pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
jacouch,0.005825178084015711,0.008899143045484509,0.13900545530843472,0.0033987331994438435,0.0,0.012278067308541649,0.01721556886227545,0.3495215311004785,0.007142857142857143,0.0,0.007026854377042333,0.0010404744563520965,0.07164533579627919,0.005239520958083832,0.7,0.0009859502095144195,0.4,0.030263157894736843,0.6707837412980014,0.05917159763313609,0.2174,0.0264783759929391,0.6522,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2226027397260274,0.1,1.0,0.1,1.0,0.009205154886736573,0.5882352941176471,0.013687976357131747,0.6179775280898876,0.006774313288789903,0.6862745098039216,0.011766090128250382,0.59375,0.0039246033939527945,0.034221783481408335,0.00903387703889586,0.9657782165185915,0.008148852369957897,0.1707080504364694,0.019221411192214113,0.8292919495635305,0.42514247680851935,0.04106811145510837,0.28223755580606563,0.012528408425745563,0.052155429572376406,0.00028620749520342966,0.00478553704360156,0.5582752060875079,0.0086292731496847,0.2867678044669195,0.009442695797074616,0.37278106508875736,0.01061320754716981,0.31991744066047473,0.00831449182438589,0.01788829211453471,0.010422245108135943,0.005215959004392387,0.0034926470588235296,0.31,0.0909090909090909,0.005966101694915254,0.7174,0.0026785714285714286,0.07602611940298507,0.01614261650758001,1.0,0.0075,0.2687823834196891,0.05965766990829438,0.01935972002256753,0.009509232513735555,0.0565801778835859,0.045230681556096365,0.05851528384279476,0.595545727373243,0.5819303217202864,0.9,0.9517118083489762,0.4571065144310852,0.08772153512686454,0.06896551724137931,0.08823529411764704,0.4712617137687346,0.6909585516246795,0.006244002393576566,0.047469963220826784,0.023801764397302035,0.035485978319941144,0.04269133139893238,0.05993642769042991,0.21622759065520594,0.6299349151110278,1.0,1.0,0.00704198528297158,0.009253250356604965,0.006544687821385835,0.0065446878077469114,0.004789802292400172,0.004789802283441831,0.5175438596491228,0.9402985074626858,1.0,0.011235955056179775,0.004807692307692308,0.06896551724137931,0.08823529411764706,GradStudent
javier,0.0023633579655149457,0.006262359920896506,0.27874527906000834,0.0037077089448478294,0.6830532713621738,0.012984718664428938,0.01347305389221557,0.25263157894736843,0.015844155844155845,0.8491220463906352,0.004668189970762389,0.002393091249609822,0.37933764348858684,0.005988023952095809,0.3478,0.004929751047572098,0.8696,0.025,0.5268358410060634,0.03550295857988166,0.1579,0.02559576345984113,0.7632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005363003281837829,0.8705882352941177,0.021776326022709597,0.9438202247191011,0.0032015590200445434,0.9215686274509803,0.01694316978468055,0.96875,0.0034271184566911726,0.7326423165514973,0.0010874111250522794,0.2673576834485028,0.01697677577074562,0.7804720336243128,0.00535279805352798,0.21952796637568703,0.12076209492907358,0.11331269349845201,0.32226310988975604,0.14109354230496718,0.05314052961630591,0.0035791480131573514,0.0008271298593879239,0.22194039315155356,0.006637902422834384,0.18836915297092288,0.0018515089798185522,0.16810112963959117,0.010023584905660377,0.2866357069143447,0.002485521674008582,0.013896262384600004,0.0050113764280411,0.0005490483162518302,0.011029411764705883,0.08,0.45454545454545453,0.0030282485875706214,0.8375,0.0,0.0,0.007018528916339135,0.3024320909665193,0.00375,0.13406735751295334,0.11503993373823777,0.8996280657357042,0.1567596289790461,0.6362957630685658,0.1679912980400202,0.01572052401746725,0.7073764018322541,0.5684169583819525,0.9,0.740006210215805,0.5431715087641986,0.6639095671353736,0.06896551724137931,0.1764705882352941,0.47690768678735107,0.7435842407276599,0.007825205197857135,0.001126774859158619,0.024769646910898595,0.11214177502142864,0.045369988860210715,0.19054107710381,0.48488834976337325,0.4312397458919154,1.0,0.0,0.008534779654995179,0.011190451400658172,0.00242216178275791,0.002422161778565458,0.002376146788137512,0.002376146782908253,0.5438596491228072,0.8059701492537316,0.0,0.011235955056179775,0.04326923076923077,0.06896551724137931,0.17647058823529413,GradStudent
jdemma,0.0038279741694960388,0.008569545154911009,0.22167436005035668,0.003784952881198826,0.29317125491598145,0.017754615316668138,0.020209580838323353,0.2600478468899522,0.016363636363636365,0.4376761326685453,0.007075993218839832,0.0,0.0,0.0,0.0,0.0,0.0,0.01644736842105263,0.2598248371884123,0.03550295857988166,0.24,0.01588702559576346,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15753424657534246,0.1,1.0,0.1,1.0,0.007364123909389258,0.7294117647058823,0.027375952714263494,0.8651685393258427,0.004593541202672606,0.7254901960784313,0.021767266737263206,0.875,0.004256260018793876,0.44274432379072065,0.0035131744040150566,0.5572556762092794,0.017655846801575444,0.46863886194633037,0.01727493917274939,0.5313611380536696,0.20549939681351137,0.08575851393188855,0.4424282325796229,0.06385121053830789,0.1145996082022297,0.0010959161269781647,0.0008862105636299185,0.1534559289790742,0.004978426817125788,0.06173619890434048,0.0022218107757822625,0.1301775147928994,0.0076650943396226415,0.15918472652218782,0.004664733627356054,0.021838953660739523,0.008826192129906834,0.0008235724743777453,0.008823529411764706,0.07,0.21212121212121213,0.003887005649717514,0.6935,0.0008928571428571428,0.03754664179104478,0.013054463784390792,0.4682564750473784,0.01125,0.2739637305699482,0.08008805620154594,0.3729778418721742,0.059408182457174316,0.5888661679473431,0.2052301242275519,0.0034934497816593887,0.613252250829253,0.4100220407104884,1.0,0.6895759108148489,0.4841503825174351,0.6133895282865943,0.08620689655172414,0.23529411764705885,0.5392895093446551,0.792185788663332,0.010077542884122605,0.007324828278766353,0.03365966820769259,0.13499073534511813,0.06035997557864403,0.22047845942572097,0.568771845965405,0.3636250451708755,1.0,0.0,0.010701423121691662,0.014532708143205753,0.004497324317812736,0.0044973243130662,0.003938943091677134,0.0039389430859841455,0.5263157894736842,0.7761194029850749,0.0,0.0,0.052884615384615384,0.08620689655172414,0.23529411764705882,GradStudent
jgaedder,0.005625457692563744,0.013183915622940013,0.2219890893831305,0.005098099799165766,0.23632463353593136,0.012896387244943026,0.023203592814371257,0.44808612440191387,0.013896103896103896,0.6583568176891392,0.007051423797941082,0.0,0.0,0.0,0.0,0.0,0.0,0.001973684210526316,0.041769593532450036,0.011834319526627219,0.6667,0.00264783759929391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011366365164492116,0.788235294117647,0.01788769637579717,0.7752808988764045,0.007516703786191537,0.9215686274509803,0.015178256265442993,0.828125,0.0039246033939527945,0.05725567620927936,0.008531994981179424,0.9427443237907206,0.012766535379600706,0.4778532169414808,0.012652068126520682,0.5221467830585192,0.36345105869628513,0.12012383900928793,0.35712064804396104,0.07547761716053214,0.06381705922120766,0.001520091688891684,0.0011816140848398913,0.14254914394419785,0.007301692665117823,0.21660345554150864,0.0029624143677096835,0.12089833243679396,0.011202830188679245,0.3204334365325078,0.00862469531268252,0.020191121008832108,0.011291164706727662,0.003477306002928258,0.01011029411764706,0.21,0.4242424242424242,0.006282485875706215,0.7809,0.0017857142857142857,0.05247201492537313,0.011791128579449747,0.6397662665824384,0.02,0.6580310880829014,0.09555781750042797,0.2675363895382319,0.08403470070976499,0.1607583877419926,0.20194413879585307,0.048908296943231434,0.4431764334228401,0.2499027615713729,0.75,0.579202901326795,0.7032251300235745,0.4623655913978495,0.1206896551724138,0.23529411764705885,0.5737691220933117,0.7809251635864936,0.021591249073868956,0.0076134581800438835,0.0450944856371964,0.10313618306024255,0.08208567490728479,0.1724221781374123,0.22435211846976552,0.2544809730962238,1.0,1.0,0.013176873640100032,0.013189226914452784,0.011176124293721054,0.01117612427373743,0.010547834693450628,0.010547834676223444,0.4561403508771927,0.8059701492537316,1.0,0.033707865168539325,0.08653846153846154,0.1206896551724138,0.23529411764705882,Research
jmahal,0.0026296518207842355,0.005932762030323006,0.23699118757868232,0.003089757454039858,0.4168752234537004,0.01006978182139387,0.014970059880239521,0.38421052631578956,0.011818181818181818,0.7903750270973336,0.004053954448293653,0.0,0.0,0.0,0.0,0.0,0.0,0.02763157894736842,0.7311924545250393,0.029585798816568046,0.119,0.03265666372462489,0.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054430481069398864,0.788235294117647,0.015865608959402706,0.8764044943820225,0.0032943578322197475,0.803921568627451,0.012472055535945405,0.890625,0.0018793875407661267,0.0839091806515301,0.004098703471350899,0.9160908193484698,0.011680021730272987,0.6490462334303265,0.006812652068126521,0.3509537665696734,0.23769707558550685,0.08284829721362227,0.07744265421163932,0.11441753646068661,0.0018858567851266041,0.003761651593612871,0.0016542597187758478,0.4035510462904248,0.009624958513109858,0.41529709228824274,0.004073319755600814,0.33620225927918235,0.017099056603773585,0.6081011351909185,0.0028100023103021306,0.01093843724791263,0.004427945297343905,0.0036603221083455345,0.006985294117647059,0.45,0.3787878787878788,0.0025762711864406778,0.6477,0.0004464285714285714,0.02658582089552239,0.007580011229646266,0.5036323436512951,0.00625,0.27525906735751293,0.14409431285156576,0.7672165668522419,0.2306778682212128,0.7811351376741505,0.22519242192551578,0.037554585152838424,0.8602116569262359,0.38486043970291334,1.0,0.7763494281426279,0.5189005603786733,0.6010752688172042,0.03448275862068967,0.19117647058823528,0.4038672174592611,0.7115035086849045,0.0023189673841015348,0.04189435990644914,0.011490192999854385,0.09101387637642955,0.021010581459408467,0.1519203916282712,0.24818919013796084,0.5652942729829199,1.0,1.0,0.004211704974285725,0.009746017876407265,0.0129650240736404,0.012965024035205773,0.01252666800479235,0.012526667968754257,0.5789473684210525,0.835820895522388,1.0,0.0,0.052884615384615384,0.034482758620689655,0.19117647058823528,GradStudent
jmernst,0.1001264895812529,0.07350032959789057,0.03052874527906,0.11617488027189865,0.4363603861279943,0.28416217648617614,0.2215568862275449,0.10789473684210525,0.28,0.49750704530674184,0.15225670130955013,0.1972739569243575,0.8291331310199234,0.13547904191616766,0.0955,0.23588858762632486,0.5047,0.4881578947368421,0.5156074556478779,0.31952662721893493,0.0728,0.4942630185348632,0.7547,1.0,0.09803921568627451,1.0,1.0,0.8888888888888888,0.7619,1.0,0.10616438356164383,1.0,1.0,1.0,1.0,0.20443448331065397,0.8235294117647058,0.3855965157878364,0.7528089887640449,0.13279510022271715,0.9019607843137255,0.34321684904106364,0.859375,0.13636614891382456,0.702862783810464,0.04558762024257633,0.29713721618953604,0.3303001493956268,0.6073391529259617,0.19099756690997566,0.39266084707403814,0.13207704147427093,0.05856037151702788,0.28539968772241026,0.07849718853847523,0.03460657947338023,0.005874171588044032,0.027413446768285478,0.19505389980976537,0.2641885164288085,0.39780868099452166,0.07461581188668764,0.17966648735879504,0.36556603773584906,0.46542827657378744,0.1328358828858529,0.37758809699460144,0.20229348789308554,0.046028550512445095,0.23069852941176472,0.17,0.3787878787878788,0.08619209039548023,0.6321,0.07276785714285715,0.1259328358208955,0.25,0.5835439039797852,0.2025,0.30051813471502586,0.07015877385771209,0.2677806177042762,0.17396645761322244,0.30335555525236807,0.07043765134805756,0.1554585152838428,0.09386812032339946,0.17279917023207558,0.3743078626799557,0.2519273975805142,0.7055267867588366,0.27221523995717545,0.7241379310344828,0.7647058823529411,0.972154326549358,0.9891699357226791,0.3244391344938217,0.052415414454039265,0.7153199882374535,0.7857883211752087,0.8437103126593394,0.8781803123847948,0.24189796803810612,0.06289856435678423,0.0,0.0,0.24960087902744027,0.2441368127629732,0.1150459167231727,0.115045916596028,0.11417103279584781,0.11417103267139159,0.12280701754385953,0.23880597014925414,0.0,0.6629213483146067,0.6923076923076923,0.7241379310344828,0.7647058823529411,Research
jnl,0.003361959922774782,0.007910349373764008,0.23699118757868232,0.0040939286266028115,0.45352163031819814,0.025174454553484674,0.03592814371257485,0.3220095693779904,0.023246753246753248,0.4300888792542814,0.008795852681752292,0.003953802934137967,0.45586488982715395,0.014970059880239521,0.5263,0.0029578506285432584,0.3158,0.03618421052631579,0.4116326072310802,0.05917159763313609,0.1818,0.037069726390114736,0.7636,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11301369863013698,0.1,1.0,0.1,1.0,0.007524213559593373,0.8705882352941177,0.03499766682221185,0.7752808988764045,0.0044079435783221975,0.8823529411764706,0.02917990351806095,0.796875,0.003316566248410812,0.32691674893056927,0.0037641154328732747,0.6730832510694308,0.020643759337226675,0.28338182993857086,0.03236009732360097,0.716618170061429,0.17068097674612093,0.11976780185758515,0.13578222750359975,0.05993801433038532,0.02425361152718192,0.001185537192828024,0.0008271298593879239,0.1614457831325301,0.015267175572519083,0.22756005056890008,0.0025921125717459728,0.17119419042495965,0.018278301886792452,0.26031991744066046,0.004332465455791461,0.032577444687291006,0.011566115009699902,0.0021046852122986823,0.028676470588235293,0.21,0.6363636363636364,0.004067796610169492,0.8182,0.0004464285714285714,0.021222014925373133,0.02288040426726558,0.6238155401137081,0.03875,0.6651554404145077,0.18517493882493016,0.46653526760047603,0.292962428212798,0.2585769432747936,0.14306859508915404,0.017467248908296942,0.6318906965724216,0.6086192143134965,1.0,0.8459606686332346,0.43758251108699936,0.40909766612159953,0.08620689655172414,0.25000000000000006,0.6470441086471211,0.8597507883671061,0.005328166746588316,0.0008797557874258692,0.03880032034417969,0.2111277400467783,0.06790765670875801,0.33464468457842084,0.33008766872751133,0.38369073747558297,1.0,0.0,0.011960416877321398,0.016678987570736725,0.025557476351760235,0.025557476299030126,0.02615286449800156,0.026152864446824808,0.4912280701754383,0.7313432835820893,0.0,0.0,0.019230769230769232,0.08620689655172414,0.25,Research
jodavis5,0.010352173623593636,0.014172709294660513,0.11151909357952161,0.015371543333848292,0.6719699678226672,0.016959632541294938,0.02844311377245509,0.40358851674641155,0.01805194805194805,0.6345111641014523,0.011670474926905972,0.012381646030589949,0.490697981264019,0.020209580838323353,0.2269,0.020458466847424205,0.6975,0.007894736842105263,0.13024927015495172,0.01775147928994083,0.25,0.0088261253309797,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015528696069799088,0.5529411764705883,0.02488722974023954,0.8202247191011236,0.013734224201930215,0.9019607843137255,0.020120014119308152,0.828125,0.012934608368802166,0.583580125041132,0.006775407779171894,0.416419874958868,0.01752003259540948,0.5080827675396055,0.015328467153284672,0.4919172324603944,0.1060360247930446,0.11493808049535603,0.41444575378532067,0.051677351765956336,0.08111067569764666,0.0018783378867936133,0.0026586316908897554,0.1783132530120482,0.007633587786259542,0.15107458912768643,0.0066654323273467875,0.15129101667563205,0.00884433962264151,0.19246646026831785,0.012962352458654678,0.021497666144967904,0.014855938495437454,0.01729502196193265,0.011213235294117647,0.59,0.3181818181818181,0.007322033898305084,0.5063,0.0013392857142857143,0.021921641791044777,0.016984839977540706,0.7149399873657613,0.0075,0.19300518134715022,0.14533174266783805,0.32042745197078926,0.1305798014709787,0.06858595899558674,0.027917776729241364,0.15502183406113537,0.3290159532459329,0.42427441610638805,0.6944444444444444,0.6205927798848152,0.7431974077347139,0.24501424501424446,0.13793103448275865,0.19117647058823528,0.591313795636323,0.8063874985780993,0.046423506855267964,0.002559118557777151,0.04863811310226042,0.09699583481107024,0.09326100810597614,0.16840217117473363,0.28882431622157645,0.2897935353578797,1.0,0.0,0.02027263426858972,0.01631805900511741,0.008856301559441861,0.008856301558667266,0.010431146683080168,0.010431146676642427,0.49999999999999994,0.7910447761194029,0.0,0.033707865168539325,0.08653846153846154,0.13793103448275862,0.19117647058823528,GradStudent
jonblack,0.0020637773783369947,0.008239947264337508,0.40893831305077627,0.0016993665997219218,0.1728637826242403,0.007243176397844713,0.011976047904191617,0.45071770334928235,0.006103896103896104,0.38369824409278136,0.002850052824254932,0.0,0.0,0.0,0.0,0.0,0.0,0.028289473684210528,0.9955086458567259,0.05325443786982249,0.2093,0.02559576345984113,0.6744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009605379012246858,0.09411764705882353,0.011199253383107793,0.8651685393258427,0.002923162583518931,1.0,0.009177550300035298,0.921875,0.003648222873251893,1.0,0.0,0.0,0.0029879125356512292,0.0,0.014598540145985401,1.0,0.7199966720745454,0.13710526315789473,0.8236323081786084,0.08317408956560755,0.0021806497984236616,0.002769521915656754,0.0006498877466619402,0.19644895370957516,0.004978426817125788,0.28908554572271383,0.00018515089798185522,0.018961807423345883,0.008254716981132075,0.42027863777089786,0.00622613444920061,0.02250084460041782,0.010162623045050655,0.006497071742313324,0.006066176470588235,1.0,0.48484848484848486,0.0,0.0,0.0,0.0,0.006597417181358787,0.6520846493998737,0.01125,0.6418393782383419,1.0,0.23826421826097166,0.07212362401604823,0.12992593232178773,0.05737515447981604,0.01572052401746725,0.5154004106776182,0.6723713211461166,0.6666666666666666,0.9517118083489762,0.3139749131235882,0.18417882478918512,0.03448275862068967,0.05882352941176471,0.35004202755390196,0.6539344232959383,0.0038842397372591078,0.0003921252005327561,0.006874457755558697,0.025098528444513706,0.012838595153728012,0.044514959279845806,0.4226923971169496,0.40984717490036027,1.0,1.0,0.003643916928634134,0.005442710946858533,0.01112961882396908,0.011129618795207036,0.010879660074197885,0.01087966004694228,0.6403508771929822,0.9552238805970146,1.0,0.011235955056179775,0.004807692307692308,0.034482758620689655,0.058823529411764705,Director
jpokorsk,0.09513347979495373,0.07448912326961107,0.03577423415862358,0.1129306349451568,0.45691812656417596,0.4123310661602332,0.20658682634730538,0.027990430622009576,0.37272727272727274,0.37719488402341217,0.18422151789882313,0.012589740921860368,0.055680168887716056,0.03293413173652695,0.3636,0.014789253142716292,0.4959,0.47039473684210525,0.34291488883898497,0.21893491124260356,0.0517,0.46866725507502205,0.7427,0.2857142857142857,0.02941176470588235,0.2857142857142857,1.0,0.2777777777777778,0.8333,0.4,0.030821917808219176,0.4,1.0,0.4,1.0,0.1705755222924838,0.6941176470588235,0.5192098304557474,0.6966292134831461,0.12087045285820341,0.8235294117647058,0.4991175432403812,0.859375,0.08468299154275606,0.2367555116814742,0.11125052279381012,0.7632444883185258,0.32242292543800083,0.2080504364694471,0.5581508515815086,0.7919495635305528,0.1934356670410583,0.06371517027863777,0.24310398500639643,0.07830250292607734,0.02371065800817259,0.0025088125506154244,0.028417818740399385,0.2128091312618897,0.2844341188184534,0.2638010956595027,0.0657285687835586,0.16648735879505108,0.40625,0.34932920536635703,0.10013472436018908,0.43458311212846196,0.1939951620242857,0.24707174231332357,0.5044117647058823,0.94,0.6818181818181818,0.08388700564971752,0.6474,0.15044642857142856,0.2740205223880597,0.40707467714766987,0.6895135818066962,0.42,0.4404145077720206,0.16638188234113327,0.3110589428820577,0.3734716836683114,0.2649649586967985,0.9726529445433417,0.20262008733624456,0.29070359255164196,0.20608990387286769,0.6381766381766382,0.29734100995858664,0.6533572105656296,0.9511520737327189,0.4482758620689656,0.7058823529411765,0.974004644293939,0.989970347291029,0.15219099044427353,0.06734813422329636,0.4610168302053535,0.7148936812249707,0.6218732302302541,0.8314153458872671,0.33886294109701154,0.07307030478766413,1.0,0.0,0.2219826141911596,0.22496870399945956,0.3187515118461171,0.3187515113114576,0.3183988800868284,0.3183988795569532,0.2719298245614035,0.2985074626865671,0.0,0.24719101123595505,0.5288461538461539,0.4482758620689655,0.7058823529411765,PM
jrmurphy,0.020271619732374676,0.02076466710613052,0.06808644565673519,0.01761161748802719,0.21165534501251346,0.10599770338309336,0.06961077844311377,0.08038277511961722,0.1187012987012987,0.6967266420984175,0.04375813862067271,0.0007283321194464676,0.014909618683203587,0.0029940119760479044,0.5714,0.0012324377618930244,0.7143,0.18092105263157895,0.5081967213114754,0.14792899408284024,0.0909,0.20741394527802295,0.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04634595373409109,0.9294117647058824,0.12319178721418572,0.6292134831460674,0.02770044543429844,0.9607843137254902,0.13931050711848453,0.984375,0.029019954673594604,0.7657124053965121,0.007360936846507737,0.234287594603488,0.11272579111775091,0.5077594568380213,0.09002433090024331,0.4922405431619786,0.4466907941262115,0.049334365325077394,0.23481891982770026,0.04684782491141101,0.02522679281641604,0.0028417575798339017,0.002304147465437788,0.08002536461636019,0.043478260869565216,0.1104087652760219,0.006850583225328643,0.0805540613232921,0.044221698113207544,0.13364293085655313,0.020309891986885792,0.10652307310447534,0.0439077431561804,0.05206808199121523,0.08069852941176471,0.92,0.34848484848484845,0.006734463276836159,0.2411,0.11830357142857142,1.0,0.06681639528354857,0.34080859128237523,0.07625,0.3044041450777202,0.11776558989187973,0.5804442763958437,0.1458478302442909,0.2301831967252972,0.09738859048504439,0.033478893740902474,0.43951531015186057,0.3329612906498907,0.8428571428571429,0.5165565928891716,0.7186851352223096,0.4955497247517624,0.3448275862068966,0.5588235294117647,0.8874079243058034,0.9557427901690284,0.0438203967463955,0.02232070904652632,0.3737611672196158,0.5784515412132231,0.5246088360089115,0.7206989181225825,0.3241764205761027,0.17715698115260928,1.0,0.0,0.05804361545219373,0.06262633752225791,0.04996553590280471,0.04996553585074075,0.04836639340875807,0.0483663933580755,0.32456140350877183,0.44776119402985065,0.0,0.1348314606741573,0.25961538461538464,0.3448275862068966,0.5588235294117647,Operations
jsprick,0.03418547367019506,0.03295978905735003,0.058224926563155685,0.025336011123126834,0.11458705756167323,0.09151135058740394,0.08982035928143713,0.17248803827751197,0.08337662337662338,0.3936700628658139,0.049998771528955065,0.033503277494537506,0.4100804855521837,0.06362275449101797,0.264,0.03795908306630515,0.4783,0.15657894736842104,0.5086458567258029,0.14792899408284024,0.105,0.147396293027361,0.7017,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.09931506849315068,0.3,1.0,0.3,1.0,0.057712318898583206,0.6470588235294118,0.09317156634002177,0.5393258426966292,0.039903489235337784,0.6862745098039216,0.10001176609012825,0.71875,0.0281908131114919,0.1725896676538335,0.043580092011710585,0.8274103323461666,0.09819367105799266,0.5185903653410928,0.07615571776155718,0.4814096346589072,0.1825783102458505,0.05897832817337462,0.27121314236968996,0.07106010960370075,0.015721983335071996,0.0024445328271304077,0.005848989719957462,0.1212428662016487,0.02953866578161301,0.06278971765697428,0.016293279022403257,0.11417428725121033,0.02830188679245283,0.09313725490196079,0.15839846741305866,0.4263784223553665,0.23472037937393725,0.025256222547584188,0.07573529411764705,0.27,0.3939393939393939,0.034666666666666665,0.7403,0.026785714285714284,0.13502798507462685,0.08478382930937675,0.6320277953253317,0.075,0.34974093264248707,0.15970895086029815,0.5168861491617786,0.25050499254183023,0.35026945540111515,0.0,0.03114992721979622,0.39425051334702266,0.649821978876821,0.8421052631578947,0.9656782391649645,0.6096859917084638,0.15917503966155455,0.31034482758620696,0.26470588235294124,0.860771596258044,0.9431387885868141,0.034258126608516105,0.0033076028993103833,0.28880592024016316,0.2506132115506546,0.4251415717707735,0.38557511337973926,0.5212406293611291,0.4411871519468498,1.0,0.0,0.045112156908196394,0.046427761790551865,0.0465571962007521,0.046557196126430084,0.046136314442928934,0.04613631437092664,0.3508771929824561,0.7164179104477613,0.0,0.0898876404494382,0.019230769230769232,0.3103448275862069,0.2647058823529412,PM
justus,0.12718860262299447,0.12359920896506263,0.055287452790600086,0.1325505947783099,0.34572756524848053,0.43317728115890825,0.36002994011976047,0.1208133971291866,0.39285714285714285,0.38153045740299163,0.21368025355642367,0.08105296014982832,0.26837313629766457,0.08383233532934131,0.1438,0.07986196697066798,0.4159,0.5296052631578947,0.3676173366269931,0.3136094674556213,0.0658,0.5101500441306267,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.02054794520547945,0.3,1.0,0.3,1.0,0.20355399023453133,0.611764705882353,0.44952558718307667,0.550561797752809,0.14267817371937638,0.6078431372549019,0.42369690551829625,0.578125,0.11845669117240618,0.27739387956564654,0.14069427017984107,0.7226061204343533,0.45307619176965913,0.4846427416747494,0.38150851581508516,0.5153572583252505,0.1802903614959025,0.045944272445820424,0.4239344156778961,0.04930397918955943,0.03946097053787669,0.004804174610403915,0.042242703533026116,0.23677869372225746,0.38234317955526054,0.3714707121786767,0.0855397148676171,0.16218396987627756,0.39799528301886794,0.3235294117647059,0.12794531073563653,0.4362826550100318,0.21499580868440593,0.10010980966325037,0.2963235294117647,0.29,0.28787878787878785,0.1248361581920904,0.7211,0.12723214285714285,0.17350746268656714,0.4466591802358226,0.7329437776373974,0.39125,0.3873056994818652,0.1671457713286374,0.42298341813925955,0.27006737010460424,0.2888090554036402,0.12078862108701795,0.1537117903930131,0.23955141367872376,0.24106674783961576,0.6243386243386243,0.39359015135923964,0.5488801650262822,0.3987372990036495,0.5000000000000001,0.5588235294117647,0.9730550459843532,0.9895884835130531,0.1697409108498664,0.19127662655733563,0.5162725682297437,0.49450633740336064,0.6503969185766844,0.6506457624867077,0.43225875365237887,0.2254572679556966,1.0,0.0,0.21372285865998997,0.2140838773709806,0.3105710027166577,0.3105710021365898,0.30962688488379225,0.309626884309087,0.26315789473684204,0.44776119402985065,0.0,0.2808988764044944,0.1971153846153846,0.5,0.5588235294117647,Research
