@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.094178,0.078104,0.038664,0.112318,0.414906,0.416637,0.204478,0.036837,0.378906,0.435558,0.182133,0.010921,0.051365,0.033077,0.4135,0.01258,0.4904,0.45768,0.300516,0.25,0.026229,0.490112,0.5602,0.222222,0.02521,0.222222,1,0.217391,0.8333,0.25,0.035928,0.25,1,0.25,1,0.169913,0.705882,0.516304,0.695652,0.12006,0.82,0.499343,0.857143,0.08326,0.249677,0.111724,0.750323,0.332736,0.18708,0.539927,0.81292,0.178237,0.067295,0.247821,0.083374,0.051102,0.002951,0.028544,0.208374,0.270354,0.314526,0.068946,0.181768,0.384075,0.375986,0.099127,0.439138,0.191795,0.246236,0.473906,0.714286,0.413462,0.082489,0.6403,0.160091,0.255857,0.398917,0.642677,0.429129,0.469307,0.178542,0.395285,0.414425,0.4118,0.131802,0.136347,0.370435,0.295613,0.726667,0.406674,0.733335,0.447983,0.413793,0.590909,0.972444,0.985684,0.13937,0.084776,0.475388,0.603855,0.602701,0.740892,0.347756,0.098029,1,0,0.218186,0.221025,0.313278,0.313278,0.312861,0.312861,0.304348,0.402985,0,0.194444,0.385185,0.413793,0.590909,PM
0.020632,0.020694,0.063879,0.017298,0.169543,0.109409,0.077612,0.134167,0.124588,0.74544,0.044509,0.00105,0.022113,0.005385,0.7,0.001973,0.8,0.181818,0.456927,0.203947,0.084139,0.206363,0.6506,0,0,0,0,0,0,0,0,0,0,0,0,0.047891,0.941176,0.123292,0.630435,0.028211,0.96,0.142448,0.968254,0.029971,0.790589,0.006962,0.209411,0.114912,0.489022,0.09304,0.510978,0.486419,0.052204,0.263138,0.058867,0.056683,0.002815,0.002654,0.086792,0.045689,0.17623,0.007354,0.086897,0.049766,0.177001,0.020659,0.109937,0.044662,0.054719,0.078721,0.706767,0.211538,0.005678,0.1975,0.139683,1,0.068731,0.333829,0.113134,0.464686,0.128686,0.610496,0.107692,0.399512,0.269111,0.047425,0.431947,0.283721,0.857708,0.405353,0.787579,0.689669,0.37931,0.606061,0.884031,0.937116,0.040378,0.031196,0.473478,0.630294,0.5924,0.761549,0.31339,0.170953,1,0,0.058387,0.062989,0.04783,0.04783,0.044193,0.044193,0.321739,0.38806,0,0.194444,0.385185,0.37931,0.606061,Operations
0.033652,0.033044,0.058206,0.02583,0.121471,0.092646,0.103731,0.300101,0.087146,0.478853,0.049512,0.034758,0.452904,0.063077,0.2477,0.040207,0.4924,0.152351,0.45137,0.164474,0.080539,0.152193,0.453,0,0,0,0,0,0,0.166667,0.113772,0.166667,1,0.166667,1,0.058274,0.658824,0.094565,0.565217,0.038965,0.66,0.098985,0.698413,0.027772,0.190653,0.043467,0.809347,0.099876,0.52241,0.074237,0.47759,0.164403,0.058826,0.281005,0.07032,0.037942,0.002208,0.005662,0.114502,0.033322,0.141897,0.013789,0.100784,0.039227,0.164036,0.156654,0.43364,0.232558,0.030389,0.062906,0.240602,0.192308,0.033341,0.7175,0.027211,0.120633,0.082338,0.582007,0.075423,0.365017,0.161774,0.593421,0.271342,0.464953,0.012344,0.016302,0.440821,0.511391,0.908497,0.824244,0.664834,0.184712,0.293103,0.272727,0.857436,0.921305,0.03157,0.033532,0.2977,0.219076,0.410536,0.335011,0.480394,0.557096,1,0,0.045909,0.048423,0.046191,0.046191,0.044536,0.044536,0.382609,0.716418,0,0.055556,0.014815,0.293103,0.272727,PM
0.12813,0.12283,0.051586,0.132951,0.308114,0.449621,0.361194,0.163569,0.405274,0.424534,0.216048,0.077077,0.26662,0.085385,0.1512,0.074494,0.4114,0.489655,0.297936,0.355263,0.043612,0.487532,0.4508,0,0,0,0,0,0,0.333333,0.047904,0.333333,1,0.333333,1,0.20396,0.6,0.451398,0.543478,0.142964,0.6,0.438567,0.587302,0.117576,0.282665,0.145089,0.717335,0.475238,0.491744,0.377045,0.508256,0.165837,0.047412,0.423642,0.058053,0.078719,0.005884,0.039455,0.211914,0.406733,0.47467,0.081081,0.157432,0.38466,0.347238,0.128883,0.452838,0.217378,0.101542,0.277983,0.218045,0.163462,0.125914,0.7194,0.135601,0.159474,0.449736,0.683717,0.423927,0.429703,0.17534,0.490317,0.259741,0.438731,0.021052,0.050019,0.309595,0.247725,0.680912,0.378934,0.698615,0.29151,0.482759,0.545455,0.972041,0.985645,0.163185,0.175259,0.551537,0.489235,0.645144,0.642437,0.433012,0.217391,1,0,0.21313,0.217689,0.311718,0.311718,0.310978,0.310978,0.286957,0.447761,0,0.25,0.174074,0.482759,0.545455,Research
0.020164,0.022029,0.07323,0.021021,0.307792,0.070476,0.052239,0.152754,0.074225,0.629385,0.033572,0.032868,0.707768,0.041538,0.1725,0.0296,0.3834,0.112853,0.437674,0.177632,0.129603,0.123818,0.5934,0.666667,0.34934,0.592593,0.8889,0.565217,0.7222,1,0.892216,1,1,1,1,0.04604,0.929412,0.114907,0.945652,0.027745,0.98,0.09206,0.984127,0.028322,0.744017,0.00832,0.255983,0.085943,0.687897,0.038828,0.312103,0.200928,0.064411,0.292091,0.065119,0.106067,0.001922,0.005839,0.19519,0.038131,0.256663,0.016363,0.197718,0.064988,0.376268,0.021652,0.075918,0.036143,0.005325,0.052539,0.067669,0.230769,0.018487,0.6575,0.004989,0.03658,0.053874,0.467361,0.063719,0.40264,0,0.493662,0.096742,0.759394,0.035518,0.424231,0.301739,0.304658,0.596667,0.434561,0.885248,0.378879,0.413793,0.560606,0.87974,0.932259,0.085735,0.070433,0.364638,0.556873,0.502396,0.700807,0.272397,0.110201,1,0,0.07178,0.069464,0.026411,0.026411,0.024448,0.024448,0.304348,0.432836,0,0.277778,0.374074,0.413793,0.560606,Research
0.003205,0.00968,0.290082,0.00287,0.198903,0.008922,0.019403,0.73437,0.009361,0.608739,0.004365,0.001575,0.189083,0.008462,0.7333,0.001973,0.5333,0.018182,0.500397,0.039474,0.203662,0.016337,0.2904,0.037037,0.108043,0.037037,1,0.043478,1,0.166667,1,0.166667,1,0.166667,1,0.006761,0.788235,0.012267,0.815217,0.004143,0.86,0.011463,0.968254,0.004729,0.723157,0.001613,0.276843,0.010484,0.673743,0.005617,0.326257,0.251118,0.044238,0.165905,0.0679,0.012788,0.003651,0.001415,0.263916,0.003092,0.22401,0.002942,0.19813,0.004098,0.210823,0.004833,0.013809,0.006904,0.002571,0.00369,0.18797,0.125,0.003725,0.7387,0.003628,0.148171,0.008192,0.659033,0.0013,0.054785,0.112721,0.465039,0.113149,0.589277,0.320052,0.015561,0.543478,0.411449,1,0.680691,0.666662,0.623783,0.068966,0.242424,0.396091,0.636937,0.007315,0.014087,0.021053,0.152256,0.036241,0.242607,0.460744,0.313226,1,1,0.007315,0.010478,0.002079,0.002079,0.002062,0.002062,0.565217,0.761194,1,0,0.066667,0.068966,0.242424,GradStudent
0.061628,0.0751,0.080374,0.060735,0.271495,0.143205,0.120896,0.185536,0.129071,0.425336,0.08382,0.009661,0.069139,0.019231,0.2717,0.012827,0.5652,0.322257,0.623859,0.171053,0.025201,0.33534,0.5156,0,0,0,0,0,0,0.166667,0.071856,0.166667,1,0.166667,1,0.114134,0.729412,0.198292,0.793478,0.079885,0.86,0.173134,0.857143,0.067257,0.450841,0.053655,0.549159,0.144158,0.4364,0.132845,0.5636,0.1841,0.040804,0.435382,0.066512,0.056846,0.004982,0.005485,0.061035,0.058743,0.169508,0.013238,0.053211,0.084309,0.233371,0.101068,0.235612,0.137892,0.065094,0.104375,0.285714,0.221154,0.05151,0.6093,0.153741,0.374435,0.153985,0.757323,0.16775,0.528713,0.172491,0.36696,0.237754,0.27109,0.582965,0.32827,0.349638,0.214669,0.718615,0.300561,0.89946,0.582022,0.396552,0.636364,0.93063,0.965148,0.112043,0.176119,0.401024,0.611866,0.511015,0.76069,0.319394,0.153632,1,0,0.101913,0.116671,0.10538,0.10538,0.105229,0.105229,0.33913,0.358209,0,0.111111,0.296296,0.396552,0.636364,Outreach
0.022067,0.019693,0.051902,0.025752,0.392644,0.081921,0.052985,0.112876,0.082399,0.566246,0.038084,0.050719,1,0.04,0.1077,0.063394,0.5321,0.156113,0.523422,0.151316,0.069739,0.16595,0.5458,0.259259,0.12485,0.259259,1,0.26087,0.8571,0.416667,0.323353,0.416667,1,0.416667,1,0.052157,0.964706,0.130124,0.913043,0.030399,0.98,0.102448,0.920635,0.030026,0.703428,0.010527,0.296572,0.087046,0.505353,0.067888,0.494647,0.157866,0.081243,0.278017,0.059338,0.18293,0.003192,0.007077,0.216675,0.055651,0.340216,0.021695,0.240066,0.089578,0.448703,0.022433,0.083533,0.038786,0.011293,0.048146,0.135338,0.153846,0.022939,0.747,0.00771,0.051582,0.07373,0.593457,0.062419,0.340594,0.136068,0.650334,0.220856,0.671792,0.027226,0.057429,0.385633,0.355633,0.82381,0.512857,0.744655,0.39569,0.37931,0.515152,0.893121,0.942177,0.085469,0.106088,0.410993,0.521601,0.519098,0.669657,0.317766,0.205562,1,0,0.069943,0.075404,0.050421,0.050421,0.04701,0.04701,0.33913,0.477612,0,0.083333,0.266667,0.37931,0.515152,Research
0.006176,0.010013,0.143728,0.007059,0.3628,0.020548,0.024627,0.362285,0.023336,0.726599,0.009711,0.00021,0.013996,0.001538,1,0.000493,1,0.03511,0.44998,0.026316,0.06007,0.041273,0.6896,0,0,0,0,0,0,0,0,0,0,0,0,0.013361,0.847059,0.029969,0.847826,0.00824,0.92,0.025791,0.920635,0.006434,0.377426,0.006537,0.622574,0.021382,0.505171,0.017827,0.494829,0.196879,0.039279,0.475759,0.116009,0.048741,0.002997,0.00171,0.177002,0.01271,0.328211,0.004596,0.171869,0.023419,0.462796,0.006638,0.022272,0.01053,0.006794,0.016517,0.278195,0.269231,0.005496,0.605,0.011791,0.26716,0.018328,0.607138,0.028609,0.583498,0.115948,0.415413,0.161107,0.363536,0.018483,0.195628,0.538647,0.779754,0.972222,1,0.784812,0.306785,0.137931,0.106061,0.655676,0.777026,0.007999,0.003968,0.086334,0.075225,0.136271,0.12922,0.447087,0.633605,1,0,0.014246,0.014106,0.018371,0.018371,0.016058,0.016058,0.478261,0.850746,0,0.013889,0,0.137931,0.106061,Outreach
0.047272,0.095461,0.16453,0.040025,0.175835,0.287581,0.197761,0.118283,0.302571,0.629986,0.112561,0,0,0,0,0,0,0.424451,0.407304,0.263158,0.033532,0.465176,0.5964,0,0,0,0,0,0,0,0,0,0,0,0,0.079845,0.647059,0.395963,0.782609,0.05442,0.66,0.349493,0.873016,0.04284,0.270052,0.054843,0.729948,0.207753,0.098712,0.411477,0.901288,0.302278,0.026979,0.233884,0.037346,0.046924,0.000654,0.011736,0.1698,0.448643,0.885474,0.027762,0.145057,0.681499,1,0.047422,0.289089,0.113024,0.022585,0.196451,0.12782,0.192308,0.055598,0.8553,0.034467,0.109125,0.296584,0.714052,0.394018,0.622442,0.176005,0.392933,0.204909,0.236875,0.450479,0.092256,0.360113,0.211061,0.833333,0.3075,0.725228,0.796556,0.37931,0.621212,0.964335,0.981753,0.112293,0.208011,0.398657,0.582362,0.503759,0.725986,0.490016,0.154347,1,0,0.178209,0.184967,0.437227,0.437227,0.436623,0.436623,0.33913,0.373134,0,0.138889,0.318519,0.37931,0.621212,Operations
0.003238,0.005674,0.174511,0.005507,0.683175,0.015411,0.016418,0.325786,0.016348,0.629786,0.006155,0.00231,0.274878,0.006923,0.4091,0.003947,0.7273,0.013166,0.225486,0.039474,0.284407,0.013758,0.4782,0.074074,0.214886,0.074074,1,0.086957,1,0.083333,0.311377,0.083333,1,0.083333,1,0.007486,0.870588,0.024224,0.913043,0.004329,0.92,0.019582,0.936508,0.004729,0.71119,0.001698,0.28881,0.020141,0.796589,0.006105,0.203411,0.059848,0.016068,0.21761,0.081375,0.042374,0.001777,0.001474,0.272461,0.005496,0.191597,0.004596,0.306888,0.011124,0.299042,0.00351,0.016922,0.006778,0.00101,0.004041,0.075188,0.028846,0.003543,0.6964,0,0,0.011386,0.484015,0.011704,0.309571,0.057414,0.381792,0.246533,0.587766,0.00505,0,0.695652,0.68204,1,0.879998,0.52532,0.330192,0.051724,0.106061,0.467765,0.697029,0.005646,0.004058,0.018141,0.061264,0.030868,0.10703,0.543909,0.626356,1,1,0.008676,0.011546,0.003379,0.003379,0.004623,0.004623,0.582609,0.865672,1,0,0.007407,0.051724,0.106061,GradStudent
0.014689,0.050734,0.316558,0.019314,0.48895,0.164203,0.225373,0.39777,0.189585,0.76809,0.055054,0.00063,0.018474,0.004615,1,0.000493,0.3333,0.018809,0.022231,0.078947,0.389323,0.023216,0.75,0.259259,0.184874,0.259259,1,0.217391,0.7143,0.25,0.095808,0.25,1,0.25,1,0.005715,0.023529,0.020342,0,0.009869,0,0.094328,0.111111,0.016883,0.49531,0.012055,0.50469,0.229411,0.893123,0.038828,0.106877,0.144159,0.004517,0.376214,1,0.093879,1,0.008669,0.394409,0.185847,0.617767,0.002942,0.048398,0.009368,0.005073,0.015655,0.175599,0.058836,0.012119,0.050255,0.218045,0.009615,0.013854,0.6703,0.009977,0.099466,0.057345,0.064238,0.089727,0.246865,0.094281,0.644454,0.147849,0.350787,0.200445,0.01445,0.373188,0.567804,1,0.853977,0.664834,0.512769,0.086207,0.181818,0.341767,0.612838,0.04487,0.077654,0.020572,0.119256,0.032835,0.192884,0.487113,0.62354,1,0,0.009478,0.011354,0.002213,0.002213,0.002654,0.002654,0.573913,0.80597,0,0,0.02963,0.086207,0.181818,Research
0.002504,0.010013,0.381278,0.004654,0.753509,0.045512,0.095522,0.694153,0.054977,0.831429,0.013806,0.00042,0.062141,0.003077,1,0.00074,0.75,0.020063,0.115919,0.059211,0.273915,0.022356,0.5882,0.111111,0.39976,0.111111,1,0.130435,1,0.5,0.682635,0.416667,0.8333,0.416667,0.8333,0.004346,0.623529,0.02236,0.25,0.003259,0.86,0.028418,0.190476,0.003685,0.694534,0.001443,0.305466,0.066354,0.962076,0.005861,0.037924,0.049262,0.004761,0.205373,0.260355,0.035811,0.012426,0.001415,0.325562,0.062178,0.762065,0.001839,0.152757,0.01171,0.099211,0.008012,0.133563,0.041795,0.00202,0.018626,0.180451,0.067308,0.002589,0.6333,0.001361,0.068434,0.011525,0,0.015605,0.150495,0.103618,0.865402,0.191921,0.360155,0.063872,0,0.643478,0.521339,1,0.869911,0.564483,0.522378,0.068966,0.242424,0.470761,0.588097,0.00829,0.017179,0.026215,0.184172,0.04437,0.285551,0.57732,0.514338,1,1,0.009154,0.008714,0.003128,0.003128,0.001556,0.001556,0.565217,0.761194,1,0,0.07037,0.068966,0.242424,GradStudent
0.121353,0.056409,0,0.071827,0,0.08814,0.086567,0.245691,0.094924,0.661656,0.112708,0.00126,0.004619,0.008462,0.9167,0.001973,0.6667,0.174922,0.54605,0.144737,0.055647,0.202923,0.6868,0,0,0,0,0,0,0,0,0,0,0,0,0.257003,0.858824,0.136491,0.891304,0.165774,0.96,0.114269,0.968254,0.183733,0.865783,0.025724,0.134217,0.100014,0.588459,0.061783,0.411541,1,0.026369,1,0.014004,0.168975,0.000856,0.008669,0.049194,0.031261,0.139496,0.024269,0.049773,0.048009,0.215896,0.169335,0.123673,0.157607,0.259824,0.067124,0.586466,0.230769,0.018533,0.1118,0.03356,0.041718,0.081366,0.61487,0.109233,0.555116,0.760732,0.470391,0.853377,0.329172,0.102541,1,0.085851,0,0.246055,0,0.915958,0.211924,1,1,0.977081,0.986933,0.493153,0.24501,1,0.982658,1,1,0.22622,0.017873,0,0,0.307249,0.290639,0.094078,0.094078,0.092329,0.092329,0,0,0,1,0.9,1,1,Operations
0.007211,0.012016,0.144883,0.009541,0.482336,0.030732,0.038806,0.374451,0.029796,0.517939,0.013242,0.00189,0.109027,0.008462,0.6111,0.003207,0.7222,0.053292,0.464669,0.085526,0.136906,0.061909,0.6782,0.037037,0.051621,0.037037,1,0.043478,1,0.333333,0.658683,0.25,0.75,0.333333,1,0.01642,0.894118,0.04736,0.891304,0.009311,0.86,0.03797,0.904762,0.008524,0.510026,0.005943,0.489974,0.031177,0.465251,0.028083,0.534749,0.179249,0.053226,0.328557,0.070333,0.072894,0.003231,0.001003,0.089844,0.01271,0.195678,0.002942,0.095284,0.022834,0.302988,0.033796,0.143538,0.063446,0.003764,0.02214,0.135338,0.221154,0.007813,0.7446,0.003628,0.071106,0.028048,0.616952,0.019506,0.273267,0.251545,0.631588,0.238138,0.595118,0.251706,0.081141,0.4699,0.47317,0.846154,0.733261,0.856426,0.571838,0.206897,0.348485,0.701345,0.803461,0.018959,0.026451,0.152146,0.31008,0.233728,0.448349,0.309765,0.340123,1,0,0.020012,0.019524,0.01918,0.01918,0.016343,0.016343,0.408696,0.641791,0,0.041667,0.096296,0.206897,0.348485,Research
0.01292,0.015354,0.087834,0.014893,0.378932,0.031363,0.03209,0.281852,0.03085,0.53618,0.017608,0.00105,0.03485,0.006154,0.8,0.002467,1,0.04953,0.423382,0.078947,0.136495,0.045572,0.3334,0.296296,0.238896,0.296296,1,0.217391,0.625,0.25,0.48503,0.25,1,0.25,1,0.026964,0.823529,0.049379,0.913043,0.017318,0.92,0.039164,0.920635,0.018973,0.794793,0.00433,0.205207,0.03973,0.74687,0.014652,0.25313,0.190595,0.009888,0.424633,0.040194,0.224747,0.002044,0.00631,0.324951,0.019581,0.320288,0.015628,0.290664,0.032201,0.419109,0.014472,0.035328,0.019835,0.001928,0.01476,0.037594,0.105769,0.008403,0.4602,0.004082,0.046034,0.032769,0.736803,0.015605,0.214521,0.055106,0.177237,0.053802,0.392709,0.087303,0.280845,0.43311,0.351354,0.717949,0.582342,0.86694,0.493822,0.206897,0.348485,0.730645,0.855386,0.046785,0.024884,0.12368,0.25591,0.203883,0.38392,0.259465,0.272414,1,1,0.031853,0.03482,0.010443,0.010443,0.00916,0.00916,0.417391,0.656716,1,0.055556,0.140741,0.206897,0.348485,GradStudent
0.011918,0.016689,0.110317,0.011247,0.23891,0.027127,0.026866,0.273741,0.03085,0.732812,0.015719,0,0,0,0,0,0,0,0,0.006579,1,0.00086,1,0,0,0,0,0,0,0,0,0,0,0,0,0.025596,0.847059,0.036957,0.782609,0.016526,0.98,0.035701,0.984127,0.012648,0.408797,0.011546,0.591203,0.025107,0.369806,0.02906,0.630194,0.28566,0.056217,0.307207,0.055317,0.042568,0.002616,0.002182,0.12146,0.017863,0.343818,0.005883,0.118246,0.030445,0.457441,0.015388,0.035346,0.020512,0.006243,0.026006,0.135338,0.336538,0.008812,0.5215,0.009977,0.121455,0.026659,0.682528,0.054616,0.860726,0.050431,0.281523,0.017285,0.206966,0.256384,0.006299,0.502174,0.512783,0.955556,0.619409,0.673104,0.701051,0.155172,0.19697,0.77393,0.866048,0.013702,0.006835,0.100857,0.129189,0.157491,0.21552,0.366827,0.349538,1,1,0.025328,0.025568,0.042596,0.042596,0.040668,0.040668,0.452174,0.80597,1,0.013889,0.037037,0.155172,0.19697,Operations
0.085698,0.095461,0.068607,0.081601,0.248911,0.228731,0.206716,0.206827,0.22149,0.515935,0.124773,0.131366,0.678097,0.139231,0.1447,0.131475,0.4261,0.326019,0.392616,0.342105,0.075807,0.33104,0.479,0,0,0,0,0,0,0.416667,0.11976,0.416667,1,0.416667,1,0.158242,0.717647,0.298447,0.73913,0.105954,0.78,0.270209,0.825397,0.071931,0.205854,0.107649,0.794146,0.180853,0.180185,0.299634,0.819815,0.278153,0.066303,0.317805,0.062466,0.147246,0.00216,0.023414,0.187744,0.236688,0.557023,0.058099,0.168294,0.346604,0.631342,0.08713,0.232879,0.126911,0.118711,0.180109,0.37594,0.25,0.069861,0.5957,0.070748,0.124127,0.235907,0.714498,0.253576,0.50297,0.297058,0.502897,0.750626,0.342949,0.354104,0.27714,0.265985,0.144152,0.520499,0.195911,0.82405,0.602694,0.568966,0.742424,0.964503,0.980128,0.187556,0.064622,0.645384,0.734962,0.756869,0.8584,0.243005,0.073446,0,0,0.187753,0.175288,0.241994,0.241994,0.240237,0.240237,0.217391,0.223881,0,0.444444,0.622222,0.568966,0.742424,Research
0.00454,0.009346,0.192898,0.005119,0.346991,0.015591,0.023134,0.477526,0.017666,0.71818,0.007161,0,0,0,0,0,0,0.02884,0.478761,0.026316,0.078585,0.034394,0.7084,0,0,0,0,0,0,0,0,0,0,0,0,0.009015,0.752941,0.021894,0.826087,0.006145,0.94,0.017552,0.793651,0.005939,0.603816,0.003141,0.396184,0.018347,0.658864,0.009768,0.341136,0.157824,0.024095,0.269564,0.068797,0.050149,0.001811,0.000531,0.072754,0.018207,0.646579,0.001287,0.063798,0.027518,0.702368,0.006254,0.021712,0.010096,0.00303,0.010543,0.165414,0.211538,0.004588,0.6689,0.001814,0.05446,0.014857,0.667807,0.015605,0.408581,0.223969,0.69658,0.287564,0.677876,0.139984,0.01482,0.646739,0.485419,1,0.679995,0.561046,0.387247,0.051724,0.121212,0.623866,0.719536,0.008507,0.003785,0.01606,0.053323,0.028124,0.094073,0.275046,0.4929,1,1,0.013322,0.010826,0.026122,0.026122,0.023976,0.023976,0.530435,0.880597,1,0,0.040741,0.051724,0.121212,GradStudent
0.000234,0.002003,0.570183,0.000621,0.5417,0.006128,0.011194,0.630618,0.005669,0.47264,0.001422,0,0,0,0,0,0,0,0.032354,0.006579,1,0.00086,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000966,0.835294,0.007919,0.793478,0.000233,0.72,0.006328,0.730159,0.00033,0.265039,0.000849,0.734961,0.004001,0.21575,0.009524,0.78425,0.22539,0.04819,0.06241,0.06617,0.002292,0.002163,0.000059,0.055542,0.001031,0.17383,0.000184,0.06256,0.002342,0.197858,0.00044,0.009064,0.002387,0.000367,0.003866,0.135338,0.221154,0.000681,0.6818,0.001361,0.280312,0.005832,0.703048,0.006502,0.370957,0.115608,0.474646,0.003956,0.262931,0.001574,0,0,0.554562,1,0.940654,0.428523,0,0.017241,0.045455,0.105558,0.34364,0.005932,0.007258,0,0.001358,0,0.000833,1,1,1,1,0.004444,0.003851,0,0,0.002781,0.002781,1,0.970149,1,0,0.003704,0.017241,0.045455,GradStudent
0.088436,0.068425,0.03299,0.10045,0.375706,0.486482,0.223881,0.023995,0.434146,0.412307,0.19692,0.0042,0.020994,0.014615,0.475,0.005673,0.575,0.876489,0.500595,0.302632,0.005966,0.869304,0.4458,0.185185,0.022809,0.185185,1,0.217391,1,0.083333,0.011976,0.083333,1,0.083333,1,0.186494,0.847059,0.717391,0.847826,0.118989,0.92,0.608955,0.920635,0.071986,0.181113,0.114526,0.818887,0.311629,0,0.766545,1,0.2407,0.052677,0.363872,0.073365,0.115412,0.002689,0.021054,0.163574,0.374098,0.389676,0.05718,0.160456,0.556792,0.472097,0.094792,0.522164,0.211183,0.181968,0.529608,0.556391,0.394231,0.094254,0.7789,0.0839,0.142622,0.49639,0.703048,0.652796,0.611221,0.168245,0.369189,0.321741,0.3631,0.303675,0,0.351304,0.352314,0.790514,0.510393,0.499594,0.613186,0.413793,0.5,0.980131,0.98969,0.369098,0.790697,0.455129,0.489258,0.559187,0.640877,0.451896,0.207235,1,0,0.285367,0.287571,0.524037,0.524037,0.523542,0.523542,0.321739,0.492537,0,0.208333,0.218519,0.413793,0.5,Director
