@relation test_2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.095133,0.074489,0.035774,0.112931,0.456918,0.412362,0.207335,0.028469,0.372712,0.377195,0.184271,0.01259,0.05568,0.032934,0.3636,0.014789,0.4959,0.470395,0.34269,0.218935,0.0517,0.468667,0.7427,0.285714,0.029412,0.285714,1,0.277778,0.8333,0.4,0.030822,0.4,1,0.4,1,0.170576,0.694118,0.519198,0.696629,0.12087,0.823529,0.499118,0.857143,0.084683,0.236756,0.111251,0.763244,0.322519,0.208535,0.558151,0.791465,0.193436,0.063669,0.243104,0.078303,0.023711,0.002509,0.028418,0.206219,0.28472,0.264433,0.065729,0.166487,0.406471,0.350103,0.100135,0.434615,0.194047,0.247072,0.504779,0.94,0.681818,0.083887,0.6474,0.150446,0.274021,0.407355,0.689829,0.42,0.439767,0.166382,0.311059,0.373472,0.264965,0.968471,0.20262,0.290031,0.206837,0.638177,0.298455,0.653357,0.951152,0.448276,0.705882,0.974005,0.98997,0.152191,0.067346,0.460498,0.715065,0.621459,0.831533,0.338863,0.072134,1,0,0.221971,0.224967,0.318752,0.318752,0.318399,0.318399,0.27193,0.298507,0,0.247191,0.5311,0.448276,0.705882,PM
0.020272,0.020765,0.068086,0.017612,0.211655,0.106049,0.069611,0.080144,0.118785,0.69716,0.043783,0.000728,0.01491,0.002994,0.5714,0.001232,0.7143,0.180921,0.507972,0.147929,0.0909,0.207414,0.8545,0,0,0,0,0,0,0,0,0,0,0,0,0.046346,0.929412,0.123271,0.629213,0.0277,0.960784,0.139363,0.984127,0.02902,0.765712,0.007361,0.234288,0.1128,0.508083,0.090024,0.491917,0.446691,0.049257,0.234819,0.046848,0.025227,0.002842,0.002304,0.077547,0.043752,0.111884,0.006851,0.080554,0.044706,0.135707,0.02031,0.106575,0.043933,0.052068,0.080699,0.92,0.348485,0.006734,0.2411,0.118304,1,0.066957,0.341598,0.07625,0.304404,0.117766,0.580444,0.145848,0.230183,0.097421,0.033479,0.438984,0.333345,0.842857,0.516557,0.718685,0.49555,0.344828,0.558824,0.887408,0.955742,0.04382,0.02232,0.373353,0.578132,0.524245,0.720474,0.324176,0.176008,1,0,0.05804,0.062625,0.049966,0.049966,0.048366,0.048366,0.324561,0.447761,0,0.134831,0.258373,0.344828,0.558824,Operations
0.034185,0.03296,0.058225,0.025336,0.114587,0.091479,0.08982,0.172488,0.083344,0.39367,0.049999,0.033503,0.41008,0.063623,0.264,0.037959,0.4783,0.156579,0.508646,0.147929,0.105,0.147396,0.7017,0,0,0,0,0,0,0.3,0.099315,0.3,1,0.3,1,0.057712,0.647059,0.093114,0.539326,0.039903,0.686275,0.099965,0.714286,0.028191,0.17259,0.04358,0.82741,0.09814,0.51859,0.076156,0.48141,0.182578,0.058978,0.271213,0.07106,0.015722,0.002445,0.005849,0.117488,0.0295,0.06279,0.016293,0.114174,0.028235,0.093137,0.158398,0.426227,0.23472,0.025256,0.075735,0.27,0.393939,0.034667,0.7403,0.026786,0.135028,0.084784,0.632028,0.075,0.349741,0.159709,0.516886,0.250505,0.350269,0,0.03115,0.393676,0.649686,0.842105,0.965678,0.609686,0.159175,0.310345,0.264706,0.860772,0.943138,0.034258,0.003307,0.288442,0.250302,0.424779,0.385197,0.521241,0.441908,1,0,0.045111,0.046428,0.046557,0.046557,0.046136,0.046136,0.350877,0.716418,0,0.089888,0.019139,0.310345,0.264706,PM
0.127189,0.123599,0.055287,0.132551,0.345728,0.433024,0.36003,0.120813,0.392704,0.38153,0.21368,0.081053,0.268373,0.083832,0.1438,0.079862,0.4159,0.529605,0.367617,0.313609,0.0658,0.51015,0.718,0,0,0,0,0,0,0.3,0.020548,0.3,1,0.3,1,0.203554,0.611765,0.449246,0.550562,0.142678,0.607843,0.423498,0.571429,0.118457,0.277394,0.140694,0.722606,0.45283,0.484643,0.381509,0.515357,0.18029,0.045944,0.423934,0.049304,0.039461,0.004804,0.042243,0.229446,0.381836,0.371471,0.08554,0.162184,0.397059,0.323529,0.127945,0.436128,0.214996,0.10011,0.296324,0.29,0.287879,0.124836,0.7211,0.127232,0.173507,0.446659,0.732944,0.39125,0.387306,0.167146,0.422983,0.270067,0.288809,0.120829,0.153712,0.23883,0.240771,0.624339,0.39359,0.54888,0.398737,0.5,0.558824,0.973055,0.989588,0.169741,0.191278,0.51563,0.493866,0.649926,0.65009,0.432259,0.226456,1,0,0.213718,0.214085,0.310571,0.310571,0.309627,0.309627,0.263158,0.447761,0,0.280899,0.196172,0.5,0.558824,Research
0.01904,0.021094,0.077319,0.020624,0.374151,0.072141,0.056138,0.119378,0.072959,0.540863,0.033439,0.03007,0.656287,0.037425,0.173,0.027853,0.391,0.144079,0.591062,0.16568,0.1279,0.149162,0.7717,0.428571,0.217087,0.428571,1,0.444444,0.8889,0.6,0.246575,0.6,1,0.6,1,0.042984,0.917647,0.120628,0.955056,0.025984,0.960784,0.094202,0.968254,0.02598,0.699901,0.008867,0.300099,0.086602,0.652279,0.043552,0.347721,0.203711,0.058854,0.312271,0.065843,0.082332,0.001862,0.005258,0.188276,0.037786,0.175095,0.015368,0.192173,0.065882,0.324561,0.020441,0.077686,0.035999,0.005033,0.052022,0.09,0.318182,0.017401,0.6627,0.004464,0.040112,0.059798,0.537271,0.05125,0.301166,0,0.397857,0.199853,0.680302,0.328638,0.188646,0.319899,0.299325,0.666667,0.450158,0.79773,0.651086,0.362069,0.602941,0.876022,0.949362,0.066483,0.059268,0.301471,0.6203,0.453264,0.755937,0.27195,0.092942,1,0,0.062174,0.065821,0.026396,0.026396,0.024469,0.024469,0.315789,0.402985,0,0.224719,0.521531,0.362069,0.602941,Research
0.003162,0.009888,0.3141,0.003399,0.351269,0.012009,0.019461,0.40622,0.010645,0.40646,0.004988,0.001769,0.215728,0.007485,0.5882,0.001972,0.4706,0.026316,0.59488,0.053254,0.225,0.021183,0.6,0,0,0,0,0,0,0.3,0.681507,0.3,1,0.2,0.6667,0.006724,0.823529,0.018032,0.842697,0.004269,0.921569,0.015759,0.968254,0.004312,0.667818,0.001757,0.332182,0.013846,0.635952,0.008273,0.364048,0.281792,0.031656,0.187315,0.069869,0.030578,0.004033,0.001241,0.248126,0.005966,0.183312,0.002962,0.206832,0.006471,0.207172,0.004692,0.018075,0.007802,0.002105,0.00625,0.22,0.242424,0.00348,0.7404,0.002679,0.134562,0.011791,0.701358,0.005,0.188472,0.052196,0.316013,0.08109,0.391086,0.457105,0.00524,0.544791,0.404011,1,0.699773,0.404745,0.757493,0.068966,0.264706,0.436616,0.719406,0.008835,0.007409,0.019458,0.169238,0.035818,0.269636,0.698773,0.286938,1,0,0.007919,0.011234,0.001665,0.001665,0.001094,0.001094,0.578947,0.746269,0,0,0.066986,0.068966,0.264706,GradStudent
0.064377,0.074819,0.076689,0.061023,0.272971,0.140044,0.118263,0.130144,0.128132,0.396705,0.085796,0.009885,0.06452,0.023204,0.3263,0.013557,0.5789,0.343421,0.732091,0.130178,0.0421,0.350397,0.7605,0,0,0,0,0,0,0.1,0.020548,0.1,1,0.1,1,0.118466,0.717647,0.194621,0.775281,0.082498,0.843137,0.17041,0.857143,0.069814,0.42843,0.056462,0.57157,0.141849,0.453767,0.13163,0.546233,0.213029,0.041486,0.437709,0.053274,0.028742,0.002953,0.005435,0.05813,0.059993,0.11989,0.012961,0.048413,0.085882,0.208204,0.10545,0.230091,0.141113,0.066526,0.11011,0.37,0.363636,0.053198,0.6058,0.162054,0.435634,0.154548,0.804801,0.15875,0.492228,0.159396,0.28271,0.208161,0.122733,0.417037,0.167394,0.314387,0.234476,0.714286,0.353847,0.782529,0.638393,0.396552,0.661765,0.931695,0.974057,0.101681,0.169974,0.376175,0.670685,0.51406,0.797743,0.340809,0.14594,1,0,0.099046,0.106362,0.101699,0.101699,0.101263,0.101263,0.315789,0.343284,0,0.123596,0.382775,0.396552,0.661765,Outreach
0.021836,0.021094,0.061372,0.024795,0.414373,0.073907,0.055389,0.111005,0.078022,0.605029,0.035994,0.05244,1,0.043413,0.1151,0.063101,0.5079,0.129605,0.519201,0.136095,0.1168,0.143866,0.8274,0.238095,0.105042,0.238095,1,0.277778,1,0.8,0.321918,0.8,1,0.8,1,0.050268,0.941176,0.118918,0.910112,0.029649,0.941176,0.093261,0.920635,0.030125,0.715531,0.009619,0.284469,0.080901,0.542677,0.058637,0.457323,0.167644,0.081223,0.263354,0.046441,0.078719,0.00228,0.006972,0.218016,0.050713,0.264644,0.021292,0.232517,0.079412,0.385965,0.022206,0.075367,0.036657,0.011713,0.05239,0.19,0.318182,0.022102,0.7353,0.007143,0.056203,0.070185,0.655085,0.04625,0.262953,0.130766,0.737185,0.237686,0.768046,0.021504,0.027948,0.337708,0.337991,0.784314,0.528054,0.627022,0.227264,0.327586,0.529412,0.880975,0.955639,0.076156,0.116508,0.271514,0.528778,0.393225,0.679251,0.327102,0.218411,1,0,0.060052,0.068949,0.041839,0.041839,0.041056,0.041056,0.368421,0.477612,0,0.078652,0.196172,0.327586,0.529412,Research
0.006258,0.011866,0.17457,0.006411,0.32374,0.021987,0.022455,0.2189,0.023108,0.611099,0.010049,0.00052,0.033514,0.003743,1,0.000493,0.4,0.043421,0.561419,0.047337,0.1212,0.044131,0.7576,0,0,0,0,0,0,0,0,0,0,0,0,0.012247,0.764706,0.034043,0.876404,0.007934,0.823529,0.02799,0.920635,0.007296,0.498848,0.005019,0.501152,0.023619,0.540737,0.018248,0.459263,0.272682,0.038406,0.5889,0.10992,0.218816,0.002323,0.001654,0.174634,0.013258,0.22756,0.004258,0.157074,0.021765,0.358875,0.006723,0.023802,0.010894,0.007595,0.015993,0.42,0.363636,0.005469,0.6142,0.010714,0.284049,0.021898,0.706886,0.01875,0.36658,0.075219,0.380777,0.143934,0.197816,0.043195,0.069287,0.583347,0.765272,0.972222,1,0.637599,0.430108,0.137931,0.117647,0.672554,0.829131,0.008528,0.000847,0.083129,0.079742,0.140829,0.137822,0.461609,0.535924,1,0,0.014177,0.013567,0.018758,0.018758,0.015856,0.015856,0.447368,0.865672,0,0.011236,0,0.137931,0.117647,Outreach
0.047866,0.094924,0.164079,0.039781,0.183411,0.284503,0.216317,0.102153,0.297806,0.587687,0.113806,0,0,0,0,0,0,0.444079,0.468224,0.272189,0.0681,0.463372,0.7778,0,0,0,0,0,0,0,0,0,0,0,0,0.081165,0.647059,0.386289,0.752809,0.055958,0.686275,0.343879,0.857143,0.042673,0.238236,0.056043,0.761764,0.203746,0.140478,0.418735,0.859522,0.32805,0.031238,0.226862,0.028447,0.021947,0,0.011403,0.163942,0.420285,0.704383,0.026847,0.13475,0.659412,0.863777,0.04803,0.286008,0.114275,0.028825,0.202022,0.22,0.30303,0.055864,0.8542,0.033036,0.11917,0.307833,0.783165,0.33875,0.518135,0.173947,0.291924,0.207363,0.077606,0.66521,0.025328,0.354244,0.253162,0.863158,0.383463,0.628424,0.903951,0.362069,0.632353,0.964084,0.98647,0.110698,0.282878,0.356934,0.628984,0.48753,0.765535,0.46657,0.121017,1,0,0.170497,0.177594,0.422586,0.422586,0.422006,0.422006,0.333333,0.373134,0,0.146067,0.406699,0.362069,0.632353,Operations
0.002696,0.003296,0.137432,0.004712,0.814623,0.018455,0.017964,0.214593,0.017785,0.494255,0.006437,0.001561,0.21995,0.002994,0.2667,0.002958,0.8,0.015789,0.240512,0.04142,0.2917,0.01677,0.7917,0,0,0,0,0,0,0.1,0.15411,0.1,1,0.1,1,0.006484,0.929412,0.030623,0.932584,0.003619,0.921569,0.023756,0.936508,0.003703,0.670944,0.001506,0.329056,0.023212,0.725833,0.009246,0.274167,0.046217,0.018204,0.195325,0.06093,0.01252,0.001774,0.000886,0.204867,0.008286,0.149178,0.002777,0.22418,0.015294,0.302116,0.002914,0.020215,0.007085,0.000549,0.006801,0.07,0.121212,0.003209,0.7889,0,0,0.014599,0.518636,0.01625,0.378886,0.019968,0.168144,0.204121,0.52553,0.066167,0,0.729486,0.613921,1,0.854189,0.305704,0.358229,0.051724,0.147059,0.453654,0.774254,0.005394,0.001094,0.01721,0.08876,0.031183,0.153115,1,0.53869,1,0,0.007212,0.012307,0.002731,0.002731,0.003473,0.003473,0.587719,0.835821,0,0,0.023923,0.051724,0.147059,GradStudent
0.01448,0.051417,0.333718,0.020238,0.610297,0.162119,0.238772,0.304785,0.18733,0.747886,0.055109,0.00052,0.01491,0.003743,1,0.000493,0.4,0.027632,0.050977,0.059172,0.2381,0.029126,0.7857,0.190476,0.12605,0.190476,1,0.166667,0.75,0.3,0.054795,0.3,1,0.3,1,0.005043,0,0.025494,0,0.009744,0,0.096672,0.126984,0.017688,0.559065,0.009954,0.440935,0.228994,0.869867,0.036253,0.130133,0.142019,0.005619,0.380715,1,0.043025,1,0.007385,0.345951,0.173351,0.47619,0.002222,0.03631,0.011765,0,0.015431,0.17335,0.058895,0.010432,0.048713,0.26,0.015152,0.01365,0.6802,0.010714,0.126166,0.060079,0.082438,0.08125,0.205311,0.104274,0.572802,0.17318,0.208013,0.23412,0.038428,0.467134,0.494812,1,0.779254,0.628424,0.689955,0.12069,0.235294,0.543289,0.697539,0.031287,0.082575,0.046078,0.159189,0.077831,0.254177,0.506999,0.439958,1,0,0.012556,0.01125,0.004214,0.004214,0.002224,0.002224,0.526316,0.776119,0,0,0.043062,0.12069,0.235294,Research
0.002796,0.00857,0.311897,0.004326,0.677512,0.046887,0.10479,0.527512,0.058419,0.880989,0.014422,0.000416,0.056736,0.002994,1,0.000739,0.75,0.025658,0.160341,0.071006,0.3077,0.028244,0.8205,0.238095,0.753501,0.238095,1,0.166667,0.6,0.2,0.126712,0.2,1,0.2,1,0.004723,0.623529,0.024095,0.235955,0.003573,0.823529,0.027637,0.142857,0.003925,0.699243,0.001422,0.300757,0.067599,0.90236,0.008029,0.09764,0.079995,0.004675,0.252591,0.230694,0.02198,0.008823,0.001182,0.264348,0.067285,0.675095,0.001481,0.115654,0.010588,0.067337,0.008487,0.13646,0.043514,0.001647,0.017831,0.19,0.090909,0.002757,0.6559,0.001339,0.075326,0.012633,0,0.00875,0.069301,0.093921,0.896087,0.170866,0.223684,0.252571,0.027074,0.612885,0.473181,1,0.845961,0.578712,0.743699,0.086207,0.279412,0.506643,0.72426,0.010238,0.012877,0.031542,0.213107,0.057439,0.327528,0.599219,0.374323,1,1,0.009826,0.010994,0.002835,0.002835,0.001153,0.001153,0.535088,0.746269,1,0,0.07177,0.086207,0.279412,GradStudent
0.11697,0.052406,0,0.069674,0.002681,0.088124,0.086078,0.171531,0.094249,0.624106,0.110169,0.000728,0.002639,0.00524,1,0.001725,1,0.184868,0.622951,0.159763,0.0961,0.205649,0.8292,0,0,0,0,0,0,0,0,0,0,0,0,0.246618,0.858824,0.14037,0.898876,0.160032,0.960784,0.114665,0.968254,0.180476,0.881869,0.021163,0.118131,0.099091,0.57226,0.065207,0.42774,1,0.030062,0.977138,0,0.078084,0.000214,0.008389,0.049527,0.03182,0.084282,0.02407,0.049623,0.05,0.192208,0.163155,0.123447,0.154059,0.250366,0.070221,0.78,0.378788,0.015638,0.0982,0.032143,0.047575,0.087591,0.697884,0.09375,0.459845,0.784053,0.412942,0.777963,0.226972,0.044744,0.607424,0,0.025681,0.261905,0.028909,0.90975,0,1,1,0.976039,0.990293,0.494804,0.13339,1,0.982386,1,0.998096,0.239618,0.008452,0,0,0.292559,0.282414,0.089416,0.089416,0.087759,0.087759,0,0,0,1,0.923445,1,1,Operations
0.00679,0.011536,0.152854,0.009192,0.567394,0.030375,0.034431,0.236603,0.029858,0.51008,0.012776,0.002497,0.1487,0.012725,0.7083,0.003451,0.5833,0.058553,0.556703,0.088757,0.1685,0.058252,0.7416,0.142857,0.197479,0.142857,1,0.111111,0.6667,0.3,0.287671,0.3,1,0.2,0.6667,0.014888,0.870588,0.048344,0.898876,0.00863,0.823529,0.038104,0.904762,0.008291,0.551991,0.004852,0.448009,0.029727,0.437116,0.030414,0.562884,0.163152,0.055433,0.348279,0.070235,0.050737,0.002883,0.000886,0.086518,0.009612,0.069954,0.002592,0.088354,0.016471,0.190918,0.03124,0.140006,0.061293,0.004209,0.022243,0.22,0.348485,0.007096,0.7371,0.004018,0.098647,0.025969,0.57012,0.03625,0.515544,0.256771,0.614719,0.281615,0.548471,0.084654,0.029694,0.470632,0.460804,0.848485,0.785003,0.629829,0.473322,0.189655,0.323529,0.704951,0.857249,0.019806,0.019157,0.120088,0.264063,0.200718,0.394962,0.330011,0.356461,1,0,0.019168,0.018866,0.017572,0.017572,0.016249,0.016249,0.403509,0.686567,0,0.022472,0.076555,0.189655,0.323529,Research
0.013315,0.015491,0.086865,0.015063,0.408831,0.033024,0.034431,0.20933,0.032585,0.513982,0.018329,0.001145,0.035493,0.005988,0.7273,0.001479,0.5455,0.055263,0.484842,0.094675,0.1905,0.054722,0.7381,0.142857,0.102241,0.142857,1,0.111111,0.6667,0.4,0.35274,0.4,1,0.4,1,0.027055,0.811765,0.054407,0.932584,0.017446,0.882353,0.041985,0.920635,0.019512,0.794834,0.004266,0.205166,0.040451,0.684125,0.018491,0.315875,0.228462,0.021006,0.425758,0.019452,0.123089,0.000876,0.006912,0.351604,0.018893,0.2067,0.017219,0.30581,0.031176,0.339525,0.014903,0.037146,0.020641,0.002928,0.017831,0.08,0.212121,0.008,0.4328,0.004464,0.056903,0.036356,0.804011,0.0175,0.224093,0.055129,0,0.10869,0.159191,0.298098,0.071907,0.298063,0.350261,0.636364,0.51793,0.653357,0.651086,0.189655,0.397059,0.749345,0.906325,0.045724,0.005324,0.080951,0.316129,0.143591,0.47236,0.380909,0.185633,1,0,0.032223,0.038861,0.009485,0.009485,0.011001,0.011001,0.464912,0.58209,0,0.067416,0.210526,0.189655,0.397059,GradStudent
0.011084,0.018787,0.144146,0.012205,0.385055,0.024724,0.023952,0.199761,0.027392,0.688706,0.014373,0,0,0,0,0,0,0.000658,0.007635,0.005917,1,0.000883,1,0,0,0,0,0,0,0,0,0,0,0,0,0.023133,0.835294,0.03451,0.775281,0.015405,0.980392,0.032694,0.984127,0.01205,0.427443,0.009954,0.572557,0.022261,0.364371,0.028224,0.635629,0.251924,0.057632,0.304961,0.045651,0.023237,0.00111,0.001654,0.100651,0.016241,0.254952,0.003148,0.066837,0.027647,0.405315,0.014272,0.032118,0.018777,0.007229,0.024632,0.23,0.530303,0.007684,0.4971,0.012946,0.197761,0.02274,0.633923,0.0475,0.830311,0.069808,0.142526,0.106655,0.021978,0.146618,0.018341,0.525202,0.493244,0.977778,0.668881,0.573444,0.49555,0.155172,0.205882,0.75387,0.881085,0.012457,0.001364,0.096297,0.129339,0.160927,0.217026,0.36321,0.190814,1,1,0.021259,0.020996,0.036719,0.036719,0.0324,0.0324,0.438596,0.791045,1,0.011236,0.07177,0.155172,0.205882,Operations
0.083783,0.095583,0.073856,0.079484,0.273865,0.226578,0.18488,0.1189,0.218616,0.468025,0.124198,0.128186,0.643489,0.138473,0.1502,0.129159,0.4253,0.346711,0.458567,0.319527,0.1025,0.332745,0.7154,0,0,0,0,0,0,0.3,0.041096,0.3,1,0.3,1,0.152085,0.705882,0.309032,0.752809,0.101707,0.745098,0.271434,0.84127,0.072191,0.208621,0.101631,0.791379,0.182299,0.234077,0.297567,0.765923,0.298349,0.065046,0.313659,0.051766,0.070845,0.001434,0.022746,0.187293,0.242625,0.477244,0.055916,0.160839,0.372941,0.604747,0.08519,0.230694,0.126327,0.102031,0.197243,0.44,0.424242,0.066938,0.5863,0.077232,0.159748,0.241578,0.767688,0.26375,0.505829,0.287101,0.433832,0.617206,0.21075,0.497534,0.216157,0.194395,0.153502,0.49053,0.214627,0.756932,0.588884,0.551724,0.705882,0.965553,0.985983,0.191511,0.014758,0.544898,0.65728,0.712167,0.806509,0.272911,0.11465,0,0,0.185925,0.174958,0.249699,0.249699,0.248364,0.248364,0.210526,0.268657,0,0.325843,0.45933,0.551724,0.705882,Research
0.004494,0.008899,0.191355,0.00533,0.437254,0.015453,0.023952,0.374641,0.017655,0.742684,0.006929,0.000104,0.009104,0.000749,1,0.000246,1,0.028289,0.508197,0.035503,0.1395,0.035305,0.9302,0,0,0,0,0,0,0,0,0,0,0,0,0.009125,0.788235,0.021607,0.775281,0.005986,0.901961,0.016818,0.730159,0.00597,0.645772,0.002593,0.354228,0.018596,0.676689,0.009246,0.323311,0.13865,0.035093,0.284407,0.086869,0.022643,0.003644,0.000532,0.07681,0.017899,0.519595,0.001666,0.084051,0.025294,0.592621,0.006133,0.021345,0.009775,0.003477,0.010478,0.26,0.333333,0.004791,0.7361,0.001786,0.064832,0.014318,0.647031,0.0175,0.485104,0.194677,0.810779,0.291052,0.614775,0.134436,0,0.491621,0.47393,0.833333,0.701799,0.204737,0.348329,0.051724,0.161765,0.618435,0.788066,0.008635,0.001238,0.013302,0.081141,0.024016,0.141799,0.435515,0.538408,1,1,0.011683,0.011841,0.024232,0.024232,0.021412,0.021412,0.640351,0.835821,1,0.011236,0.052632,0.051724,0.161765,GradStudent
0.000899,0.003955,0.475451,0.001159,0.437254,0.005651,0.011976,0.579904,0.005972,0.661608,0.001548,0,0,0,0,0,0,0.002632,0.113631,0.017751,0.75,0.002648,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0.002161,0.835294,0.008083,0.797753,0.00116,0.843137,0.006115,0.746032,0.000774,0.2231,0.001422,0.7769,0.004751,0.406563,0.007056,0.593437,0.297142,0.056765,0.060917,0.056171,0.003201,0.001954,0.000118,0.06833,0.003315,0.249684,0.000185,0.037386,0.005294,0.359907,0.001293,0.008219,0.002552,0.000366,0.001287,0.11,0.151515,0.001311,0.8056,0.000893,0.129664,0.004773,0.607391,0,0.056347,0.121166,0.512687,0.018048,0.320186,0.141891,0,0.057866,0.615564,0,0.848237,0.244664,0.358229,0,0.102941,0,0.420772,0,0.000479,0,0.048907,0,0.08697,0,0.392125,1,1,0.000411,0.003026,0,0,0.001963,0.001963,1,0.895522,1,0,0.028708,0,0.102941,GradStudent
0.087178,0.072182,0.040705,0.102425,0.447444,0.482561,0.221557,0.015789,0.432948,0.367006,0.197931,0.00333,0.016097,0.013473,0.5625,0.00493,0.625,0.967763,0.60274,0.236686,0.0272,0.954987,0.7356,0.238095,0.026611,0.238095,1,0.277778,1,0.2,0.013699,0.2,1,0.2,1,0.184503,0.858824,0.722214,0.842697,0.116787,0.921569,0.608256,0.920635,0.071472,0.167325,0.111251,0.832675,0.299443,0.038636,0.792944,0.961364,0.232414,0.055387,0.371051,0.064208,0.062617,0.002571,0.019556,0.154848,0.369572,0.306574,0.05536,0.153039,0.559412,0.417183,0.093441,0.517925,0.212267,0.178075,0.531066,0.74,0.590909,0.093333,0.7858,0.083036,0.165112,0.514037,0.766425,0.60625,0.548575,0.172754,0.272698,0.347333,0.229889,0.788731,0.034061,0.31941,0.245272,0.775362,0.390221,0.584681,0.689955,0.431034,0.558824,0.981082,0.99266,0.330219,0.952953,0.462045,0.496656,0.596231,0.654161,0.428277,0.2259,1,0,0.286768,0.286127,0.528881,0.528881,0.528123,0.528123,0.298246,0.447761,0,0.292135,0.191388,0.431034,0.558824,Director
