pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
jacouch,0.006409828403552113,0.010680907877169559,0.14729985291027528,0.0038008067018305927,0.009356347798031985,0.009913482335976928,0.012686567164179104,0.426495437647854,0.005141727092946605,0.0,0.006989062729903379,0.0013651160348629634,0.08789363191042686,0.005384615384615384,0.5385,0.000986679822397632,0.3077,0.016927899686520375,0.42715363239380705,0.039473684210526314,0.21970787903723515,0.018916595012897677,0.5862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01006117192530586,0.5764705882352941,0.008385093167701863,0.532608695652174,0.007262231739676924,0.64,0.008716417910447761,0.5555555555555556,0.005059392872855257,0.1484476067270375,0.009253756685626963,0.8515523932729625,0.005655952545178645,0.06822718199963712,0.01684981684981685,0.9317728180003629,0.3862505272037116,0.07347555392785204,0.3188631501690215,0.02013149777388878,0.19450904651970807,0.00197088817480127,0.004541165369190847,0.4541015625,0.007557540364136035,0.4355342136854742,0.00864129435558007,0.3122507905953527,0.008782201405152224,0.36330326944757607,0.009212504637494387,0.014751659297871667,0.010376764920185353,0.005233198677928755,0.002987172728870146,0.2105263157894737,0.06730769230769232,0.006631841925959573,0.7053,0.004081632653061225,0.08939580764488286,0.013329630658150514,1.0,0.002600780234070221,0.10099009900990098,0.06133109788087081,0.0,0.0,0.00030262932306661383,0.006841567233264806,0.0,0.2695652173913043,0.5692137320044296,1.0,0.9372298396467583,0.42413076219793244,0.1847124775235341,0.06896551724137931,0.07575757575757576,0.42975793452314087,0.613424725285472,0.03087585983589856,0.05546700117217756,0.009583249355365689,0.027447947449848544,0.015306785127175458,0.04466209517537883,0.496969696969697,0.6522647822897741,1.0,1.0,0.009591788254197021,0.009677761260314858,0.004027213941874938,0.0040272139358266245,0.005168331396676773,0.005168331390470148,0.626086956521739,0.9402985074626858,1.0,0.0,0.003703703703703704,0.06896551724137931,0.07575757575757576,GradStudent
javier,0.001435534486212192,0.005674232309746329,0.3841143097289346,0.0026372944461681663,0.6731730924342636,0.011986301369863013,0.014179104477611941,0.38154782020953026,0.014897824653922215,0.8420525155341753,0.0038991613124724116,0.0015751338863803424,0.3619314205738278,0.004615384615384616,0.4,0.003206709422792304,0.8667,0.018808777429467086,0.40015879317189357,0.02631578947368421,0.13217444970170747,0.018056749785038694,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.38922155688622756,0.08333333333333333,1.0,0.08333333333333333,1.0,0.003461043142305216,0.8352941176470589,0.018944099378881987,0.9239130434782609,0.002001769005167357,0.96,0.01528358208955224,0.9523809523809523,0.002199736031676199,0.6654269081500647,0.0010187622039222344,0.33457309184993533,0.015726307076838184,0.8042097622935946,0.00463980463980464,0.19579023770640536,0.11859974694221852,0.10771836659952388,0.286638726755897,0.16926892852348802,0.03476337427338573,0.004735113226275859,0.0007077140835102619,0.2525634765625,0.0037787701820680177,0.18463385354141654,0.001654715940430226,0.21339199780008253,0.00702576112412178,0.25056369785794813,0.001495713978872552,0.012848786698885359,0.004191057928969075,0.0003672420124862284,0.008610086100861008,0.052631578947368425,0.24038461538461536,0.00199863729275494,0.7586,0.0,0.0,0.006525965009719522,0.3353159851301115,0.002600780234070221,0.0858085808580858,0.1280315023429859,0.9404335973220506,0.23494947378040157,0.6788933469912435,0.09384123444759432,0.03779177473138199,0.6782608695652175,0.645217695401294,1.0,0.7709439762548366,0.6380654724887881,0.5032504298955668,0.06896551724137931,0.13636363636363638,0.4351117066423551,0.5870061023399684,0.006161080199727797,0.0038082477691326424,0.02838203748091408,0.08502958121516636,0.047755151622770727,0.14622054035607235,0.4712121212121212,0.44338909173553503,1.0,1.0,0.007885120956109057,0.008273534372598838,0.0023331429220559232,0.0023331429179039745,0.001368397135290367,0.001368397132883679,0.5652173913043478,0.835820895522388,1.0,0.0,0.03333333333333333,0.06896551724137931,0.13636363636363635,GradStudent
jdemma,0.003672297522868398,0.006675567423230975,0.1762975415003152,0.003878374185541421,0.2982739151476045,0.016222062004325882,0.017164179104477612,0.3207164582629267,0.015029663810151615,0.4654239326518341,0.006694786404433764,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2937673680031758,0.03289473684210526,0.17043818144414732,0.017196904557179708,0.3548,0.037037037037037035,0.09603841536614646,0.037037037037037035,1.0,0.043478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00748551191242756,0.7647058823529411,0.02437888198757764,0.8804347826086957,0.004282854615706904,0.7,0.019582089552238807,0.873015873015873,0.004399472063352398,0.49547218628719264,0.003310977162747262,0.5045278137128073,0.01614015726307077,0.4648884050081654,0.015384615384615385,0.5351115949918345,0.16174609869253487,0.07515412317646339,0.5112914575273151,0.0825054035907109,0.339301453804786,0.0019495552218331208,0.00047180938900684123,0.078125,0.0017176228100309172,0.047298919567827134,0.001287001287001287,0.0769971126082772,0.004098360655737705,0.11640360766629086,0.004505366475959881,0.020073371390785313,0.008365860328667677,0.0008262945280940139,0.006852925672113864,0.052631578947368425,0.09615384615384616,0.004269816034521917,0.752,0.0009070294784580499,0.03288121660501439,0.01263537906137184,0.5162825278810408,0.006501950585175552,0.16435643564356436,0.10839561432811219,0.3106935578300477,0.07677246272462589,0.3907807727135508,0.2865909612902417,0.041126343090033345,0.6652173913043479,0.4983388704318937,1.0,0.6452121371338503,0.6078941884160608,0.6131858407079646,0.06896551724137931,0.19696969696969702,0.5105122096319492,0.7235175814859016,0.009166367284941763,0.006199327249240977,0.02779465219445152,0.11913393022710934,0.047069035082642194,0.20133860837582493,0.3706563706563705,0.32079373821126206,1.0,1.0,0.01074577796835376,0.014165004787168315,0.004841165956432196,0.004841165951168244,0.004646496564454946,0.004646496558167905,0.5391304347826087,0.7761194029850749,1.0,0.0,0.07407407407407407,0.06896551724137931,0.19696969696969696,GradStudent
jgaedder,0.005041062963210256,0.014352469959946596,0.2658121454086993,0.004343779087806391,0.1813195676722052,0.01505046863734679,0.019402985074626865,0.4082460290638729,0.014370468029004614,0.5005011024253357,0.007381431163862868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008733624454148471,0.0,0.48570253034355076,0.0008598452278589854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009819703799098519,0.7411764705882353,0.020652173913043477,0.8043478260869565,0.006610492993808482,0.88,0.017432835820895522,0.8253968253968254,0.0031896172459304883,0.006306597671410114,0.008659478733338994,0.99369340232859,0.0153124568906056,0.49192524042823443,0.013675213675213675,0.5080747595717655,0.3673555461830451,0.14641701764023682,0.3517007660556598,0.061906724477385364,0.1127518271444352,0.0012791910999969613,0.0008256664307619722,0.1029052734375,0.00790106492614222,0.28715486194477785,0.002206287920573635,0.0994087721710436,0.01405152224824356,0.3807779030439684,0.007830043153105658,0.023727871631722047,0.011801514250361926,0.0023870730811604846,0.01107011070110701,0.12030075187969924,0.24038461538461536,0.006041335453100159,0.8012,0.0009070294784580499,0.02466091245376079,0.013885031935573451,0.6426765799256504,0.02600780234070221,0.7023102310231023,0.12474124921064676,0.3873737666132215,0.07953567947027582,0.2634171878013491,0.16123785520776684,0.1411633938495739,0.41614906832298143,0.3206702296692185,0.6190476190476191,0.50329699198739,0.7267400396259792,0.5923070183124506,0.10344827586206896,0.19696969696969702,0.4891611098113842,0.7041370574951641,0.03270757952133525,0.011540057430354082,0.03026840084975976,0.09081488129151381,0.061934830863036576,0.15748430104466213,0.1960025789813024,0.29148339767917714,1.0,1.0,0.014723429109666139,0.014718912069623967,0.010801982120460548,0.010801982099273454,0.010589912918995123,0.010589912900633408,0.47826086956521713,0.8059701492537316,1.0,0.041666666666666664,0.08148148148148149,0.10344827586206896,0.19696969696969696,Research
jmahal,0.0024036856513320426,0.006008010680907877,0.25131330111367933,0.002404591995035681,0.25600903371511535,0.008471521268925739,0.012686567164179104,0.5089557282865833,0.01028345418589321,0.7925435959110043,0.003653931041247732,0.0,0.0,0.0,0.0,0.0,0.0,0.01567398119122257,0.45375148868598647,0.019736842105263157,0.12373997119934173,0.018916595012897677,0.7038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004990341274951706,0.7529411764705882,0.012732919254658385,0.8913043478260869,0.00297937712397002,0.8,0.010388059701492538,0.9047619047619048,0.001979762428508579,0.16364812419146185,0.003820358264708379,0.8363518758085382,0.010346254655814595,0.7203774269642533,0.00463980463980464,0.2796225730357467,0.26828342471531,0.09155832265152904,0.07304422906364375,0.13471777704177287,0.002257433758780058,0.0054728698570464165,0.0023590469450342063,0.561279296875,0.006183442116111302,0.42593037214885954,0.005699577128148557,0.48989412897016366,0.012295081967213115,0.5642615558060879,0.0025683582944434685,0.009232977028353153,0.003995991577723422,0.0035806096217407273,0.007204357757863293,0.3383458646616541,0.29807692307692313,0.0023166023166023165,0.5862,0.00045351473922902497,0.02363337443485409,0.005554012774229381,0.45442379182156123,0.005201560468140442,0.22970297029702968,0.14032689362515843,0.6718123535317747,0.19603012676317308,0.5761983504568257,0.12042163978203207,0.08077065579844388,0.8043478260869565,0.44771396930865387,1.0,0.7900319782336002,0.7379415601740299,0.6026944921410646,0.05172413793103448,0.16666666666666666,0.359903236410309,0.5770099741409668,0.0035226919743126,0.026377083540234873,0.022091449858185012,0.08307693491274186,0.03776751864004274,0.1371709126446706,0.2684729064039409,0.5385827932456901,1.0,1.0,0.004658062771361006,0.007930304326137486,0.009376236990644075,0.009376236963230993,0.009452245551940372,0.009452245528127822,0.5304347826086956,0.835820895522388,1.0,0.0,0.05555555555555555,0.05172413793103448,0.16666666666666666,GradStudent
jmernst,0.10078787474126995,0.07242990654205607,0.02689640680815298,0.11658392801737512,0.39022422971447007,0.28586878154289835,0.2253731343283582,0.15917539709361272,0.2772577455504285,0.5179394668270195,0.15140516945411742,0.1957366376141972,0.8599020293911825,0.14,0.0976,0.23285643808584114,0.5064,0.4746081504702194,0.4595077411671298,0.375,0.04998971405060687,0.4944110060189166,0.5178,1.0,0.10684273709483794,1.0,1.0,1.0,0.8519,1.0,0.22754491017964074,1.0,1.0,1.0,1.0,0.2050064391500322,0.8117647058823529,0.3852484472049689,0.7608695652173914,0.1340719705786509,0.9,0.35008955223880595,0.873015873015873,0.13814342278926528,0.7249353169469598,0.04380677476865608,0.2750646830530401,0.32721754724789626,0.5958991108691708,0.19536019536019536,0.4041008891308292,0.113243357233235,0.06180186778978209,0.2857658822487484,0.09076384973835787,0.07152609797266204,0.006710888669480145,0.028367539514036328,0.1934814453125,0.26004809343868085,0.4785114045618247,0.07446221731936017,0.18355561666437512,0.33840749414519905,0.48900789177001125,0.13376681701911625,0.38002229983785135,0.20117078059051557,0.04544619904517077,0.1957476717624319,0.12030075187969924,0.1923076923076923,0.08803088803088803,0.6388,0.07392290249433106,0.11035758323057954,0.24396001110802554,0.5434944237918214,0.2340702210663199,0.3722772277227723,0.07552441720322176,0.3640832136010899,0.14804867346348005,0.40613923126845497,0.15904874791211362,0.22230455724342346,0.17045454545454544,0.14735826813846323,0.3657505285412262,0.2033509140252958,0.792030004790911,0.38724715549936783,0.7413793103448276,0.7878787878787878,0.9729145666091403,0.9854812817598335,0.32251293484669885,0.13503719816771584,0.7796504350785578,0.8160957210680931,0.8547580886736864,0.896202255725908,0.23558030315813155,0.055093569141498856,0.0,0.0,0.25992933429645704,0.2503427919057263,0.1204710748805139,0.12047107474836267,0.11963830938044412,0.11963830925122837,0.1304347826086955,0.2089552238805968,0.0,0.6527777777777778,0.7851851851851852,0.7413793103448276,0.7878787878787878,Research
jnl,0.003739066568738733,0.009679572763684913,0.24721580163899978,0.004343779087806391,0.3632844007097919,0.025775054073540013,0.03880597014925373,0.4714430550861778,0.026499670402109425,0.5927039486871117,0.009343273333660307,0.003150267772760685,0.3305808257522743,0.016923076923076923,0.7333,0.00246669955599408,0.3333,0.02946708463949843,0.3044859071059944,0.07236842105263158,0.2233079613248303,0.03267411865864144,0.5918000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.19760479041916168,0.08333333333333333,1.0,0.08333333333333333,1.0,0.00853187379265937,0.8705882352941177,0.035869565217391305,0.8043478260869565,0.005120804431823472,0.96,0.03044776119402985,0.8412698412698413,0.003684557853057633,0.3124191461836998,0.004584429917650055,0.6875808538163002,0.02207200993240447,0.2952277263654508,0.03076923076923077,0.704772273634549,0.1577815267819486,0.10440700726362691,0.11726842241518469,0.08080533189456136,0.03673998847815478,0.0024316314698373206,0.0010025949516395377,0.16345214843749997,0.017519752662315355,0.3575030012004802,0.0029417172274315132,0.17324350336862368,0.02459016393442623,0.38923337091319055,0.004859443240323096,0.03348493002282744,0.01227196839160144,0.0022034520749173708,0.02987172728870146,0.14285714285714285,0.423076923076923,0.00495116965705201,0.8583,0.00045351473922902497,0.016235100698725854,0.022216051096917523,0.5745724907063197,0.044213263979193757,0.7306930693069308,0.20727676303250603,0.6050458064777651,0.3126509368319622,0.4767430096035062,0.2465231649460278,0.003334568358651352,0.6130434782608696,0.6043956043956044,1.0,0.7790490355565884,0.42911155915582033,0.6562217807476972,0.06896551724137931,0.24242424242424251,0.6359441570288273,0.8141745305142819,0.0049168082048856665,0.00463540023278803,0.029224744454479486,0.20460491706219533,0.04797622974256404,0.32417514973853107,0.3994452149791956,0.44490396978541114,1.0,0.0,0.012390498177188625,0.01734956184083818,0.02764964746755727,0.02764964740596823,0.028237276739794783,0.028237276679799108,0.5391304347826087,0.7164179104477613,0.0,0.0,0.018518518518518517,0.06896551724137931,0.24242424242424243,Research
jodavis5,0.010983508045670028,0.01335113484646195,0.09287665475940325,0.016521874030406454,0.6107436683336023,0.017664023071377072,0.033582089552238806,0.6272389320716458,0.01858932102834542,0.6207656845059131,0.012457697778213742,0.013756169274388323,0.5329601119664101,0.02,0.1985,0.022940305870744943,0.7099,0.00438871473354232,0.07006748709805478,0.013157894736842105,0.3142357539600905,0.0060189165950128975,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016339343206696715,0.5411764705882353,0.02236024844720497,0.7391304347826086,0.014943438387412132,0.94,0.019940298507462685,0.7936507936507936,0.013968323801143863,0.6051099611901681,0.007131335427455641,0.39489003880983187,0.01655400744930335,0.3995645073489384,0.01855921855921856,0.6004354926510614,0.10805567271193589,0.10973264969785754,0.4294724643092777,0.04641080041617398,0.1591551804001933,0.0026915795738921694,0.003420618070299599,0.205810546875,0.008931638612160769,0.2691476590636254,0.00827357970215113,0.1798432558779046,0.013466042154566744,0.3136978579481398,0.013789467518013005,0.022496808027941625,0.015844360000688472,0.01882115313991921,0.014408715515726585,0.45112781954887216,0.2692307692307693,0.007222348398818987,0.4622,0.0009070294784580499,0.011919441019317715,0.016106637045265205,0.6286988847583642,0.02080624187256177,0.4864686468646865,0.16299792085411793,0.35137355296880324,0.148467093171552,0.21400778106543827,0.0586553692037631,0.08892182289736938,0.2512077294685991,0.5280643469137958,0.5833333333333334,0.7136799703185457,0.6345864204530378,0.1847124775235341,0.13793103448275865,0.13636363636363638,0.6550065726198736,0.7504446291667223,0.05069058914463163,0.01208836519904959,0.03857985826485233,0.06740272979363356,0.07146137075630533,0.11892801904257824,0.3223954060705496,0.4983964582739096,1.0,1.0,0.025481450830502246,0.017439019655805348,0.011308042340048091,0.0113080423391282,0.0116610105863808,0.011661010583321352,0.5826086956521737,0.835820895522388,1.0,0.05555555555555555,0.040740740740740744,0.13793103448275862,0.13636363636363635,GradStudent
jonblack,0.0017693797155638646,0.007009345794392523,0.38201302794704767,0.0015513496742165685,0.18148088401355056,0.007119682768565248,0.015671641791044775,0.7455221358567085,0.005800922874093606,0.35157346161555414,0.00282014811908382,0.0,0.0,0.0,0.0,0.0,0.0,0.030721003134796237,1.0,0.05263157894736842,0.152952067475828,0.025795356835769563,0.2156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004829362524146813,0.047058823529411764,0.009316770186335404,0.7934782608695652,0.0025138494483497044,1.0,0.008597014925373134,0.8888888888888888,0.0034095908490981083,1.0,0.0,0.0,0.003724651676093254,0.07185628742514974,0.012698412698412698,0.9281437125748504,0.6657106706031212,0.17081731062686933,0.8389369942252646,0.13645242715997793,0.004680688027775925,0.005993665835089643,0.0002948808681292758,0.08972167968749999,0.0037787701820680177,0.3361344537815125,0.00018385732671446958,0.020211742059672765,0.007611241217798595,0.4270011273957159,0.005752445668092087,0.023147513075654137,0.010117632659461962,0.006243114212265883,0.0033386048146195747,0.7518796992481203,0.15384615384615385,0.0,0.0,0.0,0.0,0.00583171341294085,0.5946468401486987,0.007802340702210663,0.39603960396039606,1.0,0.4132441019092786,0.07422570497971108,0.47755084762998007,0.06675575275362253,0.0,0.782608695652174,0.6644518272425249,0.0,0.9183987915407854,0.0,0.34613749661861876,0.0,0.09090909090909094,0.21249535563137203,0.5317046713071363,3.406370116494403e-16,0.0012107528028792692,0.0007856342283335229,0.05150685849168859,0.0012089696145044493,0.08934341322682941,0.0,0.5364905683071907,1.0,1.0,0.001855854277252461,0.004524310092359224,0.009925278231105127,0.009925278199571806,0.010720352703088824,0.010720352673330448,0.7565217391304346,0.8955223880597016,1.0,0.0,0.011111111111111112,0.0,0.09090909090909091,Director
jpokorsk,0.09417773920010683,0.07810413885180241,0.038663584786719905,0.11231771641327955,0.41490562994031294,0.4166366258111031,0.2044776119402985,0.03683676917877662,0.378905735003296,0.43555822810182404,0.1821325224385698,0.010920928278903707,0.05136459062281316,0.03307692307692308,0.4135,0.012580167735569808,0.4904,0.45768025078369906,0.3005160778086542,0.25,0.026229170952478918,0.4901117798796217,0.5602,0.2222222222222222,0.025210084033613443,0.2222222222222222,1.0,0.21739130434782608,0.8333,0.25,0.03592814371257485,0.25,1.0,0.25,1.0,0.16991307147456536,0.7058823529411765,0.5163043478260869,0.6956521739130435,0.1200595875424794,0.82,0.49934328358208957,0.8571428571428571,0.08326000879894413,0.2496765847347995,0.11172425503013839,0.7503234152652006,0.3327355497309974,0.18708038468517504,0.5399267399267399,0.8129196153148247,0.1782370307886968,0.06729536714887384,0.24782101677014207,0.08337394697091437,0.05110189572542256,0.00295073147952439,0.028544468034913895,0.20837402343749997,0.2703538302988664,0.31452581032412963,0.06894649751792609,0.18176818369311154,0.3840749414519906,0.3759864712514092,0.09912717474078848,0.43913797409138716,0.1917951650318704,0.24623576937201616,0.4739061676331049,0.7142857142857142,0.4134615384615384,0.0824892119009766,0.6403,0.1600907029478458,0.2558569667077682,0.3989169675090253,0.6426765799256504,0.42912873862158646,0.4693069306930693,0.17854243731266717,0.39528509562501835,0.4144253463304974,0.41180007779266414,0.13180236599181874,0.13634679510929973,0.3704347826086956,0.2956132619160619,0.7266666666666667,0.40667391444086404,0.7333351474255155,0.44798336120060367,0.41379310344827586,0.5909090909090909,0.9724436844956336,0.9856835699586468,0.13937025377517012,0.08477625277688029,0.47538807393254406,0.6038553547324436,0.6027012193641692,0.7408922822442843,0.34775597957538296,0.09802882254612265,1.0,0.0,0.2181864349667403,0.22102462442768883,0.31327758816591367,0.3132775876544416,0.31286054817400244,0.31286054766429544,0.30434782608695643,0.4029850746268658,0.0,0.19444444444444445,0.3851851851851852,0.41379310344827586,0.5909090909090909,PM
jrmurphy,0.020631635173933363,0.02069425901201602,0.06387896616936331,0.017297548867514737,0.16954347475399262,0.109408795962509,0.07761194029850746,0.13416694829334233,0.12458800263678313,0.7454399679294448,0.044509294227279415,0.0010500892575868949,0.02211336599020294,0.005384615384615384,0.7,0.001973359644795264,0.8,0.18181818181818182,0.45692735212385865,0.20394736842105263,0.08413906603579512,0.2063628546861565,0.6506000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04789117836445589,0.9411764705882353,0.1232919254658385,0.6304347826086957,0.028210977142591128,0.96,0.14244776119402985,0.9682539682539683,0.02997140343158821,0.7905886157826649,0.006961541726801935,0.20941138421733507,0.11491240171058077,0.4890219560878242,0.09304029304029304,0.5109780439121755,0.4864192323913961,0.052203503631813475,0.26313796849332094,0.0588668856453801,0.05668284770303284,0.0028149488006132418,0.002653927813163482,0.08679199218749999,0.0456887667468224,0.17623049219687872,0.007354293068578783,0.08689674137219856,0.049765807962529274,0.17700112739571588,0.02065881709722141,0.10993749714217378,0.04466158856681692,0.05471905986044803,0.07872078720787208,0.706766917293233,0.21153846153846154,0.005677946854417443,0.1975,0.13968253968253969,1.0,0.06873090808108859,0.3338289962825279,0.11313394018205461,0.46468646864686475,0.1286858336782789,0.6104956807620069,0.10769164639900274,0.39951227973547815,0.26911137911778027,0.04742497221193034,0.43194706994328924,0.2837209302325581,0.857707509881423,0.4053528958025326,0.7875785731942831,0.689669402540236,0.37931034482758624,0.6060606060606062,0.8840313802363086,0.9371164428339543,0.040377636231523954,0.031196001135915006,0.47347809318578504,0.6302944135677173,0.5923998412615155,0.761548858806192,0.3133904853900024,0.17095314190108807,1.0,0.0,0.05838661920371082,0.06298909688894401,0.047829890364068116,0.04782989032018656,0.04419311018013891,0.04419311013647423,0.3217391304347824,0.38805970149253743,0.0,0.19444444444444445,0.3851851851851852,0.3793103448275862,0.6060606060606061,Operations
jsprick,0.033651599118648595,0.033044058744993325,0.058205505358268544,0.025829972075705865,0.1214712050330699,0.09264599855803893,0.10373134328358209,0.3001013856032443,0.08714568226763349,0.47885347765083175,0.049511991760262886,0.03475795442612622,0.4529041287613716,0.06307692307692307,0.2477,0.0402072027627035,0.4924,0.1523510971786834,0.45136959110758235,0.16447368421052633,0.08053898374819997,0.15219260533104043,0.45300000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.11377245508982037,0.16666666666666666,1.0,0.16666666666666666,1.0,0.05827430779137154,0.6588235294117647,0.09456521739130434,0.5652173913043478,0.03896466644942042,0.66,0.09898507462686568,0.6984126984126984,0.02777166739991201,0.19065329883570503,0.04346718736734867,0.809346701164295,0.09987584494413022,0.5224097260025404,0.07423687423687424,0.47759027399745957,0.16440320539856607,0.05882622230360739,0.2810046105382884,0.07031977181975217,0.03794219444051416,0.0022081945635568554,0.005661712668082095,0.11450195312499999,0.03332188251459979,0.14189675870348137,0.013789299503585218,0.10078372061047712,0.039227166276346606,0.16403607666290868,0.15665423492732966,0.43364039576936203,0.23255829519658675,0.030389276533235404,0.06290634334914778,0.24060150375939848,0.1923076923076923,0.03334090392913922,0.7175,0.027210884353741496,0.12063296341964654,0.08233823937795057,0.5820074349442379,0.0754226267880364,0.365016501650165,0.1617742125525107,0.5934208586444614,0.2713416736734061,0.46495263654808866,0.012343689024066932,0.016302334197851053,0.44082125603864736,0.5113906027527289,0.9084967320261438,0.8242435510109228,0.6648337782644272,0.1847124775235341,0.29310344827586216,0.2727272727272728,0.8574355646119941,0.9213052513803565,0.0315698665442427,0.03353177072996325,0.29770006809281224,0.21907558161605598,0.4105360366028822,0.33501126413983656,0.4803935967102365,0.557096092690806,1.0,0.0,0.04590907754389708,0.04842277140235017,0.046190502207987795,0.04619050213595353,0.04453550582454631,0.04453550575485974,0.3826086956521738,0.7164179104477613,0.0,0.05555555555555555,0.014814814814814815,0.29310344827586204,0.2727272727272727,PM
justus,0.12812979902517194,0.12283044058744993,0.051586467745324646,0.1329506670803599,0.30811421196967254,0.4496214852198991,0.3611940298507463,0.16356877323420074,0.405273566249176,0.42453397474443766,0.21604786894894307,0.07707655150687809,0.26662001399580126,0.08538461538461538,0.1512,0.07449432659102122,0.4114,0.4896551724137931,0.29793568876538307,0.35526315789473684,0.0436124254268669,0.48753224419604474,0.4508000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.04790419161676647,0.3333333333333333,1.0,0.3333333333333333,1.0,0.2039600772698004,0.6,0.4513975155279503,0.5434782608695652,0.14296354918299892,0.6,0.43856716417910446,0.5873015873015873,0.11757589089309282,0.28266494178525226,0.14508871720859157,0.7173350582147477,0.4752379638570837,0.4917437851569588,0.37704517704517704,0.5082562148430411,0.16583719949388442,0.04741195141305011,0.42364184826238716,0.05805301313014641,0.07871912180790733,0.005884345323975514,0.0394550601556971,0.2119140625,0.4067330814153212,0.4746698679471788,0.08108108108108109,0.1574315963151382,0.38466042154566743,0.34723788049605414,0.12888264047540016,0.4528379533391721,0.21737754327317513,0.10154241645244216,0.2779827798277983,0.21804511278195485,0.16346153846153846,0.12591414944356122,0.7194,0.13560090702947847,0.15947390053431978,0.4497361843932241,0.6837174721189591,0.42392717815344605,0.42970297029702975,0.17533960999870776,0.4903169538205466,0.25974113355666373,0.43873086319604415,0.021052468108910184,0.05001852537977027,0.3095952023988006,0.24772497472194144,0.6809116809116809,0.37893371997215186,0.6986152753849638,0.291510424478776,0.4827586206896552,0.5454545454545455,0.9720412766246602,0.985645175883364,0.16318474688613668,0.17525911619515486,0.551536541540578,0.4892351019009789,0.6451440108944402,0.6424365996562404,0.43301247771836,0.21739092778392535,1.0,0.0,0.21312976085659552,0.21768922178360572,0.31171789194540594,0.31171789137822103,0.31097806573448866,0.31097806516971466,0.2869565217391304,0.44776119402985065,0.0,0.25,0.17407407407407408,0.4827586206896552,0.5454545454545454,Research
