pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,sent_bcc,sent_bcc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,rec_bcc,rec_bcc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
rwmcgwi,0.27917981072555204,0.24656381486676016,0.0613,0.2701228727248834,0.28673333333333334,1.0,0.9403356121814792,0.1174,1.0,0.46647466474664745,0.274917277422148,0.4375,0.3896457765667575,0.53,0.47,0.23675759334494098,0.3201,0.34326501599336573,0.8831755280407865,0.0,0.0,1.0,0.3751182701405395,0.0,0.0,0.0,0.0,0.4347181008902078,0.28825,0.4208578516364001,0.14521274441350318,0.23512287865294282,0.012569662556791253,0.1130391257195295,0.18903333333333336,1.0,0.6080302484695714,0.2527658466744761,0.4064,1.0,0.6192289386006663,0.278589936325727,1.0,0.481173580840359,0.7193040052527906,0.7661848657840399,0.5228310502283106,0.5868263473053892,0.3085481768763709,0.677,0.14566804189146304,0.08133525374904686,0.7986811481768813,0.7066865936012399,0.9122657580919932,0.6983592763988221,0.3256390366708486,0.1965655385055292,0.31378517821787855,0.6704673945724846,0.11562447504849209,0.2972865339331825,0.5754310344827588,0.1629660661918726,0.6068376068376068,0.7741935483870968,0.9142857142857143,0.8473867595818815,0.9062500000000001,0.9142857142857143,0.9954193388147734,0.5121854909024807,0.925685296538724,0.9734291117313638,0.948382286998905,0.2972865339331826,0.11562447504849215,0.4853447030866387,0.5610721718138683,0.6666666666666666,0.7201570057584162,0.7142349081435875,0.8083629910085796,0.8083629866928839,0.8082375120518875,0.8082375075618358,0.5645161290322581,0.6666666666666666,0.0857142857142855,0.0,0.9,0.9245283018867925,Director
ryban1,0.0,0.0,0.0,0.0,0.0,0.0010849349039057656,0.0,0.14285,0.0001994216771363047,0.21429214292142923,0.0,0.0,0.19346049046321526,0.0,0.1775,0.0,0.0,0.0,0.0,0.0,0.0,0.00028609574670989893,0.16483972953638104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220500390102292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004858496295396575,0.0,0.34131736526946105,0.0,0.0,0.0,0.0,0.0,0.07909885973652164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9585253456221198,0.0,1.0,0.0,0.015079365079365137,0.0,0.02857142857142857,0.0,0.0,0.0,0.004216829439250494,0.0,0.0,0.0,0.0,0.6799999999999999,0.0,0.0,0.0006141600866841848,0.0,0.0,7.425692444073799e-05,7.425692420145053e-05,0.0,0.0,0.9714285714285713,1.0,0.0,0.0,GradStudent
saikou,0.0186937726369903,0.037026647966339414,0.13749999999999998,0.02424600827912478,0.3843666666666667,0.06680099194048357,0.10316967060285892,0.1949,0.06790308106491176,0.47610476104761046,0.021306862108420695,0.3775,0.4359673024523161,0.53,0.5275,0.022673631263300444,0.457825,0.009655254116810804,0.37101238164603056,0.0,0.0,0.0791531565897387,0.44548034984884494,0.0,0.0,0.0,0.0,0.31410225227416455,0.29295,0.2639437403796254,0.07109851958848032,0.07522816882891693,0.0044846757312677924,0.006215066321848669,0.1552,0.0346489215236347,0.31535830032409073,0.009241181830014317,0.2219,0.03415409054805401,0.3165159447881961,0.018199651775615847,0.06713110001231662,0.03193286254524183,0.013722915298752462,0.03935381999271226,0.14840182648401828,0.44910179640718567,0.015004609466891312,0.4916666666666667,0.009203427483338623,0.07676014572566298,0.05576027928626843,0.7397320934351821,0.036626916524701875,0.41985696255784605,0.28176822659791734,0.15072954316356868,0.17429082562901144,0.6252802400791929,0.03373930936053884,0.0021582281076600435,0.8068181818181818,0.27123107307439104,0.9818181818181818,0.8738461538461538,0.6274509803921569,0.6372670807453419,0.34375,0.7714285714285714,0.7505834442098631,0.01254491235389035,0.22746946515761368,0.7655605269479193,0.3388209752602049,0.002158228107660043,0.03373930936053884,0.7577150293315708,0.6089098003213219,0.6666666666666666,0.09191964455869203,0.05734270654904012,0.030871575346547768,0.030871575254005232,0.028386802289184852,0.02838680220763261,0.8225806451612904,0.6666666666666666,0.2285714285714285,0.0,0.06666666666666667,0.5283018867924528,GradStudent
sarowe,0.0969739455543872,0.0844319775596073,0.06043333333333333,0.09796964320914646,0.2994,0.32656540607563544,0.18831572405220634,0.0724,0.29584205803170804,0.42288422884228843,0.09744255806042613,0.5275,0.5258855585831063,0.6025,0.58,0.11607661056297155,0.4518,0.07078545196066817,0.524326292789512,0.0,0.0,0.281995041007057,0.32409480072923635,0.0,0.0,0.0,0.0,0.4721506056331177,0.273725,0.36777092099826314,0.05060226320770733,0.08998994501074901,0.0022059966654173905,0.01276382747976975,0.06143333333333333,0.18586507572280864,0.34605689593086064,0.03527267994273071,0.1633,0.26092136616362194,0.494685070601301,0.09818123415769381,0.3221833349248064,0.16121097641184742,0.10912672357189757,0.26575974735819263,0.22831050228310504,0.6227544910179641,0.06488222017357027,0.4098333333333333,0.1485242780069819,0.23883758366516988,0.3220519782777347,0.8726890291154655,0.3415672913117547,0.800588977702987,0.4290942091944176,0.12637425309742456,0.5025523253164326,0.4368400711353592,0.05864032677823,0.15786224918649824,0.6081730769230769,0.23472573212427483,0.6884057971014492,0.8349753694581281,0.8421052631578947,0.7574750830564784,0.8125,0.857142857142857,0.968999897613369,0.29889730639872364,0.8202748746058929,0.912777564566594,0.8772707013561398,0.15786224918649833,0.05864032677823,0.5199962025016022,0.5719620424762765,0.6666666666666666,0.37902265065846946,0.36857099733177273,0.340242709402064,0.3402427082806749,0.3400163085243623,0.3400163073585049,0.6129032258064516,0.6666666666666666,0.14285714285714277,0.0,0.7,0.8301886792452831,PM
sdh11,0.02138100245355766,0.0546984572230014,0.1776,0.02654576516196859,0.3679333333333333,0.06912585244885307,0.12927284027346178,0.23545,0.08993917638847343,0.6087360873608737,0.023811732690107307,0.3325,0.3133514986376022,0.4275,0.315,0.026310698394273555,0.464475,0.01249851913280417,0.41988346686088857,0.0,0.0,0.10022887659736791,0.5448503450026538,0.0,0.0,0.0,0.0,0.32735807754049717,0.2606,0.3435870325632684,0.2162756979690902,0.8448763275015494,0.026001902818945734,0.007216150830065905,0.15756666666666666,0.06539697108765488,0.5752610731004681,0.009371339320577899,0.1967,0.04050833995234313,0.3628430905917817,0.022294078047523924,0.08021715995411023,0.0385593976280917,0.014182534471437951,0.03461678610470059,0.13470319634703196,0.38323353293413176,0.01990018119973297,0.5701333333333333,0.010790225325293558,0.07870880284673389,0.03646237393328161,0.46789549429868266,0.034071550255536626,0.37736642827092975,0.3381639241691224,0.26583369609416724,0.48983264563056744,0.5696450590359914,0.03125501766066476,0.030126030944934053,0.6958333333333333,0.28110599078340964,0.8285714285714286,0.88,0.6666666666666667,0.6006079027355622,0.46875,0.7428571428571429,0.720308502388418,0.014692605237741671,0.3437056326863137,0.7161478694361083,0.48060155646998876,0.030126030944934056,0.03125501766066476,0.6306950824610288,0.6188611388611388,1.0,0.08459519148238355,0.05173514185544773,0.02836315519871667,0.028363155102627723,0.025878350596574857,0.025878350502380933,0.7741935483870968,1.0,0.257142857142857,0.0,0.2,0.4528301886792453,GradStudent
selvi64,0.0,0.0,0.0,0.0,0.0,0.0,0.0006215040397762585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.536524890329964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45047024922087014,0.0,0.013984921328951006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34299944316067427,0.0,0.36004685158406025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,GradStudent
tcc,1.0,1.0,0.06943333333333333,1.0,0.29636666666666667,0.9429634221946683,1.0,0.1324,0.8624987536145179,0.42669426694266943,1.0,0.26,0.33787465940054495,0.45,0.455,1.0,0.37745,1.0,0.7182811361981063,0.0,0.0,0.9098798397863819,0.3619643228024831,0.0,0.0,0.0,0.0,0.40305005594201493,0.250875,0.49812762843276825,0.07141967153024623,0.10000329099078126,0.004765097725712264,1.0,0.4668333333333334,0.7065167508031207,0.4556175729204177,1.0,0.4488,0.5524225575853853,0.3626844359828653,1.0,0.9608968158084477,1.0,1.0,1.0,0.2031963470319635,0.8083832335329342,1.0,0.6125666666666666,1.0,0.1559772939083284,1.0,0.9382818554190192,1.0,0.8119478334034498,0.39363324624790696,0.11783208079821386,0.4654917799197383,0.4568934852101676,0.08413384261241065,0.09108465560814323,0.6276041666666665,0.17880184331797233,0.7619047619047619,0.7989417989417991,0.8,0.7155844155844157,0.75,0.8285714285714285,1.0,1.0,0.7444741507059175,0.8165121426698158,0.8215313696135459,0.09108465560814323,0.08413384261241065,0.5659056827804139,0.6315154224407689,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.6451612903225806,0.6666666666666666,0.17142857142857149,0.0,0.6333333333333333,0.4339622641509434,Director
tkoehn,0.022315691085407173,0.03309957924263675,0.10296666666666666,0.03712464682305013,0.4930333333333334,0.08106013639181649,0.0870105655686762,0.13575,0.08754611626283777,0.5053550535505356,0.02928533877601509,0.5175,0.553133514986376,0.6525,0.5975,0.03517121300058038,0.5949,0.00740433597914939,0.2383102694828842,0.0,0.0,0.10976540148769788,0.5087577596750744,0.0,0.0,0.0,0.0,0.2841854356180377,0.25135,0.24070376343344663,0.06165835558533969,0.06003447792735907,0.002663950924631729,0.0038374906148327353,0.08026666666666667,0.033501606241395136,0.25135037810586963,0.011063386697904465,0.2225,0.043685464654487687,0.3336506425511661,0.028679756107354064,0.09804996118189707,0.04818048799536307,0.010899540380827315,0.049313737398275236,0.09817351598173515,0.46706586826347307,0.020027338907079504,0.5497333333333333,0.006347191367819739,0.044395492671354744,0.06691233514352211,0.7313184988375955,0.04770017035775128,0.45056794278502316,0.24908732767724592,0.16387816138111522,0.1750608411366627,0.8781352581556152,0.021588701716865125,0.04245876298870573,0.6597222222222222,0.31726338177951074,0.8333333333333334,0.9021739130434784,0.6956521739130435,0.5654761904761905,0.5625,0.7142857142857143,0.7854307306188469,0.08559997208518515,0.43835135112719487,0.6798247569832917,0.5640482986424317,0.04245876298870574,0.021588701716865125,0.7052205356513331,0.6179871407951713,0.6666666666666666,0.114524709406833,0.08384134772987609,0.03034748775307496,0.030347487684770906,0.024134808494344726,0.024134808438584263,0.7419354838709677,0.6666666666666666,0.28571428571428575,0.0,0.2,0.32075471698113206,Research
vombo13,0.00046734431592475756,0.0030855539971949507,0.4583333333333333,0.0013798541297062883,0.875,0.02464352138871668,0.022995649471721565,0.12265,0.03081064911755908,0.5886958869588695,0.0008968055169001454,0.9075,0.6811989100817438,0.9075,0.6325,0.0008512284774617914,0.6875,0.00047387750266556097,0.7283321194464676,0.0,0.0,0.030707610146862484,0.4702420787852214,0.0,0.0,0.0,0.0,0.30403268959478524,0.258925,0.23001353778208156,0.11458469867191735,0.04318369383287048,0.0032361854522343953,0.00025027112705430885,0.25,0.01101422670949977,0.2717861001080302,0.0007809449433814916,0.75,0.018268467037331215,0.45898778359511344,0.0008635213838868787,0.031083544030523075,0.009232893095677994,0.002298095863427446,0.02672172962468116,1.0,0.8263473053892215,0.0002861048415297072,0.375,0.0006347191367819739,0.21181055663814286,0.013770364623739333,0.4978412487545666,0.022146507666098807,0.6878418174169121,0.3441880237135986,0.46876678835957764,0.13371070472696056,0.9117455967695475,0.011640950362809653,0.0,0.846875,0.47860434496379195,1.0,0.9285714285714286,0.6153846153846154,0.4683473389355743,0.3125,0.5714285714285714,0.6390091217577569,0.006349110471363292,0.20475956158196743,0.5026322066362315,0.30765759183854996,0.0,0.011640950362809658,0.7468902231788831,0.6507170941771203,0.6666666666666666,0.06724788864759887,0.022300139667292457,0.01832678489880247,0.018326784852246623,0.005832037602340321,0.005832037587092414,0.8387096774193549,0.6666666666666666,0.3714285714285715,0.0,0.03333333333333333,0.1320754716981132,GradStudent
zleffke,0.05187521906764809,0.10799438990182328,0.14453333333333332,0.07457783034364938,0.42606666666666665,0.3292002479851209,0.47607209446861404,0.1808,0.3571642237511217,0.5063750637506375,0.06255991588582738,0.295,0.25885558583106266,0.4975,0.365,0.06581543818920488,0.478875,0.031986731429925364,0.44289876183539695,0.0,0.0,0.40129696738508486,0.4574112108554681,0.0,0.0,0.0,0.0,0.3400301600428078,0.25,0.961800211145001,0.11510210871863087,1.0,0.0077437681342910816,0.016559606240093436,0.14903333333333332,0.24621385956860944,0.45480734605689593,0.02629181309384355,0.2275,0.13105639396346305,0.24654926225606857,0.053407963273225785,0.32276041688289947,0.1284990394605972,0.036769533814839134,0.1909389044090854,0.14383561643835616,0.4431137724550898,0.047684140254951206,0.5630666666666667,0.01904157410345922,0.05727357451495382,0.17562063615205586,0.4722129967895494,0.24787052810902896,0.5763567522086664,0.33784352488480107,0.23658167154885287,0.26814224980429724,0.5808529872362775,0.06649662621598362,0.1587416570680286,0.605,0.2159952430503937,0.6758893280632411,0.8201970443349754,0.8205128205128205,0.7574750830564784,0.78125,0.857142857142857,0.8576436071776232,0.1182170487515487,0.7432276927119945,0.8998194920884836,0.8273285009328487,0.1587416570680286,0.06649662621598364,0.5524703770948748,0.593987998857034,0.6666666666666666,0.14938710264560545,0.11563307580507984,0.06226206570728313,0.06226206565610535,0.05427373685046533,0.0542737367982429,0.6290322580645161,0.6666666666666666,0.14285714285714277,0.0,0.5333333333333333,0.6792452830188679,Research
