@relation test_norm_50_50

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute sent_bcc numeric
@attribute sent_bcc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute rec_bcc numeric
@attribute rec_bcc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Director,PM,Outreach,Research,Operations}

@data
0.008646,0.024965,0.200467,0.014521,0.497733,0.042932,0.065879,0.19495,0.049058,0.536105,0.011411,0.4775,0.626703,0.575,0.6075,0.012072,0.527025,0.002902,0.241151,0,0,0.056361,0.494035,0,0,0,0,0.284161,0.262025,0.21068,0.043337,0.048787,0.003857,0.000334,0.018033,0.00849,0.120274,0.001041,0.0541,0.013503,0.194669,0.00996,0.051549,0.021573,0.002561,0.023321,0.059361,0.413174,0.006231,0.441433,0.003174,0.057274,0.034911,0.721355,0.045997,0.819941,0.288201,0,0.32778,0.435052,0.0761,0.02306,0.711538,0.206797,0.846154,0.809195,0.653061,0.801361,0.40625,0.885714,0.707443,0.009132,0.261628,0.950309,0.384422,0.02306,0.0761,0.817998,0.566647,0.666667,0.077033,0.046546,0.038032,0.038032,0.033831,0.033831,0.790323,0.666667,0.114286,0,0.133333,0.886792,Operations
0.27918,0.246564,0.0613,0.270123,0.286733,1,0.940336,0.1174,1,0.466475,0.274917,0.4375,0.389646,0.53,0.47,0.236758,0.3201,0.343265,0.883176,0,0,1,0.375118,0,0,0,0,0.434718,0.28825,0.420858,0.145213,0.235123,0.01257,0.113039,0.189033,1,0.60803,0.252766,0.4064,1,0.619229,0.27859,1,0.481174,0.719304,0.766185,0.522831,0.586826,0.308548,0.677,0.145668,0.081335,0.798681,0.706687,0.912266,0.698359,0.325639,0.196566,0.313785,0.670467,0.115624,0.297287,0.575431,0.162966,0.606838,0.774194,0.914286,0.847387,0.90625,0.914286,0.995419,0.512185,0.925685,0.973429,0.948382,0.297287,0.115624,0.485345,0.561072,0.666667,0.720157,0.714235,0.808363,0.808363,0.808238,0.808238,0.564516,0.666667,0.085714,0,0.9,0.924528,Director
0,0,0,0,0,0.001085,0,0.14285,0.000199,0.214292,0,0,0.19346,0,0.1775,0,0,0,0,0,0,0.000286,0.16484,0,0,0,0,0,0,0,0.2205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000486,0,0.341317,0,0,0,0,0,0.079099,0,0,0,1,0,0,0,0,0,0.958525,0,1,0,0.015079,0,0.028571,0,0,0,0.004217,0,0,0,0,0.68,0,0,0.000614,0,0,0.000074,0.000074,0,0,0.971429,1,0,0,GradStudent
0.018694,0.037027,0.1375,0.024246,0.384367,0.066801,0.10317,0.1949,0.067903,0.476105,0.021307,0.3775,0.435967,0.53,0.5275,0.022674,0.457825,0.009655,0.371012,0,0,0.079153,0.44548,0,0,0,0,0.314102,0.29295,0.263944,0.071099,0.075228,0.004485,0.006215,0.1552,0.034649,0.315358,0.009241,0.2219,0.034154,0.316516,0.0182,0.067131,0.031933,0.013723,0.039354,0.148402,0.449102,0.015005,0.491667,0.009203,0.07676,0.05576,0.739732,0.036627,0.419857,0.281768,0.15073,0.174291,0.62528,0.033739,0.002158,0.806818,0.271231,0.981818,0.873846,0.627451,0.637267,0.34375,0.771429,0.750583,0.012545,0.227469,0.765561,0.338821,0.002158,0.033739,0.757715,0.60891,0.666667,0.09192,0.057343,0.030872,0.030872,0.028387,0.028387,0.822581,0.666667,0.228571,0,0.066667,0.528302,GradStudent
0.096974,0.084432,0.060433,0.09797,0.2994,0.326565,0.188316,0.0724,0.295842,0.422884,0.097443,0.5275,0.525886,0.6025,0.58,0.116077,0.4518,0.070785,0.524326,0,0,0.281995,0.324095,0,0,0,0,0.472151,0.273725,0.367771,0.050602,0.08999,0.002206,0.012764,0.061433,0.185865,0.346057,0.035273,0.1633,0.260921,0.494685,0.098181,0.322183,0.161211,0.109127,0.26576,0.228311,0.622754,0.064882,0.409833,0.148524,0.238838,0.322052,0.872689,0.341567,0.800589,0.429094,0.126374,0.502552,0.43684,0.05864,0.157862,0.608173,0.234726,0.688406,0.834975,0.842105,0.757475,0.8125,0.857143,0.969,0.298897,0.820275,0.912778,0.877271,0.157862,0.05864,0.519996,0.571962,0.666667,0.379023,0.368571,0.340243,0.340243,0.340016,0.340016,0.612903,0.666667,0.142857,0,0.7,0.830189,PM
0.021381,0.054698,0.1776,0.026546,0.367933,0.069126,0.129273,0.23545,0.089939,0.608736,0.023812,0.3325,0.313351,0.4275,0.315,0.026311,0.464475,0.012499,0.419883,0,0,0.100229,0.54485,0,0,0,0,0.327358,0.2606,0.343587,0.216276,0.844876,0.026002,0.007216,0.157567,0.065397,0.575261,0.009371,0.1967,0.040508,0.362843,0.022294,0.080217,0.038559,0.014183,0.034617,0.134703,0.383234,0.0199,0.570133,0.01079,0.078709,0.036462,0.467895,0.034072,0.377366,0.338164,0.265834,0.489833,0.569645,0.031255,0.030126,0.695833,0.281106,0.828571,0.88,0.666667,0.600608,0.46875,0.742857,0.720309,0.014693,0.343706,0.716148,0.480602,0.030126,0.031255,0.630695,0.618861,1,0.084595,0.051735,0.028363,0.028363,0.025878,0.025878,0.774194,1,0.257143,0,0.2,0.45283,GradStudent
0,0,0,0,0,0,0.000622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000095,0,0,0,0,0,0,0,0,0.45047,0,0.013985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342999,0,0.360047,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,GradStudent
1,1,0.069433,1,0.296367,0.942963,1,0.1324,0.862499,0.426694,1,0.26,0.337875,0.45,0.455,1,0.37745,1,0.718281,0,0,0.90988,0.361964,0,0,0,0,0.40305,0.250875,0.498128,0.07142,0.100003,0.004765,1,0.466833,0.706517,0.455618,1,0.4488,0.552423,0.362684,1,0.960897,1,1,1,0.203196,0.808383,1,0.612567,1,0.155977,1,0.938282,1,0.811948,0.393633,0.117832,0.465492,0.456893,0.084134,0.091085,0.627604,0.178802,0.761905,0.798942,0.8,0.715584,0.75,0.828571,1,1,0.744474,0.816512,0.821531,0.091085,0.084134,0.565906,0.631515,0.666667,1,1,1,1,1,1,0.645161,0.666667,0.171429,0,0.633333,0.433962,Director
0.022316,0.0331,0.102967,0.037125,0.493033,0.08106,0.087011,0.13575,0.087546,0.505355,0.029285,0.5175,0.553134,0.6525,0.5975,0.035171,0.5949,0.007404,0.23831,0,0,0.109765,0.508758,0,0,0,0,0.284185,0.25135,0.240704,0.061658,0.060034,0.002664,0.003837,0.080267,0.033502,0.25135,0.011063,0.2225,0.043685,0.333651,0.02868,0.09805,0.04818,0.0109,0.049314,0.098174,0.467066,0.020027,0.549733,0.006347,0.044395,0.066912,0.731318,0.0477,0.450568,0.249087,0.163878,0.175061,0.878135,0.021589,0.042459,0.659722,0.317263,0.833333,0.902174,0.695652,0.565476,0.5625,0.714286,0.785431,0.0856,0.438351,0.679825,0.564048,0.042459,0.021589,0.705221,0.617987,0.666667,0.114525,0.083841,0.030347,0.030347,0.024135,0.024135,0.741935,0.666667,0.285714,0,0.2,0.320755,Research
0.000467,0.003086,0.458333,0.00138,0.875,0.024644,0.022996,0.12265,0.030811,0.588696,0.000897,0.9075,0.681199,0.9075,0.6325,0.000851,0.6875,0.000474,0.728332,0,0,0.030708,0.470242,0,0,0,0,0.304033,0.258925,0.230014,0.114585,0.043184,0.003236,0.00025,0.25,0.011014,0.271786,0.000781,0.75,0.018268,0.458988,0.000864,0.031084,0.009233,0.002298,0.026722,1,0.826347,0.000286,0.375,0.000635,0.211811,0.01377,0.497841,0.022147,0.687842,0.344188,0.468767,0.133711,0.911746,0.011641,0,0.846875,0.478604,1,0.928571,0.615385,0.468347,0.3125,0.571429,0.639009,0.006349,0.20476,0.502632,0.307658,0,0.011641,0.74689,0.650717,0.666667,0.067248,0.0223,0.018327,0.018327,0.005832,0.005832,0.83871,0.666667,0.371429,0,0.033333,0.132075,GradStudent
0.051875,0.107994,0.144533,0.074578,0.426067,0.3292,0.476072,0.1808,0.357164,0.506375,0.06256,0.295,0.258856,0.4975,0.365,0.065815,0.478875,0.031987,0.442899,0,0,0.401297,0.457411,0,0,0,0,0.34003,0.25,0.9618,0.115102,1,0.007744,0.01656,0.149033,0.246214,0.454807,0.026292,0.2275,0.131056,0.246549,0.053408,0.32276,0.128499,0.03677,0.190939,0.143836,0.443114,0.047684,0.563067,0.019042,0.057274,0.175621,0.472213,0.247871,0.576357,0.337844,0.236582,0.268142,0.580853,0.066497,0.158742,0.605,0.215995,0.675889,0.820197,0.820513,0.757475,0.78125,0.857143,0.857644,0.118217,0.743228,0.899819,0.827329,0.158742,0.066497,0.55247,0.593988,0.666667,0.149387,0.115633,0.062262,0.062262,0.054274,0.054274,0.629032,0.666667,0.142857,0,0.533333,0.679245,Research
