pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
jacouch,0.006490311394362567,0.008460236886632826,0.1048201989288447,0.0033543804262036307,0.0,0.010207237859573151,0.012202562538133009,0.42213740458015264,0.0045707472178060414,0.0,0.0073340793664457265,0.0010269199735934865,0.0663643858202803,0.006435006435006435,0.7143,0.0008460236886632825,0.2857,0.016621743036837375,0.3879917184265011,0.05789473684210526,0.2908215529604589,0.019385026737967916,0.5384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009780225956944522,0.5529411764705883,0.008629989212513484,0.5402298850574713,0.00755700325732899,0.6923076923076923,0.00871280618116061,0.5238095238095238,0.004248850081858579,0.11844576050845011,0.010390982740401549,0.8815542394915498,0.00579958166951892,0.10333633904418399,0.017612193056731583,0.8966636609558161,0.4749301384383131,0.039030159668835,0.31371011604473076,0.0,0.109859855286049,0.0,0.0049115504682622265,0.5023456790123456,0.00803305026394308,0.4209558823529411,0.009745322245322246,0.3699570815450644,0.008287292817679558,0.35136724492796234,0.009234267158116758,0.015290108510447495,0.010798183296763998,0.005552327458196139,0.004216269841269841,0.3,0.13636363636363635,0.006868044515103339,0.7448,0.0019083969465648854,0.043569774784255944,0.013346322454943984,1.0,0.006926406926406926,0.22917897223862968,0.0689137216576247,0.0,0.0009982157059797597,0.05242674360301553,0.062189272849659166,0.11190597853857945,0.3239921337266469,0.6359706822025936,0.8095238095238095,0.9576969319143249,0.5128867985922436,0.4930606680299931,0.12307692307692307,0.07352941176470588,0.5221204190722345,0.550174978042936,0.06537256594472066,0.08993217352423157,0.037155459561499384,0.029260914683107746,0.06548974607976968,0.04851894727229551,0.1435170409688744,0.723038233374022,1.0,1.0,0.01219054843725033,0.008962577114405616,0.007070253890066256,0.007070253877855548,0.00266716010779947,0.0026671601022660372,0.6082474226804125,0.9552238805970146,1.0,0.021052631578947368,0.006993006993006993,0.12307692307692308,0.07352941176470588,GradStudent
javier,0.0022727805243796715,0.007332205301748449,0.2994862826538419,0.003946329913180742,0.6363781794912814,0.01286730590782555,0.010982306284319707,0.2874045801526718,0.01609697933227345,0.8411885245901639,0.004975466988034777,0.002200542800557471,0.37469084913437756,0.006435006435006435,0.3333,0.004653130287648054,0.7333,0.022911051212938006,0.4360248447204969,0.02631578947368421,0.09157959434542101,0.02406417112299465,0.3962000000000001,0.14814814814814814,0.6275862068965518,0.14814814814814814,1.0,0.19047619047619047,1.0,0.125,0.37104072398190047,0.125,1.0,0.125,1.0,0.005058737563936822,0.8352941176470589,0.020496224379719527,0.9425287356321839,0.0031596091205211728,0.9615384615384616,0.01652145323031399,0.9523809523809523,0.0034302642862711467,0.7636862631807021,0.0010567101091933778,0.236313736819298,0.01654306902452938,0.7915238954012626,0.005757832345469941,0.2084761045987376,0.10969068191308257,0.076560783982428,0.2684534775434263,0.17000772514854404,0.043815230773190696,0.004868698404589034,0.0007908428720083246,0.21320987654320986,0.004131282992885013,0.134453781512605,0.0018191268191268192,0.18211731044349072,0.007103393843725336,0.2458100558659218,0.0023650165498950624,0.013793174810123963,0.005335798566891197,0.0005810575246949448,0.010540674603174604,0.08,0.3939393939393939,0.002861685214626391,0.8182,0.0,0.0,0.006234778373112518,0.26668891855807736,0.004329004329004329,0.10454813939751921,0.10067574874062227,0.9473690439122092,0.21312304172321045,0.8240636221857104,0.46396901402777485,0.0030659172202350538,0.5943952802359884,0.5616989287727873,0.9333333333333332,0.6801888052722981,0.31129854493861553,0.7467179503480723,0.07692307692307691,0.22058823529411772,0.5191504535345252,0.668328853530618,0.005119279457553993,0.0008357797304670731,0.027306309404477716,0.14849637287312192,0.05026362746067894,0.24607969921574205,0.22745517795022746,0.5920454687795195,1.0,0.0,0.010587437593576238,0.010549658150458645,0.001652080859420221,0.0016520808558576161,0.002483988822181147,0.002483988815581324,0.6804123711340208,0.7611940298507461,0.0,0.010526315789473684,0.04195804195804196,0.07692307692307693,0.22058823529411764,GradStudent
jdemma,0.004123807961761054,0.007896221094190638,0.1698546289211936,0.004406735069718495,0.3005919052951528,0.016640890813485926,0.01525320317266626,0.28396946564885495,0.01440779014308426,0.40778688524590173,0.007385727812688302,0.0,0.0,0.0,0.0,0.0,0.0,0.018418688230008983,0.2782608695652174,0.02631578947368421,0.11852079491907398,0.016042780748663103,0.16280000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007588106345905233,0.6941176470588235,0.02610571736785329,0.9310344827586207,0.0047231270358306186,0.6730769230769231,0.020631267466710505,0.9047619047619048,0.004833554221563889,0.5337281525350283,0.003581073147822003,0.4662718474649718,0.016162768587183875,0.4633002705139766,0.016765453005927182,0.5366997294860234,0.18051585134744486,0.057436428149024256,0.5144394239706838,0.07672409876769518,0.1748656604641452,0.0017526420070183007,0.0005411030176899063,0.08493827160493826,0.0036722515492311225,0.05672268907563023,0.0015592515592515593,0.09084406294706725,0.006708760852407261,0.1781828873860629,0.0050015140282549,0.02063974945330878,0.009175578843999815,0.0009038672606365808,0.008804563492063492,0.07,0.19696969696969702,0.004546899841017488,0.7566,0.0015903307888040711,0.05577773100399915,0.013151485630784217,0.5360480640854473,0.01038961038961039,0.20614294152392207,0.11876168499199863,0.3406734944625846,0.2280317558705917,0.6752450735822776,0.3179219123253264,0.0,0.6552359882005901,0.4087577523021986,1.0,0.559202030547268,0.3483403701432072,0.7016793703910267,0.07692307692307691,0.25000000000000006,0.5492550622390665,0.7439254072820662,0.005530778062462394,0.009737509709735593,0.02988046513891938,0.14230859352871628,0.05497303312597571,0.23200464219676675,0.20714265954798197,0.4878264654515369,1.0,0.0,0.011583284990707425,0.014903476164964971,0.0038073425186923734,0.003807342514144387,0.004723675970574409,0.004723675963180207,0.6494845360824741,0.7611940298507461,0.0,0.0,0.038461538461538464,0.07692307692307693,0.25,GradStudent
jgaedder,0.005365636495700462,0.012690355329949238,0.20100557437971364,0.004669823730597211,0.1934090545512718,0.014228270955768636,0.020134228187919462,0.46488549618320607,0.01401033386327504,0.5473360655737705,0.007626753895153654,0.0,0.0,0.0,0.0,0.0,0.0,0.0004492362982929021,0.009730848861283644,0.0,0.31704568735914773,0.001336898395721925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010848181664886741,0.788235294117647,0.019633225458468177,0.8275862068965517,0.007068403908794789,0.8846153846153846,0.01652145323031399,0.8253968253968254,0.004209869805878226,0.22403582262025135,0.007631795233063285,0.7759641773797487,0.01426126640045636,0.5027953110910731,0.013547840812870448,0.49720468890892705,0.37908328782963424,0.1301850130945341,0.35537898656030986,0.06575787443579342,0.07165860491674711,0.0018581035403182613,0.001040582726326743,0.12753086419753085,0.008721597429423916,0.306985294117647,0.0029885654885654887,0.1359084406294707,0.014601420678768745,0.43193178476918553,0.008209687692516524,0.02263681077240399,0.012088019578659875,0.002259668151591452,0.012524801587301588,0.14,0.43939393939393945,0.005945945945945946,0.7727,0.0015903307888040711,0.043569774784255944,0.01227471992206527,0.6064753004005341,0.019913419913419914,0.4902539870053161,0.10676781454909876,0.23901104468048986,0.07867022422031368,0.16444055821927753,0.2879658162150998,0.11062851303014823,0.30641592920353977,0.41639259537680895,0.6888888888888889,0.5309877233979527,0.5312436716225729,0.6505473354986167,0.13846153846153847,0.20588235294117652,0.5873817259173549,0.7041204762015416,0.019954249011667757,0.0012541860437705666,0.04425636324642733,0.10992615940970606,0.08593096211984577,0.18782277655721474,0.13528725723847676,0.30161485515473463,1.0,0.0,0.017966832406129674,0.011556918646141303,0.009694563647468726,0.009694563629033308,0.009749541308517101,0.009749541291459177,0.5670103092783507,0.7761194029850742,0.0,0.031578947368421054,0.07692307692307693,0.13846153846153847,0.20588235294117646,Research
jmahal,0.0023196419784905927,0.005922165820642978,0.24461689802164174,0.002499342278347803,0.30523116301391784,0.008413238478193629,0.009151921903599756,0.41068702290076337,0.010631955484896661,0.853893442622951,0.0037703365757080142,0.0,0.0,0.0,0.0,0.0,0.0,0.02425876010781671,0.6604554865424431,0.02631578947368421,0.08533087482073345,0.029411764705882353,0.6072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004665280197852847,0.7529411764705882,0.013052858683926645,0.9310344827586207,0.0029315960912052116,0.8076923076923077,0.010192339306263357,0.873015873015873,0.001987994074998051,0.2649140546006067,0.0033462486791123636,0.7350859453993933,0.009412435824301199,0.6423805229936882,0.0062658763759525825,0.357619477006312,0.2990396042784184,0.05422615527583003,0.06043965172768996,0.14126339885928313,0.0008855020193512584,0.00473748560514938,0.0017065556711758584,0.45197530864197527,0.008492081707596971,0.5506827731092436,0.004028066528066528,0.3959942775393419,0.014206787687450671,0.6745074977947662,0.0024511595368117696,0.00918165324944986,0.004115009282985284,0.00322809735941636,0.007192460317460317,0.45,0.4090909090909091,0.0020349761526232114,0.5714,0.0,0.0,0.0056502679006332195,0.4574432576769025,0.004329004329004329,0.1754282339043119,0.1334090498711548,0.6706800504990212,0.12385988035749035,0.8518941091923881,0.10260139843170667,0.13949923352069496,0.897787610619469,0.5025969144555877,1.0,0.8214365231330986,0.6391200951248514,0.586873480726936,0.061538461538461535,0.17647058823529413,0.4507495982820383,0.60838197275036,0.002073145854435068,0.0388857417674758,0.028058697866929768,0.09364582188517225,0.05210305546107768,0.15490898568258285,0.15518599365393704,0.7052217690958419,1.0,0.0,0.006177045606460751,0.008049152445121737,0.011309688051952083,0.011309688017893438,0.010568087908066648,0.010568087875335653,0.6288659793814436,0.8358208955223884,0.0,0.0,0.055944055944055944,0.06153846153846154,0.17647058823529413,GradStudent
jmernst,0.10250943086763982,0.0775521714608009,0.03213465952563122,0.12299394896079979,0.3746600543912974,0.2865450046396536,0.212934716290421,0.12786259541984732,0.27871621621621623,0.4891393442622951,0.1547903933889989,0.19775544634343137,0.8441879637262983,0.13963963963963963,0.0805,0.2521150592216582,0.4421,0.4788858939802336,0.46004140786749487,0.32105263157894737,0.03513624257324319,0.5046791443850267,0.41579999999999995,1.0,0.10689655172413792,1.0,1.0,1.0,0.7778,1.0,0.15384615384615383,1.0,1.0,1.0,1.0,0.20735203192625484,0.8117647058823529,0.38230852211434735,0.7816091954022989,0.135928338762215,0.9038461538461539,0.3469505178365938,0.8571428571428571,0.14079675684103843,0.7459193991044346,0.045321122460960435,0.2540806008955655,0.3359954363947519,0.6465284039675384,0.1859441151566469,0.3534715960324617,0.13551536954357113,0.04766832812367999,0.26350580177458494,0.09591206508206848,0.03813215968941513,0.007433471942606149,0.0281789802289282,0.19049382716049382,0.2632545329355061,0.4839810924369748,0.07393451143451144,0.1855507868383405,0.34333070244672453,0.5083798882681564,0.13597670484802288,0.3810213640722115,0.20560757522286835,0.04538704887339402,0.20262896825396826,0.16,0.303030303030303,0.08747217806041335,0.6269,0.06870229007633588,0.10355714586402862,0.2477350219191427,0.5889519359145526,0.21038961038961038,0.245126993502658,0.07512938109032068,0.31055111233985955,0.1883863997087855,0.45352659235575304,0.2097664267826927,0.16862544711292798,0.1106675644478645,0.17589503852659283,0.3971014492753624,0.21150973596946673,0.616288308322552,0.579250554451453,0.6923076923076924,0.7941176470588236,0.9740876660379815,0.9872052242636222,0.1749184963270645,0.04769944003027662,0.7100324943833026,0.8189246605430041,0.8372178248168356,0.9003114776894451,0.09825157354969961,0.0820958429345414,0.0,0.0,0.25674460777578184,0.2575165566846568,0.1129131287093494,0.1129131285771564,0.11280222093907734,0.11280222080697618,0.18556701030927855,0.2089552238805971,0.0,0.6631578947368421,0.7272727272727273,0.6923076923076923,0.7941176470588235,Research
jnl,0.0035614705124300005,0.007614213197969543,0.19346376653186145,0.004406735069718495,0.3892177251639738,0.024002474481905352,0.03233679072605247,0.40954198473282444,0.023549284578696345,0.5262295081967213,0.009021261943703193,0.002934057067409961,0.3330585325638912,0.01287001287001287,0.5,0.0025380710659898475,0.3,0.034141958670260555,0.36728778467908907,0.05789473684210526,0.13316943249334154,0.03409090909090909,0.3333999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.10859728506787329,0.0625,1.0,0.0625,1.0,0.008093980102298915,0.8823529411764706,0.033872707659115424,0.8390804597701149,0.004788273615635179,0.9230769230769231,0.027946736807496302,0.8095238095238095,0.0035472051142122086,0.3872598584428716,0.004109428202418692,0.6127401415571284,0.019015021867275148,0.2557258791704239,0.031837425910245555,0.7442741208295761,0.17412391995631646,0.11143026104587313,0.13521234739636132,0.08255056668335263,0.03077135975808985,0.0020179034919601308,0.0009157127991675339,0.16456790123456788,0.013311911865962818,0.25420168067226884,0.002858627858627859,0.1907010014306152,0.018942383583267563,0.33107909438400474,0.004565578306585501,0.03129074315514994,0.011816626517115984,0.0018077345212731616,0.027281746031746032,0.17,0.6060606060606061,0.0044197138314785375,0.8424,0.0003180661577608143,0.012839402231109241,0.021529469069654163,0.6320093457943925,0.027705627705627706,0.40874187832250447,0.20821239121237287,0.5378779577990004,0.295476666574635,0.42227028112859527,0.09937676246861983,0.05825242718446602,0.6801517067003789,0.7409321556098477,1.0,0.9494202446801714,0.36807821653437434,0.5642174347267797,0.09230769230769231,0.2352941176470589,0.6721450975717655,0.8166539527474356,0.0033074059505464022,0.0047182766199773876,0.04528006824635475,0.2064801561125603,0.08177704303766234,0.31757914507812823,0.17090295198876637,0.5715655570324895,1.0,0.0,0.013992595568954163,0.015249996596799735,0.02776679952162548,0.027766799454116878,0.028296113746783914,0.028296113679322492,0.5979381443298968,0.7761194029850742,0.0,0.0,0.0034965034965034965,0.09230769230769231,0.23529411764705882,Research
jodavis5,0.010473534993790857,0.014382402707275803,0.10186905672751122,0.017100762957116548,0.6127019676851703,0.017383235385091247,0.026845637583892617,0.4958015267175572,0.016891891891891893,0.5254098360655739,0.012257897908237928,0.01210298540306609,0.492855179994504,0.02059202059202059,0.1939,0.024534686971235193,0.703,0.004941599281221923,0.07122153209109731,0.015789473684210527,0.2908215529604589,0.006016042780748663,0.5384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015569670057894442,0.5411764705882353,0.024487594390507014,0.8390804597701149,0.013908794788273615,0.9038461538461539,0.020549071181982573,0.8412698412698413,0.012941451625477508,0.6105734508161202,0.007279558529998826,0.3894265491838798,0.017683970336565887,0.509107303877367,0.016088060965283656,0.49089269612263303,0.12382359554170815,0.09180958013010053,0.42284926266459466,0.04673400895162914,0.1038618275474665,0.002209840101419457,0.002663891779396462,0.17172839506172838,0.009639660316731696,0.26365546218487396,0.005717255717255718,0.1369098712446352,0.011838989739542225,0.29050279329608936,0.013091123617796617,0.02221601374143747,0.015557631227655624,0.016334172638646782,0.015749007936507936,0.55,0.4545454545454546,0.006963434022257552,0.4761,0.0019083969465648854,0.027362660492527887,0.017048222113979543,0.7139519359145527,0.01645021645021645,0.32604843473124634,0.1643778017035475,0.24031563554628557,0.17897031425570256,0.15201111004282908,0.012578796616343209,0.16198262646908534,0.37287270251872007,0.5259178896653057,0.7307692307692307,0.6569056361103384,0.6523958118341028,0.44053292609073424,0.18461538461538463,0.17647058823529413,0.6794887784027855,0.7880429869056567,0.023346065941122148,0.002182713050981965,0.09050343426498449,0.09696912910232688,0.16518865368729643,0.16724249252633153,0.13744285136690199,0.5005338112436348,0.0,0.0,0.02352004785792521,0.01881327983251179,0.012657299147627109,0.012657299136909467,0.012531282974495479,0.012531282964427012,0.525773195876289,0.8059701492537316,0.0,0.042105263157894736,0.05944055944055944,0.18461538461538463,0.17647058823529413,GradStudent
jonblack,0.0024133648867124347,0.007896221094190638,0.3007979014099902,0.0015785319652722968,0.09102543593025117,0.0069285493349829875,0.01525320317266626,0.7618320610687023,0.004968203497615262,0.32540983606557383,0.0034260136007575105,0.0,0.0,0.0,0.0,0.0,0.0,0.029649595687331536,0.93768115942029,0.03684210526315789,0.09608686744519565,0.02807486631016043,0.2647999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.30769230769230765,0.0625,1.0,0.0625,1.0,0.0010117475127873643,0.058823529411764705,0.009492988133764833,0.8390804597701149,0.0034201954397394137,1.0,0.00838402104224889,0.8888888888888888,0.0043657909097996415,1.0,0.0,0.0,0.0026621030614185207,0.0,0.01422523285351397,1.0,0.920791443163203,0.11075441412520064,0.8427823032518456,0.10501130169514826,0.0006517269001645144,0.003703013934727137,0.00045785639958376693,0.11703703703703702,0.002983704383750287,0.24107142857142858,0.00012993762993762994,0.012303290414878399,0.0055248618784530384,0.3537194942663922,0.00718510822691629,0.02319557404303167,0.011490571248830038,0.007489185873845955,0.007564484126984127,1.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.007306380905991232,0.7767022696929239,0.01038961038961039,0.49379799173065575,1.0,0.31252167850602147,0.08107813266423193,0.373911699204123,0.5194042193396213,0.027593254982115487,0.7079646017699114,0.8589080999812068,1.0,0.9690519659794274,0.1823002399020155,0.7375245082537473,0.030769230769230764,0.14705882352941177,0.3465177297269161,0.5737183119184688,0.0006654715077083275,0.0002074634399992748,0.0074963976339958325,0.11985242675800291,0.014089629235541213,0.2001553188401955,0.16657903039225996,0.7381255484009991,1.0,0.0,0.0035498473108379306,0.004758878962538626,0.010241213974392696,0.010241213945509538,0.010614750139594455,0.010614750110691865,0.7422680412371133,0.8358208955223884,0.0,0.0,0.006993006993006993,0.03076923076923077,0.14705882352941177,Director
jpokorsk,0.09728437873427212,0.07388606880992668,0.03246256421466827,0.11648250460405156,0.3732202847544393,0.4111970306217136,0.18913971934106164,0.016793893129770997,0.35681637519872816,0.3551229508196721,0.18564173194456401,0.014010122496882564,0.06306677658697445,0.036036036036036036,0.2932,0.01670896785109983,0.4136,0.458670260557053,0.303312629399586,0.25263157894736843,0.02468756402376562,0.4679144385026738,0.37040000000000006,0.3333333333333333,0.03793103448275862,0.3333333333333333,1.0,0.42857142857142855,1.0,0.1875,0.018099547511312215,0.1875,1.0,0.1875,1.0,0.1741329885897364,0.7058823529411765,0.5166127292340884,0.7241379310344828,0.12371335504885994,0.8269230769230769,0.4957257931941476,0.8571428571428571,0.08673111405628751,0.32861476238624876,0.11365504285546554,0.6713852376137512,0.3244913481650504,0.1985572587917042,0.5476714648602878,0.8014427412082958,0.21780747117206822,0.06135422826729745,0.2297494063577639,0.08034161225083612,0.02690688625468375,0.0024639706060855526,0.028678459937565036,0.2041975308641975,0.24994262106954326,0.2647058823529411,0.06782744282744282,0.1792560801144492,0.35043409629044986,0.3498970890914437,0.10237702436019255,0.4334140435835351,0.19548739508692248,0.25476144360513914,0.46490575396825395,0.95,0.6212121212121212,0.08591414944356121,0.6487,0.16539440203562342,0.2626815407282677,0.40077934729663905,0.7046061415220294,0.41385281385281386,0.35912581216774964,0.175369424073741,0.3193838180390281,0.4566450395437912,0.3810581367135417,0.22549188853614296,0.2204905467552376,0.26991150442477874,0.2906721794148967,0.6600985221674877,0.35176769198127655,0.6424232136034234,0.6842944785276073,0.4615384615384615,0.6470588235294117,0.9752052838858987,0.987431528248226,0.11226722099527989,0.0561170231325313,0.48583291965965536,0.6597960755418991,0.6331214545185092,0.7876184582556309,0.12888616150528528,0.12469676964807538,0.0,0.0,0.22832567306782625,0.2246128926308409,0.3168389740106533,0.31683897345417517,0.31629970619292824,0.3162997056304353,0.3608247422680415,0.35820895522388063,0.0,0.21052631578947367,0.38461538461538464,0.46153846153846156,0.6470588235294118,PM
jrmurphy,0.021345392347524545,0.02002256063169769,0.05508798775822495,0.018087345435411732,0.17581187010078386,0.10411382616764615,0.0652837095790116,0.09541984732824425,0.12003179650238474,0.7188524590163934,0.04438323147111991,0.00044010856011149417,0.008931025006870019,0.0032175032175032173,0.8333,0.0008460236886632825,0.6667,0.18104222821203952,0.47412008281573503,0.15789473684210525,0.05398483917230076,0.21189839572192512,0.5704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04839525602832893,0.9294117647058824,0.11434735706580366,0.632183908045977,0.029120521172638438,0.9615384615384616,0.1364458326483643,0.9841269841269841,0.031223201060263505,0.813953488372093,0.006986027944111776,0.18604651162790697,0.10838562464346833,0.49846708746618573,0.09195596951735817,0.5015329125338143,0.4853049818520541,0.04630607417419953,0.21753274035489406,0.05605181406494346,0.023840403934082748,0.0034264418594812996,0.0022892819979188346,0.07345679012345678,0.03787009410144595,0.10031512605042016,0.006496881496881497,0.07739628040057225,0.039068666140489344,0.13613643046162893,0.021364765952114943,0.1045991045991046,0.04454202660610988,0.0564917037897863,0.07291666666666667,0.95,0.303030303030303,0.006295707472178061,0.2143,0.13963104325699746,1.0,0.06371164150024354,0.32877169559412545,0.08744588744588745,0.28883638511518017,0.13299604477762825,0.5847254399733384,0.17683807972147284,0.358032689934976,0.05656386697934471,0.15789473684210528,0.36164057181756304,0.38050883292614185,0.7938461538461539,0.4823698494965901,0.6786057681896338,0.506781479545517,0.38461538461538464,0.5588235294117648,0.8917662768721487,0.9406047358824601,0.026280694579379486,0.033066734248767105,0.4283630351328038,0.5743373988579903,0.5876489462613802,0.7173572922731228,0.14844294434229197,0.2624255170544784,0.0,0.0,0.06074898854053492,0.05951829055583396,0.04712096660137068,0.04712096655006251,0.04424916197776856,0.044249161924812805,0.3917525773195878,0.44776119402985093,0.0,0.17894736842105263,0.22377622377622378,0.38461538461538464,0.5588235294117647,Operations
jsprick,0.0327092949694229,0.03073886068809927,0.052355448682916174,0.024533017626940278,0.12030075187969923,0.08852459016393442,0.09701037217815742,0.27595419847328245,0.08227344992050874,0.441188524590164,0.04839459412929328,0.031981222034768574,0.42511679032701294,0.05855855855855856,0.2087,0.03722504230118443,0.4037,0.14690026954177898,0.45072463768115945,0.1368421052631579,0.05972136857201394,0.14304812834224598,0.30699999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.15384615384615383,0.3125,1.0,0.3125,1.0,0.054915406666291945,0.6470588235294118,0.09147788565264293,0.5862068965517241,0.03729641693811075,0.6538461538461539,0.09452572743711984,0.6984126984126984,0.026467607390660324,0.2556695074389716,0.042620641070799575,0.7443304925610283,0.09574063510173036,0.5460775473399461,0.07180355630821338,0.45392245266005415,0.21629781903446504,0.0605622201571344,0.255396524912377,0.07001594938514623,0.01885801523964344,0.002712974527383403,0.005202913631633715,0.10950617283950617,0.02501721367913702,0.04595588235294118,0.012993762993762994,0.10157367668097282,0.024861878453038673,0.0946780358718024,0.15159991020246213,0.41584749211867855,0.22676952112070947,0.026470398347214152,0.06522817460317461,0.29,0.3333333333333333,0.03163751987281399,0.7062,0.025127226463104325,0.11808040412544726,0.08222113979542134,0.6578771695594124,0.07272727272727272,0.2811577082102777,0.15627942770415099,0.5278967101699401,0.26278613270100426,0.5036414854705129,0.0367580856637317,0.08967807869187533,0.4037610619469026,0.6547576615751516,0.8947368421052632,0.9083433524810378,0.487753871437819,0.45980261403040795,0.2923076923076923,0.2794117647058824,0.8582361646703508,0.9248751404419042,0.01804666122329653,0.011006957348088512,0.27720669375371554,0.24831786575589543,0.4173737710073527,0.3729996087951687,0.21601610865840387,0.6890155074149118,0.0,0.0,0.04438182509531474,0.04531832507427994,0.042899154364051804,0.04289915428993583,0.04278469778181867,0.042784697707339246,0.4536082474226805,0.73134328358209,0.0,0.06315789473684211,0.013986013986013986,0.2923076923076923,0.27941176470588236,PM
justus,0.12746315518170528,0.11957134799774394,0.048201989288446837,0.13384635622204683,0.289553671412574,0.43785957315187135,0.3392312385600976,0.1377862595419847,0.3828497615262321,0.3633196721311475,0.21523629164155977,0.07841267512653122,0.26930475405331133,0.08043758043758044,0.1169,0.07825719120135363,0.3461,0.5098831985624438,0.31718426501035196,0.3368421052631579,0.03421430034828928,0.5080213903743316,0.3386,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.04524886877828054,0.4375,1.0,0.4375,1.0,0.20189983699623404,0.6,0.4501618122977346,0.5747126436781609,0.1416612377850163,0.6153846153846154,0.4270096991615979,0.5873015873015873,0.12130661885086147,0.38090423226924747,0.1371961958436069,0.6190957677307525,0.4635862331241681,0.5130748422001803,0.3729043183742591,0.4869251577998197,0.1875180676452639,0.04244107459660386,0.4097454386156282,0.05317627657443251,0.042035310017127805,0.005602619391817912,0.04303850156087409,0.23407407407407405,0.3782419095708056,0.4451155462184873,0.08627858627858628,0.17424892703862663,0.3606945540647198,0.3366656865627756,0.1282016476804043,0.44098494098494095,0.21656590919552574,0.1027826199238169,0.27306547619047616,0.29,0.24242424242424243,0.12613672496025438,0.7275,0.1405852417302799,0.1707009050726163,0.4506575742815392,0.7621829105473964,0.41904761904761906,0.3384524512699351,0.16825170712367646,0.4443417616101288,0.30414754805112315,0.4405930139382846,0.06527884006452081,0.10884006131834441,0.24086497288038825,0.31415067556490345,0.6576354679802956,0.42288359841906614,0.515800900852271,0.5278304517568322,0.4615384615384615,0.5441176470588237,0.9740031402765127,0.9872183065866893,0.19138173199841724,0.20729887638859448,0.4677957402822612,0.5004308761381504,0.6119844865376282,0.6541795451068506,0.1972655885699364,0.27877022565798487,0.0,0.0,0.21573383962104153,0.21909767055136253,0.320073043683515,0.3200730430238353,0.3197770282538175,0.3197770275864354,0.3608247422680415,0.46268656716417905,0.0,0.2,0.17832167832167833,0.46153846153846156,0.5441176470588235,Research
