pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
javier,0.002033062258365551,0.008355614973262033,0.39159317374871155,0.00270020058632927,0.44536299413798297,0.011537429568017172,0.01105379513633014,0.29837352776219855,0.013736263736263736,0.7811954624781848,0.004383172535383712,0.002221516978736909,0.39559520490660716,0.005335365853658537,0.3333,0.004201680672268907,0.8095,0.021248339973439574,0.4781945050152639,0.03225806451612903,0.15173053152039553,0.020499108734402853,0.41179999999999994,0.05263157894736842,0.17555266579973994,0.05263157894736842,1.0,0.058823529411764705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8764044943820225,0.9325842696629213,0.9230769230769231,0.9682539682539683,0.0031453481955634036,0.7586094866796622,0.0009252249978972159,0.2413905133203379,0.014584479911942764,0.780505679736167,0.0054761904761904765,0.21949432026383295,0.13965764271171105,0.08529132147222598,0.23783492327165856,0.1328717857760345,0.02167040231289883,0.0048873909655946955,0.0007109425913857456,0.20305458187280923,0.0029791459781529296,0.14316820903647254,0.0016586804275709546,0.15901660782006014,0.0069605568445475635,0.263249348392702,0.0021689183218368104,0.012367225978504834,0.004703321255173797,0.0006534727408513816,0.008179231863442389,0.09,0.18852459016393439,0.002903152642322522,0.8649,0.0,0.0,0.006441885964912281,0.36761450706623544,0.0012642225031605564,0.11655948553054662,0.10530105338906713,0.7634890588586073,0.23254663278999724,0.8832012228122145,0.010282329586317071,0.0,0.7665466006303466,0.5949937623244396,1.0,0.7544073916737468,0.17424577825564477,0.14653784219001592,0.049999999999999996,0.1911764705882353,0.49764330422411657,0.005224067765755746,0.015377135444310042,0.13441155464888643,0.02836289588146551,0.0,0.010291304237655789,0.02661334804191947,0.5382556446949459,0.5,0.008609331939295452,0.009524006049536276,0.0024134580602068675,0.0024134580513008263,0.0024338781397259725,0.0024338781327419567,0.7010309278350516,0.5,0.7681159420289853,0.0,0.0,0.056716417910447764,GradStudent
jdemma,0.003799493400879883,0.008689839572192513,0.2132630855572099,0.003548835056318469,0.2278671276116038,0.01842411233342277,0.015475313190862197,0.22181716208637128,0.016352694924123494,0.3723821989528795,0.007566482197952887,0.0,0.0,0.0,0.0,0.0,0.0,0.015272244355909695,0.2261229829917139,0.03225806451612903,0.21714050267820353,0.016042780748663103,0.52,0.05263157894736842,0.10273081924577375,0.05263157894736842,1.0,0.058823529411764705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7303370786516854,0.9325842696629213,0.7307692307692307,0.8888888888888888,0.00430416068866571,0.44996751137102015,0.003616788628143662,0.5500324886289798,0.018436984039625758,0.48497618175155727,0.017142857142857144,0.5150238182484427,0.16099841640901894,0.0877812485852687,0.38817511026153895,0.058238943443648425,0.18114635826193512,0.0012093318145421595,0.0004739617275904971,0.07886830245368052,0.0029791459781529296,0.0397387044093631,0.0011057869517139699,0.06172355171962861,0.0063805104408352666,0.15348971908485376,0.004684811593901558,0.022769239361497894,0.009396139762924346,0.0012135922330097086,0.009246088193456615,0.1,0.10655737704918032,0.00458153776366523,0.7953,0.0018323408153916628,0.06668077900084675,0.013706140350877192,0.5310744083092117,0.010113780025284451,0.2909967845659164,0.08064175229019435,0.40760019408841874,0.06459142310172822,0.8163218033099103,0.016831263525829112,0.0,0.6154885186852768,0.4996981769890137,1.0,0.6561703483432455,0.18136693394425338,0.14653784219001592,0.06666666666666667,0.1911764705882353,0.5676876532610804,0.009190534326658197,0.02086288126112934,0.11625443298736622,0.0381630668375048,0.0,0.016919124721408666,0.0373048004626952,0.579650888188061,0.5,0.01206144781673603,0.015448663876892461,0.002609209156577285,0.0026092091471490307,0.004969529824680183,0.004969529812372847,0.6907216494845358,0.5,0.7681159420289853,0.0,0.0,0.029850746268656716,GradStudent
jgaedder,0.005299293427542994,0.011363636363636364,0.1957393196655595,0.004474618114488505,0.1718021944987224,0.014936052231464091,0.021370670596904937,0.4167134043746495,0.01478283621140764,0.5161431064572426,0.007713404182379157,0.0,0.0,0.0,0.0,0.0,0.0,0.0006640106241699867,0.02180549498473616,0.0064516129032258064,0.6566749072929542,0.0017825311942959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8202247191011236,0.8089887640449438,0.8461538461538461,0.8253968253968254,0.0036971636684692637,0.06497725795971407,0.008327024981074944,0.9350227420402858,0.016235553109521187,0.5868449981678272,0.011666666666666667,0.413155001832173,0.32030012819546033,0.1478111277106252,0.33293113911245753,0.06293407405821794,0.08351697448570929,0.0023141408148773025,0.0013626399668226791,0.16737606409614425,0.007944389275074478,0.2974959172563963,0.003870254330998894,0.15967045900353077,0.014501160092807424,0.40457573124819,0.008226035336864595,0.023589532363176877,0.012222333614997924,0.003267363704256908,0.010312944523470839,0.2,0.18032786885245897,0.006033114084826491,0.7733,0.001374255611543747,0.03683319220999153,0.01274671052631579,0.6436233611442195,0.020227560050568902,0.7114147909967846,0.0988352812953553,0.2730651915720903,0.12130518451535006,0.22831157379524727,0.01986642688868623,0.011988088462868038,0.42666591625393957,0.35267625151567655,0.75,0.5579333050127443,0.2911674561159098,0.14653784219001592,0.11666666666666667,0.20588235294117646,0.5932294640959477,0.030868770484155626,0.03906491812929162,0.10808980199058638,0.07508939319375112,0.014394177916244262,0.019941330004744653,0.008306932881455831,0.2769604130265476,0.5,0.01742592854941637,0.01224898843042815,0.009691968457938155,0.0096919684269221,0.009842530250972132,0.00984253022365267,0.5463917525773193,0.5,0.7681159420289853,1.0,0.02631578947368421,0.07164179104477612,Research
jmahal,0.0023996800426609784,0.007018716577540107,0.2795785133432596,0.002160160469063416,0.21373816323463107,0.008407119220105536,0.010316875460574797,0.40886146943353896,0.009811616954474097,0.7530541012216403,0.0037954845976786327,0.0,0.0,0.0,0.0,0.0,0.0,0.0199203187250996,0.588748364587876,0.0064516129032258064,0.034301606922126075,0.023172905525846704,0.6876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853932584269663,0.9101123595505618,0.7692307692307693,0.873015873015873,0.0020968987970422692,0.21637426900584786,0.0034485659012532593,0.783625730994152,0.009080902586681342,0.6135947233418835,0.006666666666666667,0.3864052766581166,0.2770153080461503,0.07668975508171488,0.05250363933515115,0.10702213700227546,0.00023169823849407187,0.007502609813093725,0.002132827774157237,0.5301702553830746,0.009599470374048328,0.7049537289058248,0.0046074456321415404,0.3845952661174316,0.017981438515081206,0.8245004344048654,0.0025990632975875496,0.00916633796769791,0.0041419016656402624,0.0037341299477221808,0.004267425320056899,0.47,0.1229508196721311,0.0020866409616693126,0.5412,0.0,0.0,0.006304824561403508,0.5603609739485783,0.0050568900126422255,0.38826366559485526,0.1387448872049269,0.6834380587787003,0.2798226752438035,0.9971339873753442,0.004382104653919043,0.0,0.853519435689629,0.4447543160690571,1.0,0.809304562946674,0.1672114659290922,0.10693301997649829,0.03333333333333333,0.16176470588235292,0.38854283158784025,0.0019973231131429955,0.010301122351882663,0.08154763649795883,0.01887657284976797,0.0,0.004385929454618977,0.008680555555555556,0.6064010979460484,0.5,0.00425235431936014,0.009067695712406095,0.010346680816579515,0.01034668075990982,0.01186818795497037,0.011868187901488789,0.7113402061855667,0.5,0.8260869565217392,0.0,0.0,0.03582089552238806,GradStudent
jmernst,0.09958672177043061,0.07653743315508021,0.03161149925552629,0.11556858509489276,0.36584999248459343,0.2942491727036938,0.21739130434782608,0.11020751542344365,0.28309785452642594,0.44131762652705064,0.15346001273323864,0.19401248280969005,0.8518260384722609,0.14405487804878048,0.1031,0.23850716757291152,0.5262,0.5185922974767596,0.5026166593981684,0.36129032258064514,0.04491141326740832,0.5276292335115864,0.5146,0.8421052631578947,0.06892067620286087,0.8421052631578947,1.0,0.8235294117647058,0.875,1.0,0.24375,1.0,1.0,1.0,1.0,0.8314606741573034,0.7752808988764045,0.9230769230769231,0.8571428571428571,0.13613287716587574,0.7142625081221574,0.044410799899066364,0.28573749187784275,0.34246009906439184,0.628068889703188,0.19071428571428573,0.3719311102968121,0.11322675514667069,0.05722305219792657,0.2795174549145111,0.0844360440738185,0.06234245613065971,0.006970674523668143,0.027667515848095268,0.19479218828242365,0.2578616352201258,0.4833968426782798,0.07353483228897899,0.1739244148031908,0.3468677494199536,0.5013032145960035,0.13218705978365397,0.3911715529368235,0.20384496035212848,0.04238237490664675,0.2149715504978663,0.15,0.18852459016393439,0.08591517350873214,0.6311,0.06779661016949153,0.10436071126164267,0.25095942982456143,0.6282989954026904,0.22629582806573956,0.34565916398713825,0.07383820889996223,0.3336800294160381,0.20132288730325879,0.4986682482686156,0.4415255530487584,0.30617181694260415,0.08990626662846374,0.13607650526641266,0.36152219873150093,0.18422992952351772,0.7300843486410497,0.6908212560386474,0.7166666666666667,0.7941176470588235,0.9755793671262005,0.3022841595593735,0.7054869941130987,0.7995668339723198,0.8355885740991372,0.3054374321756545,0.44097646409903,0.008449671611554046,0.0818303609714333,0.0,0.2578173691500397,0.2615286058878036,0.12044026953132898,0.12044026930342015,0.12032726995853786,0.1203272697346753,0.1546391752577321,0.0,0.20289855072463772,0.0,0.631578947368421,0.7044776119402985,Research
jnl,0.0034995333955472603,0.010026737967914439,0.2727064482877105,0.004243172349945996,0.38944836915677145,0.025668544852875414,0.036845983787767135,0.3881099270891755,0.023809523809523808,0.4160122164048865,0.009329546011068123,0.003385168729503861,0.3780317814329523,0.01524390243902439,0.625,0.002471576866040534,0.3125,0.034528552456839307,0.3682948102921937,0.07741935483870968,0.21786155747836836,0.0374331550802139,0.5926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8651685393258427,0.7865168539325843,0.8653846153846154,0.7619047619047619,0.0033660743847257475,0.2979207277452891,0.004289679535705274,0.7020792722547108,0.02050082553659879,0.24752656650787835,0.032857142857142856,0.7524734334921216,0.13434130156096827,0.12347020387221394,0.1292712193423862,0.06517938376544401,0.0381644566471217,0.002216643649377226,0.0008294330232833699,0.1484727090635954,0.012578616352201259,0.24197060424605335,0.002580169553999263,0.15509350071923628,0.01740139211136891,0.2849695916594266,0.004573051872105293,0.03336672682148679,0.012212785662794974,0.0022404779686333084,0.026493598862019914,0.2,0.3032786885245901,0.004490814243592651,0.839,0.0004580852038479157,0.017993226079593565,0.02412280701754386,0.726715477609399,0.03286978508217446,0.6583601286173634,0.20110038128912827,0.5191352371093733,0.35648110474150463,0.4266392562879313,0.010948542486854824,0.0,0.6814047726249436,0.6075123374813506,1.0,0.8014268312165509,0.24166555094390144,0.1992492962152016,0.06666666666666667,0.2647058823529412,0.6619353972698838,0.00458583610139688,0.026445699016630957,0.23327525006150057,0.0469096062378605,0.0,0.01095809862397937,0.012818246110325318,0.489942155714449,0.5,0.012389390528134515,0.017340237766618943,0.026764355417118028,0.026764355312638568,0.028687586901157875,0.028687586798728643,0.6082474226804124,0.5,0.6956521739130436,0.0,0.0,0.029850746268656716,Research
jodavis5,0.00996533795493934,0.014371657754010695,0.11522162409804147,0.013886745872550533,0.5086427175710205,0.019586799034075664,0.02800294767870302,0.39960740325294447,0.019099947671376242,0.4886561954624781,0.012414907684019786,0.013434888395218449,0.5674658488988013,0.022865853658536585,0.2362,0.019772614928324272,0.6299,0.008632138114209827,0.12276493676406454,0.012903225806451613,0.17593737124021427,0.008912655971479501,0.4665999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5617977528089888,0.797752808988764,0.9038461538461539,0.8253968253968254,0.012029577309347754,0.5417478882391163,0.007401799983177727,0.4582521117608837,0.01926252063841497,0.46335654085745703,0.01880952380952381,0.5366434591425431,0.12355780107080917,0.09221784598669021,0.388435519355507,0.042421857675645075,0.11318832787175159,0.0023288263604564737,0.002606789501747734,0.17651477215823735,0.012247600132406488,0.34485574305933586,0.005160339107998526,0.11730090231463318,0.018561484918793503,0.3961772371850565,0.012539180879211131,0.024919454208452162,0.015755075930089894,0.01736370425690814,0.017958748221906115,0.6,0.2622950819672131,0.007393966885915174,0.5224,0.0004580852038479157,0.006773920406435225,0.018914473684210526,0.7536182530223057,0.017699115044247787,0.47025723472668807,0.1669893533350614,0.31636579287519667,0.20544376362137037,0.13940126696749766,0.01625679707255953,0.033958984694581466,0.3108755269943923,0.4267374944665782,0.6727272727272727,0.5860010316786017,0.26592476275005134,0.14653784219001592,0.16666666666666669,0.1911764705882353,0.677266022452945,0.039043264417536354,0.06676768764366753,0.10447661051579162,0.12518555774238033,0.0379530139947129,0.016384568474749568,0.011483836463037795,0.4505244732790796,0.5,0.022082899339786355,0.018299742537809718,0.014469539666120641,0.014469539643422558,0.014887721656822764,0.01488772163619081,0.5773195876288661,0.5,0.7681159420289853,0.0,0.05263157894736842,0.08358208955223881,GradStudent
jonblack,0.0023663511531795763,0.009358288770053475,0.37910892223113046,0.0012343774108933806,0.006162633398466929,0.007512744834987926,0.012527634487840826,0.5406618059450364,0.005886970172684459,0.30061082024432817,0.0035261276262304716,0.0,0.0,0.0,0.0,0.0,0.0,0.029216467463479414,0.9334932402965547,0.04516129032258064,0.14905232797692625,0.023172905525846704,0.17399999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8426966292134831,1.0,0.9365079365079365,0.00430416068866571,1.0,0.0,0.0,0.0031645569620253164,0.0,0.014523809523809524,1.0,1.0,0.14215220245371,0.8621951842239213,0.10393027773096583,0.000556485980258989,0.0035076423568261906,0.0005924521594881213,0.14897346019028543,0.005627275736511089,0.4784975503538378,0.0,0.0,0.011020881670533642,0.5766000579206487,0.007334556625792065,0.024371428671160246,0.011781218223221574,0.00784167289021658,0.0039118065433854906,1.0,0.1311475409836065,0.0,0.0,0.0,0.0,0.006716008771929825,0.6916397071343438,0.0037926675094816687,0.35852090032154343,1.0,0.5029800131962623,0.10621243159749391,0.6318292654856317,0.0006004813931862501,0.0,0.8764070238631246,0.6911402011003605,1.0,0.9287511553866693,0.12027491408934698,0.060339111490006446,0.016666666666666666,0.0735294117647059,0.33866839738714594,0.000673318946343347,0.0038927866672989328,0.04360994158777407,0.007355300174795055,0.0,0.0006010055070160969,0.011490683229813664,0.6542279923884938,0.5,0.0032108641948429702,0.004829997953511257,0.011289993133650767,0.011289993079149154,0.011936114976961967,0.011936114924598853,0.7835051546391754,0.5,0.8985507246376813,1.0,0.0,0.005970149253731343,Director
jpokorsk,0.0954539394747367,0.07887700534759358,0.03825449547589051,0.11024533251041506,0.3622425973245153,0.4224130220910473,0.1967575534266765,0.015984296130117787,0.38212977498691786,0.3553664921465967,0.18551349233556982,0.01290595578123347,0.05910231391134653,0.037347560975609755,0.4016,0.01532377656945131,0.5082,0.48406374501992033,0.3231574356737898,0.25161290322580643,0.026266996291718168,0.5026737967914439,0.5458000000000001,0.3684210526315789,0.03120936280884265,0.3684210526315789,1.0,0.4117647058823529,1.0,0.23076923076923078,0.0375,0.23076923076923078,1.0,0.23076923076923078,1.0,0.7191011235955056,0.7191011235955056,0.8269230769230769,0.8571428571428571,0.08459331199646838,0.24447693307342436,0.11254100428967953,0.7555230669265757,0.33778205833791963,0.19549285452546725,0.54,0.8045071454745328,0.18384737199306236,0.06885780252614422,0.24234359639602573,0.0722004877669651,0.04002783028526507,0.002470333668377849,0.026423366313170212,0.1940410615923886,0.2595167163190996,0.2909635274904736,0.06137117582012532,0.15130116385510656,0.3805104408352668,0.37793223284100785,0.10050317865441295,0.4452271164432096,0.19535205686760332,0.25252053771471245,0.5023115220483642,0.94,0.37704918032786877,0.0839646178271717,0.6434,0.14979386165826844,0.24068585944115156,0.3991228070175439,0.7296100800272435,0.4020227560050569,0.4477491961414791,0.18066930612920806,0.338184594470471,0.486119849043701,0.3860384274379576,0.13448215395881255,0.09324498294578697,0.30014841496156214,0.26753430721558225,0.6495726495726496,0.3706036239809107,0.4896907216494846,0.4694178334561534,0.4333333333333333,0.6029411764705883,0.9765875946792149,0.144952495392838,0.4553064060138079,0.5937904853263615,0.6164584419710545,0.091685368853971,0.1346112742654295,0.01149449890834368,0.13438559445034196,0.5,0.22767289709249433,0.2271958559798383,0.3206991724872975,0.3206991715809694,0.3209228020725798,0.32092280117312283,0.34020618556701027,0.5,0.3913043478260871,0.0,0.18421052631578946,0.3373134328358209,PM
jrmurphy,0.020730569257432344,0.021724598930481284,0.06723170312678961,0.016741243635241473,0.14038779497970846,0.107414363652625,0.06927044952100221,0.08889512058328658,0.11813186813186813,0.6470331588132634,0.044370439296733434,0.000952078705172961,0.019793699470309453,0.003048780487804878,0.4444,0.0009886307464162135,0.4444,0.18791500664010624,0.4952027911033581,0.17419354838709677,0.0710754017305315,0.20766488413547238,0.6422000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9213483146067416,0.6404494382022472,0.9615384615384616,0.9841269841269841,0.029908398631497628,0.7774528914879792,0.007317688619732526,0.2225471085120208,0.11227297743533296,0.4934041773543423,0.09166666666666666,0.5065958226456577,0.4485709976623181,0.052288469373896515,0.22385848851049572,0.0461544521189722,0.030167742329567603,0.0021092246217096194,0.0024882990698501094,0.08274912368552831,0.036411784177424696,0.09934676102340774,0.007371913011426466,0.0823852491173009,0.04176334106728538,0.15320011584129742,0.020797704507295567,0.10792612476132964,0.04452782989368356,0.056292008961911874,0.07894736842105263,0.95,0.18852459016393439,0.006214561124971649,0.2157,0.1374255611543747,1.0,0.06565241228070176,0.36608207049208247,0.08217446270543616,0.3504823151125402,0.12969283302339557,0.5529997582907381,0.20870954729897828,0.34757399658806737,0.11417133113474194,0.002153538110665912,0.459852919105508,0.2891544931385569,0.919047619047619,0.4094020307218134,0.4239113709801508,0.4694178334561534,0.3333333333333334,0.6029411764705883,0.8932650814142344,0.0338047206721122,0.38400317628566993,0.6167784141602705,0.5315083646614578,0.0021779273981564844,0.11427098247165055,0.01329753559630282,0.18545966333415292,0.5,0.05579625191249011,0.06276929228585307,0.049986120962833634,0.049986120872065505,0.04817573644948603,0.048175736359446,0.402061855670103,0.5,0.3913043478260871,0.0,0.13157894736842105,0.34328358208955223,Operations
jsprick,0.03326223170243967,0.03609625668449198,0.06963692589623181,0.023838913747878415,0.08086577483841878,0.08943743851176102,0.09801031687546058,0.2422882781828379,0.08791208791208792,0.4768760907504363,0.048655663842499634,0.033216968158256636,0.4329523278505715,0.06402439024390244,0.2675,0.03559070687098369,0.4586,0.1600265604249668,0.5056694286960315,0.14193548387096774,0.06747012772970747,0.15775401069518716,0.4650000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.18125,0.23076923076923078,1.0,0.23076923076923078,1.0,0.6404494382022472,0.6067415730337079,0.6538461538461539,0.7142857142857143,0.02737004745613067,0.18209876543209874,0.042812683993607534,0.8179012345679011,0.09755090809025867,0.5481861487724442,0.06928571428571428,0.45181385122755596,0.1746097579368072,0.06218781595666017,0.27348589391631356,0.05918023660322002,0.028797160178824284,0.0020685792475460146,0.005095088571597843,0.10653480220330495,0.029460443561734526,0.0949918345127926,0.012716549944710652,0.08918530142539557,0.03306264501160093,0.1456704315088329,0.15465206339635193,0.419124345947229,0.22799746024471404,0.027632561613144136,0.06383357041251778,0.29,0.18032786885245897,0.03370378770696303,0.7349,0.028401282638570773,0.12976291278577476,0.07839912280701754,0.6560531244679041,0.07711757269279393,0.40675241157556274,0.15261031958881194,0.5575485747309353,0.2759335330155951,0.5744438974867908,0.014673793397951902,0.0017364509843532344,0.4384911701435789,0.5227519042603532,0.915032679738562,0.8245167345634635,0.3734332121931321,0.1992492962152016,0.2833333333333333,0.29411764705882354,0.8659513690770652,0.029541760130811348,0.2721495290076916,0.24788462338455902,0.4033076766039741,0.0017381641252806651,0.014719389159137999,0.018382600876700014,0.6841478204689907,0.5,0.044046234345094734,0.04756602077907192,0.04431487446534496,0.044314874341970366,0.04450057733653268,0.0445005772160559,0.4536082474226805,0.5,0.6956521739130436,0.0,0.05263157894736842,0.01791044776119403,PM
justus,0.1259832022397014,0.11697860962566844,0.049593402817546664,0.13701589260916525,0.3186532391402375,0.44414631964940526,0.3588798820928519,0.1315199102636007,0.4043694400837258,0.3638743455497381,0.21389392232724425,0.08230191473606263,0.28589350432115973,0.07621951219512195,0.1285,0.08032624814631735,0.4177,0.5073041168658698,0.32206716092455295,0.3161290322580645,0.03718582612278532,0.4919786096256685,0.4438,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0375,0.23076923076923078,1.0,0.23076923076923078,1.0,0.6292134831460674,0.5730337078651685,0.6346153846153846,0.5873015873015873,0.11792296655998234,0.29337231968810906,0.13878374968458237,0.7066276803118908,0.4733076499724821,0.5108098204470501,0.36333333333333334,0.48919017955294974,0.14682150667370483,0.046614453649629524,0.4051346454763205,0.044682952875125456,0.054283651388170706,0.002642737846905876,0.04301202677883761,0.23960941412118178,0.3866269447202913,0.4784975503538378,0.08772576483597494,0.16411664705113116,0.3857308584686775,0.3634520706631914,0.12675761655499357,0.44732148155387935,0.21521466183540283,0.09269977595220313,0.29569701280227595,0.26,0.16393442622950818,0.1255159900204128,0.7295,0.13284470911589555,0.16193903471634208,0.4468201754385965,0.797377830750894,0.41719342604298354,0.44051446945337625,0.17247941792850213,0.445952960406065,0.35041001492911106,0.46854503691246935,0.09106382722346343,0.035112671009799826,0.26696579670542947,0.2689041812547789,0.6723646723646723,0.4333399817643036,0.4896907216494846,0.3828892005610098,0.4666666666666667,0.5147058823529412,0.9750845318778818,0.16865167088801283,0.501074150229805,0.4507141827866268,0.6320292985898269,0.03528558133117493,0.09113502301081038,0.015873015873015872,0.32107666813422114,0.5,0.21410391802351814,0.219042361003826,0.3151746000099817,0.3151745989552866,0.3149856960220439,0.3149856949761041,0.34020618556701027,0.5,0.47826086956521774,0.0,0.18421052631578946,0.14626865671641792,Research
jziegler,0.019530729236101853,0.02339572192513369,0.0841827969304776,0.01975003857429409,0.26995340447918237,0.07074501386280296,0.05305821665438467,0.13208076275939426,0.07509157509157509,0.5927137870855147,0.03344923845438073,0.0293028668147678,0.6445497630331752,0.039634146341463415,0.1877,0.0254572417202175,0.3718,0.13147410358565736,0.5235499345835151,0.1870967741935484,0.12443345694272764,0.14171122994652408,0.6000000000000001,0.7368421052631579,0.3042912873862159,0.631578947368421,0.8571,0.5294117647058824,0.6429,0.5384615384615384,0.5375,0.5384615384615384,1.0,0.5384615384615384,1.0,0.9325842696629213,0.9662921348314607,0.9615384615384616,0.9682539682539683,0.02681823198322481,0.7098765432098766,0.008999915888636556,0.29012345679012347,0.08599339570720968,0.6953096372297545,0.039523809523809524,0.3046903627702455,0.18618505391750245,0.056634523971207384,0.3013319263526265,0.058677652889796164,0.12544438424282725,0.0018057131792861979,0.004917352923751407,0.17351026539809716,0.03773584905660377,0.24523679912901472,0.014375230372281608,0.1702628481757552,0.06496519721577726,0.38546191717347233,0.021005629571102573,0.0762069651602364,0.03600437296210895,0.005601194921583271,0.0472972972972973,0.1,0.16393442622950818,0.01741891585393513,0.6411,0.005038937242327073,0.03895004233700254,0.052768640350877194,0.5154095011067599,0.0606826801517067,0.4075562700964631,0.0,0.397535284129318,0.18459176752645548,0.9511539263576936,0.10880754813513561,0.06615832327873193,0.253864625544049,0.27250258226353824,0.5543478260869565,0.3986184477854531,0.45604784764303136,0.4396135265700484,0.3833333333333333,0.573529411764706,0.8942253038531058,0.08729215478703958,0.2901479614672909,0.5458350678367969,0.4469999293368103,0.06641645318806451,0.10886730541873522,0.009589177690620222,0.1701516987189822,0.5,0.07395070245123601,0.07447070794933065,0.02841699626453665,0.02841699620484378,0.028360833541986173,0.0283608334859409,0.3711340206185567,0.5,0.4202898550724638,0.0,0.21052631578947367,0.47761194029850745,Research
kevin007,0.0028996133848820157,0.01036096256684492,0.3436032527774596,0.0030859435272334516,0.30392304223658506,0.00974868079778195,0.017686072218128224,0.5591699383062255,0.010727367870225013,0.6695026178010469,0.004530094519809981,0.0015867978419549348,0.20908837468636743,0.006859756097560976,0.6,0.002471576866040534,0.6667,0.017928286852589643,0.46990841692106416,0.03870967741935484,0.21858261227853318,0.01871657754010695,0.5172000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.9562499999999999,0.15384615384615385,1.0,0.15384615384615385,1.0,0.7865168539325843,0.8426966292134831,0.8461538461538461,0.9523809523809523,0.0041937975940845385,0.7076023391812866,0.001514004542013626,0.29239766081871343,0.011144744083654375,0.66599486991572,0.006666666666666667,0.33400513008428,0.2030389865017721,0.034662803507024616,0.1781522363762524,0.05895011150533263,0.02951338781433489,0.0026218895107865446,0.0011849043189762426,0.25037556334501754,0.003972194637537239,0.2523135547087643,0.0027644673792849243,0.1961553550411926,0.0063805104408352666,0.2852591949029829,0.004397615099518133,0.015044522711644321,0.007072168196726007,0.001773711725168036,0.004623044096728307,0.19,0.10655737704918032,0.0029485144023588114,0.65,0.00320659642693541,0.14817950889077056,0.00932017543859649,0.7456155286906182,0.0012642225031605564,0.14871382636655947,0.08200067064483794,0.3733334893713758,0.09292703993515604,0.6315147002259477,0.009631638279024664,0.0,0.5935164340387212,0.4897333741955258,1.0,0.7768310646078831,0.18857655119421146,0.16717697489283523,0.06666666666666667,0.25,0.47362166872137973,0.008185931674359877,0.019312379384898947,0.17834213186210437,0.035708410163132476,0.0,0.009640044992177481,0.022876447876447877,0.5005375877963996,0.5,0.008919980382524631,0.010352570497077522,0.0011063725404297535,0.0011063725355921195,0.0019373219791855283,0.0019373219754495014,0.6804123711340208,0.5,0.7391304347826086,0.0,0.0,0.08955223880597014,GradStudent
