@relation test_norm_email_features_50_0_50_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.002691,0.007614,0.249249,0.001439,0,0.006969,0.014312,0.638981,0.004834,0.260116,0.003423,0,0,0,0,0,0,0.031307,1,0.037037,0.09382,0.028019,0.100093,0,0,0,0,0,0,0.066667,0.270992,0.083333,1,0.071429,1,0.001191,0.035714,0.010319,0.875,0.003815,1,0.00886,0.9375,0.004686,1,0,0,0.002416,0,0.014326,1,1,0.14144,0.850285,0.082937,0.002912,0.002812,0.000623,0.146127,0.00259,0.223907,0.000131,0.010954,0.003693,0.297391,0.007927,0.0226,0.011568,0.008182,0.003063,1,0.190476,0,0,0,0,0.006795,0.790876,0.010517,0.617213,1,0.383181,0.023614,0.414876,0.38303,0,0.674813,0.756404,1,0.951127,0.232056,0.684479,0.015385,0.117647,0.30726,0.519944,0.000396,0.002611,0.002482,0.076873,0.004692,0.132223,0.867052,0.50147,1,0,0.002975,0.004857,0.00944,0.00944,0.010299,0.010299,0.867347,0.865672,0,0,0.008772,0.015385,0.117647,Director
0.097735,0.076142,0.032439,0.115616,0.386714,0.418723,0.194773,0.018531,0.36479,0.347817,0.186079,0.014177,0.061755,0.036616,0.3005,0.016594,0.4145,0.447822,0.292027,0.227513,0.022406,0.458306,0.291647,0.275862,0.054131,0.275862,1,0.333333,0.875,0.466667,0.038168,0.583333,1,0.5,1,0.177901,0.702381,0.525634,0.715909,0.123932,0.836364,0.504012,0.84375,0.085399,0.239491,0.116875,0.760509,0.328436,0.233011,0.544894,0.766989,0.173909,0.060552,0.2338,0.066262,0.042457,0.001896,0.029712,0.21121,0.269838,0.299743,0.072057,0.18178,0.388182,0.378551,0.102861,0.441333,0.195948,0.253318,0.46085,0.94,0.390476,0.086831,0.6524,0.164423,0.254255,0.407048,0.767732,0.425066,0.397559,0.181241,0.360747,0.404982,0.340423,0.401856,0.206602,0.331043,0.225854,0.687831,0.297564,0.590461,0.818513,0.415385,0.720588,0.975226,0.985143,0.119063,0.142295,0.444984,0.741844,0.610193,0.845483,0.24644,0.073702,0,0,0.23031,0.23604,0.329187,0.329187,0.329231,0.329231,0.367347,0.283582,0,0.154762,0.546784,0.415385,0.720588,PM
0.021527,0.020869,0.054824,0.017918,0.16581,0.107239,0.069695,0.09133,0.124282,0.704804,0.044735,0.000955,0.01862,0.003788,0.4615,0.001659,0.6154,0.190563,0.482627,0.153439,0.049826,0.218813,0.490201,0,0,0,0,0,0,0,0,0,0,0,0,0.049152,0.916667,0.123175,0.647727,0.02941,0.963636,0.140923,0.984375,0.031642,0.811564,0.006441,0.188436,0.111251,0.510993,0.092787,0.489007,0.400682,0.043244,0.245563,0.044625,0.164262,0.001827,0.002369,0.075724,0.039557,0.118509,0.006825,0.077371,0.041034,0.144638,0.021558,0.107757,0.044892,0.055276,0.076584,0.92,0.2,0.0061,0.206,0.14391,1,0.066693,0.398102,0.091148,0.324984,0.128984,0.613403,0.149507,0.333372,0.126855,0.186596,0.39165,0.306894,0.784615,0.430565,0.632766,0.765619,0.384615,0.617647,0.891159,0.930053,0.038382,0.055039,0.438402,0.632883,0.59784,0.764458,0.257088,0.160379,0,0,0.061727,0.063048,0.048432,0.048432,0.04644,0.04644,0.387755,0.38806,0,0.142857,0.394737,0.384615,0.617647,Operations
0.033764,0.032995,0.052648,0.02498,0.107352,0.090789,0.093964,0.220384,0.083795,0.41758,0.049224,0.031732,0.397723,0.057449,0.2106,0.037129,0.4144,0.15608,0.465555,0.126984,0.051054,0.148766,0.181755,0,0,0,0,0,0,0.266667,0.103053,0.333333,1,0.285714,1,0.056579,0.630952,0.095729,0.590909,0.038441,0.672727,0.09771,0.703125,0.02684,0.16315,0.04467,0.83685,0.096656,0.541139,0.074296,0.458861,0.168402,0.055348,0.280374,0.064189,0.032604,0.004208,0.004613,0.094407,0.029433,0.089974,0.011681,0.084859,0.032827,0.137101,0.15638,0.424827,0.230769,0.024224,0.061022,0.26,0.190476,0.03282,0.71,0.026282,0.117061,0.083487,0.713786,0.07099,0.294798,0.162884,0.570348,0.26305,0.440257,0,0.015774,0.461901,0.641559,0.929825,0.966766,0.433972,0.328212,0.276923,0.264706,0.86268,0.912799,0.025765,0.036583,0.267418,0.224521,0.404809,0.341915,0.395852,0.495521,0,0,0.046167,0.047444,0.047672,0.047672,0.047291,0.047291,0.459184,0.746269,0,0.035714,0.011696,0.276923,0.264706,PM
0.126796,0.115905,0.043528,0.132684,0.300443,0.438438,0.359676,0.136664,0.387149,0.362368,0.212841,0.080432,0.27006,0.078283,0.1132,0.073429,0.3233,0.490472,0.305684,0.312169,0.033661,0.476985,0.210686,0,0,0,0,0,0,0.2,0.015267,0.25,1,0.214286,1,0.205851,0.607143,0.445823,0.556818,0.142974,0.654545,0.42327,0.578125,0.119365,0.305202,0.138442,0.694798,0.462884,0.525316,0.365484,0.474684,0.148937,0.043598,0.420684,0.038735,0.071785,0.002221,0.042345,0.232121,0.385213,0.45964,0.088594,0.172352,0.369717,0.341449,0.12754,0.441574,0.214154,0.097861,0.272761,0.28,0.152381,0.125624,0.728,0.138782,0.165421,0.43821,0.797036,0.408414,0.359024,0.172743,0.488034,0.276153,0.408182,0.056376,0.065405,0.258154,0.253992,0.657635,0.358828,0.510963,0.494988,0.461538,0.558824,0.973015,0.983639,0.162484,0.168192,0.479905,0.480524,0.621822,0.63776,0.395125,0.173534,0,0,0.212531,0.215624,0.307446,0.307446,0.306797,0.306797,0.357143,0.447761,0,0.166667,0.166667,0.461538,0.558824,Research
0.020123,0.021433,0.063426,0.020599,0.285385,0.071074,0.04916,0.112839,0.075738,0.592386,0.033797,0.033642,0.70355,0.036616,0.1266,0.029247,0.3079,0.120236,0.455915,0.164021,0.099959,0.12008,0.25455,0.482759,0.458689,0.413793,0.8571,0.571429,0.8571,0.8,0.39313,0.916667,0.9167,0.785714,0.9167,0.046261,0.928571,0.116808,0.965909,0.027551,0.963636,0.092277,0.96875,0.027072,0.691577,0.009868,0.308423,0.08641,0.702698,0.039647,0.297302,0.184706,0.051664,0.285565,0.055499,0.120366,0.001499,0.005361,0.182999,0.033435,0.191003,0.016144,0.195646,0.054986,0.317971,0.021592,0.076556,0.036379,0.006185,0.051832,0.11,0.219048,0.017951,0.6479,0.005128,0.037983,0.053878,0.545122,0.063979,0.350032,0,0.41222,0.12272,0.699014,0.147177,0.429132,0.24092,0.309888,0.555556,0.429711,0.713697,0.70796,0.415385,0.588235,0.887838,0.926426,0.065894,0.085001,0.343567,0.576479,0.510957,0.719073,0.239867,0.114426,0,0,0.072572,0.072369,0.026271,0.026271,0.024682,0.024682,0.367347,0.41791,0,0.27381,0.330409,0.415385,0.588235,Research
0.003369,0.009024,0.22935,0.003727,0.330027,0.008916,0.018046,0.613832,0.00846,0.499103,0.004455,0.001322,0.154588,0.005051,0.4444,0.002489,0.6667,0.018149,0.477405,0.047619,0.226417,0.019346,0.374008,0.034483,0.182336,0.034483,1,0.047619,1,0.133333,0.446565,0.166667,1,0.071429,0.5,0.006803,0.75,0.012515,0.829545,0.004402,0.872727,0.011451,0.9375,0.004648,0.690288,0.001773,0.309712,0.009569,0.608594,0.007163,0.391406,0.16066,0.034689,0.162347,0.043994,0.024023,0.003106,0.001704,0.325167,0.003532,0.217481,0.003675,0.248891,0.003693,0.237391,0.004974,0.013765,0.006979,0.002255,0.001961,0.22,0.085714,0.003781,0.7628,0.002564,0.106476,0.009708,0.888944,0.000876,0.07964,0.098617,0.354631,0.077384,0.369976,0.396162,0.009234,0.58376,0.560895,1,0.843465,0.396903,0.88473,0.061538,0.25,0.446234,0.558116,0.005332,0.009475,0.016764,0.181938,0.031425,0.285583,0.678216,0.476794,1,0,0.008162,0.008127,0.000975,0.000975,0.001022,0.001022,0.704082,0.761194,0,0,0.017544,0.061538,0.25,GradStudent
0.063269,0.072758,0.065084,0.059508,0.233481,0.144472,0.113877,0.133024,0.1268,0.359378,0.085618,0.010357,0.069524,0.022096,0.2482,0.013483,0.461,0.350272,0.662181,0.179894,0.023225,0.352235,0.263416,0,0,0,0,0,0,0.2,0.049618,0.25,1,0.214286,1,0.118431,0.72619,0.198924,0.795455,0.081448,0.854545,0.175109,0.859375,0.067971,0.433725,0.056429,0.566275,0.15146,0.520819,0.122272,0.479181,0.191085,0.032326,0.424698,0.044628,0.044889,0.003067,0.005444,0.059639,0.05604,0.129049,0.013913,0.054077,0.077965,0.211014,0.103615,0.237641,0.140756,0.069643,0.105379,0.4,0.209524,0.052518,0.6086,0.154167,0.36758,0.154742,0.873793,0.166521,0.461143,0.171301,0.335288,0.226319,0.174109,0.282703,0.157356,0.310603,0.257965,0.695652,0.361102,0.649131,0.625158,0.384615,0.632353,0.933146,0.959862,0.135611,0.154608,0.36044,0.61494,0.504317,0.756698,0.263862,0.18081,0,0,0.102544,0.110163,0.103848,0.103848,0.1039,0.1039,0.408163,0.373134,0,0.130952,0.309942,0.384615,0.632353,Outreach
0.02141,0.019177,0.048606,0.025046,0.376971,0.080116,0.046671,0.074454,0.081478,0.532789,0.037219,0.05083,1,0.040404,0.0925,0.06285,0.4379,0.143376,0.483631,0.137566,0.064047,0.161441,0.455436,0.482759,0.430199,0.482759,1,0.52381,0.7857,0.8,0.351145,1,1,0.785714,0.9167,0.050513,0.952381,0.129542,0.943182,0.029345,0.963636,0.101387,0.921875,0.029125,0.706394,0.009986,0.293606,0.084574,0.532645,0.0668,0.467355,0.139558,0.071324,0.26384,0.039631,0.143832,0.001238,0.006109,0.196239,0.054391,0.329306,0.019163,0.218386,0.088223,0.45913,0.021759,0.081687,0.037907,0.010308,0.049871,0.17,0.161905,0.021986,0.7465,0.009615,0.067248,0.071158,0.681152,0.05872,0.273603,0.136095,0.677093,0.245598,0.777571,0.062889,0.085411,0.377722,0.374635,0.822134,0.527075,0.719425,0.611031,0.369231,0.529412,0.890175,0.932546,0.103152,0.118639,0.38739,0.524403,0.529733,0.674399,0.248666,0.240994,0,0,0.064978,0.07131,0.048207,0.048207,0.046123,0.046123,0.418367,0.477612,0,0.095238,0.222222,0.369231,0.529412,Research
0.006201,0.010434,0.132034,0.006866,0.334455,0.020154,0.023024,0.303441,0.021251,0.590393,0.009614,0.000367,0.024246,0.002525,0.8,0.000415,0.4,0.038566,0.489255,0.037037,0.072028,0.03936,0.29468,0,0,0,0,0,0,0,0,0,0,0,0,0.012926,0.797619,0.029861,0.863636,0.008216,0.909091,0.025493,0.921875,0.006623,0.418586,0.005909,0.581414,0.020201,0.504497,0.018657,0.495503,0.186696,0.036812,0.499073,0.095047,0.118907,0.00182,0.001496,0.160851,0.011067,0.267866,0.003938,0.150166,0.017234,0.371884,0.006647,0.02184,0.01042,0.004896,0.015562,0.27,0.266667,0.005592,0.6354,0.010577,0.247198,0.020192,0.805028,0.016652,0.333333,0.094249,0.451487,0.119546,0.325302,0.006922,0.111573,0.606885,0.76246,0.972222,0.902254,0.583114,0.460258,0.123077,0.117647,0.634458,0.741448,0.005343,0.006286,0.069724,0.074636,0.12192,0.129049,0.444918,0.514173,1,0,0.012531,0.012779,0.014262,0.014262,0.013944,0.013944,0.581633,0.865672,0,0.011905,0.005848,0.123077,0.117647,Outreach
0.045674,0.095601,0.146751,0.038059,0.165988,0.280718,0.199129,0.101588,0.290664,0.551525,0.110007,0,0,0,0,0,0,0.446915,0.43583,0.238095,0.024657,0.466978,0.325712,0,0,0,0,0,0,0,0,0,0,0,0,0.077896,0.642857,0.39192,0.806818,0.053146,0.709091,0.341775,0.859375,0.039272,0.225801,0.055779,0.774199,0.20578,0.17938,0.390138,0.82062,0.288468,0.027029,0.218385,0.024594,0.044616,0,0.010721,0.162584,0.419119,0.878663,0.023494,0.126317,0.655724,1,0.045815,0.282187,0.110461,0.023128,0.190785,0.18,0.180952,0.05382,0.8625,0.030449,0.100457,0.297835,0.86297,0.320771,0.456005,0.174298,0.346971,0.199093,0.147001,1,0.070791,0.33445,0.209588,0.818182,0.281895,0.435475,1,0.353846,0.647059,0.965492,0.979363,0.138413,0.154283,0.334647,0.587986,0.471949,0.736813,0.42403,0.144093,0,0,0.177276,0.18453,0.430903,0.430903,0.430627,0.430627,0.428571,0.358209,0,0.095238,0.266082,0.353846,0.647059,Operations
0.003416,0.004794,0.127578,0.006147,0.736227,0.015759,0.01369,0.23726,0.014805,0.466614,0.006364,0.001836,0.211922,0.005682,0.36,0.003941,0.76,0.015426,0.246837,0.042328,0.239922,0.014676,0.199953,0.068966,0.361823,0.068966,1,0.095238,1,0.066667,0.137405,0.083333,1,0.071429,1,0.008107,0.904762,0.025579,0.954545,0.004597,0.927273,0.020395,0.953125,0.004841,0.724754,0.001595,0.275246,0.019428,0.737675,0.008329,0.262325,0.034378,0.008076,0.182961,0.045074,0.031764,0.00091,0.00108,0.203662,0.006122,0.177892,0.003413,0.228231,0.011079,0.317971,0.003685,0.017297,0.006999,0.000902,0.003063,0.09,0.019048,0.003717,0.7405,0.000321,0.013076,0.012329,0.594572,0.008764,0.22736,0.022653,0.304868,0.174089,0.647802,0.006244,0,0.765865,0.701366,1,0.893109,0.245908,0.506973,0.046154,0.147059,0.482057,0.677762,0.003706,0.007962,0.01397,0.096153,0.02605,0.163832,0.942256,0.666106,1,0,0.008377,0.011868,0.00243,0.00243,0.003787,0.003787,0.714286,0.835821,0,0,0.011696,0.046154,0.147059,GradStudent
0.015724,0.055274,0.272671,0.022168,0.525775,0.159415,0.227754,0.343481,0.192064,0.760813,0.054762,0.000808,0.021567,0.006944,1,0.000622,0.2727,0.022232,0.034947,0.063492,0.242889,0.024683,0.440037,0.172414,0.207977,0.172414,1,0.190476,0.8,0.2,0.045802,0.25,1,0.142857,0.6667,0.006406,0.011905,0.023054,0,0.009651,0,0.093781,0.140625,0.018668,0.538573,0.011581,0.461427,0.224048,0.902398,0.036815,0.097602,0.128381,0.003861,0.35968,1,0.071718,1,0.008893,0.387157,0.180598,0.633419,0.003281,0.05061,0.009438,0,0.016746,0.170478,0.058521,0.012305,0.04644,0.28,0,0.014488,0.6667,0.015705,0.148609,0.056499,0.110723,0.076249,0.154143,0.105564,0.641937,0.165897,0.297572,0.078879,0.120806,0.514387,0.539776,1,0.78928,0.660447,0.765619,0.123077,0.25,0.483103,0.599436,0.056381,0.056731,0.053141,0.177625,0.09106,0.279572,0.392466,0.403707,1,0,0.011834,0.012359,0.002895,0.002895,0.001986,0.001986,0.632653,0.761194,0,0,0.05848,0.123077,0.25,Research
0.003112,0.009588,0.263862,0.004905,0.60248,0.047153,0.088363,0.503971,0.059724,0.83516,0.01474,0.000881,0.110918,0.006313,0.8333,0.001452,0.5833,0.02677,0.150231,0.068783,0.215572,0.028019,0.339011,0.103448,0.589744,0.103448,1,0.142857,1,0.133333,0.099237,0.166667,1,0.142857,1,0.006066,0.714286,0.022395,0.227273,0.004108,0.890909,0.027499,0.15625,0.004454,0.733451,0.001418,0.266549,0.070655,1,0.003332,0,0.073773,0.002716,0.202728,0.227348,0.022963,0.008554,0.001454,0.298688,0.068048,0.838817,0.003281,0.239046,0.008207,0.066377,0.009343,0.138121,0.044224,0.002835,0.01887,0.3,0.066667,0.003082,0.669,0.000962,0.042964,0.010776,0,0.013146,0.077714,0.125858,0.896857,0.219518,0.311437,0.104135,0.092336,0.603272,0.563717,1,0.848508,0.547365,0.65424,0.107692,0.294118,0.538749,0.597063,0.007745,0.011471,0.048031,0.242768,0.087033,0.366337,0.387727,0.395537,1,0,0.01106,0.009741,0.003269,0.003269,0.000688,0.000688,0.622449,0.716418,0,0,0.108187,0.107692,0.294118,GradStudent
0.123146,0.049915,0,0.071083,0.00372,0.084259,0.075296,0.175381,0.091349,0.614112,0.113137,0.000588,0.002009,0.005051,1,0.001037,0.625,0.168784,0.542278,0.137566,0.050952,0.198799,0.537098,0,0,0,0,0,0,0,0,0,0,0,0,0.259028,0.845238,0.134153,0.931818,0.168177,0.963636,0.109662,0.96875,0.189233,0.883073,0.022631,0.116927,0.094819,0.605929,0.060137,0.394071,0.820474,0.020545,1,0,0.145706,0.000274,0.00881,0.04974,0.029903,0.111568,0.025594,0.051303,0.04801,0.228116,0.171749,0.118231,0.158158,0.266138,0.066046,0.78,0.238095,0.016998,0.1014,0.034936,0.042964,0.080963,0.757576,0.09816,0.468208,0.779204,0.452421,0.796961,0.277619,0,0.914204,0,0.028091,0.246032,0.033218,0.818954,0,1,0.970588,0.978002,0.98548,0.420543,0.44591,1,0.950945,1,0.981508,0.18479,0.028009,0,0,0.305933,0.293683,0.092284,0.092284,0.090833,0.090833,0,0.029851,0,1,0.830409,1,0.970588,Operations
0.007909,0.00987,0.090994,0.009678,0.406732,0.033151,0.031114,0.21542,0.031222,0.451664,0.01443,0.002351,0.122438,0.010101,0.5,0.003941,0.5938,0.061706,0.489857,0.063492,0.073972,0.064043,0.318712,0.068966,0.162393,0.068966,1,0.047619,0.5,0.066667,0.068702,0.083333,1,0.071429,1,0.018368,0.916667,0.052146,0.920455,0.010466,0.909091,0.041207,0.90625,0.009179,0.50765,0.006322,0.49235,0.034409,0.526649,0.028652,0.473351,0.187677,0.045835,0.3502,0.048849,0.079789,0.002103,0.000997,0.08488,0.010125,0.096658,0.002888,0.087216,0.017645,0.226377,0.036145,0.154084,0.068295,0.004381,0.020096,0.19,0.171429,0.007943,0.7143,0.005449,0.100872,0.027667,0.632201,0.035057,0.425177,0.265286,0.697534,0.315944,0.6751,0.019745,0.244306,0.41553,0.489865,0.771429,0.728784,0.601611,0.500954,0.215385,0.338235,0.728529,0.807037,0.019598,0.025966,0.142779,0.275199,0.240082,0.409042,0.324523,0.357461,1,0,0.022802,0.021899,0.018254,0.018254,0.017197,0.017197,0.510204,0.671642,0,0.047619,0.067251,0.215385,0.338235,Research
0.013056,0.013818,0.067261,0.015498,0.38636,0.030577,0.031736,0.250165,0.029308,0.472593,0.017509,0.000881,0.028265,0.004419,0.5833,0.001867,0.75,0.049456,0.423981,0.068783,0.107121,0.041361,0.003033,0.241379,0.350427,0.241379,1,0.285714,0.8571,0.4,0.442748,0.5,1,0.428571,1,0.026702,0.797619,0.049731,0.954545,0.017118,0.890909,0.039117,0.9375,0.01921,0.80786,0.004018,0.19214,0.038276,0.746835,0.015159,0.253165,0.154144,0.01353,0.419132,0.016551,0.182728,0.001012,0.006857,0.358203,0.017424,0.27018,0.016538,0.306572,0.028724,0.398551,0.014599,0.034439,0.019713,0.002319,0.015072,0.06,0.12381,0.008006,0.4421,0.004487,0.051059,0.032521,0.865967,0.016652,0.202954,0.050771,0.119639,0.063575,0.279368,0.211863,0.156971,0.378892,0.382562,0.725,0.513079,0.631471,0.774202,0.230769,0.426471,0.77311,0.850588,0.033286,0.04158,0.138989,0.355131,0.239167,0.5163,0.227407,0.173924,1,0,0.034262,0.036583,0.012673,0.012673,0.011298,0.011298,0.5,0.552239,0,0.047619,0.204678,0.230769,0.426471,GradStudent
0.012401,0.017202,0.095554,0.011444,0.222498,0.028379,0.023647,0.189279,0.029812,0.581224,0.016425,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.026589,0.845238,0.040839,0.840909,0.01715,0.981818,0.037279,0.984375,0.013207,0.420519,0.011522,0.579481,0.025904,0.402898,0.030651,0.597102,0.260878,0.047563,0.283324,0.032609,0.033262,0.000843,0.00187,0.102697,0.01554,0.257326,0.004331,0.084443,0.026672,0.4,0.015947,0.036939,0.021387,0.007216,0.028183,0.21,0.352381,0.009023,0.524,0.014103,0.168535,0.028929,0.821179,0.043821,0.637123,0.069641,0.180754,0.076441,0.067156,0.129151,0,0.534332,0.42802,0.977778,0.554478,0.435475,0.604067,0.138462,0.220588,0.787423,0.854483,0.010578,0.014328,0.080656,0.124006,0.138942,0.21069,0.305528,0.325066,1,1,0.025942,0.026457,0.043907,0.043907,0.040242,0.040242,0.561224,0.776119,1,0.011905,0.070175,0.138462,0.220588,Operations
0.082549,0.094191,0.063737,0.077622,0.233304,0.22804,0.186061,0.138319,0.217847,0.45306,0.122682,0.128838,0.663764,0.138258,0.1249,0.127774,0.3512,0.346642,0.415545,0.338624,0.063843,0.33022,0.179655,0,0,0,0,0,0,0.6,0.09542,0.666667,0.8889,0.642857,1,0.15273,0.714286,0.308267,0.772727,0.101272,0.781818,0.272233,0.84375,0.07072,0.222902,0.100922,0.777098,0.186159,0.269987,0.284191,0.730013,0.257715,0.061166,0.318644,0.047461,0.139769,0.001662,0.025058,0.210715,0.234754,0.562982,0.063,0.18802,0.352072,0.651014,0.083925,0.232176,0.124786,0.108298,0.19054,0.47,0.257143,0.066688,0.5929,0.068269,0.124948,0.234152,0.826507,0.273444,0.481696,0.297,0.477514,0.68663,0.293445,0.208044,0.145814,0.231836,0.166654,0.546032,0.218096,0.690465,0.669211,0.538462,0.735294,0.964497,0.977693,0.130163,0.13311,0.594598,0.700768,0.745565,0.823812,0.203904,0.101584,0,0,0.179301,0.176184,0.247594,0.247594,0.24648,0.24648,0.285714,0.268657,0,0.464286,0.479532,0.538462,0.735294,Research
0.004469,0.009024,0.167789,0.005493,0.405314,0.015194,0.02178,0.40867,0.016719,0.646203,0.006983,0,0,0,0,0,0,0.033122,0.544286,0.037037,0.087477,0.038025,0.495567,0,0,0,0,0,0,0,0,0,0,0,0,0.009468,0.809524,0.022286,0.863636,0.006065,0.945455,0.017803,0.828125,0.006042,0.674666,0.002423,0.325334,0.018461,0.721186,0.008496,0.278814,0.096701,0.030182,0.239003,0.066571,0.037865,0.007359,0.000748,0.10975,0.017189,0.634447,0.001838,0.095674,0.025031,0.693333,0.00608,0.021151,0.009814,0.004252,0.00723,0.33,0.142857,0.004861,0.7537,0.000962,0.030718,0.013688,0.709624,0.022787,0.61657,0.214768,0.78344,0.361405,0.827693,0.154356,0.101954,0.650656,0.568155,0.904762,0.702647,0.542141,0.684479,0.092308,0.161765,0.660224,0.689351,0.007021,0.007263,0.041093,0.091204,0.074781,0.15728,0.340133,0.55645,1,0,0.014536,0.010592,0.026147,0.026147,0.0219,0.0219,0.602041,0.820896,0,0.011905,0.026316,0.092308,0.161765,GradStudent
0.000585,0.003102,0.495803,0.000589,0.259876,0.005462,0.009956,0.600596,0.00564,0.603747,0.001462,0,0,0,0,0,0,0.002722,0.116891,0.010582,0.415388,0.003336,0.666589,0,0,0,0,0,0,0,0,0,0,0,0,0.001531,0.77381,0.007904,0.852273,0.000717,0.745455,0.006018,0.78125,0.000387,0.085843,0.001241,0.914157,0.004156,0.386409,0.00733,0.613591,0.390131,0.025311,0.057251,0.080054,0.001538,0.005312,0,0,0.002355,0.277635,0,0,0.003693,0.365797,0.000842,0.008121,0.002398,0.000387,0.000735,0.16,0.114286,0.00089,0.7568,0.000641,0.112287,0.004563,0.682151,0.002629,0.2614,0.152201,0.425366,0.017414,0.259782,0.079773,0.004617,0.271581,0.492653,1,0.858812,0.214175,0.65424,0.030769,0.161765,0.225617,0.283779,0.004837,0.005992,0.002088,0.079437,0.00447,0.132522,0.796751,0.558737,1,0,0.004395,0.002843,0.001501,0.001501,0.0021,0.0021,0.846939,0.850746,0,0,0.04386,0.030769,0.161765,GradStudent
