@relation test_norm_email_features_60_20_20

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.011887,0.035857,0.361081,0.014208,0.517325,0.048327,0.127827,0.823734,0.054616,0.813639,0.02183,0.003394,0.125036,0.013742,0.7222,0.005818,0.9444,0.031323,0.182572,0.081818,0.328704,0.032303,0.606986,0.090909,0.0768,0.090909,1,0.090909,1,0.166667,0.114815,0.166667,1,0.166667,1,0.211111,0.352273,0.803571,0.4,0.016976,0.782436,0.004742,0.217564,0.064299,0.838299,0.017307,0.161701,0.208347,0.027873,0.456876,0.205833,0.067117,0.011289,0.016453,0.951542,0.057737,0.726296,0.007477,0.153997,0.030303,0.254208,0.013877,0.056575,0.025553,0.009349,0.024345,0.27,0.11465,0.006571,0.3923,0.004827,0.065495,0.01937,0.178023,0.032967,0.343409,0.074611,0.48946,0.085032,0.289753,0.003192,0.000247,0.630208,0.465141,0.833333,0.846185,0.598684,0.142857,0.083333,0.228571,0.528145,0.00808,0.01841,0.140447,0.031883,0.000247,0.003192,0.391033,0.74988,0.75,0.025758,0.015314,0.001989,0.001989,0.002184,0.002184,0.767677,0.75,0.771429,0,0.041667,0.057915,GradStudent
0.00153,0.001328,0.151518,0.002227,0.686749,0.005161,0.009833,0.67882,0.006318,0.996411,0.002291,0,0,0,0,0,0,0.012761,0.56026,0.009091,0.129895,0.014045,0.770902,0,0,0,0,0,0,0,0,0,0,0,0,1,0.852273,1,0.816667,0.001366,0.31107,0.002371,0.68893,0.006718,0.842665,0.002111,0.157335,0.091355,0.173725,0.188188,0.130046,0.038205,0.004331,0.000521,0.190686,0.006351,0.76637,0.001625,0.212096,0.012121,0.821398,0.001641,0.005602,0.00249,0.000984,0.004314,0.18,0.184713,0.002244,0.8485,0,0,0.002421,0.406022,0.004396,0.463476,0.21567,0.818379,0.268639,0.621457,0.001973,0,0.864583,0.550121,1,0.790252,0.590909,0.067669,0.041667,0.085714,0.359194,0.001074,0.007396,0.032516,0.013262,0,0.001973,0.262587,1,1,0.018248,0.005919,0.008753,0.008753,0.00704,0.00704,0.777778,1,0.885714,0,0.020833,0.011583,GradStudent
0.013299,0.023904,0.191148,0.016117,0.533345,0.068658,0.072763,0.254064,0.072549,0.660685,0.028487,0.000754,0.024978,0.004228,1,0.001369,1,0.157773,0.665771,0.163636,0.100658,0.169944,0.698845,0,0,0,0,0,0,0.166667,0.081481,0.166667,1,0.166667,1,0.833333,0.840909,0.875,0.933333,0.013561,0.444934,0.013485,0.555066,0.068378,0.435567,0.065006,0.564433,0.204704,0.154402,0.829749,0.09403,1,0.003821,0.004374,0.226935,0.03291,0.233368,0.011378,0.210276,0.054545,0.324108,0.0177,0.091539,0.038018,0.018534,0.071186,0.48,0.286624,0.0121,0.6481,0.014481,0.176403,0.058838,0.612448,0.092308,0.724601,0.172484,0.445248,0.40102,0.468844,0.024386,0,0.6875,0.45763,1,0.676467,0.716535,0.296703,0.25,0.428571,0.851867,0.017285,0.218037,0.425126,0.32453,0,0.024391,0.223068,0.290761,0.75,0.05344,0.049436,0.042917,0.042917,0.04159,0.04159,0.641414,0.75,0.571429,0,0.020833,0.131274,Research
0.005884,0.011067,0.214947,0.004135,0.067386,0.009227,0.015733,0.570599,0.00591,0,0.006614,0.000943,0.067819,0.003171,0.6,0.001369,0.8,0.023202,0.632841,0.045455,0.254151,0.023876,0.606986,0,0,0,0,0,0,0,0,0,0,0,0,0.488889,0.590909,0.732143,0.566667,0.005171,0.322723,0.007558,0.677277,0.006718,0.252989,0.013086,0.747011,0.308579,0.05932,0.382235,0.040906,0.154566,0.001637,0.00479,0.541095,0.010393,0.700105,0.008778,0.353213,0.015152,0.635949,0.008472,0.013889,0.009796,0.004428,0.003698,0.25,0.089172,0.00577,0.6729,0.002414,0.063898,0.011864,1,0.004396,0.27288,0.072707,0,0.042411,0.010597,0.000996,0,1,0.543116,0,0.86196,0.575949,0.067669,0.020833,0.128571,0.270979,0,0.00216,0.061967,0.003881,0,0.000997,0,0.494649,1,0.017487,0.008071,0.001986,0.001986,0.003929,0.003929,0.79798,1,0.885714,1,0.020833,0.015444,GradStudent
0.002471,0.008411,0.428602,0.003181,0.575831,0.011104,0.012783,0.385276,0.012839,0.880177,0.004625,0.00264,0.4149,0.006342,0.4286,0.004449,0.9286,0.015081,0.357303,0.018182,0.179597,0.015449,0.606986,0.090909,0.3264,0.090909,1,0.090909,1,0,0,0,0,0,0,0.866667,0.920455,0.928571,0.983333,0.003707,0.767941,0.001186,0.232059,0.013916,0.772443,0.005488,0.227557,0.191785,0.102652,0.259954,0.179812,0.017584,0.005891,0.000729,0.179862,0.002887,0.182818,0.001625,0.142797,0.006061,0.239943,0.002637,0.011911,0.004963,0.000656,0.010478,0.08,0.235669,0.003366,0.8571,0,0,0.005811,0.366444,0.002198,0.125105,0.125645,0.804332,0.316941,0.754711,0.002962,0,0.916667,0.75553,1,0.859002,0.614865,0.104247,0.0625,0.142857,0.492874,0.003267,0.017461,0.094826,0.030757,0,0.003018,0.356785,0.568275,0.75,0.02273,0.009159,0.003305,0.003305,0.001749,0.001749,0.747475,0.75,0.828571,0,0.020833,0.011583,GradStudent
0.004178,0.009296,0.268253,0.003605,0.215915,0.019237,0.014749,0.211797,0.016507,0.305908,0.008127,0,0,0,0,0,0,0.016241,0.233647,0.036364,0.303853,0.016854,0.633388,0.090909,0.2048,0.090909,1,0.090909,1,0,0,0,0,0,0,0.755556,0.943182,0.785714,0.883333,0.004878,0.54455,0.003705,0.45545,0.018714,0.447713,0.018995,0.552287,0.170984,0.108529,0.397535,0.090587,0.185599,0.002338,0.000312,0.048458,0.002309,0.046883,0.000975,0.053899,0.005051,0.117261,0.005142,0.023795,0.010085,0.001148,0.009245,0.09,0.10828,0.005129,0.8205,0.000805,0.02921,0.015738,0.59522,0.015385,0.418136,0.066533,0.373775,0.048817,0.568924,0.010991,0,0.755208,0.62106,1,0.688348,0.619048,0.123288,0.083333,0.171429,0.59371,0.008128,0.022372,0.104344,0.039427,0,0.011106,0.353222,0.507201,0.75,0.02819,0.017993,0.003998,0.003998,0.005873,0.005873,0.742424,0.75,0.8,0,0.020833,0.023166,GradStudent
0.005649,0.01328,0.278591,0.005408,0.297406,0.015014,0.027532,0.577798,0.014469,0.519879,0.00804,0,0,0,0,0,0,0,0.008737,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.811111,0.784091,0.875,0.8,0.004195,0.213585,0.008447,0.786415,0.016315,0.584741,0.011819,0.415259,0.2473,0.139632,0.355367,0.087674,0.095982,0.002224,0.001041,0.122215,0.010393,0.422472,0.002926,0.122358,0.017172,0.464194,0.008746,0.023813,0.012738,0.003936,0.005547,0.23,0.076433,0.006491,0.7864,0.002414,0.066408,0.013075,0.648611,0.01978,0.691016,0.096492,0.201355,0.105588,0.187669,0.01785,0.00153,0.744792,0.351997,0.833333,0.540551,0.664234,0.142857,0.083333,0.228571,0.523279,0.009134,0.021917,0.119684,0.040122,0.001622,0.017854,0.118359,0.23364,0.75,0.024096,0.015003,0.01217,0.01217,0.011678,0.011678,0.691919,0.75,0.771429,1,0.041667,0.073359,Research
0.002177,0.008411,0.486,0.002439,0.436009,0.007038,0.00885,0.468648,0.007744,0.798178,0.003285,0,0,0,0,0,0,0.017401,0.595878,0.009091,0.086353,0.018258,0.656216,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.875,0.714286,0.8,0.002341,0.450902,0.002519,0.549098,0.007198,0.570317,0.006332,0.429683,0.194833,0.113452,0.070064,0.165876,0.001257,0.01266,0.002083,0.572058,0.006351,0.585123,0.003576,0.349993,0.012121,0.648502,0.002357,0.007691,0.003593,0.002952,0.004931,0.41,0.159236,0.002003,0.5682,0,0,0.005085,0.561074,0.006593,0.497061,0.144655,0.49314,0.220435,0.568819,0.00208,0,0.979167,0.46459,0,0.830972,0.572327,0.085714,0.020833,0.142857,0.251577,0,0.001939,0.060463,0.003717,0,0.002081,0,0.706054,1,0.016633,0.007874,0.007249,0.007249,0.008451,0.008451,0.80303,1,0.857143,0,0.020833,0.027027,GradStudent
0.103684,0.081452,0.037583,0.113138,0.421731,0.287144,0.225172,0.13516,0.278174,0.46825,0.155276,0.20347,0.88571,0.167019,0.1464,0.233744,0.633,0.50464,0.516353,0.454545,0.077999,0.509831,0.54593,1,0.0992,1,1,1,1,1,0.118519,1,1,1,1,0.822222,0.772727,0.910714,0.85,0.142634,0.755862,0.04505,0.244138,0.337572,0.643955,0.181089,0.356045,0.127791,0.068532,0.294839,0.117054,0.061803,0.00808,0.028324,0.193581,0.241339,0.473546,0.074772,0.181996,0.322222,0.466476,0.137614,0.381806,0.206266,0.042316,0.220031,0.15,0.203822,0.088869,0.6269,0.065969,0.105888,0.243099,0.596306,0.230769,0.4089,0.079,0.31094,0.194267,0.417199,0.30267,0.410822,0.350427,0.162794,0.334683,0.218394,0.928571,0.636849,0.8125,0.757143,0.97411,0.270968,0.772505,0.77647,0.883913,0.408446,0.302722,0.179457,0.092481,0.75,0.273363,0.261932,0.117427,0.117427,0.117138,0.117138,0.494949,0.75,0.242857,0,0.8125,0.710425,Research
0.003707,0.009739,0.323067,0.003923,0.387428,0.026431,0.039331,0.435207,0.024047,0.387907,0.00977,0.003771,0.4149,0.014799,0.7,0.002738,0.4,0.035963,0.380152,0.081818,0.282134,0.037921,0.656216,0,0,0,0,0,0,0,0,0,0,0,0,0.855556,0.806818,0.839286,0.766667,0.00361,0.390934,0.004446,0.609066,0.021113,0.23458,0.034192,0.76542,0.165618,0.132352,0.135259,0.093651,0.04035,0.00288,0.000625,0.107867,0.011547,0.232583,0.001951,0.119978,0.017172,0.267618,0.004834,0.034395,0.012786,0.000984,0.022188,0.09,0.216561,0.004808,0.8571,0.000805,0.032634,0.025666,0.729474,0.037363,0.753988,0.219114,0.44982,0.381487,0.307037,0.007687,0,0.854167,0.590039,1,0.780264,0.654676,0.162978,0.0625,0.228571,0.640166,0.003753,0.016219,0.168949,0.028893,0,0.007689,0.154616,0.577614,0.75,0.026377,0.019304,0.025351,0.025351,0.030137,0.030137,0.70202,0.75,0.742857,0,0.020833,0.019305,Research
0.009945,0.014608,0.149472,0.013148,0.633989,0.020175,0.032448,0.488388,0.019768,0.53534,0.012623,0.013389,0.585826,0.021142,0.2817,0.019165,0.7887,0.006961,0.098118,0.018182,0.403362,0.008427,1,0,0,0,0,0,0,0,0,0,0,0,0,0.566667,0.806818,0.928571,0.833333,0.011902,0.588177,0.007558,0.411823,0.018474,0.381666,0.02195,0.618334,0.109705,0.112817,0.396983,0.076926,0.114966,0.002372,0.002187,0.150157,0.014434,0.424306,0.004551,0.111298,0.020202,0.410271,0.012509,0.025703,0.016023,0.017058,0.019106,0.59,0.242038,0.007292,0.517,0.000805,0.013008,0.017918,0.657302,0.01978,0.514694,0.181885,0.292456,0.211876,0.174997,0.018261,0,0.736111,0.416651,1,0.540551,0.598684,0.162978,0.0625,0.228571,0.487212,0.002521,0.013785,0.127435,0.024039,0,0.018375,0.24349,0.331146,1,0.021086,0.022158,0.011895,0.011895,0.014589,0.014589,0.767677,1,0.742857,0,0.020833,0.096525,GradStudent
0.002413,0.008853,0.461555,0.001697,0.093157,0.005787,0.009833,0.612866,0.004891,0.414688,0.003112,0,0,0,0,0,0,0.023202,0.910842,0.045455,0.254151,0.021067,0.34516,0,0,0,0,0,0,0,0,0,0,0,0,0,0.840909,1,0.866667,0.00439,1,0,0,0.002639,0.080281,0.010975,0.919719,0.851739,0.145587,0.882369,0.139897,0.002779,0.004327,0.000625,0.157332,0.005196,0.593766,0,0,0.010101,0.642796,0.007426,0.019948,0.010701,0.007873,0.005239,1,0.203822,0,0,0,0,0.004358,0.597703,0.006593,0.586062,1,0.429404,0.1194,0.612737,0.00027,0,0.979167,0.716244,0,0.914547,0.572327,0.041475,0.020833,0.042857,0.300463,0,0.001939,0.018311,0.003717,0,0.00027,0,0.788803,1,0.017244,0.003829,0.009262,0.009262,0.010636,0.010636,0.80303,1,0.928571,0,0.020833,0.003861,Director
0.093974,0.081009,0.048675,0.108048,0.478147,0.412887,0.217306,0.038319,0.390259,0.417449,0.182899,0.013389,0.064333,0.041226,0.5493,0.016427,0.6761,0.461717,0.325045,0.254545,0.031743,0.485955,0.641639,0.272727,0.0304,0.272727,1,0.272727,1,0.5,0.040741,0.5,1,0.5,1,0.711111,0.704545,0.839286,0.833333,0.084,0.344465,0.109662,0.655535,0.323896,0.16189,0.544534,0.83811,0.177542,0.075626,0.273799,0.101174,0.045951,0.003318,0.024992,0.188295,0.248845,0.305134,0.059493,0.159737,0.357576,0.354066,0.098944,0.435193,0.1926,0.248647,0.477658,0.95,0.33121,0.081657,0.6353,0.149638,0.264719,0.389104,0.691293,0.386813,0.487825,0.198864,0.299405,0.519916,0.314013,0.115107,0.12512,0.542708,0.288125,0.710526,0.383184,0.771186,0.442977,0.416667,0.585714,0.974446,0.137049,0.416402,0.579036,0.573675,0.124997,0.115058,0.234055,0.095097,0.75,0.236111,0.221579,0.314768,0.314768,0.31428,0.31428,0.59596,0.75,0.414286,0,0.145833,0.320463,PM
0.021478,0.023019,0.085182,0.017814,0.172732,0.108852,0.073746,0.10706,0.116772,0.690502,0.045606,0.001131,0.023381,0.004228,0.6667,0.001027,0.5,0.197216,0.527778,0.190909,0.090216,0.216292,0.742574,0,0,0,0,0,0,0,0,0,0,0,0,0.933333,0.647727,0.964286,0.983333,0.031122,0.80901,0.00741,0.19099,0.113244,0.483583,0.094555,0.516417,0.478437,0.062973,0.257393,0.074512,0.039226,0.002748,0.002083,0.067716,0.038106,0.136721,0.006177,0.071539,0.042424,0.148359,0.021549,0.109366,0.045768,0.053469,0.078891,0.88,0.184713,0.006331,0.2124,0.131134,1,0.068039,0.38181,0.083516,0.388749,0.137371,0.502568,0.214528,0.282992,0.068489,0.000986,0.648611,0.342691,0.952381,0.482172,0.733871,0.414404,0.3125,0.557143,0.881854,0.025307,0.315984,0.5826,0.442752,0.000987,0.068503,0.226308,0.190968,0.75,0.065809,0.066681,0.049905,0.049905,0.049621,0.049621,0.626263,0.75,0.442857,0,0.083333,0.362934,Operations
0.034895,0.037627,0.082813,0.024494,0.049626,0.083672,0.093412,0.27032,0.083554,0.538929,0.048502,0.033754,0.433198,0.066596,0.352,0.033881,0.5531,0.145012,0.502464,0.145455,0.09669,0.141854,0.476073,0,0,0,0,0,0,0.5,0.203704,0.5,1,0.5,1,0.633333,0.625,0.696429,0.716667,0.027707,0.258633,0.046384,0.741367,0.091891,0.556083,0.064162,0.443917,0.199735,0.070279,0.300082,0.087918,0.036456,0.002781,0.005103,0.102832,0.027714,0.127554,0.012679,0.090998,0.027273,0.122111,0.162091,0.393355,0.227437,0.031327,0.057627,0.32,0.178344,0.036221,0.7533,0.027353,0.129393,0.07385,0.636194,0.07033,0.43241,0.160856,0.53924,0.270259,0.487294,0.021103,0.004221,0.590278,0.503953,0.857143,0.789654,0.722222,0.21585,0.3125,0.328571,0.868865,0.026626,0.274307,0.281398,0.393417,0.004275,0.021166,0.28274,0.584643,0.75,0.060991,0.048451,0.046881,0.046881,0.042343,0.042343,0.636364,0.75,0.671429,0,0.083333,0.019305,PM
0.12575,0.122178,0.063752,0.136889,0.419293,0.446825,0.381514,0.158384,0.426534,0.436775,0.215623,0.082595,0.296689,0.084567,0.1826,0.084873,0.5662,0.50232,0.327061,0.336364,0.047301,0.5,0.512101,0,0,0,0,0,0,0.333333,0.025926,0.333333,1,0.333333,1,0.622222,0.568182,0.642857,0.55,0.119122,0.390223,0.136337,0.609777,0.479127,0.515847,0.363022,0.484153,0.14687,0.050453,0.423225,0.071707,0.057721,0.002825,0.040508,0.22832,0.387991,0.492404,0.080299,0.161277,0.375758,0.343224,0.126523,0.450017,0.216953,0.08578,0.285978,0.24,0.159236,0.12517,0.7285,0.144006,0.190552,0.458596,0.77495,0.397802,0.460118,0.17886,0.406872,0.366217,0.406449,0.081072,0.066001,0.454613,0.291892,0.590769,0.439954,0.8125,0.373272,0.583333,0.514286,0.973202,0.18436,0.628222,0.462315,0.724298,0.065684,0.081075,0.260852,0.272139,0.75,0.223703,0.215367,0.302784,0.302784,0.301335,0.301335,0.565657,0.75,0.485714,0,0.354167,0.138996,Research
0.020772,0.024347,0.099612,0.020676,0.330141,0.070691,0.060964,0.182768,0.075402,0.680839,0.034539,0.032057,0.685739,0.046512,0.2588,0.027721,0.4765,0.12877,0.526658,0.2,0.170304,0.139045,0.705446,0.545455,0.2672,0.454545,0.8333,0.454545,0.8333,0.5,0.237037,0.5,1,0.5,1,0.933333,0.977273,0.964286,0.966667,0.028195,0.731562,0.010077,0.268438,0.087092,0.718542,0.037569,0.281458,0.183239,0.089999,0.323425,0.085747,0.159033,0.002227,0.005103,0.171303,0.039261,0.285228,0.015605,0.186616,0.066667,0.387732,0.02234,0.076157,0.037179,0.006233,0.047149,0.11,0.165605,0.019152,0.6639,0.002414,0.018941,0.054722,0.531585,0.057143,0.413938,0.012178,0.368828,0.239258,0.839051,0.099622,0.002529,0.594551,0.273353,0.858974,0.398396,0.684211,0.428571,0.270833,0.571429,0.871847,0.033987,0.196343,0.545891,0.297213,0.002587,0.099611,0.192404,0.161691,0.75,0.069311,0.077312,0.02387,0.02387,0.028688,0.028688,0.671717,0.75,0.428571,0,0.145833,0.490347,Research
0.003178,0.009739,0.382081,0.003393,0.395264,0.009697,0.017699,0.602647,0.009578,0.591386,0.004755,0.002263,0.285652,0.0074,0.5833,0.00308,0.75,0.017401,0.459901,0.036364,0.282134,0.016854,0.484323,0,0,0,0,0,0,0,0,0,0,0,0,0.822222,0.806818,0.857143,0.933333,0.004878,0.813699,0.001186,0.186301,0.010317,0.5855,0.00802,0.4145,0.179397,0.037826,0.189516,0.083778,0.044202,0.003379,0.001354,0.268219,0.005196,0.357255,0.002926,0.206496,0.006061,0.271897,0.004793,0.015061,0.007417,0.002132,0.004931,0.21,0.11465,0.003205,0.6557,0.004023,0.187129,0.008475,0.664597,0.004396,0.259446,0.081994,0.330791,0.12604,0.421978,0.009008,0,0.5625,0.478155,1,0.699694,0.558282,0.152847,0.041667,0.214286,0.330293,0.002404,0.00341,0.134919,0.006126,0,0.009065,0.204392,0.384622,1,0.019517,0.012281,0.000742,0.000742,0.001376,0.001376,0.823232,1,0.757143,0,0.020833,0.057915,GradStudent
0.063552,0.07614,0.097459,0.061605,0.304719,0.147169,0.123894,0.162332,0.13654,0.386251,0.087105,0.011314,0.080163,0.027484,0.4333,0.010267,0.5,0.37123,0.741263,0.227273,0.040409,0.38764,0.622937,0,0,0,0,0,0,0,0,0,0,0,0,0.733333,0.806818,0.857143,0.833333,0.069171,0.509734,0.055572,0.490266,0.149472,0.451129,0.134234,0.548871,0.198874,0.04807,0.449295,0.082616,0.043033,0.003575,0.007081,0.078792,0.057737,0.162651,0.01723,0.068319,0.084848,0.228531,0.104196,0.242279,0.143188,0.077251,0.102928,0.43,0.178344,0.052969,0.6081,0.159292,0.415792,0.159806,0.834549,0.167033,0.604534,0.165644,0.298075,0.267078,0.188747,0.159546,0.021282,0.542892,0.289487,0.761905,0.408516,0.728,0.457627,0.354167,0.6,0.932279,0.125861,0.284631,0.615121,0.395836,0.021336,0.159695,0.237387,0.170637,0.75,0.109459,0.112068,0.108356,0.108356,0.106952,0.106952,0.631313,0.75,0.4,0,0.104167,0.440154,Outreach
0.023773,0.023904,0.075059,0.025978,0.422427,0.079449,0.056047,0.123549,0.079478,0.54307,0.039165,0.053366,1,0.044397,0.1484,0.062286,0.6431,0.142691,0.520385,0.209091,0.157878,0.15309,0.689494,0.636364,0.272,0.636364,1,0.545455,0.8571,0.166667,0.07037,0.166667,1,0.166667,1,0.966667,0.965909,0.964286,0.9,0.031415,0.702714,0.012745,0.297286,0.083733,0.503321,0.067117,0.496679,0.177873,0.086267,0.28787,0.063732,0.106432,0.002408,0.006665,0.195972,0.051386,0.346517,0.020481,0.214616,0.087879,0.457917,0.024209,0.081002,0.039891,0.012793,0.05208,0.19,0.165605,0.025082,0.7616,0.00885,0.061159,0.073366,0.676238,0.063736,0.410579,0.136359,0.588458,0.299738,0.75433,0.075693,0.018244,0.546875,0.34612,0.813187,0.490855,0.733871,0.400468,0.333333,0.542857,0.889865,0.108265,0.255864,0.557156,0.364688,0.018325,0.075704,0.207658,0.187177,0.75,0.078339,0.077435,0.048253,0.048253,0.046227,0.046227,0.626263,0.75,0.457143,0,0.083333,0.339768,Research
0.00612,0.010624,0.194809,0.006892,0.449939,0.01955,0.023599,0.356712,0.020175,0.636389,0.00964,0.000377,0.02614,0.002114,1,0.000342,0.5,0.046404,0.649194,0.045455,0.108594,0.043539,0.396315,0,0,0,0,0,0,0,0,0,0,0,0,0.822222,0.886364,0.910714,0.966667,0.007024,0.53915,0.005335,0.46085,0.020393,0.525147,0.016885,0.474853,0.212918,0.047832,0.49371,0.122874,0.042846,0.002652,0.001145,0.124733,0.009815,0.289419,0.002276,0.088338,0.018182,0.382026,0.006611,0.0212,0.010448,0.006233,0.013251,0.34,0.165605,0.004968,0.5586,0.012068,0.308307,0.016949,0.638833,0.024176,0.652393,0.065333,0.343481,0.171749,0.231185,0.00033,0.000115,0.5875,0.749468,0.9,0.974364,0.587097,0.104247,0.104167,0.142857,0.623194,0.003296,0.030411,0.097488,0.050592,0.000115,0.00033,1,0.844896,1,0.025199,0.012468,0.015487,0.015487,0.013968,0.013968,0.782828,1,0.828571,0,0.041667,0.003861,Outreach
0.044016,0.090748,0.221193,0.042201,0.294794,0.281983,0.195674,0.102183,0.29733,0.648261,0.110016,0,0,0,0,0,0,0.444316,0.461694,0.272727,0.040096,0.478933,0.69912,0,0,0,0,0,0,0,0,0,0,0,0,0.666667,0.806818,0.696429,0.833333,0.040293,0.361944,0.050237,0.638056,0.207294,0.103245,0.39637,0.896755,0.256973,0.034862,0.227933,0.052635,0.029774,0.000993,0.010726,0.17168,0.415127,0.918544,0.026333,0.150217,0.659596,1,0.044189,0.283452,0.110471,0.020502,0.203698,0.17,0.191083,0.051527,0.8517,0.024135,0.090598,0.2954,0.796213,0.320879,0.607053,0.168787,0.291966,0.231409,0.181586,0.140062,0.001822,0.552083,0.251567,0.901099,0.357747,0.716535,0.428571,0.333333,0.571429,0.964887,0.156048,0.275972,0.524016,0.378186,0.001845,0.140064,0.341394,0.16502,0.75,0.183919,0.186449,0.432851,0.432851,0.432006,0.432006,0.641414,0.75,0.428571,0,0.0625,0.216216,Operations
0.002413,0.004869,0.259638,0.003923,0.854954,0.016109,0.016716,0.315142,0.016099,0.582551,0.005966,0.001886,0.302498,0.005285,0.5,0.002738,0.8,0.017401,0.294803,0.072727,0.543176,0.018258,0.656216,0.090909,0.3328,0.090909,1,0.090909,1,0.166667,0.314815,0.166667,1,0.166667,1,0.911111,1,1,0.966667,0.003707,0.792809,0.001037,0.207191,0.019674,0.728222,0.008864,0.271778,0.060219,0.02062,0.137562,0.062916,0.011622,0.002973,0.000729,0.183512,0.003464,0.121006,0.002276,0.204116,0.009091,0.239658,0.002642,0.017698,0.006564,0.000656,0.00339,0.08,0.031847,0.002725,0.7083,0,0,0.012349,0.554866,0.01978,0.645676,0.019923,0.172797,0.196121,0.670394,0.001612,0,0.90625,0.765632,1,0.897456,0.590909,0.104247,0.041667,0.142857,0.366076,0.001687,0.007626,0.097053,0.013555,0,0.001627,0.401042,0.572488,1,0.019336,0.009554,0.002246,0.002246,0.003181,0.003181,0.777778,1,0.828571,0,0.020833,0.011583,GradStudent
