pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
jacouch,0.005611514169660257,0.008419870895312938,0.1247287264420331,0.0035502958579881655,0.043341213553979505,0.011550842643438742,0.017777777777777778,0.48042168674698804,0.006350806451612903,0.0,0.006930641732487599,0.0013131976362442547,0.09229747675962816,0.00754242614707731,0.6667,0.0010462439840970914,0.2778,0.02929247408742677,0.6427546628407461,0.043010752688172046,0.11634093932262356,0.023178807947019868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.3333333333333333,0.0625,1.0,0.0625,1.0,0.008520306731042317,0.5476190476190477,0.013095631121382194,0.6704545454545454,0.006160500704525346,0.6226415094339622,0.011322653694539964,0.6349206349206349,0.004373742065335191,0.15279122297515327,0.00811213838353713,0.8472087770248468,0.008547008547008548,0.22214615779565286,0.01582542062302182,0.7778538422043471,0.39474448784582106,0.03747188532440839,0.296589931989896,0.007362310871054322,0.14585744569734327,0.0012184999361876056,0.004732389647374152,0.5412479841210768,0.009750297265160524,0.4842608914631075,0.008383547288446425,0.3334232897044933,0.013744273219491879,0.4989660265878877,0.008031986690523275,0.01697641109378904,0.010240606599737368,0.004099427381572098,0.0036839430894308944,0.22641509433962262,0.09473684210526315,0.005712644411821025,0.6911,0.0035415325177076628,0.08636456004877058,0.014217080105892734,0.9306494269761976,0.004344048653344918,0.1546961325966851,0.0809881431946233,0.0,0.021297927843475867,0.0047077692358628445,0.10527048216305745,0.05842607313195549,0.2601522842639593,0.6217331499312242,0.7333333333333333,0.9362013966721271,0.450976937086004,0.407516339869281,0.10769230769230768,0.12857142857142864,0.44424231628953587,0.659896187747508,0.03289368948837618,0.033458375021667826,0.0236800433709998,0.07037051240453279,0.0425046565199084,0.119192811472892,0.015039355322338832,0.6363878146113521,1.0,1.0,0.009987437092543888,0.009298477002438563,0.005578842600700399,0.005578842580756805,0.005518192506178649,0.005518192489926065,0.6200000000000001,0.8732394366197185,1.0,0.01098901098901099,0.007272727272727273,0.1076923076923077,0.12857142857142856,GradStudent
javier,0.0017374562701040126,0.006174571989896155,0.3216447744146202,0.003287310979618672,0.6170212765957447,0.011361484567316796,0.013333333333333334,0.3614457831325301,0.014314516129032258,0.8568597225280774,0.004027031231096286,0.002115707302837966,0.4096945551128818,0.0056568196103079825,0.3103,0.004394224733207784,0.7241,0.018026137899954935,0.40336134453781514,0.016129032258064516,0.07663972168218562,0.016556291390728478,0.19493949394939497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004146549275773928,0.8571428571428571,0.01848794981842192,0.9545454545454546,0.0022282662122751254,0.8867924528301887,0.014761385557326177,0.9682539682539683,0.002786809103576405,0.7939657954178767,0.0007157769161944528,0.20603420458212326,0.014471639471639472,0.7424268355296937,0.005164084624354489,0.2575731644703063,0.07227943312780448,0.08890156366023483,0.23464744028075799,0.14048664877674683,0.03064908960868921,0.004502773251471153,0.0006281933160231175,0.19799032378116857,0.004042806183115339,0.1996978091160917,0.0017029080429656798,0.18661449197139388,0.006663890045814244,0.26292466765140327,0.0017787822665871447,0.012172762432300225,0.004323640522649292,0.00045549193128578865,0.007240853658536586,0.0660377358490566,0.24210526315789474,0.002457394523520776,0.8191,0.0,0.0,0.006961466810471615,0.42007052600646494,0.0008688097306689834,0.038674033149171276,0.12448909709711371,0.9107954878239826,0.17888731381844736,0.6503396527241322,0.14033608948624926,0.027503974562798086,0.6349082389691523,0.6202200825309492,0.9333333333333332,0.8501572277101928,0.5246523781495908,0.7143382352941176,0.07692307692307691,0.17142857142857149,0.42246828131875325,0.6738659003395555,0.006020399759292434,0.00701496649333116,0.026969424959230055,0.11460655441444295,0.05014544425362109,0.19515730124962824,0.028597023153252483,0.5507527313756532,1.0,1.0,0.008396327972019784,0.00908225139999281,0.001642876554720427,0.0016428765490169824,0.0020808324113387303,0.002080832406698205,0.6599999999999999,0.8028169014084509,1.0,0.01098901098901099,0.014545454545454545,0.07692307692307693,0.17142857142857143,GradStudent
jdemma,0.0033809959850672677,0.0070165590794274485,0.1869788692175899,0.003616042077580539,0.2644602048857368,0.015085526731048413,0.017142857142857144,0.33283132530120485,0.015423387096774193,0.5674961462232988,0.0062565892946646155,0.0,0.0,0.0,0.0,0.0,0.0,0.013970256872465074,0.24308259889321585,0.026881720430107527,0.16862785224598384,0.013245033112582781,0.24378437843784379,0.06451612903225806,0.1260330578512397,0.06451612903225806,1.0,0.08695652173913043,1.0,0.0625,0.2638888888888889,0.0625,1.0,0.0625,1.0,0.006702641295086623,0.7380952380952381,0.022559700671288655,0.875,0.004030540354556477,0.7547169811320755,0.01786463138471861,0.8412698412698413,0.003909273881405791,0.478541464988706,0.0031613480465254996,0.5214585350112939,0.01621989121989122,0.5349991442752009,0.01199400299850075,0.4650008557247989,0.15340413855441126,0.05414160111059696,0.4887227568471706,0.05765991369981608,0.33428132120654275,0.0008850173756691598,0.000502554652818494,0.09080759211016003,0.0023781212841854932,0.06245278267438933,0.0013099292638197536,0.08231007961138848,0.004581424406497293,0.1432791728212703,0.004106894350796789,0.018648010444856578,0.007808739318461011,0.0011061946902654867,0.005208333333333333,0.09433962264150944,0.08421052631578946,0.004085019467670901,0.7805,0.0009658725048293626,0.03718756350335298,0.011275615256397685,0.5163091389950045,0.009556907037358819,0.2504604051565377,0.09222080774669611,0.381978810645574,0.06048274944083734,0.48986371987902333,0.29282252968313055,0.03298887122416535,0.6692698164779382,0.47730398899587345,1.0,0.7027565072224095,0.504726053348237,0.5776354105998833,0.07692307692307691,0.2,0.47565838077530914,0.7444196976666128,0.006462089678247997,0.008881435649152907,0.029438275448805718,0.11624865845205373,0.05435689554757076,0.1993395923194116,0.027262611275964393,0.49728567323365924,1.0,1.0,0.00976350282817889,0.01219334587665068,0.0036244871863750465,0.0036244871788455304,0.004029186580015766,0.004029186571556482,0.6100000000000002,0.774647887323944,1.0,0.0,0.05090909090909091,0.07692307692307693,0.2,GradStudent
jgaedder,0.005094973116386091,0.013471793432500701,0.22707024557395772,0.004339250493096647,0.15697399527186764,0.014138736350438679,0.022222222222222223,0.48230421686746994,0.014919354838709677,0.6086765029729135,0.0072590262534782835,0.0,0.0,0.0,0.0,0.0,0.0,0.0009013068949977468,0.020086083213773313,0.005376344086021506,0.6589583546505678,0.0013245033112582781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009940357852882704,0.7380952380952381,0.020028612303290415,0.8295454545454546,0.0065209555329816165,0.8490566037735849,0.017109787805082613,0.873015873015873,0.0034061000154822726,0.053727008712487895,0.008291082612585744,0.9462729912875121,0.0135003885003885,0.41810713674482286,0.01415958687323005,0.5818928632551771,0.36320495851760976,0.10581879620761277,0.3787176970343967,0.047153216412520564,0.12082100525397474,0.0014988806539499194,0.0015495435128570231,0.19364843071579207,0.009988109393579072,0.3956182321833291,0.0039297877914592615,0.17082714883281608,0.01790920449812578,0.5314623338257016,0.00785803224827615,0.022226992634405387,0.011548962749877734,0.0031884435190005205,0.01092479674796748,0.1981132075471698,0.2947368421052632,0.006095614986915172,0.8059,0.00128783000643915,0.034342613289981706,0.011177566428081185,0.5559800176315017,0.023457862728062554,0.6611418047882137,0.11200723495762792,0.2690212815964965,0.09166898969016087,0.11962654740013016,0.028119639078540582,0.025039745627980926,0.3729012104646621,0.25012379642365884,0.75,0.5962153613487872,0.6273726743186959,0.2681736450038531,0.12307692307692307,0.2428571428571429,0.5396953350993865,0.7682907187023271,0.021279638387117054,0.017678916148566988,0.03949071937251555,0.11237149465516484,0.0751612790158531,0.1883006788444942,0.013660541586073502,0.27795943245211535,1.0,1.0,0.014865005902414795,0.013923690894297952,0.011781184964471846,0.011781184926042547,0.012272059759345309,0.012272059724169707,0.5600000000000002,0.774647887323944,1.0,0.03296703296703297,0.10545454545454545,0.12307692307692308,0.24285714285714285,Research
jmahal,0.0025827052663708297,0.005332584900364861,0.19440319817247284,0.0026298487836949377,0.23577620173364852,0.008773590860316859,0.013333333333333334,0.4887048192771084,0.010483870967741936,0.7747192248403434,0.003940614251888211,0.0,0.0,0.0,0.0,0.0,0.0,0.01982875168995043,0.5544168887067022,0.026881720430107527,0.11316893482042363,0.022516556291390728,0.5111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005225788128372621,0.7380952380952381,0.012875536480686695,0.8636363636363636,0.0032113248353376807,0.8301886792452831,0.010232324079510191,0.8412698412698413,0.0019739897816999537,0.14359470797031304,0.004115717268118103,0.8564052920296871,0.010198135198135198,0.6472702378914941,0.00566383474929202,0.3527297621085059,0.32343351518868824,0.07127406562422653,0.07979759155872825,0.07462549521432132,0.003454948338408479,0.00555367354135347,0.0021777368288801407,0.49621635032874334,0.006658739595719381,0.4464870309745656,0.004977731202515065,0.3944137093509648,0.012911286963765098,0.6026587887740029,0.0027217984535057704,0.009550990818520616,0.004300534895273745,0.0034487246225923997,0.0040650406504065045,0.38679245283018865,0.18947368421052627,0.0025850513818854916,0.6231,0.000643915003219575,0.03129445234708393,0.006569271497205608,0.5492212753452836,0.004344048653344918,0.20933087783916512,0.12987478508113762,0.6982772763006201,0.1664172257741776,0.577902476909127,0.03642657302326137,0.06875993640699524,0.9720812182741114,0.37964236588720773,1.0,0.7926545391844124,0.6826164017974314,0.4304562946673995,0.04615384615384615,0.2142857142857143,0.3336951319316258,0.6773040748370509,0.002158340145859468,0.015480997476009138,0.01785866626395905,0.1111992852387612,0.033640864573190196,0.18499687278463206,0.018575174825174824,0.5585887718393204,1.0,1.0,0.004282434711908253,0.008866892965291136,0.010291168723326857,0.010291168671214964,0.01121332725262265,0.01121332720280641,0.64,0.8028169014084509,1.0,0.0,0.06909090909090909,0.046153846153846156,0.21428571428571427,GradStudent
jmernst,0.09980981897583997,0.07072691552062868,0.02672758423757853,0.1210387902695595,0.3598108747044917,0.2887710660859686,0.22603174603174603,0.14683734939759036,0.2807459677419355,0.48799823827350797,0.15218030038541971,0.19420733931567813,0.8277556440903054,0.13010685103708358,0.0778,0.24649508265327474,0.4425,0.49797205948625506,0.4882147981143677,0.3118279569892473,0.031310754118489714,0.509271523178808,0.33157315731573167,1.0,0.07541322314049587,1.0,1.0,1.0,0.7419,1.0,0.24305555555555558,1.0,1.0,1.0,1.0,0.20647543311559216,0.8214285714285714,0.39044789259381535,0.7840909090909091,0.13290952583805749,0.9056603773584906,0.3514216220749811,0.873015873015873,0.13678588016720855,0.7253952888028397,0.043364151506113925,0.27460471119716034,0.334013209013209,0.5774430943008727,0.18923871397634517,0.4225569056991271,0.12393065823029985,0.04890070273236981,0.28046767348718105,0.06684246039378834,0.07111302243163292,0.005338327692328397,0.028143060557835664,0.1951370797667783,0.2668252080856124,0.500881390078066,0.07505894681687189,0.18108217514505467,0.35943356934610576,0.5326440177252585,0.13242641596300134,0.38380273016163485,0.20215691031550737,0.04457313899010932,0.20782520325203252,0.1509433962264151,0.19999999999999996,0.08620029361077423,0.6324,0.06857694784288473,0.10140215403373298,0.25012256103539565,0.5783132530120483,0.21720243266724587,0.285451197053407,0.08208620910614114,0.34859940145130325,0.16328432972939866,0.37914581401678765,0.3036587319944215,0.16701112877583466,0.10958694803320713,0.10542799703735059,0.37777777777777777,0.15792703672081482,0.6327445921651333,0.5392252510760399,0.6923076923076924,0.8142857142857144,0.9698182115856769,0.988540214754435,0.24560407127905765,0.25109294548289496,0.6928950645691277,0.8074874637882276,0.8299336234390992,0.8960742812570653,0.01396775112903933,0.06602663628447285,0.0,0.0,0.25187161051980206,0.2559687920758432,0.11861484156441748,0.11861484134816694,0.11823005101944586,0.11823005080339634,0.18000000000000016,0.18309859154929617,0.0,0.6593406593406593,0.64,0.6923076923076923,0.8142857142857143,Research
jnl,0.003404475123852457,0.008981195621667135,0.2340376927470017,0.004273504273504274,0.3563435776201734,0.02669948873319447,0.035555555555555556,0.3780120481927711,0.026108870967741934,0.5049548557586435,0.009454017525363383,0.0038666374844969725,0.42656042496679947,0.01697045883092395,0.5094,0.003557229545930111,0.3208,0.03650292924740874,0.3697478991596639,0.053763440860215055,0.11398751662744296,0.04039735099337748,0.4633663366336634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076114740130644705,0.8452380952380952,0.03708594695719159,0.8068181818181818,0.004390995183012747,0.8679245283018868,0.031116329782772793,0.8095238095238095,0.003483511379470506,0.36447241045498546,0.0038771249627199524,0.6355275895450144,0.02437839937839938,0.3443436590792401,0.028652340496418457,0.6556563409207599,0.15637408399780478,0.11621450017756636,0.10306214251557981,0.06833254148836919,0.0351864729899794,0.0027910654136219224,0.000753831979227741,0.13534300955216474,0.016646848989298454,0.3248552002014606,0.0022268797484935815,0.13898259344218053,0.023323615160349854,0.37075332348596746,0.0043841751158824336,0.034610904458419404,0.012379802600923457,0.0008459135866736075,0.025279471544715448,0.07547169811320754,0.3473684210526315,0.004436075828173868,0.8424,0.0003219575016097875,0.01239585450111766,0.02362976762427689,0.6172494857478695,0.03388357949609035,0.5095150399017803,0.18252974528605315,0.5647206254878869,0.3127793101085427,0.3762754260595459,0.1605168695244065,0.03100158982511924,0.6628270206950408,0.5251296159136599,1.0,0.7526577224827075,0.5012595212488773,0.6172036653857521,0.10769230769230768,0.25714285714285723,0.6476289858452867,0.8504922419659834,0.0052526650780785914,0.008832103709462087,0.058116502536898054,0.19348291664140335,0.10324565008864736,0.3134610905358374,0.022648835202761005,0.41584780849647573,1.0,1.0,0.014446643398191617,0.017949617260759027,0.027957786177497747,0.027957786075618773,0.02877863793049062,0.028778637829667206,0.5799999999999997,0.7183098591549298,1.0,0.0,0.03636363636363636,0.1076923076923077,0.2571428571428571,Research
jodavis5,0.009720363457068395,0.012910468706146505,0.09925756710451171,0.015581854043392506,0.5605988967691095,0.016474152622609355,0.031746031746031744,0.5975150602409639,0.01754032258064516,0.6196872935476768,0.011303340880416185,0.011454001605019333,0.4804780876494024,0.02011313639220616,0.2038,0.020297133291483575,0.6178,0.0067598017124831005,0.10965361754457881,0.016129032258064516,0.2325795559193697,0.007947019867549669,0.5874587458745875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014541323487645556,0.5357142857142857,0.02167932210850666,0.7727272727272727,0.01281253072058197,0.9056603773584906,0.018787217982051498,0.7936507936507936,0.011650410280229138,0.542755727654082,0.0073367133909931406,0.457244272345918,0.015734265734265736,0.40972103371555707,0.01649175412293853,0.5902789662844429,0.13006424121122115,0.10182624323364506,0.38024652478540666,0.03627932385246765,0.1396639984482697,0.002366002658043266,0.0025546528184940114,0.17442004714055329,0.008323424494649227,0.26794258373205737,0.005763688760806916,0.13682364053434085,0.012494793835901708,0.3261447562776957,0.012165039604063994,0.020956577127594057,0.014371700227590432,0.015226444560124935,0.012830284552845529,0.5094339622641509,0.28421052631578947,0.007244526712197613,0.523,0.0,0.0,0.01588391018727326,0.6986482515427564,0.008688097306689836,0.20564763658686308,0.16288267708402954,0.30235461131945623,0.15103891445346276,0.10404197163550612,0.20001876128861212,0.046502384737678856,0.28527918781725886,0.3809032553874367,0.6888888888888889,0.5995250715016662,0.5678760567086608,0.6172036653857521,0.13846153846153847,0.22857142857142862,0.5655827576671637,0.7764912045901757,0.029741876574525778,0.01710286473990216,0.045005995780038235,0.12654516149434764,0.0851343561759111,0.2161001175610879,0.020768229166666666,0.38652385405565437,1.0,1.0,0.018645794915840692,0.01493461321354365,0.009097276976503333,0.009097276975852435,0.01055891967609248,0.010558919670536284,0.6100000000000002,0.7464788732394367,1.0,0.054945054945054944,0.11272727272727273,0.13846153846153847,0.22857142857142856,GradStudent
jonblack,0.0022305181845929892,0.007858546168958742,0.31467732724157627,0.0013806706114398422,0.04822695035460995,0.007889919838414442,0.017142857142857144,0.6976656626506025,0.006955645161290323,0.4153270204800706,0.003439395772481377,0.0,0.0,0.0,0.0,0.0,0.0,0.032897701667417754,1.0,0.053763440860215055,0.1288243118796685,0.02781456953642384,0.07832783278327825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007384265833570009,0.047619047619047616,0.011444921316165951,0.8636363636363636,0.003113018973031425,1.0,0.009980709552964857,0.9365079365079365,0.004064096609382257,1.0,0.0,0.0,0.0035936285936285935,0.002567174396714019,0.014659336998167584,0.9974328256032858,0.993543596862188,0.10893965971826139,0.8453575586721042,0.09039214408798743,0.002258076871122826,0.0034464964847016836,0.0006281933160231175,0.1617665302071703,0.0038049940546967895,0.2989171493326618,0.00013099292638197538,0.011739306436378357,0.007496876301541024,0.40649926144756277,0.006943790480375845,0.024855802561242122,0.01159517400462883,0.007483081728266528,0.0033028455284552847,0.9433962264150942,0.17894736842105263,0.0,0.0,0.0,0.0,0.00666732032552211,0.6323831913017925,0.0069504778453518675,0.35543278084714547,1.0,0.47617393795879975,0.06328498030378216,0.4490169156820286,0.244494942717579,0.0453100158982512,0.4888715345568136,0.633501451933364,0.6666666666666666,0.9343249671624836,0.4322525792030546,0.5392252510760399,0.04615384615384615,0.14285714285714288,0.3411694113908406,0.635300583523489,0.002671827589181653,0.0032188151136027243,0.009679936703857637,0.08991174854934247,0.018216024218196715,0.15541458072523004,0.03451086956521739,0.5485502719695152,1.0,1.0,0.004382559852704256,0.005653040436571084,0.012148823716876894,0.01214882366337775,0.01234610429267376,0.012346104240345582,0.75,0.8309859154929579,1.0,0.01098901098901099,0.014545454545454545,0.046153846153846156,0.14285714285714285,Director
jpokorsk,0.09523138691272805,0.07297221442604547,0.032324386065105654,0.11525312294543064,0.35839243498817963,0.4202486902733068,0.20253968253968255,0.033509036144578334,0.3704637096774194,0.36313587315569257,0.18481135173438878,0.012256511271613044,0.05471447543160691,0.0339409176618479,0.3214,0.014856664574178698,0.4226,0.4465975664713835,0.29965156794425085,0.22043010752688172,0.020055254271973803,0.4589403973509934,0.3390539053905391,0.3225806451612903,0.025826446280991736,0.3225806451612903,1.0,0.391304347826087,0.9,0.5,0.08333333333333333,0.5,1.0,0.5,1.0,0.17335984095427434,0.7023809523809523,0.5258060966215473,0.7159090909090909,0.12101451649900055,0.8301886792452831,0.5044871257233917,0.8412698412698413,0.0832559219693451,0.24201355275895453,0.11422606620936475,0.7579864472410455,0.335955710955711,0.18090022248844764,0.5329002165583875,0.8190997775115523,0.19846983245633854,0.061685481527716496,0.2326521640041232,0.06205426749532172,0.046784157051756606,0.0022450463724491996,0.029148169863472653,0.2118843815903734,0.2868014268727705,0.3397129186602871,0.07099816609903065,0.1794629604641749,0.42107455226988755,0.42481536189069424,0.10020037459061848,0.4429386364676114,0.19461388571186516,0.25208224882873503,0.4968241869918699,0.8962264150943395,0.4421052631578946,0.08415778387693879,0.647,0.16130070830650353,0.24974598658809186,0.40268653789587217,0.6642668233911255,0.41876629018245004,0.39349294045426647,0.17882660598646677,0.33999996790162207,0.38302600615713567,0.29467710614563364,0.675596395197531,0.1943561208267091,0.3080289218920409,0.202937708783651,0.6428571428571429,0.3106875222200714,0.636795199830556,0.6858702243784112,0.43076923076923074,0.6857142857142858,0.971944130355563,0.9892307322764738,0.12165887969502247,0.13301058548433148,0.44911644262536315,0.688749765011424,0.6191542034104482,0.8153753964002697,0.016131783096834558,0.10778931392640576,0.0,0.0,0.22902124971189475,0.2319668635183581,0.33274375241571635,0.3327437515033239,0.33298253812968054,0.33298253720671633,0.35000000000000014,0.30985915492957766,0.0,0.17582417582417584,0.49818181818181817,0.4307692307692308,0.6857142857142857,PM
jrmurphy,0.020379892465544364,0.020769014875105248,0.06259280411193603,0.01669953977646285,0.13963750985027581,0.10831281954175345,0.0761904761904762,0.12424698795180726,0.12247983870967742,0.7051310284078396,0.044297343542059144,0.001167286787772671,0.02390438247011952,0.003771213073538655,0.375,0.0018832391713747645,0.5625,0.18026137899954936,0.4673088747694199,0.15591397849462366,0.05331014018213446,0.20132450331125828,0.4732673267326734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04623686452712298,0.9166666666666666,0.12765489160338947,0.6704545454545454,0.027591178687289053,0.9433962264150944,0.14224607900696135,0.9841269841269841,0.029145378541569903,0.7728299451435947,0.007456009543692216,0.2271700548564053,0.11470473970473971,0.47441382851275016,0.08912210561385973,0.5255861714872496,0.47748329405688084,0.040894073587809256,0.25209535437023456,0.036882057460296463,0.18955366490332573,0.0018842299966003813,0.002429014155289388,0.08100731919116734,0.04185493460166469,0.14933266179803578,0.00707361802462667,0.08204021049790852,0.04831320283215327,0.17961595273264402,0.02036836488056,0.10884399227193226,0.04445330160160507,0.05530973451327434,0.07482215447154472,0.9056603773584905,0.18947368421052627,0.006350928703644603,0.2241,0.14069542820347714,1.0,0.06912442396313365,0.36982074640023516,0.08601216333622937,0.30509515039901786,0.13072400638698928,0.5626894415616108,0.15401665407589799,0.2851042213287382,0.45842690764307314,0.2209856915739269,0.3738556987287951,0.250449687863718,0.7663817663817664,0.393001859766236,0.7498492716251012,0.8034155597722955,0.39999999999999997,0.6285714285714288,0.8817131333247775,0.9498350609117298,0.03999600497260149,0.04617857105554378,0.4598923634207963,0.6337731658271665,0.619636724261867,0.7703415642280788,0.01866268442355399,0.14719738342384278,0.0,0.0,0.06296995149062662,0.06313945335574302,0.05031368218407848,0.05031368209837049,0.04841128222777913,0.04841128214233019,0.3700000000000001,0.3661971830985918,0.0,0.18681318681318682,0.3781818181818182,0.4,0.6285714285714286,Operations
jsprick,0.03467868798572468,0.030592197586303677,0.04648772130211308,0.02544378698224852,0.09188337273443659,0.09215426371268068,0.10031746031746032,0.2676957831325301,0.08578629032258064,0.43426558026866324,0.05039838227414922,0.033267673451521124,0.4045152722443559,0.05593966059082338,0.1952,0.04080351537978657,0.4276,0.15817936007210456,0.4810411969665915,0.13440860215053763,0.05238923564923769,0.15033112582781458,0.224862486248625,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.1388888888888889,0.1875,1.0,0.1875,1.0,0.05822209599545584,0.6309523809523809,0.09629140530428085,0.5795454545454546,0.039813874234033486,0.660377358490566,0.09963935251195169,0.7142857142857143,0.028177736491716985,0.1819941916747338,0.045272889949299136,0.8180058083252661,0.10081585081585082,0.513948314222146,0.07029818424121273,0.48605168577785374,0.20763792491203148,0.057327034211121036,0.2798705598171828,0.05700479838517435,0.03314023590947226,0.003963691223332539,0.005109305636988023,0.10110408137948146,0.03329369797859691,0.13447494333920929,0.013361278490961487,0.09189043313992713,0.037067888379841735,0.16100443131462336,0.1612387648973015,0.4304737840434405,0.2361327726367757,0.026223321186881834,0.0663109756097561,0.25471698113207547,0.21052631578947364,0.03500989340652327,0.7328,0.028332260141661302,0.11948790896159317,0.08167467398764584,0.6021157801939466,0.0677671589921807,0.27931246163290363,0.16770685222804202,0.5649898848765336,0.27207684056240344,0.3644876779002227,0.0299080895668703,0.1573926868044515,0.41462598315390187,0.5363529180585578,0.8857142857142857,0.9330114665057332,0.7621909559376995,0.3519829651317535,0.30769230769230776,0.28571428571428575,0.8514470253497116,0.938159256095732,0.02802787624186708,0.03988761896698805,0.3070875716803804,0.23582141157507647,0.45307280105481257,0.3613167444264092,0.03192341695214941,0.5615866813786099,1.0,0.0,0.04759419338545933,0.04888614307661213,0.047951798525783504,0.047951798402408784,0.04799469671723839,0.047994696594402926,0.44,0.7042253521126763,0.0,0.08791208791208792,0.025454545454545455,0.3076923076923077,0.2857142857142857,PM
