@relation trai_norm_email_features_50_0_50_test1

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.002231,0.007859,0.314677,0.001381,0.048227,0.00789,0.017143,0.697666,0.006956,0.415327,0.003439,0,0,0,0,0,0,0.032898,1,0.053763,0.128824,0.027815,0.078328,0,0,0,0,0,0,0,0,0,0,0,0,0.000738,0.047619,0.011445,0.863636,0.003113,1,0.009981,0.936508,0.004064,1,0,0,0.003594,0.002567,0.014659,0.997433,0.993544,0.10894,0.845358,0.090392,0.002258,0.003446,0.000628,0.161767,0.003805,0.298917,0.000131,0.011739,0.007497,0.406499,0.006944,0.024856,0.011595,0.007483,0.003303,0.943396,0.178947,0,0,0,0,0.006667,0.632383,0.00695,0.355433,1,0.476174,0.063285,0.449017,0.244495,0.04531,0.488872,0.633501,0.666667,0.934325,0.432253,0.539225,0.046154,0.142857,0.341169,0.635301,0.002672,0.003219,0.00968,0.089912,0.018216,0.155415,0.034511,0.54855,1,1,0.004383,0.005653,0.012149,0.012149,0.012346,0.012346,0.75,0.830986,1,0.010989,0.014545,0.046154,0.142857,Director
0.095231,0.072972,0.032324,0.115253,0.358392,0.420249,0.20254,0.033509,0.370464,0.363136,0.184811,0.012257,0.054714,0.033941,0.3214,0.014857,0.4226,0.446598,0.299652,0.22043,0.020055,0.45894,0.339054,0.322581,0.025826,0.322581,1,0.391304,0.9,0.5,0.083333,0.5,1,0.5,1,0.17336,0.702381,0.525806,0.715909,0.121015,0.830189,0.504487,0.84127,0.083256,0.242014,0.114226,0.757986,0.335956,0.1809,0.5329,0.8191,0.19847,0.061685,0.232652,0.062054,0.046784,0.002245,0.029148,0.211884,0.286801,0.339713,0.070998,0.179463,0.421075,0.424815,0.1002,0.442939,0.194614,0.252082,0.496824,0.896226,0.442105,0.084158,0.647,0.161301,0.249746,0.402687,0.664267,0.418766,0.393493,0.178827,0.34,0.383026,0.294677,0.675596,0.194356,0.308029,0.202938,0.642857,0.310688,0.636795,0.68587,0.430769,0.685714,0.971944,0.989231,0.121659,0.133011,0.449116,0.68875,0.619154,0.815375,0.016132,0.107789,0,0,0.229021,0.231967,0.332744,0.332744,0.332983,0.332983,0.35,0.309859,0,0.175824,0.498182,0.430769,0.685714,PM
0.02038,0.020769,0.062593,0.0167,0.139638,0.108313,0.07619,0.124247,0.12248,0.705131,0.044297,0.001167,0.023904,0.003771,0.375,0.001883,0.5625,0.180261,0.467309,0.155914,0.05331,0.201325,0.473267,0,0,0,0,0,0,0,0,0,0,0,0,0.046237,0.916667,0.127655,0.670455,0.027591,0.943396,0.142246,0.984127,0.029145,0.77283,0.007456,0.22717,0.114705,0.474414,0.089122,0.525586,0.477483,0.040894,0.252095,0.036882,0.189554,0.001884,0.002429,0.081007,0.041855,0.149333,0.007074,0.08204,0.048313,0.179616,0.020368,0.108844,0.044453,0.05531,0.074822,0.90566,0.189474,0.006351,0.2241,0.140695,1,0.069124,0.369821,0.086012,0.305095,0.130724,0.562689,0.154017,0.285104,0.458427,0.220986,0.373856,0.25045,0.766382,0.393002,0.749849,0.803416,0.4,0.628571,0.881713,0.949835,0.039996,0.046179,0.459892,0.633773,0.619637,0.770342,0.018663,0.147197,0,0,0.06297,0.063139,0.050314,0.050314,0.048411,0.048411,0.37,0.366197,0,0.186813,0.378182,0.4,0.628571,Operations
0.034679,0.030592,0.046488,0.025444,0.091883,0.092154,0.100317,0.267696,0.085786,0.434266,0.050398,0.033268,0.404515,0.05594,0.1952,0.040804,0.4276,0.158179,0.481041,0.134409,0.052389,0.150331,0.224862,0,0,0,0,0,0,0.1875,0.138889,0.1875,1,0.1875,1,0.058222,0.630952,0.096291,0.579545,0.039814,0.660377,0.099639,0.714286,0.028178,0.181994,0.045273,0.818006,0.100816,0.513948,0.070298,0.486052,0.207638,0.057327,0.279871,0.057005,0.03314,0.003964,0.005109,0.101104,0.033294,0.134475,0.013361,0.09189,0.037068,0.161004,0.161239,0.430474,0.236133,0.026223,0.066311,0.254717,0.210526,0.03501,0.7328,0.028332,0.119488,0.081675,0.602116,0.067767,0.279312,0.167707,0.56499,0.272077,0.364488,0.029908,0.157393,0.414626,0.536353,0.885714,0.933011,0.762191,0.351983,0.307692,0.285714,0.851447,0.938159,0.028028,0.039888,0.307088,0.235821,0.453073,0.361317,0.031923,0.561587,1,0,0.047594,0.048886,0.047952,0.047952,0.047995,0.047995,0.44,0.704225,0,0.087912,0.025455,0.307692,0.285714,PM
0.127304,0.119282,0.048087,0.134845,0.273916,0.442404,0.366349,0.162274,0.389516,0.361594,0.214487,0.079376,0.265471,0.07731,0.1131,0.072819,0.3199,0.478143,0.304981,0.322581,0.035506,0.462914,0.249945,0,0,0,0,0,0,0.125,0.020833,0.125,1,0.125,1,0.204942,0.595238,0.449433,0.556818,0.143002,0.641509,0.430009,0.571429,0.116504,0.281865,0.144468,0.718135,0.467949,0.467055,0.364984,0.532945,0.181812,0.044445,0.425194,0.035113,0.077162,0.00215,0.040581,0.22094,0.390488,0.472929,0.08305,0.157199,0.378176,0.358936,0.128019,0.445571,0.21581,0.09689,0.302973,0.254717,0.178947,0.123029,0.7084,0.140373,0.162772,0.445828,0.71099,0.396177,0.34868,0.182219,0.463302,0.290131,0.348278,0.030412,0.027424,0.260152,0.23623,0.662069,0.391013,0.504147,0.238235,0.476923,0.542857,0.969293,0.988276,0.165297,0.172372,0.51475,0.468302,0.653942,0.6296,0.026721,0.21354,0,0,0.210407,0.214427,0.301121,0.301121,0.300738,0.300738,0.34,0.450704,0,0.263736,0.214545,0.476923,0.542857,Research
0.01991,0.019085,0.057224,0.020644,0.259259,0.066212,0.053968,0.172063,0.07127,0.631579,0.032424,0.030641,0.642629,0.033312,0.1262,0.028249,0.3214,0.111311,0.468334,0.145161,0.092295,0.12053,0.423322,0.451613,0.166322,0.451613,1,0.434783,0.7143,0.75,0.777778,0.75,1,0.6875,0.9167,0.045953,0.928571,0.108507,0.965909,0.027296,0.962264,0.085549,0.952381,0.027365,0.719264,0.009007,0.280736,0.080322,0.646586,0.036982,0.353414,0.214966,0.0479,0.28951,0.050394,0.13773,0.001741,0.005319,0.181491,0.035672,0.254344,0.01585,0.188099,0.061224,0.391137,0.02134,0.071319,0.034903,0.005921,0.04408,0.09434,0.189474,0.017585,0.6348,0.004507,0.032717,0.052554,0.519395,0.05821,0.343155,0,0.396044,0.134623,0.60846,0.169235,0.317568,0.260896,0.261018,0.578462,0.40613,0.735402,0.603882,0.384615,0.6,0.869266,0.944163,0.066077,0.074752,0.302893,0.584584,0.466414,0.731887,0.017848,0.130048,0,0,0.069378,0.067621,0.02759,0.02759,0.026412,0.026412,0.38,0.394366,0,0.285714,0.436364,0.384615,0.6,Research
0.002935,0.007578,0.232895,0.003287,0.28684,0.012056,0.020317,0.526355,0.011794,0.516406,0.005099,0.001605,0.201461,0.007542,0.5455,0.002092,0.4545,0.02073,0.439434,0.037634,0.150926,0.017881,0.110451,0.032258,0.071281,0.032258,1,0.043478,1,0.125,0.638889,0.125,1,0.125,1,0.006362,0.809524,0.017608,0.863636,0.003867,0.90566,0.015432,0.952381,0.004451,0.777509,0.001193,0.222491,0.013015,0.550402,0.009495,0.449598,0.193628,0.029164,0.162199,0.04924,0.033491,0.003636,0.001466,0.299467,0.005707,0.264921,0.003537,0.251248,0.007913,0.289217,0.004388,0.018278,0.007914,0.002212,0.004319,0.216981,0.115789,0.003542,0.7655,0.003542,0.154237,0.011668,0.711431,0.004344,0.14733,0.085959,0.293437,0.079429,0.309648,0.272781,0,0.584225,0.459219,1,0.821364,0.130525,0.70003,0.061538,0.271429,0.447613,0.706116,0.007642,0.01813,0.01663,0.193404,0.031382,0.304672,0.034554,0.55584,1,1,0.009783,0.011777,0.001644,0.001644,0.001821,0.001821,0.68,0.732394,1,0,0.043636,0.061538,0.271429,GradStudent
0.065155,0.078866,0.075271,0.061012,0.204886,0.146121,0.121905,0.169804,0.131351,0.389121,0.08761,0.00963,0.062683,0.019485,0.2348,0.013392,0.4848,0.364579,0.704653,0.177419,0.019748,0.36755,0.310011,0,0,0,0,0,0,0.125,0.0625,0.125,1,0.125,1,0.119398,0.714286,0.202817,0.806818,0.084019,0.849057,0.177388,0.857143,0.068509,0.414166,0.060543,0.585834,0.152875,0.458326,0.123438,0.541674,0.235174,0.036912,0.432797,0.039638,0.051342,0.002967,0.006324,0.066989,0.055172,0.141022,0.015981,0.058831,0.07955,0.222157,0.106784,0.240235,0.144007,0.070471,0.115727,0.367925,0.242105,0.054988,0.6165,0.153896,0.34749,0.158839,0.787247,0.171156,0.470841,0.172666,0.328116,0.224344,0.181052,0.496415,0.33744,0.284035,0.18762,0.660969,0.298759,0.733141,0.603882,0.430769,0.671429,0.927791,0.972052,0.13319,0.15511,0.428925,0.647746,0.575756,0.788242,0.018754,0.184011,1,0,0.105143,0.11224,0.108568,0.108568,0.108423,0.108423,0.38,0.323944,0,0.175824,0.396364,0.430769,0.671429,Outreach
0.02092,0.017401,0.044889,0.024918,0.344208,0.07871,0.054603,0.125,0.07873,0.528738,0.036589,0.050047,1,0.034569,0.0802,0.062356,0.4344,0.139703,0.496208,0.166667,0.082063,0.155629,0.469307,0.419355,0.147727,0.419355,1,0.391304,0.6923,0.4375,0.381944,0.4375,1,0.375,0.8571,0.049361,0.952381,0.125124,0.931818,0.02864,0.962264,0.098633,0.904762,0.028874,0.725557,0.009245,0.274443,0.082168,0.460893,0.0668,0.539107,0.157827,0.070273,0.244613,0.030873,0.129722,0.001289,0.005989,0.194765,0.048038,0.299421,0.01847,0.208879,0.079134,0.426292,0.021226,0.080261,0.037265,0.012884,0.048653,0.207547,0.157895,0.021191,0.7289,0.01159,0.080268,0.070497,0.61196,0.05126,0.243094,0.146378,0.655729,0.258271,0.673557,0.013463,0.069157,0.381492,0.328748,0.822511,0.525401,0.669885,0.501923,0.353846,0.514286,0.874938,0.951154,0.08404,0.101874,0.355293,0.494849,0.497886,0.652092,0.017939,0.246927,0,0,0.063137,0.070672,0.044855,0.044855,0.044198,0.044198,0.42,0.478873,0,0.10989,0.178182,0.353846,0.514286,Research
0.006152,0.009823,0.131354,0.006772,0.287313,0.02064,0.022222,0.297816,0.022278,0.637525,0.009817,0.000292,0.018858,0.002514,1,0.000418,0.5,0.039207,0.506456,0.043011,0.081449,0.039735,0.324972,0,0,0,0,0,0,0,0,0,0,0,0,0.012894,0.809524,0.031694,0.897727,0.008094,0.90566,0.026168,0.936508,0.006812,0.450791,0.005726,0.549209,0.020299,0.427862,0.019657,0.572138,0.243858,0.043746,0.563681,0.091183,0.239488,0.002063,0.001591,0.167225,0.013555,0.352808,0.004323,0.157873,0.024157,0.49483,0.006571,0.022361,0.010638,0.007223,0.014482,0.367925,0.242105,0.005521,0.6135,0.011269,0.252185,0.019316,0.668234,0.016507,0.314303,0.08592,0.404622,0.118488,0.271154,0,0.027424,0.607705,0.7163,1,0.986044,0.567876,0,0.123077,0.114286,0.632333,0.818285,0.00594,0.006342,0.070182,0.069995,0.122782,0.122801,0.030643,0.668764,1,1,0.013864,0.014053,0.018935,0.018935,0.018278,0.018278,0.57,0.859155,1,0,0.003636,0.123077,0.114286,Outreach
0.047052,0.099354,0.161508,0.039053,0.145311,0.282648,0.201905,0.121611,0.288911,0.556485,0.111668,0,0,0,0,0,0,0.454709,0.455011,0.263441,0.027422,0.490728,0.416282,0,0,0,0,0,0,0,0,0,0,0,0,0.080829,0.654762,0.388907,0.795455,0.054691,0.679245,0.342447,0.857143,0.040254,0.223621,0.058097,0.776379,0.206294,0.105596,0.392137,0.894404,0.349711,0.028389,0.219457,0.021694,0.041614,0.000296,0.010972,0.160526,0.414982,0.862503,0.025151,0.128053,0.64848,1,0.047164,0.284133,0.112132,0.028306,0.189787,0.198113,0.178947,0.054988,0.8513,0.03284,0.102418,0.297676,0.754334,0.315378,0.446286,0.1775,0.340737,0.205166,0.148934,0.777397,0.019078,0.356094,0.165571,0.847619,0.256104,0.418109,0.882158,0.338462,0.657143,0.960306,0.985122,0.13346,0.159812,0.320846,0.590068,0.456978,0.742692,0.031731,0.12415,0,1,0.172872,0.182576,0.427588,0.427588,0.427544,0.427544,0.43,0.352113,1,0.065934,0.374545,0.338462,0.657143,Operations
0.003076,0.004491,0.138664,0.006049,0.701024,0.018368,0.017778,0.265437,0.016331,0.396829,0.006931,0.001897,0.228685,0.0044,0.2692,0.003976,0.7308,0.019829,0.286534,0.043011,0.181418,0.016556,0.071067,0.064516,0.136364,0.064516,1,0.086957,1,0,0,0,0,0,0,0.007611,0.940476,0.029493,0.943182,0.004227,0.981132,0.02382,0.968254,0.004451,0.722168,0.001551,0.277832,0.022436,0.676023,0.009995,0.323977,0.039804,0.016863,0.186589,0.046657,0.026945,0.001563,0.001047,0.205434,0.007372,0.199698,0.003275,0.223452,0.014161,0.330281,0.003292,0.02014,0.007616,0.001171,0.003811,0.113208,0.010526,0.003447,0.7152,0.000322,0.013412,0.014903,0.56318,0.009557,0.200737,0.074206,0.232013,0.329836,0.382146,0.100299,0,0.78524,0.591472,1,0.843302,0.479082,0.351983,0.061538,0.157143,0.461385,0.748998,0.004101,0.007496,0.023374,0.094865,0.043197,0.164157,0.044434,0.660849,1,1,0.008637,0.011885,0.003356,0.003356,0.004297,0.004297,0.68,0.816901,1,0,0.021818,0.061538,0.157143,GradStudent
0.015708,0.050239,0.267162,0.022551,0.476438,0.161522,0.224127,0.374247,0.19375,0.799163,0.055428,0.000365,0.009695,0.003143,1,0.000628,0.6,0.019378,0.030334,0.05914,0.255807,0.023841,0.649945,0.225806,0.105372,0.225806,1,0.26087,0.8571,0.25,0.104167,0.25,1,0.25,1,0.006362,0.02381,0.02322,0,0.01006,0,0.097207,0.142857,0.018734,0.543401,0.011631,0.456599,0.224942,0.839124,0.04048,0.160876,0.141944,0.004498,0.343891,1,0.072476,1,0.008208,0.352934,0.174078,0.603878,0.003144,0.046957,0.008746,0.004727,0.016704,0.172727,0.059231,0.01386,0.053227,0.292453,0,0.014904,0.6778,0.014488,0.132697,0.057359,0.101675,0.069505,0.143646,0.106389,0.629462,0.167978,0.28619,0.155389,0.140302,0.518938,0.519601,1,0.811504,0.621368,0.477647,0.123077,0.228571,0.436111,0.718588,0.059668,0.064348,0.053011,0.155978,0.091366,0.252152,0.026427,0.473012,1,0,0.011671,0.01395,0.003338,0.003338,0.002866,0.002866,0.6,0.760563,0,0,0.014545,0.123077,0.228571,Research
0.0027,0.009823,0.320959,0.005588,0.740583,0.049422,0.099048,0.608434,0.063306,0.904867,0.015158,0.000657,0.088579,0.0044,0.7778,0.001255,0.6667,0.028842,0.160074,0.05914,0.16566,0.027815,0.255226,0.16129,0.382231,0.16129,1,0.173913,0.8,0.1875,0.256944,0.1875,1,0.1875,1,0.004715,0.630952,0.02377,0.238636,0.003441,0.867925,0.028432,0.126984,0.003909,0.713133,0.001432,0.286867,0.073718,0.94917,0.003998,0.05083,0.053362,0.002959,0.20514,0.223649,0.029146,0.009355,0.001215,0.266468,0.072533,0.859229,0.001703,0.129942,0.009163,0.070901,0.008478,0.144285,0.045397,0.002017,0.018801,0.216981,0.052632,0.002713,0.6296,0.001288,0.06015,0.010981,0,0.019983,0.138735,0.1163,0.857642,0.293929,0.273964,0.067315,0.019078,0.564344,0.479393,0.952381,0.871605,0.532401,0.477647,0.092308,0.271429,0.401534,0.658786,0.007035,0.012898,0.033481,0.202469,0.06183,0.316419,0.042994,0.437203,1,1,0.008091,0.009244,0.001061,0.001061,0.001356,0.001356,0.66,0.732394,1,0.010989,0.047273,0.092308,0.271429,GradStudent
0.121528,0.052484,0,0.069362,0,0.082813,0.07619,0.207078,0.090927,0.660647,0.111772,0.000803,0.002789,0.006285,0.9091,0.001674,0.7273,0.17215,0.582086,0.145161,0.051571,0.201325,0.551815,0,0,0,0,0,0,0,0,0,0,0,0,0.255155,0.845238,0.131176,0.931818,0.166563,0.962264,0.107188,0.952381,0.186329,0.884479,0.022189,0.115521,0.093531,0.553654,0.058138,0.446346,1,0.018661,1,0,0.156202,0.000982,0.008292,0.047265,0.026635,0.109544,0.024234,0.048037,0.042899,0.212408,0.169536,0.11615,0.15625,0.2636,0.071773,0.735849,0.284211,0.017234,0.1039,0.038313,0.046535,0.080106,0.678078,0.105126,0.513198,0.783203,0.424834,0.804605,0.26482,0.043917,0.749205,0,0,0.245536,0,0.756772,0.125844,1,0.985714,0.976376,0.989343,0.406178,0.396673,1,0.957983,1,0.984167,0.013865,0.024798,0,0,0.312595,0.285738,0.094551,0.094551,0.09219,0.09219,0,0.014085,0,1,0.796364,1,0.985714,Operations
0.008053,0.012349,0.120845,0.010125,0.372892,0.029477,0.030476,0.269955,0.029133,0.517727,0.013637,0.002699,0.135325,0.013199,0.5676,0.003766,0.4865,0.052276,0.481861,0.075269,0.10795,0.054967,0.379318,0.096774,0.085744,0.096774,1,0.086957,0.6667,0.25,0.5625,0.1875,0.75,0.1875,0.75,0.018177,0.892857,0.04732,0.943182,0.010388,0.867925,0.037155,0.920635,0.00867,0.426589,0.007695,0.573411,0.030206,0.458497,0.025987,0.541503,0.225716,0.053431,0.378741,0.049172,0.097204,0.001767,0.000796,0.06488,0.009275,0.127172,0.002096,0.059506,0.017493,0.251699,0.037405,0.137082,0.064719,0.00462,0.018674,0.188679,0.189474,0.008521,0.7355,0.003863,0.067263,0.025002,0.58228,0.028671,0.384899,0.258523,0.664002,0.298602,0.614054,0.153102,0.238474,0.455047,0.434491,0.783333,0.730506,0.844012,0.63066,0.230769,0.342857,0.692557,0.841005,0.01963,0.025182,0.173749,0.27761,0.28581,0.416096,0.02265,0.371905,0,0,0.02182,0.019776,0.016724,0.016724,0.015794,0.015794,0.48,0.647887,0,0.054945,0.065455,0.230769,0.342857,Research
0.01336,0.012349,0.058024,0.015516,0.325768,0.03036,0.03746,0.339985,0.030242,0.527637,0.017785,0.001021,0.031607,0.006914,0.7857,0.00272,0.9286,0.046868,0.419963,0.080645,0.132713,0.042384,0.161716,0.258065,0.140496,0.258065,1,0.173913,0.5,0.375,0.819444,0.375,1,0.375,1,0.027492,0.809524,0.048311,0.931818,0.017335,0.867925,0.038162,0.920635,0.019585,0.800097,0.004354,0.199903,0.037879,0.692795,0.015159,0.307205,0.19295,0.015163,0.43004,0.013812,0.212664,0.001153,0.00691,0.347475,0.019976,0.343742,0.01716,0.300094,0.034569,0.483013,0.014923,0.034185,0.020021,0.001627,0.015117,0.037736,0.126316,0.00801,0.4261,0.006761,0.072546,0.031376,0.74787,0.012163,0.143033,0.06397,0.135498,0.104039,0.287196,0.406668,0.331717,0.348741,0.320755,0.641667,0.48451,0.735402,0.657983,0.230769,0.414286,0.74225,0.886114,0.044361,0.037007,0.126552,0.326115,0.227154,0.487523,0.015534,0.207815,0,1,0.03627,0.035291,0.011193,0.011193,0.010505,0.010505,0.48,0.56338,1,0.076923,0.203636,0.230769,0.414286,GradStudent
0.01174,0.019366,0.126328,0.011769,0.238928,0.026699,0.026032,0.252259,0.028629,0.627615,0.01559,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.024822,0.833333,0.038957,0.852273,0.01622,0.981132,0.035058,0.984127,0.012154,0.391901,0.011691,0.608099,0.024961,0.367277,0.027653,0.632723,0.282597,0.05073,0.278777,0.037352,0.033775,0.002132,0.001801,0.102593,0.016885,0.330647,0.004323,0.085683,0.028738,0.456425,0.015112,0.034738,0.020311,0.007028,0.028455,0.198113,0.410526,0.008776,0.5288,0.012234,0.148547,0.025689,0.686012,0.05126,0.783303,0.060483,0.187228,0.051832,0.11911,0.814891,0.002385,0.530105,0.315877,0.955556,0.441762,0.332325,0.866063,0.138462,0.285714,0.746445,0.880074,0.010112,0.013298,0.079148,0.169393,0.13729,0.282503,0.020767,0.260712,1,1,0.0234,0.023809,0.040294,0.040294,0.036898,0.036898,0.55,0.704225,1,0.010989,0.12,0.138462,0.285714,Operations
0.084032,0.091215,0.062821,0.077975,0.200158,0.229754,0.20381,0.186747,0.219355,0.464435,0.124406,0.123003,0.622178,0.125707,0.1186,0.12534,0.3553,0.34475,0.423652,0.349462,0.064975,0.329801,0.233003,0,0,0,0,0,0,0.375,0.111111,0.375,1,0.375,1,0.156546,0.72619,0.309783,0.772727,0.103549,0.773585,0.273924,0.84127,0.071915,0.223943,0.103251,0.776057,0.18716,0.20024,0.285357,0.79976,0.322239,0.06345,0.316565,0.04019,0.140974,0.001414,0.024667,0.203077,0.234483,0.565349,0.061436,0.17582,0.352353,0.661152,0.0854,0.233925,0.12654,0.117517,0.195122,0.471698,0.273684,0.066765,0.5813,0.073728,0.129242,0.235415,0.72774,0.2702,0.473297,0.312475,0.473766,0.690497,0.258042,0.626378,0.284579,0.224001,0.119196,0.534921,0.177815,0.729385,0.644252,0.538462,0.757143,0.960727,0.984318,0.133898,0.122979,0.584317,0.714903,0.739303,0.836834,0.015595,0.083527,0,0,0.181085,0.1773,0.249102,0.249102,0.248373,0.248373,0.28,0.239437,0,0.43956,0.578182,0.538462,0.757143,Research
0.004367,0.011507,0.228898,0.004865,0.29015,0.015527,0.024762,0.486446,0.017944,0.733319,0.007103,0,0,0,0,0,0,0.027941,0.470178,0.026882,0.074184,0.033775,0.615842,0,0,0,0,0,0,0,0,0,0,0,0,0.008975,0.785714,0.02212,0.840909,0.0058,0.924528,0.018032,0.825397,0.005883,0.655373,0.002625,0.344627,0.018939,0.679103,0.008496,0.320897,0.139329,0.039958,0.281778,0.05929,0.065727,0.00707,0.000544,0.078278,0.017836,0.659532,0.00131,0.065443,0.028738,0.768981,0.005971,0.021548,0.009974,0.003254,0.008765,0.226415,0.189474,0.004436,0.6748,0.001288,0.039423,0.012844,0.583162,0.027802,0.71639,0.225258,0.63335,0.302332,0.570043,0.255184,0.151431,0.613432,0.34812,0.866667,0.593457,0.66638,0.671855,0.076923,0.228571,0.546274,0.772404,0.005816,0.010647,0.028096,0.119859,0.051813,0.206005,0.022482,0.577967,1,1,0.01029,0.012379,0.022932,0.022932,0.022646,0.022646,0.62,0.760563,1,0.010989,0.083636,0.076923,0.228571,GradStudent
0.000493,0.003368,0.514335,0.000789,0.370055,0.005996,0.010159,0.565512,0.00625,0.60251,0.001642,0,0,0,0,0,0,0.001352,0.063333,0.016129,1,0.001987,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001534,0.880952,0.008364,0.840909,0.00059,0.867925,0.006374,0.746032,0.000464,0.252339,0.001133,0.747661,0.004079,0.250385,0.008829,0.749615,0.297963,0.039969,0.043541,0.070887,0,0.002332,0.000168,0.121077,0.002854,0.319063,0.000393,0.098772,0.006247,0.439882,0.000747,0.008801,0.002642,0.00039,0.003176,0.141509,0.263158,0.000989,0.7561,0.000966,0.14875,0.004608,0.594475,0.001738,0.152241,0.144795,0.410591,0.045151,0.20371,0.148928,0.264706,0.491449,0.441846,1,0.874396,0.698425,0.430456,0.061538,0.142857,0.235526,0.422377,0.006051,0.00646,0.014247,0.060669,0.027465,0.103615,0.026392,0.606627,1,1,0.004506,0.003524,0.003293,0.003293,0.003112,0.003112,0.69,0.887324,1,0,0.032727,0.061538,0.142857,GradStudent
