@relation test_zero_mean_email_features_60_20_20

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.406493,0.197532,-1.084522,0.487445,-0.084433,0.75927,0.534904,-1.087259,0.76372,-0.677553,0.563909,1.184526,2.313229,0.863183,-0.755249,1.395349,0.225198,1.334319,0.364546,1.797656,-0.689538,1.333504,-0.356184,3.790768,0.094367,3.832734,1.212397,4.449095,1.339782,2.905806,0.126352,3.053411,0.969077,2.968577,0.96047,0.523499,0.191911,0.45487,0.362412,0.676795,0.708949,-0.006737,-0.708949,1.004776,0.303701,0.292338,-0.303701,-0.461716,-0.186714,-0.232185,-0.085685,-0.247379,-0.097719,0.034815,-0.19421,0.854148,0.360253,0.33772,0.111303,1.241569,0.595657,0.595751,1.054325,0.808136,-0.129357,0.619891,-0.689735,0.089669,0.334695,-0.053886,0.114074,-0.124818,0.666984,0.200269,0.497354,-0.127103,-0.548239,-0.642302,-0.395045,0.068711,1.065403,2.054601,-0.970681,-1.245813,-0.891415,-1.449978,1.345259,1.43214,2.200913,1.488944,1.114301,1.223933,2.018892,1.597667,2.020624,2.044462,1.065576,-0.176204,-1.109197,0.030872,1.183858,1.137787,0.156818,0.156818,0.157051,0.157051,-0.663154,0.030872,-1.485773,-0.277476,2.688594,1.877011,Research
-0.36016,-0.362308,0.382241,-0.360146,-0.250093,-0.51819,-0.471688,0.304011,-0.539665,-1.077876,-0.439516,-0.286089,0.667422,-0.253851,0.765497,-0.307656,-0.415657,-0.573435,-0.215828,-0.431879,0.234763,-0.573358,0.230963,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,0.659806,0.333788,0.03499,0.026304,-0.38668,-0.837411,-0.312904,0.837411,-0.565187,-1.314713,-0.401437,1.314713,-0.245242,0.286324,-1.046182,-0.27177,-0.373664,-0.141104,-0.194873,-0.603823,-0.506208,-0.631415,-0.253223,-0.294348,-0.463441,-0.29163,-0.409863,-0.595646,-0.504803,-0.391234,-0.452218,-0.940217,0.192788,-0.314019,1.248271,-0.37113,-0.60147,-0.461971,0.817753,-0.413087,1.518037,0.387773,0.104354,0.498595,-0.439958,-0.460998,-0.352314,0.98348,0.631124,0.918795,0.630356,0.056495,-0.505468,-0.691715,-0.539484,-0.00723,-0.466671,-0.675747,-0.560172,-0.738083,-0.352488,-0.461058,-0.345332,0.596926,0.030872,-0.453815,-0.454843,-0.368483,-0.368483,-0.340314,-0.340314,0.34494,0.030872,0.473889,-0.277476,-0.524484,-0.692877,Research
-0.312329,-0.324294,-0.509657,-0.288553,0.940641,-0.548842,-0.50897,0.550606,-0.561614,-0.343262,-0.419841,-0.215266,1.264928,-0.207308,-0.383578,-0.186553,0.653443,-0.691489,-1.417624,-0.812531,0.783671,-0.692537,2.061221,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,-0.521524,0.333788,0.55984,0.29519,-0.323245,-0.001606,-0.289439,0.001606,-0.57828,-0.733225,-0.459251,0.733225,-0.565214,0.141528,0.288843,-0.40475,0.065579,-0.145342,-0.181921,-0.401723,-0.489118,0.157608,-0.232118,-0.35112,-0.446503,0.344875,-0.351736,-0.636928,-0.482835,-0.289393,-0.468918,1.147138,0.399027,-0.294848,-0.675549,-0.37113,-0.729171,-0.502201,0.483103,-0.495854,0.377247,0.139066,-0.741678,-0.310993,-1.049639,-0.406283,-0.352314,0.525506,-0.130592,0.918795,-0.257184,-0.206965,-0.505468,-0.691715,-0.539484,-0.52092,-0.474466,-0.68442,-0.707621,-0.753742,-0.352488,-0.405763,0.259755,-0.269855,1.095968,-0.488899,-0.436106,-0.445253,-0.445253,-0.4292,-0.4292,0.664579,1.095968,0.473889,-0.277476,-0.524484,-0.405739,GradStudent
-0.370087,-0.36922,1.093767,-0.377427,-1.671237,-0.619344,-0.631465,1.127789,-0.637915,-0.944435,-0.485425,-0.313862,-0.782939,-0.362451,-1.157412,-0.32784,-1.515837,-0.625379,2.045533,-0.649395,0.108056,-0.64146,-1.425055,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,-2.838747,0.475665,0.979719,0.429634,-0.38071,1.74347,-0.346426,-1.74347,-0.656838,-1.924713,-0.511085,1.924713,3.681232,0.384424,2.764735,0.095944,-0.594836,-0.129029,-0.194873,-0.367439,-0.543805,0.855009,-0.269052,-1.079094,-0.502961,1.382377,-0.390233,-0.664261,-0.518953,-0.347588,-0.544066,2.858769,0.089669,-0.351123,-3.600028,-0.37712,-0.813811,-0.572604,0.206746,-0.55793,0.717482,5.604362,-0.005408,-0.752399,0.971593,-0.499379,-0.352314,1.468394,1.185555,-1.802028,1.127543,-0.330984,-1.002282,-0.852417,-1.252175,-1.148107,-0.490416,-0.726625,-1.095219,-0.819311,-0.352488,-0.499447,-1.398027,1.339641,1.095968,-0.514373,-0.556425,-0.46027,-0.46027,-0.451802,-0.451802,0.836693,1.095968,1.201764,-0.277476,-0.524484,-0.750305,Director
0.332039,0.194076,-1.027533,0.447946,0.188023,1.375394,0.492297,-1.536299,1.338589,-0.930678,0.754398,-0.215266,-0.558049,-0.059921,0.351522,-0.206737,0.343743,1.159599,-0.450651,0.60132,-0.898983,1.237025,0.15336,0.620307,-0.279947,0.632024,1.212397,0.799912,1.339782,1.060708,-0.332504,1.126411,0.969077,1.089386,0.96047,0.069141,-0.091843,0.03499,0.29519,0.22827,-1.03432,0.480449,1.03432,0.93693,-1.602081,2.008831,1.602081,-0.177002,-0.134132,-0.339506,-0.211951,-0.340694,-0.13745,0.007183,-0.219473,0.898582,-0.332837,0.213727,-0.034292,1.43917,0.094092,0.302879,1.307878,0.715403,1.177949,2.015972,2.650033,1.120862,0.279038,-0.00637,0.737051,0.908672,1.425069,0.640712,1.231914,0.249158,0.252494,-0.704319,1.159341,-0.407744,0.094853,0.380736,-0.224763,-0.695217,0.131188,-0.839838,0.604713,0.639419,0.674248,0.831075,1.11543,0.376657,0.750101,0.896406,1.019647,0.381049,0.094517,0.195523,-1.099997,0.030872,0.936854,0.872906,1.282667,1.282667,1.284068,1.284068,-0.171401,0.030872,-0.813889,-0.277476,-0.017156,0.426962,PM
-0.223886,-0.258634,-0.839969,-0.252345,-1.286939,-0.114338,-0.285282,-1.217556,-0.064091,0.429871,-0.192386,-0.30553,-0.701207,-0.331423,0.674021,-0.320271,-0.140612,0.082946,0.413229,0.220668,-0.634222,0.14739,0.690723,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,0.977857,-0.328305,0.76978,0.900185,-0.176224,0.934159,-0.290556,-0.934159,-0.108125,-0.330309,-0.116351,0.330309,1.54493,-0.227916,-0.423194,-0.423949,-0.380283,-0.142208,-0.182784,-0.795697,-0.348981,-1.025926,-0.218927,-0.611176,-0.322297,-0.823747,-0.283272,-0.239585,-0.280989,-0.058692,-0.144947,2.357804,-0.06501,-0.302269,-2.39856,0.599277,5.693016,-0.241963,-0.794327,-0.195823,-0.223169,-0.158302,0.387941,-0.298332,-0.550981,-0.146377,-0.346535,0.186066,-0.455504,0.789232,-0.473336,0.429131,0.522585,0.272494,0.721431,0.804466,-0.330303,0.392313,0.909066,0.597227,-0.346697,-0.146379,0.142778,-0.762838,0.030872,-0.192354,-0.143854,-0.228403,-0.228403,-0.22893,-0.22893,-0.023875,0.030872,-0.701908,-0.277476,-0.27082,0.584888,Operations
-0.121004,-0.144593,-0.852141,-0.200502,-1.881465,-0.237716,-0.178765,-0.460542,-0.234462,-0.325379,-0.172413,-0.065288,0.731386,0.126251,-0.190463,-0.078066,0.005437,-0.129552,0.305363,-0.051227,-0.604909,-0.153394,-0.728093,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,1.060708,0.628908,1.126411,0.969077,1.089386,0.96047,-0.248909,-0.422889,-0.80477,-0.175361,-0.202344,-1.398027,0.00332,1.398027,-0.214058,-0.043692,-0.259891,0.043692,-0.049999,-0.173765,-0.20544,-0.317352,-0.396589,-0.141928,-0.157743,-0.627882,-0.410504,-1.063653,-0.166164,-0.483895,-0.406983,-0.940864,0.781126,1.109174,0.951798,-0.198983,-0.260174,0.019966,-0.11657,-0.071601,0.661113,-0.173454,0.028127,-0.211791,0.385226,-0.257898,-0.015025,-0.001415,0.585099,-0.032318,0.392368,-0.39158,-0.327585,-0.040227,0.252937,0.530106,0.665124,0.37432,-0.28928,0.272494,-0.155727,0.760842,-0.32196,0.243818,-0.160765,0.438047,-0.327401,-0.391323,0.526986,0.621646,0.030872,-0.224305,-0.263516,-0.245654,-0.245654,-0.270539,-0.270539,0.0253,0.030872,0.193938,-0.277476,-0.27082,-0.692877,PM
0.575708,0.515465,-0.950073,0.671776,-0.096205,1.541686,1.38172,-0.979576,1.524637,-0.834381,0.980065,0.294381,0.254194,0.258123,-0.655807,0.297857,0.041468,1.324875,-0.44206,1.090731,-0.828538,1.293777,-0.536281,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,0.445676,-0.419906,0.484077,0.969077,0.462989,0.96047,-0.294345,-0.659351,-1.119679,-0.847577,0.496937,-0.840422,0.681581,0.840422,1.707033,-0.202757,1.151581,0.202757,-0.352531,-0.320719,0.422698,-0.446247,-0.271407,-0.141568,0.135843,-0.0282,1.722315,0.437862,0.382568,-0.024219,1.540793,0.045718,0.511747,1.378282,0.88066,0.146029,0.977261,-0.314011,-0.271249,0.614836,0.520828,0.69512,0.42608,1.785882,1.028619,1.283643,0.117067,0.118861,-0.126551,0.425708,0.019072,-0.081267,0.034372,-0.566512,-0.678671,-0.19465,-0.629647,0.799106,0.354401,1.317054,0.556963,1.111251,0.675981,1.504813,0.481831,1.505629,0.032974,-0.081326,0.377964,-0.477375,0.030872,0.854581,0.832133,1.214293,1.214293,1.210066,1.210066,-0.318927,0.030872,-0.533937,-0.277476,0.828391,-0.247813,Research
-0.229301,-0.248267,-0.765829,-0.230127,-0.526753,-0.30132,-0.354519,-0.866508,-0.27627,0.381722,-0.268702,-0.077786,1.614193,-0.021135,-0.446485,-0.123479,-0.205247,-0.195662,0.408456,0.275047,-0.271593,-0.164745,0.493056,1.80923,1.008389,1.432202,0.873643,1.712208,0.982675,1.060708,0.825561,1.126411,0.969077,1.089386,0.96047,0.977857,1.043173,0.76978,0.832963,-0.198613,0.605979,-0.270443,-0.605979,-0.237864,0.598572,-0.385488,-0.598572,-0.144398,-0.027596,-0.086373,-0.334613,0.32499,-0.146557,-0.157743,-0.300674,-0.342145,-0.414757,-0.142421,0.14152,-0.1868,0.244307,-0.277284,-0.397306,-0.339278,-0.35798,-0.316952,-0.856723,-0.219689,-0.203323,0.15541,-0.359149,-0.690564,-0.311109,-0.099837,-0.319974,-0.103086,-0.994633,-0.331081,-0.180291,2.01658,0.014725,-0.337499,-0.023649,-0.760116,0.535089,-0.783516,0.195463,0.580515,0.111792,0.776253,0.770857,-0.275389,-0.033966,0.77868,0.127647,-0.337305,0.01459,-0.088056,-0.865799,0.030872,-0.169136,-0.074075,-0.37693,-0.37693,-0.3486,-0.3486,0.197414,0.030872,-0.757898,-0.277476,-0.017156,1.058666,Research
-0.364221,-0.362308,0.685442,-0.36426,-0.212252,-0.600186,-0.588858,1.080408,-0.613875,-0.063999,-0.474097,-0.297198,0.215612,-0.308151,0.44492,-0.305133,0.547001,-0.64899,0.123996,-0.703773,0.234763,-0.658486,-0.684166,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,0.523499,0.333788,0.13996,0.69852,-0.376978,0.954031,-0.337487,-0.954031,-0.618749,0.072606,-0.52504,-0.072606,-0.166387,-0.414306,-0.769424,-0.350273,-0.350991,-0.136939,-0.188828,0.162471,-0.543805,-0.118335,-0.245309,0.271548,-0.525544,-0.272535,-0.410171,-0.68747,-0.541235,-0.38396,-0.545736,-0.439252,-0.632166,-0.326387,0.109025,-0.347169,0.403806,-0.551232,0.516927,-0.568276,-0.839596,-0.528242,-0.535579,-0.720704,0.090777,-0.454166,-0.352314,-0.147985,0.139605,0.918795,0.332044,-0.397069,-0.546892,-0.772066,-0.594306,-1.047924,-0.475206,-0.721387,-0.681042,-0.811539,-0.352488,-0.453937,-0.006439,-0.08179,1.095968,-0.499305,-0.500944,-0.508882,-0.508882,-0.504738,-0.504738,0.935043,1.095968,0.52988,-0.277476,-0.524484,-0.549308,GradStudent
0.098749,0.156062,-0.776894,0.087514,-0.649527,0.073411,-0.013662,-0.961269,0.037295,-1.08613,0.093795,-0.230541,-0.502715,-0.160765,0.032869,-0.252151,-0.140612,0.79127,1.322928,0.438184,-0.859742,0.839763,0.053794,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,0.160013,0.333788,0.13996,0.29519,0.114833,-0.334001,0.072599,0.334001,0.071606,-0.458612,0.071047,0.458612,-0.054927,-0.338377,0.555678,-0.359511,-0.357869,-0.135309,-0.141337,-0.742766,-0.232769,-0.919214,-0.129231,-0.632237,-0.085177,-0.466032,0.342657,0.391666,0.380091,0.091991,-0.014691,0.479184,-0.11657,0.057647,-0.16023,0.808933,1.891675,0.234511,1.304976,0.197322,0.805543,0.03057,-0.711469,-0.047503,-0.986152,0.324804,-0.22763,-0.22405,-0.689237,0.27098,-0.746046,0.401507,0.699321,0.433195,0.885898,0.973814,0.305877,0.280603,1.024578,0.445854,-0.227277,0.325489,0.218208,-0.834338,0.030872,0.09707,0.15407,0.105065,0.105065,0.098817,0.098817,0.000713,0.030872,-0.869879,-0.277476,-0.186265,0.872027,Outreach
-0.206288,-0.251723,-0.891978,-0.188982,-0.081069,-0.258406,-0.381148,-1.141101,-0.255366,-0.304743,-0.236804,0.079135,2.712751,-0.03665,-0.749755,0.131341,0.252978,-0.138996,0.381729,0.329426,-0.327855,-0.107993,0.408132,2.205538,1.034504,2.232379,1.212397,2.168355,1.03366,-0.169357,-0.157702,-0.158256,0.969077,-0.163408,0.96047,1.114164,0.995881,0.76978,0.564077,-0.173985,0.48374,-0.25033,-0.48374,-0.254528,-0.252277,-0.245936,0.252277,-0.175106,-0.05526,-0.267734,-0.509661,0.015342,-0.145043,-0.144791,-0.182782,-0.270367,-0.162529,-0.102849,0.324658,-0.06824,0.557467,-0.263124,-0.374296,-0.320872,-0.316412,-0.290233,-0.522746,-0.219689,-0.157561,0.708063,-0.311228,-0.415858,-0.214305,0.570903,-0.288936,-0.119097,-0.165061,0.849705,0.108388,1.625386,-0.109098,-0.245424,-0.2086,-0.440442,0.410509,-0.441186,0.429131,0.465605,0.352845,0.666608,0.83137,0.19455,0.178106,0.818693,0.345355,-0.244947,-0.109116,0.015799,-0.776169,0.030872,-0.109278,-0.073265,-0.237823,-0.237823,-0.248331,-0.248331,-0.023875,0.030872,-0.645917,-0.277476,-0.27082,0.498747,Research
-0.341659,-0.355397,-0.276723,-0.337104,0.051795,-0.551908,-0.556902,-0.059959,-0.559524,0.160237,-0.440411,-0.311085,-0.691561,-0.346937,1.5896,-0.325317,-0.140612,-0.530935,0.930602,-0.649395,-0.551011,-0.550657,-1.152712,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,0.523499,0.664834,0.45487,0.832963,-0.360559,-0.209353,-0.3062,0.209353,-0.568758,-0.165992,-0.483175,0.165992,0.025445,-0.340142,0.782235,-0.039408,-0.358973,-0.143009,-0.190555,-0.523224,-0.516462,-0.397511,-0.250585,-0.501293,-0.457795,0.218847,-0.396409,-0.658314,-0.520672,-0.35798,-0.500647,0.10346,-0.219689,-0.312782,-0.440234,-0.287267,1.192288,-0.50723,0.397461,-0.475162,1.033701,-0.63954,-0.467354,-0.502525,-0.790195,-0.499067,-0.351637,-0.051003,1.331515,0.646713,1.349017,-0.261487,-0.745612,-0.531014,-0.868418,-0.064231,-0.469563,-0.625181,-0.813993,-0.668071,-0.351812,-0.499135,5.410404,1.53691,1.095968,-0.461628,-0.499712,-0.424757,-0.424757,-0.432751,-0.432751,0.738342,1.095968,0.809831,-0.277476,-0.439929,-0.750305,Outreach
-0.051062,0.270103,-0.141168,-0.063077,-0.697459,0.733982,0.375128,-1.240169,0.86197,0.219391,0.251792,-0.313862,-0.782939,-0.362451,-1.157412,-0.32784,-1.515837,1.088767,0.131633,0.710078,-0.86116,1.20865,0.459379,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,-0.112602,0.333788,-0.80477,0.29519,-0.106072,-0.960253,0.032372,0.960253,0.35846,-1.833926,1.309076,1.833926,0.277555,-0.43628,-0.573464,-0.597899,-0.435923,-0.156847,-0.111115,-0.298869,1.88296,2.191605,-0.055363,-0.096559,3.127243,2.976184,-0.111808,0.587207,0.158082,-0.26757,0.531384,-0.60624,-0.01345,0.046515,1.217725,-0.197415,-0.224306,0.938537,1.127215,0.921536,0.817552,0.051567,-0.744311,-0.217757,-1.019216,0.22398,-0.341637,-0.188395,-0.855821,0.649703,-0.934019,0.347562,0.580515,0.352845,0.776253,1.083326,0.496859,0.24975,0.700983,0.388904,-0.34166,0.223913,0.92633,-0.854092,0.030872,0.590789,0.642311,1.95634,1.95634,1.957082,1.957082,0.049888,0.030872,-0.757898,-0.277476,-0.355375,0.039325,Operations
-0.370087,-0.400322,0.056355,-0.360146,2.007761,-0.568767,-0.594184,-0.252713,-0.580428,-0.108021,-0.46575,-0.299976,0.2745,-0.323665,0.216094,-0.307656,0.684523,-0.64899,-0.579517,-0.486258,1.416735,-0.652811,0.230963,-0.172308,1.365293,-0.168153,1.212397,-0.112384,1.339782,-0.169357,1.284417,-0.158256,0.969077,-0.163408,0.96047,0.886985,1.137758,0.979719,0.832963,-0.385934,0.865512,-0.338604,-0.865512,-0.572329,0.636837,-0.521053,-0.636837,-0.848411,-0.541836,-1.034438,-0.51615,-0.542778,-0.140332,-0.194009,-0.242329,-0.554059,-1.0906,-0.250585,0.255982,-0.508607,-0.416385,-0.426465,-0.674946,-0.547026,-0.393312,-0.554085,-0.981964,-1.302442,-0.330097,0.406564,-0.37712,-0.813811,-0.531117,0.008115,-0.495854,1.001679,-0.942895,-1.384996,-0.386196,1.237817,-0.492433,-0.352314,1.185527,1.402522,0.918795,1.064265,-0.243549,-0.745612,-0.772066,-0.868418,-0.927747,-0.47974,-0.706364,-0.815538,-0.787569,-0.352488,-0.492426,1.332437,0.5789,1.095968,-0.500506,-0.518846,-0.500299,-0.500299,-0.49442,-0.49442,0.713754,1.095968,0.809831,-0.277476,-0.524484,-0.721591,GradStudent
-0.271717,-0.030551,0.864707,-0.254814,0.167001,0.153875,0.572185,0.006804,0.229614,0.326694,-0.119649,-0.312474,-0.763648,-0.354694,1.5896,-0.325317,1.234614,-0.615934,-1.678219,-0.540637,0.401658,-0.63011,-1.121964,-0.172308,-0.114552,-0.168153,1.212397,-0.112384,1.339782,0.445676,-0.157702,0.484077,0.969077,0.462989,0.96047,-2.657004,-3.023968,-4.898597,-2.797003,-0.279213,-0.113006,-0.254799,0.113006,0.464394,1.381893,-0.377514,-1.381893,-0.27178,-0.634246,0.08187,6.93485,-0.343768,8.178677,-0.131838,0.667118,0.52944,1.231196,-0.253223,-0.872148,-0.508607,-1.48062,-0.323188,0.071916,-0.184361,-0.322647,-0.280213,-0.188769,-1.044644,-0.237336,0.312664,-0.269297,0.191466,-0.287222,-2.012743,-0.082018,-0.531383,-0.428637,0.340981,-0.352331,-0.731625,-0.489326,-0.352314,1.427984,0.594813,0.918795,0.818105,-0.169405,-0.821391,-0.772066,-0.868418,-0.832243,-0.47975,-0.703841,-0.888969,-0.7835,-0.352488,-0.489393,0.835504,1.511529,0.030872,-0.496118,-0.507772,-0.500236,-0.500236,-0.505361,-0.505361,0.615404,0.030872,0.921812,-0.277476,-0.524484,-0.735948,Research
-0.368733,-0.383043,0.497324,-0.362614,1.090324,-0.424698,-0.200068,0.998568,-0.393335,1.297926,-0.408811,-0.309696,-0.48444,-0.33918,1.5896,-0.320271,1.234614,-0.625379,-1.227665,-0.486258,0.783671,-0.618759,1.364258,0.620307,4.673183,0.632024,1.212397,0.343764,0.625783,1.060708,1.568471,1.126411,0.969077,1.089386,0.96047,0.160013,-1.983536,0.55984,-2.729781,-0.382948,1.035323,-0.339722,-1.035323,-0.339036,1.703024,-0.537002,-1.703024,-0.780929,-0.580095,-0.693474,1.221697,-0.375718,-0.07674,-0.193146,-0.175564,-0.202008,1.925363,-0.255861,-0.181718,-0.519898,-1.237475,-0.38489,-0.122101,-0.301526,-0.38292,-0.475598,-0.188769,-0.889965,-0.334426,-0.605407,-0.359149,0.05931,-0.544946,-2.564737,-0.516546,-1.371965,-0.438106,2.00374,-0.595748,-0.412846,-0.48463,-0.352314,1.225937,0.20508,0.918795,0.904404,-0.13083,-0.58774,-0.691715,-0.539484,-0.586745,-0.472208,-0.671321,-0.632038,-0.732067,-0.352488,-0.484695,1.031116,1.25532,0.030872,-0.483412,-0.509787,-0.495659,-0.495659,-0.504968,-0.504968,0.566228,0.030872,0.58587,-0.277476,-0.524484,-0.649806,GradStudent
0.566232,0.138783,-1.22727,0.240574,-2.121126,-0.24308,-0.237349,-0.653295,-0.22401,0.065315,0.279515,-0.299976,-0.759079,-0.292637,1.314899,-0.307656,0.684523,-0.044553,0.650915,0.383805,-0.42194,0.016861,0.841537,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,0.659806,0.901296,0.76978,0.832963,1.055169,1.31533,-0.177699,-1.31533,-0.218819,-0.029436,-0.265872,0.029436,4.529687,-0.512014,3.364758,-0.830744,0.22193,-0.157901,-0.130111,-0.889529,-0.407086,-1.030238,-0.071192,-0.755855,-0.311006,-0.532228,0.86937,-0.20801,0.490184,1.303692,-0.276873,1.898585,-0.219689,-0.221257,-3.040587,-0.0237,-0.401009,-0.169046,0.889721,-0.237206,0.1651,4.136857,-0.454691,3.425749,-0.341269,4.67377,2.980115,-1.060342,-1.960986,-1.002271,-2.258585,1.681353,2.917025,2.683017,2.420924,1.116865,1.219423,2.57896,2.291533,2.31123,2.975208,4.673611,-0.340188,-1.353303,-1.034224,1.192449,1.295819,0.030672,0.030672,0.020212,0.020212,-0.835267,-1.034224,-2.437608,-0.277476,3.449586,2.465644,Operations
