@relation test_norm_email_features_35_30_35_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.002388,0.006671,0.325134,0.001643,0.07698,0.007694,0.017817,0.788304,0.00699,0.436376,0.003638,0,0,0,0,0,0,0.031188,0.835487,0.038961,0.117744,0.028947,0.361846,0,0,0,0,0,0,0.083333,0.313793,0.083333,1,0.083333,1,0.000735,0.023529,0.009835,0.766667,0.003338,1,0.009491,0.920635,0.004181,1,0,0,0.003714,0.037979,0.014186,0.962021,0.913356,0.113126,0.842755,0.089459,0.001287,0.001986,0.000478,0.119194,0.004349,0.293854,0.000189,0.015579,0.004643,0.344573,0.007228,0.025188,0.01203,0.007461,0.00727,0.961538,0.420455,0,0,0,0,0.007081,0.660338,0.011139,0.513497,1,0.493751,0.053792,0.483548,0.291844,0,0.918605,0.809496,0,0.954222,0,0.623252,0,0.106061,0.280248,0.594218,0,0.003799,0.000946,0.083428,0.001841,0.142039,0,0.511047,0.5,1,0.002322,0.004813,0.010078,0.010078,0.011621,0.011621,0.739496,0.880597,1,0,0.014354,0,0.106061,Director
0.098066,0.076051,0.033954,0.1153,0.367317,0.4253,0.195249,0.017784,0.383012,0.340378,0.18959,0.01158,0.050866,0.033409,0.4037,0.013406,0.4954,0.481752,0.287367,0.25974,0.025408,0.479825,0.461387,0.296296,0.041411,0.296296,1,0.368421,0.875,0.333333,0.027586,0.333333,1,0.333333,1,0.176312,0.694118,0.537933,0.7,0.123942,0.803922,0.514652,0.857143,0.088294,0.279242,0.11323,0.720758,0.339799,0.178282,0.54917,0.821718,0.180258,0.061633,0.234946,0.091972,0.030923,0.003095,0.030091,0.207745,0.28103,0.30546,0.071752,0.164535,0.406849,0.405797,0.103254,0.448276,0.199645,0.252671,0.500355,0.903846,0.488636,0.086303,0.6456,0.154923,0.227176,0.421753,0.68701,0.433168,0.460138,0.186712,0.338191,0.479684,0.288988,0.481865,0.046222,0.343411,0.277923,0.716667,0.345183,0.727033,0.645619,0.387097,0.636364,0.978138,0.988347,0.144822,0.175066,0.415765,0.6572,0.577872,0.784233,0.413262,0.097323,0.5,0,0.230675,0.234621,0.338418,0.338418,0.338452,0.338452,0.310924,0.358209,0,0.1375,0.4689,0.387097,0.636364,PM
0.020784,0.020013,0.064333,0.016583,0.129137,0.103507,0.079436,0.154583,0.117383,0.695369,0.043685,0.000744,0.015137,0.002278,0.4286,0.001241,0.7143,0.171865,0.418515,0.168831,0.074365,0.197368,0.713848,0,0,0,0,0,0,0,0,0,0,0,0,0.047425,0.917647,0.119263,0.633333,0.028399,0.960784,0.135129,0.968254,0.030658,0.8191,0.006102,0.1809,0.104829,0.44045,0.094975,0.55955,0.509361,0.043914,0.223917,0.065752,0.020413,0.003113,0.002328,0.074919,0.041151,0.126352,0.00642,0.068524,0.047011,0.18604,0.020856,0.103989,0.043841,0.060243,0.066135,1,0.193182,0.005848,0.2038,0.146341,1,0.067837,0.375377,0.080446,0.345261,0.135369,0.569232,0.154771,0.270821,0.240555,0.040719,0.422833,0.302978,0.848485,0.391783,0.737347,0.656976,0.33871,0.606061,0.899116,0.944513,0.044926,0.071322,0.378943,0.627475,0.533756,0.760249,0.458879,0.15293,0.5,1,0.058888,0.063767,0.050836,0.050836,0.047756,0.047756,0.336134,0.402985,1,0.1375,0.354067,0.33871,0.606061,Operations
0.035009,0.032021,0.053821,0.026361,0.100473,0.092682,0.100223,0.282832,0.088631,0.430531,0.05116,0.035164,0.429429,0.059226,0.2356,0.03997,0.4864,0.154612,0.419672,0.12987,0.059802,0.149123,0.41107,0,0,0,0,0,0,0.166667,0.065517,0.166667,1,0.166667,1,0.058526,0.635294,0.09616,0.555556,0.040201,0.647059,0.100249,0.714286,0.028651,0.202526,0.045004,0.797474,0.101802,0.542035,0.071171,0.457965,0.162831,0.065799,0.264049,0.076075,0.021313,0.002262,0.004836,0.093015,0.027768,0.059879,0.012085,0.077137,0.03076,0.132801,0.162351,0.434718,0.239391,0.029293,0.064362,0.288462,0.227273,0.033032,0.6879,0.03252,0.132778,0.082425,0.594033,0.085396,0.408663,0.158638,0.573057,0.250214,0.382132,0,0.070433,0.463748,0.679449,0.919118,0.993598,0.72601,0.161461,0.258065,0.257576,0.876695,0.933338,0.034042,0.04758,0.241513,0.241565,0.370931,0.362473,0.553887,0.55473,0.5,1,0.046966,0.050072,0.045469,0.045469,0.045649,0.045649,0.386555,0.746269,1,0.0375,0.009569,0.258065,0.257576,PM
0.129073,0.12475,0.053401,0.134309,0.281767,0.441403,0.362287,0.165869,0.401345,0.353417,0.216865,0.077552,0.258694,0.078208,0.1411,0.076713,0.4233,0.517585,0.297589,0.357143,0.04121,0.503509,0.422883,0,0,0,0,0,0,0.25,0.02069,0.25,1,0.25,1,0.208228,0.6,0.451608,0.544444,0.144771,0.607843,0.429944,0.587302,0.119175,0.301026,0.144419,0.698974,0.462374,0.474558,0.378216,0.525442,0.155056,0.046069,0.417155,0.063072,0.051281,0.006133,0.043107,0.226324,0.382402,0.449486,0.086858,0.151362,0.369124,0.35108,0.129872,0.444554,0.218206,0.092944,0.287589,0.25,0.193182,0.127696,0.7264,0.130985,0.146152,0.445688,0.704189,0.402228,0.411802,0.172429,0.47244,0.28393,0.373093,0.071216,0.014307,0.284884,0.316256,0.698462,0.448037,0.520231,0.369161,0.435484,0.515152,0.975604,0.987167,0.154754,0.172076,0.465531,0.478681,0.604702,0.631381,0.521201,0.237283,0.5,1,0.209543,0.216146,0.306622,0.306622,0.305968,0.305968,0.302521,0.492537,1,0.15,0.196172,0.435484,0.515152,Research
0.019943,0.022348,0.081257,0.020807,0.282654,0.066291,0.053452,0.177839,0.070958,0.601844,0.03277,0.03219,0.685258,0.040243,0.1749,0.02855,0.3795,0.122097,0.460174,0.168831,0.117848,0.130702,0.586086,0.555556,0.381902,0.555556,1,0.578947,0.7333,0.666667,0.362069,0.666667,1,0.666667,1,0.045547,0.917647,0.109273,0.944444,0.027365,0.960784,0.085538,0.952381,0.027536,0.730387,0.00873,0.269613,0.078278,0.640855,0.041356,0.359145,0.175254,0.049873,0.263238,0.080677,0.071392,0.002318,0.004597,0.15406,0.03814,0.252176,0.014162,0.157568,0.062681,0.408755,0.021447,0.07142,0.035273,0.00479,0.040957,0.086538,0.181818,0.018001,0.6534,0.005872,0.041869,0.05325,0.516576,0.053218,0.352793,0,0.448152,0.159603,0.707019,0.088308,0.3208,0.287496,0.311445,0.592885,0.421747,0.963031,0.459513,0.354839,0.575758,0.892271,0.940246,0.086194,0.094871,0.279756,0.577719,0.437688,0.71958,0.321725,0.130831,0.5,0,0.070332,0.068909,0.027596,0.027596,0.027057,0.027057,0.327731,0.41791,0,0.2375,0.473684,0.354839,0.575758,Research
0.002959,0.006338,0.249133,0.003442,0.34471,0.010288,0.021529,0.710328,0.009364,0.420638,0.004777,0.000956,0.125188,0.004556,0.6667,0.001738,0.7778,0.022561,0.47946,0.025974,0.114749,0.015789,0,0.037037,0.156442,0.037037,1,0.052632,1,0.25,0.744828,0.166667,0.6667,0.166667,0.6667,0.006367,0.823529,0.013269,0.755556,0.00395,0.921569,0.012813,0.920635,0.004236,0.742226,0.001356,0.257774,0.011418,0.609329,0.007694,0.390671,0.146834,0.044637,0.136,0.061158,0.007425,0.004315,0.001373,0.283146,0.004349,0.198892,0.003399,0.232679,0.001741,0.15942,0.004447,0.015904,0.007417,0.002579,0.002305,0.278846,0.068182,0.003381,0.7551,0.001355,0.059314,0.011047,0.772453,0.008663,0.316384,0.114997,0.30513,0.122382,0.333957,0.247569,0.007704,0.647287,0.441935,1,0.717104,0.719907,0.634378,0.064516,0.227273,0.474925,0.630879,0.00628,0.015521,0.021737,0.147844,0.040485,0.236542,0.719337,0.372236,0.5,1,0.008031,0.008827,0.00219,0.00219,0.001732,0.001732,0.571429,0.791045,1,0,0.052632,0.064516,0.227273,GradStudent
0.065277,0.072382,0.070535,0.060701,0.211732,0.141707,0.127691,0.205198,0.130441,0.374326,0.086998,0.010836,0.071321,0.024298,0.3137,0.01291,0.5098,0.350365,0.628351,0.181818,0.023755,0.345614,0.445854,0,0,0,0,0,0,0.166667,0.041379,0.166667,1,0.166667,1,0.119664,0.705882,0.194349,0.766667,0.083741,0.843137,0.169534,0.84127,0.071293,0.461089,0.056445,0.538911,0.145137,0.451512,0.127194,0.548488,0.198624,0.037405,0.4377,0.071534,0.042373,0.003569,0.005553,0.057546,0.056206,0.123714,0.014917,0.051298,0.078932,0.229222,0.106974,0.23331,0.142966,0.073324,0.110106,0.394231,0.272727,0.054916,0.6161,0.154923,0.340764,0.153944,0.777125,0.14604,0.460766,0.177914,0.31728,0.280101,0.190012,0.94225,0.234409,0.306512,0.176447,0.679842,0.227253,0.872894,0.869792,0.387097,0.712121,0.942566,0.970622,0.110741,0.184091,0.369382,0.703549,0.511954,0.829568,0.359112,0.152726,0.5,0,0.106278,0.124176,0.106881,0.106881,0.106683,0.106683,0.327731,0.283582,0,0.125,0.526316,0.387097,0.712121,Outreach
0.02186,0.019346,0.055503,0.025188,0.350768,0.078458,0.056422,0.139535,0.080322,0.531924,0.037547,0.051418,1,0.039484,0.1074,0.060079,0.5,0.149303,0.477531,0.181818,0.099669,0.158772,0.574054,0.481481,0.302147,0.481481,1,0.631579,0.9231,0.5,0.231034,0.5,1,0.5,1,0.051424,0.952941,0.125195,0.911111,0.029998,0.960784,0.098114,0.904762,0.029822,0.715391,0.010086,0.284609,0.080891,0.464786,0.069488,0.535214,0.140846,0.082158,0.27707,0.05329,0.155236,0.002933,0.007224,0.221136,0.047508,0.271696,0.021903,0.222673,0.073128,0.401361,0.022264,0.079988,0.038243,0.012343,0.047872,0.192308,0.181818,0.022387,0.7424,0.009485,0.06164,0.072794,0.6305,0.055693,0.313245,0.132821,0.597489,0.255311,0.57192,0.063992,0.221203,0.351196,0.420839,0.77619,0.561412,0.958793,0.528004,0.354839,0.484848,0.902642,0.947818,0.089571,0.109306,0.346043,0.495503,0.484605,0.646314,0.360002,0.274688,0.5,1,0.066593,0.073786,0.048688,0.048688,0.047195,0.047195,0.352941,0.522388,1,0.1125,0.196172,0.354839,0.484848,Research
0.005919,0.009006,0.152213,0.006962,0.359781,0.019771,0.024499,0.383037,0.019784,0.515737,0.009578,0.000425,0.02932,0.003037,1,0.000497,0.5,0.041141,0.489682,0.051948,0.114749,0.042982,0.548676,0,0,0,0,0,0,0,0,0,0,0,0,0.012326,0.811765,0.028879,0.833333,0.007758,0.882353,0.024439,0.904762,0.006689,0.490766,0.005085,0.509234,0.018847,0.413164,0.020197,0.586836,0.1757,0.049266,0.456416,0.12567,0.041586,0.003252,0.001194,0.12969,0.009702,0.215247,0.003588,0.129449,0.01509,0.354333,0.006394,0.021438,0.010378,0.005803,0.016135,0.326923,0.318182,0.005117,0.6022,0.011743,0.270983,0.020252,0.726643,0.019802,0.409918,0.090693,0.402284,0.112185,0.257932,0.023427,0.171313,0.620155,0.758958,1,0.89244,0.834869,0.31061,0.112903,0.106061,0.660028,0.783305,0.006994,0.01004,0.063912,0.0759,0.11235,0.130556,0.57372,0.643891,0.5,1,0.012561,0.012647,0.015518,0.015518,0.014547,0.014547,0.478992,0.865672,1,0,0.004785,0.112903,0.106061,Outreach
0.047284,0.097065,0.171555,0.039424,0.151152,0.277062,0.195249,0.120383,0.290029,0.562725,0.111205,0,0,0,0,0,0,0.451891,0.415236,0.285714,0.035323,0.460526,0.499672,0,0,0,0,0,0,0,0,0,0,0,0,0.081136,0.658824,0.380112,0.766667,0.055435,0.686275,0.33622,0.873016,0.040858,0.245304,0.057378,0.754696,0.200303,0.089786,0.394566,0.910214,0.324233,0.026195,0.21444,0.042969,0.024288,0.000558,0.010628,0.151647,0.41084,0.881298,0.025113,0.118936,0.628555,1,0.047477,0.278502,0.111669,0.027727,0.196277,0.201923,0.227273,0.056424,0.8722,0.026649,0.08083,0.295709,0.758891,0.305693,0.496547,0.174901,0.3537,0.218799,0.163625,0.480712,0.029714,0.362403,0.256971,0.884211,0.348682,0.657188,0.752252,0.33871,0.575758,0.96876,0.983548,0.104677,0.102963,0.340721,0.532566,0.474105,0.683659,0.597034,0.175732,0.5,1,0.174081,0.180938,0.422233,0.422233,0.420975,0.420975,0.352941,0.432836,1,0.075,0.253589,0.33871,0.575758,Operations
0.003128,0.005337,0.203931,0.004928,0.582151,0.015119,0.014848,0.30301,0.014772,0.491007,0.006237,0.001912,0.238374,0.006074,0.4444,0.003227,0.7222,0.01858,0.283703,0.051948,0.287647,0.016667,0.321155,0.037037,0.148773,0.037037,1,0.052632,1,0.083333,0.17931,0.083333,1,0.083333,1,0.007101,0.870588,0.024508,0.933333,0.004185,0.921569,0.019694,0.968254,0.004292,0.693449,0.001695,0.306551,0.018985,0.745022,0.007454,0.254978,0.03262,0.020858,0.16621,0.067891,0.015047,0.001073,0.000955,0.187357,0.006691,0.193616,0.003021,0.196707,0.011027,0.35108,0.00342,0.016613,0.006857,0.000829,0.002305,0.086538,0,0.003655,0.7767,0,0,0.013029,0.59358,0.011139,0.29253,0.006747,0.315741,0.098804,0.476786,0.013783,0,0.776163,0.758958,1,0.89244,0.489974,0,0.048387,0.106061,0.500528,0.698221,0.005541,0.009822,0.016656,0.072586,0.03109,0.125812,0.799193,0.702039,0.5,1,0.008464,0.010191,0.00299,0.00299,0.003462,0.003462,0.579832,0.880597,1,0,0.009569,0.048387,0.106061,GradStudent
0.015033,0.047031,0.293808,0.020964,0.500443,0.162999,0.23608,0.426813,0.186099,0.706385,0.055912,0.000744,0.020865,0.004556,0.8571,0.000993,0.5714,0.029197,0.040887,0.071429,0.242615,0.028947,0.465325,0.148148,0.134969,0.148148,1,0.157895,0.75,0.416667,0.093103,0.416667,1,0.333333,0.8,0.00604,0.023529,0.024508,0,0.010156,0,0.095029,0.126984,0.01767,0.537174,0.011357,0.462826,0.224653,0.869469,0.045444,0.130531,0.11837,0.004643,0.317563,1,0.046226,1,0.008717,0.385451,0.176313,0.599842,0.004154,0.060925,0.008125,0,0.016057,0.174317,0.059747,0.01133,0.052482,0.259615,0.011364,0.013706,0.6565,0.01355,0.127156,0.062881,0.118746,0.07797,0.214062,0.094526,0.576235,0.177381,0.289475,0.129432,0.02201,0.430233,0.634612,1,0.847956,0.655352,0.601337,0.096774,0.181818,0.537293,0.678735,0.038676,0.032856,0.030028,0.131272,0.05211,0.21245,0.766941,0.528008,0.5,0,0.012445,0.012514,0.003866,0.003866,0.003355,0.003355,0.563025,0.80597,0,0,0.014354,0.096774,0.181818,Research
0.002758,0.009006,0.360139,0.004459,0.600621,0.047057,0.097996,0.688782,0.057505,0.824865,0.014801,0.000637,0.088913,0.003797,0.8333,0.000745,0.5,0.027206,0.141176,0.064935,0.237658,0.029825,0.63531,0.148148,0.667178,0.148148,1,0.157895,0.75,0.166667,0.124138,0.166667,1,0.166667,1,0.004816,0.647059,0.023259,0.233333,0.003479,0.823529,0.02871,0.174603,0.00379,0.691081,0.001526,0.308919,0.070161,1,0.003847,0,0.041646,0.006871,0.200935,0.287741,0.018138,0.011385,0.001612,0.354084,0.063901,0.783171,0.003399,0.247878,0.010447,0.097013,0.008479,0.138441,0.044253,0.002671,0.017553,0.307692,0.056818,0.002833,0.6739,0.000452,0.021128,0.010905,0,0.011139,0.10295,0.120205,0.88023,0.320861,0.270374,0.390017,0.011005,0.629199,0.538681,1,0.814347,0.63951,0.777373,0.080645,0.272727,0.551508,0.659474,0.009448,0.014497,0.030348,0.224725,0.056222,0.34225,0.636579,0.398901,0.5,0,0.010773,0.009594,0.003172,0.003172,0.002322,0.002322,0.537815,0.716418,0,0,0.086124,0.080645,0.272727,GradStudent
0.124533,0.057372,0,0.075485,0.006649,0.084362,0.08686,0.262996,0.093115,0.650405,0.114744,0.00085,0.003,0.006074,1,0.00149,0.75,0.175846,0.524397,0.162338,0.068064,0.191228,0.613433,0,0,0,0,0,0,0,0,0,0,0,0,0.264142,0.847059,0.131595,0.888889,0.170914,0.960784,0.109147,0.968254,0.191416,0.883978,0.023138,0.116022,0.096987,0.602692,0.057225,0.397308,1,0.0254,1,0.013866,0.106988,0.00089,0.008239,0.044879,0.029776,0.097336,0.024358,0.043952,0.04585,0.228039,0.173743,0.11849,0.16037,0.266581,0.061348,0.75,0.25,0.017818,0.105,0.033875,0.039155,0.082708,0.679024,0.080446,0.421846,0.763339,0.409649,0.89284,0.23305,0.004991,1,0,0.007137,0.237158,0.007587,0.987486,0.134461,1,0.984848,0.982335,0.988765,0.53212,0.568265,1,0.986534,1,0.994319,0.258409,0.019942,0,0,0.328993,0.295236,0.095504,0.095504,0.09277,0.09277,0,0.014925,0,1,0.885167,1,0.984848,Operations
0.008946,0.011674,0.116367,0.0097,0.306294,0.032296,0.035635,0.313269,0.032313,0.50652,0.015271,0.002656,0.123551,0.01139,0.6,0.003227,0.52,0.055076,0.414658,0.084416,0.139331,0.059649,0.609276,0.111111,0.167178,0.111111,1,0.105263,0.6667,0.5,0.537931,0.416667,0.8333,0.416667,0.8333,0.020406,0.905882,0.049953,0.877778,0.011755,0.882353,0.039625,0.888889,0.009643,0.445304,0.008221,0.554696,0.031504,0.41851,0.031738,0.58149,0.268689,0.055283,0.365757,0.078223,0.059664,0.003299,0.001015,0.074315,0.007026,0.023213,0.002832,0.068778,0.011027,0.160012,0.041002,0.151384,0.071768,0.003869,0.025532,0.144231,0.295455,0.009366,0.7428,0.003162,0.049234,0.026625,0.544907,0.040842,0.537979,0.264205,0.641283,0.297107,0.581034,0.073171,0.103815,0.422481,0.508256,0.769231,0.75524,0.86165,0.343621,0.209677,0.318182,0.76494,0.839487,0.028415,0.034592,0.141144,0.271474,0.238339,0.402549,0.418115,0.415507,0.5,1,0.025355,0.021855,0.019011,0.019011,0.017045,0.017045,0.403361,0.686567,1,0.05,0.052632,0.209677,0.318182,Research
0.013082,0.011341,0.062126,0.014315,0.313534,0.031938,0.03415,0.300274,0.032181,0.516862,0.018216,0.000637,0.020455,0.004556,1,0.00149,1,0.045123,0.343105,0.064935,0.131791,0.042105,0.365784,0.148148,0.153374,0.148148,1,0.210526,1,0.5,0.541379,0.5,1,0.5,1,0.02759,0.835294,0.05089,0.911111,0.017209,0.882353,0.039862,0.904762,0.018896,0.786425,0.004577,0.213575,0.040308,0.740966,0.015388,0.259034,0.179141,0.014291,0.410673,0.032962,0.133394,0.001596,0.006448,0.326577,0.018401,0.260617,0.016239,0.272958,0.0296,0.410529,0.01468,0.035991,0.0205,0.002027,0.015248,0.057692,0.125,0.008269,0.4536,0.006775,0.072882,0.032715,0.723327,0.017327,0.230383,0.05659,0.177078,0.074929,0.327737,0.200916,0.051724,0.428145,0.389815,0.794872,0.582332,0.867251,0.459513,0.193548,0.363636,0.78648,0.879895,0.035896,0.059828,0.117219,0.286045,0.201788,0.422488,0.319959,0.278342,0.5,1,0.032785,0.037134,0.010457,0.010457,0.010766,0.010766,0.453782,0.656716,1,0.0375,0.162679,0.193548,0.363636,GradStudent
0.012107,0.016344,0.113634,0.012046,0.251921,0.026123,0.025241,0.268126,0.026642,0.53732,0.01589,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.026039,0.858824,0.035592,0.777778,0.016645,0.960784,0.034049,0.968254,0.01243,0.398421,0.01195,0.601579,0.025175,0.412611,0.026208,0.587389,0.262657,0.041238,0.267674,0.060865,0.018024,0.001149,0.001194,0.065267,0.012379,0.197309,0.00321,0.058138,0.019153,0.333038,0.015629,0.034116,0.020681,0.007369,0.025532,0.211538,0.397727,0.009046,0.5351,0.01084,0.1258,0.025634,0.686709,0.054455,0.873823,0.062557,0.209297,0.089248,0.160182,0.19172,0.002201,0.517657,0.523117,1,0.607887,0.44035,0.404307,0.129032,0.166667,0.795282,0.876018,0.012273,0.020471,0.073089,0.100128,0.126259,0.172169,0.496447,0.31117,0.5,1,0.024281,0.02498,0.041472,0.041472,0.037715,0.037715,0.470588,0.820896,1,0,0.062201,0.129032,0.166667,Operations
0.081924,0.091728,0.07085,0.078927,0.232861,0.230721,0.195249,0.179207,0.222633,0.439299,0.123877,0.129183,0.677894,0.138952,0.1505,0.129345,0.4285,0.368945,0.406557,0.357143,0.070956,0.34386,0.35594,0,0,0,0,0,0,0.416667,0.065517,0.416667,1,0.416667,1,0.151008,0.717647,0.312988,0.755556,0.099398,0.745098,0.275003,0.84127,0.068729,0.220994,0.102297,0.779006,0.185995,0.189897,0.295023,0.810103,0.279727,0.057829,0.324505,0.067764,0.115,0.001948,0.022986,0.18989,0.238876,0.567924,0.059101,0.162128,0.362739,0.685004,0.08333,0.234899,0.126004,0.105472,0.189007,0.451923,0.295455,0.064967,0.5814,0.068654,0.120372,0.245291,0.754973,0.259901,0.506591,0.291068,0.454502,0.745957,0.256868,0.540234,0.144351,0.247093,0.209798,0.552419,0.269665,0.854248,0.634378,0.5,0.681818,0.969726,0.983021,0.182928,0.190957,0.536661,0.678891,0.702866,0.804019,0.2716,0.110874,0,1,0.188502,0.181155,0.255584,0.255584,0.254523,0.254523,0.243697,0.328358,1,0.375,0.526316,0.5,0.681818,Research
0.004675,0.008339,0.188689,0.005632,0.374704,0.015387,0.025984,0.557456,0.018465,0.788669,0.00745,0.000106,0.009137,0.000759,1,0.000248,1,0.029861,0.44648,0.032468,0.101838,0.033333,0.667031,0,0,0,0,0,0,0,0,0,0,0,0,0.009795,0.811765,0.02123,0.8,0.006442,0.980392,0.01744,0.793651,0.005853,0.597474,0.003221,0.402526,0.01871,0.702802,0.008656,0.297198,0.121051,0.037694,0.231743,0.150033,0.033577,0.019707,0.000537,0.072868,0.018066,0.64574,0.000944,0.042559,0.024376,0.692399,0.006424,0.021512,0.010422,0.004422,0.011525,0.307692,0.295455,0.00434,0.6376,0.001807,0.051948,0.012746,0.565099,0.022277,0.576271,0.171011,0.811124,0.278612,0.667965,0.240429,0,0.715116,0.416392,1,0.543869,0.577892,0.601337,0.048387,0.166667,0.658284,0.747504,0.008689,0.014085,0.015266,0.085768,0.029107,0.148627,0.438465,0.380505,0.5,1,0.013183,0.011317,0.024786,0.024786,0.022838,0.022838,0.529412,0.835821,1,0,0.052632,0.048387,0.166667,GradStudent
0.00037,0.000667,0.499422,0.00086,0.676418,0.003578,0.005939,0.626197,0.003429,0.545638,0.001015,0,0,0,0,0,0,0.001327,0.084282,0.006494,0.655753,0.001754,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001143,0.882353,0.004995,0.866667,0.000423,0.803922,0.003796,0.809524,0.000502,0.549013,0.000509,0.450987,0.001238,0.109698,0.007454,0.890302,0.073238,0.06091,0.034846,0.130436,0.000005,0.00435,0.000179,0.172397,0.002007,0.332894,0.000566,0.181001,0.003482,0.522626,0.000612,0.005635,0.001756,0.000092,0.000355,0.048077,0.159091,0.000731,0.7619,0.000903,0.184532,0.003257,0.684298,0,0,0.09811,0.549717,0.040055,0.326874,0.053021,0,0.104651,0.84685,0,0.914157,0.492056,0.196456,0,0.030303,0.017752,0.327325,0,0.00275,0,0.018762,0,0.033906,0,0.699741,1,1,0.001345,0.001853,0,0,0.002571,0.002571,1,0.985075,1,0,0,0,0.030303,GradStudent
