pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
hayajs,33,7,0.2121,25,0.7576,47,17,0.3617,44,0.9362,80,0,0.0,0,0.0,0,0.0,12,0.2553,2,0.1667,11,0.9167,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100,83,100,89,17,0.5152,16,0.4848,41,0.8723,6,0.1277,1.1379,1.6563,215.3636363636364,632.3404255319149,95788.53443526172,444182.30964237225,5,0.1515,16,0.3404,5,0.1515,14,0.2979,0.1588,0.2262,0.385,6,17,0.18,0.36,28,0.8485,0,0.0,20,0.4255,3,0.0638,32.24242424242424,46.70212765957447,325.6988062442608,969.0176550475328,0.00020576158934825132,0.0,41.5,46.08333333333334,1.0,0.8636363636363636,0.4415584415584416,0.5394736842105263,0.029411764705882356,0.14634146341463414,19.52142668419431,0.0007079961703193938,1147507.7759892202,39902379756307.23,0.010488399706158714,0.0,0.00020576158934825132,0.4166666666666667,0.5947587088526686,4.0,0.002748946958493991,0.002854337475935565,0.001400903369919797,0.0014009033682271918,0.0013675020969868598,0.0013675020954225072,2.231884057971014,4.0,1.8313253012048192,2.0,1.0,4.0,GradStudent
het,233,58,0.2489,156,0.6695,453,81,0.1788,369,0.8146,686,4,0.0172,4,1.0,4,1.0,137,0.3024,19,0.1387,122,0.8905,0,0.0,0,0.0,0,0.0,1,0.0022,1,1.0,1,1.0,85,82,93,96,142,0.6094,91,0.3906,298,0.6578,155,0.3422,1.309,1.5833,839.3433476394848,526.4061810154525,2475353.736189652,396526.2191229428,42,0.1803,62,0.1369,35,0.1502,56,0.1236,1.3836,2.69,4.0736,113,234,0.48,0.52,151,0.6481,18,0.0773,253,0.5585,43,0.0949,29.012875536480685,35.55187637969095,464.1328814308602,795.3024964791988,0.002543374988347138,0.0,33.0,43.22222222222222,1.0,0.7896613190730838,0.5354330708661418,0.6307692307692307,0.1764705882352941,0.4390243902439024,46.297167965262716,0.011391012483449916,33828400.03572869,359661260040786.1,0.2566534277244776,0.0,0.002543374988347137,0.353958587088916,0.2959488496410041,3.0,0.008050434177728494,0.008727404781304106,0.006868974815751696,0.0068689748184876465,0.006789430417554853,0.006789430419997774,1.8405797101449275,3.0,1.5662650602409638,2.0,1.0,35.0,Research
jacouch,107,29,0.271,43,0.4019,73,23,0.3151,42,0.5753,180,5,0.0467,3,0.6,4,0.8,21,0.2877,6,0.2857,18,0.8571,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,54,60,85,74,56,0.5234,51,0.4766,41,0.5616,32,0.4384,1.4658,1.2241,404.09345794392516,370.1506849315069,383674.88846187404,192431.60743103782,46,0.4299,23,0.3151,27,0.2523,17,0.2329,0.6798,0.4638,1.1436,27,15,0.25,0.21,72,0.6729,3,0.028,59,0.8082,3,0.0411,21.551401869158877,22.246575342465754,89.12586252074419,273.6926252580223,0.00010391776802496466,0.0,48.0,45.86666666666667,0.0,0.9102564102564102,0.4303797468354431,0.5394736842105263,0.014705882352941175,0.18292682926829268,14.727134254885641,1.5595758028097017e-18,335142.99796532857,63888218072998.56,0.0030696419225499,0.0,0.00010391776802496473,0.0,0.3818488704232667,4.0,0.002634319795135455,0.003144721851562296,0.0003178510864331667,0.00031785108636210786,0.0008793020417090367,0.0008793020418517327,2.289855072463768,4.0,1.8313253012048192,3.0,1.0,5.0,GradStudent
javier,49,23,0.4694,34,0.6939,85,20,0.2353,76,0.8941,134,14,0.2857,6,0.4286,13,0.9286,14,0.1647,3,0.2143,12,0.8571,1,0.0204,1,1.0,1,1.0,0,0.0,0,0.0,0,0.0,88,89,96,99,41,0.8367,8,0.1633,71,0.8353,14,0.1647,1.2895,1.3878,285.1632653061225,778.7176470588237,44769.2794668888,589918.8379238754,7,0.1429,10,0.1176,5,0.102,8,0.0941,0.2347,0.4071,0.6418,4,37,0.08,0.44,42,0.8571,0,0.0,34,0.4,2,0.0235,25.510204081632647,46.28235294117647,376.20907955018737,1120.6967474048438,0.00030892140897436347,0.0,44.0,52.4375,1.0,0.9083333333333332,0.4594594594594595,0.5540540540540541,0.044117647058823525,0.1951219512195122,26.786651506791404,0.002153127373041723,2709078.68074584,90650044152309.02,0.024324075325460364,0.0,0.00031473052024090856,0.5661375661375662,0.4128686327077748,3.0,0.0034240798862848697,0.0032916356875804863,0.0005289291066017291,0.0005289291065052097,0.0005372572283299891,0.0005372572281937377,2.1449275362318843,3.0,1.783132530120482,2.0,1.0,4.0,GradStudent
jdemma,78,25,0.3205,38,0.4872,137,22,0.1606,94,0.6861,215,0,0.0,0,0.0,0,0.0,15,0.1095,5,0.3333,13,0.8667,1,0.0128,1,1.0,1,1.0,0,0.0,0,0.0,0,0.0,78,91,88,93,53,0.6795,25,0.3205,91,0.6642,46,0.3358,1.2581,1.41,418.9743589743589,516.2773722627736,460454.20447074296,257948.2150354309,3,0.0385,9,0.0657,3,0.0385,7,0.0511,0.4258,0.7478,1.1736,7,33,0.09,0.24,64,0.8205,1,0.0128,75,0.5474,8,0.0584,21.08974358974359,33.416058394160586,95.82527942143334,909.2210559965906,0.0011463636024571385,0.0,36.25,48.27777777777778,1.0,0.7973856209150327,0.4625850340136055,0.5616438356164384,0.05882352941176471,0.2195121951219512,32.26687346285542,0.005356041345555891,3471012.879107169,98402426299287.16,0.03118045722092215,0.0,0.001158113784737664,0.5604838709677419,0.3871371371371372,3.0,0.004246702099831942,0.0044838996045188425,0.0006398712744065065,0.0006398712742762869,0.0011843217166544885,0.001184321716839882,2.130434782608696,3.0,1.7590361445783131,2.0,1.0,7.0,GradStudent
jgaedder,103,34,0.3301,55,0.534,110,35,0.3182,84,0.7636,213,0,0.0,0,0.0,0,0.0,1,0.0091,1,1.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,83,77,93,88,46,0.4466,57,0.5534,81,0.7364,29,0.2636,1.3733,1.5275,377.9611650485437,507.7090909090909,238733.37713262325,247299.06082644628,10,0.0971,23,0.2091,9,0.0874,19,0.1727,0.7007,0.7483,1.449,24,21,0.23,0.19,81,0.7864,3,0.0291,64,0.5818,10,0.0909,23.33009708737864,28.263636363636362,155.1920067866906,475.2486776859504,0.0018617393515218796,0.0003877670471173544,35.75,39.95454545454545,0.8333333333333334,0.7012987012987013,0.4963503649635037,0.5694444444444444,0.05882352941176471,0.2682926829268293,28.439110050427495,0.006019569789961597,3400343.8378991955,110895212391191.72,0.031729939930795814,0.00041154521510096577,0.0018617393515218794,0.1878088962108732,0.2718831507563902,3.0,0.003629922479331083,0.004080334380601074,0.0019478817485260784,0.0019478817474720368,0.002095319662602453,0.0020953196618212536,1.9855072463768115,3.0,1.7349397590361446,3.0,2.0,20.0,Research
jmahal,44,23,0.5227,27,0.6136,59,16,0.2712,51,0.8644,103,0,0.0,0,0.0,0,0.0,16,0.2712,2,0.125,14,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,64,85,84,88,27,0.6136,17,0.3864,43,0.7288,16,0.2712,1.2941,1.4286,100.47727272727272,737.728813559322,4373.976756198347,1222319.8586613042,20,0.4545,16,0.2712,11,0.25,14,0.2373,0.2134,0.2861,0.4995,18,19,0.41,0.32,25,0.5682,0,0.0,31,0.5254,4,0.0678,26.931818181818183,36.983050847457626,275.29080578512384,909.1014076414828,0.00021696048495205376,0.0,47.0,43.4375,0.0,0.8901098901098901,0.4276729559748428,0.5466666666666666,0.014705882352941175,0.1951219512195122,13.672681432106318,0.0,300901.20585215057,62663573193277.69,0.002939723088036512,0.0,0.00021696048495205376,0.0,0.4709163346613546,4.0,0.0025055954996209733,0.003118146589896345,0.0011602123354577884,0.0011602123337244431,0.001588964393237406,0.001588964392107617,2.3043478260869565,4.0,1.8072289156626504,2.0,1.0,8.0,GradStudent
jmernst,1769,188,0.1063,1071,0.6054,1850,236,0.1276,1378,0.7449,3619,1079,0.6099,158,0.1464,683,0.633,436,0.2357,51,0.117,364,0.8349,11,0.0062,11,1.0,11,1.0,6,0.0032,6,1.0,6,1.0,84,76,95,91,1465,0.8282,304,0.1718,1420,0.7676,430,0.2324,1.1929,1.2589,319.0921424533634,594.125945945946,154170.14131191614,794397.4506241055,272,0.1538,423,0.2286,230,0.13,321,0.1735,10.5298,11.0119,21.5417,258,717,0.15,0.39,1109,0.6269,82,0.0464,1014,0.5481,106,0.0573,22.02204635387225,31.538378378378376,247.9254608209102,736.5166352081717,0.03156771617939949,0.1041365501225883,16.820512820512818,34.101694915254235,0.3346828609986505,0.4918546365914787,0.6938775510204082,0.7663551401869159,0.5735294117647058,0.7195121951219512,52.94079684532481,0.17856862830550185,119853916.099076,645811308966960.4,0.6990389402067658,0.10365401269867906,0.0315667204480695,0.28475874685570546,0.2124115420869737,3.0,0.04118059996864184,0.03740598536351223,0.01879468122262601,0.018794681230782817,0.018645080449282557,0.018645080456660686,1.420289855072464,3.0,1.289156626506024,2.0,39.0,185.0,Research
jnl,70,26,0.3714,41,0.5857,183,47,0.2568,131,0.7158,253,20,0.2857,14,0.7,8,0.4,32,0.1749,10,0.3125,28,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,87,79,91,86,40,0.5714,30,0.4286,101,0.5519,82,0.4481,1.25,1.5,163.88571428571427,525.2896174863388,101094.72979591836,308616.90519274987,6,0.0857,25,0.1366,6,0.0857,19,0.1038,0.4023,1.0517,1.454,6,75,0.09,0.41,60,0.8571,1,0.0143,116,0.6339,18,0.0984,32.5,35.68852459016394,443.70714285714286,611.1215623040407,0.0008017681261896934,0.0,41.0,47.31818181818182,1.0,0.8571428571428571,0.4892086330935252,0.5774647887323944,0.044117647058823525,0.2682926829268293,34.79167623875356,0.0024732356479778357,2516365.26674376,151018846975745.6,0.022849650663943143,0.0,0.0008017681261896934,0.2453416149068323,0.41680289584306396,3.0,0.0039735825691392355,0.004660779254370122,0.004057560175726978,0.004057560171686638,0.0049921512975122,0.0049921512950800535,2.0144927536231885,3.0,1.710843373493976,2.0,1.0,6.0,Research
jodavis5,176,37,0.2102,128,0.7273,143,40,0.2797,110,0.7692,319,71,0.4034,20,0.2817,56,0.7887,7,0.049,3,0.4286,7,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,61,79,96,90,125,0.7102,51,0.2898,90,0.6294,53,0.3706,1.1656,1.4262,418.4375,476.09790209790214,285700.8142755682,261156.7596459484,21,0.1193,30,0.2098,14,0.0795,22,0.1538,0.9877,0.8025,1.7901,104,65,0.59,0.45,91,0.517,1,0.0057,84,0.5874,10,0.0699,29.71590909090909,30.98601398601399,266.33974690082647,460.82497921658745,0.0019045889444868774,0.0,35.333333333333336,41.95454545454545,1.0,0.7012987012987013,0.4473684210526316,0.5774647887323944,0.044117647058823525,0.2682926829268293,26.47891589248609,0.0016613723830440946,2138718.4982844773,117208723935114.52,0.019011386026912144,0.0,0.0019160910633916495,0.3863636363636364,0.31296359694168663,4.0,0.003176502724901731,0.005046010049849945,0.0019037792528774878,0.0019037792535335058,0.002552176894666483,0.002552176895837113,2.2028985507246377,4.0,1.710843373493976,2.0,1.0,26.0,GradStudent
jonblack,48,24,0.5,20,0.4167,51,17,0.3333,37,0.7255,99,0,0.0,0,0.0,0,0.0,21,0.4118,6,0.2857,16,0.7619,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,82,100,92,48,1.0,0,0.0,24,0.4706,27,0.5294,2.2857,1.55,890.5208333333335,661.3137254901961,8139.666232638888,443817.35255670897,6,0.125,14,0.2745,0,0.0,12,0.2353,0.6,0.6375,1.2375,48,20,1.0,0.39,0,0.0,0,0.0,28,0.549,4,0.0784,90.89583333333331,35.07843137254902,169.63498263888889,959.0918877354865,2.81476244714138e-05,0.0,47.0,51.22222222222222,0.0,0.9444444444444444,0.4276729559748428,0.5290322580645161,0.014705882352941175,0.1097560975609756,16.329501735598633,0.0,300901.20585215057,28332726971205.52,0.002939723088035001,0.0,2.81476244714138e-05,0.0,0.5057791948983659,4.0,0.0025977295152161714,0.0025721965420401173,0.0014824935397516185,0.0014824935375367884,0.001931756444929561,0.0019317564435338281,2.3043478260869565,4.0,1.867469879518072,2.0,1.0,2.0,Director
jpokorsk,1604,187,0.1166,1023,0.6378,2654,228,0.0859,1928,0.7265,4258,71,0.0443,39,0.5493,48,0.6761,399,0.1503,29,0.0727,347,0.8697,3,0.0019,3,1.0,3,1.0,3,0.0011,3,1.0,3,1.0,74,70,91,90,864,0.5387,740,0.4613,1363,0.5136,1291,0.4864,1.268,1.2857,298.6290523690773,547.4178598342125,114951.45279685776,349530.3171037852,240,0.1496,436,0.1643,183,0.1141,356,0.1341,7.5803,12.5425,20.1229,1516,1553,0.95,0.59,1019,0.6353,186,0.116,1617,0.6093,177,0.0667,30.9856608478803,31.193669932177844,588.4655051119073,619.062718031222,0.01200542135615182,0.03171582906982985,26.05,37.97872340425532,0.7105263157894737,0.598989898989899,0.576271186440678,0.6890756302521008,0.29411764705882354,0.5731707317073171,52.95907240649908,0.0903153418657541,64604667.78398676,485012245013243.8,0.4536884798324982,0.0317212021407039,0.011997795030473327,0.37139374238114586,0.21351364086132968,3.0,0.03556879589836342,0.03195991498510017,0.0503799681113973,0.05037996810572448,0.04958231545167697,0.049582315446396366,1.710144927536232,3.0,1.4337349397590362,2.0,7.0,84.0,PM
jrmurphy,372,56,0.1505,172,0.4624,710,82,0.1155,586,0.8254,1082,6,0.0161,4,0.6667,3,0.5,171,0.2408,22,0.1287,155,0.9064,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,94,65,98,99,322,0.8656,50,0.1344,485,0.6831,225,0.3169,1.7222,1.2379,282.6720430107527,468.99577464788734,98312.66663776166,296250.3844891886,20,0.0538,71,0.1,19,0.0511,44,0.062,1.6772,3.2011,4.8783,326,259,0.88,0.36,79,0.2124,163,0.4382,291,0.4099,39,0.0549,26.387096774193548,37.264788732394365,269.113596947624,583.7524221384651,0.007143224627455406,0.00025003203287478506,31.13333333333333,39.66666666666666,0.9523809523809524,0.6633444075304541,0.5483870967741935,0.6776859504132231,0.22058823529411764,0.5487804878048781,47.92690651601808,0.01667753628734989,49024863.15506199,487915015460932.3,0.35014876909814546,0.00025044460953152785,0.007143224627455405,0.35910097054316364,0.2539049076014057,3.0,0.00991383869304599,0.011054853870472678,0.007987446142852694,0.007987446145222149,0.00804969588289023,0.008049695885040294,1.7971014492753623,3.0,1.4578313253012047,2.0,4.0,95.0,Operations
jsprick,600,89,0.1483,235,0.3917,549,102,0.1858,423,0.7705,1149,179,0.2983,63,0.352,99,0.5531,126,0.2295,17,0.1349,102,0.8095,0,0.0,0,0.0,0,0.0,3,0.0055,3,1.0,3,1.0,67,63,83,83,287,0.4783,313,0.5217,396,0.7213,153,0.2787,1.3015,1.2655,324.19166666666666,508.42805100182153,91459.85826388896,299383.63280148385,49,0.0817,53,0.0965,39,0.065,29,0.0528,12.3967,11.343,23.7397,191,190,0.32,0.35,452,0.7533,34,0.0567,315,0.5738,33,0.0601,28.14333333333333,38.360655737704924,327.39278888888896,816.3034429215564,0.002200940996984621,0.0010699134052953195,28.33333333333333,44.6551724137931,0.8571428571428571,0.8632478632478633,0.5396825396825397,0.5985401459854015,0.22058823529411764,0.3536585365853659,47.220966846568224,0.017546550812440238,42558656.74373925,242602827904545.0,0.3111320206800495,0.0010848786858444453,0.002207091768119746,0.4486446157672221,0.41976431221357385,3.0,0.009187927742569395,0.008594534287524465,0.007503458581628634,0.007503458582359534,0.006907516439958728,0.006907516440220748,1.826086956521739,3.0,1.6506024096385543,2.0,4.0,6.0,PM
justus,2144,280,0.1306,1295,0.604,2871,395,0.1376,2106,0.7335,5015,438,0.2043,80,0.1826,248,0.5662,434,0.1512,38,0.0876,357,0.8226,0,0.0,0,0.0,0,0.0,2,0.0007,2,1.0,2,1.0,66,58,80,73,1224,0.5709,920,0.4291,2010,0.7001,861,0.2999,1.2217,1.1906,443.95988805970154,460.7474747474748,144071.55995819677,303420.9452870744,389,0.1814,677,0.2358,247,0.1152,374,0.1303,9.6838,12.9675,22.6513,523,931,0.24,0.32,1562,0.7285,179,0.0835,1904,0.6632,182,0.0634,29.48973880597015,34.40508533611982,427.7387006780466,724.2800020042127,0.008455577562168831,0.016730182716698655,21.821428571428577,38.095238095238095,0.5907692307692308,0.6358974358974359,0.6071428571428571,0.6612903225806451,0.4117647058823529,0.5121951219512195,52.89145374313842,0.12149330413065755,97468435.29122569,389950032651977.6,0.5728081226299927,0.016668986122728442,0.008454195130572035,0.4139135642279669,0.2881030444964871,3.0,0.03369960636919028,0.03112159231271801,0.04846174336293399,0.048461743346482664,0.04755093677368851,0.04755093675814632,1.6231884057971016,3.0,1.4939759036144578,2.0,17.0,37.0,Research
jziegler,360,59,0.1639,199,0.5528,466,69,0.1481,383,0.8219,826,170,0.4722,44,0.2588,81,0.4765,112,0.2403,23,0.2054,100,0.8929,6,0.0167,5,0.8333,5,0.8333,3,0.0064,3,1.0,3,1.0,94,94,98,98,292,0.8111,68,0.1889,376,0.8069,90,0.1931,1.2766,1.34,346.89444444444445,502.0429184549356,394726.6999691358,247549.27283611769,49,0.1361,73,0.1567,48,0.1333,68,0.1459,1.7375,2.249,3.9865,38,156,0.11,0.33,239,0.6639,3,0.0083,236,0.5064,27,0.0579,17.025,33.26824034334764,294.9743750000005,1216.6984333842936,0.010390368502439613,0.0006409447926706834,28.538461538461537,37.52173913043478,0.8589743589743589,0.6088794926004228,0.5112781954887218,0.6833333333333333,0.19117647058823528,0.5609756097560976,47.383045143989726,0.02239743434749436,30462602.67582125,458017584997700.06,0.2350496108629566,0.0006565927000518747,0.010387110741975757,0.3053024994160243,0.2415702682746739,3.0,0.010441334307250385,0.012489530775033205,0.0038205560287484547,0.003820556030795729,0.004764698210763685,0.0047646982120887575,1.9275362318840576,3.0,1.4457831325301205,2.0,7.0,128.0,Research
kevin007,61,26,0.4262,36,0.5902,76,25,0.3289,60,0.7895,137,12,0.1967,7,0.5833,9,0.75,16,0.2105,5,0.3125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,84,79,92,96,53,0.8689,8,0.1311,56,0.7368,20,0.2632,1.2708,1.1429,216.655737704918,496.25,110623.50443429187,355250.29276315786,13,0.2131,14,0.1842,9,0.1475,8,0.1053,0.3992,0.4974,0.8966,13,19,0.21,0.25,40,0.6557,5,0.082,45,0.5921,3,0.0395,22.245901639344265,32.131578947368425,176.57887664606284,741.9563711911359,0.0009394619269490072,0.0,27.0,43.85714285714285,1.0,0.8047619047619048,0.4171779141104294,0.5734265734265734,0.029411764705882356,0.25609756097560976,17.95070425180563,0.0015843129436602878,528992.0341602518,123303333545079.02,0.004844683629904103,0.0,0.0009452710382155524,0.32432432432432434,0.33549357713227634,4.0,0.002940069283038289,0.003712910158933978,0.00011869432621664312,0.00011869432622038852,0.00047862606388406845,0.00047862606399878165,2.36231884057971,4.0,1.7228915662650603,2.0,1.0,16.0,GradStudent
kgantt,1087,176,0.1619,585,0.5382,955,133,0.1393,683,0.7152,2042,60,0.0552,26,0.4333,30,0.5,321,0.3361,26,0.081,277,0.8629,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,76,79,92,90,712,0.655,375,0.345,636,0.666,319,0.334,1.3002,1.1816,469.31554737810484,492.8324607329843,107733.11754116774,373494.68816096016,68,0.0626,105,0.1099,53,0.0488,86,0.0901,7.9809,7.0117,14.9927,471,337,0.43,0.35,661,0.6081,198,0.1822,670,0.7016,77,0.0806,28.501379944802213,31.15392670157068,324.0660054554565,476.47578301033286,0.0166402954759834,0.005394519860505874,26.058823529411764,38.020833333333336,0.7619047619047619,0.6154589371980677,0.544,0.6949152542372882,0.25,0.5853658536585367,50.66737933981864,0.08294285169943512,44160455.80176641,514401974092151.6,0.313045441574368,0.005414641937907959,0.016652388746884263,0.3766807144290588,0.2453392459393212,3.0,0.016489384138375838,0.017180301475915618,0.01734275971625436,0.01734275972222817,0.017046534347158842,0.017046534352461912,1.8115942028985508,3.0,1.4216867469879515,2.0,5.0,115.0,Outreach
kkarranc,411,58,0.1411,249,0.6058,522,64,0.1226,403,0.772,933,283,0.6886,42,0.1484,182,0.6431,124,0.2375,24,0.1935,110,0.8871,7,0.017,7,1.0,6,0.8571,1,0.0019,1,1.0,1,1.0,97,93,98,94,325,0.7908,86,0.2092,362,0.6935,160,0.3065,1.2685,1.3259,312.3138686131387,437.2892720306513,264587.29564707744,264502.96804583026,64,0.1557,94,0.1801,63,0.1533,89,0.1705,1.8801,2.3879,4.2681,78,172,0.19,0.33,313,0.7616,11,0.0268,313,0.5996,30,0.0575,26.31143552311436,39.831417624521066,358.21930961810534,1120.2627677221415,0.007894620761939683,0.0046246551950011655,26.25,39.77272727272727,0.8131868131868132,0.6689895470383276,0.5483870967741935,0.6721311475409836,0.2352941176470588,0.5365853658536586,48.36229375053466,0.07134680682047008,39697237.94899285,467192612319359.5,0.2884121051514411,0.00465054748197856,0.00789416903246863,0.32950722343162475,0.2523078339740786,3.0,0.011801276947238554,0.01250619641598378,0.007723158624756966,0.007723158626151115,0.007517126755270856,0.007517126756557919,1.7971014492753623,3.0,1.4698795180722892,2.0,4.0,89.0,Research
kls,111,28,0.2523,69,0.6216,139,31,0.223,112,0.8058,250,2,0.018,2,1.0,1,0.5,41,0.295,6,0.1463,32,0.7805,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,84,86,95,98,75,0.6757,36,0.3243,98,0.705,41,0.295,1.3214,1.1807,512.5135135135135,611.2446043165468,107268.9164840516,287278.1991615341,11,0.0991,22,0.1583,7,0.0631,20,0.1439,0.5378,0.6734,1.2112,38,46,0.34,0.33,62,0.5586,15,0.1351,80,0.5755,12,0.0863,21.0,32.510791366906474,224.37837837837841,524.7822576471194,3.444115777395973e-05,2.92654375182909e-05,28.2,52.25,0.9,0.9833333333333332,0.4387096774193549,0.5540540540540541,0.07352941176470587,0.1951219512195122,33.86927182834359,0.002172002174904201,4718231.54340446,92817799400000.58,0.04001015237129836,2.926543751829089e-05,3.444115777395974e-05,1.5867768595041325,0.5294117647058824,4.0,0.003796071076919249,0.0037382469405168616,0.002478787448930348,0.0024787874487483736,0.002454702902871849,0.002454702902568352,2.246376811594203,4.0,1.783132530120482,2.0,2.0,2.0,Outreach
krich,755,209,0.2768,402,0.5325,1817,206,0.1134,1472,0.8101,2572,0,0.0,0,0.0,0,0.0,384,0.2113,31,0.0807,342,0.8906,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,70,79,83,90,416,0.551,339,0.449,877,0.4827,940,0.5173,1.3879,1.1317,254.01986754966887,404.64832140891576,74928.09894302883,132341.21534253194,103,0.1364,724,0.3985,81,0.1073,655,0.3605,3.404,8.1921,11.596,125,664,0.17,0.37,643,0.8517,30,0.0397,1230,0.6769,147,0.0809,28.736423841059604,30.97138139790864,286.766289197842,468.32499275326967,0.014608088011712345,0.0004619397939309537,26.5,36.84782608695652,0.9010989010989012,0.5824524312896406,0.5354330708661418,0.6833333333333333,0.2352941176470588,0.5609756097560976,52.439548632765906,0.10283570562487407,42816955.60661258,440201612035914.8,0.2990865435595712,0.0004682470002926544,0.01460541601496101,0.5417159763313609,0.2429727602692258,3.0,0.02770640143066431,0.027218766462504155,0.06927960689625984,0.06927960681604653,0.06805690806323605,0.06805690798965296,1.8405797101449275,3.0,1.4457831325301205,2.0,3.0,57.0,Operations
krooks,48,15,0.3125,41,0.8542,117,24,0.2051,92,0.7863,165,10,0.2083,5,0.5,8,0.8,16,0.1368,9,0.5625,14,0.875,1,0.0208,1,1.0,1,1.0,1,0.0085,1,1.0,1,1.0,92,96,100,98,41,0.8542,7,0.1458,95,0.812,22,0.188,1.0909,1.0779,166.125,434.88888888888886,30018.77604166667,317257.6372269705,7,0.1458,11,0.094,7,0.1458,11,0.094,0.2351,0.573,0.808,4,14,0.08,0.12,34,0.7083,0,0.0,61,0.5214,10,0.0855,17.604166666666668,27.41025641025641,249.86414930555569,1024.7205785667322,0.00016816588915475537,0.0,43.5,52.75,1.0,0.9333333333333332,0.4415584415584416,0.5540540540540541,0.029411764705882356,0.1951219512195122,19.895463564573863,0.0011120300184603578,1183168.5803370215,92463551269344.8,0.010719945370462105,0.0,0.0001696508172675876,0.6363636363636364,0.4146433632498819,4.0,0.002912792365290866,0.0033448408839395183,0.0003594908169798704,0.00035949081693384616,0.0007618647759163131,0.00076186477588527,2.231884057971014,4.0,1.783132530120482,2.0,1.0,4.0,GradStudent
