pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
jacouch,0.006087102740877754,0.008338892595063376,0.1359192683695995,0.0035200250312891115,0.0,0.0102880658436214,0.01855976243504083,0.6118331053351573,0.005935109469796887,0.0,0.007078682276068609,0.0011685966216934027,0.07854902495567981,0.006074411541381929,0.7273,0.0009930486593843098,0.3636,0.021234240212342402,0.45168756027000956,0.05844155844155844,0.28010741582317705,0.021929824561403508,0.5359877488514548,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.24827586206896549,0.08333333333333333,1.0,0.08333333333333333,1.0,0.009631866786384785,0.5764705882352941,0.00967842647517952,0.5777777777777777,0.00705284935113786,0.6862745098039216,0.009016490686914225,0.5555555555555556,0.0035674470457079154,0.0,0.010255106364946183,1.0,0.006053102214885128,0.09199852507374631,0.017071411396970427,0.9080014749262537,0.3921533580588946,0.03577059376582051,0.2979956513417135,0.0,0.09071261631871004,0.0,0.005015224789539674,0.5305826999638075,0.011375041820006692,0.5974676866262201,0.009818731117824773,0.3449018366054465,0.012768427161926872,0.5637385388938183,0.00873312055640206,0.015373388639823467,0.010424718994857127,0.004513633014001474,0.002127659574468085,0.25,0.0568181818181818,0.006578947368421052,0.7539,0.0018066847335140017,0.04051172707889125,0.01402067695793797,1.0,0.007425742574257425,0.2711864406779661,0.07184215563471202,0.0,0.015650553007541975,0.0,0.17362750192724494,0.08437270726338959,0.24418604651162798,0.7091074412660966,0.7,0.9606040661242009,0.6608767165324125,0.5280036133694669,0.09677419354838711,0.09090909090909088,0.4806576041073701,0.5992340836350473,0.031959292255757527,0.029048680003719626,0.018186481237698934,0.05517254658415257,0.033380792352038946,0.09235900251852815,0.22853467213963707,0.5550746738686826,0.5,1.0,0.010244856592489993,0.009302291801922168,0.005917111333443119,0.005917111316295333,0.00444065876128711,0.004440658750854753,0.5462184873949576,0.9104477611940294,1.0,0.025,0.004784688995215311,0.0967741935483871,0.09090909090909091,GradStudent
javier,0.0016478896922818228,0.0063375583722481655,0.44770314306738146,0.0027377972465581976,0.5976654846335697,0.01261406333870102,0.011135857461024499,0.28043775649794805,0.015035610656818781,0.777203237410072,0.00445511471920402,0.0009561245086582386,0.207963998363562,0.004555808656036446,0.6667,0.0022343594836146973,1.0,0.0225613802256138,0.4028929604628736,0.032467532467532464,0.14418508572608965,0.021929824561403508,0.43754101947057533,0.07407407407407407,0.5199386503067485,0.07407407407407407,1.0,0.10526315789473684,1.0,0.16666666666666666,0.4172413793103448,0.16666666666666666,1.0,0.16666666666666666,1.0,0.0036731695371806385,0.8235294117647058,0.019981267561660944,0.9111111111111111,0.0021158548053413577,0.8627450980392157,0.016134772808162296,0.9523809523809523,0.002285395763656633,0.6789265982636149,0.0010170353419781336,0.32107340173638516,0.016370890081166597,0.7920353982300886,0.005289733108920414,0.20796460176991147,0.13436704052906753,0.09954436971143414,0.3222549662457604,0.1849807777153793,0.07766181144879966,0.004929423671994169,0.0007164606842199534,0.24538545059717698,0.004014720642355303,0.1260881034027961,0.0018882175226586104,0.21469284357188095,0.0046430644225188625,0.2188701567583555,0.00175842562554582,0.013522855826035948,0.004779041701771198,0.0004605747973470892,0.009574468085106383,0.07692307692307693,0.3068181818181818,0.0023300438596491227,0.8644,0.0,0.0,0.006089788981730633,0.29038577456298975,0.0049504950495049506,0.15191462649089768,0.15723314794948925,0.8800789523315796,0.26919014237352495,0.6036573640365742,0.22512147083952608,0.02201027146001467,0.6246770025839791,0.7465840951538387,0.9333333333333332,0.80962951689622,0.6293130243089843,0.6122391426959956,0.08064516129032256,0.1363636363636363,0.5923661984960371,0.6770304333533278,0.010238031385653193,0.01450879930909711,0.030681062228638967,0.09990628995556419,0.056699865296954616,0.1703261708170021,0.6093973276763749,0.5812771846558675,0.5,1.0,0.012686867667700358,0.010610877214470195,0.003619267607109092,0.0036192675991980976,0.0026778618664078774,0.0026778618594011875,0.5378151260504201,0.8358208955223878,1.0,0.0125,0.019138755980861243,0.08064516129032258,0.13636363636363635,GradStudent
jdemma,0.0032621489826803432,0.0066711140760507,0.23368022705771052,0.003363579474342929,0.2700945626477541,0.016639828234031134,0.019302152932442463,0.3618331053351573,0.015958849907676074,0.4638039568345323,0.006756923990792763,0.0,0.0,0.0,0.0,0.0,0.0,0.017252820172528202,0.2418514946962391,0.025974025974025976,0.15843833918611858,0.014912280701754385,0.270837891052286,0.037037037037037035,0.14263803680981596,0.037037037037037035,1.0,0.05263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005958697249204147,0.6823529411764706,0.02575710271620356,0.8888888888888888,0.003761519653940192,0.6862745098039216,0.020524380116265274,0.9047619047619048,0.0034002229654403566,0.4099447513812155,0.003390117806593779,0.5900552486187846,0.016783601595817856,0.48082595870206485,0.015388314498677566,0.5191740412979351,0.18530765449752004,0.07287191726332538,0.5113416555217015,0.08459716798700083,0.26042742339786074,0.0015527370389586102,0.0003582303421099767,0.06768005790807094,0.004014720642355303,0.06436296491690846,0.0007552870090634441,0.04737175427485751,0.005803830528148578,0.19343389529724933,0.004016448688327254,0.020624711945363892,0.008405786191927936,0.0009211495946941784,0.006914893617021276,0.08653846153846154,0.12500000000000003,0.00379203216374269,0.7757,0.0009033423667570009,0.03624733475479744,0.013029315960912053,0.5245629897528632,0.01485148514851485,0.3584431889516635,0.11143094827741308,0.43980956503649743,0.06267407278322787,0.6108216135851873,0.1798457442172891,0.0,0.7693798449612402,0.36722697336085713,1.0,0.6108289022170302,0.4350064603395715,0.46901878181499035,0.04838709677419355,0.22727272727272724,0.5159066147280774,0.7427680787838834,0.007285122844595673,0.021825844280038552,0.01634975188714907,0.12579495403033045,0.03054320871110461,0.2059310345417906,1.0,0.5164833614863655,0.5,1.0,0.009390231530410104,0.014295879238122016,0.0030194174587259088,0.0030194174521485317,0.0047863345064283625,0.004786334496554491,0.5798319327731091,0.7910447761194029,1.0,0.0,0.05741626794258373,0.04838709677419355,0.22727272727272727,GradStudent
jgaedder,0.0050781906843786785,0.01000667111407605,0.20340586565752128,0.004849812265331665,0.22665484633569735,0.016550366791912685,0.022271714922048998,0.4298905608755129,0.016618306515431284,0.5247302158273381,0.008068707769225058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030858244937319174,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010203248714390663,0.7764705882352941,0.02294723696534499,0.8,0.006535640398721084,0.8627450980392157,0.01969391386878633,0.8571428571428571,0.0037346711259754737,0.13717442778216266,0.007458259174506314,0.8628255722178374,0.017609024625120373,0.5398230088495576,0.013705217600384708,0.46017699115044247,0.31181017918584397,0.1157156288421205,0.41731853359013693,0.06645836923430426,0.11320347757573243,0.002023438660698644,0.0009552809122932713,0.11991796356617204,0.009702241552358649,0.28013716697441315,0.0026435045317220545,0.11019632678910703,0.014509576320371444,0.406684412895593,0.007848006986496446,0.02612044524517814,0.012743789513709344,0.0020265291083271923,0.01347517730496454,0.13461538461538464,0.31818181818181823,0.005893640350877193,0.8012,0.0009033423667570009,0.0240356658267106,0.013029315960912053,0.52833031946956,0.03217821782178218,0.7809165097300691,0.12135230140411085,0.25408165531906907,0.10046851033845391,0.14778118436877996,0.24159676726666302,0.019809244314013204,0.4935400516795866,0.32729238715673414,0.8,0.477668115345582,0.6706615767819623,0.35205853174603174,0.08064516129032256,0.18181818181818174,0.5652190183300804,0.7576041978169916,0.014341493030105108,0.024087829570133543,0.025323387247104822,0.08563599635355766,0.048037017168179,0.14955324148584345,0.1946813993943689,0.25274164938095073,0.5,1.0,0.011036634603311666,0.014071395237295711,0.011926168224722417,0.011926168195834806,0.01269656845552768,0.012696568428230843,0.49579831932773116,0.805970149253731,1.0,0.025,0.09090909090909091,0.08064516129032258,0.18181818181818182,Research
jmahal,0.0022868673280645705,0.005003335557038025,0.2722590139808682,0.0025031289111389237,0.30289598108747046,0.0087672213276078,0.014105419450631032,0.5533515731874145,0.009891849116328146,0.6971672661870503,0.00386109942331015,0.0,0.0,0.0,0.0,0.0,0.0,0.027869940278699403,0.6736740597878494,0.025974025974025976,0.0872753563313365,0.02894736842105263,0.5421133231240427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004571055424047016,0.7411764705882353,0.013424914142990947,0.8888888888888888,0.0028211397404551437,0.803921568627451,0.010558785146517974,0.8888888888888888,0.0014492753623188406,0.06913970007892661,0.003898635477582846,0.9308602999210734,0.009767505846746457,0.6220501474926253,0.006491945179129598,0.3779498525073746,0.26283569417757724,0.07684964200477329,0.059299767273638976,0.14909637818199384,0.0011725111423293525,0.009579528852704145,0.0015523314824765658,0.4020991675714803,0.008698561391769822,0.5302031126351886,0.0039652567975830815,0.3409753008233059,0.013929193267556587,0.6953564034309376,0.0024756954370100735,0.009559922347453249,0.004211578753337946,0.0031319086219602065,0.005673758865248227,0.4230769230769231,0.27272727272727276,0.0022386695906432747,0.6282,0.0,0.0,0.006373034980880895,0.508288125376733,0.008663366336633664,0.3603264281230383,0.11458701190654247,0.7094933579073132,0.08026727591865421,0.5852475254177285,0.4678154475468939,0.0,0.8507751937984496,0.5089675880003217,1.0,0.82142237868141,0.4606362552053169,0.8030489052588498,0.016129032258064516,0.18181818181818174,0.35713254878483874,0.6361482481110544,0.0016485975226551708,0.01741927087282858,0.00460981719897274,0.10921311967782585,0.008720708409841432,0.17865696816374996,0.18346359522830114,0.555526361353651,0.5,1.0,0.00354671361869463,0.008051306382420279,0.010470706369396222,0.0104707063294315,0.011846298951754252,0.01184629891257211,0.630252100840336,0.8358208955223878,1.0,0.0,0.04784688995215311,0.016129032258064516,0.18181818181818182,GradStudent
jmernst,0.10065579283672439,0.07605070046697798,0.031746031746031744,0.1160043804755945,0.35268912529550817,0.2861871533369118,0.2323682256867112,0.16415868673050615,0.27947771036665786,0.45638489208633093,0.15300843996732916,0.1971741208966323,0.8427655802536479,0.14350797266514806,0.1018,0.2323733862959285,0.5043,0.4810882548108825,0.4283510125361619,0.35714285714285715,0.04678785374922537,0.48333333333333334,0.4756070881645153,1.0,0.13803680981595093,1.0,1.0,1.0,0.7037,1.0,0.12758620689655173,1.0,1.0,1.0,1.0,0.20798302179413924,0.8235294117647058,0.38526381517327507,0.7444444444444445,0.13447432762836187,0.9215686274509803,0.3470162534108435,0.8571428571428571,0.13835005574136008,0.7292817679558012,0.04364776675989491,0.2707182320441989,0.33182005777961204,0.6089601769911505,0.18922817985092572,0.39103982300884954,0.10903078779212655,0.05239025095827006,0.26755229690420956,0.09835739725438399,0.044016811820409125,0.006901925021437748,0.028479312197743148,0.19157920135118833,0.2532619605219137,0.4626747560010551,0.07685045317220544,0.17162761241291957,0.3343006384213581,0.5022182786157942,0.13357871741142963,0.38052192008491503,0.2032356968937194,0.04366249078850405,0.2074468085106383,0.15384615384615385,0.23863636363636362,0.08506944444444445,0.62,0.06549232158988257,0.09362279511533243,0.250814332247557,0.5785111512959614,0.23514851485148514,0.37037037037037035,0.07842657989317074,0.3408287734833589,0.18398676253316498,0.38845468485931334,0.46585805859756946,0.2657740278796772,0.10711768851303732,0.11299140258149425,0.3689217758985201,0.13919354966138361,0.7791384086990933,0.6232520786092214,0.6935483870967742,0.8333333333333333,0.9763040725047957,0.9876412139901586,0.3078692388791599,0.38515087219976624,0.7005899477830295,0.8514599196424919,0.8333870578425014,0.9196013746180508,0.2588238611826415,0.05414119364190033,0.0,0.0,0.2558899735451001,0.26290975318905424,0.11580455522921898,0.11580455507980918,0.11512553100590461,0.1151255308560748,0.14285714285714293,0.16417910447761214,0.0,0.6875,0.7990430622009569,0.6935483870967742,0.8333333333333334,Research
jnl,0.003732974609046578,0.010340226817878585,0.29633133606643536,0.003989361702127659,0.2925531914893617,0.025407049561638934,0.03934669636228656,0.4907660738714091,0.02519124241624901,0.49775179856115104,0.00952899537163082,0.004249442260703283,0.4508386744852039,0.018223234624145785,0.6,0.003227408142999007,0.325,0.0338420703384207,0.3193828351012536,0.05844155844155844,0.1657715348068581,0.03684210526315789,0.6213082476482169,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.1103448275862069,0.08333333333333333,1.0,0.08333333333333333,1.0,0.008080972981797404,0.8352941176470589,0.034030596315953794,0.7666666666666667,0.004842956554447997,0.8627450980392157,0.029303594732471232,0.8095238095238095,0.0035117056856187293,0.32154696132596694,0.004407153148571913,0.6784530386740332,0.02269913330581923,0.3359144542772861,0.028612647270978602,0.6640855457227139,0.18874838017784537,0.10047009474217113,0.14655116013079889,0.10348873926092123,0.040536370292689305,0.003413614770624201,0.0008358707982566123,0.139582579321993,0.014720642355302778,0.2664204695331047,0.0026435045317220545,0.14654844838505382,0.019152640742890307,0.34250221827861577,0.0048517336424455885,0.03307216379659502,0.01246005803949272,0.0020265291083271923,0.02269503546099291,0.17307692307692307,0.3522727272727272,0.004614400584795322,0.8347,0.00045167118337850043,0.016088389222717582,0.021668318934995042,0.574141048824593,0.03712871287128713,0.6114249843063403,0.20080821802556914,0.5894616914123164,0.3319873846620522,0.3895033954948699,0.30624918928073463,0.01540719002201027,0.7648578811369511,0.6185764059547606,1.0,0.8199482709582612,0.6539785290818778,0.6684510030864198,0.08064516129032256,0.2575757575757575,0.6844043559069416,0.8275560630375052,0.00630027757252264,0.012052233204776733,0.04080363656241561,0.21987303601655342,0.0740106518851469,0.3359406024554348,0.45313567397518967,0.41034415260112517,0.5,1.0,0.013563453937897287,0.0164129306541324,0.027818851392066375,0.027818851313043045,0.028485895974725114,0.028485895895543893,0.49579831932773116,0.7462686567164177,1.0,0.0,0.019138755980861243,0.08064516129032258,0.25757575757575757,Research
jodavis5,0.010156381368757357,0.015010006671114077,0.13076842215915063,0.015566332916145181,0.5822990543735224,0.015297906602254429,0.026726057906458798,0.5786593707250343,0.015958849907676074,0.578911870503597,0.011459545083285895,0.011154785934346116,0.4588844947497614,0.019741837509491267,0.2476,0.01961271102284012,0.7524,0.005972130059721301,0.0927675988428158,0.006493506493506494,0.1737244370997728,0.007017543859649123,0.7812294902647123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015590564035588932,0.5647058823529412,0.02044957852013737,0.7666666666666667,0.01335339477148768,0.8823529411764706,0.018151619409182584,0.8571428571428571,0.01254180602006689,0.5902131018153117,0.006864988558352402,0.4097868981846883,0.015270326042096575,0.47418879056047203,0.014426544842510219,0.5258112094395281,0.08570534876446678,0.08967961235264339,0.4126499001151624,0.052976915022718715,0.1210850967216194,0.002562326026139199,0.0026867275658248252,0.1739654964410665,0.00702576112412178,0.2036402004748088,0.006042296072507553,0.1299556681443952,0.006384213580963436,0.22596864832889677,0.012760059479631897,0.019587715255373526,0.014553301466621501,0.01575165806927045,0.009929078014184398,0.5288461538461539,0.23863636363636362,0.007035818713450292,0.4936,0.0013550135501355014,0.01860825741422756,0.014870414955388754,0.6852019288728151,0.012376237623762377,0.3220338983050847,0.1548466262346684,0.3046041355411512,0.15572982468238272,0.13786929533184458,0.09118196810912185,0.13866471019809243,0.25658914728682175,0.4857629673318265,0.6444444444444445,0.6478988409850444,0.7244792866582997,0.24792936396311918,0.14516129032258066,0.16666666666666663,0.6747147646189401,0.7736083643666755,0.044365033354969496,0.03284978893180728,0.049500189108888724,0.09323894263647285,0.09622581977130427,0.16120630713473896,0.367621752472069,0.42886602032208754,0.5,1.0,0.023432505772203547,0.0170529066058713,0.009472564827289871,0.00947256482516944,0.010628199978849881,0.01062819997156,0.5378151260504201,0.8208955223880595,1.0,0.05,0.09569377990430622,0.14516129032258066,0.16666666666666666,GradStudent
jonblack,0.002387758533714478,0.0066711140760507,0.32513402712078204,0.0016426783479349186,0.07697990543735221,0.007693684022186438,0.017817371937639197,0.7883036935704514,0.006990240042205223,0.4363758992805755,0.003638343687349949,0.0,0.0,0.0,0.0,0.0,0.0,0.031187790311877902,0.835486981677917,0.03896103896103896,0.1177442677132824,0.02894736842105263,0.36184642310216586,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3137931034482759,0.08333333333333333,1.0,0.08333333333333333,1.0,0.0007346339074361277,0.023529411764705882,0.009834530128004995,0.7666666666666667,0.00333834869287192,1.0,0.009491042828330763,0.9206349206349206,0.004180602006688963,1.0,0.0,0.0,0.003714403631861329,0.03797935103244839,0.014186102428468381,0.9620206489675517,0.9133562715045358,0.11312649164677804,0.842754775505821,0.08945876198830338,0.0012869077660956948,0.0019862601622300984,0.00047764045614663564,0.1191941126794547,0.004349280695884911,0.2938538644157214,0.00018882175226586103,0.015579480683977201,0.0046430644225188625,0.34457261165335695,0.007227771847881105,0.025188195695590842,0.012029635462960016,0.007461311717022845,0.007269503546099291,0.9615384615384615,0.42045454545454547,0.0,0.0,0.0,0.0,0.00708114997875655,0.6603375527426161,0.011138613861386138,0.5134965473948525,1.0,0.49375061991045993,0.053792232746051306,0.48354757013670585,0.2918440301026248,0.0,0.9186046511627907,0.8094957239752285,0.0,0.9542221420933097,0.0,0.6232520786092214,0.0,0.10606060606060609,0.2802475974856465,0.5942184837257184,5.535545766679231e-16,0.0037987425031751542,0.0009459747743682074,0.08342836498723,0.0018409980875543066,0.1420392075200624,0.0,0.5110469333964915,0.5,1.0,0.002321545592675088,0.004812609489893801,0.01007761245027675,0.010077612411181065,0.011620881970240552,0.011620881930952422,0.7394957983193278,0.880597014925373,1.0,0.0,0.014354066985645933,0.0,0.10606060606060606,Director
jpokorsk,0.0980662518917101,0.07605070046697798,0.033953537264795546,0.11530037546933668,0.3673167848699763,0.4252996958310968,0.19524870081662954,0.017783857729138177,0.3830123977842258,0.34037769784172667,0.18958988193945994,0.011579730160416446,0.050865948452202374,0.033409263477600606,0.4037,0.013406156901688183,0.4954,0.48175182481751827,0.2873674059787849,0.2597402597402597,0.025407973559181986,0.47982456140350876,0.4613870050317217,0.2962962962962963,0.04141104294478528,0.2962962962962963,1.0,0.3684210526315789,0.875,0.3333333333333333,0.027586206896551724,0.3333333333333333,1.0,0.3333333333333333,1.0,0.17631213778467064,0.6941176470588235,0.5379331876365907,0.7,0.12394207259732933,0.803921568627451,0.5146517973662356,0.8571428571428571,0.0882943143812709,0.2792423046566693,0.11322993474023223,0.7207576953433308,0.33979914706286973,0.1782817109144542,0.5491704736715557,0.8217182890855457,0.18025827784976997,0.061633036812034414,0.23494634898682318,0.09197238746098065,0.030923383081892967,0.0030948424510537495,0.030091348737238045,0.2077452044878755,0.2810304449648712,0.3054603007122132,0.07175226586102719,0.16453451551614945,0.4068485200232153,0.40579710144927533,0.10325407086678189,0.4482758620689656,0.19964466010610013,0.2526713338246131,0.500354609929078,0.9038461538461537,0.4886363636363636,0.08630299707602339,0.6456,0.15492321589882566,0.2271758092653615,0.4217532927347401,0.6870102471368295,0.43316831683168316,0.46013810420590084,0.18671203712404275,0.3381912004789274,0.47968430333904816,0.2889878242286449,0.4818648445283134,0.04622157006603081,0.3434108527131783,0.2779227064098786,0.7166666666666667,0.34518329907867956,0.7270331666446062,0.6456185567010311,0.3870967741935484,0.6363636363636364,0.9781376118520954,0.9883468684582487,0.14482213404718083,0.175066073449436,0.41576457000457534,0.6571996847127471,0.5778717155955053,0.7842332612820181,0.41326178269500957,0.09732292957483057,0.5,0.0,0.23067453024374507,0.2346212951426558,0.33841816983950707,0.33841816914386136,0.338451604467154,0.33845160376293504,0.31092436974789917,0.3582089552238806,0.0,0.1375,0.4688995215311005,0.3870967741935484,0.6363636363636364,PM
jrmurphy,0.02078358836388095,0.0200133422281521,0.06433301797540207,0.01658322903629537,0.12913711583924345,0.10350688853104312,0.07943578322197475,0.1545827633378933,0.11738327618042733,0.6953687050359714,0.0436848748855283,0.0007436523956230745,0.015137051684167464,0.002277904328018223,0.4286,0.0012413108242303873,0.7143,0.17186463171864633,0.41851494696239144,0.16883116883116883,0.07436480066102047,0.19736842105263158,0.7138481732662436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047424700024487794,0.9176470588235294,0.11926319075866375,0.6333333333333333,0.02839947338724845,0.9607843137254902,0.13512872226835923,0.9682539682539683,0.030657748049052396,0.8191002367797947,0.006102212051868803,0.1808997632202052,0.10482872472141973,0.44044985250737456,0.09497475354652561,0.5595501474926253,0.5093614549354306,0.04391408114558474,0.2239170186518773,0.06575184570175276,0.020413343094355118,0.00311311924897536,0.002328497223714849,0.0749185667752443,0.04115088658414185,0.1263518860458982,0.006419939577039275,0.06852438252058266,0.047011027278003485,0.18603963324460218,0.020855898265701913,0.10398946942081816,0.04384133813167649,0.060243183492999265,0.06613475177304964,1.0,0.1931818181818182,0.005847953216374269,0.2038,0.14634146341463414,1.0,0.06783741679648775,0.3753767329716697,0.08044554455445545,0.34526051475204017,0.1353692750080154,0.569231930821687,0.15477132195036664,0.2708205167248651,0.24055453416688705,0.04071900220102714,0.4228329809725158,0.3029784724270127,0.8484848484848485,0.39178270537177173,0.7373471399431988,0.6569756284782194,0.3387096774193548,0.6060606060606061,0.8991163171082837,0.9445126374787634,0.04492639529798062,0.07132246331596558,0.37894338447500375,0.6274745458587425,0.5337558831678019,0.7602489868390754,0.4588789865929832,0.15292987583878806,0.5,1.0,0.058887678784282214,0.06376711733385745,0.05083622961361985,0.050836229548779345,0.04775646082736186,0.04775646076057756,0.3361344537815125,0.40298507462686606,1.0,0.1375,0.35406698564593303,0.3387096774193548,0.6060606060606061,Operations
jsprick,0.03500924836051791,0.032021347565043365,0.053821086933669715,0.02636107634543179,0.10047281323877068,0.09268205403471104,0.10022271714922049,0.2828317373461013,0.08863096808230018,0.43053057553956847,0.051159567358859494,0.03516413470731966,0.42942861039138147,0.05922551252847381,0.2356,0.03997020854021847,0.4864,0.1546118115461181,0.4196721311475409,0.12987012987012986,0.05980169386490395,0.14912280701754385,0.4110697877926055,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.06551724137931034,0.16666666666666666,1.0,0.16666666666666666,1.0,0.05852583462574484,0.6352941176470588,0.09615985014049329,0.5555555555555556,0.0402012413014858,0.6470588235294118,0.10024913987424368,0.7142857142857143,0.028651059085841694,0.20252565114443574,0.04500381388253242,0.7974743488555643,0.10180217361397716,0.5420353982300885,0.07117095455638374,0.45796460176991155,0.16283122570266773,0.06579879945035078,0.2640492512122918,0.07607513134051841,0.021313219153159767,0.0022623938154261104,0.004836109618484685,0.0930148389431777,0.02776848444295751,0.059878659984173056,0.012084592145015106,0.07713742875237492,0.030760301799187463,0.13280094646554272,0.1623508091904948,0.43471809052946186,0.2393911933224666,0.02929255711127487,0.06436170212765957,0.28846153846153844,0.22727272727272727,0.03303179824561404,0.6879,0.032520325203252036,0.13277767009110292,0.08242458575272624,0.5940325497287524,0.0853960396039604,0.40866290018832396,0.1586383675783697,0.5730574698734032,0.2502143865808337,0.3821323754487701,0.0,0.07043286867204694,0.46374829001367984,0.6794492319902723,0.9191176470588236,0.9935981607451828,0.7260104431455027,0.16146065744459298,0.25806451612903225,0.2575757575757575,0.8766954034017167,0.9333381071354343,0.03404181166085515,0.04758031168291244,0.2415128885625759,0.2415648367362134,0.37093143204974344,0.3624734195560483,0.553887385970431,0.5547301069936648,0.5,1.0,0.04696627786032938,0.050071572617310954,0.04546879949056901,0.045468799406419395,0.045648811196583,0.04564881111239239,0.38655462184873957,0.7462686567164177,1.0,0.0375,0.009569377990430622,0.25806451612903225,0.25757575757575757,PM
justus,0.129073482428115,0.1247498332221481,0.053400609692000424,0.13430851063829788,0.2817671394799054,0.44140275541241725,0.36228656273199705,0.16586867305061562,0.4013452914798206,0.3534172661870505,0.2168650842759201,0.07755232125783491,0.2586935769807719,0.07820804859529233,0.1411,0.07671300893743793,0.4233,0.517584605175846,0.2975891996142719,0.35714285714285715,0.04121049369964883,0.5035087719298246,0.42288339531831093,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.02068965517241379,0.25,1.0,0.25,1.0,0.20822789976328462,0.6,0.4516078676241024,0.5444444444444444,0.14477148768102313,0.6078431372549019,0.42994424012338356,0.5873015873015873,0.11917502787068004,0.3010260457774271,0.14441901856089498,0.6989739542225731,0.46237446691429357,0.47455752212389385,0.37821591728780957,0.5254424778761062,0.1550560793601145,0.04606928473276922,0.41715491353325446,0.06307156584152808,0.05128053314188066,0.00613294497764978,0.043107051167233866,0.22632404391362046,0.38240214118434257,0.4494856238459509,0.08685800604229607,0.15136162127929068,0.3691236215902496,0.35107956225968645,0.12987173065272864,0.4445538470133099,0.21820590991429187,0.09294399410464259,0.2875886524822695,0.25,0.1931818181818182,0.1276955409356725,0.7264,0.13098464317976513,0.14615235510757896,0.44568757966293726,0.7041892706449668,0.40222772277227725,0.4118016321406152,0.17242911699275845,0.4724404039468199,0.2839304121010836,0.3730927943921363,0.07121644829127825,0.014306676449009533,0.2848837209302326,0.31625604318025446,0.6984615384615385,0.4480365422980626,0.5202313306150075,0.3691608274941609,0.435483870967742,0.515151515151515,0.9756038007413935,0.987167150084472,0.1547537836451615,0.1720756974981402,0.46553126873069467,0.47868136268959904,0.6047020330511917,0.6313806163120125,0.5212008476417815,0.2372834498785929,0.5,1.0,0.20954284532393955,0.21614634563902982,0.3066216576136127,0.30662165691218374,0.3059681069843054,0.3059681062751084,0.3025210084033611,0.49253731343283585,1.0,0.15,0.19617224880382775,0.43548387096774194,0.5151515151515151,Research
