pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
jacouch,0.006103961743322577,0.010721944245889922,0.19070623418449503,0.003664529024735571,0.045318725099601574,0.009652309289050337,0.014492753623188406,0.4362060664419836,0.004862953138815208,0.0,0.006594159458765094,0.000968054211035818,0.06593703553573842,0.004905968928863451,0.75,0.0010576414595452142,0.5,0.022172949002217297,0.5231152887013236,0.057971014492753624,0.2667,0.01860920666013712,0.6333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007990337266561367,0.47674418604651164,0.010640216411181245,0.6444444444444445,0.006682834815413635,0.6296296296296297,0.009746053534660262,0.671875,0.004953042583301171,0.17533408468845596,0.00825228411435308,0.824665915311544,0.006368412673141219,0.2443228907674457,0.014596529881575324,0.7556771092325543,0.3696603843140869,0.05791406410872398,0.31080009411201714,0.010725821715465808,0.1546095076400687,0.0005041290302918867,0.004420742404041822,0.47928624906413775,0.007361487795428129,0.4864794591783671,0.007191109174112007,0.29936021425383125,0.008016032064128256,0.3693562481794349,0.008682074177385979,0.014331197290925735,0.009790597420117474,0.005691329092735186,0.00546448087431694,0.31,0.24637681159420294,0.0058176433255764754,0.6707,0.0026096033402922755,0.06792873051224944,0.011107584893684545,1.0,0.011157601115760111,0.42292030250145435,0.08719963955576979,0.002119617501563717,0.02197772131302958,0.002338319877284389,0.04043146241581095,0.0,0.5524614619592243,0.5289708506841166,1.0,0.9016450216450217,0.4923141167763279,0.1900000000000005,0.037735849056603765,0.10294117647058824,0.36377110703547977,0.5273204409891195,0.0039147513339566845,0.05113857289702508,0.008054662628415163,0.04093031516950994,0.013856751162484842,0.06956469105390176,0.02328966521106259,0.6605559860511685,0.5,1.0,0.005208179607981941,0.007786682244519302,0.0030744757979359024,0.0030744757934057796,0.004380845971111221,0.00438084596282278,0.693069306930693,0.8999999999999998,1.0,0.0,0.008097165991902834,0.03773584905660377,0.10294117647058823,GradStudent
javier,0.0022938454958982934,0.006433166547533953,0.3564527260179433,0.0029982510202381943,0.595617529880478,0.011312921639854697,0.012077294685990338,0.3064516129032258,0.013115237253168288,0.7823280209804317,0.004253375581627701,0.0031461761858664087,0.5322253749493312,0.007358953393295176,0.3462,0.003966155473294554,0.5769,0.019955654101995565,0.41108766545175524,0.028985507246376812,0.1481,0.01860920666013712,0.7037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004831366719316176,0.8372093023255814,0.017673579801623082,0.9,0.0030719482619240095,0.9444444444444444,0.014275909402882635,0.921875,0.0035378875595008363,0.8048623410078892,0.0007859318204145791,0.19513765899211077,0.013692087247253622,0.742250953091331,0.006334343156155329,0.257749046908669,0.09216165153679551,0.10160271810007551,0.1723316879855766,0.1240853936814587,0.015926558949524824,0.003889753916338014,0.0007017051434987018,0.18904417269777887,0.0038744672607516468,0.22256890275611024,0.0015253867945086074,0.1578634131825621,0.006680026720106881,0.27264782988639674,0.0023937480576379363,0.012123593412023948,0.004568055003656447,0.0006695681285570807,0.007986548970155528,0.09,0.31884057971014496,0.0026972709964036387,0.7727,0.0,0.0,0.007140590288797207,0.4803191489361702,0.0041841004184100415,0.13845258871436883,0.10533466577989564,0.7478081191805158,0.11435431223996549,0.7839961858660179,0.22662111728924156,0.0,0.8567876678269515,0.6500297441998811,1.0,0.8515032679738562,0.5209934736979097,0.5695153061224489,0.037735849056603765,0.16176470588235292,0.3407075173451909,0.6020832525489024,0.002889560288787785,0.0026205551555648597,0.01252699558394549,0.10481442419801182,0.02173964426874725,0.17888628366161843,0.05714285714285714,0.7615871813769273,0.5,0.0,0.005053075343373077,0.009179389278494146,0.0017545938196723333,0.0017545938166068898,0.002730910997416607,0.0027309109914696304,0.6633663366336638,0.7857142857142855,0.0,0.0,0.016194331983805668,0.03773584905660377,0.16176470588235295,GradStudent
jdemma,0.004043388670735975,0.007862759113652609,0.22843340234644585,0.0035812442741733987,0.27191235059760954,0.01650233523611832,0.015297906602254429,0.23639865190178144,0.014588859416445624,0.41940689933427466,0.0069652593417259,0.0,0.0,0.0,0.0,0.0,0.0,0.015521064301552107,0.22885094954920393,0.043478260869565216,0.2857,0.014691478942213516,0.7143,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3392857142857143,0.08333333333333333,1.0,0.08333333333333333,1.0,0.007339960977422652,0.7209302325581395,0.024706943192064925,0.8666666666666667,0.004688763136620857,0.7222222222222222,0.019629375428963623,0.84375,0.005017367811655731,0.5648043793270004,0.0029472443265546712,0.4351956206729995,0.016557872950167172,0.530581800099453,0.015147342329936657,0.46941819990054706,0.17068337864614536,0.06609925183609032,0.46376623265022765,0.05787653993672007,0.24705348658818552,0.0008190515405468546,0.0007017051434987018,0.11242825056151734,0.0030995738086013174,0.09334373374934998,0.0021791239921551534,0.13405743192977235,0.006012024048096192,0.17069618409554327,0.004904227337845931,0.020395019321597253,0.008683088957973671,0.0007811628166499274,0.005254308532997058,0.06,0.05797101449275364,0.00481277766024963,0.8198,0.0015657620041753654,0.060133630289532294,0.013011742304030467,0.6251773049645389,0.012552301255230125,0.2972658522396742,0.15092137133893055,0.29300047087591174,0.3668253817663568,0.5101189806094052,0.022875090537108737,0.107192254495159,0.6670313276976629,0.4967657096339899,1.0,0.7732773109243698,0.7105605235735705,0.33450704225352124,0.07547169811320754,0.17647058823529407,0.48260962128518736,0.6864470343648358,0.007793361720585689,0.01020547412785157,0.029367182840147037,0.09011585311177,0.050435746164325036,0.1516894190384445,0.028189300411522636,0.6815749352750502,0.5,0.0,0.009230732607284372,0.013337161813230846,0.004444206019526137,0.004444206015357778,0.004775706165332933,0.0047757061599095745,0.5841584158415837,0.7999999999999997,0.0,0.0,0.020242914979757085,0.07547169811320754,0.17647058823529413,GradStudent
jgaedder,0.0052486295245130436,0.012866333095067906,0.2784679089026915,0.004747230782043808,0.2757304116865869,0.012143227815256875,0.01932367149758454,0.44198363023591725,0.013409961685823755,0.7121242687109138,0.006651251748451372,0.0,0.0,0.0,0.0,0.0,0.0,0.0022172949002217295,0.04296949932860157,0.014492753623188406,0.6667,0.002938295788442703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010034377032425903,0.7674418604651163,0.018034265103697024,0.8555555555555555,0.006736728644570197,0.8703703703703703,0.014687714481811942,0.875,0.004181139843046443,0.1610046691354049,0.007269869338834856,0.8389953308645951,0.010826301544340073,0.4395822973644953,0.013494904984852658,0.5604177026355047,0.28275194691488864,0.1359908023886334,0.34885126514544645,0.05326044536350257,0.08695081147220704,0.0009771573050733188,0.0014034102869974036,0.17569253805839782,0.0077489345215032935,0.3957358294331773,0.003486598387448246,0.1676833804493379,0.014696058784235137,0.5155840372851733,0.008024134559263835,0.01925678686293413,0.01066102115619431,0.0037942193951567907,0.01197982345523329,0.24,0.49275362318840576,0.0056060926591918765,0.7465,0.003131524008350731,0.09420935412026725,0.00904474769914313,0.5911347517730496,0.019525801952580194,0.6079115764979639,0.1181754687381601,0.258192396272596,0.08945897167421035,0.1048771398729324,0.1653926172543885,0.08955739972337481,0.4782979327981814,0.22598867133952355,0.8571428571428571,0.5440544217687072,0.8547909616399655,0.5545685279187819,0.11320754716981131,0.23529411764705885,0.5232021415732461,0.6568364128338594,0.01670141222974213,0.01097373742393185,0.04214650983709037,0.0976712765565347,0.0742415671687949,0.16479850536991325,0.017275868339698127,0.4060022503899375,0.5,1.0,0.011652870303218784,0.011434319317386737,0.010910046872869637,0.010910046852700394,0.010697341125715165,0.010697341107395047,0.49504950495049527,0.7857142857142855,1.0,0.025974025974025976,0.06477732793522267,0.11320754716981132,0.23529411764705882,Research
jmahal,0.0027215116053030597,0.007147962830593281,0.32666206579250057,0.00241525776630299,0.2936586985391766,0.008095485210171251,0.01288244766505636,0.47520462205103514,0.009136457412319481,0.7577163607020375,0.0036824526847649224,0.0,0.0,0.0,0.0,0.0,0.0,0.022912047302291204,0.6259351620947631,0.043478260869565216,0.1935,0.024485798237022526,0.8065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005017188516212951,0.7325581395348837,0.011902614968440035,0.8444444444444444,0.0032336297493936943,0.7592592592592593,0.009334248455730955,0.8125,0.0023800334491187445,0.22637256480437926,0.003634934669417428,0.7736274351956207,0.009234198376054768,0.6915299187800432,0.00550812448361333,0.3084700812199569,0.24883645914934796,0.057193355755370975,0.044530255636155876,0.06816685942635403,0.0021134951311034722,0.002284491410256488,0.0024559680022454566,0.5671325180933366,0.006974041069352964,0.5561622464898596,0.005011985181956853,0.4444279125130189,0.014028056112224449,0.7078357122050685,0.002890992745988312,0.00882231421696898,0.0040248749739819,0.003236245954692557,0.0037831021437578815,0.38,0.18840579710144933,0.00237994499682674,0.5844,0.0010438413361169101,0.05790645879732739,0.006347191367819739,0.6487588652482269,0.002789400278940028,0.12274578243164631,0.15797513168221244,0.5268829275525018,0.26564287519314883,0.8592503012380299,0.09138735925628237,0.0,0.9194430631526603,0.390903682872749,0.0,0.7779248120300752,0.0,0.3218457943925236,0.0,0.22058823529411764,0.23025560527160435,0.5831002306089973,0.0,0.015119849663061975,0.0,0.11694740642837351,0.00021355151555005686,0.19298307570283113,0.0,0.6824591279413882,0.5,1.0,0.0019093876207079293,0.00797013452930927,0.010253365529064282,0.010253365496187113,0.011283142486066393,0.011283142454117698,0.7821782178217823,0.7714285714285712,1.0,0.0,0.05263157894736842,0.0,0.22058823529411764,GradStudent
jmernst,0.09855759884918938,0.08077197998570407,0.04324821716126065,0.11484967102523527,0.443559096945551,0.2814737934613389,0.2214170692431562,0.11675493500240733,0.27630415561450045,0.4990921928585837,0.14923924523993035,0.19010164569215876,0.8350222942845562,0.1463614063777596,0.1139,0.22845055526176627,0.55,0.47671840354767187,0.4534816804143488,0.35507246376811596,0.076,0.49167482859941236,0.7783,1.0,0.1975,1.0,1.0,1.0,0.8,1.0,0.2619047619047619,1.0,1.0,1.0,1.0,0.19836476818730836,0.813953488372093,0.3738503155996393,0.7555555555555555,0.12966855295068713,0.9074074074074074,0.3387783115991764,0.859375,0.1344397272610318,0.715665754306875,0.04411042342076825,0.2843342456931251,0.3247890463302022,0.6492623901873031,0.18507298264940789,0.35073760981269686,0.1254780885673471,0.056781522410597834,0.2522724293639026,0.0679971709536154,0.05908183562950994,0.005067946088007039,0.0265946249386008,0.18604941352632895,0.25455249903138316,0.5044201768070723,0.07038570494661146,0.18910876357684867,0.3353373413493654,0.5109233906204486,0.13073290531885057,0.37415037630532166,0.19827740693867962,0.04664657962280996,0.1937788986969315,0.16,0.27536231884057977,0.08567801988576264,0.6373,0.07045929018789145,0.11826280623608018,0.24103459219295462,0.6728723404255319,0.19525801952580196,0.29842931937172773,0.0985973198907235,0.2636279826443359,0.1980807812355508,0.3832356697269123,0.11062146670598219,0.15352697095435683,0.08964112018047102,0.11810430299424944,0.37560975609756103,0.16906167056986734,0.7776375918985374,0.2364253393665157,0.7547169811320755,0.823529411764706,0.970566550763954,0.9833399214077684,0.29023812003904376,0.10610182903943388,0.7599455640474139,0.8321359830098157,0.8550629565558542,0.9080308608501366,0.019956230572316696,0.08845695166921021,0.0,0.0,0.2464705110659471,0.252255064564127,0.1122012507737863,0.11220125065294549,0.11175254855267115,0.11175254843619371,0.1287128712871287,0.1714285714285716,0.0,0.7662337662337663,0.7489878542510121,0.7547169811320755,0.8235294117647058,Research
jnl,0.003615722561331208,0.008220157255182273,0.2717966413618587,0.004247522278670776,0.48539176626826014,0.025220550077841204,0.033816425120772944,0.3300433317284545,0.025051576775714707,0.5444825499293928,0.009049127915275042,0.0037512100677637946,0.41886231590325634,0.014717906786590351,0.5806,0.003437334743521946,0.4194,0.038433111603843315,0.38365624400537124,0.07246376811594203,0.1923,0.040156709108716944,0.7885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008083248165009755,0.9069767441860465,0.03733092876465284,0.8555555555555555,0.00479655079493398,0.9259259259259259,0.0303363074811256,0.859375,0.0036665380162099574,0.35598132345838024,0.0039296591020728956,0.6440186765416197,0.020060499920394843,0.3058180009945301,0.03222252822913798,0.6941819990054698,0.1535873922860697,0.1118127531059098,0.041475219425932894,0.06142012783809627,0.017831896029210408,0.0013387474805212128,0.0008420461721984422,0.1497379585724981,0.015497869043006587,0.3419136765470619,0.0026149487905861844,0.1785448593959232,0.02338009352037408,0.3979027090008739,0.004634381135021641,0.03274544909549001,0.011878723927636843,0.001450730945207008,0.031105506515342583,0.13,0.6521739130434783,0.004495451660672731,0.85,0.0,0.0,0.022849888924151063,0.7420212765957446,0.02789400278940028,0.44735311227457825,0.19772022427168384,0.43071788559558183,0.260392179177133,0.33270743184855983,0.07081447465260365,0.04564315352697095,0.6061660865241174,0.5794120563156855,1.0,0.7883229813664596,0.6921489603496963,0.3601895734597159,0.09433962264150941,0.25000000000000006,0.6564971732944991,0.7982252569824054,0.00490197326033446,0.0028946245309427097,0.045648204141084496,0.19360972840100027,0.07594902141149322,0.31238137619157785,0.027391659852820934,0.6692002863315838,0.5,0.0,0.013340270339351102,0.01741970935557436,0.030800974116754313,0.030800974046898914,0.031229714522451407,0.03122971445428413,0.5247524752475248,0.6999999999999997,0.0,0.0,0.020242914979757085,0.09433962264150944,0.25,Research
jodavis5,0.010263986625714396,0.014653323802716226,0.13768115942028986,0.014075122845007079,0.6112217795484728,0.017436429683445772,0.02818035426731079,0.42657679345209437,0.017536103743000294,0.5733306435343958,0.01178955782021638,0.011495643756050338,0.47371976759897316,0.019623875715453803,0.2526,0.01850872554204125,0.7368,0.005912786400591279,0.08286974870516019,0.014492753623188406,0.25,0.0068560235063663075,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014679921954845304,0.5348837209302325,0.025067628494138863,0.8333333333333334,0.013527351118296956,0.9074074074074074,0.020315717227179134,0.828125,0.012221793387366526,0.5366285622283047,0.007662835249042145,0.46337143777169537,0.016876293583824233,0.49361843195756666,0.01707518589920132,0.5063815680424333,0.13105386848532324,0.10764294049008166,0.3512329716800402,0.028448034696576203,0.09086224153021778,0.0016079568900975738,0.002736650059644937,0.179560768654854,0.012010848508330105,0.405876235049402,0.005883634778818915,0.14819223329861625,0.01736806947227789,0.42877949315467523,0.012829822553381795,0.022185406320633195,0.014994217581446393,0.016181229773462782,0.013030685161832704,0.54,0.33333333333333337,0.007192722657076369,0.5018,0.0005219206680584551,0.00824053452115813,0.017930815614090764,0.8762411347517729,0.015341701534170154,0.346131471785922,0.18485602944255763,0.16148011771674523,0.17713971276011883,0.004046349420784361,0.08064045601694379,0.14315352697095432,0.24477871705619095,0.4071782669046201,0.6785714285714286,0.5749659863945579,0.757411180017459,0.2723623853211014,0.1320754716981132,0.20588235294117652,0.5637928717327435,0.7278987125099035,0.041534779474324705,0.008079923642392753,0.03588466292303051,0.10308259137064872,0.06878562743967763,0.17933671686825545,0.026444662095984336,0.44200862800230006,0.5,0.0,0.019974812517205533,0.01685496297477074,0.011281040693023164,0.01128104068469393,0.01192993588881894,0.011929935880262664,0.5940594059405943,0.7428571428571428,0.0,0.03896103896103896,0.06072874493927125,0.1320754716981132,0.20588235294117646,GradStudent
jonblack,0.002565996656428599,0.007862759113652609,0.3794570968484011,0.0014991255101190972,0.08499335989375824,0.007991696938245979,0.013687600644122383,0.5074626865671642,0.006041850869437077,0.3245914867863628,0.003539721960549228,0.0,0.0,0.0,0.0,0.0,0.0,0.03621581670362158,1.0,0.07246376811594203,0.2041,0.034280117531831536,0.7143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001022019882932268,0.09302325581395349,0.012443642921550946,0.8888888888888888,0.0035569927243330637,1.0,0.01029512697323267,0.953125,0.004502765984819246,1.0,0.0,0.0,0.0028657857029135486,0.0,0.016248967226659323,1.0,0.8847518547532371,0.12425355206259865,0.8350955799549405,0.10122799941197588,0.0015102567298779295,0.0036284650603425296,0.0006315346291488317,0.15385575243324184,0.0027121270825261525,0.2589703588143526,0.00021791239921551536,0.020383871447701235,0.006680026720106881,0.37489076609379557,0.007560241648790619,0.02535301408815833,0.011996709753754676,0.008146412230777816,0.007145859604875998,1.0,0.4492753623188407,0.0,0.0,0.0,0.0,0.007457949857188194,0.7911347517730496,0.011157601115760111,0.49505526468877253,1.0,0.2658531299538423,0.06829064592863765,0.2831731136779492,0.35570714224388184,0.0,0.8388861263053208,0.6558075550267699,1.0,0.9323809523809524,0.44722479651155983,0.5251256281407036,0.018867924528301886,0.1323529411764706,0.2988642887582268,0.5922522344804069,0.0007397578452192999,0.0013932708124581813,0.004658084655242084,0.07958719288657928,0.008513067820717124,0.13766590754187222,0.027777777777777776,0.6541132062174903,0.5,1.0,0.0028205942017674223,0.0066685559090930305,0.012161159172044656,0.012161159140289722,0.013148124938633583,0.013148124907748731,0.7029702970297029,0.8285714285714284,1.0,0.0,0.008097165991902834,0.018867924528301886,0.1323529411764706,Director
jpokorsk,0.09657478325104,0.0725518227305218,0.03473659995399126,0.11126842675106188,0.4334329349269587,0.4017644006227296,0.19806763285024154,0.024313914299470385,0.3745947539050987,0.4284849707484366,0.1808683737261283,0.013915779283639884,0.062423996757194976,0.03434178250204415,0.3652,0.015864621893178214,0.5217,0.42572062084257206,0.2840974486859774,0.2463768115942029,0.059,0.4407443682664055,0.7813,0.2,0.04,0.2,1.0,0.25,1.0,0.25,0.04761904761904762,0.25,1.0,0.25,1.0,0.17374338009848556,0.7093023255813954,0.5044183949504057,0.7111111111111111,0.12293182430611695,0.8518518518518519,0.47920384351407,0.84375,0.0838800977743471,0.23474480759942046,0.1163179094213577,0.7652551924005796,0.31364432415220506,0.24714072600696174,0.523547232167447,0.7528592739930384,0.19174231602230307,0.06553298098702723,0.19591360449509762,0.06434518163256182,0.04161177652361396,0.0019472884623372285,0.029331274998245737,0.2093835787372099,0.25881441301821,0.3231929277171087,0.06886031815210285,0.18881118881118883,0.3727454909819639,0.39236819108651333,0.10163651110083607,0.42345893046655375,0.1904636286429515,0.26704608860618234,0.46847414880201765,0.96,0.6231884057971014,0.08440871588745505,0.6407,0.16440501043841335,0.2817371937639198,0.37892732465883844,0.7726950354609927,0.3793584379358438,0.4072134962187319,0.18912437902621151,0.26510446418308936,0.4298504457452039,0.30022927848049835,0.39391672429766206,0.04460580912863069,0.35188282627367656,0.23284217269940044,0.7489177489177489,0.33893411078717195,0.7041923172402644,0.7278225806451608,0.39622641509433953,0.661764705882353,0.9726785812115198,0.9845252552718133,0.13828121252632142,0.07233160651938146,0.42675830982722424,0.6644849879143582,0.5707727457190246,0.792206743254554,0.026293856167645655,0.12749650614497174,0.5,0.0,0.220715491647813,0.2293666006584305,0.3214378972881275,0.3214378967447955,0.3224958774908026,0.3224958769650405,0.3267326732673268,0.3285714285714284,0.0,0.12987012987012986,0.5303643724696356,0.39622641509433965,0.6617647058823529,PM
jrmurphy,0.021461062944675556,0.0228734810578985,0.08224062571888659,0.01690680436412093,0.15986055776892427,0.10980799169693825,0.07004830917874397,0.07992296581608091,0.1237842617152962,0.7076861004639903,0.045416916445434045,0.000484027105517909,0.009728415079043373,0.003270645952575634,1.0,0.0010576414595452142,1.0,0.188470066518847,0.45501630539037025,0.16666666666666666,0.0902,0.21253672869735554,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04738455820867788,0.9069767441860465,0.1242560865644725,0.6333333333333333,0.02867151711129076,0.9259259259259259,0.1441317776252574,0.984375,0.030876109610189117,0.7810336499758492,0.007466352293938501,0.2189663500241507,0.11686037255214138,0.556936847339632,0.08923161663453594,0.443063152660368,0.4932491590249296,0.0541904042830668,0.19463287860725298,0.04147004601346518,0.0462079195152359,0.0018100343844283887,0.001964774401796365,0.06251559770401796,0.036807438977140644,0.11856474258970359,0.0056657223796034,0.06918613301592025,0.04342017368069472,0.15642295368482376,0.021489156882215164,0.11033968745189852,0.045575921096422244,0.05646691217498047,0.08575031525851198,0.91,0.3478260869565218,0.007034059657287921,0.2379,0.13100208768267224,1.0,0.06712154871469375,0.3957446808510638,0.09344490934449093,0.36242001163467136,0.14328206281131053,0.4886413702623515,0.2140322696103373,0.3501079636378422,0.025325408502417233,0.10684647302904564,0.40285572209987924,0.3023562579210098,0.8619047619047621,0.46476593174267594,0.9037648590026471,0.1126077586206901,0.37735849056603776,0.573529411764706,0.8786122412434907,0.9300137225113274,0.03374391968699634,0.02857995314751681,0.4392167399373943,0.5740546278880492,0.5695935104948143,0.7185843301369175,0.02589521296645307,0.2765072292593824,0.5,0.0,0.05434352590622179,0.0635468222808022,0.04877057056396581,0.04877057051316273,0.04669314254799303,0.04669314249760441,0.33663366336633666,0.4142857142857141,0.0,0.12987012987012986,0.29959514170040485,0.37735849056603776,0.5735294117647058,Operations
jsprick,0.033902258854632404,0.032880629020729094,0.066482631700023,0.023652869159656868,0.08681938911022578,0.08822003113648158,0.09822866344605476,0.22797303803562832,0.08237547892720307,0.439176921525116,0.048614084667865605,0.031945788964181994,0.40575597892176735,0.06377759607522486,0.2955,0.03358011634056055,0.4811,0.1367331855136733,0.4093612123537311,0.15942028985507245,0.1189,0.13907933398628794,0.7676,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.07142857142857142,0.08333333333333333,1.0,0.08333333333333333,1.0,0.05760475703800056,0.6627906976744186,0.09215509467989179,0.5888888888888889,0.03901913230935058,0.6851851851851852,0.09320521619766643,0.6875,0.025858741798533386,0.13186282402189659,0.046566460359563806,0.8681371759781034,0.09393408692883298,0.5590916625227913,0.07160561828697329,0.44090833747720876,0.20648818026819038,0.06987439082984419,0.24677087853869764,0.056060278734025124,0.02460192910431568,0.0023609582537674877,0.006385516805838187,0.12914898926877963,0.0317706315381635,0.13884555382215288,0.017215079538025712,0.13375985716411246,0.03206412825651302,0.14331488494028546,0.1569822704980785,0.41278546951076256,0.2281667785305867,0.02845664546367593,0.07166876839007986,0.29,0.3623188405797102,0.03490585995345885,0.7509,0.021920668058455117,0.10645879732739422,0.07949857188194225,0.7273049645390071,0.06694560669456066,0.3222803955788249,0.17356953039259362,0.4574980393033461,0.24622643525300808,0.48613809882341197,0.037651820324804304,0.05186721991701243,0.4029309386608945,0.5315514164393117,0.9044117647058824,0.9029059829059829,0.7137667556425401,0.16740088105726905,0.3018867924528302,0.32352941176470595,0.8502576695979924,0.9120606852745532,0.02680057060826073,0.022501328311163686,0.2901924861052521,0.28499619976900675,0.40841738210676926,0.4208852711022599,0.04014964062684105,0.6621380447427598,0.5,0.0,0.0425502576065975,0.04739958264937531,0.04591845564681252,0.04591845557382111,0.045697433948531645,0.04569743387757049,0.3960396039603961,0.6571428571428571,0.0,0.03896103896103896,0.032388663967611336,0.3018867924528302,0.3235294117647059,PM
justus,0.1281443178725555,0.12080057183702644,0.05797101449275362,0.1320896143916049,0.33930942895086313,0.4397509081473793,0.37278582930756843,0.13360616273471354,0.4030356616563513,0.4058906596731895,0.21449573235134595,0.08264762826718296,0.27942169977030135,0.08176614881439084,0.1464,0.07720782654680064,0.4275,0.467110125646711,0.2850565892959908,0.37681159420289856,0.0823,0.4681684622918707,0.7563,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.04166666666666667,0.25,1.0,0.25,1.0,0.20375360029731487,0.6162790697674418,0.44779080252479714,0.5666666666666667,0.14384263001886283,0.6481481481481481,0.4248455730954015,0.578125,0.1213173806767014,0.3107390114313314,0.13891344925827684,0.6892609885686685,0.46553096640662317,0.5459970164097465,0.3616083723492151,0.4540029835902537,0.1614672134924658,0.043465577596266056,0.38285603005382773,0.04066812086830054,0.059868521626050414,0.0028596132840285927,0.041681285523822886,0.22435737459445967,0.38202247191011235,0.4786791471658866,0.08346044889954238,0.1725933640827258,0.3633934535738143,0.34663559568890184,0.1288940095658963,0.44289799654884676,0.21581833744614112,0.10367146523825466,0.3003362757461118,0.28,0.27536231884057977,0.12550243283266344,0.7184,0.1409185803757829,0.1819599109131403,0.44049508092668993,0.8402482269503545,0.41841004184100417,0.4101221640488656,0.1950456120969419,0.3751732830074532,0.34922024293929477,0.3879725453372106,0.07128972632388157,0.127939142461964,0.2320238687220288,0.19919302692496696,0.6560846560846559,0.3361038961038961,0.7511702538365022,0.1900000000000005,0.5471698113207547,0.573529411764706,0.9718537843142856,0.9837448160661897,0.16538944632888666,0.20651445881109187,0.631525780221844,0.48343156943684207,0.7176981087097851,0.6423003885399686,0.03436276893860441,0.3229087531474508,0.5,0.0,0.21066697513352767,0.21812333300384468,0.3134518461027867,0.3134518455154804,0.31274338091067644,0.312743380342004,0.2673267326732674,0.4142857142857141,0.0,0.2987012987012987,0.19433198380566802,0.5471698113207547,0.5735294117647058,Research
