@relation cros_norm_email_features_35_30_35_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.096575,0.072552,0.034737,0.111268,0.433433,0.401764,0.198068,0.024314,0.374595,0.428485,0.180868,0.013916,0.062424,0.034342,0.3652,0.015865,0.5217,0.425721,0.284097,0.246377,0.059,0.440744,0.7813,0.2,0.04,0.2,1,0.25,1,0.25,0.047619,0.25,1,0.25,1,0.173743,0.709302,0.504418,0.711111,0.122932,0.851852,0.479204,0.84375,0.08388,0.234745,0.116318,0.765255,0.313644,0.247141,0.523547,0.752859,0.191742,0.065533,0.195914,0.064345,0.041612,0.001947,0.029331,0.209384,0.258814,0.323193,0.06886,0.188811,0.372745,0.392368,0.101637,0.423459,0.190464,0.267046,0.468474,0.96,0.623188,0.084409,0.6407,0.164405,0.281737,0.378927,0.772695,0.379358,0.407213,0.189124,0.265104,0.42985,0.300229,0.393917,0.044606,0.351883,0.232842,0.748918,0.338934,0.704192,0.727823,0.396226,0.661765,0.972679,0.984525,0.138281,0.072332,0.426758,0.664485,0.570773,0.792207,0.026294,0.127497,0.5,0,0.220715,0.229367,0.321438,0.321438,0.322496,0.322496,0.326733,0.328571,0,0.12987,0.530364,0.396226,0.661765,PM
0.021461,0.022873,0.082241,0.016907,0.159861,0.109808,0.070048,0.079923,0.123784,0.707686,0.045417,0.000484,0.009728,0.003271,1,0.001058,1,0.18847,0.455016,0.166667,0.0902,0.212537,0.851,0,0,0,0,0,0,0,0,0,0,0,0,0.047385,0.906977,0.124256,0.633333,0.028672,0.925926,0.144132,0.984375,0.030876,0.781034,0.007466,0.218966,0.11686,0.556937,0.089232,0.443063,0.493249,0.05419,0.194633,0.04147,0.046208,0.00181,0.001965,0.062516,0.036807,0.118565,0.005666,0.069186,0.04342,0.156423,0.021489,0.11034,0.045576,0.056467,0.08575,0.91,0.347826,0.007034,0.2379,0.131002,1,0.067122,0.395745,0.093445,0.36242,0.143282,0.488641,0.214032,0.350108,0.025325,0.106846,0.402856,0.302356,0.861905,0.464766,0.903765,0.112608,0.377358,0.573529,0.878612,0.930014,0.033744,0.02858,0.439217,0.574055,0.569594,0.718584,0.025895,0.276507,0.5,0,0.054344,0.063547,0.048771,0.048771,0.046693,0.046693,0.336634,0.414286,0,0.12987,0.299595,0.377358,0.573529,Operations
0.033902,0.032881,0.066483,0.023653,0.086819,0.08822,0.098229,0.227973,0.082375,0.439177,0.048614,0.031946,0.405756,0.063778,0.2955,0.03358,0.4811,0.136733,0.409361,0.15942,0.1189,0.139079,0.7676,0,0,0,0,0,0,0.083333,0.071429,0.083333,1,0.083333,1,0.057605,0.662791,0.092155,0.588889,0.039019,0.685185,0.093205,0.6875,0.025859,0.131863,0.046566,0.868137,0.093934,0.559092,0.071606,0.440908,0.206488,0.069874,0.246771,0.05606,0.024602,0.002361,0.006386,0.129149,0.031771,0.138846,0.017215,0.13376,0.032064,0.143315,0.156982,0.412785,0.228167,0.028457,0.071669,0.29,0.362319,0.034906,0.7509,0.021921,0.106459,0.079499,0.727305,0.066946,0.32228,0.17357,0.457498,0.246226,0.486138,0.037652,0.051867,0.402931,0.531551,0.904412,0.902906,0.713767,0.167401,0.301887,0.323529,0.850258,0.912061,0.026801,0.022501,0.290192,0.284996,0.408417,0.420885,0.04015,0.662138,0.5,0,0.04255,0.0474,0.045918,0.045918,0.045697,0.045697,0.39604,0.657143,0,0.038961,0.032389,0.301887,0.323529,PM
0.128144,0.120801,0.057971,0.13209,0.339309,0.439751,0.372786,0.133606,0.403036,0.405891,0.214496,0.082648,0.279422,0.081766,0.1464,0.077208,0.4275,0.46711,0.285057,0.376812,0.0823,0.468168,0.7563,0,0,0,0,0,0,0.25,0.041667,0.25,1,0.25,1,0.203754,0.616279,0.447791,0.566667,0.143843,0.648148,0.424846,0.578125,0.121317,0.310739,0.138913,0.689261,0.465531,0.545997,0.361608,0.454003,0.161467,0.043466,0.382856,0.040668,0.059869,0.00286,0.041681,0.224357,0.382022,0.478679,0.08346,0.172593,0.363393,0.346636,0.128894,0.442898,0.215818,0.103671,0.300336,0.28,0.275362,0.125502,0.7184,0.140919,0.18196,0.440495,0.840248,0.41841,0.410122,0.195046,0.375173,0.34922,0.387973,0.07129,0.127939,0.232024,0.199193,0.656085,0.336104,0.75117,0.19,0.54717,0.573529,0.971854,0.983745,0.165389,0.206514,0.631526,0.483432,0.717698,0.6423,0.034363,0.322909,0.5,0,0.210667,0.218123,0.313452,0.313452,0.312743,0.312743,0.267327,0.414286,0,0.298701,0.194332,0.54717,0.573529,Research
0.020295,0.021444,0.081781,0.020321,0.323705,0.06985,0.052335,0.12181,0.073976,0.615695,0.03357,0.032067,0.6768,0.035977,0.166,0.02935,0.4189,0.123429,0.464224,0.166667,0.1377,0.134182,0.8204,0.45,0.425,0.45,1,0.375,0.6667,0.416667,0.428571,0.416667,1,0.416667,1,0.045341,0.918605,0.114157,0.955556,0.027486,0.962963,0.090185,0.96875,0.028174,0.732088,0.008645,0.267912,0.086133,0.738439,0.036354,0.261561,0.222017,0.071642,0.26736,0.056208,0.104624,0.001527,0.005894,0.198153,0.030608,0.195788,0.016126,0.208154,0.050768,0.305564,0.021773,0.075237,0.036138,0.006472,0.059269,0.11,0.391304,0.018035,0.6446,0.004697,0.037862,0.052047,0.55195,0.055788,0.337405,0.026167,0.35877,0.233641,0.750405,0.093487,0.423582,0.266932,0.290864,0.610526,0.446467,1,0.440244,0.358491,0.558824,0.866001,0.926873,0.068562,0.066432,0.2597,0.529275,0.391909,0.680652,0.018882,0.172515,0,0,0.062617,0.071621,0.024552,0.024552,0.024986,0.024986,0.336634,0.428571,0,0.246753,0.37247,0.358491,0.558824,Research
0.003499,0.010007,0.341385,0.002832,0.223772,0.011002,0.016103,0.415022,0.01061,0.544483,0.005053,0.001815,0.208891,0.006541,0.5333,0.002115,0.5333,0.023651,0.499137,0.057971,0.25,0.019589,0.625,0,0,0,0,0,0,0.166667,0.970238,0.166667,1,0.083333,0.5,0.006597,0.744186,0.017674,0.922222,0.004581,0.907407,0.014413,0.96875,0.005017,0.734503,0.001572,0.265497,0.012578,0.680756,0.007436,0.319244,0.271969,0.047018,0.120384,0.045856,0.027267,0.002415,0.001544,0.283005,0.002325,0.146646,0.003051,0.2147,0.004676,0.208855,0.005156,0.01679,0.007876,0.00212,0.005675,0.2,0.202899,0.003914,0.7629,0.004697,0.206682,0.01079,0.831383,0.004184,0.141943,0.093849,0.298163,0.118656,0.4863,0.146504,0.004149,0.484436,0.52342,1,0.775494,0.651851,0.630859,0.075472,0.235294,0.438544,0.658334,0.008415,0.004796,0.020497,0.164842,0.036021,0.270388,0.058215,0.562094,0.5,0,0.008709,0.012715,0.001803,0.001803,0.002021,0.002021,0.643564,0.714286,0,0,0.080972,0.075472,0.235294,GradStudent
0.062828,0.075768,0.092708,0.058133,0.259296,0.144888,0.12963,0.155031,0.13071,0.390559,0.085439,0.008833,0.060803,0.018806,0.3151,0.011105,0.5753,0.337768,0.620372,0.224638,0.0678,0.347698,0.7768,0,0,0,0,0,0,0.083333,0.041667,0.083333,1,0.083333,1,0.11428,0.72093,0.194409,0.766667,0.079332,0.833333,0.172684,0.84375,0.066191,0.413782,0.058061,0.586218,0.148543,0.513675,0.127513,0.486325,0.211741,0.040222,0.395755,0.042139,0.030979,0.002784,0.005122,0.056152,0.055792,0.149766,0.012203,0.051332,0.075484,0.211186,0.102884,0.238292,0.140498,0.067626,0.102984,0.37,0.289855,0.053258,0.6205,0.146138,0.384187,0.154871,0.917908,0.175732,0.518906,0.181304,0.252631,0.251075,0.146072,0.756844,0.187414,0.336364,0.211352,0.807018,0.320309,0.93916,0.71123,0.377358,0.676471,0.924799,0.958358,0.104853,0.187384,0.367686,0.673946,0.483089,0.80354,0.0311,0.198683,0.5,0,0.091092,0.105583,0.105913,0.105913,0.104669,0.104669,0.366337,0.314286,0,0.064935,0.42915,0.377358,0.676471,Outreach
0.021422,0.020729,0.070163,0.025402,0.464309,0.077945,0.055556,0.10857,0.081491,0.595925,0.036625,0.049976,1,0.043336,0.1283,0.06293,0.5763,0.150776,0.509495,0.195652,0.1324,0.165524,0.8284,0.2,0.18,0.2,1,0.25,1,0.5,0.464286,0.5,1,0.5,1,0.049707,0.965116,0.125338,0.933333,0.02921,0.962963,0.097735,0.921875,0.02959,0.725809,0.009333,0.274191,0.081675,0.542185,0.065547,0.457815,0.123589,0.084426,0.239722,0.033376,0.124275,0.001096,0.006386,0.203519,0.050756,0.339054,0.019612,0.239994,0.084836,0.465191,0.021768,0.079478,0.0373,0.012722,0.050231,0.2,0.246377,0.022054,0.7473,0.008351,0.06392,0.067915,0.693972,0.079498,0.431646,0.152343,0.56096,0.290063,0.773056,0.085807,0.008299,0.32735,0.360222,0.803922,0.563077,0.755704,0.284562,0.358491,0.514706,0.881665,0.930382,0.077077,0.104463,0.322319,0.512513,0.4354,0.664049,0.024514,0.287739,0.5,0,0.061567,0.068546,0.046238,0.046238,0.044274,0.044274,0.376238,0.471429,0,0.116883,0.214575,0.358491,0.514706,Research
0.006687,0.010007,0.15666,0.006579,0.327523,0.020446,0.021739,0.260953,0.023136,0.732096,0.009991,0.000363,0.0227,0.002453,1,0.000529,0.6667,0.036216,0.439286,0.036232,0.102,0.033301,0.6939,0,0,0,0,0,0,0,0,0,0,0,0,0.013193,0.790698,0.031921,0.9,0.008623,0.87037,0.026356,0.953125,0.007783,0.505233,0.005403,0.494767,0.021493,0.570031,0.017075,0.429969,0.282291,0.032466,0.475076,0.104169,0.043884,0.001995,0.002245,0.22311,0.010461,0.284971,0.005884,0.224371,0.018036,0.380425,0.007169,0.022157,0.010829,0.005915,0.017444,0.3,0.405797,0.005712,0.6034,0.012004,0.286192,0.018089,0.722163,0.022315,0.435137,0.126414,0.308429,0.268131,0.331505,0,0.117911,0.506589,0.786643,1,1,0.742189,0.123377,0.132075,0.117647,0.63682,0.742941,0.006621,0.002319,0.072608,0.07612,0.117587,0.132651,0.042392,0.921074,0.5,0,0.012742,0.013043,0.017649,0.017649,0.015002,0.015002,0.514851,0.828571,0,0,0,0.132075,0.117647,Outreach
0.047393,0.093638,0.189671,0.040976,0.213479,0.28355,0.203704,0.095571,0.298261,0.598346,0.112243,0,0,0,0,0,0,0.441242,0.416651,0.275362,0.0637,0.476983,0.8157,0,0,0,0,0,0,0,0,0,0,0,0,0.078603,0.639535,0.38431,0.777778,0.05481,0.703704,0.340426,0.859375,0.041811,0.247464,0.056292,0.752536,0.205381,0.187966,0.397136,0.812034,0.297498,0.030321,0.17695,0.021296,0.033909,0,0.012139,0.176067,0.412631,0.885855,0.027239,0.151763,0.626587,0.969123,0.04754,0.285036,0.112708,0.027006,0.201135,0.2,0.289855,0.053945,0.832,0.0381,0.132517,0.294351,0.882447,0.34728,0.527051,0.193454,0.26693,0.237969,0.132148,0.483443,0.033195,0.339433,0.22616,0.888889,0.350857,0.64601,0.849162,0.358491,0.588235,0.961955,0.978344,0.127275,0.26415,0.352438,0.52616,0.462451,0.680292,0.040202,0.199484,0.5,0,0.167315,0.176337,0.414992,0.414992,0.415379,0.415379,0.376238,0.4,0,0.064935,0.287449,0.358491,0.588235,Operations
0.002994,0.003931,0.171037,0.004664,0.764442,0.016502,0.016908,0.263842,0.016062,0.533992,0.006195,0.00121,0.160789,0.004088,0.5,0.001851,0.7,0.014043,0.207174,0.050725,0.3684,0.014691,0.7895,0.05,0.2975,0.05,1,0.0625,1,0.083333,0.339286,0.083333,1,0.083333,1,0.006782,0.918605,0.026871,0.944444,0.00388,0.888889,0.021139,0.953125,0.003988,0.635807,0.001867,0.364193,0.020697,0.775402,0.007987,0.224598,0.035436,0.015924,0.169142,0.052734,0.035762,0.00098,0.001403,0.297105,0.005424,0.182007,0.00414,0.336557,0.012024,0.319546,0.00322,0.018106,0.006818,0.00067,0.005254,0.07,0.057971,0.003226,0.7262,0,0,0.013012,0.625177,0.011158,0.264689,0.054823,0.176824,0.255068,0.417841,0.005503,0,0.664346,0.592931,1,0.78521,0.643109,0.009814,0.056604,0.147059,0.423045,0.65185,0.00458,0.003189,0.018,0.081015,0.031141,0.141442,0.055663,0.773994,0.5,0,0.007093,0.011065,0.002328,0.002328,0.003477,0.003477,0.653465,0.8,0,0,0.020243,0.056604,0.147059,GradStudent
0.015474,0.053967,0.384173,0.018906,0.49419,0.153399,0.224638,0.329321,0.170203,0.681461,0.05301,0.000121,0.003378,0.000818,1,0.000264,1,0.014043,0.024362,0.043478,0.3158,0.015671,0.8421,0.05,0.0625,0.05,1,0.0625,1,0,0,0,0,0,0,0.005946,0.034884,0.020198,0,0.009647,0,0.091833,0.15625,0.017882,0.507004,0.012182,0.492996,0.215093,0.916128,0.034977,0.083872,0.182757,0.004444,0.338082,1,0.051951,1,0.00814,0.357375,0.158853,0.596984,0.003051,0.05148,0.010688,0.00903,0.016474,0.164043,0.056652,0.012945,0.046028,0.29,0,0.015232,0.7111,0.009916,0.104454,0.057601,0.122872,0.07113,0.198371,0.120949,0.492253,0.180007,0.276317,0.045007,0,0.319741,0.466852,1,0.810667,0.653319,0.080851,0.09434,0.161765,0.424081,0.602382,0.041963,0.089795,0.021717,0.077405,0.034882,0.13094,0.040107,0.732883,0.5,0,0.00992,0.012376,0.003216,0.003216,0.001894,0.001894,0.643564,0.814286,0,0,0.012146,0.09434,0.161765,Research
0.002527,0.009292,0.44939,0.003165,0.553619,0.044421,0.07971,0.445835,0.051282,0.751463,0.013531,0.000363,0.056344,0.002453,1,0.000529,0.6667,0.025129,0.146557,0.072464,0.2941,0.026445,0.7941,0.1,0.695,0.1,1,0.125,1,0.166667,0.267857,0.166667,1,0.166667,1,0.004367,0.674419,0.023084,0.266667,0.003288,0.888889,0.025257,0.140625,0.003538,0.687007,0.001375,0.312993,0.064799,0.976131,0.005784,0.023869,0.131653,0.00683,0.128685,0.241557,0.012837,0.010066,0.001403,0.346643,0.065866,0.906136,0.002615,0.248029,0.004676,0.037576,0.007653,0.130212,0.040877,0.001786,0.017444,0.22,0.086957,0.002591,0.6806,0.001044,0.061915,0.011108,0.004965,0.009763,0.091332,0.120566,0.753196,0.102345,0.27936,0.158238,0,0.798608,0.551165,1,0.853002,0.542828,0.599871,0.056604,0.25,0.450062,0.599297,0.004285,0.003842,0.022962,0.191133,0.039036,0.307408,0.052347,0.591831,0.5,0,0.007386,0.009866,0.003263,0.003263,0.001482,0.001482,0.653465,0.7,0,0,0.036437,0.056604,0.25,GradStudent
0.120019,0.057184,0,0.071042,0,0.084587,0.082931,0.188252,0.093133,0.672382,0.110845,0.001452,0.00527,0.008177,0.8333,0.001851,0.5833,0.161863,0.504892,0.181159,0.1142,0.18903,0.8813,0,0,0,0,0,0,0,0,0,0,0,0,0.246028,0.837209,0.135618,0.933333,0.16249,0.962963,0.10954,0.96875,0.184356,0.88295,0.022104,0.11705,0.096163,0.63567,0.058111,0.36433,1,0.029017,0.99069,0,0.134369,0.00053,0.00821,0.047167,0.031771,0.150026,0.022445,0.049546,0.052104,0.255753,0.167382,0.118668,0.154983,0.267381,0.071879,0.77,0.391304,0.016554,0.1012,0.045407,0.062584,0.079023,0.765071,0.096234,0.482257,0.785037,0.340912,0.949004,0.274753,0.254598,1,0,0.007229,0.262055,0.007019,0.988389,0,1,1,0.975102,0.984102,0.400372,0.196326,0.976147,0.978308,1,1,0.017883,0.026903,0,0,0.286285,0.277388,0.092086,0.092086,0.089729,0.089729,0,0,0,1,0.919028,1,1,Operations
0.007387,0.012509,0.177594,0.008578,0.457669,0.031136,0.033011,0.239287,0.029325,0.469437,0.013445,0.002299,0.130253,0.011447,0.7368,0.003966,0.7895,0.053954,0.44178,0.094203,0.1781,0.060725,0.8493,0.05,0.1275,0.05,1,0.0625,1,0.25,0.565476,0.166667,0.6667,0.166667,0.6667,0.015981,0.883721,0.049234,0.922222,0.009431,0.851852,0.039396,0.9375,0.00862,0.50958,0.005894,0.49042,0.030409,0.482844,0.030019,0.517156,0.196996,0.044856,0.363825,0.036392,0.092716,0.001002,0.000702,0.063389,0.012398,0.191628,0.001743,0.060408,0.024048,0.330323,0.033787,0.144908,0.064104,0.003348,0.021858,0.15,0.304348,0.007563,0.7259,0.006785,0.146993,0.028562,0.752128,0.025105,0.330425,0.278042,0.488318,0.389979,0.565033,0.243841,0.082642,0.487121,0.461288,1,0.757504,0.817996,0.615285,0.169811,0.367647,0.673898,0.796743,0.010343,0.024365,0.110121,0.31992,0.174003,0.464053,0.036135,0.449438,0.5,0,0.015907,0.02018,0.018278,0.018278,0.018002,0.018002,0.485149,0.614286,0,0,0.080972,0.169811,0.367647,Research
0.013646,0.016083,0.102139,0.014658,0.383134,0.028957,0.033816,0.273712,0.030357,0.614283,0.017442,0.001815,0.056614,0.007359,0.6,0.002644,0.6667,0.048041,0.421255,0.07971,0.1692,0.047013,0.7385,0.25,0.35,0.25,1,0.1875,0.6,0.083333,0.202381,0.083333,1,0.083333,1,0.026851,0.790698,0.047069,0.944444,0.017569,0.87037,0.037062,0.953125,0.020134,0.811142,0.004126,0.188858,0.036618,0.778054,0.013495,0.221946,0.226579,0.018979,0.447244,0.023624,0.245805,0.000952,0.006596,0.327677,0.019372,0.372595,0.015908,0.303377,0.0334,0.493737,0.015255,0.03262,0.019644,0.001562,0.016183,0.04,0.202899,0.007563,0.3994,0.004697,0.055902,0.030943,0.918085,0.012552,0.176847,0.078511,0.09846,0.133021,0.346302,0.172055,0.100968,0.483839,0.28025,0.805556,0.485083,0.821098,0.615285,0.150943,0.426471,0.682554,0.845087,0.025657,0.021988,0.071033,0.314203,0.121799,0.460623,0.017504,0.303728,0.5,0,0.023271,0.036406,0.009911,0.009911,0.011009,0.011009,0.485149,0.557143,0,0.038961,0.222672,0.150943,0.426471,GradStudent
0.011469,0.01787,0.151484,0.01141,0.325199,0.025739,0.021739,0.185123,0.028294,0.684688,0.014958,0,0,0,0,0,0,0.001478,0.014387,0.014493,1,0.001959,1,0,0,0,0,0,0,0,0,0,0,0,0,0.022856,0.802326,0.038233,0.855556,0.015845,1,0.033905,0.984375,0.01235,0.42956,0.010512,0.57044,0.0242,0.451351,0.026439,0.548649,0.267822,0.055374,0.249099,0.033256,0.020188,0.001558,0.001684,0.099201,0.017048,0.372335,0.003051,0.069037,0.031396,0.521701,0.014743,0.033531,0.019517,0.007588,0.022488,0.23,0.42029,0.008039,0.5033,0.01357,0.191759,0.024913,0.808865,0.046025,0.724258,0.081075,0.146419,0.056511,0.068209,0.094374,0.005187,0.49279,0.48671,0.916667,0.666887,0.638302,0.36019,0.150943,0.191176,0.755922,0.836711,0.011563,0.004368,0.088854,0.107567,0.142879,0.184177,0.031177,0.345589,0.5,1,0.022635,0.023157,0.041079,0.041079,0.037925,0.037925,0.485149,0.785714,1,0.025974,0.052632,0.150943,0.191176,Operations
0.084522,0.090779,0.075339,0.078371,0.25996,0.217436,0.193237,0.149735,0.21338,0.499697,0.121321,0.125968,0.644913,0.133279,0.1566,0.125859,0.4573,0.317073,0.389603,0.369565,0.1189,0.315377,0.7506,0,0,0,0,0,0,0.25,0.083333,0.25,1,0.25,1,0.155254,0.732558,0.290532,0.766667,0.103368,0.777778,0.257927,0.84375,0.072623,0.225568,0.103055,0.774432,0.181181,0.30615,0.263564,0.69385,0.289203,0.061466,0.260215,0.042699,0.096636,0.001163,0.024279,0.197904,0.21697,0.569943,0.059054,0.184943,0.320641,0.638217,0.085928,0.22138,0.123401,0.113492,0.203867,0.47,0.449275,0.068648,0.5951,0.0762,0.148998,0.216915,0.835816,0.283124,0.559046,0.302464,0.377995,0.734621,0.234206,1,0.262448,0.210889,0.099028,0.533333,0.13891,0.881243,0.960983,0.566038,0.823529,0.961529,0.97686,0.159111,0.065464,0.603959,0.798681,0.739048,0.891639,0.018837,0.081796,0,0,0.173738,0.172869,0.235729,0.235729,0.234686,0.234686,0.227723,0.171429,0,0.376623,0.732794,0.566038,0.823529,Research
0.004121,0.009292,0.263975,0.004747,0.464641,0.014011,0.018519,0.357968,0.015031,0.667339,0.006337,0,0,0,0,0,0,0.023651,0.403798,0.028986,0.125,0.028404,0.9063,0,0,0,0,0,0,0,0,0,0,0,0,0.007712,0.744186,0.020739,0.855556,0.005335,0.888889,0.016335,0.828125,0.005596,0.672355,0.00226,0.327645,0.016876,0.730814,0.007987,0.269186,0.159071,0.043929,0.188682,0.054691,0.038173,0.005695,0.000772,0.121413,0.013173,0.573063,0.001743,0.105341,0.022044,0.661812,0.005603,0.019532,0.008959,0.00279,0.008407,0.22,0.246377,0.004548,0.7611,0,0,0.012377,0.728014,0.016736,0.458988,0.273883,0.502313,0.411437,0.781479,0.143875,0,0.498757,0.52677,1,0.743048,0.312791,0.373214,0.037736,0.132353,0.571435,0.679618,0.007322,0.002748,0.006954,0.061387,0.012734,0.109404,0.02938,0.909021,0.5,1,0.010632,0.010455,0.021884,0.021884,0.020655,0.020655,0.693069,0.828571,1,0,0.020243,0.037736,0.132353,GradStudent
0.000661,0.003931,0.752933,0.000583,0.438413,0.006954,0.011272,0.497593,0.006926,0.614283,0.001855,0,0,0,0,0,0,0.002217,0.068483,0.021739,1,0.002938,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001301,0.755814,0.009558,0.8,0.000755,0.777778,0.007412,0.734375,0.000579,0.194977,0.001179,0.805023,0.005572,0.406763,0.008813,0.593237,0.329155,0.051016,0.027011,0.033856,0.004918,0.000596,0,0,0.002325,0.274311,0,0,0.004008,0.284008,0.00094,0.010159,0.00296,0.000558,0.003573,0.21,0.231884,0.000952,0.75,0.001044,0.185523,0.005236,0.628014,0.005579,0.276905,0.119307,0.261613,0,0.086984,0.166712,0,0.436101,0.652231,1,0.875165,0.499929,0.373214,0.018868,0.102941,0.12173,0.337545,0.003471,0.001192,0.001241,0.048968,0.002705,0.087643,0.083333,0.716461,0.5,1,0.002624,0.003004,0.002636,0.002636,0.003482,0.003482,0.762376,0.857143,1,0,0.02834,0.018868,0.102941,GradStudent
0.089421,0.071122,0.040488,0.101774,0.422809,0.486456,0.222222,0.012518,0.439139,0.386121,0.19891,0.003146,0.015268,0.013083,0.6154,0.004231,0.6154,0.946785,0.522348,0.34058,0.0367,0.924584,0.7369,0.15,0.0325,0.15,1,0.125,0.6667,0,0,0,0,0,0,0.185915,0.848837,0.725158,0.866667,0.118728,0.925926,0.60755,0.90625,0.075325,0.209306,0.111308,0.790694,0.304888,0.080888,0.763426,0.919112,0.229529,0.055271,0.346516,0.04999,0.106115,0.001409,0.021542,0.166084,0.352577,0.378575,0.058183,0.172147,0.541082,0.475386,0.09583,0.522129,0.213314,0.193394,0.527953,0.75,0.565217,0.094457,0.7742,0.091858,0.169933,0.496985,0.863298,0.635983,0.5637,0.180643,0.256753,0.398271,0.326213,0.281438,0.008299,0.266395,0.272546,0.735178,0.430775,0.567616,0.630859,0.45283,0.544118,0.980321,0.988593,0.38259,0.853233,0.468152,0.49677,0.580403,0.651946,0.039407,0.305232,0.5,0,0.286379,0.291268,0.536956,0.536956,0.536614,0.536614,0.316832,0.442857,0,0.12987,0.198381,0.45283,0.544118,Director
