pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
fnguyen,354,117,0.3305,193,0.5452,549,181,0.3297,434,0.7905,903,26,0.0734,19,0.7308,21,0.8077,47,0.0856,12,0.2553,41,0.8723,2,0.0056,2,1.0,2,1.0,2,0.0036,2,1.0,2,1.0,26,38,91,64,298,0.8418,56,0.1582,479,0.8725,70,0.1275,1.5526,1.0895,528.5649717514125,857.2859744990892,205680.9067956204,1241491.7561056549,276,0.7797,183,0.3333,37,0.1045,55,0.1002,1.0569,1.6391,2.6959,103,149,0.29,0.27,134,0.3785,12,0.0339,163,0.2969,22,0.0401,22.53107344632768,37.051001821493635,153.74055986466257,642.1904771384322,0.0009170659987994123,5.6960583276372754e-05,37.5,45.148148148148145,0.9333333333333332,0.8266666666666667,0.4842767295597484,0.5886524822695035,0.07792207792207792,0.3253012048192771,47.75655075027889,0.00780841365935525,195556128.00430384,1798606474144776.5,0.041425050508451945,5.696058327637278e-05,0.0009170659987994123,0.9461077844311376,0.35445366029570863,3.0,0.0038432394760645173,0.0039623286977524715,0.000401396004925868,0.000401396004773542,0.0005813164934188608,0.0005813164941644281,2.0384615384615383,3.0,1.6785714285714286,2.0,2.0,29.0,GradStudent
hayajs,58,14,0.2414,36,0.6207,94,20,0.2128,86,0.9149,152,0,0.0,0,0.0,0,0.0,21,0.2234,3,0.1429,18,0.8571,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,93,85,95,88,30,0.5172,28,0.4828,83,0.883,11,0.117,1.381,1.6383,202.96551724137933,733.6382978723404,98540.17122473246,521705.5500226347,11,0.1897,25,0.266,10,0.1724,22,0.234,0.1595,0.2585,0.418,17,33,0.29,0.35,47,0.8103,0,0.0,37,0.3936,5,0.0532,32.39655172413793,44.47872340425533,304.9979191438763,899.2069941149841,0.00014355596082564362,0.0,54.0,49.14285714285714,1.0,0.912087912087912,0.4904458598726114,0.5460526315789473,0.03896103896103896,0.16867469879518074,35.571129052705984,0.0012968855549532607,87523051.45567347,541698361202246.7,0.01891889019629232,0.0,0.00014355596082564362,0.26327433628318586,0.5091981950711558,3.0,0.00262733735310983,0.002808907470487548,0.0013263670715620555,0.0013263670686418966,0.0013179181405600494,0.0013179181377199385,2.0128205128205128,3.0,1.809523809523809,2.0,1.0,5.0,GradStudent
het,372,71,0.1909,209,0.5618,805,98,0.1217,578,0.718,1177,5,0.0134,5,1.0,5,1.0,236,0.2932,23,0.0975,180,0.7627,1,0.0027,1,1.0,1,1.0,2,0.0025,2,1.0,2,1.0,84,83,92,96,224,0.6022,148,0.3978,518,0.6435,287,0.3565,1.4762,1.973,826.1586021505376,527.9515527950309,2677341.477533529,401047.1417522474,63,0.1694,117,0.1453,51,0.1371,100,0.1242,1.2623,2.7316,3.9939,163,432,0.44,0.54,243,0.6532,25,0.0672,448,0.5565,69,0.0857,27.822580645161292,37.11304347826086,414.0330385015615,950.0828733459371,0.002730979318912073,0.0,34.44444444444444,45.425,1.0,0.7866287339971549,0.5539568345323741,0.6484375,0.2337662337662338,0.4819277108433735,70.82790191228452,0.02007604561702533,1923022749.752089,4156288542408938.5,0.3192224687073051,0.0,0.002730979318912073,0.3952866861030127,0.2934290965496565,3.0,0.008242259327244152,0.008568856895540152,0.00754674505493892,0.007546745060370798,0.007117522068671875,0.0071175220729921655,1.7820512820512822,3.0,1.5238095238095235,2.0,1.0,59.0,Research
jacouch,194,40,0.2062,57,0.2938,138,30,0.2174,63,0.4565,332,12,0.0619,9,0.75,4,0.3333,34,0.2464,8,0.2353,26,0.7647,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,59,62,85,74,105,0.5412,89,0.4588,74,0.5362,64,0.4638,1.8131,1.3297,331.37628865979383,330.5289855072464,275468.9872728238,136484.94481201426,86,0.4433,32,0.2319,50,0.2577,22,0.1594,0.7043,0.501,1.2053,47,26,0.24,0.19,135,0.6959,4,0.0206,107,0.7754,8,0.058,20.953608247422682,21.67391304347826,82.29166223828261,264.9443919344676,8.233751761758358e-05,2.8480291638186377e-05,26.33333333333333,50.470588235294116,0.8333333333333334,0.9428571428571428,0.4695121951219512,0.5496688741721855,0.07792207792207792,0.20481927710843376,40.96489721149499,0.013925187065358438,108468374.67428613,831997987054934.5,0.021558623845155916,2.8480291638186353e-05,8.233751761758365e-05,0.27392120075046905,0.4470941883767535,3.0,0.0032857545423086664,0.0032276745687046795,0.0006415145459919009,0.0006415145462124492,0.0008078082550954974,0.0008078082549698034,2.102564102564102,3.0,1.7976190476190477,2.0,2.0,5.0,GradStudent
javier,74,29,0.3919,41,0.5541,151,24,0.1589,123,0.8146,225,21,0.2838,7,0.3333,17,0.8095,34,0.2252,6,0.1765,24,0.7059,1,0.0135,1,1.0,1,1.0,0,0.0,0,0.0,0,0.0,89,91,96,98,63,0.8514,11,0.1486,127,0.8411,24,0.1589,1.3704,1.5652,285.70270270270265,741.2980132450331,63754.39810080349,564140.4211218808,12,0.1622,17,0.1126,9,0.1216,15,0.0993,0.2025,0.4132,0.6158,7,56,0.09,0.37,64,0.8649,0,0.0,61,0.404,4,0.0265,24.22972972972973,43.11920529801324,292.7985756026297,1072.2771808254015,0.0008235190714970857,0.0,45.5,50.13636363636363,1.0,0.8484848484848485,0.4723926380368098,0.5763888888888888,0.05194805194805195,0.26506024096385544,44.740268876894206,0.0024631505691574004,117585101.61507577,1400074624113326.2,0.02490139331340997,0.0,0.0008235190714970857,0.7451737451737451,0.3773482301759937,3.0,0.003231576889806278,0.003329924093736012,0.0005194594872547878,0.0005194594870606737,0.0005926685620576593,0.0005926685619188341,2.08974358974359,3.0,1.7142857142857142,2.0,1.0,20.0,GradStudent
jdemma,127,30,0.2362,52,0.4094,228,30,0.1316,143,0.6272,355,0,0.0,0,0.0,0,0.0,25,0.1096,6,0.24,19,0.76,1,0.0079,1,1.0,1,1.0,0,0.0,0,0.0,0,0.0,76,91,86,93,84,0.6614,43,0.3386,155,0.6798,73,0.3202,1.427,1.5817,431.8110236220472,503.06578947368416,489791.08239816455,209538.57023314876,8,0.063,17,0.0746,6,0.0472,14,0.0614,0.3961,0.7112,1.1073,13,62,0.1,0.27,101,0.7953,4,0.0315,114,0.5,11,0.0482,22.377952755905515,33.122807017543856,118.40833281666552,1011.1428131732837,0.001348027836936731,0.0,40.0,47.22727272727273,1.0,0.7878787878787878,0.4753086419753086,0.5763888888888888,0.06493506493506494,0.26506024096385544,49.66143128036857,0.004333341540085068,156316927.94149867,1249268271041214.2,0.032858754284055096,0.0,0.0013538830025193814,1.0445344129554657,0.3930910566278328,3.0,0.0037124408134030155,0.004138887107256418,0.0005503143972961504,0.0005503143971011773,0.0009911167160261446,0.000991116716095144,2.0769230769230766,3.0,1.7142857142857142,2.0,1.0,11.0,GradStudent
jgaedder,172,38,0.2209,64,0.3721,189,38,0.2011,131,0.6931,361,0,0.0,0,0.0,0,0.0,3,0.0159,2,0.6667,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,84,80,92,89,73,0.4244,99,0.5756,139,0.7354,50,0.2646,1.8495,1.9795,378.12209302325584,518.0529100529102,228976.2234653865,316053.2564597857,23,0.1337,32,0.1693,21,0.1221,28,0.1481,0.6686,0.7347,1.4033,35,68,0.2,0.36,133,0.7733,3,0.0174,107,0.5661,19,0.1005,23.744186046511633,29.34391534391534,177.2950243374797,473.64362699812415,0.001591116224003046,0.002312674006807159,33.125,42.73913043478261,0.75,0.7272727272727273,0.5202702702702703,0.5763888888888888,0.1038961038961039,0.27710843373493976,51.455942913717756,0.014554640750575616,284831473.5121819,1181455858492737.5,0.06284150759055987,0.0027741062654340174,0.001595722484798001,0.2325941206807633,0.27797629423043396,3.0,0.004459688398582077,0.003701997894936443,0.0016667214322512813,0.0016667214316007741,0.001756852024098922,0.0017568520238159125,1.8974358974358971,3.0,1.7142857142857142,3.0,3.0,25.0,Research
jmahal,85,25,0.2941,34,0.4,116,23,0.1983,93,0.8017,201,0,0.0,0,0.0,0,0.0,32,0.2759,2,0.0625,27,0.8438,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,72,89,88,92,44,0.5176,41,0.4824,87,0.75,29,0.25,1.7347,1.5082,105.58823529411764,658.7844827586208,6481.348096885814,816273.7897592158,36,0.4235,37,0.319,25,0.2941,34,0.2931,0.2356,0.3215,0.557,40,34,0.47,0.29,46,0.5412,0,0.0,60,0.5172,7,0.0603,26.74117647058824,40.870689655172406,341.8859515570932,1176.4229340071345,0.00035096587067202256,0.0,48.66666666666666,45.55,1.0,0.8823529411764706,0.4695121951219512,0.5608108108108109,0.03896103896103896,0.24096385542168675,37.075108852984314,0.0009417388486379416,81746172.12553206,961006425196134.0,0.017198864756921454,0.0,0.0003509658706720226,0.24305555555555555,0.403264300562014,3.0,0.0026246698716969673,0.003267618692110807,0.0017699192753459691,0.0017699192709242856,0.0020751605589498802,0.0020751605553900767,2.102564102564102,3.0,1.761904761904762,2.0,1.0,13.0,GradStudent
jmernst,3001,233,0.0776,1504,0.5012,3312,304,0.0918,2182,0.6588,6313,1834,0.6111,189,0.1031,965,0.5262,783,0.2364,57,0.0728,593,0.7573,16,0.0053,16,1.0,14,0.875,13,0.0039,13,1.0,13,1.0,85,77,96,91,2473,0.8241,528,0.1759,2510,0.7579,802,0.2421,1.3003,1.3792,326.21192935688106,586.6884057971015,172408.94009094592,764989.8841892452,467,0.1556,787,0.2376,399,0.133,601,0.1815,10.2075,11.2653,21.4728,454,1219,0.15,0.37,1894,0.6311,148,0.0493,1845,0.5571,182,0.055,21.86704431856048,31.046497584541058,260.3785240530183,720.7762196171345,0.03536209478957062,0.0590649297303133,20.863636363636363,36.126984126984134,0.36152219873150093,0.4967213114754098,0.7,0.7904761904761904,0.5714285714285715,0.7590361445783133,78.31900886599874,0.14252713269660716,4990070281.325737,6924608951270027.0,0.6803375214345706,0.0588651814106271,0.0352873182913133,0.2365908051235133,0.20376732030441,2.0,0.03794511456335819,0.03773906744795062,0.019123220681619583,0.019123220696017632,0.019118243117120102,0.019118243131456387,1.4102564102564104,2.0,1.25,2.0,49.0,237.0,Research
jnl,118,34,0.2881,61,0.5169,309,59,0.1909,200,0.6472,427,32,0.2712,20,0.625,10,0.3125,54,0.1748,13,0.2407,43,0.7963,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,88,78,93,85,67,0.5678,51,0.4322,170,0.5502,139,0.4498,1.3563,1.8182,180.19491525423732,525.2200647249191,107817.91963516237,306653.55027701845,14,0.1186,46,0.1489,14,0.1186,33,0.1068,0.3875,1.0148,1.4023,24,159,0.2,0.51,99,0.839,1,0.0085,190,0.6149,29,0.0939,31.423728813559322,36.25566343042071,421.48147084171205,654.9346362103454,0.0008768765353543343,0.0,42.4,50.518518518518526,1.0,0.8774928774928775,0.5,0.5971223021582733,0.06493506493506494,0.3253012048192771,56.283071152896156,0.002162224019615907,195734125.70067832,2221200000389520.5,0.03996060705425705,0.0,0.000876876535354334,0.3589108910891089,0.35897435897435903,3.0,0.0037581217304164228,0.004397165873510923,0.004357725332531012,0.004357725327404953,0.004718133369739907,0.004718133365415714,1.9743589743589745,3.0,1.6547619047619049,2.0,1.0,11.0,Research
jodavis5,312,47,0.1506,186,0.5962,241,47,0.195,164,0.6805,553,127,0.4071,30,0.2362,80,0.6299,15,0.0622,3,0.2,11,0.7333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,61,79,95,89,224,0.7179,88,0.2821,161,0.668,80,0.332,1.3277,1.6111,432.06410256410254,452.5767634854772,308242.6240959897,317469.09058039647,44,0.141,45,0.1867,28,0.0897,35,0.1452,1.0005,0.7728,1.7733,186,111,0.6,0.46,163,0.5224,1,0.0032,152,0.6307,17,0.0705,28.862179487179485,30.560165975103736,264.6572875575278,392.3708613832405,0.0013020184111318695,0.006551174646731934,28.90909090909091,45.0,0.6727272727272727,0.7445887445887446,0.5099337748344371,0.5763888888888888,0.14285714285714288,0.26506024096385544,57.3601672685703,0.018408918736126902,480425453.5143135,1151446023265394.5,0.10351766174607724,0.007314463842774928,0.0013111073490408927,0.32154742096505823,0.34398360928069105,3.0,0.0051083830907176705,0.004528178312339997,0.0024197773924883037,0.0024197773951368947,0.0025496451407588517,0.002549645143604597,1.9358974358974361,3.0,1.7142857142857142,2.0,5.0,29.0,GradStudent
jonblack,84,32,0.381,22,0.2619,106,26,0.2453,63,0.5943,190,0,0.0,0,0.0,0,0.0,46,0.434,8,0.1739,27,0.587,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,83,100,96,84,1.0,0,0.0,44,0.4151,62,0.5849,3.6522,1.942,892.4880952380953,648.9150943396228,7349.011763038548,431118.79467782134,10,0.119,25,0.2358,0,0.0,22,0.2075,0.6,0.7571,1.3571,84,32,1.0,0.3,0,0.0,0,0.0,63,0.5943,6,0.0566,91.41666666666669,35.801886792452834,161.624007936508,842.498487006052,4.8092980799416306e-05,0.0,49.5,53.07142857142857,1.0,0.956043956043956,0.4502923976608187,0.5424836601307189,0.025974025974025976,0.16867469879518074,33.57104044693076,0.00031747022057822586,36500447.46659613,645909929175389.0,0.007844035547590859,0.0,4.809298079941629e-05,0.3217391304347826,0.421453117329406,3.0,0.0024795950696211203,0.0026889961202560524,0.0019186071612573013,0.001918607157569879,0.002085834499963832,0.0020858344966077588,2.1923076923076925,3.0,1.8214285714285716,3.0,1.0,3.0,Director
jpokorsk,2877,240,0.0834,1435,0.4988,4745,276,0.0582,2939,0.6194,7622,122,0.0424,49,0.4016,62,0.5082,731,0.1541,40,0.0547,565,0.7729,7,0.0024,7,1.0,7,1.0,3,0.0006,3,1.0,3,1.0,75,72,91,91,1539,0.5349,1338,0.4651,2476,0.5218,2269,0.4782,1.4876,1.4563,290.0844629822732,547.631822971549,112795.88337695306,331111.8166058444,446,0.155,792,0.1669,333,0.1157,659,0.1389,7.7694,12.8139,20.5833,2705,2835,0.94,0.6,1851,0.6434,327,0.1137,2926,0.6166,321,0.0677,29.88946819603754,31.173024236037932,556.0871918270171,617.8214851637892,0.01077077112062865,0.01798829304537074,28.51851851851852,40.14,0.6495726495726496,0.6117021276595744,0.6015625,0.7033898305084746,0.35064935064935066,0.6024096385542169,78.38984472351271,0.06834517420851312,3223683100.425979,5215506524889403.0,0.5024123027103223,0.01766998835684766,0.010771710663308232,0.32184596943362304,0.2237543490057136,3.0,0.03374612773239165,0.033051214471910687,0.050688665525902746,0.05068866551669583,0.050639496584001284,0.050639496574792164,1.641025641025641,3.0,1.4047619047619049,2.0,15.0,114.0,PM
jrmurphy,635,69,0.1087,223,0.3512,1223,103,0.0842,921,0.7531,1858,9,0.0142,4,0.4444,4,0.4444,285,0.233,28,0.0982,234,0.8211,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,93,65,98,99,548,0.863,87,0.137,837,0.6844,386,0.3156,2.1897,1.3465,272.1196850393701,464.49141455437444,86454.86441564876,296297.2769091198,42,0.0661,118,0.0965,40,0.063,75,0.0613,1.636,3.1508,4.7868,603,454,0.95,0.37,137,0.2157,300,0.4724,493,0.4031,68,0.0556,26.06141732283465,37.20686835650041,268.04819641639284,582.6612120243725,0.009144062910878343,0.0004154483533077076,34.333333333333336,40.8,0.919047619047619,0.6356382978723404,0.5746268656716418,0.7033898305084746,0.2727272727272728,0.6024096385542169,72.53578761140753,0.015938942735302424,2720250312.5130053,5406435779908384.0,0.4334361151857461,0.00041973929154147496,0.009144062910878343,0.37233099669647896,0.2431780831060056,3.0,0.009804498624281344,0.01060012744802972,0.008018013832570028,0.008018013839267991,0.00778046928041265,0.007780469286061578,1.7179487179487178,3.0,1.4047619047619049,2.0,11.0,116.0,Operations
jsprick,1011,112,0.1108,315,0.3116,1022,142,0.1389,690,0.6751,2033,314,0.3106,84,0.2675,144,0.4586,243,0.2378,23,0.0947,178,0.7325,0,0.0,0,0.0,0,0.0,3,0.0029,3,1.0,3,1.0,68,62,82,82,502,0.4965,509,0.5035,730,0.7143,292,0.2857,1.4631,1.4121,320.3501483679525,506.07045009784736,82793.38283627869,292378.65452797763,86,0.0851,97,0.0949,69,0.0682,60,0.0587,11.9362,12.0661,24.0024,296,369,0.29,0.36,743,0.7349,62,0.0613,586,0.5734,64,0.0626,27.782393669634022,37.33463796477495,337.8478007985355,790.0426162583649,0.0011752345237505386,0.0003349862714182605,33.55555555555556,47.93103448275862,0.915032679738562,0.8917378917378918,0.5539568345323741,0.5971223021582733,0.2337662337662338,0.3493975903614458,70.61678606308766,0.013928954704053809,1930513386.1200976,2342540064778062.0,0.3293420992614812,0.0003349862714182605,0.0011778582591100953,0.5147128245476004,0.4328317836010144,3.0,0.00816777501754732,0.008524246495596246,0.007124093932518577,0.007124093931717145,0.007202960795006003,0.007202960794358516,1.7820512820512822,3.0,1.6547619047619049,2.0,5.0,7.0,PM
justus,3793,354,0.0933,1782,0.4698,4988,496,0.0994,3109,0.6233,8781,778,0.2051,100,0.1285,325,0.4177,766,0.1536,50,0.0653,553,0.7219,0,0.0,0,0.0,0,0.0,3,0.0006,3,1.0,3,1.0,67,59,81,74,2143,0.565,1650,0.435,3461,0.6939,1527,0.3061,1.3894,1.3089,448.29317163195367,459.79430633520445,150880.01159850875,347733.3113388737,726,0.1914,1176,0.2358,476,0.1255,668,0.1339,9.7897,12.8739,22.6636,993,1673,0.26,0.34,2767,0.7295,290,0.0765,3274,0.6564,333,0.0668,29.274452939625625,34.20008019246191,415.177773395686,693.240641533272,0.007293366528712739,0.006773737264740536,27.310344827586214,40.18181818181818,0.6723646723646723,0.6504065040650406,0.6015625,0.6693548387096774,0.37662337662337664,0.5301204819277109,78.28424282629074,0.07951934732934288,3546823905.6180725,4027167546978241.5,0.5150552379502813,0.006800385045944634,0.007292703412276513,0.4444444444444444,0.2947539355548696,3.0,0.031856031123251326,0.031937922184200336,0.04981786485114174,0.04981786481624992,0.049706549460471636,0.04970654942579921,1.641025641025641,3.0,1.4761904761904765,2.0,15.0,50.0,Research
jziegler,599,74,0.1235,262,0.4374,813,81,0.0996,592,0.7282,1412,277,0.4624,52,0.1877,103,0.3718,200,0.246,30,0.15,160,0.8,14,0.0234,12,0.8571,9,0.6429,7,0.0086,7,1.0,7,1.0,94,94,98,98,492,0.8214,107,0.1786,646,0.7946,167,0.2054,1.4938,1.3753,347.41235392320533,504.4661746617466,340984.42261866643,267035.72487060644,83,0.1386,122,0.1501,78,0.1302,115,0.1415,1.652,2.2421,3.8941,60,276,0.1,0.34,384,0.6411,11,0.0184,399,0.4908,51,0.0627,16.322203672787982,32.84009840098401,243.0063684326406,1134.392635660675,0.00871447372503609,0.012762888349929963,26.83333333333333,40.29166666666666,0.5543478260869565,0.6289855072463768,0.5877862595419847,0.6916666666666667,0.3116883116883117,0.5783132530120483,72.60325073484455,0.041158294721233814,2057590393.2310915,4817206521371868.0,0.3648185239254389,0.012800057077868087,0.008711655996601694,0.2684969753373662,0.23735638452588714,3.0,0.012333330397818624,0.01219785895479689,0.004618219836129046,0.004618219838750071,0.004666787881896487,0.0046667878847264175,1.6794871794871795,3.0,1.4285714285714286,2.0,17.0,161.0,Research
kevin007,100,35,0.35,46,0.46,131,33,0.2519,100,0.7634,231,15,0.15,9,0.6,10,0.6667,29,0.2214,7,0.2414,22,0.7586,0,0.0,0,0.0,0,0.0,2,0.0153,2,1.0,2,1.0,81,83,92,97,82,0.82,18,0.18,102,0.7786,29,0.2214,1.5385,1.2297,227.7,505.33587786259534,84706.77000000003,345723.3223005653,20,0.2,20,0.1527,15,0.15,14,0.1069,0.374,0.4899,0.8639,19,36,0.19,0.27,65,0.65,7,0.07,82,0.626,4,0.0305,22.48,32.160305343511446,147.8296,842.2109434182156,0.0007714047430548477,0.0,39.2,46.92307692307693,1.0,0.8623188405797102,0.4782608695652174,0.5845070422535211,0.06493506493506494,0.3132530120481928,43.0525614296646,0.003859670886154018,145369689.15314218,1764945789344233.0,0.030865667703769775,0.0,0.0007714047430548479,0.6405405405405405,0.36300385691597975,3.0,0.0032748487945087217,0.003443057714598289,0.00031343251281182213,0.00031343251271509254,0.0005146405400375167,0.0005146405402045658,2.0641025641025643,3.0,1.6904761904761905,2.0,1.0,31.0,GradStudent
kgantt,1990,240,0.1206,817,0.4106,1661,173,0.1042,1040,0.6261,3651,109,0.0548,37,0.3394,47,0.4312,546,0.3287,30,0.0549,424,0.7766,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,76,80,93,91,1291,0.6487,699,0.3513,1104,0.6647,557,0.3353,1.5191,1.2824,473.34974874371864,503.94039735099335,107827.56209792708,479653.5720044177,106,0.0533,179,0.1078,85,0.0427,144,0.0867,8.3491,6.9687,15.3178,827,611,0.42,0.37,1183,0.5945,367,0.1844,1132,0.6815,130,0.0783,28.4321608040201,31.053582179409997,332.4232872907267,469.95077133415674,0.020048822767709945,0.0062716977928233865,28.153846153846153,38.66666666666666,0.6557971014492754,0.5739064856711915,0.5877862595419847,0.7280701754385965,0.3376623376623377,0.6506024096385542,76.01343627499293,0.054727072711074035,2859309420.201928,5718650399153320.0,0.4426153783453671,0.006300156188643285,0.0200339849476686,0.2927367453263868,0.24269992431886986,3.0,0.017383897041177716,0.018281825485863,0.01783295230310005,0.017832952316664066,0.01768195520486022,0.017681955217809558,1.6794871794871795,3.0,1.3571428571428572,2.0,13.0,142.0,Outreach
kkarranc,683,70,0.1025,325,0.4758,892,81,0.0908,632,0.7085,1575,490,0.7174,53,0.1082,240,0.4898,204,0.2287,25,0.1225,166,0.8137,8,0.0117,8,1.0,7,0.875,5,0.0056,5,1.0,5,1.0,96,92,98,94,555,0.8126,128,0.1874,629,0.7052,263,0.2948,1.4349,1.503,311.32650073206435,452.6109865470852,257144.1496198199,267086.2354398338,111,0.1625,151,0.1693,109,0.1596,139,0.1558,1.7854,2.3317,4.1171,130,302,0.19,0.34,516,0.7555,22,0.0322,516,0.5785,51,0.0572,26.572474377745237,39.487668161434975,359.35455712782135,1103.8014174324826,0.00568736610984579,0.0011665143504910388,31.523809523809533,43.13636363636363,0.8304093567251462,0.7049941927990708,0.5620437956204379,0.6693548387096774,0.2727272727272728,0.5301204819277109,72.81894133252895,0.038015507667459016,2240268636.4994397,4586495245150677.0,0.3634334646173882,0.0011864702411674786,0.005687366109845789,0.316105058694367,0.26413865972229633,3.0,0.01103848149942394,0.012118749655510205,0.0075536216905087985,0.007553621693027063,0.0074551272582667515,0.0074551272608594935,1.7564102564102564,3.0,1.4761904761904765,2.0,6.0,84.0,Research
kls,204,38,0.1863,101,0.4951,244,39,0.1598,174,0.7131,448,5,0.0245,5,1.0,2,0.4,67,0.2746,6,0.0896,47,0.7015,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,83,87,95,98,134,0.6569,70,0.3431,166,0.6803,78,0.3197,1.5224,1.25,557.406862745098,637.6434426229507,456697.96681564755,306586.18024388625,26,0.1275,35,0.1434,19,0.0931,33,0.1352,0.5648,0.6755,1.2403,67,94,0.33,0.39,121,0.5931,32,0.1569,152,0.623,17,0.0697,22.87745098039216,33.17622950819672,215.6369425221068,591.2927136522437,1.6325464459463877e-05,1.627445236467793e-05,38.555555555555564,55.11764705882353,0.9722222222222222,0.9926470588235294,0.5133333333333333,0.5570469798657718,0.1168831168831169,0.20481927710843376,57.44594972618904,0.0031529490711637896,571057985.2237512,993771775473020.0,0.1113997923675634,1.6274452364677947e-05,1.632546445946388e-05,0.4726720647773279,0.4983471074380165,3.0,0.003956551857032441,0.0037507658169168142,0.002781757314734998,0.002781757315773429,0.0024348837860281533,0.002434883786032853,1.9230769230769231,3.0,1.7738095238095235,2.0,2.0,2.0,Outreach
krich,1339,297,0.2218,509,0.3801,3147,277,0.088,2257,0.7172,4486,0,0.0,0,0.0,0,0.0,655,0.2081,43,0.0656,540,0.8244,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,69,79,83,91,723,0.54,616,0.46,1509,0.4795,1638,0.5205,1.7233,1.1912,268.7513069454817,402.88496981251984,94487.75816670114,125014.11895744255,188,0.1404,1243,0.395,140,0.1046,1113,0.3537,3.4497,8.1077,11.5574,252,1150,0.19,0.37,1133,0.8462,68,0.0508,2146,0.6819,266,0.0845,29.436893203883496,31.02955195424213,302.62988609090934,440.89108727937963,0.013052015053163573,0.0007126494936092459,30.72727272727273,39.958333333333336,0.8894736842105263,0.6135265700483091,0.5703703703703704,0.6916666666666667,0.2857142857142857,0.5783132530120483,77.69506788916043,0.05282399526775223,2506936204.8254113,4723315904637909.0,0.3935826019024106,0.0007169404318430134,0.013045809313216052,0.5127560186848724,0.2426107554295608,3.0,0.02585271436905932,0.02670531664941206,0.0666941658789525,0.06669416573473587,0.066534949317132,0.06653494917399183,1.7307692307692308,3.0,1.4285714285714286,2.0,7.0,85.0,Operations
