@relation trai_norm_email_features_35_30_35_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.094305,0.077232,0.040226,0.113677,0.4312,0.418044,0.206897,0.034494,0.37348,0.303275,0.184646,0.013971,0.064024,0.036787,0.363,0.017778,0.5333,0.448298,0.315342,0.280255,0.037402,0.466493,0.33279,0.538462,0.04,0.538462,1,0.7,1,0.285714,0.066667,0.307692,1,0.285714,1,0.171082,0.702381,0.518889,0.7,0.120437,0.846154,0.503522,0.83871,0.082648,0.269529,0.112596,0.730471,0.334802,0.194444,0.545896,0.805556,0.141833,0.058097,0.251056,0.065072,0.033466,0.00207,0.027392,0.203474,0.262788,0.26977,0.067585,0.188213,0.372812,0.327729,0.099221,0.440619,0.194439,0.243116,0.47149,0.95,0.408163,0.084319,0.6565,0.171226,0.266819,0.402056,0.689689,0.434949,0.343487,0.175331,0.330097,0.35782,0.465064,0.330311,0.089119,0.293913,0.240824,0.716667,0.34285,0.532547,0.590135,0.421053,0.661765,0.974329,0.987341,0.085727,0.048418,0.451025,0.660512,0.601021,0.791187,0.020822,0.140162,0,0,0.216322,0.228412,0.312805,0.312805,0.312778,0.312778,0.336957,0.338235,0,0.202703,0.359813,0.421053,0.661765,PM
0.020558,0.020729,0.067819,0.017106,0.176,0.105762,0.071167,0.116334,0.120701,0.670961,0.044063,0.001138,0.023574,0.005255,0.6364,0.002222,0.8182,0.18285,0.506587,0.171975,0.071311,0.205396,0.4962,0,0,0,0,0,0,0,0,0,0,0,0,0.047011,0.928571,0.119732,0.633333,0.028182,0.961538,0.139343,0.983871,0.029105,0.761934,0.008121,0.238066,0.113574,0.524834,0.087178,0.475166,0.380133,0.038383,0.272361,0.040093,0.182891,0.0028,0.002721,0.091315,0.040789,0.123486,0.008081,0.10169,0.039673,0.131242,0.020547,0.10627,0.04422,0.051178,0.072176,0.9,0.183673,0.006185,0.2176,0.141981,1,0.064357,0.334256,0.090561,0.27521,0.138566,0.561418,0.139865,0.409518,0.241762,0.098632,0.356514,0.34987,0.844156,0.521385,0.621584,0.824595,0.368421,0.558824,0.887242,0.941131,0.023337,0.026875,0.408283,0.575593,0.548818,0.719137,0.021109,0.233908,1,0,0.055043,0.060451,0.046701,0.046701,0.044997,0.044997,0.380435,0.441176,0,0.135135,0.228972,0.368421,0.558824,Operations
0.032329,0.033099,0.066489,0.025115,0.13776,0.089772,0.102715,0.308421,0.086831,0.416594,0.048309,0.030736,0.407581,0.057808,0.2593,0.038025,0.5185,0.164565,0.536124,0.159236,0.074394,0.16101,0.212541,0,0,0,0,0,0,0.357143,0.362963,0.384615,1,0.357143,1,0.053554,0.630952,0.093038,0.577778,0.036641,0.634615,0.097194,0.693548,0.027272,0.237756,0.040606,0.762244,0.098431,0.552796,0.070423,0.447204,0.1465,0.051326,0.283404,0.065504,0.028275,0.005287,0.004437,0.095285,0.02775,0.077416,0.010836,0.08739,0.029172,0.112673,0.150181,0.420336,0.226347,0.021739,0.062793,0.25,0.193878,0.032245,0.7264,0.025,0.112749,0.08365,0.6633,0.061224,0.212185,0.174745,0.5123,0.312528,0.488372,0.042616,0.053738,0.378435,0.539417,0.906433,0.881013,0.561377,0.316154,0.315789,0.294118,0.85992,0.921748,0.019021,0.01987,0.318168,0.244514,0.450879,0.370613,0.028592,0.660756,1,0,0.043184,0.043661,0.047143,0.047143,0.045106,0.045106,0.413043,0.705882,0,0.081081,0.018692,0.315789,0.294118,PM
0.125159,0.122367,0.057402,0.133116,0.33376,0.439125,0.363169,0.170443,0.394795,0.311572,0.213182,0.076995,0.26614,0.07958,0.1425,0.077778,0.4234,0.494956,0.331704,0.343949,0.04439,0.491732,0.240228,0,0,0,0,0,0,0.214286,0.044444,0.230769,1,0.214286,1,0.198223,0.595238,0.449735,0.566667,0.138711,0.615385,0.430209,0.564516,0.11653,0.320676,0.138821,0.679324,0.469301,0.512693,0.365954,0.487307,0.142267,0.040385,0.440303,0.036884,0.056479,0.002493,0.040644,0.227667,0.38783,0.430539,0.083563,0.175502,0.373979,0.312171,0.12586,0.442265,0.214499,0.103533,0.277878,0.31,0.153061,0.120702,0.7089,0.15,0.176287,0.457682,0.772439,0.405612,0.30042,0.179391,0.43482,0.276679,0.465015,0.075705,0.099466,0.222557,0.316579,0.666667,0.483492,0.580276,0.494025,0.491228,0.529412,0.973777,0.986914,0.182923,0.200774,0.519744,0.493184,0.640436,0.647915,0.026876,0.228935,0,0,0.210348,0.217321,0.312867,0.312867,0.312484,0.312484,0.315217,0.470588,0,0.256757,0.154206,0.491228,0.529412,Research
0.020323,0.024072,0.087101,0.019672,0.268,0.070746,0.055759,0.168414,0.073493,0.521616,0.034214,0.031874,0.66756,0.039039,0.1688,0.027901,0.3669,0.117276,0.48215,0.178344,0.131833,0.128808,0.448426,0.692308,0.2336,0.692308,1,0.8,0.8889,0.785714,1,0.846154,1,0.785714,1,0.046365,0.928571,0.115985,0.955556,0.027667,0.961538,0.092299,0.967742,0.027716,0.714042,0.009644,0.285958,0.086041,0.694444,0.040554,0.305556,0.192167,0.064881,0.32089,0.050188,0.108604,0.001595,0.006389,0.216873,0.038114,0.222512,0.018916,0.240792,0.067095,0.34655,0.021779,0.076205,0.036826,0.004982,0.055034,0.09,0.234694,0.01851,0.6586,0.005189,0.03696,0.058442,0.558397,0.071429,0.329307,0,0.35718,0.094748,0.762418,0.110713,0.331943,0.214016,0.260803,0.58,0.376533,0.744067,0.535694,0.421053,0.647059,0.887468,0.938532,0.051144,0.041394,0.341655,0.650866,0.497442,0.781457,0.015908,0.127884,0,0,0.069985,0.070901,0.028281,0.028281,0.02662,0.02662,0.336957,0.352941,0,0.256757,0.490654,0.421053,0.647059,Research
0.00322,0.009696,0.306405,0.003266,0.29632,0.010272,0.020543,0.672641,0.011246,0.606987,0.004912,0.00207,0.248058,0.006757,0.45,0.002716,0.55,0.018285,0.462176,0.050955,0.280723,0.020888,0.547503,0.076923,0.1488,0.076923,1,0.1,1,0.071429,0.548148,0.076923,1,0.071429,1,0.006381,0.761905,0.014205,0.811111,0.004113,0.846154,0.013254,0.951613,0.004332,0.641197,0.002115,0.358803,0.010463,0.533481,0.009471,0.466519,0.180967,0.046335,0.223471,0.067661,0.033654,0.003212,0.001538,0.298635,0.005349,0.27072,0.003489,0.254081,0.008751,0.299122,0.004772,0.015772,0.007623,0.001359,0.00397,0.14,0.081633,0.003684,0.75,0.003302,0.134551,0.010139,0.748982,0,0,0.096182,0.299423,0.039061,0.472005,0.354237,0.028037,0.485665,0.510316,1,0.797718,0.39502,0.811028,0.070175,0.235294,0.44838,0.639019,0.004904,0.006602,0.019538,0.15496,0.03543,0.249458,0.036724,0.454106,1,0,0.008336,0.009348,0.001526,0.001526,0.001396,0.001396,0.695652,0.764706,0,0,0.037383,0.070175,0.235294,GradStudent
0.065732,0.078235,0.082114,0.060571,0.23616,0.146405,0.116654,0.163341,0.131293,0.311135,0.088546,0.011487,0.075409,0.026276,0.3153,0.013086,0.4775,0.348676,0.702507,0.152866,0.018804,0.348999,0.255157,0,0,0,0,0,0,0,0,0,0,0,0,0.120275,0.714286,0.209179,0.822222,0.084638,0.846154,0.180418,0.870968,0.068985,0.430254,0.061332,0.569746,0.153221,0.490434,0.127732,0.509566,0.1806,0.035645,0.440215,0.047329,0.037782,0.00273,0.006804,0.072333,0.051822,0.100926,0.016529,0.065867,0.077596,0.18946,0.107686,0.240838,0.145511,0.069928,0.119451,0.39,0.255102,0.054211,0.6045,0.162736,0.363164,0.157583,0.808601,0.1875,0.429622,0.179195,0.328224,0.222595,0.324527,0.13568,0.197263,0.25796,0.266818,0.675889,0.394399,0.713992,0.494025,0.421053,0.632353,0.938026,0.967897,0.142742,0.179766,0.400545,0.636878,0.531072,0.770479,0.017721,0.220003,1,0,0.104709,0.10873,0.10753,0.10753,0.105613,0.105613,0.369565,0.367647,0,0.162162,0.317757,0.421053,0.632353,Outreach
0.021832,0.019057,0.052527,0.026125,0.42288,0.077892,0.053558,0.12648,0.079378,0.492576,0.037299,0.051226,1,0.037538,0.101,0.064938,0.5313,0.136192,0.509775,0.146497,0.086108,0.144473,0.374593,0.615385,0.1936,0.615385,1,0.7,0.875,0.357143,0.414815,0.384615,1,0.357143,1,0.050889,0.952381,0.125039,0.933333,0.029677,0.942308,0.098746,0.919355,0.029993,0.724117,0.009982,0.275883,0.086041,0.56365,0.059981,0.43635,0.1271,0.071178,0.239539,0.042549,0.050896,0.001809,0.006389,0.202109,0.052825,0.308003,0.019467,0.230969,0.085764,0.404266,0.022154,0.079419,0.03799,0.009873,0.052147,0.16,0.183673,0.022103,0.733,0.008491,0.056271,0.072384,0.661671,0.05102,0.202206,0.151279,0.683634,0.27109,0.943036,0.133383,0.111148,0.327007,0.332156,0.842105,0.492429,0.770065,0.707659,0.368421,0.558824,0.89503,0.945856,0.098421,0.123421,0.369266,0.560705,0.495143,0.708256,0.019715,0.236121,0,0,0.064123,0.071748,0.049234,0.049234,0.046861,0.046861,0.391304,0.441176,0,0.121622,0.219626,0.368421,0.558824,Research
0.006842,0.011702,0.15758,0.006998,0.30368,0.020992,0.024211,0.342239,0.021446,0.504585,0.010541,0.000103,0.006161,0.000751,1,0.000247,1,0.039092,0.516362,0.038217,0.086621,0.040905,0.353692,0,0,0,0,0,0,0,0,0,0,0,0,0.014297,0.821429,0.031377,0.866667,0.009067,0.903846,0.027104,0.951613,0.007165,0.411655,0.006937,0.588345,0.021889,0.521155,0.018456,0.478845,0.1922,0.055219,0.597463,0.094107,0.301801,0.002279,0.001893,0.183747,0.012036,0.268107,0.004959,0.180558,0.02217,0.377666,0.00731,0.022748,0.011418,0.006703,0.016601,0.34,0.244898,0.006185,0.6296,0.010377,0.211586,0.019997,0.700277,0.019133,0.289391,0.084884,0.409039,0.098183,0.429379,0.002098,0.045728,0.457844,0.802298,0.952381,1,0.35687,0.180487,0.105263,0.102941,0.654756,0.808507,0.003836,0.000781,0.045943,0.066683,0.078323,0.116565,0.035687,0.796553,1,0,0.012798,0.014884,0.016895,0.016895,0.018115,0.018115,0.619565,0.867647,0,0.013514,0,0.105263,0.102941,Outreach
0.046448,0.098295,0.185173,0.039266,0.18416,0.285395,0.206897,0.1302,0.292533,0.499127,0.112762,0,0,0,0,0,0,0.430643,0.445389,0.254777,0.034012,0.468233,0.424539,0,0,0,0,0,0,0,0,0,0,0,0,0.077302,0.630952,0.397284,0.8,0.053045,0.653846,0.346985,0.854839,0.040991,0.274489,0.055325,0.725511,0.209664,0.11755,0.406022,0.88245,0.2502,0.028972,0.234173,0.026603,0.035614,0.000187,0.010472,0.157196,0.427282,0.818095,0.023324,0.131301,0.673862,0.888331,0.046557,0.286891,0.113233,0.024185,0.194515,0.19,0.183673,0.054211,0.8533,0.028302,0.089078,0.309675,0.816745,0.340561,0.398634,0.181254,0.30752,0.188157,0.270764,0.608374,0.056742,0.313388,0.202342,0.894737,0.28709,0.533191,0.784339,0.368421,0.647059,0.96625,0.983334,0.161574,0.234679,0.373223,0.588809,0.495159,0.738994,0.030119,0.184673,0,0,0.174765,0.186219,0.441399,0.441399,0.441107,0.441107,0.391304,0.352941,0,0.135135,0.280374,0.368421,0.647059,Operations
0.003287,0.005015,0.158799,0.006143,0.82176,0.01849,0.019076,0.301995,0.018962,0.511135,0.007233,0.001966,0.231315,0.006006,0.4211,0.002963,0.6316,0.014502,0.21717,0.038217,0.272195,0.014795,0.32139,0.076923,0.1456,0.076923,1,0.1,1,0,0,0,0,0,0,0.007754,0.928571,0.029972,0.944444,0.004627,1,0.023761,0.935484,0.004943,0.774489,0.001354,0.225511,0.021889,0.679176,0.011656,0.320824,0.0408,0.004004,0.210726,0.056563,0.018413,0.002389,0.001242,0.236849,0.006352,0.139872,0.003857,0.275748,0.012835,0.249686,0.003515,0.020283,0.007945,0.00163,0.007398,0.16,0.071429,0.002911,0.5818,0.000472,0.018895,0.014364,0.537873,0.010204,0.168592,0.113496,0.282054,0.489508,0.800447,0.103908,0,0.650452,0.676591,1,0.894687,0.208449,0.525124,0.052632,0.147059,0.507181,0.726395,0.003426,0.000884,0.016626,0.093647,0.029798,0.161631,0.041612,0.738953,1,0,0.009012,0.011916,0.003448,0.003448,0.0048,0.0048,0.717391,0.823529,0,0,0.014019,0.052632,0.147059,GradStudent
0.015729,0.052825,0.325133,0.02076,0.5048,0.159268,0.226706,0.417653,0.187525,0.724454,0.055295,0.000828,0.022234,0.006006,1,0.000741,0.375,0.021438,0.034637,0.076433,0.35409,0.02698,0.767372,0.461538,0.2,0.461538,1,0.4,0.6667,0.214286,0.125926,0.230769,1,0.214286,1,0.005897,0.011905,0.020762,0,0.010188,0,0.092537,0.096774,0.019107,0.574706,0.011167,0.425294,0.226459,0.932671,0.033511,0.067329,0.1196,0.004935,0.356504,1,0.054825,1,0.008874,0.386973,0.183216,0.59962,0.002938,0.048101,0.012835,0.018821,0.016721,0.170323,0.059089,0.014764,0.052869,0.34,0.010204,0.014235,0.6507,0.016509,0.151163,0.05295,0.048868,0.084184,0.155987,0.115768,0.620043,0.146403,0.391424,0.261809,0.014019,0.325872,0.529433,1,0.789833,0.37962,0.69535,0.087719,0.25,0.429032,0.616795,0.077067,0.113243,0.019232,0.178929,0.032704,0.282935,0.04492,0.498098,1,0,0.010993,0.011631,0.00226,0.00226,0.002083,0.002083,0.706522,0.75,0,0,0.037383,0.087719,0.25,Research
0.003387,0.011367,0.339539,0.005443,0.66192,0.048682,0.096845,0.651674,0.057931,0.740175,0.01565,0.000724,0.082909,0.005255,1,0.001235,0.7143,0.027112,0.158521,0.076433,0.276099,0.025239,0.136265,0.230769,0.424,0.230769,1,0.2,0.6667,0.285714,0.525926,0.307692,1,0.285714,1,0.005977,0.666667,0.023416,0.244444,0.004533,0.923077,0.029373,0.145161,0.004999,0.7531,0.001523,0.2469,0.071724,0.993194,0.005828,0.006806,0.063167,0.005616,0.22484,0.223472,0.026663,0.009622,0.000947,0.175682,0.068873,0.762764,0.001286,0.089412,0.011085,0.078545,0.010315,0.142597,0.04672,0.002355,0.021112,0.23,0.071429,0.003138,0.6106,0.002358,0.091777,0.012674,0,0.02551,0.155987,0.141744,0.830722,0.318325,0.44725,0.190715,0.010013,0.495652,0.521633,1,0.844243,0.403659,0.69535,0.070175,0.279412,0.457972,0.653169,0.00456,0.017973,0.02008,0.216423,0.036161,0.333806,0.052464,0.506625,1,0,0.008118,0.010408,0.002228,0.002228,0.001622,0.001622,0.706522,0.720588,0,0,0.060748,0.070175,0.279412,GradStudent
0.122141,0.056169,0,0.071223,0.00336,0.082894,0.074835,0.212039,0.087485,0.545415,0.112515,0.000414,0.001473,0.002252,0.75,0.000988,1,0.168348,0.593498,0.152866,0.068331,0.202785,0.655537,0,0,0,0,0,0,0,0,0,0,0,0,0.2563,0.845238,0.132844,0.933333,0.167173,0.961538,0.108537,0.967742,0.187236,0.882052,0.023517,0.117948,0.092924,0.582046,0.061438,0.417954,0.824467,0.020436,1,0,0.11197,0.000756,0.008697,0.049876,0.028419,0.099264,0.025895,0.055756,0.047258,0.205019,0.170363,0.116345,0.157271,0.258333,0.070372,0.78,0.265306,0.017373,0.1045,0.033019,0.039867,0.082946,0.733344,0.116071,0.470063,0.793343,0.423869,0.781478,0.414425,0.005962,1,0,0.011766,0.265584,0.007937,0.814512,0,1,1,0.976537,0.98821,0.322865,0.129217,1,0.954497,1,0.987581,0.013612,0.025619,0,0,0.285976,0.292039,0.092887,0.092887,0.091611,0.091611,0,0,0,1,0.78972,1,1,Operations
0.007378,0.010699,0.128768,0.008942,0.42752,0.028852,0.031548,0.308759,0.027593,0.410262,0.013108,0.002691,0.150147,0.010511,0.5385,0.004444,0.6923,0.051702,0.506162,0.082803,0.145808,0.057441,0.476656,0.153846,0.1376,0.153846,1,0.1,0.5,0.071429,0.214815,0.076923,1,0.071429,1,0.01664,0.904762,0.046051,0.922222,0.009534,0.865385,0.035821,0.887097,0.008554,0.512244,0.006175,0.487756,0.030424,0.523731,0.024769,0.476269,0.147,0.051424,0.326904,0.060031,0.050551,0.003194,0.001124,0.101613,0.009361,0.110663,0.003306,0.11209,0.018086,0.226098,0.034163,0.135098,0.062202,0.004801,0.018405,0.23,0.173469,0.007822,0.7414,0.004245,0.080565,0.024644,0.599283,0.031888,0.358193,0.233734,0.70218,0.232995,0.829095,0.006387,0.163218,0.45752,0.474924,0.890909,0.784244,0.6434,0.14411,0.175439,0.308824,0.687412,0.836052,0.009474,0.018928,0.111748,0.239027,0.184072,0.364305,0.020754,0.461381,1,0,0.017006,0.021731,0.016834,0.016834,0.016737,0.016737,0.51087,0.691176,0,0.013514,0.079439,0.175439,0.308824,Research
0.012878,0.015379,0.092753,0.015007,0.4,0.031443,0.031548,0.271559,0.030208,0.415284,0.017872,0.001035,0.033887,0.005255,0.7,0.001975,0.8,0.049811,0.449214,0.082803,0.152281,0.050479,0.287459,0.384615,0.2016,0.384615,1,0.4,0.8,0.142857,0.4,0.153846,1,0.142857,1,0.026414,0.809524,0.051202,0.944444,0.016872,0.884615,0.040119,0.935484,0.019107,0.816026,0.003976,0.183974,0.039235,0.739146,0.01627,0.260854,0.150167,0.013318,0.449844,0.016143,0.150636,0.001522,0.007158,0.379156,0.019057,0.276656,0.017447,0.346526,0.033839,0.38921,0.014376,0.035416,0.020116,0.001902,0.016059,0.05,0.112245,0.008505,0.4722,0.002358,0.026163,0.035206,0.856491,0.016582,0.158088,0.071002,0.003378,0.124687,0.299269,0.081906,0.129172,0.314348,0.390892,0.74359,0.545301,0.56472,0.546368,0.210526,0.367647,0.765694,0.877822,0.029436,0.004915,0.10551,0.28395,0.18524,0.434218,0.017008,0.251345,1,0,0.033759,0.037328,0.012623,0.012623,0.012438,0.012438,0.48913,0.602941,0,0.040541,0.168224,0.210526,0.367647,GradStudent
0.011537,0.018388,0.137079,0.011041,0.26064,0.026976,0.029347,0.308759,0.030339,0.645852,0.01565,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.024394,0.845238,0.038714,0.833333,0.015937,0.980769,0.035821,0.983871,0.012997,0.490546,0.009898,0.509454,0.021889,0.254415,0.034726,0.745585,0.2238,0.049644,0.310267,0.041723,0.0403,0.002153,0.001893,0.111538,0.018388,0.325101,0.004959,0.10949,0.032089,0.428356,0.014832,0.035148,0.020378,0.007971,0.027066,0.25,0.346939,0.008596,0.5309,0.013208,0.163414,0.027883,0.774067,0.038265,0.465336,0.067755,0.182193,0.076688,0.205654,0.268251,0.002003,0.464581,0.389031,1,0.516616,0.357379,0.601353,0.140351,0.25,0.765234,0.867848,0.006873,0.001689,0.079075,0.147118,0.131435,0.246803,0.024533,0.308271,1,1,0.021884,0.024518,0.039426,0.039426,0.036428,0.036428,0.532609,0.75,1,0,0.098131,0.140351,0.25,Operations
0.084177,0.094283,0.073803,0.081564,0.26864,0.229835,0.195891,0.182956,0.218779,0.391048,0.125179,0.127911,0.656443,0.130631,0.1408,0.130864,0.4288,0.320303,0.410327,0.356688,0.087546,0.3255,0.285288,0,0,0,0,0,0,0.571429,0.22963,0.538462,0.875,0.5,0.875,0.156462,0.72619,0.3069,0.766667,0.10436,0.788462,0.272,0.822581,0.073984,0.271699,0.100245,0.728301,0.182406,0.188742,0.30306,0.811258,0.226733,0.062198,0.326452,0.045783,0.100041,0.00242,0.025203,0.209553,0.241057,0.535502,0.061157,0.190669,0.356476,0.578419,0.085547,0.234002,0.127328,0.110507,0.188019,0.48,0.255102,0.067628,0.5896,0.072642,0.126869,0.239825,0.774393,0.281888,0.410714,0.307715,0.450517,0.702111,0.388966,0.170819,0.311081,0.176065,0.209484,0.509804,0.278548,0.729309,0.535694,0.578947,0.661765,0.965874,0.981689,0.108051,0.013788,0.611993,0.62802,0.755367,0.781924,0.01406,0.13352,0,0,0.180456,0.172474,0.247891,0.247891,0.246599,0.246599,0.23913,0.308824,0,0.418919,0.457944,0.578947,0.661765,Research
0.005433,0.011367,0.202017,0.005598,0.308,0.016079,0.027146,0.550558,0.017916,0.631441,0.008146,0,0,0,0,0,0,0.027112,0.458564,0.038217,0.135943,0.033072,0.69164,0,0,0,0,0,0,0,0,0,0,0,0,0.010824,0.77381,0.022011,0.8,0.007244,0.903846,0.017672,0.741935,0.007498,0.697148,0.002876,0.302852,0.019961,0.745033,0.008499,0.254967,0.1382,0.0352,0.292264,0.075107,0.029828,0.008315,0.00071,0.085608,0.017051,0.5545,0.001837,0.083056,0.025671,0.559849,0.00739,0.022368,0.011371,0.004438,0.011007,0.28,0.204082,0.005503,0.6954,0.001887,0.047757,0.014505,0.659228,0.02551,0.509979,0.220181,0.686523,0.33402,0.733194,0.158462,0.003171,0.456952,0.417864,0.833333,0.626861,0.136249,0.453929,0.052632,0.176471,0.635451,0.7382,0.005149,0.001069,0.012829,0.081698,0.023156,0.144535,0.023529,0.706153,1,1,0.012726,0.011376,0.024126,0.024126,0.021675,0.021675,0.73913,0.808824,1,0.013514,0.070093,0.052632,0.176471,GradStudent
0.000637,0.004012,0.590647,0.000622,0.27104,0.007593,0.014674,0.656747,0.0068,0.370087,0.002271,0,0,0,0,0,0,0.001892,0.073523,0.006369,0.486231,0.002611,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001454,0.77381,0.010459,0.811111,0.000748,0.75,0.007881,0.709677,0.000333,0,0.001692,1,0.004956,0.20677,0.011899,0.79323,0.355567,0.051382,0.107992,0.089472,0.007857,0.006431,0.000059,0.040074,0.003009,0.227499,0,0,0.007001,0.316939,0.000919,0.011076,0.003491,0.000272,0.004331,0.1,0.173469,0.00091,0.6452,0.000472,0.067068,0.007182,0.724548,0.003827,0.159139,0.179381,0.462519,0.018956,0.337915,0.117427,0,0.209356,0.42908,1,0.79859,0.310608,0.568034,0.035088,0.161765,0.250108,0.409164,0.005123,0.01196,0.002218,0.071072,0.004915,0.120557,0.021242,0.519782,1,1,0.006176,0.004461,0.00225,0.00225,0.00317,0.00317,0.815217,0.852941,1,0,0.065421,0.035088,0.161765,GradStudent
0.088571,0.073554,0.041667,0.102636,0.39904,0.471103,0.212032,0.015556,0.429973,0.331878,0.195088,0.003001,0.0146,0.00976,0.4483,0.004198,0.5862,0.844893,0.531662,0.22293,0,0.884247,0.344191,0.615385,0.048,0.615385,1,0.7,0.875,0.142857,0.02963,0.153846,1,0.142857,1,0.184895,0.845238,0.705432,0.866667,0.118568,0.923077,0.596776,0.919355,0.072539,0.216057,0.113527,0.783943,0.300385,0,0.75085,1,0.1881,0.047517,0.360859,0.053667,0.079208,0.001871,0.020884,0.165136,0.361418,0.35716,0.057851,0.171457,0.547841,0.431368,0.094896,0.505658,0.209212,0.175634,0.507037,0.73,0.377551,0.094233,0.781,0.093396,0.1549,0.493452,0.777814,0.610969,0.4375,0.170971,0.317818,0.321088,0.421017,0.251111,0.016689,0.27294,0.325237,0.782609,0.496809,0.333353,0.838314,0.421053,0.544118,0.980412,0.990104,0.641129,1,0.431777,0.529391,0.557714,0.680281,0.028141,0.234503,0,0,0.272319,0.277011,0.514688,0.514688,0.514252,0.514252,0.358696,0.455882,0,0.216216,0.168224,0.421053,0.544118,Director
