@relation test_traffic_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.099587,0.076537,0.031611,0.115569,0.36585,0.294249,0.217391,0.110208,0.283098,0.441318,0.15346,0.194012,0.851826,0.144055,0.1031,0.238507,0.5262,0.518592,0.502617,0.36129,0.044911,0.527629,0.5146,0.842105,0.068921,0.842105,1,0.823529,0.875,1,0.24375,1,1,1,1,0.205584,0.831461,0.395195,0.775281,0.132606,0.923077,0.356181,0.857143,0.136133,0.714263,0.044411,0.285737,0.34246,0.628069,0.190714,0.371931,0.113227,0.057223,0.279517,0.084436,0.062342,0.006971,0.027668,0.194792,0.257862,0.483397,0.073535,0.173924,0.346868,0.501303,0.132187,0.391172,0.203845,0.042382,0.214972,0.15,0.188525,0.085915,0.6311,0.067797,0.104361,0.250959,0.628299,0.226296,0.345659,0.073838,0.33368,0.201323,0.498668,Research
0.0035,0.010027,0.272706,0.004243,0.389448,0.025669,0.036846,0.38811,0.02381,0.416012,0.00933,0.003385,0.378032,0.015244,0.625,0.002472,0.3125,0.034529,0.368295,0.077419,0.217862,0.037433,0.5926,0,0,0,0,0,0,0,0,0,0,0,0,0.007885,0.865169,0.034542,0.786517,0.004549,0.865385,0.028728,0.761905,0.003366,0.297921,0.00429,0.702079,0.020501,0.247527,0.032857,0.752473,0.134341,0.12347,0.129271,0.065179,0.038164,0.002217,0.000829,0.148473,0.012579,0.241971,0.00258,0.155094,0.017401,0.28497,0.004573,0.033367,0.012213,0.00224,0.026494,0.2,0.303279,0.004491,0.839,0.000458,0.017993,0.024123,0.726715,0.03287,0.65836,0.2011,0.519135,0.356481,0.426639,Research
0.009965,0.014372,0.115222,0.013887,0.508643,0.019587,0.028003,0.399607,0.0191,0.488656,0.012415,0.013435,0.567466,0.022866,0.2362,0.019773,0.6299,0.008632,0.122765,0.012903,0.175937,0.008913,0.4666,0,0,0,0,0,0,0,0,0,0,0,0,0.014886,0.561798,0.026849,0.797753,0.013228,0.903846,0.023006,0.825397,0.01203,0.541748,0.007402,0.458252,0.019263,0.463357,0.01881,0.536643,0.123558,0.092218,0.388436,0.042422,0.113188,0.002329,0.002607,0.176515,0.012248,0.344856,0.00516,0.117301,0.018561,0.396177,0.012539,0.024919,0.015755,0.017364,0.017959,0.6,0.262295,0.007394,0.5224,0.000458,0.006774,0.018914,0.753618,0.017699,0.470257,0.166989,0.316366,0.205444,0.139401,GradStudent
0.002366,0.009358,0.379109,0.001234,0.006163,0.007513,0.012528,0.540662,0.005887,0.300611,0.003526,0,0,0,0,0,0,0.029216,0.933493,0.045161,0.149052,0.023173,0.174,0,0,0,0,0,0,0,0,0,0,0,0,0.000241,0,0.010677,0.842697,0.003342,1,0.009536,0.936508,0.004304,1,0,0,0.003165,0,0.014524,1,1,0.142152,0.862195,0.10393,0.000556,0.003508,0.000592,0.148973,0.005627,0.478498,0,0,0.011021,0.5766,0.007335,0.024371,0.011781,0.007842,0.003912,1,0.131148,0,0,0,0,0.006716,0.69164,0.003793,0.358521,1,0.50298,0.106212,0.631829,Director
0.095454,0.078877,0.038254,0.110245,0.362243,0.422413,0.196758,0.015984,0.38213,0.355366,0.185513,0.012906,0.059102,0.037348,0.4016,0.015324,0.5082,0.484064,0.323157,0.251613,0.026267,0.502674,0.5458,0.368421,0.031209,0.368421,1,0.411765,1,0.230769,0.0375,0.230769,1,0.230769,1,0.172353,0.719101,0.531324,0.719101,0.121374,0.826923,0.509477,0.857143,0.084593,0.244477,0.112541,0.755523,0.337782,0.195493,0.54,0.804507,0.183847,0.068858,0.242344,0.0722,0.040028,0.00247,0.026423,0.194041,0.259517,0.290964,0.061371,0.151301,0.38051,0.377932,0.100503,0.445227,0.195352,0.252521,0.502312,0.94,0.377049,0.083965,0.6434,0.149794,0.240686,0.399123,0.72961,0.402023,0.447749,0.180669,0.338185,0.48612,0.386038,PM
0.020731,0.021725,0.067232,0.016741,0.140388,0.107414,0.06927,0.088895,0.118132,0.647033,0.04437,0.000952,0.019794,0.003049,0.4444,0.000989,0.4444,0.187915,0.495203,0.174194,0.071075,0.207665,0.6422,0,0,0,0,0,0,0,0,0,0,0,0,0.047071,0.921348,0.121212,0.640449,0.02822,0.961538,0.141137,0.984127,0.029908,0.777453,0.007318,0.222547,0.112273,0.493404,0.091667,0.506596,0.448571,0.052288,0.223858,0.046154,0.030168,0.002109,0.002488,0.082749,0.036412,0.099347,0.007372,0.082385,0.041763,0.1532,0.020798,0.107926,0.044528,0.056292,0.078947,0.95,0.188525,0.006215,0.2157,0.137426,1,0.065652,0.366082,0.082174,0.350482,0.129693,0.553,0.20871,0.347574,Operations
0.033262,0.036096,0.069637,0.023839,0.080866,0.089437,0.09801,0.242288,0.087912,0.476876,0.048656,0.033217,0.432952,0.064024,0.2675,0.035591,0.4586,0.160027,0.505669,0.141935,0.06747,0.157754,0.465,0,0,0,0,0,0,0.230769,0.18125,0.230769,1,0.230769,1,0.054796,0.640449,0.096404,0.606742,0.037689,0.653846,0.097389,0.714286,0.02737,0.182099,0.042813,0.817901,0.097551,0.548186,0.069286,0.451814,0.17461,0.062188,0.273486,0.05918,0.028797,0.002069,0.005095,0.106535,0.02946,0.094992,0.012717,0.089185,0.033063,0.14567,0.154652,0.419124,0.227997,0.027633,0.063834,0.29,0.180328,0.033704,0.7349,0.028401,0.129763,0.078399,0.656053,0.077118,0.406752,0.15261,0.557549,0.275934,0.574444,PM
0.125983,0.116979,0.049593,0.137016,0.318653,0.444146,0.35888,0.13152,0.404369,0.363874,0.213894,0.082302,0.285894,0.07622,0.1285,0.080326,0.4177,0.507304,0.322067,0.316129,0.037186,0.491979,0.4438,0,0,0,0,0,0,0.230769,0.0375,0.230769,1,0.230769,1,0.203331,0.629213,0.459099,0.573034,0.141611,0.634615,0.43712,0.587302,0.117923,0.293372,0.138784,0.706628,0.473308,0.51081,0.363333,0.48919,0.146822,0.046614,0.405135,0.044683,0.054284,0.002643,0.043012,0.239609,0.386627,0.478498,0.087726,0.164117,0.385731,0.363452,0.126758,0.447321,0.215215,0.0927,0.295697,0.26,0.163934,0.125516,0.7295,0.132845,0.161939,0.44682,0.797378,0.417193,0.440514,0.172479,0.445953,0.35041,0.468545,Research
0.019531,0.023396,0.084183,0.01975,0.269953,0.070745,0.053058,0.132081,0.075092,0.592714,0.033449,0.029303,0.64455,0.039634,0.1877,0.025457,0.3718,0.131474,0.52355,0.187097,0.124433,0.141711,0.6,0.736842,0.304291,0.631579,0.8571,0.529412,0.6429,0.538462,0.5375,0.538462,1,0.538462,1,0.044657,0.932584,0.116816,0.966292,0.026688,0.961538,0.092144,0.968254,0.026818,0.709877,0.009,0.290123,0.085993,0.69531,0.039524,0.30469,0.186185,0.056635,0.301332,0.058678,0.125444,0.001806,0.004917,0.17351,0.037736,0.245237,0.014375,0.170263,0.064965,0.385462,0.021006,0.076207,0.036004,0.005601,0.047297,0.1,0.163934,0.017419,0.6411,0.005039,0.03895,0.052769,0.51541,0.060683,0.407556,0,0.397535,0.184592,0.951154,Research
0.0029,0.010361,0.343603,0.003086,0.303923,0.009749,0.017686,0.55917,0.010727,0.669503,0.00453,0.001587,0.209088,0.00686,0.6,0.002472,0.6667,0.017928,0.469908,0.03871,0.218583,0.018717,0.5172,0,0,0,0,0,0,0.153846,0.95625,0.153846,1,0.153846,1,0.006035,0.786517,0.013974,0.842697,0.003713,0.846154,0.012516,0.952381,0.004194,0.707602,0.001514,0.292398,0.011145,0.665995,0.006667,0.334005,0.203039,0.034663,0.178152,0.05895,0.029513,0.002622,0.001185,0.250376,0.003972,0.252314,0.002764,0.196155,0.006381,0.285259,0.004398,0.015045,0.007072,0.001774,0.004623,0.19,0.106557,0.002949,0.65,0.003207,0.14818,0.00932,0.745616,0.001264,0.148714,0.082001,0.373333,0.092927,0.631515,GradStudent
0.065891,0.078877,0.080861,0.062568,0.229671,0.146588,0.120855,0.14498,0.1337,0.369983,0.088276,0.011531,0.076387,0.028201,0.3394,0.011616,0.4312,0.361222,0.703881,0.187097,0.026473,0.377005,0.5532,0,0,0,0,0,0,0,0,0,0,0,0,0.121822,0.730337,0.205684,0.808989,0.084985,0.865385,0.177852,0.857143,0.070908,0.429337,0.058794,0.570663,0.149009,0.45731,0.132381,0.54269,0.195724,0.042615,0.430917,0.058513,0.038168,0.004011,0.00628,0.066725,0.056604,0.130103,0.015665,0.055839,0.081787,0.226759,0.108037,0.241194,0.145077,0.077203,0.106863,0.42,0.188525,0.053663,0.5945,0.168117,0.390347,0.153235,0.840116,0.160556,0.532958,0.161263,0.333932,0.270709,0.224272,Outreach
0.02233,0.022059,0.060131,0.02461,0.327672,0.077811,0.053058,0.107403,0.080324,0.549738,0.037441,0.051835,1,0.040396,0.1082,0.059318,0.4898,0.13413,0.485826,0.154839,0.096106,0.147059,0.6274,0.421053,0.152146,0.421053,1,0.411765,0.875,0.384615,0.35,0.384615,1,0.384615,1,0.052382,0.955056,0.125922,0.94382,0.030494,0.961538,0.097747,0.904762,0.030295,0.695582,0.010766,0.304418,0.083654,0.531513,0.062381,0.468487,0.163977,0.075905,0.264201,0.042433,0.094061,0.001806,0.006576,0.20343,0.047335,0.297496,0.020088,0.208709,0.078886,0.426875,0.022739,0.079335,0.038134,0.012136,0.05192,0.19,0.163934,0.023407,0.7555,0.010078,0.068163,0.068805,0.664737,0.060683,0.363344,0.136498,0.6342,0.296647,0.917688,Research
0.006366,0.011364,0.15611,0.007329,0.356681,0.019855,0.022108,0.300897,0.020408,0.559773,0.009844,0.000529,0.034151,0.003811,1,0.000494,0.4,0.043161,0.585914,0.032258,0.062217,0.040998,0.403,0,0,0,0,0,0,0,0,0,0,0,0,0.013116,0.808989,0.030303,0.88764,0.008401,0.903846,0.025748,0.968254,0.007063,0.442658,0.005888,0.557342,0.01995,0.485892,0.018333,0.514108,0.196969,0.037726,0.517409,0.100399,0.168759,0.002216,0.00154,0.159614,0.008937,0.227001,0.003502,0.121747,0.017401,0.367217,0.006877,0.021523,0.010666,0.006255,0.014936,0.33,0.204918,0.005489,0.5931,0.014659,0.332134,0.018914,0.740507,0.017699,0.463826,0.087293,0.409502,0.158232,0.357017,Outreach
0.044194,0.097928,0.19677,0.038806,0.183827,0.279492,0.197494,0.099551,0.292909,0.568717,0.108722,0,0,0,0,0,0,0.433599,0.440907,0.270968,0.037495,0.480392,0.6488,0,0,0,0,0,0,0,0,0,0,0,0,0.074026,0.651685,0.385304,0.797753,0.050824,0.673077,0.337585,0.857143,0.039565,0.252762,0.051813,0.747238,0.204733,0.117992,0.389762,0.882008,0.272717,0.028853,0.220393,0.026855,0.033175,0.000333,0.011138,0.175764,0.408805,0.911813,0.025802,0.136786,0.643852,1,0.044367,0.280952,0.109173,0.023525,0.202703,0.19,0.188525,0.051395,0.8462,0.03115,0.107536,0.292215,0.840797,0.332491,0.582797,0.174643,0.333077,0.242015,0.192481,Operations
0.0026,0.004679,0.169282,0.00432,0.636555,0.01583,0.014001,0.247336,0.016091,0.549738,0.005975,0.00201,0.291051,0.006098,0.4211,0.003213,0.6842,0.015272,0.261012,0.051613,0.34075,0.016934,0.6,0.052632,0.143043,0.052632,1,0.058824,1,0.076923,0.3125,0.076923,1,0.076923,1,0.006196,0.898876,0.026221,0.966292,0.003667,1,0.020622,0.968254,0.003752,0.696556,0.00143,0.303444,0.018987,0.703371,0.009286,0.296629,0.080424,0.011001,0.141656,0.05484,0.01151,0.002516,0.001244,0.288933,0.004634,0.137725,0.00387,0.301818,0.009861,0.266725,0.002847,0.017383,0.006572,0.000653,0.004445,0.08,0.032787,0.00313,0.7582,0,0,0.011787,0.535331,0.012642,0.428457,0.010928,0.34258,0.229377,1,GradStudent
0.015031,0.055481,0.362387,0.019827,0.464452,0.161703,0.225497,0.33539,0.184328,0.705279,0.055047,0.000529,0.015054,0.003811,1,0.000989,0.8,0.021912,0.028783,0.058065,0.264215,0.02139,0.4286,0.210526,0.111834,0.210526,1,0.117647,0.5,0.307692,0.1375,0.307692,1,0.307692,1,0.005552,0.05618,0.020882,0,0.00984,0,0.092144,0.095238,0.017603,0.51332,0.011691,0.48668,0.224408,0.893368,0.042143,0.106632,0.142108,0.003984,0.336491,1,0.045441,1,0.008117,0.36968,0.174777,0.633914,0.002027,0.030993,0.010441,0.008978,0.016056,0.172928,0.058824,0.010736,0.048009,0.25,0.008197,0.01438,0.6832,0.012826,0.127646,0.056058,0.073216,0.084703,0.211415,0.094636,0.577988,0.195445,0.307396,Research
0.0029,0.010361,0.343603,0.004629,0.604539,0.047491,0.092852,0.537297,0.056646,0.783377,0.014864,0.000529,0.069696,0.003811,1,0.000989,0.8,0.023904,0.136939,0.064516,0.268129,0.026738,0.6316,0.157895,0.390117,0.157895,1,0.117647,0.6667,0.307692,0.45,0.230769,0.75,0.307692,1,0.004989,0.640449,0.02261,0.247191,0.003852,0.903846,0.027536,0.142857,0.004139,0.691358,0.001598,0.308642,0.069895,0.992122,0.005476,0.007878,0.094261,0.004346,0.229806,0.2347,0.036726,0.009287,0.001481,0.312969,0.070506,0.924333,0.002212,0.156924,0.008701,0.069794,0.009058,0.139359,0.0445,0.002894,0.020804,0.31,0.07377,0.002631,0.58,0.001374,0.063506,0.012336,0,0.00885,0.049035,0.136066,0.874935,0.276936,0.394288,GradStudent
0.119951,0.059826,0.000802,0.071362,0,0.081567,0.075903,0.189007,0.088435,0.625,0.110191,0.001164,0.004182,0.007622,0.9091,0.002224,0.8182,0.164675,0.570868,0.167742,0.08117,0.192513,0.736,0,0,0,0,0,0,0,0,0,0,0,0,0.248552,0.842697,0.129377,0.921348,0.163518,0.961538,0.106568,0.968254,0.184472,0.881741,0.022121,0.118259,0.091497,0.585196,0.05881,0.414804,0.899329,0.026936,1,0,0.132105,0.000698,0.007998,0.04682,0.029129,0.116494,0.023222,0.045639,0.045824,0.229945,0.167386,0.114527,0.154035,0.260549,0.059033,0.77,0.188525,0.016784,0.1024,0.037105,0.047417,0.077851,0.740678,0.08976,0.540193,0.780863,0.406735,0.971994,0.403961,Operations
0.008532,0.012701,0.121521,0.010415,0.400421,0.030766,0.03832,0.320247,0.028388,0.404887,0.014423,0.002539,0.124338,0.011433,0.625,0.003707,0.625,0.047809,0.428042,0.090323,0.178719,0.052585,0.6216,0,0,0,0,0,0,0.230769,0.5125,0.153846,0.6667,0.230769,1,0.019311,0.898876,0.046946,0.88764,0.011093,0.865385,0.037192,0.857143,0.010043,0.510884,0.006813,0.489116,0.031646,0.495969,0.027143,0.504031,0.195988,0.057042,0.351281,0.052006,0.066679,0.002136,0.001126,0.088383,0.011255,0.149156,0.003317,0.087485,0.021462,0.29221,0.039489,0.143953,0.068114,0.003734,0.021159,0.15,0.172131,0.009208,0.7546,0.005497,0.094412,0.027412,0.675294,0.027813,0.452572,0.266298,0.630262,0.345246,0.69584,Research
0.012565,0.015374,0.089566,0.01381,0.325567,0.029335,0.030214,0.253505,0.03179,0.63089,0.016994,0.001164,0.039309,0.006098,0.7273,0.00173,0.6364,0.039841,0.37331,0.064516,0.152658,0.042781,0.5806,0.157895,0.10013,0.157895,1,0.176471,1,0.307692,0.7125,0.307692,1,0.307692,1,0.025266,0.797753,0.04726,0.94382,0.016059,0.846154,0.037311,0.936508,0.018044,0.762508,0.004794,0.237492,0.036461,0.736534,0.015,0.263466,0.199608,0.020206,0.412023,0.02024,0.179934,0.001042,0.006576,0.356284,0.019861,0.365542,0.015297,0.278279,0.034223,0.488561,0.014105,0.03306,0.019132,0.002054,0.017959,0.06,0.147541,0.007938,0.4487,0.00229,0.027096,0.030976,0.847267,0.012642,0.201768,0.049829,0.104581,0.126013,0.263762,GradStudent
0.012165,0.020053,0.13664,0.011881,0.24876,0.028531,0.02874,0.247616,0.030612,0.616274,0.01648,0,0,0,0,0,0,0,0,0,0.484961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026312,0.865169,0.040666,0.831461,0.016848,0.980769,0.03743,0.984127,0.01225,0.355426,0.012617,0.644574,0.02738,0.421583,0.028571,0.578417,0.248058,0.052002,0.283159,0.033431,0.038039,0.000631,0.001777,0.099399,0.018206,0.339684,0.004607,0.086439,0.031903,0.468288,0.015726,0.037168,0.021447,0.008402,0.02027,0.24,0.180328,0.009072,0.5291,0.012826,0.156859,0.02892,0.803167,0.039191,0.704984,0.060742,0.136789,0.11125,0.028203,Operations
0.083456,0.092246,0.070095,0.078306,0.222155,0.232985,0.187178,0.133483,0.224621,0.444808,0.124835,0.132868,0.695567,0.134146,0.1401,0.131735,0.4244,0.357238,0.435456,0.374194,0.082509,0.35205,0.4666,0,0,0,0,0,0,0.692308,0.2125,0.615385,0.8889,0.692308,1,0.156743,0.752809,0.315748,0.775281,0.103179,0.788462,0.27691,0.825397,0.071295,0.213288,0.102532,0.786712,0.188635,0.210333,0.29381,0.789667,0.26593,0.063154,0.318012,0.046548,0.124849,0.002139,0.02352,0.197421,0.241973,0.602341,0.058238,0.164117,0.364269,0.6713,0.084884,0.237208,0.126976,0.119025,0.196657,0.51,0.229508,0.06641,0.5816,0.081997,0.150508,0.236568,0.807594,0.299621,0.638264,0.290086,0.43738,0.798136,0.323374,Research
0.004666,0.012701,0.25713,0.005246,0.339546,0.014489,0.022845,0.462423,0.016876,0.746946,0.007126,0,0,0,0,0,0,0.027224,0.496729,0.03871,0.137618,0.031194,0.6744,0,0,0,0,0,0,0,0,0,0,0,0,0.009334,0.775281,0.020097,0.808989,0.006266,0.923077,0.016093,0.761905,0.006401,0.67089,0.002607,0.32911,0.017474,0.713082,0.008333,0.286918,0.128987,0.026242,0.278042,0.106049,0.037533,0.01387,0.000592,0.081873,0.017875,0.753947,0.00129,0.059893,0.024942,0.699681,0.00644,0.020242,0.009994,0.003921,0.010669,0.27,0.196721,0.004627,0.6667,0.000458,0.01376,0.012884,0.67921,0.016435,0.602894,0.187886,0.787301,0.272363,0.981741,GradStudent
0.000433,0.003008,0.515405,0.000309,0.190591,0.007066,0.010317,0.491307,0.005495,0.300175,0.001983,0,0,0,0,0,0,0.000664,0.051897,0.006452,0.656675,0.001783,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001448,0.910112,0.009421,0.797753,0.000603,0.923077,0.007033,0.68254,0.000276,0.062865,0.001262,0.937135,0.004128,0.164712,0.011667,0.835288,0.377045,0.050297,0.078454,0.070728,0.008824,0.002602,0,0,0.002648,0.267828,0,0,0.006961,0.405734,0.000729,0.010381,0.003101,0.000373,0.001245,0.15,0.02459,0.000771,0.6538,0.000916,0.162786,0.00699,0.775583,0,0.142283,0.145777,0.403228,0.02253,0.156802,GradStudent
0.087322,0.066845,0.031497,0.099753,0.354126,0.479116,0.204127,0.001963,0.430665,0.34664,0.195063,0.003491,0.017424,0.012195,0.4848,0.004943,0.6061,0.930279,0.555822,0.258065,0,0.913547,0.4626,0.315789,0.029909,0.315789,1,0.352941,1,0.076923,0.0125,0.076923,1,0.076923,1,0.186675,0.865169,0.725546,0.876404,0.116779,0.923077,0.606151,0.920635,0.072288,0.187459,0.110775,0.812541,0.310677,0.015757,0.737857,0.984243,0.221363,0.053058,0.365351,0.058583,0.105167,0.002547,0.020973,0.168252,0.349553,0.375068,0.056211,0.151432,0.535963,0.47466,0.09363,0.514264,0.209186,0.183626,0.548009,0.75,0.352459,0.092266,0.7725,0.092991,0.163209,0.488898,0.813213,0.619469,0.640675,0.171262,0.323394,0.417802,0.371239,Director
0.003899,0.016043,0.40087,0.007098,0.745528,0.020302,0.048637,0.69742,0.02381,0.756326,0.008154,0.000741,0.074993,0.004573,0.8571,0.000989,0.5714,0.033201,0.442433,0.03871,0.10857,0.034759,0.5384,0.052632,0.10013,0.052632,1,0.058824,1,0.076923,0.25,0.076923,1,0.076923,1,0.004908,0.460674,0.015387,0.438202,0.004456,0.673077,0.021337,0.698413,0.005463,0.687622,0.002103,0.312378,0.028481,0.917186,0.004762,0.082814,0.056708,0.004406,0.147814,0.119652,0.016653,0.005109,0.001659,0.269654,0.00662,0.142624,0.001474,0.080424,0.00232,0.057052,0.008661,0.044889,0.018368,0.002614,0.015825,0.22,0.213115,0.002858,0.4846,0.00229,0.081499,0.010143,0.281458,0.002528,0.065113,0.08114,0.615837,0.159571,0.505678,GradStudent
0.119651,0.099599,0.038713,0.094044,0.123553,0.217512,0.154016,0.101795,0.205651,0.417539,0.147191,0.217391,0.795093,0.164634,0.1051,0.168067,0.3309,0.598274,0.789577,0.316129,0.026988,0.590018,0.4684,0,0,0,0,0,0,0.384615,0.125,0.384615,1,0.384615,1,0.204699,0.674157,0.287486,0.752809,0.145834,0.769231,0.26344,0.857143,0.076095,0,0.186559,1,0.180242,0.233236,0.267143,0.766764,0.316417,0.034572,0.376091,0.047471,0.133106,0.002074,0.020854,0.122308,0.128434,0.275993,0.045337,0.089316,0.163573,0.311903,0.156553,0.2852,0.192761,0.173637,0.215861,0.52,0.295082,0.10152,0.6211,0.2153,0.276037,0.216283,0.784267,0.211125,0.460611,0.243831,0.477754,0.46035,0.430566,PM
0.051793,0.041778,0.036995,0.056241,0.317451,0.165638,0.103906,0.077117,0.156201,0.414921,0.083133,0.000846,0.007109,0.006098,1,0.00173,0.875,0.396414,0.684038,0.206452,0.026679,0.391266,0.4692,0.684211,0.107932,0.684211,1,0.529412,0.6923,0.384615,0.16875,0.384615,1,0.307692,0.8,0.112649,0.88764,0.241639,0.842697,0.067115,0.865385,0.192991,0.809524,0.060479,0.518031,0.039112,0.481969,0.167722,0.451814,0.150714,0.548186,0.17412,0.028114,0.180609,0.041585,0.029654,0.002407,0.022869,0.308338,0.123138,0.388677,0.065426,0.296195,0.179234,0.457863,0.072722,0.233037,0.116899,0.033887,0.116465,0.23,0.172131,0.056112,0.7894,0.015575,0.045936,0.161047,0.760089,0.141593,0.397106,0.183892,0.415311,0.60376,0.557983,Research
0.011632,0.027406,0.214867,0.020522,0.741921,0.087738,0.141489,0.41475,0.082679,0.417976,0.032298,0.009521,0.346529,0.027439,0.4,0.02002,0.9,0.079017,0.250109,0.129032,0.148743,0.086453,0.6198,0.210526,0.143043,0.210526,1,0.235294,1,0.230769,0.1875,0.230769,1,0.230769,1,0.01738,0.561798,0.056995,0.337079,0.014853,0.846154,0.071761,0.396825,0.018982,0.946231,0.001009,0.053769,0.118465,0.850678,0.028571,0.149322,0.036573,0.006051,0.231714,0.195808,0.033554,0.014793,0.006991,0.408112,0.112214,0.778443,0.012164,0.238394,0.048144,0.223863,0.017154,0.129048,0.047627,0.006255,0.028805,0.19,0.02459,0.009254,0.5635,0.001832,0.023285,0.04386,0.246722,0.011378,0,0.09345,0.620104,0.296543,0.478382,GradStudent
0.007832,0.025735,0.316802,0.011958,0.588306,0.041231,0.062638,0.398486,0.046311,0.684337,0.016774,0.005501,0.292306,0.015244,0.3846,0.009392,0.7308,0.130146,0.880942,0.154839,0.100021,0.132799,0.5152,0,0,0,0,0,0,0.307692,0.51875,0.230769,0.75,0.307692,1,0.015288,0.764045,0.064374,0.910112,0.01035,0.903846,0.052926,0.936508,0.011919,0.82976,0.002187,0.17024,0.050908,0.722609,0.021667,0.277391,0.046075,0.012721,0.15321,0.034137,0.023228,0.002353,0.000415,0.035303,0.006951,0,0.00129,0.036877,0.012761,0.125688,0.009281,0.048917,0.019926,0.002521,0.021515,0.11,0.106557,0.006169,0.5484,0.002749,0.051228,0.03125,0.532777,0.05689,0.702572,0.058963,0.145613,0.299228,0.228101,Operations
0.27753,0.239639,0.041805,0.271717,0.248309,1,0.915254,0.166012,1,0.496073,0.477423,0.039247,0.06203,0.072409,0.2561,0.051162,0.558,0.975432,0.273441,0.490323,0.023795,0.991979,0.5146,0.421053,0.013004,0.421053,1,0.235294,0.5,0.307692,0.025,0.307692,1,0.307692,1,0.475056,0.674157,1,0.550562,0.331028,0.730769,1,0.603175,0.24004,0.224009,0.3351,0.775991,1,0.431477,0.931667,0.568523,0.206998,0.014683,0.385347,0.143592,0.15402,0.012853,0.109663,0.277792,1,0.572673,0.24272,0.206486,1,0.422242,0.277259,1,0.476968,0.70463,0.789118,0.91,0.213115,0.310229,0.82,0.135593,0.075148,0.776179,0.542483,1,0.473473,0.106186,0.463277,0.286462,0.513229,Director
