pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
jacouch,0.005779400065515466,0.009024252679075015,0.12363975541506894,0.003465864504315982,0.027280779450841446,0.010924844603503485,0.01431238332296204,0.3970880211780278,0.005337899083492799,0.0,0.006776512675862543,0.0014690759512266784,0.10341594105827194,0.010732323232323232,0.85,0.0008297033810412777,0.2,0.025408348457350273,0.5597509540068287,0.05291005291005291,0.17434008594229589,0.02401601067378252,0.18128791413905737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008730653665173763,0.5357142857142857,0.010868371939839718,0.6022727272727273,0.0064884251711770456,0.6545454545454545,0.010280842527582748,0.59375,0.0036018590240123934,0.004992752456112082,0.009454029780193808,0.9950072475438879,0.007829112700560604,0.2674883411059294,0.015492253873063468,0.7325116588940707,0.34809160305343506,0.04414932922577354,0.29796114768591836,0.0019722125618525477,0.13264431477642824,0.0005495150348482014,0.004363364361702127,0.5016085127443701,0.00894749234753944,0.45167095115681244,0.00787504921905762,0.32127010537992234,0.009848173984407058,0.40869565217391307,0.008229540845320083,0.016155456448530083,0.010026940336543435,0.004058755315036722,0.002573214066903566,0.24,0.06666666666666667,0.006004765687053217,0.7297,0.0019230769230769232,0.0481527604815276,0.013202601689156393,1.0,0.007011393514460999,0.27745664739884396,0.07055361379175894,0.0,0.0,0.022533933506122636,0.08428617244478977,0.01500461680517082,0.252998479644124,0.6393158957239112,0.8,0.9366980325064159,0.31669653424235183,0.62515804348365,0.09230769230769231,0.11764705882352944,0.45346281134921707,0.5006638773054195,0.04669437912240296,0.04515613084967526,0.01621563829083839,0.06207615656021696,0.02951956997991541,0.10367940749077906,0.1902429615948848,0.6107902697863077,1.0,0.0,0.01066127800469476,0.008770529768912225,0.003917684693763379,0.003917684684243684,0.0023512077717316848,0.002351207767732469,0.6530612244897962,0.8955223880597016,0.0,0.011904761904761904,0.008771929824561403,0.09230769230769231,0.11764705882352941,GradStudent
javier,0.001988862370723946,0.006204173716864072,0.28417452585760183,0.0032042898247449645,0.6053144375553587,0.012871224963897783,0.008711885500933417,0.1985440105890139,0.0163158424816195,0.830775363763205,0.004523408207492002,0.001836344939033348,0.34521098459477556,0.005681818181818182,0.36,0.00394109105994607,0.76,0.02132486388384755,0.4077123920465957,0.021164021164021163,0.08348680171884593,0.02068045363575717,0.2223518432104525,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.3244274809160305,0.16666666666666666,1.0,0.14285714285714285,1.0,0.00459209705765633,0.8452380952380952,0.021078054671204303,0.9545454545454546,0.0026410172807303555,0.8909090909090909,0.016633233032430625,0.953125,0.0029047250193648335,0.7344177806410049,0.0009454029780193808,0.265582219358995,0.016624782524647205,0.7978014656895404,0.005497251374312844,0.2021985343104597,0.10089967284623769,0.07422749081523267,0.2507015953274103,0.13535458391726302,0.04158032958123904,0.003767942808190204,0.000581781914893617,0.1785449146250928,0.00447374617376972,0.16426735218508998,0.001443759023493897,0.1572379367720466,0.006975789905621666,0.26347826086956516,0.002072374080465463,0.013789023391280604,0.004853475993209348,0.00038654812524159255,0.008577380223011886,0.06,0.23809523809523805,0.0026052422557585387,0.8454,0.0,0.0,0.00747500242694884,0.41058941058941056,0.0017528483786152498,0.06679511881824021,0.08051897611865852,1.0,0.12023066211303159,0.8229656080388624,0.15235823155985603,0.0046168051708217915,0.6271186440677963,0.5979794978457877,0.9333333333333332,0.7705303678357572,0.37722418193978896,0.7828768813224768,0.07692307692307691,0.17647058823529416,0.5129952365949214,0.6208876358269453,0.0069401758444589635,0.007803648390273764,0.026924077179549585,0.11036379883016664,0.0497570581691101,0.1871491048126299,0.4741869716938632,0.622925469698124,1.0,0.0,0.010431743782382874,0.010101081799243317,0.0014740731255345398,0.0014740731222762013,0.002121689116898133,0.0021216891124023578,0.6734693877551022,0.8059701492537318,0.0,0.011904761904761904,0.014619883040935672,0.07692307692307693,0.17647058823529413,GradStudent
jdemma,0.003767139313959474,0.008178228990411731,0.1853041765986113,0.003989013863458017,0.3029229406554473,0.01575940227286997,0.013690105787181083,0.2372600926538716,0.014704401248866955,0.4594379111022523,0.006621719239104262,0.0,0.0,0.0,0.0,0.0,0.0,0.018148820326678767,0.2898172323759791,0.026455026455026454,0.12656026191937794,0.015343562374916611,0.03266448903406442,0.034482758620689655,0.16524216524216523,0.034482758620689655,1.0,0.047619047619047616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007426724871024435,0.7261904761904762,0.024591063783071687,0.9090909090909091,0.004499510922725791,0.7454545454545455,0.01930792377131394,0.890625,0.004337722695584818,0.48800128845224683,0.0032498227369416213,0.5119987115477532,0.016044848250531606,0.5294803464357095,0.01415958687323005,0.4705196535642904,0.13503271537622677,0.06712946098685511,0.5166185768944399,0.06109393552338227,0.28460551042554366,0.0007345187777972618,0.0004986702127659574,0.08586983419945558,0.0028255238992229807,0.04935732647814909,0.001443759023493897,0.08818635607321132,0.004513746409519901,0.152463768115942,0.00457356015619705,0.019498568237987554,0.008254549774475275,0.000901945625563716,0.007842176203896581,0.08,0.15238095238095237,0.0041302621127879266,0.7514,0.0019230769230769232,0.07202158572021586,0.011552276478011844,0.5469530469530469,0.014899211218229623,0.38792549775208746,0.10587383092188367,0.46366879895624113,0.06488151166488453,0.7144572897771136,0.21593874556057313,0.0,0.7606621994481669,0.42298618333085714,1.0,0.7110127570945066,0.30997074168076705,0.7571243523316062,0.061538461538461535,0.2352941176470589,0.5122185705747063,0.6782201816421443,0.006450576848056848,0.014270055335573694,0.02297284229539774,0.13255276848288275,0.042354566363026036,0.2163704139238635,0.4341759755960171,0.560643747735986,1.0,0.0,0.010080775854927842,0.013396256653240927,0.003112933917170711,0.0031129339131760873,0.003126369442429987,0.003126369439196696,0.6632653061224492,0.7761194029850746,0.0,0.0,0.05847953216374269,0.06153846153846154,0.23529411764705882,GradStudent
jgaedder,0.005615611399691142,0.015228426395939087,0.2185718727329257,0.004904525241956579,0.19273693534100975,0.014064167765429774,0.021157436216552583,0.4344804765056254,0.013495820324302549,0.4925254135937812,0.0075160813181521105,0.0,0.0,0.0,0.0,0.0,0.0,0.0013611615245009074,0.02751556537457321,0.0,0.23265807243707795,0.0020013342228152103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010941663359600885,0.7380952380952381,0.02063892853222088,0.8636363636363636,0.007368764264753831,0.8909090909090909,0.016883985289200935,0.859375,0.004066615027110767,0.09888870993718797,0.008331363743795794,0.901111290062812,0.013435144017011406,0.47418387741505663,0.01415958687323005,0.5258161225849433,0.2998636859323882,0.10301510152680496,0.3670235405957813,0.045521404215392566,0.09787086632934036,0.0006354193472252983,0.0013297872340425532,0.15713932195001237,0.009889333647280433,0.37480719794344475,0.0035437721485759286,0.14850249584026623,0.01600328272466147,0.4930434782608695,0.00858797032464587,0.022194061513256928,0.011943038241481988,0.00225486406390929,0.010047788261242495,0.14,0.2571428571428572,0.006100079428117554,0.7619,0.000641025641025641,0.016396845163968454,0.011649354431608581,0.6418581418581418,0.018404907975460124,0.5388567758509956,0.1258493779048183,0.2752923352148685,0.08144635679915652,0.10149050435471192,0.24174476777540727,0.062326869806094205,0.30540007883326753,0.27141532487359044,0.6444444444444445,0.5076513639387891,0.4646472812856514,0.7571243523316062,0.13846153846153847,0.29411764705882354,0.6086917351192945,0.6967227382909145,0.02971537007379068,0.0199052262297727,0.0425938501833425,0.16015398946726894,0.08328542167930632,0.2568187845439841,0.1956821195463265,0.15788846641416243,1.0,1.0,0.019525636128938734,0.014228527150230588,0.009820988511055314,0.009820988491533835,0.00972115770474362,0.00972115768781757,0.5612244897959185,0.7313432835820897,1.0,0.03571428571428571,0.11695906432748537,0.13846153846153847,0.29411764705882354,Research
jmahal,0.0026206186531891992,0.004794134235758601,0.17255674163125714,0.0022887784462464035,0.19450841452612933,0.008978464243109186,0.01120099564405725,0.3977498345466578,0.010575083089938564,0.7352999800677694,0.003921433731209797,0.0,0.0,0.0,0.0,0.0,0.0,0.0249546279491833,0.6497288612171119,0.026455026455026454,0.08645385717208921,0.02935290193462308,0.5417638824078395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005045637507795226,0.6904761904761905,0.013942254912723679,0.9090909090909091,0.0032279100097815454,0.7818181818181819,0.010949515212303577,0.875,0.0019364833462432224,0.11676598486068611,0.004017962656582368,0.8832340151393139,0.010632128358786004,0.7080279813457694,0.005497251374312844,0.29197201865423045,0.3107142857142856,0.07272878656994475,0.07195756847160005,0.11208080877352855,0.003360421239123979,0.0059251146338145915,0.0020362367021276597,0.4889878742885424,0.00894749234753944,0.5591259640102828,0.004200026250164064,0.35787576261785914,0.014772260976610586,0.6907246376811594,0.002785322899342575,0.00977728924393164,0.004279604670680254,0.003285659064553537,0.005023894130621247,0.41,0.21904761904761905,0.0022875297855440824,0.5806,0.000641025641025641,0.03341635533416355,0.00640714493738472,0.5529470529470529,0.0017528483786152498,0.11624919717405269,0.08842616923855168,0.714276949343731,0.021265526702270093,0.8779459442771643,0.023305747559761215,0.012696214219759928,0.9609775325187229,0.4345565294904169,1.0,0.7862170396050004,0.45324928571869366,0.5442290108550394,0.04615384615384615,0.17647058823529416,0.41967940505507795,0.6174498694049623,0.002674917553550868,0.02090870225772216,0.017637057652031066,0.08390750856061285,0.03323381343113794,0.14025972808893097,0.2545942850910678,0.5672382811174567,1.0,0.0,0.005545203608558943,0.009620436065077788,0.010533142318918704,0.01053314228577532,0.011145220169675422,0.011145220138394508,0.6530612244897962,0.8358208955223881,0.0,0.0,0.043859649122807015,0.046153846153846156,0.17647058823529413,GradStudent
jmernst,0.10016846834199074,0.06965595036661026,0.025183956886724014,0.11967041590374052,0.39415411868910544,0.2889433038236956,0.21406347230864967,0.11184645929847781,0.28018934434484843,0.47040063783137337,0.15231674177014895,0.19560746290583222,0.8309444072337574,0.12815656565656566,0.0762,0.24185853557353246,0.4379,0.4986388384754991,0.47278569993974695,0.291005291005291,0.02895436873337426,0.5056704469646431,0.2767148856742882,1.0,0.19373219373219372,1.0,1.0,1.0,0.7241,0.7333333333333333,0.09160305343511449,0.9166666666666666,1.0,0.7857142857142857,1.0,0.20726798571347582,0.8214285714285714,0.38741903611812495,0.7727272727272727,0.13342028040430387,0.9272727272727272,0.3507188231360749,0.859375,0.13582494190549962,0.7073602834594943,0.04608839517844481,0.2926397165405057,0.33800502609704236,0.6489007328447701,0.18407462935199068,0.3510992671552298,0.10507088331515811,0.04553354911899087,0.26832411979949533,0.0775393668498337,0.06318930846988231,0.005836291640211078,0.028299534574468085,0.19623855481316504,0.25947727807864374,0.4732647814910026,0.07625672660454128,0.18760399334442598,0.34673779236766517,0.4994202898550725,0.13287436981580633,0.3840832872415652,0.2023408968104634,0.04638577502899111,0.198750153167504,0.17,0.19047619047619047,0.08692613185067515,0.6373,0.07179487179487179,0.10834371108343711,0.24696631395010193,0.6423576423576423,0.2147239263803681,0.2736030828516378,0.08078618411541463,0.3505625854707765,0.1652576094465963,0.4234620801212265,0.09793084726399799,0.08664204370575562,0.12127184338457471,0.15292428069132832,0.3949494949494949,0.20366643761657013,0.5076369020569176,0.5378798487606777,0.676923076923077,0.7941176470588235,0.9731737456045845,0.9841286734591883,0.24266751227175928,0.27540021057337044,0.6883937386007694,0.8014670280548205,0.8232637318868198,0.8879634120378922,0.19356329919120993,0.08266148694736057,0.0,0.0,0.252250189977084,0.2597534809704947,0.11417976373939437,0.11417976361128315,0.11365055975981257,0.11365055963170329,0.19387755102040832,0.2089552238805971,0.0,0.6428571428571429,0.6637426900584795,0.676923076923077,0.7941176470588235,Research
jnl,0.0034161636014787776,0.009306260575296108,0.23256295989221684,0.0042505885430290345,0.41098317094774134,0.02586802285427262,0.030491599253266957,0.3017868960953011,0.025380199415852553,0.5018935618895753,0.009132812768738606,0.00374614367562803,0.43241795043536496,0.016414141414141416,0.5098,0.002903961833644472,0.2745,0.036297640653357534,0.3647318738702551,0.05291005291005291,0.11581747493349703,0.038692461641094064,0.3663089127391508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007710187652361245,0.8571428571428571,0.03666703260511582,0.8295454545454546,0.004532116074339745,0.8909090909090909,0.03050819124038783,0.828125,0.0032532920216886137,0.3068126912546304,0.004017962656582368,0.6931873087453696,0.021940846704040208,0.3407728181212524,0.03081792437114776,0.6592271818787474,0.14413849509269355,0.10501337385385551,0.14380267704838834,0.06895571737361897,0.044984935130840314,0.002393515783819661,0.0009557845744680851,0.180153427369463,0.014598540145985401,0.27043701799485864,0.002887518046987794,0.1930116472545757,0.020106688551497744,0.3342028985507246,0.004384570067097999,0.03358514608173296,0.011970821661103597,0.001352918438345574,0.02671241269452273,0.13,0.37142857142857144,0.0041302621127879266,0.8228,0.0,0.0,0.024172410445587808,0.7360972360972361,0.028045574057843997,0.43930635838150295,0.2086439586018412,0.5676454499388978,0.3700274171125947,0.4043304559398501,0.16119894904653223,0.08464142813173284,0.6473525160951251,0.533835982766305,1.0,0.7852602487333025,0.5855553835789236,0.6844791586110895,0.12307692307692307,0.27941176470588236,0.6887618621406517,0.7925973086444772,0.005364226219095578,0.009040315951068922,0.07302869216529329,0.2132232096273565,0.1279078552794586,0.328613700876911,0.3256362921042279,0.4405024258515681,1.0,0.0,0.015382325713770061,0.01670765719482199,0.027530125301591785,0.02753012524391432,0.027366886241782788,0.02736688618540375,0.5714285714285717,0.7313432835820897,0.0,0.0,0.017543859649122806,0.12307692307692308,0.27941176470588236,Research
jodavis5,0.010225092423604287,0.01551043429216018,0.10902684215980933,0.01615223646351033,0.6276350752878654,0.016450053368493752,0.027380211574362167,0.47319655857048304,0.0169201329439017,0.5648794100059797,0.011557909944618349,0.011164977229322757,0.4534494306764903,0.021464646464646464,0.2237,0.02157228790707322,0.6842,0.004537205081669692,0.07170114480819442,0.021164021164021163,0.44188663801923467,0.00533689126084056,0.5758282781147924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01485344974204887,0.5119047619047619,0.023054122296629707,0.8181818181818182,0.013531137919791327,0.9090909090909091,0.01922433968572384,0.828125,0.012664601084430674,0.5838299243034306,0.0068541715906405105,0.4161700756965695,0.015174946839358206,0.43454363757494996,0.017491254372813594,0.5654563624250499,0.10136314067611775,0.09316944724873287,0.3973087904428078,0.032206478347848025,0.13227127021848833,0.0016321748684586567,0.0024933510638297874,0.16530561742143032,0.009418412997409937,0.28946015424164523,0.004987531172069825,0.11730449251247921,0.01107919573245794,0.30463768115942025,0.01278746044241928,0.02096183601599093,0.014692638735068809,0.014753253446720783,0.011640730302658988,0.51,0.24761904761904763,0.007021445591739475,0.4922,0.0003205128205128205,0.004566210045662101,0.0160178623434618,0.7788877788877789,0.011393514460999123,0.2825947334617855,0.15749296668295928,0.3218317305290771,0.14244115217400596,0.08552944183901849,0.020661320748953556,0.13157894736842107,0.35435553803705144,0.44244346405017654,0.7090909090909091,0.6190622707154859,0.6016111137545099,0.5835642848535968,0.15384615384615385,0.20588235294117646,0.631546721202321,0.7122087307998528,0.029525404644243487,0.01883434965826223,0.06172133818614603,0.11125896950021079,0.11524827262662135,0.18994768217828437,0.22423326285763073,0.32535919979838934,1.0,0.0,0.019953468904003818,0.014917057880962413,0.011010947002579232,0.011010946995551241,0.010805640136048416,0.010805640130777824,0.5816326530612248,0.7761194029850746,0.0,0.047619047619047616,0.1023391812865497,0.15384615384615385,0.20588235294117646,GradStudent
jonblack,0.0026908137956853386,0.007614213197969543,0.24924862680070475,0.0014386607376405964,0.0,0.006969297419476361,0.01431238332296204,0.6389808074123097,0.004834323698257629,0.26011560693641617,0.003422654879433112,0.0,0.0,0.0,0.0,0.0,0.0,0.03130671506352087,1.0,0.037037037037037035,0.09382033967669327,0.028018679119412943,0.10009332711152576,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.27099236641221375,0.08333333333333333,1.0,0.07142857142857142,1.0,0.001190543681614604,0.03571428571428571,0.01031946426611044,0.875,0.0038148027388327354,1.0,0.008859913072550987,0.9375,0.004686289697908598,1.0,0.0,0.0,0.002416392808815001,0.0,0.014326170248209228,1.0,1.0,0.14144021314904823,0.8502848559189333,0.0829368927405473,0.0029122338178839374,0.0028119143563437267,0.0006233377659574468,0.1461271962385548,0.0025900635742877325,0.22390745501285347,0.000131250820317627,0.010953965612867446,0.0036930652441526466,0.29739130434782607,0.0079271567027616,0.022600135824855948,0.011568441101066501,0.00818193531761371,0.003063350079647102,1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.006795456751771673,0.7908757908757909,0.010517090271691499,0.6172125883108543,1.0,0.3831807712466279,0.023613774481630576,0.4148762147711728,0.3830304444335724,0.0,0.6748127709893574,0.7564036459926415,1.0,0.951127157449806,0.23205594832853257,0.6844791586110895,0.015384615384615384,0.11764705882352944,0.3072595685900333,0.5199444898497225,0.0003962897936848956,0.0026109668197401513,0.0024821000351110843,0.07687344157836855,0.004691684750511402,0.13222344312645667,0.8670520231213874,0.5014696798104598,1.0,0.0,0.0029753348397468906,0.004856947931470372,0.009440403417324996,0.009440403387518996,0.010299234395327093,0.010299234366708982,0.8673469387755107,0.8656716417910444,0.0,0.0,0.008771929824561403,0.015384615384615385,0.11764705882352941,Director
jpokorsk,0.0977350367354579,0.07614213197969544,0.03243859467302311,0.11561600837038975,0.38671390611160317,0.41872292333772837,0.19477286869943994,0.018530774321641297,0.36479000906435693,0.34781742076938416,0.18607891025420523,0.014176582929337447,0.06175485599464166,0.036616161616161616,0.3005,0.016594067620825555,0.4145,0.4478221415607985,0.29202651134766017,0.2275132275132275,0.022406384284837322,0.45830553702468313,0.29164722351843214,0.27586206896551724,0.05413105413105413,0.27586206896551724,1.0,0.3333333333333333,0.875,0.4666666666666667,0.03816793893129771,0.5833333333333334,1.0,0.5,1.0,0.17790124156698225,0.7023809523809523,0.5256339883631573,0.7159090909090909,0.12393218128464298,0.8363636363636363,0.504012036108325,0.84375,0.0853989155693261,0.23949106136253834,0.11687544315764595,0.7605089386374617,0.3284361105741349,0.2330113257828114,0.5448942195568882,0.7669886742171885,0.17390948745910575,0.06055181457698033,0.2338004592039639,0.06626236580077974,0.04245662705682708,0.0018960211126882761,0.0297124335106383,0.21121009651076464,0.26983753237579466,0.29974293059125967,0.07205670035437721,0.18178036605657238,0.3881821912187115,0.3785507246376812,0.10286144028695213,0.44133276389579296,0.19594783615063596,0.2533178714083237,0.46085038598211003,0.94,0.39047619047619037,0.0868308181096108,0.6524,0.16442307692307692,0.2542548775425488,0.4070478594311232,0.7677322677322678,0.42506573181419804,0.3975594091201029,0.18124073845797006,0.3607471685333781,0.40498242248228383,0.34042341206078536,0.4018564001157403,0.2066020313942752,0.33104341460667813,0.2258541283510674,0.6878306878306878,0.29756396298312465,0.5904613935334251,0.8185128133314662,0.4153846153846154,0.7205882352941176,0.9752264157045532,0.9851430533242981,0.11906288534525525,0.14229534898324284,0.4449843982121838,0.7418441769994918,0.610192862586326,0.8454828691277017,0.2464398965259502,0.07370173240333275,0.0,0.0,0.2303096923168027,0.23603968837483458,0.3291870336406074,0.3291870330880433,0.3292309769693757,0.3292309764072585,0.36734693877551045,0.2835820895522389,0.0,0.15476190476190477,0.5467836257309941,0.4153846153846154,0.7205882352941176,PM
jrmurphy,0.02152651036548271,0.02086858432036097,0.054824334127888896,0.0179178655506147,0.16581045172719222,0.10723927921140203,0.06969508400746734,0.09133024487094639,0.12428240507603988,0.7048036675303966,0.04473530322314334,0.000954899368297341,0.01862022772940388,0.003787878787878788,0.4615,0.0016594067620825555,0.6154,0.19056261343012704,0.48262703354087166,0.15343915343915343,0.04982606916308574,0.218812541694463,0.4902006532897806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049152446283802935,0.9166666666666666,0.12317488198485015,0.6477272727272727,0.029409846755787415,0.9636363636363636,0.14092276830491474,0.984375,0.03164213787761425,0.811563858914479,0.006440557787757031,0.18843614108552104,0.11125072491784264,0.5109926715522984,0.09278693986340163,0.48900732844770145,0.4006815703380588,0.04324386207757876,0.24556311264521216,0.044625459176404404,0.16426223146755192,0.0018268638001907801,0.002368683510638298,0.0757238307349666,0.03955733458912173,0.11850899742930593,0.006825042656516603,0.07737104825291183,0.04103405826836274,0.14463768115942027,0.0215579039565401,0.1077567194796648,0.044892257814805304,0.05527638190954774,0.07658375199117755,0.92,0.19999999999999998,0.006100079428117554,0.206,0.1439102564102564,1.0,0.06669255412095913,0.39810189810189806,0.09114811568799298,0.3249839434810534,0.12898410467381488,0.6134027173771907,0.14950677503356202,0.3333724072524816,0.12685531990744353,0.1865958756540474,0.3916497377277823,0.30689435185751607,0.7846153846153846,0.4305648906269094,0.6327662835779986,0.7656186419987524,0.38461538461538464,0.6176470588235294,0.8911588215217778,0.9300528284916066,0.038382264688201564,0.05503864071132114,0.43840202955261165,0.6328831762695195,0.5978395091142431,0.7644583668900564,0.2570875817979165,0.16037871699075362,0.0,0.0,0.06172709124640551,0.06304765425399267,0.048431995919910056,0.04843199586871396,0.04644029129503907,0.04644029124404623,0.3877551020408165,0.3880597014925373,0.0,0.14285714285714285,0.39473684210526316,0.38461538461538464,0.6176470588235294,Operations
jsprick,0.03376386354064299,0.03299492385786802,0.05264794279199918,0.024980381899032175,0.10735163861824622,0.09078922584290827,0.0939639079029247,0.22038385175380543,0.08379494410313224,0.41758022722742666,0.0492243128891335,0.031732040546496254,0.397722705961152,0.05744949494949495,0.2106,0.03712922630159718,0.4144,0.1560798548094374,0.46555533239606345,0.12698412698412698,0.05105381624718641,0.14876584389593062,0.18175454969668683,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.10305343511450382,0.3333333333333333,1.0,0.2857142857142857,1.0,0.05657917115482737,0.6309523809523809,0.09572949829838621,0.5909090909090909,0.03844147375285295,0.6727272727272727,0.09770979605483116,0.703125,0.026839659178931063,0.1631502657432759,0.04467029071141574,0.836849734256724,0.09665571235260004,0.5411392405063291,0.07429618524071298,0.4588607594936709,0.16840239912758995,0.055347980391952795,0.2803737499290321,0.06418878460103958,0.03260373185023265,0.004207763805045607,0.004612699468085107,0.09440732491957436,0.02943254061690605,0.08997429305912598,0.011681323008268801,0.0848585690515807,0.03282724661469019,0.1371014492753623,0.15637952338002908,0.42482724338553957,0.23076908337708424,0.024223682515139802,0.06102193358657027,0.26,0.19047619047619047,0.0328196981731533,0.71,0.026282051282051282,0.11706102117061021,0.08348704009319484,0.7137862137862138,0.07099035933391762,0.2947976878612717,0.16288356161924777,0.5703476972492365,0.26305038842083067,0.4402570097533606,0.0,0.01577408433364113,0.46190071157396834,0.6415589560738869,0.9298245614035088,0.9667664670658682,0.43397185160827145,0.328211541897445,0.27692307692307694,0.2647058823529412,0.8626796880143467,0.9127992589818192,0.025764508340097782,0.036583024650685615,0.26741843132247434,0.2245210549271484,0.4048089346685865,0.3419154896599049,0.39585152824165504,0.4955212980145297,0.0,0.0,0.046167132114394695,0.04744383551233366,0.04767237864542487,0.04767237856893392,0.04729093420497933,0.047290934129148095,0.459183673469388,0.746268656716418,0.0,0.03571428571428571,0.011695906432748537,0.27692307692307694,0.2647058823529412,PM
justus,0.12679582572885956,0.11590524534686972,0.04352782671779459,0.13268375621239864,0.30044286979627993,0.4384378727946255,0.3596764156813939,0.13666446062210458,0.38714875616879846,0.3623679489734901,0.21284097554263698,0.08043190832966064,0.270060281312793,0.07828282828282829,0.1132,0.07342874922215308,0.3233,0.4904718693284936,0.30568387226350674,0.31216931216931215,0.03366073255576018,0.4769846564376251,0.2106859542697152,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.015267175572519083,0.25,1.0,0.21428571428571427,1.0,0.20585067180679176,0.6071428571428571,0.44582281260292017,0.5568181818181818,0.1429735898271927,0.6545454545454545,0.42326980942828485,0.578125,0.11936483346243222,0.3052021259462071,0.13844244859371307,0.6947978740537929,0.4628842064566016,0.5253164556962024,0.3654839247043145,0.4746835443037974,0.14893675027262812,0.043597722802160635,0.42068380310866815,0.03873513578070852,0.0717845179578107,0.002221316005147093,0.042345412234042555,0.23212076218757732,0.3852130915940664,0.4596401028277636,0.08859430371439822,0.17235163616195232,0.3697168649979483,0.34144927536231884,0.1275396357835138,0.44157430809838205,0.21415364039440957,0.09786110037366319,0.272760691091778,0.28,0.15238095238095237,0.12562351072279587,0.728,0.1387820512820513,0.16542133665421335,0.43820988253567617,0.797036297036297,0.4084136722173532,0.35902376364804117,0.17274302883831058,0.48803370420070147,0.27615305597076534,0.4081820633166223,0.05637649006548163,0.06540473991997539,0.25815352143120507,0.2539915348798981,0.6576354679802956,0.35882779894755934,0.5109625068154849,0.4949883476254044,0.4615384615384615,0.5588235294117647,0.973015487343883,0.9836387008437486,0.16248406791488124,0.1681919390768536,0.4799048387916489,0.4805242708566024,0.6218218217784519,0.6377598294439261,0.39512548918211826,0.17353372728476357,0.0,0.0,0.2125313839317729,0.21562376935648697,0.30744614980176505,0.3074461492308011,0.3067965247660725,0.3067965241862822,0.35714285714285743,0.4477611940298508,0.0,0.16666666666666666,0.16666666666666666,0.46153846153846156,0.5588235294117647,Research
