pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
javier,0.0024714605154760503,0.008410801239486499,0.42860219685548134,0.003180998833633761,0.5758314469789307,0.011104160150140758,0.012782694198623401,0.385276358569438,0.012838801711840228,0.8801766979569299,0.004625426879349847,0.0026400150858004903,0.41489979668893406,0.006342494714587738,0.4286,0.004449007529089665,0.9286,0.015081206496519721,0.3573028673835125,0.01818181818181818,0.17959695102850579,0.01544943820224719,0.606985698569857,0.09090909090909091,0.3264,0.09090909090909091,1.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.9204545454545454,0.9285714285714286,0.9833333333333333,0.0037073170731707315,0.767940883899389,0.0011855364552459987,0.23205911610061106,0.013915547024952015,0.7724425887265136,0.005487547488391726,0.22755741127348642,0.1917853593905267,0.1026523373391921,0.25995395186063,0.17981200299743139,0.017584004966298326,0.005891221551095491,0.0007289388732687702,0.17986154814348648,0.002886836027713626,0.18281822943949713,0.001625487646293888,0.14279714405711885,0.006060606060606061,0.23994293865905852,0.00263659903634993,0.011911488744253537,0.00496324520916327,0.0006560603575528948,0.010477657935285054,0.08,0.23566878980891723,0.003365654299222694,0.8571,0.0,0.0,0.005811138014527845,0.3664442030110197,0.002197802197802198,0.12510495382031905,0.12564487719900705,0.8043315963027668,0.3169407428525829,0.7547110029581297,0.002961925062878737,0.0,0.9166666666666666,0.755529561888558,1.0,0.8590024677296885,0.6148648648648649,0.10424710424710433,0.0625,0.14285714285714288,0.49287387858559906,0.0032672555170481935,0.017461060070838544,0.09482588038715678,0.030757028012600933,0.0,0.0030182343907971827,0.35678461199294526,0.5682754987507053,0.75,0.02272953249189459,0.009159285795185747,0.003304689520410875,0.0033046895150874236,0.0017493059198734743,0.0017493059164285887,0.7474747474747477,0.75,0.8285714285714283,0.0,0.020833333333333332,0.011583011583011582,GradStudent
jdemma,0.004177945157114275,0.009296148738379814,0.2682532845143226,0.003605132011451596,0.21591502698937837,0.019236784485455113,0.014749262536873156,0.21179749187180677,0.016507030772366007,0.3059083379348427,0.008126918255306273,0.0,0.0,0.0,0.0,0.0,0.0,0.016241299303944315,0.23364695340501793,0.03636363636363636,0.30385298110055337,0.016853932584269662,0.6333883388338835,0.09090909090909091,0.2048,0.09090909090909091,1.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.9431818181818182,0.7857142857142857,0.8833333333333333,0.004878048780487805,0.5445502344749182,0.003704801422643746,0.4554497655250817,0.01871401151631478,0.44771303852723476,0.018995356690586745,0.5522869614727651,0.17098376946008612,0.10852877336015668,0.3975354570662505,0.09058660860850402,0.1855993636133281,0.0023379091087794577,0.00031240237425804435,0.048458149779735685,0.0023094688221709007,0.04688318491356729,0.0009752925877763329,0.05389892202155956,0.005050505050505051,0.11726105563480742,0.005142089219574552,0.023795073561726977,0.010085414435309255,0.001148105625717566,0.009244992295839754,0.09,0.10828025477707007,0.00512861607500601,0.8205,0.0008045052292839903,0.029210406207211322,0.015738498789346248,0.5952196181902839,0.015384615384615385,0.41813602015113344,0.06653322957160329,0.3737748069914038,0.04881748040828162,0.5689243882805683,0.010991284471227871,0.0,0.7552083333333334,0.6210595963892434,1.0,0.6883477005076899,0.6190476190476192,0.12328767123287684,0.08333333333333336,0.1714285714285714,0.5937098584134776,0.00812750599658398,0.02237202072405611,0.10434448787613386,0.03942670721734648,0.0,0.01110619602724237,0.35322160618279563,0.5072006049077746,0.75,0.02819021651573014,0.017993448818282323,0.003997843696915999,0.003997843690391893,0.005872607438274024,0.00587260743145094,0.7424242424242427,0.75,0.7999999999999997,0.0,0.020833333333333332,0.023166023166023165,GradStudent
jgaedder,0.005649052606802401,0.013280212483399735,0.2785914279560629,0.005407698017177394,0.2974055371756921,0.015014075695964968,0.02753195673549656,0.5777984208081746,0.014469125738740575,0.5198785201546106,0.008040461678122163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008736559139784947,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111111111111111,0.7840909090909091,0.875,0.8,0.0041951219512195125,0.2135853346596561,0.008446947243627741,0.7864146653403439,0.016314779270633396,0.5847409375593092,0.011819333051920641,0.4152590624406908,0.24730043060616094,0.13963153157922603,0.3553666293635658,0.0876735333055165,0.09598219906403649,0.0022239238054363878,0.0010413412475268145,0.1222152297042165,0.010392609699769052,0.42247249869041387,0.002925877763328999,0.12235755284894302,0.01717171717171717,0.4641940085592011,0.008746271591989251,0.023812513515964535,0.012738000755129873,0.003936362145317369,0.005546995377503852,0.23,0.07643312101910829,0.006490904719929482,0.7864,0.002413515687851971,0.06640803286170699,0.013075060532687652,0.6486108955455532,0.01978021978021978,0.6910159529806884,0.09649187002456455,0.2013545131349907,0.10558823754369633,0.1876689423567387,0.017850276107855903,0.001529752143809918,0.7447916666666666,0.35199721588492316,0.8333333333333334,0.5405511345146881,0.6642335766423358,0.14285714285714285,0.08333333333333336,0.2285714285714286,0.5232790843798857,0.00913437488778215,0.02191653141603008,0.1196835056126297,0.040121510817232316,0.0016216843902760636,0.01785389524080037,0.11835873146622737,0.2336399421062275,0.75,0.024095945093890316,0.015003204017704018,0.01217014590615214,0.012170145882182806,0.011677777218976391,0.011677777198352073,0.691919191919192,0.75,0.7714285714285712,1.0,0.041666666666666664,0.07335907335907337,Research
jmahal,0.002177239025538425,0.008410801239486499,0.48600043075597676,0.00243876577245255,0.4360090545011318,0.007037847982483579,0.008849557522123894,0.4686483975847654,0.0077440391277766455,0.7981778023191605,0.0032853499329961525,0.0,0.0,0.0,0.0,0.0,0.0,0.01740139211136891,0.5958781362007168,0.00909090909090909,0.08635272005847343,0.018258426966292134,0.6562156215621563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.875,0.7142857142857143,0.8,0.0023414634146341463,0.4509023731703852,0.0025192649673977476,0.5490976268296149,0.007197696737044146,0.5703169481875118,0.006331785563528915,0.4296830518124881,0.1948327260682345,0.11345227381015408,0.07006403950111532,0.16587647104686756,0.0012566597479720589,0.012660249472806468,0.002082682495053629,0.5720578980490875,0.006351039260969977,0.5851231011000524,0.003576072821846554,0.3499930001399972,0.012121212121212121,0.6485021398002854,0.0023573371791930256,0.007691019818763997,0.0035926459596698998,0.002952271608988027,0.004930662557781202,0.41,0.15923566878980894,0.002003365654299223,0.5682,0.0,0.0,0.005084745762711864,0.5610740338351698,0.006593406593406593,0.49706129303106633,0.14465510292243722,0.493140395318125,0.22043539272283033,0.5688192742473706,0.0020802077142123305,0.0,0.9791666666666666,0.46458953636750316,0.0,0.83097198928634,0.5723270440251572,0.08571428571428572,0.020833333333333332,0.14285714285714288,0.25157707847130434,0.0,0.0019394246716103699,0.06046325132551872,0.0037171873610088594,0.0,0.0020806294750985127,0.0,0.7060544018427773,1.0,0.01663250163884806,0.007873806171171532,0.007248876075420437,0.007248876054236417,0.008451119770304955,0.008451119751706813,0.8030303030303032,1.0,0.8571428571428568,0.0,0.020833333333333332,0.02702702702702703,GradStudent
jmernst,0.10368365305401907,0.08145196989818504,0.037583458970493214,0.11313752518290743,0.4217308027163504,0.28714419768533,0.22517207472959685,0.13516024152345563,0.2781740370898716,0.46824958586416343,0.15527601262266028,0.20346973411276637,0.8857101365088585,0.16701902748414377,0.1464,0.23374401095140315,0.633,0.5046403712296984,0.516353046594982,0.45454545454545453,0.07799937349900805,0.5098314606741573,0.5459295929592959,1.0,0.0992,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,1.0,1.0,1.0,1.0,0.8222222222222222,0.7727272727272727,0.9107142857142857,0.85,0.1426341463414634,0.7558618729572262,0.045050385299347954,0.24413812704277393,0.33757197696737046,0.6439552097172138,0.18108906711692696,0.35604479028278607,0.12779065915866186,0.0685319498120599,0.2948388471251999,0.11705384842104621,0.06180265215206288,0.00807989834536535,0.028324481932729354,0.1935808684707363,0.24133949191685913,0.47354635935044526,0.07477243172951886,0.18199636007279854,0.32222222222222224,0.4664764621968616,0.13761447441738506,0.3818059421412079,0.20626603687807732,0.04231589306216172,0.22003081664098614,0.15,0.20382165605095545,0.08886930042471351,0.6269,0.06596942880128721,0.10588772250114104,0.2430992736077482,0.5963060686015831,0.23076923076923078,0.40890008396305616,0.07900024575155716,0.3109402530337685,0.19426667125479485,0.41719929181930593,0.302669892773166,0.4108216827171152,0.35042735042735035,0.16279405085466686,0.3346828609986505,0.2183937206341595,0.9285714285714286,0.6368491321762348,0.8125,0.7571428571428572,0.974109655697425,0.27096833346123345,0.7725048532569913,0.7764695445755324,0.883912748096682,0.40844623680458936,0.3027217099508359,0.17945733525802268,0.0924813306224208,0.75,0.27336271819245905,0.26193194978555684,0.11742705270073744,0.11742705258396781,0.11713813706283498,0.11713813695537885,0.49494949494949514,0.75,0.24285714285714263,0.0,0.8125,0.7104247104247104,Research
jnl,0.0037071907732140756,0.009738822487826471,0.32306698255438293,0.003923231894814972,0.3874281734285216,0.02643102908977166,0.03933136676499508,0.4352066883418485,0.02404727939678011,0.38790723357261175,0.00976959322180435,0.003771450122572129,0.41489979668893406,0.014799154334038054,0.7,0.0027378507871321013,0.4,0.03596287703016241,0.3801523297491039,0.08181818181818182,0.2821342800459434,0.037921348314606744,0.6562156215621563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8555555555555555,0.8068181818181818,0.8392857142857143,0.7666666666666667,0.0036097560975609758,0.39093363649282364,0.004445761707172495,0.6090663635071764,0.02111324376199616,0.2345796166255455,0.03419164204305614,0.7654203833744543,0.16561775422325273,0.13235216263433744,0.13525914846556616,0.0936506243546666,0.04035014385839218,0.002880251336550494,0.0006248047485160887,0.1078665827564506,0.011547344110854504,0.2325825039287585,0.0019505851755526658,0.11997760044799104,0.01717171717171717,0.2676176890156919,0.004833983414730079,0.034395077747316,0.012786159548154938,0.0009840905363293422,0.022187981510015407,0.09,0.21656050955414013,0.004808077570318135,0.8571,0.0008045052292839903,0.0326335006846189,0.025665859564164648,0.729473847586528,0.03736263736263736,0.7539882451721243,0.219114404654828,0.4498204583321574,0.38148727134039945,0.30703662519333313,0.0076873179993026996,0.0,0.8541666666666666,0.5900390549476046,1.0,0.780263586072242,0.6546762589928058,0.16297786720321938,0.0625,0.2285714285714286,0.6401661815005607,0.0037530026866920804,0.01621894756880509,0.1689485084724779,0.02889266441357493,0.0,0.007688876598489501,0.15461633022774324,0.5776136541128106,0.75,0.026377209969966852,0.01930405097612254,0.02535117924840935,0.02535117918695421,0.03013731331514367,0.030137313259699268,0.7020202020202022,0.75,0.7428571428571429,0.0,0.020833333333333332,0.019305019305019305,Research
jodavis5,0.009944686359891727,0.014608233731739707,0.1494723239284945,0.013148128512352879,0.6339892042486504,0.020175164216452924,0.032448377581120944,0.488388295401765,0.0197676788261667,0.5353395913859745,0.012622660268879956,0.013388647935131058,0.585826314260819,0.021141649048625793,0.2817,0.019164955509924708,0.7887,0.0069605568445475635,0.09811827956989248,0.01818181818181818,0.4033622219901848,0.008426966292134831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.8068181818181818,0.9285714285714286,0.8333333333333334,0.011902439024390244,0.5881767798777889,0.0075577949021932425,0.4118232201222112,0.01847408829174664,0.38166635035111013,0.021950189953566904,0.6183336496488897,0.10970520039748259,0.11281698342950922,0.3969834709509694,0.07692624693351025,0.11496593006229329,0.002372252393095037,0.0021868166198063107,0.150157331655129,0.014434180138568129,0.42430591932949185,0.004551365409622887,0.1112977740445191,0.020202020202020204,0.4102710413694722,0.01250909567668557,0.025703004555316048,0.016023393615299853,0.017057569296375266,0.019106317411402157,0.59,0.24203821656050958,0.007292250981649171,0.517,0.0008045052292839903,0.013007759014148792,0.01791767554479419,0.6573024988359459,0.01978021978021978,0.5146935348446684,0.18188475378863259,0.2924559692769124,0.21187574302378648,0.17499736723664772,0.01826111614564594,0.0,0.7361111111111112,0.416650554889602,1.0,0.5405511345146881,0.5986842105263158,0.16297786720321938,0.0625,0.2285714285714286,0.487211549131575,0.00252104364671376,0.013784868058124303,0.12743542458725765,0.02403929953201787,0.0,0.018375122752636436,0.24348958333333331,0.33114627954003856,1.0,0.021086079850369126,0.022158445544671654,0.011894598477631428,0.011894598464739945,0.014589017369922816,0.014589017357903886,0.7676767676767678,1.0,0.7428571428571429,0.0,0.020833333333333332,0.09652509652509653,GradStudent
jonblack,0.0024126162174885253,0.008853474988933156,0.4615550290760284,0.0016965327112713393,0.09315688664461082,0.005786675007819831,0.00983284169124877,0.6128657686948443,0.004890972080701039,0.41468801766979574,0.003112436778627934,0.0,0.0,0.0,0.0,0.0,0.0,0.02320185614849188,0.91084229390681,0.045454545454545456,0.2541505690717344,0.021067415730337078,0.3451595159515953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409090909090909,1.0,0.8666666666666667,0.004390243902439025,1.0,0.0,0.0,0.00263915547024952,0.08028088821408237,0.010975094976783452,0.9197191117859175,0.851738986419344,0.1455873788977712,0.882368754054027,0.13989659286113187,0.002778710777202039,0.004327395748441683,0.0006248047485160887,0.15733165512901195,0.005196304849884526,0.5937663698271347,0.0,0.0,0.010101010101010102,0.6427960057061342,0.007426005441017405,0.01994781965692122,0.010700883810169594,0.007872724290634738,0.005238828967642527,1.0,0.20382165605095545,0.0,0.0,0.0,0.0,0.0043583535108958835,0.5977029334161105,0.006593406593406593,0.5860621326616289,1.0,0.429404341166719,0.11939965533287457,0.6127371449062793,0.00026987820189988237,0.0,0.9791666666666666,0.7162436788127983,0.0,0.9145469501392053,0.5723270440251572,0.04147465437788033,0.020833333333333332,0.04285714285714285,0.30046252155683617,0.0,0.0019394246716103699,0.018310807888540413,0.0037171873610069486,0.0,0.0002699329195460178,0.0,0.7888030117007325,1.0,0.017244100424690625,0.003828551042076944,0.009262452763037225,0.009262452735968754,0.010635500172477594,0.010635500149309302,0.8030303030303032,1.0,0.9285714285714279,0.0,0.020833333333333332,0.003861003861003861,Director
jpokorsk,0.09397434388607744,0.08100929614873838,0.04867542537152702,0.10804792704909341,0.4781473097684137,0.4128870816390366,0.21730580137659783,0.03831862517417557,0.3902588139392704,0.417448923246825,0.18289888903298318,0.013388647935131058,0.06433343014812663,0.0412262156448203,0.5493,0.01642710472279261,0.6761,0.4617169373549884,0.32504480286738346,0.2545454545454545,0.03174271692596847,0.4859550561797753,0.6416391639163918,0.2727272727272727,0.0304,0.2727272727272727,1.0,0.2727272727272727,1.0,0.5,0.040740740740740744,0.5,1.0,0.5,1.0,0.7111111111111111,0.7045454545454546,0.8392857142857143,0.8333333333333334,0.084,0.34446497086826766,0.10966212211025489,0.6555350291317322,0.32389635316698656,0.16189030176504066,0.5445335584634867,0.8381096982349592,0.17754223252732693,0.07562602572926043,0.2737991660511143,0.10117386426956596,0.0459508816880207,0.0033181760370440544,0.02499218994064355,0.18829452485840154,0.24884526558891454,0.3051335777894185,0.05949284785435631,0.1597368052638947,0.3575757575757576,0.3540656205420828,0.09894391818807566,0.4351931300532268,0.1926004977692847,0.24864687551254716,0.4776579352850539,0.95,0.3312101910828026,0.08165718406923632,0.6353,0.14963797264682221,0.2647193062528526,0.3891041162227603,0.6912928759894458,0.3868131868131868,0.48782535684298906,0.198864233317989,0.2994049534724016,0.5199156838807039,0.31401312650823915,0.11510745895942961,0.12511985707129408,0.5427083333333333,0.2881254694697593,0.7105263157894737,0.3831843491866271,0.7711864406779662,0.44297719087635046,0.41666666666666674,0.5857142857142859,0.9744459256756643,0.13704869608717787,0.4164020753809155,0.5790356274450453,0.5736748096893333,0.1249966624924816,0.11505766122393137,0.23405543139645127,0.09509721299363535,0.75,0.2361107593627439,0.22157890976259276,0.3147683698596905,0.3147683693746331,0.3142800763319779,0.3142800758843431,0.5959595959595961,0.75,0.4142857142857143,0.0,0.14583333333333334,0.3204633204633205,PM
jrmurphy,0.02147816876544663,0.023019034971226208,0.0851819944001723,0.01781359346834906,0.1727320215915026,0.10885204879574602,0.07374631268436578,0.1070599163957269,0.11677195842673731,0.6905024848150194,0.04560584446461764,0.0011314350367716388,0.023380772582050537,0.004228329809725159,0.6667,0.001026694045174538,0.5,0.19721577726218098,0.5277777777777777,0.19090909090909092,0.09021614284222618,0.21629213483146068,0.7425742574257426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.6477272727272727,0.9642857142857143,0.9833333333333333,0.031121951219512195,0.8090095211027427,0.007409602845287492,0.19099047889725734,0.11324376199616124,0.4835832226228886,0.09455466441536513,0.5164167773771113,0.47843656840013243,0.06297315898141775,0.2573925340902277,0.07451163994066033,0.039225663967060904,0.0027478838652911786,0.002082682495053629,0.06771554436752675,0.03810623556581986,0.13672079622839184,0.006176853055916775,0.07153856922861543,0.04242424242424243,0.14835948644793154,0.021549051099675507,0.10936595302373928,0.04576819053930142,0.053468919140560935,0.07889060092449923,0.88,0.18471337579617836,0.0063306354675855435,0.2124,0.13113435237329044,1.0,0.06803874092009685,0.381809715970821,0.08351648351648351,0.3887489504617967,0.13737093423419933,0.5025684523801227,0.21452829899790876,0.28299216001562283,0.06848892773109362,0.0009863835546489795,0.648611111111111,0.3426910534524312,0.9523809523809524,0.482171551674121,0.7338709677419354,0.41440377804014156,0.3125,0.5571428571428572,0.8818541689382199,0.02530726845418238,0.3159842076936292,0.5825997361278092,0.4427521028294451,0.000986871184509878,0.06850281382076445,0.22630842414438956,0.1909677511657977,0.75,0.06580948055434578,0.06668139481585408,0.0499046644128192,0.049904664356339605,0.04962096364513084,0.0496209635932379,0.6262626262626264,0.75,0.44285714285714267,0.0,0.08333333333333333,0.36293436293436293,Operations
jsprick,0.03489466870660233,0.03762726870296591,0.08281283652810681,0.02449369101897996,0.049625631203203846,0.0836721926806381,0.09341199606686332,0.27032048304691125,0.08355410637864276,0.5389287686361125,0.04850213980028531,0.033754478597020555,0.4331977926227128,0.06659619450317125,0.352,0.033880903490759756,0.5531,0.14501160092807425,0.5024641577060932,0.14545454545454545,0.09668998642581182,0.14185393258426968,0.4760726072607261,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2037037037037037,0.5,1.0,0.5,1.0,0.6333333333333333,0.625,0.6964285714285714,0.7166666666666667,0.027707317073170732,0.25863294017336935,0.046384113811499705,0.7413670598266308,0.09189059500959693,0.556082748149554,0.06416209371042635,0.44391725185044595,0.19973501159324286,0.0702789983588332,0.3000820612553996,0.08791796795973886,0.03645583281029015,0.0027814212009628523,0.005102572112881391,0.10283196979232222,0.02771362586605081,0.12755369303300157,0.012678803641092327,0.09099818003639927,0.02727272727272727,0.12211126961483595,0.16209118620734866,0.39335467983732014,0.2274366422918962,0.03132688207315073,0.0576271186440678,0.32,0.17834394904458598,0.036220851029729946,0.7533,0.027353177795655673,0.1293929712460064,0.07384987893462469,0.6361943194164208,0.07032967032967033,0.4324097397145256,0.1608558260966466,0.5392404699213508,0.2702590761281639,0.48729397174345335,0.021102526764103485,0.004220839129081927,0.5902777777777777,0.5039528300503087,0.8571428571428571,0.7896540311118899,0.7222222222222222,0.21584984358707002,0.3125,0.3285714285714286,0.8688648924382822,0.02662595147175295,0.27430700600103636,0.281398069163834,0.39341665192332653,0.004274939339886442,0.021165790572472473,0.2827395755616347,0.5846427127214365,0.75,0.06099077974039311,0.048451484494911906,0.046880764609190696,0.04688076454679293,0.04234263155257511,0.04234263149823198,0.6363636363636365,0.75,0.6714285714285714,0.0,0.08333333333333333,0.019305019305019305,PM
justus,0.12575026479934096,0.12217795484727756,0.06375188455739822,0.1368889831407062,0.41929305241163145,0.44682514857679073,0.3815142576204523,0.1583836507199257,0.42653352353780316,0.43677526228602986,0.21562270349716856,0.08259475768432963,0.2966889340691258,0.08456659619450317,0.1826,0.08487337440109514,0.5662,0.5023201856148491,0.3270609318996415,0.33636363636363636,0.04730082489297275,0.5,0.5121012101210122,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.025925925925925925,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6222222222222222,0.5681818181818182,0.6428571428571429,0.55,0.11912195121951219,0.39022310643740227,0.13633669235328985,0.6097768935625977,0.479126679462572,0.5158474093755929,0.36302237230899115,0.48415259062440685,0.1468698244451805,0.05045264439620946,0.42322500645774647,0.07170735309015923,0.057720914600585316,0.0028246353642033986,0.04050817452879309,0.22831969792322215,0.38799076212471134,0.4924044002095338,0.08029908972691807,0.1612767744645107,0.37575757575757573,0.34322396576319547,0.12652266544298404,0.4500170911551528,0.2169534362261999,0.085779891750041,0.2859784283513097,0.24,0.15923566878980894,0.12517028608061542,0.7285,0.14400643604183427,0.1905522592423551,0.4585956416464891,0.7749495576594754,0.3978021978021978,0.46011754827875734,0.17886034078649604,0.4068715360547973,0.36621709235271765,0.40644910751738644,0.08107171071649925,0.06600105157841299,0.45461309523809534,0.29189200137732674,0.5907692307692308,0.43995385783540675,0.8124999999999999,0.37327188940092154,0.5833333333333334,0.5142857142857143,0.9732017435550698,0.18435958465593896,0.6282217699052499,0.46231538980126635,0.7242978504977391,0.06568375382599267,0.08107489057645557,0.26085177745616656,0.27213860945343166,0.75,0.22370281166648057,0.21536729918831682,0.3027835175516614,0.30278351701638023,0.3013354828045461,0.3013354823085611,0.5656565656565659,0.75,0.48571428571428554,0.0,0.3541666666666667,0.138996138996139,Research
jziegler,0.02077203718959633,0.02434705621956618,0.09961231962093473,0.020676492418619446,0.33014104126763005,0.07069127306850172,0.06096361848574238,0.18276823037621925,0.07540248624414102,0.6808393152954167,0.03453940258505166,0.03205732604186309,0.6857391809468487,0.046511627906976744,0.2588,0.027720739219712527,0.4765,0.12877030162412992,0.52665770609319,0.2,0.17030385298110054,0.13904494382022473,0.7054455445544555,0.5454545454545454,0.2672,0.45454545454545453,0.8333,0.45454545454545453,0.8333,0.5,0.23703703703703705,0.5,1.0,0.5,1.0,0.9333333333333333,0.9772727272727273,0.9642857142857143,0.9666666666666667,0.028195121951219513,0.7315617450618161,0.01007705986959099,0.2684382549381839,0.08709213051823417,0.718542417916113,0.0375685943436049,0.2814575820838868,0.18323948327260678,0.08999947059134948,0.3234245379767958,0.0857471274888385,0.15903301593615554,0.002226601998583259,0.005102572112881391,0.1713027061044682,0.03926096997690531,0.285227867993714,0.015604681404421327,0.1866162676746465,0.06666666666666667,0.3877318116975749,0.02233963748402111,0.07615679216457737,0.03717858821535071,0.0062325733967525014,0.047149460708782745,0.11,0.1656050955414013,0.019152175655100568,0.6639,0.002413515687851971,0.018941122774988592,0.054721549636803875,0.5315846655284804,0.05714285714285714,0.41393786733837107,0.012178328942236505,0.36882823398021414,0.239258244799225,0.839050853664792,0.09962240228703499,0.002528545625371424,0.594551282051282,0.2733526898821962,0.8589743589743589,0.3983960760328828,0.6842105263157894,0.42857142857142855,0.2708333333333333,0.5714285714285715,0.8718471300301825,0.03398690753543154,0.19634325832506314,0.545890773629176,0.29721283826545947,0.0025872883303529872,0.099611359071414,0.1924041793194736,0.16169091471441704,0.75,0.06931107196008822,0.07731173385429917,0.023870404015891102,0.023870403994585825,0.028687909623738007,0.02868790959414377,0.6717171717171717,0.75,0.4285714285714285,0.0,0.14583333333333334,0.49034749034749037,Research
kevin007,0.0031775920913263505,0.009738822487826471,0.38208055136765023,0.0033930654225426786,0.3952637994079748,0.009696590553644042,0.017699115044247787,0.6026474686483976,0.009578153658039535,0.5913859745996686,0.004755111745126011,0.0022628700735432775,0.2856520476328783,0.007399577167019027,0.5833,0.003080082135523614,0.75,0.01740139211136891,0.45990143369175623,0.03636363636363636,0.2821342800459434,0.016853932584269662,0.4843234323432344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8222222222222222,0.8068181818181818,0.8571428571428571,0.9333333333333333,0.004878048780487805,0.8136990194685235,0.0011855364552459987,0.18630098053147648,0.010316698656429943,0.5855000948946669,0.008020261713803293,0.414499905105333,0.1793971513746273,0.037826248080893646,0.1895160792829046,0.08377763010812511,0.04420157168757844,0.003379400914424315,0.001353743621784859,0.2682190056639396,0.005196304849884526,0.35725510738606603,0.002925877763328999,0.20649587008259832,0.006060606060606061,0.2718972895863053,0.004793339670261234,0.015061144479556888,0.007417417301720616,0.0021321961620469083,0.004930662557781202,0.21,0.11464968152866242,0.0032053850468787564,0.6557,0.004022526146419952,0.18712916476494754,0.00847457627118644,0.6645972373118111,0.004395604395604396,0.25944584382871533,0.0819937019262325,0.3307910757759905,0.12603990885114472,0.42197823414730906,0.009007520185438295,0.0,0.5625,0.4781551923193774,1.0,0.6996935676320643,0.558282208588957,0.15284715284715295,0.04166666666666668,0.21428571428571427,0.3302926170405171,0.0024041100729643794,0.0034095582941593436,0.1349185691969971,0.006125950036060805,0.0,0.009065055254199336,0.20439189189189186,0.3846222286797294,1.0,0.019516600814400605,0.012280748505356815,0.0007415887896593361,0.0007415887886234537,0.0013756894198991801,0.0013756894185453412,0.8232323232323233,1.0,0.7571428571428571,0.0,0.020833333333333332,0.05791505791505792,GradStudent
