pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
jacouch,0.006103695754242404,0.010030090270812437,0.1529255319148936,0.0034989503149055285,0.012319999999999975,0.012505582849486378,0.015407190022010272,0.39431856611430494,0.007846214201647704,0.0,0.007652431498395458,0.0013453378867846425,0.08974015537101528,0.008258258258258258,0.8462,0.0007407407407407407,0.2308,0.025851197982345524,0.5478113047173822,0.03821656050955414,0.14375256884504728,0.024369016536118365,0.15988056460369154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009531502423263328,0.5714285714285714,0.012176084920387137,0.5777777777777777,0.006963593027059868,0.6538461538461539,0.011223880597014926,0.532258064516129,0.004499000222172851,0.1371667699938004,0.00913628288638863,0.8628332300061996,0.008948237885462555,0.2062178072111847,0.018212724623603693,0.7937821927888153,0.34736666666666666,0.0566924317410888,0.3042708065789009,0.008902592249886094,0.13716754657327646,0.0012676111875332314,0.004969532035733302,0.5372208436724565,0.007355399531929121,0.29684160531940157,0.009917355371900827,0.4021378015311281,0.011085180863477246,0.31267252195734,0.008700394152832958,0.01841767650709096,0.011245190979591561,0.004438405797101449,0.005232767953807289,0.25,0.09183673469387756,0.006412588684737129,0.7268,0.0037735849056603774,0.08554817275747509,0.015913251654696522,1.0,0.002551020408163265,0.05882352941176469,0.08787449945620292,0.0,0.0,0.1466309826039439,0.009028359588436882,0.0,0.10116229014205771,0.5827892400104466,1.0,0.9114680537120757,0.28309083765293364,0.2741881486441245,0.08771929824561404,0.11764705882352941,0.45111128020330066,0.6406189221270164,0.06077860582642772,0.08501853814374255,0.010019741232324087,0.05708411149555536,0.017505940883502238,0.09627474205203224,0.04278074866310161,0.6711783810801512,1.0,1.0,0.011298918130762847,0.010691301170878029,0.002800948350958389,0.0028009483454300666,0.005322606770619462,0.005322606761937136,0.771739130434783,0.911764705882353,1.0,0.0,0.009345794392523364,0.08771929824561403,0.11764705882352941,GradStudent
javier,0.002246964920517808,0.006018054162487462,0.28390957446808507,0.0034211958634631835,0.5924799999999999,0.012326931665922287,0.014673514306676448,0.3801149814000676,0.015300117693213025,0.7958515283842794,0.004764255739323623,0.0024837007140639552,0.4069113313688722,0.005255255255255256,0.2917,0.0044444444444444444,0.75,0.019546027742749054,0.42116447088822784,0.01910828025477707,0.10090423345663789,0.019147084421235857,0.23669923995656883,0.15384615384615385,0.4048,0.15384615384615385,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005169628432956382,0.8809523809523809,0.020605682172962846,0.9666666666666667,0.003084544562321821,0.9423076923076923,0.01635820895522388,0.9838709677419355,0.003554765607642746,0.8037817730936143,0.0008459521191100584,0.1962182269063856,0.016244493392070486,0.83149374540103,0.0048567265662943174,0.1685062545989698,0.06566666666666669,0.08274481454707223,0.26329567963565664,0.1600217675891789,0.02864829087922301,0.005034606391397259,0.0007099331479619003,0.18846153846153846,0.004012036108324975,0.15293279506055565,0.0018365472910927456,0.1828686985410949,0.008751458576429404,0.25370138017565874,0.0023173152621103264,0.013209270544267964,0.005109087881509202,0.0004528985507246377,0.009743774810537712,0.06,0.25510204081632654,0.0029561579043114426,0.8228,0.0,0.0,0.006618786086466695,0.3402834337840039,0.002551020408163265,0.06039915966386554,0.10308758560523154,1.0,0.19554094882462633,0.8640518059309172,0.15722100778895384,0.05607476635514017,0.6354713732242789,0.5241204342797449,1.0,0.6700709468336691,0.4707032885631972,0.6711165048543689,0.07017543859649124,0.1911764705882353,0.44924053360452276,0.6533171214081931,0.0035560666960390824,0.0009592150210968448,0.026806622435559632,0.11292561866450432,0.04725732155299058,0.19337251963682395,0.031603629320012226,0.5110193286047747,1.0,0.0,0.007583830566620788,0.009694453775718573,0.0018945860158873769,0.0018945860117722541,0.0018810373135488628,0.0018810373093898977,0.6956521739130436,0.7794117647058826,0.0,0.0,0.037383177570093455,0.07017543859649122,0.19117647058823528,GradStudent
jdemma,0.004125025152592394,0.008358408559010365,0.20168439716312056,0.0036544592177902187,0.21631999999999998,0.014560071460473426,0.016140865737344093,0.3419005749070003,0.012946253432718713,0.33406113537117904,0.006763762034065663,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.305142371440714,0.03184713375796178,0.20078092889436913,0.016536118363794605,0.29614549402823015,0.07692307692307693,0.1184,0.07692307692307693,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007996768982229402,0.75,0.022635029659694036,0.9,0.004860494461840445,0.7115384615384616,0.017671641791044777,0.8709677419354839,0.00477671628526994,0.49488530688158716,0.0037221893240842567,0.505114693118413,0.015280837004405287,0.5447019867549667,0.012627489072365225,0.4552980132450331,0.15580000000000002,0.05651170549963857,0.5207006261349935,0.06641609006796496,0.2029154518486708,0.0015156163357035188,0.0005324498609714252,0.08275434243176177,0.001671681711802073,0.023984801709807622,0.0014692378328741965,0.0856565072945255,0.004667444574095682,0.12170639899623589,0.004996874501424129,0.018048137663677816,0.008417289661604743,0.0012681159420289854,0.009382894261999277,0.1,0.18367346938775514,0.004411497180280153,0.7185,0.0014150943396226414,0.04609634551495017,0.010702717927052527,0.509366346310474,0.006377551020408163,0.13235294117647056,0.08600142843129706,0.27383130187535265,0.039398905393894665,0.5973233205633107,0.2082364621547032,0.10413885180240319,0.6154972018941025,0.5256128045368059,1.0,0.6930892528685295,0.3096567258012432,0.4248363061639198,0.07017543859649124,0.1911764705882353,0.5176594025939414,0.7354640157170492,0.005633489144728633,0.0013542694458964655,0.0258823113833379,0.11096557357272163,0.0459612388889212,0.19113937515158916,0.02405266267195544,0.5306100008002929,1.0,0.0,0.010065411404739075,0.013695786536694931,0.004508875671520012,0.004508875665997569,0.004071181499683018,0.004071181492167113,0.6630434782608702,0.7794117647058826,0.0,0.0,0.056074766355140186,0.07017543859649122,0.19117647058823528,GradStudent
jgaedder,0.005500033536789859,0.014376462721497826,0.2557624113475177,0.0045875126350983595,0.18175999999999998,0.013577489950870925,0.025678650036683785,0.6286777138992221,0.013077023669412841,0.43340611353711783,0.007504319921007158,0.0,0.0,0.0,0.0,0.0,0.0,0.0006305170239596469,0.018062048448788778,0.0,0.48623099054665025,0.0008703220191470844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010743134087237479,0.7619047619047619,0.018264127380580704,0.7888888888888889,0.0072440061690891245,0.8846153846153846,0.015761194029850746,0.8064516129032258,0.003554765607642746,0.05765654060756356,0.009051687674477624,0.9423434593924365,0.012802863436123349,0.4365342163355408,0.014327343370568237,0.5634657836644592,0.3113666666666666,0.10989545682033032,0.33276844810072614,0.057992740878872386,0.06862281911485475,0.0019460276063856443,0.0015381884872507838,0.18325062034739453,0.010030090270812437,0.37710757539776774,0.004224058769513315,0.1887909865665174,0.01866977829638273,0.4785445420326224,0.008437538414862203,0.02148554615052084,0.011898746117410843,0.002536231884057971,0.010465535907614579,0.16,0.24489795918367352,0.006503547389485173,0.8125,0.0004716981132075472,0.011835548172757476,0.01281509646528658,0.7023945267958951,0.016581632653061226,0.38602941176470584,0.11046948037732793,0.21670735463964333,0.0701305678964944,0.2201603395395872,0.17481116038358016,0.10714285714285712,0.26206533696847956,0.40062679550796554,0.6111111111111112,0.5855036920534215,0.6426632732275719,0.6241331484049929,0.14035087719298248,0.23529411764705882,0.5777749108124602,0.7202843000342429,0.025428381174022414,0.0018068015495438928,0.040004204516044216,0.13572461921778295,0.07827805611512335,0.22862961814037322,0.013364803972657326,0.17102630783182685,1.0,1.0,0.020080460809414138,0.012857533407151369,0.010208268964147742,0.010208268940878935,0.009972191520320143,0.009972191499597367,0.5434782608695653,0.7500000000000001,1.0,0.05405405405405406,0.11682242990654206,0.14035087719298245,0.23529411764705882,Research
jmahal,0.002515259239385606,0.006352390504847877,0.2657358156028369,0.002488142446155042,0.28048,0.00884323358642251,0.013206162876008804,0.5035508961785593,0.010330848698836145,0.6980349344978164,0.003999012589484078,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.4715257118572036,0.01910828025477707,0.12464036169338266,0.020887728459530026,0.79885993485342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005088852988691438,0.7619047619047619,0.013424914142990947,0.8888888888888888,0.0033182221806795347,0.8846153846153846,0.010626865671641792,0.8709677419354839,0.0021661852921572985,0.23388096714197154,0.003637594112173251,0.7661190328580285,0.01032488986784141,0.6913171449595289,0.005828071879553181,0.30868285504047094,0.2708333333333333,0.06361563699049103,0.09681893668090086,0.10839638728495075,0.0037367452270477453,0.004220420409596081,0.001893155061231734,0.4563275434243176,0.006686726847208292,0.4034671099501306,0.004591368227731864,0.4151379459771775,0.012252042007001166,0.4664993726474279,0.002642942519596484,0.009632413437269038,0.004361205198025282,0.0036231884057971015,0.007939372067845544,0.46,0.3061224489795919,0.002319446971075132,0.5862,0.0,0.0,0.005633009435290804,0.45512298419938096,0.00510204081632653,0.18014705882352938,0.1425163469898119,0.692237774664966,0.11806565826961474,0.7626517866984667,0.1016252139243666,0.016021361815754337,0.8002582866982351,0.4121926650001864,1.0,0.7644325405789151,0.49915780220785316,0.601353339217417,0.052631578947368425,0.1911764705882353,0.41216019751140986,0.6151536773461425,0.00222108030431738,0.03482823533262851,0.0209220401104593,0.09245447974701994,0.03780421971266685,0.15507867618116383,0.015739464713135563,0.6723181308478955,1.0,1.0,0.005213596023127554,0.0089426374119421,0.010113253251728788,0.010113253212601474,0.009774056229356442,0.009774056193753928,0.6086956521739133,0.823529411764706,1.0,0.0,0.06074766355140187,0.05263157894736842,0.19117647058823528,GradStudent
jmernst,0.10403112214098867,0.07622868605817452,0.03047429078014184,0.12121918979861597,0.40352,0.29441715051362216,0.21349963316214232,0.12986134595874194,0.2880868314371649,0.4301310043668123,0.15764008886694644,0.19983441995239573,0.8305652290383069,0.13663663663663664,0.0943,0.24962962962962962,0.5236,0.5056746532156369,0.507862303442414,0.31210191082802546,0.03647759967118784,0.5404699738903395,0.38816503800217134,0.8461538461538461,0.056,0.8461538461538461,1.0,1.0,0.9091,0.5714285714285714,0.17777777777777776,0.6153846153846154,1.0,0.5714285714285714,1.0,0.21316639741518578,0.8214285714285714,0.3982204183577896,0.7666666666666667,0.13861756320979576,0.9230769230769231,0.36035820895522386,0.8709677419354839,0.1429682292823817,0.7337259764414136,0.045258438372388125,0.2662740235585865,0.3470539647577093,0.644223693892568,0.1881981544439048,0.35577630610743194,0.10353333333333332,0.04835122059723074,0.28709728008029956,0.08286753141052942,0.051561499289730375,0.0068024686070741495,0.029166420162101404,0.1964019851116625,0.2855232363757941,0.4856328663025409,0.07566574839302112,0.1911021233569262,0.38156359393232203,0.4818067754077792,0.13800318565461542,0.3913660386830472,0.20938405075206967,0.04492753623188406,0.21328040418621436,0.16,0.20408163265306123,0.08959432417682373,0.6326,0.07028301886792453,0.09925249169435217,0.2540487255316153,0.588695227235706,0.21173469387755103,0.22531512605042012,0.0823642832021377,0.3290375657934472,0.1532886608775245,0.51526731434825,0.04919078540107804,0.17089452603471297,0.08570608613656397,0.17498041264037603,0.3879210220673635,0.2426100028820017,0.43472558059943767,0.21838566844050836,0.7192982456140351,0.764705882352941,0.9745741380285634,0.9872421801331577,0.1829599805618392,0.0570018644314514,0.7171942948122474,0.7759708098686773,0.8341965286516861,0.8733569287406596,0.014574823616784256,0.08692331281751257,0.0,0.0,0.2531929312413839,0.25848649607982577,0.1197218760863317,0.11972187590132945,0.11933032047177751,0.11933032029256659,0.15217391304347838,0.2352941176470591,0.0,0.6351351351351351,0.5420560747663551,0.7192982456140351,0.7647058823529411,Research
jnl,0.0032530686162720503,0.007355399531929121,0.23193705673758866,0.004354249280771324,0.49535999999999997,0.02536846806610094,0.03888481291269259,0.48123097734190046,0.0248463449718844,0.4441048034934498,0.0091088620093804,0.002276725654558626,0.2702919903562818,0.01126126126126126,0.6818,0.0032098765432098763,0.5909,0.03467843631778058,0.3835529111772206,0.07643312101910828,0.21095355528154544,0.03655352480417755,0.3699782844733985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007269789983844911,0.8690476190476191,0.035279425538557604,0.8,0.004299668177781932,0.8846153846153846,0.02901492537313433,0.7903225806451613,0.0033881359697844923,0.38856168629882215,0.003637594112173251,0.611438313701178,0.022026431718061675,0.32064017660044136,0.03011170471102477,0.6793598233995586,0.1152333333333333,0.10999277095034199,0.15002871593549227,0.07008044017496858,0.03504978929249216,0.0027215343090775048,0.0008282553392888836,0.15930521091811412,0.014376462721497826,0.25837093327000704,0.0023875114784205694,0.17232413693485482,0.020420070011668612,0.2898368883312422,0.004171690567794549,0.032958681373847803,0.011926659370719767,0.0005434782608695652,0.02652472031757488,0.06,0.3673469387755102,0.0041841004184100415,0.844,0.0004716981132075472,0.01910299003322259,0.02323616392057457,0.6615083889884347,0.030612244897959183,0.3918067226890756,0.2063275099682274,0.5361178068548037,0.32647299173760935,0.5066759273318424,0.1408818242402179,0.009012016021361815,0.5380972879896686,0.6200052232958997,1.0,0.8073467864473651,0.23337316064425148,0.5356938892061678,0.08771929824561404,0.23529411764705882,0.6448287583740995,0.8227858825472985,0.0029074184133542017,0.0008669529993223529,0.037709245896885714,0.1853105432101303,0.06468582660883572,0.30027348255478886,0.02311540451957909,0.48852704425894106,1.0,0.0,0.011830029401069826,0.016412101916780376,0.02521884767988465,0.025218847608325313,0.026667672804219965,0.026667672735202208,0.6086956521739133,0.735294117647059,0.0,0.0,0.02336448598130841,0.08771929824561403,0.23529411764705882,Research
jodavis5,0.01002750016768395,0.013707790036776997,0.11469414893617022,0.01547313583702667,0.64944,0.018133095131755247,0.03301540719002201,0.5972269191748394,0.018700143847260365,0.5192139737991266,0.012095778820044433,0.012625478629825106,0.525448700776855,0.02177177177177177,0.2377,0.02197530864197531,0.7295,0.006305170239596469,0.09774755631109222,0.025477707006369428,0.4394780106863954,0.007832898172323759,0.753257328990228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01470113085621971,0.5357142857142857,0.024039962535123322,0.7666666666666667,0.013366359770061224,0.9038461538461539,0.020656716417910448,0.7903225806451613,0.012108420351033104,0.5613763174209547,0.007444378648168513,0.4386236825790452,0.018034140969162997,0.47498160412067697,0.017484215638659543,0.5250183958793231,0.0863666666666667,0.08263359839848748,0.42794793415410776,0.0485563523318262,0.13518002196833015,0.002590227021698413,0.0024256049222031594,0.16352357320099253,0.00802407221664995,0.19781524578484916,0.005325987144168962,0.13462371804131157,0.012835472578763127,0.2542032622333752,0.0125320723232524,0.023082232851305937,0.015353251845884191,0.01548913043478261,0.020570191266690727,0.55,0.4081632653061225,0.0070947789703474625,0.5016,0.0009433962264150943,0.0132890365448505,0.01675820306999014,0.6766574360645056,0.01403061224489796,0.2426470588235294,0.1734216230634878,0.30252482139497094,0.16592420449701661,0.26231484383943976,0.0684057175478086,0.1762349799732977,0.1960396039603961,0.4091430388227145,0.6444444444444445,0.5860344171596272,0.6266239868743932,0.4539292910789525,0.15789473684210528,0.2205882352941176,0.6362299108262833,0.7895669722014618,0.02654943734578491,0.0025813353330806643,0.05047669371499,0.1206368633833442,0.09413309458102144,0.20643199818764454,0.016581941418542724,0.439574374521115,1.0,0.0,0.021258699302623873,0.018330703563229807,0.010780485565506853,0.010780485565291634,0.012597295641625917,0.012597295633892548,0.6739130434782612,0.7500000000000001,0.0,0.05405405405405406,0.11214953271028037,0.15789473684210525,0.22058823529411764,GradStudent
jonblack,0.0021798913408008587,0.009361417586091608,0.436613475177305,0.0016328434802892467,0.14032,0.0066100937918713715,0.016874541452677916,0.8596550557997972,0.005361579704459265,0.2794759825327511,0.0031350283880523327,0.0,0.0,0.0,0.0,0.0,0.0,0.027742749054224466,1.0,0.03821656050955414,0.13234689683518291,0.024369016536118365,0.03474484256243193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007269789983844912,0.05952380952380952,0.009366219169528567,0.8333333333333334,0.003084544562321821,1.0,0.007880597014925373,0.8709677419354839,0.003999111308598089,1.0,0.0,0.0,0.0027533039647577094,0.00956585724797642,0.013113161728994658,0.9904341427520236,0.6173000000000001,0.11171662125340602,0.8454764546137957,0.10875963794705863,0.00233145231762768,0.004715534723335824,0.0005324498609714252,0.14503722084367246,0.0026746907388833165,0.24412253621467583,0.0,0.0,0.007584597432905484,0.3816813048933501,0.006682551348410704,0.021698205296258592,0.010665750341937352,0.00697463768115942,0.00288704438830747,1.0,0.12244897959183677,0.0,0.0,0.0,0.0,0.0064779608505844246,0.7579410327414887,0.007653061224489796,0.3482142857142857,1.0,0.35217316670866394,0.09411171108185899,0.48720648844047193,0.3208138375946491,0.0,0.7752905725355145,0.7277357012274746,1.0,0.9597179644389946,0.08563752768831752,0.5463675929025781,0.01754385964912281,0.11764705882352941,0.27334575062326166,0.5377195289071373,0.0003731706471337023,0.0002163698509585228,0.004093503863242261,0.07597332661629676,0.007663983636656469,0.13157495416767429,0.01907790143084261,0.6730998607450267,1.0,0.0,0.00245075942877379,0.004116183788549332,0.010020539253934754,0.010020539219174049,0.01025025250921857,0.010250252475995609,0.7826086956521742,0.8529411764705885,0.0,0.0,0.004672897196261682,0.017543859649122806,0.11764705882352941,Director
jpokorsk,0.09430545308203099,0.07723169508525576,0.04022606382978723,0.1136770080087085,0.4311999999999999,0.4180437695399732,0.20689655172413793,0.034494420020290836,0.37347979599843073,0.3032751091703057,0.184645766477413,0.013970816516609749,0.0640235735333512,0.03678678678678678,0.363,0.017777777777777778,0.5333,0.44829760403530894,0.3153421164470888,0.2802547770700637,0.03740238388820387,0.46649260226283723,0.3327904451682952,0.5384615384615384,0.04,0.5384615384615384,1.0,0.7,1.0,0.2857142857142857,0.06666666666666667,0.3076923076923077,1.0,0.2857142857142857,1.0,0.17108239095315025,0.7023809523809523,0.5188885419918826,0.7,0.12043744450156564,0.8461538461538461,0.5035223880597015,0.8387096774193549,0.08264830037769384,0.2695288282703037,0.11259622705354877,0.7304711717296962,0.33480176211453744,0.19444444444444434,0.5458960660514813,0.8055555555555556,0.14183333333333334,0.05809653561697158,0.2510559349762493,0.0650724345550053,0.03346578561169083,0.0020699527405376155,0.02739158729219665,0.20347394540942929,0.26278836509528586,0.2697696509142721,0.06758494031221304,0.1882132023689152,0.37281213535589264,0.32772898368883313,0.09922084851401505,0.44061929132211236,0.19443890992008148,0.2431159420289855,0.47149043666546375,0.95,0.4081632653061225,0.08431871930143715,0.6565,0.1712264150943396,0.2668189368770764,0.40205604844388115,0.689688874409513,0.43494897959183676,0.3434873949579832,0.1753306386143423,0.3300967775329264,0.35782013872508145,0.4650638100458607,0.33031091131315427,0.0891188251001335,0.29391304347826086,0.2408235068026041,0.7166666666666667,0.34284992967143946,0.5325470392916437,0.5901351417280577,0.4210526315789474,0.6617647058823529,0.974328557684177,0.9873407834880897,0.08572715167919748,0.04841805126947379,0.4510245398752292,0.6605120065974295,0.6010212341693355,0.7911871612676,0.020821512978239663,0.1401622361507992,0.0,0.0,0.21632232715470007,0.2284116159202137,0.31280467391915384,0.3128046732494974,0.312778380858985,0.3127783802022388,0.33695652173913043,0.33823529411764697,0.0,0.20270270270270271,0.3598130841121495,0.42105263157894735,0.6617647058823529,PM
jrmurphy,0.02055805218324502,0.020728853226345705,0.0678191489361702,0.017105979317315917,0.176,0.10576150066994194,0.07116654438738078,0.11633412242137303,0.12070092846868052,0.6709606986899562,0.04406319427301901,0.001138362827279313,0.02357353335119207,0.005255255255255256,0.6364,0.0022222222222222222,0.8182,0.1828499369482976,0.506587335316617,0.17197452229299362,0.07131113851212494,0.20539599651871193,0.4961997828447339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04701130856219709,0.9285714285714286,0.11973150171714018,0.6333333333333333,0.02818152077394027,0.9615384615384616,0.13934328358208956,0.9838709677419355,0.029104643412574984,0.7619342839429635,0.00812114034345656,0.23806571605703655,0.11357378854625551,0.5248344370860928,0.087178241864983,0.4751655629139074,0.3801333333333334,0.03838347328032031,0.27236072933880767,0.040092761960435284,0.18289121086413512,0.0028002641432309395,0.0027214104005206176,0.09131513647642679,0.04078903376797058,0.12348610781287103,0.00808080808080808,0.10169001877798642,0.039673278879813305,0.1312421580928482,0.020547210721375535,0.1062703072053102,0.04422036839719212,0.051177536231884056,0.07217610970768676,0.9,0.18367346938775514,0.0061851919228670185,0.2176,0.1419811320754717,1.0,0.06435713279819744,0.33425639354943804,0.09056122448979592,0.2752100840336134,0.13856622764185508,0.5614180494238401,0.13986483757497734,0.40951770835379275,0.24176226694896252,0.09863150867823763,0.3565139122607913,0.34986998535206154,0.8441558441558441,0.521384693757186,0.6215840147295927,0.8245954692556634,0.36842105263157904,0.5588235294117646,0.8872415227155146,0.9411314773464168,0.023336606672981576,0.026875162205203224,0.40828274860004166,0.5755934121444579,0.5488179727277039,0.719137364503166,0.021109052108866346,0.233908423707903,1.0,0.0,0.05504337747116227,0.0604511833542964,0.04670088182936104,0.046700881767742515,0.04499681013784039,0.04499681007761818,0.38043478260869584,0.4411764705882354,0.0,0.13513513513513514,0.22897196261682243,0.3684210526315789,0.5588235294117647,Operations
jsprick,0.03232946542356965,0.033099297893681046,0.06648936170212766,0.02511468781587746,0.13776000000000002,0.08977221974095578,0.10271460014673514,0.30842069665201216,0.08683143716490127,0.416593886462882,0.048309059491483584,0.030735796336541447,0.40758103402089474,0.05780780780780781,0.2593,0.03802469135802469,0.5185,0.16456494325346785,0.5361240968975776,0.1592356687898089,0.07439375256884505,0.16100957354221063,0.21254071661237767,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.36296296296296293,0.38461538461538464,1.0,0.35714285714285715,1.0,0.053554119547657514,0.6309523809523809,0.09303777708398377,0.5777777777777777,0.03664065055848951,0.6346153846153846,0.09719402985074627,0.6935483870967742,0.027271717396134192,0.23775573465592062,0.040605701717282804,0.7622442653440794,0.0984306167400881,0.5527961736571008,0.07042253521126761,0.44720382634289924,0.1465,0.05132625257187344,0.28340350010068005,0.06550396720859983,0.028275496180675878,0.0052865237120961065,0.004437082174761876,0.09528535980148882,0.02774991641591441,0.07741629066729992,0.0108356290174472,0.08738985988733207,0.029171528588098017,0.11267252195734004,0.15018086044060378,0.4203364895204362,0.22634664603010973,0.021739130434782608,0.06279321544568747,0.25,0.19387755102040816,0.03224486083318173,0.7264,0.025,0.11274916943521596,0.08365019011406843,0.6633002117608732,0.061224489795918366,0.21218487394957986,0.17474483668737134,0.5123000070545651,0.31252844076584185,0.4883720777196902,0.04261562446114648,0.05373831775700934,0.37843532637016575,0.5394172294146179,0.9064327485380116,0.8810130641890298,0.5613774714494141,0.31615414225225597,0.3157894736842106,0.2941176470588235,0.8599204049888387,0.921748196754328,0.019020856686606746,0.01987004044922085,0.31816757026989684,0.24451411180169366,0.45087885385339466,0.3706128890449204,0.02859226612922199,0.6607560882851454,1.0,0.0,0.04318371294201649,0.04366124823917473,0.047143260598775376,0.04714326049775837,0.045106134279918685,0.04510613418268039,0.4130434782608697,0.7058823529411767,0.0,0.08108108108108109,0.018691588785046728,0.3157894736842105,0.29411764705882354,PM
justus,0.12515929975182777,0.12236710130391174,0.05740248226950355,0.13311562086929477,0.33376,0.439124609200536,0.3631694790902421,0.17044301657084884,0.3947953445795737,0.3115720524017468,0.21318193038755862,0.07699472213598262,0.26613983391374224,0.07957957957957958,0.1425,0.07777777777777778,0.4234,0.49495586380832285,0.33170420739481515,0.34394904458598724,0.044389642416769425,0.4917319408181027,0.24022801302931576,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.04444444444444444,0.23076923076923078,1.0,0.21428571428571427,1.0,0.19822294022617123,0.5952380952380952,0.4497346237901967,0.5666666666666667,0.13871103425713885,0.6153846153846154,0.4302089552238806,0.5645161290322581,0.11652966007553876,0.3206757594544327,0.13882074274596057,0.6793242405455673,0.4693006607929515,0.5126931567328917,0.36595434677027683,0.4873068432671082,0.14226666666666668,0.040385363954846244,0.4403032331745812,0.03688427664086053,0.056479205352130676,0.0024934718896980723,0.04064367272081879,0.22766749379652604,0.3878301571380809,0.43053906435525996,0.08356290174471992,0.1755019500216669,0.37397899649941657,0.3121706398996236,0.12585951210836457,0.44226478503995204,0.2144989137894359,0.10353260869565217,0.277878022374594,0.31,0.15306122448979592,0.1207022012006549,0.7089,0.15,0.17628737541528242,0.45768201661737784,0.7724385079003094,0.40561224489795916,0.3004201680672269,0.1793906463961501,0.4348202881806781,0.2766791801316056,0.4650151136419082,0.07570461869832862,0.0994659546061415,0.22255703831252688,0.31657921603077005,0.6666666666666666,0.4834916694616714,0.5802763500545075,0.4940253920836445,0.4912280701754386,0.5294117647058822,0.9737772230945217,0.9869139659840811,0.18292303359288584,0.20077371158656176,0.5197438295356728,0.493183570819073,0.6404360375336621,0.6479153681347273,0.026876033954383965,0.22893508595348888,0.0,0.0,0.21034796809991,0.2173212426441904,0.3128671908899554,0.312867190116913,0.3124835734730132,0.3124835727152617,0.31521739130434795,0.4705882352941182,0.0,0.25675675675675674,0.1542056074766355,0.49122807017543857,0.5294117647058824,Research
