pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
hayajs,-0.3750482118427046,-0.41031912324552294,0.029912975884600283,-0.3742306078050581,0.8767607615341125,-0.6159469019025778,-0.6299691685893263,0.5834876718921959,-0.6247406752392455,2.3762944044262797,-0.4868692444163864,-0.31111800208675927,-0.7706814348475604,-0.356197601333073,-1.057174218853732,-0.3293356825808381,-1.4274227267107586,-0.6661013857070256,0.25085771607218754,-0.8076448704752681,-0.30308972321712474,-0.6687767712170308,0.8919470194601494,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,0.9458843653201442,0.6047573557855259,0.5086345686723033,0.15358399842082146,-0.400650255484778,-1.1975491018913693,-0.3289386271341193,1.1975535594250164,-0.6280596369700164,1.1433079163401476,-0.55293984655186,-1.143307916340147,-0.3237599809960339,0.12429349683200244,-0.8572430245449728,0.25933851688656495,-0.3980756651355171,-0.12398232795040691,-0.19497788378159545,-0.0079557136960571,-0.5440792779406584,0.8178714750628824,-0.2541649318453409,0.45595118043123184,-0.5048224050931162,1.4315560120687996,-0.4321116452035997,-0.725499154960227,-0.5699135689788001,-0.3873860963155476,-0.5485855662386394,-0.11144773627325669,-0.1220415062465102,-0.3321855778536631,1.0066855329106674,-0.3785773775026746,-0.7988223674778686,-0.5797503599875455,-0.9216613100611556,-0.5735796102760812,-0.3401768701137346,0.35688298671329244,1.7572903170381904,-0.17025061971945218,0.7542145937120736,-0.5515585481421967,-0.39258543321885153,2.065966977347924,0.715078353209336,0.9103164403550806,0.9948714296292113,-0.6191988031717303,-0.9513686565903844,-0.9079963169906313,-1.1598477093945765,-1.2790112993450409,-0.555364448338506,-0.7914655882362851,-1.0953063394756153,-0.8965894269214748,-0.3936189530949026,-0.5517779514701462,-0.19397384575813317,1.7733052122085553,0.26079470927101245,-0.5407062941061143,-0.5375924776697456,-0.4729125420865905,-0.47291254188538256,-0.4738106049556141,-0.4738106047557928,0.5869090254421212,0.26079470927101245,1.0954317106593363,-0.27747568113834375,-0.5970998233972742,-0.749781946482953,GradStudent
het,-0.2946521124503503,-0.2608807389761793,-0.28574954522348367,-0.27041246735631475,0.4294879712658942,-0.30576049835868896,-0.3183715153085842,-0.6742261874957594,-0.28869744416130744,0.016345470348129738,-0.3133903421475117,-0.30719978237733636,-0.7028355218852974,-0.32773149698748344,1.8007474503690144,-0.32020731345651987,1.6300299222484567,-0.08755255333210032,0.9166321868645336,0.022250826662386453,-0.5722717562603216,-0.08556669564642932,-0.22676095157091672,-0.3629036379731541,-0.25792401208070004,-0.36221772509777483,1.044906970898484,-0.31712851044819274,1.2473173527526187,-0.12881832148013828,-0.06974446551455855,-0.10581906028053183,0.8427284612334416,-0.12015559622260362,0.8104863216608997,0.5325175877945919,0.5111962402043572,0.1754467341306359,0.6801577072922104,-0.3184583454769737,-0.6674441558486598,-0.2529046852377315,0.6674426392303114,-0.33201538231519534,-0.6074737074671761,-0.2408510988047979,0.6074737074671747,-0.11033299314235738,0.519838667548179,2.4447007116311767,-0.2595257869107161,5.732582741290806,-0.13442039313399345,-0.1694289594149179,-0.12726586545267068,-0.36453905564158373,-0.5437707378281706,-0.19283495980589452,0.14562612100284994,-0.2527156792685684,-0.03224686521186616,-0.32329330033349346,-0.31713378652326635,-0.3376109015058254,-0.3014405915633546,-0.1682312491207795,0.5329567723458536,1.0126848390667882,-0.2634186021630366,0.09735163502406845,-0.29327879127068485,0.20731104739728248,-0.2854385532659802,0.2836120158903499,-0.19188467974877943,0.9134741261558599,-0.040092865306424405,0.37478733453422575,0.3363892890963311,0.9731116562698088,-0.40220948458689837,-0.39258543321885153,-0.005886757395565396,0.1410070865926046,0.9103164403550806,0.2519191777728227,0.14276948172283274,0.08332706575181742,0.11461106939163594,0.2614410820356629,0.7070816462259488,-0.30570361968541604,0.15909734034948375,0.4327016427843435,0.3173168330649882,-0.3936189530949026,-0.40236412456851395,-0.158722514552967,-0.34826119451427484,0.26079470927101245,-0.2777172609678516,-0.26062092626571554,-0.2472774168196519,-0.24727741646538806,-0.26270716434666613,-0.2627071640244295,-0.29880301538304826,0.26079470927101245,-0.242352148375959,-0.27747568113834375,-0.5970998233972742,-0.15066388244789336,Research
jacouch,-0.3402269713415575,-0.34215424621038376,-0.1901131774422226,-0.36162840578526845,-1.6056411932821932,-0.5967511188421966,-0.5900207515020517,0.6469946285682071,-0.6404500132774418,-3.1178680708475834,-0.4564046567008767,-0.30171427478414425,-0.45727382198456984,-0.3049586135110118,1.086267033063328,-0.3220329872813835,-0.4083737588126522,-0.6311193632843557,0.4702389886828461,-0.6001709461908544,0.24476093434215707,-0.6399762736579888,-0.20305951150669918,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,-0.6157234608874975,-0.47119547339791507,-0.6019915464665878,-0.7679199921041092,-0.36887503254361653,-1.0478724112440159,-0.29028804000345554,1.0478751819582761,-0.6341846905145989,-1.3918531155445277,-0.4930097609337647,1.391853115544526,0.6449564208062104,-0.24040695038345047,-0.17686778834608663,-0.757542919182155,0.022542290497859815,-0.15730746330474063,-0.158128473637349,1.482539581155036,-0.5304186088526853,0.4331821671955673,-0.1943308127824664,1.2058301483983982,-0.5048224050931162,0.43702327395279145,-0.3783537251045483,-0.6854568591185857,-0.5187678741603003,-0.36972606109249423,-0.555258448995093,-0.32624923914629333,-1.077600533878761,-0.3013106091762389,0.34450986188439775,-0.36492960370555627,-0.49039456470364073,-0.5296242615191524,1.9032211690566148,-0.555687660407614,-0.15502226143391734,-0.6362523344000264,-2.523063792287969,-1.205072045660337,-1.9747450352169758,-0.5550921473643197,-0.3917788050772497,-0.8652351814653084,0.9200922202499502,0.22394280165973943,1.1770826447493359,-0.8703489187552019,-0.9148231123133965,-0.703474839714178,-0.9958528488449336,-0.9751682637705044,-0.38747662965291624,-0.7806184887802956,-0.9725869927966228,-0.8859189273658562,-0.39281019329325073,-0.5553130829932074,-0.19113080761704293,1.1626627465887378,0.26079470927101245,-0.5098676643287681,-0.5174557430717498,-0.49775456709043325,-0.4977545667587968,-0.4923784163518766,-0.4923784160410941,0.9313525968741305,0.26079470927101245,1.039690716532868,-0.27747568113834375,-0.5404287259909305,-0.749781946482953,GradStudent
javier,-0.3709515953131579,-0.37099323264832723,0.9706497962166127,-0.371230083514632,0.37101597661283403,-0.5910796374834475,-0.6139898017544164,-0.16064819002888825,-0.5994691314386689,1.1741467249542712,-0.4745141616206519,-0.29466147930718295,0.6662342441591714,-0.3163450552492476,-0.10462892650179068,-0.2982992275581561,1.0475851926217261,-0.6311193632843557,0.26802668523302187,-0.6831605159046199,-0.10387130228647688,-0.6471763980477493,-0.8998818493946952,-0.3629036379731541,0.6724001592771786,-0.36221772509777483,1.044906970898484,-0.31712851044819274,1.2473173527526187,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,0.7621657975310099,0.8854407025290323,0.6196971801861924,0.8118011345100576,-0.386669157390667,0.8866988153730261,-0.3397101022361076,-0.886717846799341,-0.5981149307520575,0.8370125090853379,-0.5382400142304404,-0.8370125090853376,-0.34752391031587593,0.037904635226527164,-0.4188659983899347,0.27866087469160333,-0.4807728826002881,-0.12031132021095098,-0.1944865583130055,-0.16958276656831678,-0.5596914711840562,-0.9126663497713143,-0.2556607848219128,0.009364409355826728,-0.5274473676671141,-0.36420216251868387,-0.42786863755995214,-0.6999546470563016,-0.557063805946793,-0.393272774723232,-0.526660380038863,-0.9706537477654035,-0.0025966277924787287,-0.3262210952682516,1.322723921355023,-0.3785773775026746,-0.7988223674778686,-0.5625642690840965,-0.8447132278641286,-0.5795435935655703,-1.3700993808952169,-0.3519171048362409,1.5021152543783691,-0.2269357899266232,1.4988612919096773,-0.5123102923383874,-0.39258543321885153,1.1654169165077142,0.8684848745478392,0.9103164403550806,0.6182227057337176,-0.8357910150333743,-0.6447921462667694,-0.8398224912318135,-0.7225280812621953,-0.762493125821205,-0.5398594582903417,-0.7758971463208024,-0.732442026854499,-0.8724065716246262,-0.3936189530949026,-0.5125126761529691,-0.06529197854222557,0.4768801997024755,0.26079470927101245,-0.5124052113356434,-0.5125389968491049,-0.5021819360608091,-0.5021819357412727,-0.5002094217058278,-0.500209421390396,0.8821463723838452,0.26079470927101245,0.6495037576475726,-0.27747568113834375,-0.5970998233972742,-0.5833602620287698,GradStudent
jdemma,-0.3573815530590344,-0.3683715066085142,-0.0025908876750440576,-0.3646289300756945,-0.7278018969323465,-0.5574870171277803,-0.5900207515020517,-0.5375481720408664,-0.5858088374924112,-1.071939766900707,-0.45251195938167266,-0.31111800208675927,-0.7706814348475604,-0.356197601333073,-1.057174218853732,-0.3293356825808381,-1.4274227267107586,-0.6553376865000502,-0.8346026675405481,-0.6831605159046199,0.2726277967937654,-0.6651767090221506,-0.2587578956576108,-0.3629036379731541,0.19000984820272304,-0.36221772509777483,1.044906970898484,-0.31712851044819274,1.2473173527526187,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,0.16508045221632334,0.8854407025290323,-0.49092893495269874,0.48269256646543957,-0.37777209496714176,-0.2982416522518547,-0.31943438439707084,0.29823597481235237,-0.5790592086133564,-0.34211515655191166,-0.4828329539420127,0.3421151565519105,-0.22063349526841697,0.05740417307181245,0.35527843091349526,-0.3223024828778834,0.5320563623841474,-0.15098765091061125,-0.1964518601873653,-0.7526156263838863,-0.5596914711840562,-1.341352381998821,-0.2601483437516284,-0.6446918065498848,-0.5306795051776851,-0.8694674544033579,-0.40876523570390155,-0.6507480319601817,-0.5251342886048742,-0.38974076767862137,-0.520940766247617,-0.927693447190796,-0.5998210200626354,-0.3132395743470619,0.9198617998215586,-0.36492960370555627,-0.32719732925514156,-0.5246116516723132,-0.1344232383531127,-0.5377957105391467,-0.5330462541552106,-0.5126331936005869,-0.37416101283677733,-1.0372532108082808,1.2358263586041607,-0.4820350408221877,-0.39258543321885153,0.5827080536111079,0.4192945375566672,0.9103164403550806,0.2593218274668064,-0.8008064705248581,-0.6447921462667694,-0.7716486654729957,-0.7225280812621953,-0.4852730304801692,-0.5149960764352423,-0.7558388274354924,-0.7961929086191291,-0.8402408200770339,-0.3936189530949026,-0.4818861826813943,0.01464646709695827,0.6316727625668996,0.26079470927101245,-0.4898827365941713,-0.4736393947260914,-0.5010627192686965,-0.5010627189499347,-0.48570605608816647,-0.485706055774666,0.8329401478935564,0.26079470927101245,0.6495037576475726,-0.27747568113834375,-0.5970998233972742,-0.6832132727012797,GradStudent
jgaedder,-0.3458598190696842,-0.3473976982900098,-0.09822725545630498,-0.3574276717786719,-1.01104935155042,-0.5745014612040273,-0.558062017832232,0.421959108172777,-0.5940050138601658,-0.2820939834789182,-0.45149647312448904,-0.31111800208675927,-0.7706814348475604,-0.356197601333073,-1.057174218853732,-0.3293356825808381,-1.4274227267107586,-0.7145380321384147,-1.7283428955239695,-0.8491396553321507,2.8025831602195828,-0.7227777041402347,2.5854149120484915,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,0.5325175877945919,0.370854566832604,0.1754467341306359,0.21940571202974507,-0.38243246099851214,-1.7762989723944687,-0.28395187817875656,1.7763099522964119,-0.5899481926926141,0.06432934567642797,-0.5088403495876012,-0.06432934567642791,0.7265608573384985,0.5275203036690489,0.07081149380279782,-0.2844960511491727,-0.08798629213344134,-0.14177314813554215,-0.18908197815851602,-0.33708716681774953,-0.5304186088526853,-0.2730216648423773,-0.2377105491030504,0.013759948441214578,-0.48542958002968944,0.286376894050501,-0.38187640819473945,-0.6468676445281051,-0.5059051184457534,-0.3767900751817156,-0.515221152456371,-0.49809044144472264,-0.06231906701949447,-0.30201231300981674,0.792520324624199,-0.36834154715483586,-0.5383056796976956,-0.5296242615191524,0.3546410148414519,-0.4900838442232339,1.4843675029186294,-0.3940575368613206,-1.0834409519383215,-0.7636317556448475,-1.0768018408380031,-0.4680036984614339,-0.3270851230415342,-0.14567802500965008,-0.27371582610294704,-0.11924401768793141,-0.09957905080010428,-0.2613826153327289,-0.6447921462667694,-0.5671271881965423,-0.6678631277456476,-0.38418417274679284,-0.37910831455625466,-0.6892841105282003,-0.8248594800631389,-0.7190426242018515,-0.31484217434922857,-0.46792087529162035,-0.2021664007965291,-0.5002020725864169,0.26079470927101245,-0.45488351116478487,-0.49464754497158475,-0.4605666848067774,-0.4605666845314433,-0.4578335737370235,-0.4578335734545857,0.1440530050295352,0.26079470927101245,0.6495037576475726,3.5516887185708064,-0.4837576285845867,-0.5278863672107087,Research
jmahal,-0.3681351714490945,-0.3814801368075794,0.35932713157561036,-0.37543081752122853,-0.7991832930023165,-0.6063490103723872,-0.6179846434631439,0.3833026997612921,-0.6199595723580553,1.0195335139354385,-0.47857610664938655,-0.31111800208675927,-0.7706814348475604,-0.356197601333073,-1.057174218853732,-0.3293356825808381,-1.4274227267107586,-0.6365012128878433,0.7516193165965163,-0.8491396553321507,-0.7797909447297465,-0.6363762114631085,0.7343324430331032,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,-0.018638115572810973,0.7918795869478635,-0.26880371192492053,0.4168708528565159,-0.3947188805357612,-1.1950544903805802,-0.32070161676201064,1.1950589198005708,-0.625337390950202,0.17105757827595544,-0.5325862325683559,-0.17105757827595566,0.469193019044359,-0.02945740460263938,-1.3731895489170927,0.07051267567374156,-0.6169297492069581,-0.09849945832316517,-0.18269474706684663,1.3661681030870088,-0.5206609880755617,1.4157756779065096,-0.23172713719676297,1.5258253938146333,-0.4660367549662627,2.219449910495825,-0.4246025084203071,-0.7150964141848727,-0.5608836546135372,-0.3738467359778733,-0.5476322972734317,0.6618376740696754,-0.4803761416086043,-0.332536429770452,-0.5509322387079434,-0.3785773775026746,-0.7988223674778686,-0.5632803562050736,-0.007162948565722351,-0.561651643697103,-0.06630234477483848,-0.13394814689138448,1.0800795952583353,0.0011524060975559522,1.9469557483387352,-0.5395866086793967,-0.39258543321885153,1.5009159587815168,0.16030823388519405,0.9103164403550806,0.8187849612358147,-0.8703489187552019,-0.80222332724376,-0.9079963169906313,-0.8318579882952907,-1.1942887501908424,-0.56008597053114,-0.7944573007052342,-0.9180508176353118,-0.903542223350145,-0.3936189530949026,-0.5398008205261057,-0.19937287802266818,0.7317019730796605,0.26079470927101245,-0.5408312323262561,-0.5155349995004348,-0.45682333378917467,-0.4568233336531213,-0.44624726065165604,-0.4462472604960785,0.9313525968741305,0.26079470927101245,0.8724677341534566,-0.27747568113834375,-0.5970998233972742,-0.6610237147740553,GradStudent
jmernst,0.37847319106079486,0.16383887947353412,-0.9939587262441945,0.5067233238640475,-0.030694220419232972,0.787962868286219,0.504565876689273,-1.0870214058898302,0.8068581303285556,-0.6931973275057364,0.5558658940016982,1.1260849873295742,2.3233959839016074,0.7198211429302128,-0.7625224947568668,1.4324395584125822,0.1814088571715805,1.3843833132217793,0.37485582667821193,1.433073511796399,-0.71872101212303,1.4012589908391166,-0.2907548397443049,3.1149228926029067,-0.03395708193898854,3.1745308171304982,1.044906970898484,3.4258224615521873,0.9769124743684121,3.7821059186568613,0.3004376976011744,3.9100142773656517,0.8427284612334416,3.844979079123314,0.8104863216608997,0.5784472297418756,0.23051289346085083,0.6196971801861924,0.3510491392475923,0.6343746731186546,0.7164415797616618,-0.01213053589917008,-0.7164586924309241,1.0236631355523993,0.22880778632638502,0.34148841238990124,-0.228807786326385,-0.5046797070442661,-0.18190833684759541,-0.20423077465730596,-0.11135650974748572,-0.22246531946284948,-0.1029359891616018,0.029066529895422997,-0.20837325925765923,0.9429821284929817,0.4974850720296934,0.3277218760411138,0.10958270050266967,1.3665852135275656,0.7316502647351477,0.559370699060843,1.0919752445027702,0.7978780927315349,-0.13013824989973713,0.5819914264976559,-0.7128919443177595,-0.0025966277924787287,0.3158379124554551,-0.03056866506055181,0.12639025299070483,-0.060691752100711656,0.7149351547389512,0.2880513283247941,0.4820454319634877,-0.2707438918588031,-0.5569750376387622,-0.7638743879180233,-0.3775780055508902,-0.013496411933171812,1.4812961748471591,1.2802708390225357,-1.444733527210969,-1.2946919045587053,-1.719089549742084,-1.464873293453165,1.8949117045132073,1.5187620837313158,1.8871305391208995,1.5187350129162596,1.1290724714936549,1.3222307377997333,1.747450466438414,1.602963130292936,1.7770391089515332,1.2779858551237293,1.4776402359744543,-0.20109916392659835,-1.229867567959173,-2.309895996400396,1.1134908833262198,1.1420508465701282,0.17264232682874622,0.17264232722926864,0.17411464874918756,0.1741146491499922,-1.7257835256013778,-2.309895996400396,-1.524395013284783,-0.27747568113834375,2.123112852107227,1.824206773075081,Research
jnl,-0.3596858998569044,-0.357884602449262,0.321822673622175,-0.3592279863529276,0.08852789854869642,-0.5221493255848055,-0.47417034194895524,0.28113933467379604,-0.5468769997455769,-0.8322293622203462,-0.4403261242954688,-0.2860413959464525,0.6024388334633124,-0.2423331839507147,0.7290268244104845,-0.3110789443322016,-0.47196877391100384,-0.5773008672494789,-0.21270445127033386,-0.3926970219064408,0.27677818056315395,-0.5787752163450245,0.1714232415079372,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,0.7162361555837262,0.27729345125143523,0.286509345644525,-0.04388114240594939,-0.38497447883380503,-0.8819807457765327,-0.31436545493731166,0.8819816469326389,-0.5688507860390521,-1.2895109746956654,-0.40820303600249785,1.2895109746956637,-0.37913442007151504,0.33689754885423173,-0.9778914213598439,-0.26641622438298224,-0.376019407390509,-0.14258630941662268,-0.1935039073758256,-0.42583511221306314,-0.5030972706767392,-0.5031583768803017,-0.24818151993905344,-0.01700882515650037,-0.4692688924768338,-0.26421562718530495,-0.40961383723263106,-0.6006167287951413,-0.505970081858453,-0.38326542143016845,-0.4284736766224731,-0.49809044144472264,0.8335175213857409,-0.3139412781806397,1.172808275554495,-0.37516543405339503,-0.6715584682749105,-0.4701890304780577,0.7157050928428847,-0.43044401132834303,1.2297799159838807,0.27245149444473016,0.213861189875779,0.37099899195046393,-0.29678447338307923,-0.5092304379203384,-0.39258543321885153,0.8369810119659905,0.9274930959002692,0.9103164403550806,0.7900043226819827,-0.504573704037158,-0.43526143777221216,-0.7716486654729957,-0.44920331367945693,-0.11226123239764205,-0.5438601468980278,-0.7354255705042131,-0.38532490804260267,-0.8115332582890741,-0.3936189530949026,-0.5094314861947193,-0.16843596332981597,0.2962176851443212,0.26079470927101245,-0.48774315562518067,-0.4612198637015502,-0.36295444906225216,-0.36295444901411134,-0.35004402665334317,-0.3500440265885784,0.43929035197126004,0.26079470927101245,0.3707987870152203,-0.27747568113834375,-0.5970998233972742,-0.6832132727012797,Research
jodavis5,-0.31001442443615046,-0.3238021639316924,-0.5376544878107267,-0.28421487909227483,0.6907135058198278,-0.5518155357690312,-0.5221084424536848,0.3377433612763278,-0.5714655288488406,-0.4331115384275459,-0.419000912894612,-0.21159522146741666,1.2905179059686502,-0.18540097525953558,-0.38213312058331933,-0.18328177659174624,0.4984666968686512,-0.6822469345174886,-1.2867188554425135,-0.8076448704752681,0.03546300997156568,-0.6939772065811927,-0.5751721205149154,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,-0.5238641769929303,0.3240740090420196,0.5086345686723033,0.21940571202974507,-0.3184583454769737,0.054122223647122866,-0.2909216561859254,-0.05413187214059851,-0.5749758395836347,-0.4283749609816665,-0.47491765961509447,0.42837496098166605,-0.44325219163259844,0.09214880414159297,0.3566193514848453,-0.44966583489615475,0.10045599854801608,-0.14165066542545232,-0.178764143318127,-0.2941825309643862,-0.5050487948321639,-0.076728586927677,-0.22723957826704735,-0.2710709842919178,-0.46280461745569157,0.24771543372159435,-0.3491263096615619,-0.6405764632020575,-0.48186865574685217,-0.2879012312256804,-0.4742305869524412,1.220321581539571,0.5349053252506626,-0.29148675550614944,-0.6597513175129599,-0.37516543405339503,-0.7509112524838139,-0.49740034107518544,0.8326069869499064,-0.5020118108022121,0.3271511986697725,0.050134123221281454,-0.855156510856901,-0.35769640809367415,-1.4264836532796377,-0.48469075800012756,-0.2070409206227449,-0.5923412236349412,0.07538318579780096,-0.43747179562849875,0.0029640572761558117,-0.3853939652018743,-0.6447921462667694,-0.36260571092008875,-0.7225280812621953,-0.0515859968744579,-0.3278673520983245,-0.5879905027890464,-0.8375456396206182,-0.5546188820460578,-0.1859088494967755,-0.48435631346399877,-0.17841315154072854,0.14881997537214267,0.26079470927101245,-0.4245002590603841,-0.454920030880469,-0.43325067983486526,-0.43325067945800866,-0.4289761971484657,-0.42897619677103677,0.2916716785003989,0.26079470927101245,0.6495037576475726,-0.27747568113834375,-0.3704154337718991,-0.4835072513562598,GradStudent
jonblack,-0.3683912099821912,-0.36312805452888813,0.9025166976012043,-0.3826320758182512,-1.8478823139877305,-0.6107116883406557,-0.6060001183369615,1.03217812666836,-0.6404500132774418,-1.466263382599899,-0.48043783145422325,-0.31111800208675927,-0.7706814348475604,-0.356197601333073,-1.057174218853732,-0.3293356825808381,-1.4274227267107586,-0.5988282656634296,2.259627107889781,-0.6001709461908544,-0.11928701342991982,-0.6363762114631085,-2.308932461212427,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,-2.8203462743571093,0.5111962402043572,1.0639476262417489,0.6801577072922104,-0.37777209496714176,1.813446991631222,-0.3466798802432765,-1.8134764672809076,-0.6546015356632072,-2.277112633887187,-0.4952712735985985,2.277112633887184,4.767998157798823,0.48320317220249176,2.7961427598947997,0.04561620823728315,-0.6148670274548648,-0.1318189177961792,-0.1954692092501854,-0.4234841732621939,-0.5440792779406584,0.4771788915557589,-0.26912346161105954,-1.0596306962104973,-0.5048224050931162,1.0782702538908608,-0.3886454855053028,-0.6431688922524236,-0.508906428112481,-0.34794535098406176,-0.549538835203847,2.9387336045238643,-0.42065370238158856,-0.3486756179427419,-3.6835325285629867,-0.3785773775026746,-0.7988223674778686,-0.5611320948421424,0.5632886992603129,-0.5676156269865921,-0.20902568896553086,5.479250402480603,0.12868947977102424,-0.8364483157331025,0.5102222378880308,-0.5570687815667181,-0.39258543321885153,1.589205180432519,1.3216858395478615,0.9103164403550806,1.255173165515103,-1.100937036571606,-0.9874364813343393,-0.9761701427494491,-1.1598477093945765,-1.3916807681664871,-0.5683853525305668,-0.8178890171896889,-1.051252629449316,-0.9413569100568976,-0.3936189530949026,-0.557290574338211,-0.17836195925438833,0.9105449255513314,0.26079470927101245,-0.5476261766026694,-0.5433585061977245,-0.45142989791551297,-0.45142989775640857,-0.4458587331417032,-0.44585873297896433,1.2757961683061434,0.26079470927101245,1.15117270478581,3.5516887185708064,-0.5970998233972742,-0.7719715044101775,Director
