@relation test_unnorm_email_features_60_20_20

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
49,23,0.4694,34,0.6939,85,20,0.2353,76,0.8941,134,14,0.2857,6,0.4286,13,0.9286,14,0.1647,3,0.2143,12,0.8571,1,0.0204,1,1,1,1,0,0,0,0,0,0,88,89,96,99,41,0.8367,8,0.1633,71,0.8353,14,0.1647,1.2895,1.3878,285.163265,778.717647,44769.279467,589918.837924,7,0.1429,10,0.1176,5,0.102,8,0.0941,0.2347,0.4071,0.6418,4,37,0.08,0.44,42,0.8571,0,0,34,0.4,2,0.0235,25.510204,46.282353,376.20908,1120.696747,0.000309,0,44,52.4375,1,0.908333,0.459459,0.554054,0.044118,0.195122,26.786652,0.002153,2709078.680746,9.065004415230902E13,0.024324,0,0.000315,0.566138,0.412869,3,0.003424,0.003292,0.000529,0.000529,0.000537,0.000537,2.144928,3,1.783133,2,1,4,GradStudent
78,25,0.3205,38,0.4872,137,22,0.1606,94,0.6861,215,0,0,0,0,0,0,15,0.1095,5,0.3333,13,0.8667,1,0.0128,1,1,1,1,0,0,0,0,0,0,78,91,88,93,53,0.6795,25,0.3205,91,0.6642,46,0.3358,1.2581,1.41,418.974359,516.277372,460454.204471,257948.215035,3,0.0385,9,0.0657,3,0.0385,7,0.0511,0.4258,0.7478,1.1736,7,33,0.09,0.24,64,0.8205,1,0.0128,75,0.5474,8,0.0584,21.089744,33.416058,95.825279,909.221056,0.001146,0,36.25,48.277778,1,0.797386,0.462585,0.561644,0.058824,0.219512,32.266873,0.005356,3471012.879107,9.840242629928716E13,0.03118,0,0.001158,0.560484,0.387137,3,0.004247,0.004484,0.00064,0.00064,0.001184,0.001184,2.130435,3,1.759036,2,1,7,GradStudent
103,34,0.3301,55,0.534,110,35,0.3182,84,0.7636,213,0,0,0,0,0,0,1,0.0091,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,83,77,93,88,46,0.4466,57,0.5534,81,0.7364,29,0.2636,1.3733,1.5275,377.961165,507.709091,238733.377133,247299.060826,10,0.0971,23,0.2091,9,0.0874,19,0.1727,0.7007,0.7483,1.449,24,21,0.23,0.19,81,0.7864,3,0.0291,64,0.5818,10,0.0909,23.330097,28.263636,155.192007,475.248678,0.001862,0.000388,35.75,39.954545,0.833333,0.701299,0.49635,0.569444,0.058824,0.268293,28.43911,0.00602,3400343.837899,1.1089521239119172E14,0.03173,0.000412,0.001862,0.187809,0.271883,3,0.00363,0.00408,0.001948,0.001948,0.002095,0.002095,1.985507,3,1.73494,3,2,20,Research
44,23,0.5227,27,0.6136,59,16,0.2712,51,0.8644,103,0,0,0,0,0,0,16,0.2712,2,0.125,14,0.875,0,0,0,0,0,0,0,0,0,0,0,0,64,85,84,88,27,0.6136,17,0.3864,43,0.7288,16,0.2712,1.2941,1.4286,100.477273,737.728814,4373.976756,1222319.858661,20,0.4545,16,0.2712,11,0.25,14,0.2373,0.2134,0.2861,0.4995,18,19,0.41,0.32,25,0.5682,0,0,31,0.5254,4,0.0678,26.931818,36.983051,275.290806,909.101408,0.000217,0,47,43.4375,0,0.89011,0.427673,0.546667,0.014706,0.195122,13.672681,0,300901.205852,6.266357319327769E13,0.00294,0,0.000217,0,0.470916,4,0.002506,0.003118,0.00116,0.00116,0.001589,0.001589,2.304348,4,1.807229,2,1,8,GradStudent
1769,188,0.1063,1071,0.6054,1850,236,0.1276,1378,0.7449,3619,1079,0.6099,158,0.1464,683,0.633,436,0.2357,51,0.117,364,0.8349,11,0.0062,11,1,11,1,6,0.0032,6,1,6,1,84,76,95,91,1465,0.8282,304,0.1718,1420,0.7676,430,0.2324,1.1929,1.2589,319.092142,594.125946,154170.141312,794397.450624,272,0.1538,423,0.2286,230,0.13,321,0.1735,10.5298,11.0119,21.5417,258,717,0.15,0.39,1109,0.6269,82,0.0464,1014,0.5481,106,0.0573,22.022046,31.538378,247.925461,736.516635,0.031568,0.104137,16.820513,34.101695,0.334683,0.491855,0.693878,0.766355,0.573529,0.719512,52.940797,0.178569,119853916.099076,6.458113089669604E14,0.699039,0.103654,0.031567,0.284759,0.212412,3,0.041181,0.037406,0.018795,0.018795,0.018645,0.018645,1.42029,3,1.289157,2,39,185,Research
70,26,0.3714,41,0.5857,183,47,0.2568,131,0.7158,253,20,0.2857,14,0.7,8,0.4,32,0.1749,10,0.3125,28,0.875,0,0,0,0,0,0,0,0,0,0,0,0,87,79,91,86,40,0.5714,30,0.4286,101,0.5519,82,0.4481,1.25,1.5,163.885714,525.289617,101094.729796,308616.905193,6,0.0857,25,0.1366,6,0.0857,19,0.1038,0.4023,1.0517,1.454,6,75,0.09,0.41,60,0.8571,1,0.0143,116,0.6339,18,0.0984,32.5,35.688525,443.707143,611.121562,0.000802,0,41,47.318182,1,0.857143,0.489209,0.577465,0.044118,0.268293,34.791676,0.002473,2516365.266744,1.510188469757456E14,0.02285,0,0.000802,0.245342,0.416803,3,0.003974,0.004661,0.004058,0.004058,0.004992,0.004992,2.014493,3,1.710843,2,1,6,Research
176,37,0.2102,128,0.7273,143,40,0.2797,110,0.7692,319,71,0.4034,20,0.2817,56,0.7887,7,0.049,3,0.4286,7,1,0,0,0,0,0,0,0,0,0,0,0,0,61,79,96,90,125,0.7102,51,0.2898,90,0.6294,53,0.3706,1.1656,1.4262,418.4375,476.097902,285700.814276,261156.759646,21,0.1193,30,0.2098,14,0.0795,22,0.1538,0.9877,0.8025,1.7901,104,65,0.59,0.45,91,0.517,1,0.0057,84,0.5874,10,0.0699,29.715909,30.986014,266.339747,460.824979,0.001905,0,35.333333,41.954545,1,0.701299,0.447368,0.577465,0.044118,0.268293,26.478916,0.001661,2138718.498284,1.1720872393511452E14,0.019011,0,0.001916,0.386364,0.312964,4,0.003177,0.005046,0.001904,0.001904,0.002552,0.002552,2.202899,4,1.710843,2,1,26,GradStudent
48,24,0.5,20,0.4167,51,17,0.3333,37,0.7255,99,0,0,0,0,0,0,21,0.4118,6,0.2857,16,0.7619,0,0,0,0,0,0,0,0,0,0,0,0,10,82,100,92,48,1,0,0,24,0.4706,27,0.5294,2.2857,1.55,890.520833,661.313725,8139.666233,443817.352557,6,0.125,14,0.2745,0,0,12,0.2353,0.6,0.6375,1.2375,48,20,1,0.39,0,0,0,0,28,0.549,4,0.0784,90.895833,35.078431,169.634983,959.091888,0.000028,0,47,51.222222,0,0.944444,0.427673,0.529032,0.014706,0.109756,16.329502,0,300901.205852,2.833272697120552E13,0.00294,0,0.000028,0,0.505779,4,0.002598,0.002572,0.001482,0.001482,0.001932,0.001932,2.304348,4,1.86747,2,1,2,Director
1604,187,0.1166,1023,0.6378,2654,228,0.0859,1928,0.7265,4258,71,0.0443,39,0.5493,48,0.6761,399,0.1503,29,0.0727,347,0.8697,3,0.0019,3,1,3,1,3,0.0011,3,1,3,1,74,70,91,90,864,0.5387,740,0.4613,1363,0.5136,1291,0.4864,1.268,1.2857,298.629052,547.41786,114951.452797,349530.317104,240,0.1496,436,0.1643,183,0.1141,356,0.1341,7.5803,12.5425,20.1229,1516,1553,0.95,0.59,1019,0.6353,186,0.116,1617,0.6093,177,0.0667,30.985661,31.19367,588.465505,619.062718,0.012005,0.031716,26.05,37.978723,0.710526,0.59899,0.576271,0.689076,0.294118,0.573171,52.959072,0.090315,64604667.783987,4.850122450132438E14,0.453688,0.031721,0.011998,0.371394,0.213514,3,0.035569,0.03196,0.05038,0.05038,0.049582,0.049582,1.710145,3,1.433735,2,7,84,PM
372,56,0.1505,172,0.4624,710,82,0.1155,586,0.8254,1082,6,0.0161,4,0.6667,3,0.5,171,0.2408,22,0.1287,155,0.9064,0,0,0,0,0,0,0,0,0,0,0,0,94,65,98,99,322,0.8656,50,0.1344,485,0.6831,225,0.3169,1.7222,1.2379,282.672043,468.995775,98312.666638,296250.384489,20,0.0538,71,0.1,19,0.0511,44,0.062,1.6772,3.2011,4.8783,326,259,0.88,0.36,79,0.2124,163,0.4382,291,0.4099,39,0.0549,26.387097,37.264789,269.113597,583.752422,0.007143,0.00025,31.133333,39.666667,0.952381,0.663344,0.548387,0.677686,0.220588,0.54878,47.926907,0.016678,49024863.155062,4.879150154609323E14,0.350149,0.00025,0.007143,0.359101,0.253905,3,0.009914,0.011055,0.007987,0.007987,0.00805,0.00805,1.797101,3,1.457831,2,4,95,Operations
600,89,0.1483,235,0.3917,549,102,0.1858,423,0.7705,1149,179,0.2983,63,0.352,99,0.5531,126,0.2295,17,0.1349,102,0.8095,0,0,0,0,0,0,3,0.0055,3,1,3,1,67,63,83,83,287,0.4783,313,0.5217,396,0.7213,153,0.2787,1.3015,1.2655,324.191667,508.428051,91459.858264,299383.632801,49,0.0817,53,0.0965,39,0.065,29,0.0528,12.3967,11.343,23.7397,191,190,0.32,0.35,452,0.7533,34,0.0567,315,0.5738,33,0.0601,28.143333,38.360656,327.392789,816.303443,0.002201,0.00107,28.333333,44.655172,0.857143,0.863248,0.539683,0.59854,0.220588,0.353659,47.220967,0.017547,42558656.743739,2.42602827904545E14,0.311132,0.001085,0.002207,0.448645,0.419764,3,0.009188,0.008595,0.007503,0.007503,0.006908,0.006908,1.826087,3,1.650602,2,4,6,PM
2144,280,0.1306,1295,0.604,2871,395,0.1376,2106,0.7335,5015,438,0.2043,80,0.1826,248,0.5662,434,0.1512,38,0.0876,357,0.8226,0,0,0,0,0,0,2,0.0007,2,1,2,1,66,58,80,73,1224,0.5709,920,0.4291,2010,0.7001,861,0.2999,1.2217,1.1906,443.959888,460.747475,144071.559958,303420.945287,389,0.1814,677,0.2358,247,0.1152,374,0.1303,9.6838,12.9675,22.6513,523,931,0.24,0.32,1562,0.7285,179,0.0835,1904,0.6632,182,0.0634,29.489739,34.405085,427.738701,724.280002,0.008456,0.01673,21.821429,38.095238,0.590769,0.635897,0.607143,0.66129,0.411765,0.512195,52.891454,0.121493,97468435.291226,3.899500326519776E14,0.572808,0.016669,0.008454,0.413914,0.288103,3,0.0337,0.031122,0.048462,0.048462,0.047551,0.047551,1.623188,3,1.493976,2,17,37,Research
360,59,0.1639,199,0.5528,466,69,0.1481,383,0.8219,826,170,0.4722,44,0.2588,81,0.4765,112,0.2403,23,0.2054,100,0.8929,6,0.0167,5,0.8333,5,0.8333,3,0.0064,3,1,3,1,94,94,98,98,292,0.8111,68,0.1889,376,0.8069,90,0.1931,1.2766,1.34,346.894444,502.042918,394726.699969,247549.272836,49,0.1361,73,0.1567,48,0.1333,68,0.1459,1.7375,2.249,3.9865,38,156,0.11,0.33,239,0.6639,3,0.0083,236,0.5064,27,0.0579,17.025,33.26824,294.974375,1216.698433,0.01039,0.000641,28.538462,37.521739,0.858974,0.608879,0.511278,0.683333,0.191176,0.560976,47.383045,0.022397,30462602.675821,4.5801758499770006E14,0.23505,0.000657,0.010387,0.305302,0.24157,3,0.010441,0.01249,0.003821,0.003821,0.004765,0.004765,1.927536,3,1.445783,2,7,128,Research
61,26,0.4262,36,0.5902,76,25,0.3289,60,0.7895,137,12,0.1967,7,0.5833,9,0.75,16,0.2105,5,0.3125,13,0.8125,0,0,0,0,0,0,0,0,0,0,0,0,84,79,92,96,53,0.8689,8,0.1311,56,0.7368,20,0.2632,1.2708,1.1429,216.655738,496.25,110623.504434,355250.292763,13,0.2131,14,0.1842,9,0.1475,8,0.1053,0.3992,0.4974,0.8966,13,19,0.21,0.25,40,0.6557,5,0.082,45,0.5921,3,0.0395,22.245902,32.131579,176.578877,741.956371,0.000939,0,27,43.857143,1,0.804762,0.417178,0.573427,0.029412,0.256098,17.950704,0.001584,528992.03416,1.2330333354507902E14,0.004845,0,0.000945,0.324324,0.335494,4,0.00294,0.003713,0.000119,0.000119,0.000479,0.000479,2.362319,4,1.722892,2,1,16,GradStudent
1087,176,0.1619,585,0.5382,955,133,0.1393,683,0.7152,2042,60,0.0552,26,0.4333,30,0.5,321,0.3361,26,0.081,277,0.8629,0,0,0,0,0,0,0,0,0,0,0,0,76,79,92,90,712,0.655,375,0.345,636,0.666,319,0.334,1.3002,1.1816,469.315547,492.832461,107733.117541,373494.688161,68,0.0626,105,0.1099,53,0.0488,86,0.0901,7.9809,7.0117,14.9927,471,337,0.43,0.35,661,0.6081,198,0.1822,670,0.7016,77,0.0806,28.50138,31.153927,324.066005,476.475783,0.01664,0.005395,26.058824,38.020833,0.761905,0.615459,0.544,0.694915,0.25,0.585366,50.667379,0.082943,44160455.801766,5.144019740921516E14,0.313045,0.005415,0.016652,0.376681,0.245339,3,0.016489,0.01718,0.017343,0.017343,0.017047,0.017047,1.811594,3,1.421687,2,5,115,Outreach
411,58,0.1411,249,0.6058,522,64,0.1226,403,0.772,933,283,0.6886,42,0.1484,182,0.6431,124,0.2375,24,0.1935,110,0.8871,7,0.017,7,1,6,0.8571,1,0.0019,1,1,1,1,97,93,98,94,325,0.7908,86,0.2092,362,0.6935,160,0.3065,1.2685,1.3259,312.313869,437.289272,264587.295647,264502.968046,64,0.1557,94,0.1801,63,0.1533,89,0.1705,1.8801,2.3879,4.2681,78,172,0.19,0.33,313,0.7616,11,0.0268,313,0.5996,30,0.0575,26.311436,39.831418,358.21931,1120.262768,0.007895,0.004625,26.25,39.772727,0.813187,0.66899,0.548387,0.672131,0.235294,0.536585,48.362294,0.071347,39697237.948993,4.671926123193595E14,0.288412,0.004651,0.007894,0.329507,0.252308,3,0.011801,0.012506,0.007723,0.007723,0.007517,0.007517,1.797101,3,1.46988,2,4,89,Research
111,28,0.2523,69,0.6216,139,31,0.223,112,0.8058,250,2,0.018,2,1,1,0.5,41,0.295,6,0.1463,32,0.7805,0,0,0,0,0,0,0,0,0,0,0,0,84,86,95,98,75,0.6757,36,0.3243,98,0.705,41,0.295,1.3214,1.1807,512.513514,611.244604,107268.916484,287278.199162,11,0.0991,22,0.1583,7,0.0631,20,0.1439,0.5378,0.6734,1.2112,38,46,0.34,0.33,62,0.5586,15,0.1351,80,0.5755,12,0.0863,21,32.510791,224.378378,524.782258,0.000034,0.000029,28.2,52.25,0.9,0.983333,0.43871,0.554054,0.073529,0.195122,33.869272,0.002172,4718231.543404,9.281779940000058E13,0.04001,0.000029,0.000034,1.586777,0.529412,4,0.003796,0.003738,0.002479,0.002479,0.002455,0.002455,2.246377,4,1.783133,2,2,2,Outreach
755,209,0.2768,402,0.5325,1817,206,0.1134,1472,0.8101,2572,0,0,0,0,0,0,384,0.2113,31,0.0807,342,0.8906,0,0,0,0,0,0,0,0,0,0,0,0,70,79,83,90,416,0.551,339,0.449,877,0.4827,940,0.5173,1.3879,1.1317,254.019868,404.648321,74928.098943,132341.215343,103,0.1364,724,0.3985,81,0.1073,655,0.3605,3.404,8.1921,11.596,125,664,0.17,0.37,643,0.8517,30,0.0397,1230,0.6769,147,0.0809,28.736424,30.971381,286.766289,468.324993,0.014608,0.000462,26.5,36.847826,0.901099,0.582452,0.535433,0.683333,0.235294,0.560976,52.439549,0.102836,42816955.606613,4.402016120359148E14,0.299087,0.000468,0.014605,0.541716,0.242973,3,0.027706,0.027219,0.06928,0.06928,0.068057,0.068057,1.84058,3,1.445783,2,3,57,Operations
48,15,0.3125,41,0.8542,117,24,0.2051,92,0.7863,165,10,0.2083,5,0.5,8,0.8,16,0.1368,9,0.5625,14,0.875,1,0.0208,1,1,1,1,1,0.0085,1,1,1,1,92,96,100,98,41,0.8542,7,0.1458,95,0.812,22,0.188,1.0909,1.0779,166.125,434.888889,30018.776042,317257.637227,7,0.1458,11,0.094,7,0.1458,11,0.094,0.2351,0.573,0.808,4,14,0.08,0.12,34,0.7083,0,0,61,0.5214,10,0.0855,17.604167,27.410256,249.864149,1024.720579,0.000168,0,43.5,52.75,1,0.933333,0.441558,0.554054,0.029412,0.195122,19.895464,0.001112,1183168.580337,9.24635512693448E13,0.01072,0,0.00017,0.636364,0.414643,4,0.002913,0.003345,0.000359,0.000359,0.000762,0.000762,2.231884,4,1.783133,2,1,4,GradStudent
266,122,0.4586,169,0.6353,1060,243,0.2292,867,0.8179,1326,1,0.0038,1,1,1,1,23,0.0217,8,0.3478,18,0.7826,1,0.0038,1,1,1,1,2,0.0019,2,1,2,1,14,8,44,44,184,0.6917,82,0.3083,966,0.9113,94,0.0887,1.243,1.0308,378.973684,3191.151515,113659.401563,93465205.139922,79,0.297,328,0.3094,6,0.0226,11,0.0104,1.2752,5.0815,6.3567,72,178,0.27,0.17,184,0.6917,18,0.0677,255,0.2406,50,0.0472,23.360902,37.003774,257.283283,539.22074,0.000231,0,46.5,47.0625,1,0.89011,0.453333,0.546667,0.029412,0.195122,21.440944,0.001111,1293013.296875,7.562575091712866E13,0.011717,0,0.000231,0.520548,0.526371,3,0.003012,0.003573,0.000361,0.000361,0.000462,0.000462,2.173913,3,1.807229,2,1,3,Research
51,20,0.3922,38,0.7451,305,98,0.3213,271,0.8885,356,3,0.0588,3,1,3,1,21,0.0689,9,0.4286,20,0.9524,3,0.0588,3,1,2,0.6667,3,0.0098,3,1,3,1,76,30,96,45,45,0.8824,6,0.1176,291,0.9541,14,0.0459,1.1087,1.0584,231.137255,1077.75082,100231.451749,1029290.442827,8,0.1569,114,0.3738,5,0.098,9,0.0295,0.6538,3.9103,4.5641,14,61,0.27,0.2,27,0.5294,3,0.0588,50,0.1639,8,0.0262,23.254902,46.245902,203.954633,617.805106,0.000325,0,44,44.318182,1,0.905263,0.459459,0.569444,0.044118,0.268293,25.413718,0.001897,2709078.680746,1.3454001570073178E14,0.024324,0,0.000325,0.566138,0.495678,3,0.003301,0.003531,0.00049,0.00049,0.000472,0.000472,2.144928,3,1.73494,2,1,9,GradStudent
2123,171,0.0805,771,0.3632,542,91,0.1679,433,0.7989,2665,10,0.0047,9,0.9,8,0.8,144,0.2657,25,0.1736,132,0.9167,0,0,0,0,0,0,0,0,0,0,0,0,87,91,98,98,1972,0.9289,151,0.0711,392,0.7232,150,0.2768,2.5095,1.0931,1004.928403,318.51476,351412.366989,120536.854948,81,0.0382,54,0.0996,75,0.0353,46,0.0849,13.2854,3.3917,16.6771,1637,180,0.77,0.33,210,0.0989,59,0.0278,349,0.6439,35,0.0646,74.468205,32.581181,1084.997929,635.450052,0.104298,0.144179,15.711111,29.065789,0.293939,0.34987,0.747253,0.911111,0.661765,0.926829,52.982291,0.178099,144241973.70132,8.049148568245751E14,0.77027,0.143903,0.104276,0.246541,0.183168,2,0.041376,0.040655,0.015256,0.015256,0.014889,0.014889,1.318841,2,1.084337,2,48,226,Operations
146,35,0.2397,92,0.6301,205,44,0.2146,144,0.7024,351,18,0.1233,13,0.7222,13,0.7222,41,0.2,10,0.2439,37,0.9024,0,0,0,0,0,0,1,0.0049,1,1,1,1,89,87,91,91,102,0.6986,44,0.3014,138,0.6732,67,0.3268,1.3153,1.1653,421.239726,461.434146,225966.017874,287597.826151,14,0.0959,22,0.1073,13,0.089,20,0.0976,2.92,4.1,7.02,17,76,0.12,0.37,111,0.7603,6,0.0411,122,0.5951,15,0.0732,37.267123,39.765854,457.962892,841.593956,0.001369,0.000402,28.428571,44.214286,0.857143,0.830769,0.5,0.594203,0.102941,0.341463,35.188406,0.008231,8437739.513328,2.1779278609599972E14,0.073247,0.000402,0.001369,0.335729,0.322894,3,0.004435,0.00496,0.001965,0.001965,0.002463,0.002463,1.971014,3,1.662651,2,2,15,Research
218,40,0.1835,128,0.5872,191,40,0.2094,160,0.8377,409,8,0.0367,7,0.875,6,0.75,33,0.1728,9,0.2727,30,0.9091,1,0.0046,1,1,1,1,3,0.0157,3,1,3,1,83,91,92,96,191,0.8761,27,0.1239,156,0.8168,35,0.1832,1.3711,1.1538,463.862385,357.057592,474985.109503,174532.494065,57,0.2615,40,0.2094,45,0.2064,37,0.1937,1.0966,0.9608,2.0573,18,69,0.08,0.36,94,0.4312,3,0.0138,138,0.7225,7,0.0366,20.958716,24.26178,214.314809,550.423618,0.005038,0.000719,31.571429,40.147059,0.857143,0.654189,0.511278,0.630769,0.102941,0.414634,38.017267,0.010757,8915004.737522,2.7316003116787672E14,0.078528,0.000807,0.005048,0.194975,0.25835,3,0.005379,0.007073,0.001869,0.001869,0.002006,0.002006,1.927536,3,1.566265,2,3,58,GradStudent
225,45,0.2,118,0.5244,193,38,0.1969,168,0.8705,418,0,0,0,0,0,0,1,0.0052,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,88,78,99,98,128,0.5689,97,0.4311,122,0.6321,71,0.3679,1.461,1.2134,336.084444,424.595855,118140.610647,121041.992107,18,0.08,29,0.1503,15,0.0667,27,0.1399,1.2976,1.113,2.4106,62,78,0.28,0.4,123,0.5467,19,0.0844,129,0.6684,15,0.0777,21.244444,26.689119,195.429136,324.981073,0.000757,0.000135,31.333333,46.047619,0.944444,0.809524,0.519084,0.565517,0.132353,0.256098,43.165272,0.007667,17355062.480628,1.301659772865826E14,0.141255,0.000135,0.000757,0.418975,0.262003,3,0.006157,0.005779,0.007073,0.007073,0.006586,0.006586,1.898551,3,1.746988,3,2,25,Operations
1458,214,0.1468,773,0.5302,1506,206,0.1368,1117,0.7417,2964,714,0.4897,133,0.1863,399,0.5588,309,0.2052,53,0.1715,261,0.8447,0,0,0,0,0,0,6,0.004,5,0.8333,6,1,78,77,89,89,761,0.5219,697,0.4781,793,0.5266,713,0.4734,1.406,1.2743,365.144719,464.042497,353520.704022,248883.355432,230,0.1578,417,0.2769,188,0.1289,351,0.2331,6.6575,6.8767,13.5342,792,628,0.54,0.42,865,0.5933,95,0.0652,1013,0.6726,128,0.085,38.037723,34.253652,912.439592,552.826763,0.016683,0.044167,21.692308,37.020833,0.532308,0.569149,0.612613,0.706897,0.382353,0.585366,52.437786,0.092545,81395693.203838,4.90804817457706E14,0.539133,0.044196,0.01668,0.328469,0.233836,3,0.028947,0.025784,0.040868,0.040868,0.04043,0.04043,1.608696,3,1.39759,2,14,111,Research
90,29,0.3222,53,0.5889,103,31,0.301,94,0.9126,193,0,0,0,0,0,0,26,0.2524,7,0.2692,24,0.9231,0,0,0,0,0,0,0,0,0,0,0,0,79,81,97,85,76,0.8444,14,0.1556,79,0.767,24,0.233,1.2676,1.1358,339.766667,641.592233,114776.223333,1171922.629843,6,0.0667,35,0.3398,5,0.0556,27,0.2621,0.5468,0.6258,1.1725,26,41,0.29,0.4,56,0.6222,0,0,60,0.5825,8,0.0777,27.966667,41.941748,246.032222,1125.336412,0.001266,0,41.5,43.631579,1,0.754386,0.441558,0.565517,0.029412,0.231707,32.244826,0.001827,1147507.775989,9.408132750431512E13,0.010488,0,0.001266,0.416667,0.426618,4,0.003668,0.003641,0.003671,0.003671,0.00367,0.00367,2.231884,4,1.746988,2,1,10,GradStudent
15,8,0.5333,7,0.4667,58,16,0.2759,38,0.6552,73,0,0,0,0,0,0,2,0.0345,1,0.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,93,83,100,83,6,0.4,9,0.6,29,0.5,29,0.5,1.875,1.1818,139.266667,576.655172,24744.728889,440003.846611,0,0,7,0.1207,0,0,6,0.1034,0.0926,0.358,0.4506,2,9,0.13,0.16,10,0.6667,1,0.0667,37,0.6379,2,0.0345,31.333333,31.827586,69.955556,364.280618,0.000128,0,11,42,0,0.890909,0.343434,0.535948,0.014706,0.158537,10.554308,0,29713.765522,3.777465024280873E13,0.000312,0,0.000133,0,0.50214,4,0.002773,0.002874,0.000017,0.000017,0.000639,0.000639,2.869565,4,1.843373,2,1,5,GradStudent
