pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
hayajs,-0.37685558010245607,-0.4279685518534542,-0.4991446449097814,-0.3733120784830362,1.1954382169148159,-0.6224094723773279,-0.6314648935158328,1.4336094265448978,-0.6305987159447435,1.9541257291162026,-0.49108867726536853,-0.31386243317043927,-0.7829387761185639,-0.36245132516988365,-1.1574115851674227,-0.3278398013835411,-1.5158371316190755,-0.6678782392733522,0.5516408171668962,-0.866910155249652,-0.4545620921907558,-0.669836137809018,0.8415366645209993,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,1.250471195125656,0.5229572615298819,0.9797194513990394,0.22796887592244827,-0.4038447575863027,-1.1758284077442522,-0.32854782055530635,1.1758284077442518,-0.6366033812396786,1.0892726979191707,-0.5529507232804676,-1.089272697919167,-0.67022793595551,0.5929843643735835,-0.7762006271088618,0.017620242099503008,-0.3862890804232687,-0.12899627388029117,-0.19573636644187195,-0.2080446446320405,-0.5369695271471763,1.565344905569846,-0.25586120282400315,0.3081759314368154,-0.4916693161626577,2.179280596332843,-0.43404173609823665,-0.7323958779400116,-0.5746729373326116,-0.3912340520140767,-0.5490755742043514,-0.5644933923396181,-0.06501001310661898,-0.3338078988669722,1.199624092215995,-0.37711992176675313,-0.8138106132797277,-0.5826614560761159,-0.6820571830172218,-0.5682756293646077,0.13307767883815536,0.36476305631818307,2.085819494081354,-0.04005055169944977,1.011856718379014,-0.4905673782632846,-0.35231358945803043,1.0238894033706103,0.4557571170204791,0.9187949416012947,0.6673369062854118,-0.24354927451626582,-0.8951750918265853,-0.7720661371579023,-1.087707580333604,-0.9508606773837769,-0.4836186260437172,-0.7071825752757572,-1.0447621062200565,-0.7885138272590001,-0.35248833117141204,-0.4906336687339387,0.38977706174757176,2.0823829522843953,1.09596830491732,-0.5077175971062933,-0.5427025239221784,-0.46317835435138965,-0.46317835424633375,-0.4723568298992923,-0.47235682980468424,0.7137543580574016,1.09596830491732,1.0337925794899272,-0.27747568113834375,-0.5244841932295707,-0.7215910229451975,GradStudent
het,-0.286608000790793,-0.25172263798893635,-0.295535198444848,-0.26551168625863636,0.4545931382316205,-0.31128247906555345,-0.29060815598180056,-0.5359200063960973,-0.2909034024598922,0.28129696991317826,-0.3104364096863303,-0.30830770206719843,-0.6956226762945216,-0.3314226137099308,1.5896001331656924,-0.31774792259903767,1.234613518087484,-0.07760773883963333,1.0012401881288258,0.05753131030293147,-0.5869428522318381,-0.03989078178258517,0.4579146098721195,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.16935679768692238,-0.09215121472024813,-0.15825608101836436,0.9690772598927895,-0.16340793490015437,0.960470097740737,0.5689347617633316,0.4756649272630904,0.24492986284975948,0.6985200172495521,-0.3105574622254944,-0.6085885510892064,-0.244742863370088,0.6085885510892066,-0.33070462339437134,-0.5201371736569896,-0.25590367625118093,0.5201371736569863,-0.021565489315199134,0.4497584317868744,2.496329483349643,-0.2687516194361375,5.275530531627206,-0.13325242186459418,-0.16378732587374337,-0.03481648833739958,-0.3797424718736396,-0.6281812854183487,-0.17671704713875414,0.29627196922430904,-0.25454871735430656,-0.03957397334225579,-0.31242466165487465,-0.32425157066791377,-0.3335848227239823,-0.2800402649709259,-0.18669586015834472,0.6879196003109824,0.7599446359704726,-0.25774325562132866,0.06603503060048711,-0.2692969607091317,0.3340161447195539,-0.28973646688521826,0.2751154147453903,-0.15443902328378517,1.37793988903344,0.07626251240915759,0.07976943369723007,0.5918278797083608,0.3071768612227031,-0.3745906081408731,-0.35231358945803043,0.33692828309480805,0.04943703563510409,0.9187949416012947,0.24604542948017696,0.3475622997513348,0.0413207203750932,0.0314416073955703,0.22802927359806022,0.703755293684016,-0.381056282646357,0.04332904295383553,0.3497381781555923,0.21578639688980797,-0.35248833117141204,-0.3746354222167413,0.12071363710019693,-0.4118830118378453,0.030872346617389426,-0.2743717426989699,-0.25705394630445805,-0.26827041450560085,-0.2682704143136239,-0.2748405875866792,-0.2748405874109024,0.049887973104361306,0.030872346617389426,-0.1979948111424977,-0.27747568113834375,-0.5244841932295707,-0.2765266636373032,Research
jacouch,-0.34346397575714077,-0.35194090273542694,-0.1732588732580265,-0.3584998108491492,-1.7956922540001947,-0.6024850836430764,-0.5995095743720172,0.9318047705850814,-0.6326891486431118,-3.010708968222377,-0.4612780720543061,-0.3069190192913882,-0.5458654120614257,-0.339179791574919,0.4907954458324463,-0.31774792259903767,0.6845233881461722,-0.6253787632421245,0.8609193653445293,-0.6493945162961029,0.10805613798384407,-0.6301098540956392,-0.031130299489429254,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,-0.839573867185472,-0.5647664266063209,-0.5948296669208462,-0.7803549983499173,-0.3747391214337305,-1.1264508406044287,-0.2894388405355378,1.1264508406044285,-0.6366033812396786,-1.2419331160608442,-0.5011170103760283,1.241933116060837,0.5728837896631804,-0.2549916365027937,0.21361364521756263,-0.6911568340386799,0.2986934550701286,-0.1514800368596902,-0.1603333755420538,1.466494199549489,-0.5130436709098989,1.29263624398753,-0.19782215532148723,1.231190847606543,-0.4747321305334898,1.3518247900856748,-0.3823088035500724,-0.6930359106505196,-0.525090590712727,-0.36941097231401904,-0.552415479402932,-0.272263694054478,-0.8384049966163921,-0.3065977825839778,0.20631950529142845,-0.35914942825714957,-0.3980389544960293,-0.5336310930784979,2.0721529911463246,-0.5682756293646077,-0.7755516514330009,-0.5902823851561169,-2.3139972428716393,-1.1198810803611845,-1.8087465421967561,-0.49562018873188357,-0.35231358945803043,1.5492126129932824,0.4249872467796437,-1.802028237929391,0.9328403393044661,-0.313939494799421,-0.8951750918265853,-0.8524169116132495,-0.9232404735921459,-1.2471255964473735,-0.49041574627792145,-0.725838406313104,-0.9401574793716744,-0.8187807590200363,-0.35248833117141204,-0.4956874148739853,-1.3980270142923663,0.305153228933647,1.09596830491732,-0.512762931041107,-0.528579089003535,-0.5017834624614101,-0.5017834622845049,-0.49014154314411507,-0.4901415429814848,0.8121049336060007,1.09596830491732,1.0337925794899272,3.5516887185708064,-0.5244841932295707,-0.7072341081288138,GradStudent
javier,-0.36963577375752305,-0.37267571613125255,0.9244616207268317,-0.3659059446660927,0.6597761112153883,-0.5932892119195756,-0.615487233943925,0.0724912181045383,-0.5971517927708504,1.374963798503971,-0.47499095045139483,-0.29442087430909625,0.6674222540982329,-0.3159082579799544,0.01995763731015034,-0.29504119533390505,1.0382313416984355,-0.6584339112664127,-0.3131936416261155,-0.8125312455112648,-0.22951480012091588,-0.6641609544213924,-0.031130299489429254,-0.17230761745915074,1.3304730741853505,-0.16815321797364294,1.2123965838862953,-0.1123842778461567,1.3397818486675843,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,0.7052420484357964,0.8067112671306303,0.5598396865137366,0.9001847921040252,-0.3859335968770275,0.7601335234085834,-0.3374870159883963,-0.7601335234085825,-0.6008953550320553,0.811658873917689,-0.5370018885406401,-0.811658873917686,-0.09549253612692304,0.06618761232520921,-0.4101288089305678,0.4133215340321746,-0.507681769372984,-0.11598059793365115,-0.19400939127602718,-0.2597724968589124,-0.5574774039219854,-0.836215956111578,-0.25586120282400315,-0.14509032203939007,-0.5255436874209936,-0.4151116084852014,-0.4265052109918918,-0.7024286301173303,-0.5578884044931884,-0.3933124405569393,-0.5156765222185443,-0.9819643898898183,0.3474673114319268,-0.32515013459511033,1.248271127794305,-0.37711992176675313,-0.8138106132797277,-0.5650608129487659,-0.8655752374754668,-0.5786215445166283,-1.4800395903216506,-0.2366365059578803,2.0102975100423683,0.19050216607258488,1.6271467254045295,-0.4854492767449708,-0.35231358945803043,1.2259367916870225,1.3581427346603243,0.9187949416012947,0.9218883226924295,-0.13082980014391563,-0.745611878575703,-0.6917153627025552,-0.8684181046783266,-0.5019036569719164,-0.46974463780636194,-0.6713213418248906,-0.8234464937539857,-0.732067254658603,-0.35248833117141204,-0.4852263567661791,1.0311163017238036,0.5640855730187346,0.030872346617389426,-0.4780015073829594,-0.5214336356809418,-0.4942596430553666,-0.4942596428821071,-0.502601945098317,-0.5026019449417599,0.5662284947345045,0.030872346617389426,0.8098312357385775,-0.27747568113834375,-0.5244841932295707,-0.7215910229451975,GradStudent
jdemma,-0.3565498747573319,-0.36576411166597733,0.10061796369888115,-0.36261432963634005,-1.0783927623807106,-0.5534404344510725,-0.6048354608959865,-0.7319037990670982,-0.5783378984855355,-1.4864538159222533,-0.4508443602304343,-0.31386243317043927,-0.7829387761185639,-0.36245132516988365,-1.1574115851674227,-0.3278398013835411,-1.5158371316190755,-0.653711747262943,-0.8401126496324538,-0.7037734260344902,0.33310343005368387,-0.6584857710337669,0.1094335067941305,-0.17230761745915074,0.668895148808148,-0.16815321797364294,1.2123965838862953,-0.1123842778461567,1.3397818486675843,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,0.2508844261942469,0.9012959356642132,-0.279919843256869,0.49685524239507906,-0.37697801652238994,-0.1864705685890084,-0.3184912256930802,0.1864705685890086,-0.577090004226973,-0.4721174851810579,-0.47320654958133024,0.4721174851810544,-0.21453403714682848,0.1097439918241809,0.2916581646351482,-0.2961328107674485,0.48137835769785847,-0.1456287726381712,-0.19746334160771675,-0.8877245634269859,-0.5608953833844535,-1.3956459773021792,-0.26113747986968644,-0.7265530916502799,-0.5311894159640496,-0.9625054495410204,-0.40752984936050185,-0.6459894851024736,-0.5231297808015795,-0.39019485774264534,-0.5223563326157057,-0.9402172901347983,-0.6837259999144375,-0.3115450764536131,1.0412383949842874,-0.37112975726355196,-0.6237435692643227,-0.5135160723615263,0.1952310851576836,-0.5165460536045049,-0.08307202968449837,-0.6315230279946343,-0.3044871800144788,-1.0893017808870604,0.7692903285203212,-0.443900986165376,-0.35231358945803043,0.5995898879061441,0.7674006745879003,0.9187949416012947,0.2900357041666676,-0.11114862207890182,-0.667757055239627,-0.6113645882472077,-0.758773366850688,-0.16325149125536426,-0.4389950486367336,-0.6538236412219882,-0.7896375840563666,-0.7040946952341598,-0.35248833117141204,-0.44337556147835655,1.0068578234774856,0.34929616219698445,0.030872346617389426,-0.44179365186306957,-0.46344545432516854,-0.4903051392448252,-0.4903051390742061,-0.4790299355269327,-0.47902993536639316,0.5416408508473547,0.030872346617389426,0.6978505638629021,-0.27747568113834375,-0.5244841932295707,-0.6785202784960465,GradStudent
jgaedder,-0.345268927343374,-0.3346618915722389,0.15373347147234204,-0.3486249657598912,-0.6848450928872541,-0.5741311458289492,-0.5355989360843862,0.9651866253806914,-0.5887900619773772,-0.42030061823940634,-0.4514405723346555,-0.31386243317043927,-0.7829387761185639,-0.36245132516988365,-1.1574115851674227,-0.3278398013835411,-1.5158371316190755,-0.7198220433115196,-1.7984943236149964,-0.9212890649880393,3.485183884317597,-0.7265879716852731,2.061220525293965,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,0.47806323731502165,0.23920325592913327,0.24492986284975948,0.16074728430429056,-0.38220210506259517,-1.5889139084505803,-0.28273444396072034,1.5889139084505797,-0.5889926796295141,0.0696046254380512,-0.5070978234034637,-0.0696046254380517,0.22220420863320528,0.34027888331648637,0.07655996573077778,-0.31929543105718805,-0.046173199913377386,-0.14657984469899463,-0.19141892852725997,-0.5352533842996956,-0.5130436709098989,0.1500624049469963,-0.24530864873263664,-0.2787809745798465,-0.46344067344737777,0.5854734126075282,-0.38023352852078907,-0.6459066568884806,-0.5051295458172449,-0.37252855512831295,-0.5423957638071899,-0.355757893564518,-0.9415243277510285,-0.301032076980638,0.8483472422842432,-0.35914942825714957,-0.3817050679009554,-0.5273451491044442,0.4428005390150809,-0.49585422330046375,1.2178289938314741,-0.43138881065749063,-1.2314632871902074,-0.8183240283733847,-0.9911294073165482,-0.4084088175989393,-0.3433511058284914,0.5591804102428617,-0.41462138035136853,0.4653244116795139,-0.25718397654879543,0.10146556431686479,-0.5877395979219942,-0.6113645882472077,-0.5394838911954104,-0.39978942345260443,-0.4326248409936534,-0.6554465447845409,-0.7351553012115367,-0.701852924284263,-0.3429715434522278,-0.4084598940773258,-0.5921897899027004,-0.6127674598579722,0.030872346617389426,-0.46894131092081964,-0.48307367007585683,-0.4436814567759922,-0.4436814566552704,-0.44584305432904525,-0.44584305421460785,0.29576441197585784,0.030872346617389426,0.5858698919872278,3.5516887185708064,-0.4399294985266727,-0.49188038588305855,Research
jmahal,-0.3718919632403146,-0.37267571613125255,1.2193633461774014,-0.3716662709681599,-0.015477689218896503,-0.6132136006538272,-0.636790780039802,0.4590746333182162,-0.6232822015004543,0.9663863795209949,-0.4842322380668242,-0.31386243317043927,-0.7829387761185639,-0.36245132516988365,-1.1574115851674227,-0.3278398013835411,-1.5158371316190755,-0.6489895832594732,0.7034164009948085,-0.866910155249652,-0.6517148669662247,-0.6528105876461414,0.23096263097679048,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,-0.3852162449439225,0.6175419300634647,-0.6997996081421718,0.16074728430429056,-0.39638177395743807,-0.58329760206637,-0.3274304211261701,0.5832976020663704,-0.6342228461591705,0.012581245372881472,-0.5330146798556833,-0.01258124537288266,-0.07805333534056777,0.14623717464764402,-1.3787347760355038,0.302516490724365,-0.6037963523873433,-0.05950109446734383,-0.18278405269803605,1.6144599163844948,-0.5369695271471763,0.8194382106490449,-0.24003237168695338,1.2101299913844161,-0.4916693161626577,1.407837183123945,-0.42862020420355385,-0.7224730579036456,-0.5671891795050651,-0.3787637207569009,-0.5457356690057706,0.39568990202584226,-0.2712486753758917,-0.33566313406808546,-0.38592986971427856,-0.37711992176675313,-0.8138106132797277,-0.568832379333198,0.03690178327213857,-0.5579297142125871,0.2931885740401214,-0.10964153592461677,0.3372531042816964,-0.27013644794710256,0.7688049719948385,-0.4900117638312218,-0.35231358945803043,1.4683936576667176,0.08000966311798426,-1.802028237929391,0.8181049271783745,-0.33098366763527975,-0.8213905732894837,-0.8524169116132495,-0.8684181046783266,-1.3122858645794,-0.49041574627792145,-0.7266247637541952,-0.9454982775115434,-0.8193107998453857,-0.35248833117141204,-0.49007795141407445,-1.3980270142923663,1.0486291809850483,1.09596830491732,-0.5184287526261951,-0.5298716309241356,-0.4717577217080655,-0.4717577216013395,-0.4642891465986122,-0.4642891464908207,0.8366925774931504,1.09596830491732,0.9218119076142519,-0.27747568113834375,-0.5244841932295707,-0.6641633636796628,GradStudent
jmernst,0.40649340832277897,0.1975316522539524,-1.084521803496465,0.4874452517972863,-0.08443262276262166,0.7592702540786558,0.5349042552334338,-1.087259027536496,0.7637198938669228,-0.6775530672286864,0.5639086411541304,1.1845262819287832,2.3132292054327985,0.8631827774982526,-0.7552490696034548,1.3953485010704114,0.22519812964517663,1.3343192981978225,0.36454638678783374,1.7976564219313236,-0.6895379412636768,1.3335035980227907,-0.3561841015201594,3.790767584101317,0.09436695045426162,3.8327336924337225,1.2123965838862953,4.449095234733145,1.3397818486675843,2.90580610768088,0.12635166554425745,3.053411445530795,0.9690772598927895,2.9685774840194705,0.960470097740737,0.5234989995391766,0.19191092166234186,0.45486974529241087,0.3624120591587637,0.6767952718733007,0.7089494599099861,-0.006736784964067794,-0.708949459909985,1.0047755567707448,0.3037006067582193,0.29233751793038837,-0.3037006067582195,-0.461715752640389,-0.1867140686395409,-0.2321850872487137,-0.08568489503156884,-0.24737877590479618,-0.09771868794918986,0.03481481819840726,-0.19421045159462128,0.8541481140773765,0.3602528753365284,0.3377199648153646,0.11130271022997876,1.2415693465555282,0.5956574840690316,0.595751437523667,1.0543246573894252,0.8081359642399056,-0.12935709561338507,0.6198912452988958,-0.6897346916046782,0.08966898359533579,0.3346951852675047,-0.05388556873209154,0.11407356749574438,-0.12481757872388466,0.6669842059657393,0.2002688356722239,0.4973536312935103,-0.12710252586503915,-0.548238990802688,-0.6423019982184067,-0.39504479314761143,0.06871055428275508,1.0654034249660198,2.054600903789018,-0.9706809684708971,-1.2458126955805382,-0.8914153519326162,-1.449978112051034,1.3452585547320994,1.432140329320322,2.2009125176899462,1.4889437586159053,1.1143005829967065,1.2239331266854336,2.018891667028081,1.597667005797991,2.0206238789755444,2.044461503011308,1.0655758560179196,-0.1762041783323941,-1.1091968940375394,0.030872346617389426,1.183858094220871,1.1377871691574177,0.15681819122968246,0.15681819146018017,0.1570506706501978,0.1570506708640395,-0.6631536996229781,0.030872346617389426,-1.4857725377127609,-0.27747568113834375,2.6885942054805567,1.8770105588202504,Research
jnl,-0.3601597779297984,-0.36230830943333975,0.38224081220608525,-0.3601456183640256,-0.2500926460323035,-0.5181895928443198,-0.4716882977967552,0.30401053362247876,-0.5396648935657217,-1.0778763969392786,-0.43951633025023057,-0.28608877765423496,0.6674222540982329,-0.2538508350600488,0.7654966176657577,-0.30765604381453426,-0.41565687173645166,-0.5734349592039573,-0.21582817275537924,-0.4318788773425539,0.2347634368803085,-0.5733580202193841,0.23096263097679048,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,0.6598062862116415,0.3337879244627161,0.034989980407108066,0.026304101067975167,-0.386679895239914,-0.8374114232005837,-0.31290422854739897,0.8374114232005835,-0.5651873288244318,-1.3147129564071791,-0.4014367932521066,1.3147129564071711,-0.24524219505323708,0.28632390871190416,-1.0461822418626192,-0.2717700237096055,-0.3736637819291626,-0.14110357048394867,-0.19487287885894955,-0.603822862832991,-0.5062077119849625,-0.631414984962803,-0.25322306430116154,-0.2943476943962011,-0.46344067344737777,-0.2916297420144701,-0.4098632925752463,-0.5956464966375046,-0.504802744165387,-0.3912340520140767,-0.4522183234455109,-0.9402172901347983,0.19278831472997202,-0.3140187233884308,1.248271127794305,-0.37112975726355196,-0.6014700875437674,-0.46197133177428684,0.8177531130258487,-0.41308690208429927,1.5180369223351604,0.3877726941730407,0.10435391560619522,0.4985951721332254,-0.43995767473324565,-0.4609975130561818,-0.35231358945803043,0.9834799257073277,0.6311238600014557,0.9187949416012947,0.6303560709720432,0.05649536949646492,-0.5054681277221735,-0.6917153627025552,-0.5394838911954104,-0.007230451428874595,-0.46667143695596336,-0.6757469754657268,-0.5601721395599636,-0.7380825892898978,-0.35248833117141204,-0.461058327825984,-0.345332440325993,0.5969261849655493,0.030872346617389426,-0.4538150540865044,-0.45484255267897883,-0.36848253517150803,-0.36848253518459956,-0.3403139389829139,-0.34031393896324724,0.34493969975015737,0.030872346617389426,0.4738892201115535,-0.27747568113834375,-0.5244841932295707,-0.6928771933124301,Research
jodavis5,-0.312328560894617,-0.32429448487432605,-0.5096570891566122,-0.28855299146690505,0.940641328332513,-0.5488424985893222,-0.50896950346454,0.5506055254997277,-0.561614436898589,-0.3432624516971612,-0.41984133081092934,-0.215265956087914,1.2649283558011273,-0.20730776787011956,-0.3835783841129842,-0.1865534984004937,0.6534432958044878,-0.691489059290701,-1.4176235189147628,-0.8125312455112648,0.7836708026220818,-0.69253687135952,2.061220525293965,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,-0.5215235316163873,0.3337879244627161,0.5598396865137366,0.29519046754060596,-0.32324453439456435,-0.0016057745411322943,-0.2894388405355378,0.0016057745411329617,-0.5782802717672271,-0.733224541268939,-0.4592513191839812,0.7332245412689338,-0.5652136181768037,0.14152837686397104,0.28884254879554494,-0.4047499035607225,0.0655787943365036,-0.14534221869453554,-0.18192056511511365,-0.40172334715590985,-0.4891178146726216,0.1576077038840562,-0.23211795611842848,-0.351120437255847,-0.44650348781820987,0.34487472432950533,-0.3517357326641227,-0.6369280784916351,-0.4828351371274972,-0.2893930134138077,-0.4689178494384144,1.1471376976162027,0.39902697699924505,-0.29484795964359384,-0.6755494303665442,-0.37112975726355196,-0.7291713827416175,-0.5022013732082299,0.4831025431314018,-0.49585422330046375,0.37724679402115363,0.13906557912421183,-0.7416782898232172,-0.3109933037438051,-1.0496394985533941,-0.4062829068750922,-0.35231358945803043,0.5255058455234598,-0.13059180889751515,0.9187949416012947,-0.25718397654879543,-0.20696488371120497,-0.5054681277221735,-0.6917153627025552,-0.5394838911954104,-0.5209202831392729,-0.4744657336722843,-0.6844195748875216,-0.7076214493429773,-0.7537418812142803,-0.35248833117141204,-0.40576282565925403,0.2597549471264855,-0.2698552180019968,1.09596830491732,-0.4888986579117935,-0.4361060691582183,-0.4452534784026439,-0.4452534782203954,-0.4292001335054119,-0.4292001333253322,0.6645790702831028,1.09596830491732,0.4738892201115535,-0.27747568113834375,-0.5244841932295707,-0.4057388969847564,GradStudent
jonblack,-0.3700870116540813,-0.36921991389861497,1.0937673017547385,-0.3774265972702271,-1.6712370080920074,-0.6193441818028277,-0.6314648935158328,1.1277885632560825,-0.6379152303890325,-0.9444352870357473,-0.48542466227526665,-0.31386243317043927,-0.7829387761185639,-0.36245132516988365,-1.1574115851674227,-0.3278398013835411,-1.5158371316190755,-0.6253787632421245,2.0455325699384885,-0.6493945162961029,0.10805613798384407,-0.6414602208708903,-1.4250547118013885,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,-2.83874740504829,0.4756649272630904,0.9797194513990394,0.4296336507769214,-0.38070950833682227,1.7434697080345805,-0.3464262114214863,-1.743469708034579,-0.6568379294239987,-1.9247130615780033,-0.5110850320884205,1.9247130615779928,3.6812317733007647,0.3844238625384171,2.764735426498394,0.09594371419066522,-0.5948364573128634,-0.1290288680639007,-0.19487287885894955,-0.3674386078892622,-0.5438054860721127,0.8550089056380429,-0.26905189543821134,-1.0790935110206619,-0.5029607732487696,1.3823770044701857,-0.3902325809346089,-0.6642613891093379,-0.5189532556908352,-0.3475878926139614,-0.5440657164064803,2.8587687875720236,0.08966898359533579,-0.3511234274106959,-3.600028197109147,-0.37711992176675313,-0.8138106132797277,-0.5726039457176302,0.2067459434766326,-0.5579297142125871,0.7174824463253309,5.604362135193814,-0.005408412193930741,-0.7523994724860682,0.9715925966451113,-0.4993793973866662,-0.35231358945803043,1.4683936576667176,1.1855553214505175,-1.802028237929391,1.1275428568517725,-0.33098366763527975,-1.002281650993346,-0.8524169116132495,-1.252174687075062,-1.1481067570704795,-0.49041574627792145,-0.7266247637541952,-1.0952185128868488,-0.8193107998453918,-0.35248833117141204,-0.4994473196530786,-1.3980270142923663,1.3396411507056691,1.09596830491732,-0.5143734583851682,-0.5564250222802851,-0.4602700946347559,-0.4602700945493729,-0.45180152338750845,-0.45180152329350276,0.8366925774931504,1.09596830491732,1.2017635873034387,-0.27747568113834375,-0.5244841932295707,-0.750304852577965,Director
