pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
het,0.012226088592118876,0.020763187429854096,0.14233299595141702,0.01533903884134299,0.3617594254937164,0.06902555811205771,0.0671267252195734,0.24634146341463414,0.07031327697662855,0.5436479772888572,0.028026711878481714,0.0002914177473408131,0.010084491687108205,0.0025220680958385876,1.0,0.0008426374552348852,1.0,0.1440677966101695,0.563506625891947,0.16201117318435754,0.0727569997956264,0.1491638795986622,0.4239313048347956,0.034482758620689655,0.022813688212927757,0.034482758620689655,1.0,0.045454545454545456,1.0,0.19047619047619047,0.19021739130434784,0.19047619047619047,1.0,0.19047619047619047,1.0,0.025288651084201634,0.8409090909090909,0.10056228373702422,0.8620689655172413,0.01577896356434347,0.8571428571428571,0.08734020618556701,0.9365079365079365,0.01238800155823919,0.35799676898222943,0.01274074074074074,0.6420032310177706,0.06696599159342759,0.4158469945355191,0.06926333615580017,0.5841530054644809,0.23974773404322744,0.12412464064194775,0.8964297162313226,0.07439827906770116,1.0,0.004068615665780515,0.0038592222828138763,0.2105458596360936,0.033364226135310475,0.20406065278848626,0.01024510439631695,0.2025808241986957,0.048477564102564104,0.26158250910983866,0.016205822989400005,0.09198706058158039,0.03739085099842245,0.013172481252037823,0.08012861736334405,0.37,0.7454545454545456,0.0118815676003705,0.6876,0.00926517571884984,0.11046990931574609,0.05903768572271967,0.5586283185840708,0.08068669527896996,0.41419429901105287,0.17524868609428534,0.5881921704517655,0.3954110713638122,0.8418041039148728,0.2860861020142637,0.04057099924868519,0.4446347607052896,0.47076980664852675,0.9824177604926269,0.6673669467787116,0.5926373939758763,0.5914824359148241,0.2857142857142857,0.44927536231884063,0.8452789115715806,0.9271438244980019,0.057668766034344496,0.08760013011888146,0.276114099673702,0.43246528262581013,0.40194034027446573,0.5891429354248315,0.3945158820717062,0.3100283885464962,0.0,0.0,0.04471567905972697,0.045792236765061854,0.04399151984190049,0.04399151975414166,0.04272563109791993,0.042725631013195105,0.49450549450549464,0.5352112676056339,0.0,0.012345679012345678,0.11328125,0.2857142857142857,0.4492753623188406,Research
jacouch,0.0063246496755384185,0.009259259259259259,0.12740384615384615,0.0034233048057932852,0.0,0.010820222622971208,0.015683814303638646,0.4853658536585366,0.005967180507210343,0.0,0.007491090273692952,0.0008742532420224392,0.05641864268192968,0.004413619167717529,0.5833,0.0010532968190436064,0.4167,0.02096342551293488,0.4583078491335372,0.0446927374301676,0.1697322705906397,0.018729096989966554,0.2611536307634869,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.2608695652173913,0.047619047619047616,1.0,0.047619047619047616,1.0,0.009462123345536469,0.5795454545454546,0.010813148788927335,0.6206896551724138,0.0072347530035682716,0.6530612244897959,0.009731958762886598,0.5714285714285714,0.005025321386832879,0.1476575121163166,0.009066666666666667,0.8523424878836833,0.006495987772258311,0.12058287795992711,0.017950889077053344,0.879417122040073,0.4685935222158839,0.053632543886437595,0.3127365537411316,0.0033806269554852216,0.11899535828625814,0.00034769861595035134,0.005285456604723352,0.5378140859017205,0.009036144578313253,0.45592392701105117,0.01024510439631695,0.3779658665186624,0.011217948717948718,0.3896408120770432,0.009028266214009073,0.016091061330485646,0.011014882136906406,0.005608086077600261,0.005401929260450161,0.3,0.23636363636363644,0.006579577757194417,0.7103,0.003514376996805112,0.07811211871393241,0.01436583685919512,1.0,0.004291845493562232,0.09947643979057592,0.07866222198683437,0.0,0.0028926027983918836,0.025391326620024236,0.07902011171913385,0.04733283245679939,0.3472712006717045,0.6779056709713644,0.7438016528925621,0.9450879252800023,0.6079023513487242,0.24597452535448247,0.1111111111111111,0.11594202898550726,0.47629693355654346,0.6339879553669061,0.035819775299962484,0.05930630295157051,0.033916341130765,0.058257769713632224,0.05944800179332357,0.09951594769475942,0.23343849107047893,0.5745676788502528,1.0,0.0,0.01054849524939801,0.009487935451231885,0.007331653410401625,0.007331653390553012,0.0050905837593499086,0.005090583743573649,0.6263736263736263,0.8591549295774649,0.0,0.024691358024691357,0.00390625,0.1111111111111111,0.11594202898550725,GradStudent
javier,0.002022006959465814,0.007295173961840628,0.3431174089068826,0.003620803159973667,0.553710353081987,0.011379889310366272,0.013801756587202008,0.40203252032520326,0.014221780208851318,0.8687012065294535,0.004480813812670842,0.002477050852396911,0.4330880348868902,0.005674653215636823,0.2647,0.004634506003791869,0.6471,0.02007136485280999,0.4197757390417941,0.0223463687150838,0.08920907418761496,0.01939799331103679,0.3507560201605376,0.13793103448275862,0.47401774397972124,0.13793103448275862,1.0,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004505773021684032,0.8636363636363636,0.017949826989619378,0.9425287356321839,0.0027498608701345467,0.9591836734693877,0.014680412371134021,0.9682539682539683,0.0033112582781456954,0.7886914378029078,0.0008296296296296296,0.2113085621970921,0.014424914023691249,0.784153005464481,0.00541913632514818,0.2158469945355192,0.07739113899980983,0.05974031444487736,0.25592230442891,0.17315781519939846,0.040776250928960055,0.005113434658071883,0.0008389613658291036,0.2313405124396584,0.003938832252085264,0.16936520174762268,0.0020749578524186228,0.2074372138198973,0.006009615384615385,0.21577303487766789,0.0020602731400894054,0.0122009146352034,0.004806844453096165,0.0006521030322791001,0.009260450160771705,0.09,0.4545454545454546,0.0027148743172889585,0.7944,0.0,0.0,0.005706976286529568,0.3018331226295828,0.0034334763948497852,0.06515415939499708,0.14009472089416308,0.8745506633893313,0.2357821770968497,0.8225276038286743,0.5918727827785811,0.028174305033809164,0.6397984886649875,0.6067422796181922,0.9103305785123964,0.722388955582233,0.5720921722556562,1.0,0.06349206349206349,0.24637681159420294,0.42285953716986,0.6601192315870521,0.006095867777468635,0.0006775733151485309,0.02406950088084289,0.1802287143956307,0.04422088750673641,0.2946797547607058,0.3410210327745796,0.3852377689159553,1.0,0.0,0.008312528097541525,0.009632434750939126,0.0013214643005297177,0.0013214642953312673,0.002102065106839808,0.002102065102160024,0.7032967032967035,0.7042253521126759,0.0,0.012345679012345678,0.0625,0.06349206349206349,0.2463768115942029,GradStudent
jdemma,0.003738361704128656,0.007575757575757576,0.19192813765182187,0.003818301514154049,0.23279473369239984,0.015981593184503453,0.01944792973651192,0.3841463414634147,0.014221780208851318,0.3991010172699314,0.00702397840905159,0.0,0.0,0.0,0.0,0.0,0.0,0.014719000892060661,0.22446483180428137,0.027932960893854747,0.15849172286940524,0.015384615384615385,0.45099869329848785,0.034482758620689655,0.07097591888466413,0.034482758620689655,1.0,0.045454545454545456,1.0,0.047619047619047616,0.18478260869565216,0.047619047619047616,1.0,0.047619047619047616,1.0,0.006758659532526049,0.7045454545454546,0.02411332179930796,0.9080459770114943,0.004255737060922513,0.673469387755102,0.019216494845360824,0.873015873015873,0.00440202571094663,0.4704361873990307,0.0034962962962962964,0.5295638126009693,0.016335498662590753,0.5182149362477232,0.014563928873835733,0.481785063752277,0.17065982125879442,0.04722991543896967,0.4872760679356078,0.06956313339172895,0.2014418456625402,0.0014032314075119502,0.0005453248877889173,0.0893674959772249,0.003475440222428174,0.07273194551529169,0.0014265335235378032,0.08477868738726238,0.006009615384615385,0.15434669442998442,0.004522646632376806,0.019807850329899696,0.008732883807930523,0.0011085751548744701,0.006173633440514469,0.09,0.1272727272727273,0.004503497396914625,0.7833,0.0006389776357827476,0.022877164056059357,0.012889894716127127,0.5445638432364097,0.005150214592274678,0.07097149505526469,0.10759762543623153,0.27019082886005297,0.2006260504264013,0.5750865307805032,0.47354955456054787,0.009015777610818931,0.692191435768262,0.38341467628385106,1.0,0.5654783652591471,0.43243900826309667,0.6842325971484481,0.06349206349206349,0.26086956521739135,0.4941368100749048,0.7397661382878197,0.007103908753348452,0.004842885281599645,0.02657573091806114,0.14342903239235152,0.048459856870042325,0.23611033010549048,0.4078066070534985,0.3444692927884244,1.0,0.0,0.010379433737935161,0.013475596486908588,0.003620152379692295,0.003620152372049283,0.004769269116926287,0.004769269105219721,0.6923076923076925,0.7183098591549292,0.0,0.0,0.06640625,0.06349206349206349,0.2608695652173913,GradStudent
jgaedder,0.004843412019185554,0.010942760942760943,0.20926113360323886,0.004147465437788019,0.15559545182525433,0.014302593122318264,0.02383939774153074,0.5483739837398375,0.014917951268025857,0.6027915779512656,0.007369987197674821,0.0,0.0,0.0,0.0,0.0,0.0,0.00044603033006244426,0.0010193679918450553,0.0,0.4890660126711629,0.0006688963210702341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00974373415939172,0.7954545454545454,0.01903114186851211,0.8045977011494253,0.006219923396732903,0.8571428571428571,0.016742268041237112,0.8412698412698413,0.0035449941566030384,0.08901453957996766,0.007585185185185185,0.9109854604200323,0.014329384791746275,0.5029143897996358,0.013547840812870448,0.4970856102003644,0.35542245040248466,0.10817072271774729,0.3672327599891182,0.06391661808943047,0.0879492275234171,0.0022723622693002336,0.0012584420487436554,0.16363411313281348,0.009036144578313253,0.32896427653559496,0.003371806510180262,0.15887331760788123,0.015625,0.4102030192608017,0.0074657068649139294,0.022664785157807513,0.011692350390821123,0.0031953048581675903,0.013504823151125401,0.22,0.5636363636363638,0.00594078380018525,0.8194,0.0022364217252396168,0.06347897774113767,0.011807537144543934,0.565739570164349,0.024892703862660945,0.5945317044793483,0.09095976405128343,0.23936873239635292,0.06134580919484509,0.21473766714885756,0.052149145924898214,0.03719008264462809,0.3306801007556675,0.37207561295152536,0.6114325068870523,0.5716858171840165,0.616287461079398,0.03948754922078637,0.12698412698412698,0.18840579710144928,0.549010898553787,0.7156279067647583,0.025541965399486086,0.0010516608043050562,0.0413661029413565,0.08402269541510961,0.07916263261608734,0.14869551573688553,0.20373870139078165,0.37925437089754893,1.0,1.0,0.016445760393469743,0.011400172277575211,0.011262673470393874,0.011262673433950241,0.011585098806598967,0.011585098774467631,0.5934065934065936,0.7746478873239439,1.0,0.037037037037037035,0.05859375,0.12698412698412698,0.18840579710144928,Research
jmahal,0.0022806357566067903,0.006172839506172839,0.263917004048583,0.0026991441737985516,0.29667863554757634,0.008208444748460917,0.013174404015056462,0.5520325203252033,0.0104425658876181,0.8925952211970665,0.0037887962354243797,0.0,0.0,0.0,0.0,0.0,0.0,0.019625334522747548,0.5414882772680938,0.0335195530726257,0.13713468219905986,0.024749163879598662,0.7095389210378944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004731061672768234,0.8068181818181818,0.012002595155709343,0.8850574712643678,0.0029135430647854125,0.8571428571428571,0.009484536082474227,0.8412698412698413,0.0020257109466303076,0.20597738287560574,0.003437037037037037,0.7940226171243941,0.008979747802827665,0.6293260473588344,0.006435224386113463,0.3706739526411658,0.2961272738796982,0.06525836922526089,0.07258355933706734,0.09634657129698242,0.0025152877022533004,0.0037806563946558716,0.0018457150048240278,0.461567025621983,0.006487488415199258,0.4361346697507068,0.004798340033718065,0.4351325100596642,0.011618589743589744,0.5111920874544509,0.002373308919162112,0.00895219141463347,0.004134194607815267,0.0033909357678513206,0.006302250803858521,0.44,0.43636363636363645,0.0023315979430834585,0.6186,0.0,0.0,0.005805372429400767,0.4990518331226296,0.0068669527896995704,0.24781849912739964,0.17542454540854294,0.6682455085034511,0.24704738371689833,0.6929996614992074,0.1405329152629931,0.0,0.9323257766582701,0.4709713644020213,1.0,0.8071333796676565,0.4781201487687275,0.5914824359148241,0.01587301587301587,0.20289855072463767,0.30237312339014333,0.584221858190458,0.001362533817743063,0.024138409223510376,0.00569016120230846,0.10652870500337937,0.010633829420235413,0.17798985048533647,0.17311628630798295,0.5834442233707661,1.0,1.0,0.0035211633717627806,0.00719246518061211,0.009269185768592859,0.009269185715967165,0.009894921380298835,0.00989492133178897,0.7582417582417582,0.7887323943661968,1.0,0.0,0.0546875,0.015873015873015872,0.2028985507246377,GradStudent
jmernst,0.1021583748706856,0.07631874298540965,0.03378036437246964,0.12363396971691902,0.3463494913225614,0.28636278838380697,0.22772898368883313,0.1626016260162602,0.27866732968672303,0.4705464868701207,0.15466592851458427,0.1963427072708728,0.841237394385391,0.13808322824716268,0.0813,0.2521592584790394,0.4442,0.4785905441570027,0.4576962283384302,0.3240223463687151,0.03423257715103209,0.49765886287625416,0.4282247526600709,1.0,0.08365019011406845,1.0,1.0,1.0,0.7586,1.0,0.24456521739130432,1.0,1.0,1.0,1.0,0.20647704871867079,0.8181818181818182,0.385272491349481,0.7816091954022989,0.13543064785412642,0.8979591836734694,0.3476288659793814,0.873015873015873,0.14176081028437865,0.7339256865912763,0.042607407407407406,0.2660743134087238,0.33205961024073366,0.6265938069216758,0.1911939034716342,0.3734061930783243,0.12914369018191035,0.047566895883573254,0.2762908129174158,0.0807383120249344,0.04361334421911571,0.006246930852985734,0.02802130961869206,0.18937987374675083,0.2706209453197405,0.5122076586995632,0.07275320970042796,0.17829887609268766,0.35496794871794873,0.47475273295158776,0.13552877506087171,0.38072817166572476,0.20543863419316227,0.04356048255624389,0.21196141479099678,0.15,0.38181818181818183,0.08674821936184483,0.6221,0.06549520766773163,0.09686727122835943,0.2509101643215586,0.5719026548672567,0.2128755364806867,0.24316463059918556,0.07638134362434207,0.3166788699775647,0.1591418118280036,0.5166725553026706,0.37674808988259806,0.2242674680691209,0.10675720074471587,0.11602816049755953,0.17218229728111137,0.1505357903530074,0.6527019411161765,0.47606001304631473,0.6984126984126985,0.8260869565217391,0.9703748075835686,0.9873041269732434,0.2497775203281652,0.03600045003340699,0.6995286540087192,0.8097535000800624,0.8330100442007072,0.900008666536543,0.13089293498376917,0.07567953651763919,0.0,0.0,0.25161005219114596,0.2545904107024306,0.11681023485655798,0.11681023463275324,0.11675537745204373,0.1167553772330385,0.1868131868131868,0.16901408450704225,0.0,0.6049382716049383,0.66796875,0.6984126984126984,0.8260869565217391,Research
jnl,0.003550268033480673,0.008978675645342313,0.23975202429149797,0.004410796576695194,0.33572710951526036,0.02481188980784777,0.04015056461731493,0.515040650406504,0.02416708105420189,0.4963330967589305,0.009342237292827238,0.0030598863470785373,0.3327882256745707,0.014501891551071878,0.5476,0.002949231093322098,0.3333,0.03479036574487065,0.35840978593272177,0.061452513966480445,0.1333537706928265,0.036120401337792644,0.4328915437745007,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.125,0.047619047619047616,1.0,0.047619047619047616,1.0,0.007885102787947058,0.8863636363636364,0.03427768166089965,0.8275862068965517,0.004648574328084591,0.8979591836734694,0.028536082474226804,0.8095238095238095,0.003778730035060382,0.3707592891760905,0.003970370370370371,0.6292407108239095,0.021398547955674436,0.3245901639344263,0.029635901778154106,0.6754098360655739,0.17414590860112825,0.11007676835753626,0.0987161350351153,0.07888964433925447,0.026040143422129482,0.0020154581057348644,0.000713117160954738,0.1222923629162025,0.01552363299351251,0.31200205602672837,0.0022046427181947868,0.13708894130706256,0.02123397435897436,0.32431025507548156,0.004554081187597496,0.03228613727849221,0.012224302703994556,0.0013042060645582002,0.02585209003215434,0.12,0.6363636363636364,0.004727075281867834,0.8605,0.0006389776357827476,0.023907666941467433,0.02095837843156548,0.5651074589127686,0.03347639484978541,0.46945898778359507,0.18337663968917564,0.5469254999782663,0.21532670843202006,0.5037857038676192,0.3650440704146737,0.009015777610818931,0.7165167326376396,0.6454800673778776,1.0,0.7744944131498753,0.4443923801471198,0.6526912965269127,0.07936507936507939,0.26086956521739135,0.6386460081572026,0.8271679817309668,0.004676392057087449,0.0006556784176250657,0.04243740838188023,0.20644138508864546,0.07581150289394499,0.3317771621958093,0.3197398118833652,0.4674346048958299,1.0,0.0,0.013544088825955791,0.01653442497191914,0.028236110971918645,0.02823611085347704,0.02901269551050454,0.029012695394919064,0.6263736263736263,0.6901408450704226,0.0,0.0,0.0234375,0.07936507936507936,0.2608695652173913,Research
jodavis5,0.009968964544343083,0.013468013468013467,0.10931174089068826,0.016260697827518104,0.55131657690006,0.017411852496735276,0.030112923462986198,0.5646341463414635,0.016807558428642465,0.49491365034303286,0.012006504965226117,0.012385254261984556,0.5205778141182884,0.018915510718789406,0.1765,0.02296187065515062,0.6412,0.007582515611061552,0.10275229357798166,0.0111731843575419,0.14847741671776005,0.008026755852842809,0.4814261713645696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01515066178541256,0.5909090909090909,0.0231401384083045,0.7931034482758621,0.01319278488885979,0.8979591836734694,0.020123711340206185,0.8095238095238095,0.011920529801324504,0.524394184168013,0.007762962962962963,0.4756058158319871,0.018246083301490256,0.5413479052823316,0.015071972904318375,0.4586520947176686,0.11969956265449702,0.0865618517075431,0.40644631330731334,0.04724063034958764,0.11046398948996901,0.00247609002523963,0.002726624438944587,0.18083921277385817,0.008804448563484708,0.24595219737856594,0.006484243288808196,0.15595948383516026,0.012419871794871794,0.27407600208224886,0.012458562052466895,0.022214055148550214,0.015240626508764205,0.016824258232800784,0.017106109324758843,0.58,0.5818181818181818,0.007186432016353125,0.5056,0.001597444089456869,0.023083264633140973,0.016924136573846307,0.6891592920353982,0.013733905579399141,0.24665503199534614,0.16987350802349602,0.22924018504271104,0.1614772385612641,0.19759508569145134,0.10785642812723159,0.10593538692712243,0.438958858102435,0.465024534335864,0.6943087903831705,0.6115639931862074,0.6670203620377307,0.43501189787124556,0.1587301587301587,0.2173913043478261,0.623850028398033,0.7831769717226262,0.030893720958173408,0.0018090191837933111,0.08011756321400362,0.12101154070724007,0.14498399181577445,0.20752459062834747,0.23642710259862082,0.42495520876138504,0.0,0.0,0.02110075335348842,0.017655261669657935,0.011610487749045665,0.011610487736895388,0.011580772550538349,0.011580772541012092,0.5604395604395606,0.7323943661971829,0.0,0.037037037037037035,0.08984375,0.15873015873015872,0.21739130434782608,GradStudent
jonblack,0.0019514718329728205,0.007575757575757576,0.3665232793522267,0.0015799868334430546,0.1324057450628366,0.007835333623530874,0.01631116687578419,0.7065040650406504,0.0067628045748383886,0.4123491838183107,0.0034427874468011487,0.0,0.0,0.0,0.0,0.0,0.0,0.03166815343443354,0.9086646279306829,0.055865921787709494,0.13427345187001838,0.0294314381270903,0.29998133283554224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004505773021684033,0.10227272727272728,0.010596885813148788,0.8275862068965517,0.0027171244312043734,1.0,0.009484536082474227,0.8888888888888888,0.0037397740553174914,1.0,0.0,0.0,0.0038211692777990066,0.06265938069216756,0.014563928873835733,0.9373406193078324,0.7462762248843252,0.12497762239235052,0.831289723834476,0.1088438059141844,0.0018008065226125887,0.003845340003065631,0.00046142875120600696,0.13095680158435452,0.004402224281742354,0.31251606270881527,0.00012968486577616392,0.013320382961010128,0.008413461538461538,0.40031233732431026,0.006186058512804998,0.025417705368194415,0.01151599663482341,0.006781871535702641,0.00797427652733119,1.0,0.6,0.0,0.0,0.0,0.0,0.00718291842959756,0.6686156763590392,0.0068669527896995704,0.26003490401396157,1.0,0.4143233585440605,0.10770008015264408,0.547366264952182,0.4368228842193873,0.0,0.9410579345088161,0.759618192026951,1.0,0.964933341757756,0.04645143582230431,0.668381892775189,0.0,0.17391304347826086,0.2756158837408269,0.609758785756557,0.0003781116037793671,0.00024695452614552035,1.2652061289705427e-18,0.12733236795756592,0.0,0.21439454580598646,0.2722995682542248,0.5732017732129152,1.0,0.0,0.0028349046385270638,0.005517033998212751,0.010963368407224653,0.010963368355971446,0.01195628609401637,0.011956286044589955,0.8241758241758244,0.7746478873239439,0.0,0.0,0.0078125,0.0,0.17391304347826086,Director
jpokorsk,0.09477569829775229,0.0723905723905724,0.035678137651821866,0.11329822251481238,0.33842010771992825,0.4126609041726261,0.19824341279799249,0.03495934959349593,0.36230730979612136,0.3297847172935889,0.18437078301788865,0.012093836514643741,0.055873535023167074,0.03215636822194199,0.3072,0.015588792921845377,0.4458,0.4576271186440678,0.2994903160040775,0.26256983240223464,0.025853259758839158,0.4802675585284281,0.4401717379130109,0.3793103448275862,0.034220532319391636,0.3793103448275862,1.0,0.45454545454545453,0.9091,0.19047619047619047,0.03260869565217391,0.19047619047619047,1.0,0.19047619047619047,1.0,0.16952970994086172,0.7159090909090909,0.5167603806228374,0.7241379310344828,0.12079745965233901,0.8367346938775511,0.49616494845360826,0.8571428571428571,0.08457343202181535,0.2533117932148626,0.11099259259259259,0.7466882067851374,0.3318685517768437,0.20673952641165746,0.5354784081287045,0.7932604735883425,0.21024275844583887,0.05991933530607301,0.23011156528244348,0.0724330025215458,0.03068381011508879,0.002331392284695196,0.02810520575527497,0.20472830795890581,0.2664504170528267,0.30660498586481627,0.06678770587472442,0.176356320244207,0.38100961538461536,0.34773555439875065,0.09969993097495584,0.43495099177937807,0.19414813908240153,0.2535376589501141,0.5014790996784566,0.96,0.8,0.08323485259829443,0.6431,0.1623003194888179,0.25845012366034625,0.3963396634851914,0.6548672566371682,0.40772532188841204,0.3461314717859221,0.17266942613247097,0.3063622760364688,0.39624230555916745,0.4165246590586854,0.6930065329761732,0.0867768595041322,0.2913853904282116,0.24068043338116338,0.5694444444444444,0.32041821253388225,0.5301354291755194,0.6371583947132924,0.44444444444444436,0.6666666666666667,0.9712484973364374,0.9875968174387556,0.13474413236647612,0.05630688055412901,0.46656256214707037,0.652779244314359,0.6122619714928641,0.7907136293412402,0.23122816439432142,0.12665007995748248,0.0,0.0,0.22072125624884137,0.22434551668869354,0.31974038238607644,0.3197403814627914,0.3194531822403236,0.31945318132187345,0.3846153846153847,0.323943661971831,0.0,0.19753086419753085,0.3671875,0.4444444444444444,0.6666666666666666,PM
jrmurphy,0.02019655788582714,0.021604938271604937,0.07376012145748989,0.017511520737327188,0.1632256134051466,0.1051551520427834,0.06963613550815559,0.11788617886178865,0.12073595226255594,0.7288857345635201,0.04394311615515034,0.0006556899315168294,0.013900245298446443,0.0031525851197982345,0.5556,0.0012639561828523278,0.6667,0.17127564674397858,0.4407747196738023,0.17318435754189945,0.06304925403637848,0.1959866220735786,0.5587082322195257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04539566319346663,0.9204545454545454,0.11872837370242215,0.6436781609195402,0.02730219006776443,0.9387755102040817,0.1377319587628866,0.9841269841269841,0.028710557070510324,0.7521809369951535,0.008,0.24781906300484655,0.11176920137562094,0.5182149362477232,0.0882303132938188,0.481785063752277,0.45775495975153696,0.047293099272332856,0.22468048821045472,0.04416647181656669,0.030614576228170216,0.0028942091882513286,0.00234909182432149,0.07872261418492389,0.04031510658016682,0.13261372397841173,0.006743613020360524,0.08200360760371861,0.045272435897435896,0.15278500780843313,0.020161337854670194,0.10565111416991135,0.04409903949842294,0.056537332898597976,0.0709967845659164,0.99,0.3272727272727273,0.006547638059343958,0.233,0.13642172523961663,1.0,0.06612220800944603,0.33343868520859676,0.08240343347639485,0.25828970331588136,0.13483941172735003,0.5442948621182068,0.15504490865274848,0.38765594914600515,0.3956887147795246,0.08339594290007511,0.3909319899244333,0.31231250501323476,0.7309917355371901,0.42834210464944533,0.699224409732599,0.7492865296803649,0.380952380952381,0.5942028985507246,0.8791724652588122,0.9420453510690229,0.038307597828992075,0.011189535390848602,0.4368199569321085,0.5842317392064418,0.5943495980747805,0.731166493837153,0.2550131391911389,0.1957050307601883,0.0,0.0,0.05967879270176969,0.059519096249898346,0.047880958973637526,0.04788095888747211,0.04551659382846261,0.04551659374338882,0.4065934065934066,0.3943661971830987,0.0,0.18518518518518517,0.2578125,0.38095238095238093,0.5942028985507246,Operations
