@relation trai_norm_email_features_50_0_50_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.001951,0.007576,0.366523,0.00158,0.132406,0.007835,0.016311,0.706504,0.006763,0.412349,0.003443,0,0,0,0,0,0,0.031668,0.908665,0.055866,0.134273,0.029431,0.299981,0,0,0,0,0,0,0,0,0,0,0,0,0.000451,0.102273,0.010597,0.827586,0.002717,1,0.009485,0.888889,0.00374,1,0,0,0.003821,0.062659,0.014564,0.937341,0.746276,0.124978,0.83129,0.108844,0.001801,0.003845,0.000461,0.130957,0.004402,0.312516,0.00013,0.01332,0.008413,0.400312,0.006186,0.025418,0.011516,0.006782,0.007974,1,0.6,0,0,0,0,0.007183,0.668616,0.006867,0.260035,1,0.414323,0.1077,0.547366,0.436823,0,0.941058,0.759618,1,0.964933,0.046451,0.668382,0,0.173913,0.275616,0.609759,0.000378,0.000247,0,0.127332,0,0.214395,0.2723,0.573202,1,0,0.002835,0.005517,0.010963,0.010963,0.011956,0.011956,0.824176,0.774648,0,0,0.007813,0,0.173913,Director
0.094776,0.072391,0.035678,0.113298,0.33842,0.412661,0.198243,0.034959,0.362307,0.329785,0.184371,0.012094,0.055874,0.032156,0.3072,0.015589,0.4458,0.457627,0.29949,0.26257,0.025853,0.480268,0.440172,0.37931,0.034221,0.37931,1,0.454545,0.9091,0.190476,0.032609,0.190476,1,0.190476,1,0.16953,0.715909,0.51676,0.724138,0.120797,0.836735,0.496165,0.857143,0.084573,0.253312,0.110993,0.746688,0.331869,0.20674,0.535478,0.79326,0.210243,0.059919,0.230112,0.072433,0.030684,0.002331,0.028105,0.204728,0.26645,0.306605,0.066788,0.176356,0.38101,0.347736,0.0997,0.434951,0.194148,0.253538,0.501479,0.96,0.8,0.083235,0.6431,0.1623,0.25845,0.39634,0.654867,0.407725,0.346131,0.172669,0.306362,0.396242,0.416525,0.693007,0.086777,0.291385,0.24068,0.569444,0.320418,0.530135,0.637158,0.444444,0.666667,0.971248,0.987597,0.134744,0.056307,0.466563,0.652779,0.612262,0.790714,0.231228,0.12665,0,0,0.220721,0.224346,0.31974,0.31974,0.319453,0.319453,0.384615,0.323944,0,0.197531,0.367188,0.444444,0.666667,PM
0.020197,0.021605,0.07376,0.017512,0.163226,0.105155,0.069636,0.117886,0.120736,0.728886,0.043943,0.000656,0.0139,0.003153,0.5556,0.001264,0.6667,0.171276,0.440775,0.173184,0.063049,0.195987,0.558708,0,0,0,0,0,0,0,0,0,0,0,0,0.045396,0.920455,0.118728,0.643678,0.027302,0.938776,0.137732,0.984127,0.028711,0.752181,0.008,0.247819,0.111769,0.518215,0.08823,0.481785,0.457755,0.047293,0.22468,0.044166,0.030615,0.002894,0.002349,0.078723,0.040315,0.132614,0.006744,0.082004,0.045272,0.152785,0.020161,0.105651,0.044099,0.056537,0.070997,0.99,0.327273,0.006548,0.233,0.136422,1,0.066122,0.333439,0.082403,0.25829,0.134839,0.544295,0.155045,0.387656,0.395689,0.083396,0.390932,0.312313,0.730992,0.428342,0.699224,0.749287,0.380952,0.594203,0.879172,0.942045,0.038308,0.01119,0.43682,0.584232,0.59435,0.731166,0.255013,0.195705,0,0,0.059679,0.059519,0.047881,0.047881,0.045517,0.045517,0.406593,0.394366,0,0.185185,0.257813,0.380952,0.594203,Operations
0.033622,0.029742,0.051493,0.025082,0.099791,0.089858,0.100376,0.299593,0.083938,0.419683,0.049566,0.033513,0.431998,0.054855,0.1891,0.039604,0.4087,0.14942,0.44893,0.145251,0.06029,0.147157,0.361023,0,0,0,0,0,0,0.190476,0.146739,0.190476,1,0.190476,1,0.056435,0.659091,0.09202,0.586207,0.038662,0.653061,0.096412,0.698413,0.027815,0.188368,0.0432,0.811632,0.099828,0.57541,0.067739,0.42459,0.205045,0.053706,0.25645,0.059014,0.02028,0.001974,0.005705,0.11598,0.028962,0.093035,0.014654,0.108089,0.028045,0.106715,0.156439,0.421363,0.232118,0.028497,0.07074,0.3,0.418182,0.033824,0.7298,0.027157,0.120775,0.08039,0.594817,0.069528,0.253636,0.160959,0.534361,0.245821,0.528793,0.013846,0.09692,0.424987,0.563186,0.858417,0.862381,0.57579,0.211113,0.285714,0.304348,0.845219,0.928271,0.026809,0.014263,0.276994,0.247027,0.415083,0.376159,0.533482,0.628903,0,0,0.04445,0.0468,0.043114,0.043114,0.042813,0.042813,0.472527,0.676056,0,0.061728,0.023438,0.285714,0.304348,PM
0.127974,0.124579,0.057313,0.13555,0.266158,0.441764,0.349435,0.15935,0.3818,0.309439,0.216896,0.077371,0.264922,0.081337,0.1215,0.075416,0.3371,0.49777,0.304587,0.340782,0.034846,0.490301,0.359903,0,0,0,0,0,0,0.285714,0.043478,0.285714,1,0.285714,1,0.200901,0.613636,0.45372,0.574713,0.141683,0.591837,0.433649,0.587302,0.118426,0.285622,0.14317,0.714378,0.468571,0.509107,0.372396,0.490893,0.189263,0.04148,0.413456,0.045817,0.045851,0.004835,0.041277,0.222924,0.383457,0.459265,0.080794,0.15818,0.368189,0.311817,0.128672,0.444919,0.218235,0.101858,0.303666,0.29,0.327273,0.123543,0.7079,0.142173,0.167766,0.458428,0.731669,0.406867,0.318208,0.177441,0.429485,0.289256,0.477512,0.011438,0.068745,0.252582,0.288078,0.542377,0.444778,0.499755,0,0.47619,0.536232,0.970492,0.987361,0.17857,0.199048,0.502982,0.470004,0.642658,0.628797,0.402245,0.265108,0,0,0.212873,0.217633,0.313715,0.313715,0.313399,0.313399,0.362637,0.450704,0,0.271605,0.191406,0.47619,0.536232,Research
0.02015,0.021324,0.072495,0.020803,0.249402,0.066787,0.049561,0.156911,0.068722,0.558789,0.033234,0.030453,0.648814,0.035309,0.134,0.028018,0.3182,0.12132,0.488277,0.162011,0.090435,0.133779,0.507747,0.655172,0.273764,0.517241,0.7895,0.454545,0.5263,0.571429,0.586957,0.571429,1,0.571429,1,0.045283,0.920455,0.109429,0.977011,0.027368,0.959184,0.086351,0.968254,0.028516,0.746042,0.008178,0.253958,0.08034,0.684153,0.039458,0.315847,0.236262,0.047588,0.289908,0.05974,0.07754,0.001619,0.005873,0.197425,0.038693,0.268568,0.016729,0.20383,0.065705,0.372202,0.021576,0.07195,0.035772,0.0045,0.050289,0.08,0.4,0.018429,0.6572,0.005431,0.039984,0.055495,0.535398,0.054077,0.267016,0,0.421196,0.163472,0.960849,0.157603,0.332081,0.188966,0.293503,0.353983,0.402286,0.775812,0.518298,0.460317,0.623188,0.877241,0.939446,0.102995,0.048073,0.361747,0.614548,0.5194,0.755564,0.199227,0.127802,0,0,0.077185,0.068176,0.026651,0.026651,0.026591,0.026591,0.373626,0.366197,0,0.246914,0.523438,0.460317,0.623188,Research
0.002962,0.008137,0.262778,0.003028,0.229952,0.012064,0.020703,0.571545,0.011139,0.456352,0.005363,0.001894,0.241074,0.010719,0.6538,0.002107,0.3846,0.024532,0.488481,0.044693,0.142346,0.016722,0,0.034483,0.086185,0.034483,1,0.045455,1,0.190476,0.956522,0.142857,0.75,0.142857,0.75,0.006083,0.806818,0.017301,0.862069,0.003896,0.897959,0.015423,0.952381,0.004363,0.703231,0.0016,0.296769,0.013279,0.613479,0.009314,0.386521,0.200704,0.035457,0.171405,0.063603,0.023031,0.00303,0.001258,0.25263,0.005097,0.211,0.002983,0.21715,0.00601,0.20406,0.004415,0.018456,0.008279,0.001761,0.005402,0.18,0.181818,0.003513,0.7483,0.003514,0.154163,0.011611,0.690107,0.00515,0.109948,0.088932,0.292861,0.079315,0.535901,0.302403,0.012772,0.543745,0.516443,1,0.752564,0.465636,0.330999,0.063492,0.26087,0.425329,0.680881,0.007124,0.008693,0.020195,0.175515,0.037263,0.280726,0.518643,0.455752,1,0,0.008733,0.011133,0.001273,0.001273,0.001492,0.001492,0.725275,0.71831,0,0,0.070313,0.063492,0.26087,GradStudent
0.066044,0.079405,0.082616,0.05971,0.183423,0.144145,0.132999,0.217886,0.125808,0.326709,0.088526,0.010564,0.069774,0.02396,0.2621,0.01285,0.4207,0.341659,0.650561,0.178771,0.022072,0.347157,0.398917,0,0,0,0,0,0,0,0,0,0,0,0,0.118051,0.715909,0.200151,0.816092,0.083903,0.816327,0.173443,0.857143,0.069926,0.413732,0.060859,0.586268,0.146542,0.461931,0.132769,0.538069,0.242568,0.039037,0.430953,0.053868,0.034131,0.002431,0.006292,0.065602,0.053522,0.122334,0.015432,0.058277,0.076522,0.191827,0.108234,0.237247,0.145476,0.071275,0.116913,0.39,0.436364,0.055831,0.6177,0.155591,0.354699,0.156253,0.778761,0.169957,0.42292,0.174409,0.306164,0.244234,0.288989,0.604293,0.244177,0.314283,0.197665,0.618905,0.274285,0.80176,0.749287,0.396825,0.710145,0.927715,0.969588,0.115104,0.151123,0.392215,0.694007,0.535939,0.821002,0.228061,0.167504,0,0,0.101862,0.114794,0.106693,0.106693,0.106701,0.106701,0.417582,0.28169,0,0.160494,0.441406,0.396825,0.710145,Outreach
0.021936,0.01908,0.052379,0.025872,0.326451,0.076115,0.055207,0.147967,0.078071,0.553111,0.037144,0.050998,1,0.03657,0.0829,0.062987,0.4271,0.146744,0.520693,0.178771,0.080319,0.169231,0.570095,0.37931,0.145754,0.37931,1,0.363636,0.7273,0.238095,0.217391,0.238095,1,0.238095,1,0.050915,0.954545,0.120891,0.942529,0.029856,0.959184,0.095093,0.904762,0.030503,0.72391,0.009659,0.27609,0.081295,0.527505,0.063167,0.472495,0.16917,0.072198,0.245959,0.037844,0.089571,0.002163,0.007257,0.224409,0.046803,0.291442,0.021528,0.241432,0.073718,0.366216,0.02224,0.077602,0.037831,0.012846,0.049775,0.21,0.309091,0.02239,0.7348,0.007987,0.053998,0.07114,0.634956,0.061803,0.268761,0.140438,0.636997,0.264605,0.908531,0.009207,0.114576,0.387657,0.373498,0.772915,0.514422,0.680878,0.069953,0.349206,0.521739,0.880381,0.947282,0.080492,0.094378,0.355014,0.498133,0.494862,0.655072,0.211016,0.23282,0,0,0.06432,0.071526,0.046317,0.046317,0.045411,0.045411,0.450549,0.464789,0,0.08642,0.1875,0.349206,0.521739,Research
0.006654,0.012626,0.169408,0.007242,0.271694,0.020645,0.022585,0.327236,0.020786,0.545304,0.010467,0.000219,0.013491,0.001892,1,0.000421,0.6667,0.039251,0.482569,0.03352,0.058553,0.036789,0.307822,0,0,0,0,0,0,0,0,0,0,0,0,0.01363,0.818182,0.031466,0.908046,0.008642,0.877551,0.026392,0.952381,0.007752,0.484491,0.005748,0.515509,0.021207,0.512022,0.018628,0.487978,0.253153,0.043239,0.533609,0.112348,0.15438,0.002707,0.002014,0.195445,0.01089,0.254176,0.005576,0.196198,0.019231,0.352681,0.007091,0.02238,0.011338,0.007434,0.017363,0.38,0.472727,0.005749,0.5921,0.012141,0.257626,0.018794,0.629741,0.021459,0.344968,0.090414,0.350225,0.158157,0.389105,0.050488,0.066491,0.508816,0.785751,0.910331,0.978227,0.471039,0.318524,0.126984,0.144928,0.663753,0.806198,0.008123,0.000601,0.06868,0.098834,0.120468,0.169799,0.642289,0.818548,1,0,0.015908,0.014524,0.018815,0.018815,0.017177,0.017177,0.604396,0.802817,0,0.012346,0.003906,0.126984,0.144928,Outreach
0.048293,0.100449,0.175481,0.03871,0.129114,0.283129,0.219573,0.154878,0.293486,0.563757,0.114131,0,0,0,0,0,0,0.435326,0.419776,0.312849,0.037707,0.494314,0.547135,0,0,0,0,0,0,0,0,0,0,0,0,0.080146,0.647727,0.382894,0.793103,0.055586,0.653061,0.340701,0.857143,0.043124,0.252504,0.056889,0.747496,0.204433,0.111658,0.408637,0.888342,0.361729,0.027906,0.208113,0.027056,0.02294,0,0.011326,0.161035,0.415431,0.869699,0.026715,0.137783,0.631811,0.872723,0.048388,0.284605,0.114607,0.02941,0.203344,0.22,0.363636,0.05599,0.8448,0.03099,0.096249,0.30247,0.762484,0.338197,0.431646,0.177949,0.316639,0.196854,0.237474,1,0.070999,0.367013,0.208422,0.820661,0.286834,0.593268,0.980791,0.333333,0.681159,0.960397,0.983126,0.140724,0.248883,0.325943,0.647001,0.459561,0.784057,0.426659,0.139404,0,0,0.169954,0.176754,0.421734,0.421734,0.421725,0.421725,0.461538,0.309859,0,0.098765,0.425781,0.333333,0.681159,Operations
0.002774,0.00477,0.171432,0.005925,0.733992,0.017661,0.016939,0.286179,0.017106,0.498935,0.006782,0.001603,0.215726,0.005044,0.3636,0.00316,0.6818,0.016057,0.223445,0.03352,0.171469,0.015385,0.344036,0.034483,0.091255,0.034483,1,0.045455,1,0.047619,0.173913,0.047619,1,0.047619,1,0.006364,0.897727,0.028655,0.965517,0.003797,0.979592,0.02268,0.952381,0.004012,0.674637,0.001659,0.325363,0.02159,0.726047,0.009822,0.273953,0.05958,0.009046,0.189568,0.065096,0.015387,0.001796,0.0013,0.276024,0.006719,0.16808,0.003891,0.299431,0.01242,0.270432,0.002942,0.019385,0.007451,0.001239,0.006431,0.14,0.109091,0.002811,0.6331,0,0,0.014661,0.561947,0.0103,0.169284,0.085384,0.249936,0.414375,0.64745,0.051512,0,0.790428,0.618579,1,0.825813,0,0.222633,0.031746,0.144928,0.433143,0.696053,0.004371,0.000596,0.010715,0.078731,0.01976,0.138092,0.865809,0.691797,1,1,0.008056,0.01031,0.002059,0.002059,0.003285,0.003285,0.758242,0.816901,1,0,0.019531,0.031746,0.144928,GradStudent
0.015,0.050786,0.313892,0.022712,0.497606,0.158199,0.227102,0.421138,0.189458,0.800331,0.054877,0.000364,0.010357,0.003153,1,0.000843,0.8,0.021409,0.024261,0.067039,0.249234,0.025418,0.619003,0.206897,0.115336,0.206897,1,0.181818,0.6667,0.238095,0.103261,0.238095,1,0.238095,1,0.00552,0.056818,0.020761,0,0.010279,0,0.092619,0.126984,0.017803,0.524394,0.011496,0.475606,0.220768,0.904736,0.039458,0.095264,0.141091,0.004676,0.319635,1,0.038091,1,0.008306,0.371952,0.166821,0.586996,0.003501,0.056889,0.011218,0.008069,0.015927,0.169183,0.058642,0.013759,0.054662,0.32,0.036364,0.014213,0.6753,0.011182,0.109439,0.059136,0.078382,0.077253,0.136126,0.100054,0.563834,0.137844,0.38708,0.060801,0.036063,0.472796,0.585738,1,0.8159,0.422705,0.293909,0.095238,0.202899,0.462846,0.618603,0.054583,0.09855,0.034942,0.126115,0.05978,0.207787,0.494144,0.537905,1,0,0.01156,0.010984,0.004202,0.004202,0.001868,0.001868,0.692308,0.774648,0,0,0.011719,0.095238,0.202899,Research
0.00261,0.009259,0.336285,0.005267,0.675494,0.046515,0.09724,0.685772,0.058777,0.894488,0.014688,0.000291,0.041292,0.001892,0.75,0.000421,0.5,0.026316,0.1421,0.055866,0.16544,0.024749,0.315475,0.206897,0.576679,0.206897,1,0.136364,0.5,0.285714,0.418478,0.238095,0.8333,0.285714,1,0.004112,0.613636,0.024113,0.275862,0.003372,0.877551,0.028289,0.174603,0.003818,0.681745,0.001541,0.318255,0.067539,0.970492,0.006943,0.029508,0.070419,0.00417,0.182595,0.26601,0.020165,0.011784,0.001175,0.262532,0.064875,0.810846,0.001556,0.126127,0.009215,0.068194,0.008241,0.136717,0.043964,0.001761,0.018135,0.2,0.090909,0.002651,0.6288,0.001597,0.078112,0.012398,0,0.015451,0.072135,0.118437,0.863736,0.293736,0.40505,0.118265,0.238542,0.655807,0.509791,1,0.86723,0.852522,0.518298,0.111111,0.26087,0.519593,0.646018,0.007918,0.012598,0.061969,0.180469,0.110491,0.285829,0.295683,0.59143,1,1,0.011217,0.009992,0.004037,0.004037,0.001875,0.001875,0.615385,0.732394,1,0,0.046875,0.111111,0.26087,GradStudent
0.121438,0.052189,0,0.0684,0.002244,0.083577,0.082183,0.247561,0.089408,0.61604,0.112436,0.001166,0.004225,0.008827,0.875,0.002528,0.75,0.169045,0.548216,0.150838,0.053444,0.196656,0.582416,0,0,0,0,0,0,0,0,0,0,0,0,0.252774,0.852273,0.132353,0.942529,0.165843,0.959184,0.108454,0.968254,0.186404,0.877544,0.023289,0.122456,0.095816,0.617122,0.057748,0.382878,1,0.017618,0.992307,0,0.098204,0.000737,0.00797,0.045303,0.030352,0.121306,0.023084,0.047593,0.048077,0.211088,0.1694,0.11736,0.157157,0.261559,0.06881,0.77,0.454545,0.017567,0.1061,0.039297,0.048846,0.082358,0.683786,0.094421,0.399651,0.777359,0.386363,0.87997,0.370274,0.051919,0.598047,0,0,0,0,0.747555,0.069953,1,1,0.974468,0.987908,0.40255,0.096862,1,0.966121,1,0.989001,0.115421,0.020841,0,0,0.293593,0.280087,0.092383,0.092383,0.09114,0.09114,0,0,0,1,0.851563,1,1,Operations
0.007853,0.012346,0.134742,0.010007,0.366697,0.028356,0.031995,0.328049,0.028046,0.51384,0.013494,0.002768,0.145816,0.013241,0.5526,0.004003,0.5,0.045495,0.414883,0.089385,0.14674,0.055518,0.655591,0.137931,0.143219,0.137931,1,0.090909,0.5,0.428571,1,0.333333,0.7778,0.333333,0.7778,0.017122,0.886364,0.044658,0.942529,0.009985,0.836735,0.035299,0.904762,0.008726,0.440226,0.007289,0.559774,0.027226,0.426412,0.028959,0.573588,0.218831,0.039806,0.357134,0.059651,0.057325,0.002374,0.000923,0.076742,0.009268,0.117451,0.002464,0.074233,0.016827,0.224883,0.036573,0.133489,0.063911,0.003717,0.023408,0.16,0.454545,0.008624,0.7606,0.003834,0.069662,0.025386,0.609039,0.028326,0.335079,0.240425,0.605976,0.247065,0.809106,0.062472,0.104433,0.502704,0.503784,0.820661,0.778458,0.748307,0.318524,0.206349,0.333333,0.683181,0.817487,0.013739,0.02478,0.162821,0.265563,0.266264,0.400382,0.299569,0.46853,0,0,0.019189,0.018586,0.016697,0.016697,0.015534,0.015534,0.527473,0.647887,0,0.049383,0.074219,0.206349,0.333333,Research
0.013214,0.013187,0.070091,0.015142,0.306403,0.031155,0.031995,0.286585,0.031328,0.534895,0.018217,0.001384,0.044426,0.006936,0.5789,0.002317,0.5789,0.045941,0.382671,0.078212,0.125485,0.048161,0.443532,0.241379,0.152091,0.241379,1,0.227273,0.7143,0.142857,0.304348,0.142857,1,0.142857,1,0.027204,0.829545,0.049957,0.954023,0.017187,0.877551,0.039093,0.920635,0.019478,0.792246,0.004444,0.207754,0.039358,0.760474,0.015072,0.239526,0.206503,0.012289,0.455299,0.022498,0.163557,0.001248,0.006628,0.335438,0.020853,0.336417,0.0166,0.304704,0.035256,0.428162,0.014739,0.035105,0.020502,0.001369,0.016077,0.04,0.2,0.008272,0.4443,0.004792,0.052968,0.033553,0.777655,0.012017,0.094241,0.070441,0.082334,0.131694,0.409897,0.188085,0.073253,0.353949,0.346684,0.52528,0.530882,0.728206,0.395104,0.238095,0.405797,0.754903,0.876132,0.049986,0.010863,0.14169,0.302674,0.246327,0.448615,0.143731,0.261609,0,0,0.038415,0.035273,0.011196,0.011196,0.010652,0.010652,0.505495,0.577465,0,0.08642,0.164063,0.238095,0.405797,GradStudent
0.010933,0.018238,0.140309,0.011982,0.279473,0.024252,0.025094,0.29878,0.026952,0.684173,0.014619,0,0,0,0,0,0,0.000892,0,0.005587,0.659411,0.000669,0.377823,0,0,0,0,0,0,0,0,0,0,0,0,0.022416,0.829545,0.03417,0.83908,0.015059,0.979592,0.032,1,0.011998,0.434895,0.010074,0.565105,0.02159,0.356102,0.027773,0.643898,0.239114,0.047662,0.276481,0.050896,0.023099,0.002187,0.0013,0.07897,0.016682,0.352095,0.003242,0.07132,0.027644,0.429984,0.014059,0.031686,0.019051,0.008086,0.021479,0.26,0.509091,0.008145,0.5247,0.010863,0.14427,0.023418,0.676991,0.046352,0.687027,0.054401,0.20841,0.047485,0.233805,0.113242,0.002254,0.545491,0.453175,0.94022,0.578031,0.359778,0.395104,0.126984,0.246377,0.737859,0.857017,0.009833,0.000972,0.076852,0.151379,0.132112,0.253125,0.312239,0.290484,1,1,0.022103,0.021363,0.036634,0.036634,0.033576,0.033576,0.593407,0.71831,1,0.012346,0.082031,0.126984,0.246377,Operations
0.08436,0.09119,0.069332,0.077485,0.191203,0.224799,0.191343,0.186179,0.214321,0.442394,0.124442,0.126694,0.656718,0.127364,0.1162,0.128713,0.3514,0.325156,0.393476,0.363128,0.070509,0.32107,0.363263,0,0,0,0,0,0,0.333333,0.103261,0.333333,1,0.333333,1,0.155674,0.738636,0.299957,0.781609,0.103316,0.755102,0.265402,0.825397,0.07277,0.224233,0.102696,0.775767,0.180455,0.208015,0.292295,0.791985,0.326013,0.062531,0.298192,0.04762,0.083111,0.001591,0.023239,0.189999,0.231696,0.570804,0.056672,0.168031,0.343349,0.589797,0.085713,0.22887,0.126578,0.110923,0.19537,0.47,0.490909,0.067329,0.5841,0.076358,0.136439,0.235167,0.740676,0.27382,0.440954,0.292304,0.439172,0.713158,0.331723,0.42136,0.019159,0.268682,0.15434,0.454851,0.209993,0.504267,0.621781,0.492063,0.753623,0.960889,0.98214,0.129056,0.017385,0.538996,0.722413,0.696714,0.839887,0.146077,0.096505,0,0,0.177247,0.171346,0.24506,0.24506,0.244362,0.244362,0.32967,0.239437,0,0.37037,0.523438,0.492063,0.753623,Research
0.004984,0.011504,0.213563,0.00553,0.278725,0.015235,0.027604,0.597967,0.0182,0.798675,0.007733,0.000073,0.00586,0.000631,1,0.000211,1,0.020963,0.337615,0.022346,0.084611,0.028094,0.805488,0,0,0,0,0,0,0,0,0,0,0,0,0.009575,0.761364,0.020437,0.804598,0.006613,0.918367,0.016577,0.746032,0.006661,0.625525,0.0032,0.374475,0.018724,0.736612,0.008298,0.263388,0.188851,0.040743,0.25169,0.111465,0.030965,0.014226,0.000587,0.07439,0.015755,0.571832,0.001167,0.053559,0.022837,0.55518,0.006791,0.021278,0.010811,0.003652,0.013248,0.24,0.490909,0.004759,0.6395,0.001597,0.044312,0.012791,0.575695,0.018026,0.390925,0.2086,0.657613,0.29167,0.782363,0.173754,0.030428,0.673854,0.334194,0.865496,0.525976,0.475389,0.490005,0.047619,0.217391,0.532401,0.744808,0.005991,0.000921,0.016246,0.10099,0.030369,0.176508,0.283013,0.631486,1,1,0.009843,0.011972,0.020301,0.020301,0.020802,0.020802,0.67033,0.760563,1,0.012346,0.078125,0.047619,0.217391,GradStudent
0.000423,0.003648,0.601721,0.000724,0.352932,0.006529,0.01192,0.632927,0.00547,0.400047,0.001955,0,0,0,0,0,0,0.000892,0.029766,0.011173,1,0.001338,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00107,0.829545,0.008651,0.816092,0.000458,0.795918,0.006598,0.714286,0.000545,0.2958,0.001007,0.7042,0.003535,0.146995,0.011516,0.853005,0.220479,0.066512,0.072415,0.075363,0.007241,0.002391,0.000168,0.126996,0.003012,0.269597,0.000389,0.106702,0.005609,0.33316,0.000637,0.009666,0.003055,0.000196,0.004244,0.08,0.363636,0.00083,0.6667,0.000958,0.158491,0.005904,0.667826,0.000858,0.015125,0.109592,0.455249,0.008934,0.283984,0.149931,0.027047,0.436776,0.525442,1,0.873092,0.477573,0.369109,0.031746,0.130435,0.223207,0.320973,0.006067,0.004196,0.003798,0.054278,0.007697,0.093384,0.80365,0.687997,1,1,0.004754,0.002602,0.00207,0.00207,0.002766,0.002766,0.78022,0.873239,1,0,0.011719,0.031746,0.130435,GradStudent
