@relation test_norm_email_features_50_0_50_test1

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.002413,0.007896,0.300798,0.001579,0.091025,0.006929,0.015253,0.761832,0.004968,0.32541,0.003426,0,0,0,0,0,0,0.02965,0.937681,0.036842,0.096087,0.028075,0.2648,0,0,0,0,0,0,0.0625,0.307692,0.0625,1,0.0625,1,0.001012,0.058824,0.009493,0.83908,0.00342,1,0.008384,0.888889,0.004366,1,0,0,0.002662,0,0.014225,1,0.920791,0.110754,0.842782,0.105011,0.000652,0.003703,0.000458,0.117037,0.002984,0.241071,0.00013,0.012303,0.005525,0.353719,0.007185,0.023196,0.011491,0.007489,0.007564,1,0.545455,0,0,0,0,0.007306,0.776702,0.01039,0.493798,1,0.312522,0.081078,0.373912,0.519404,0.027593,0.707965,0.858908,1,0.969052,0.1823,0.737525,0.030769,0.147059,0.346518,0.573718,0.000665,0.000207,0.007496,0.119852,0.01409,0.200155,0.166579,0.738126,1,0,0.00355,0.004759,0.010241,0.010241,0.010615,0.010615,0.742268,0.835821,0,0,0.006993,0.030769,0.147059,Director
0.097284,0.073886,0.032463,0.116483,0.37322,0.411197,0.18914,0.016794,0.356816,0.355123,0.185642,0.01401,0.063067,0.036036,0.2932,0.016709,0.4136,0.45867,0.303313,0.252632,0.024688,0.467914,0.3704,0.333333,0.037931,0.333333,1,0.428571,1,0.1875,0.0181,0.1875,1,0.1875,1,0.174133,0.705882,0.516613,0.724138,0.123713,0.826923,0.495726,0.857143,0.086731,0.328615,0.113655,0.671385,0.324491,0.198557,0.547671,0.801443,0.217807,0.061354,0.229749,0.080342,0.026907,0.002464,0.028678,0.204198,0.249943,0.264706,0.067827,0.179256,0.350434,0.349897,0.102377,0.433414,0.195487,0.254761,0.464906,0.95,0.621212,0.085914,0.6487,0.165394,0.262682,0.400779,0.704606,0.413853,0.359126,0.175369,0.319384,0.456645,0.381058,0.225492,0.220491,0.269912,0.290672,0.660099,0.351768,0.642423,0.684294,0.461538,0.647059,0.975205,0.987432,0.112267,0.056117,0.485833,0.659796,0.633121,0.787618,0.128886,0.124697,0,0,0.228326,0.224613,0.316839,0.316839,0.3163,0.3163,0.360825,0.358209,0,0.210526,0.384615,0.461538,0.647059,PM
0.021345,0.020023,0.055088,0.018087,0.175812,0.104114,0.065284,0.09542,0.120032,0.718852,0.044383,0.00044,0.008931,0.003218,0.8333,0.000846,0.6667,0.181042,0.47412,0.157895,0.053985,0.211898,0.5704,0,0,0,0,0,0,0,0,0,0,0,0,0.048395,0.929412,0.114347,0.632184,0.029121,0.961538,0.136446,0.984127,0.031223,0.813953,0.006986,0.186047,0.108386,0.498467,0.091956,0.501533,0.485305,0.046306,0.217533,0.056052,0.02384,0.003426,0.002289,0.073457,0.03787,0.100315,0.006497,0.077396,0.039069,0.136136,0.021365,0.104599,0.044542,0.056492,0.072917,0.95,0.30303,0.006296,0.2143,0.139631,1,0.063712,0.328772,0.087446,0.288836,0.132996,0.584725,0.176838,0.358033,0.056564,0.157895,0.361641,0.380509,0.793846,0.48237,0.678606,0.506781,0.384615,0.558824,0.891766,0.940605,0.026281,0.033067,0.428363,0.574337,0.587649,0.717357,0.148443,0.262426,0,0,0.060749,0.059518,0.047121,0.047121,0.044249,0.044249,0.391753,0.447761,0,0.178947,0.223776,0.384615,0.558824,Operations
0.032709,0.030739,0.052355,0.024533,0.120301,0.088525,0.09701,0.275954,0.082273,0.441189,0.048395,0.031981,0.425117,0.058559,0.2087,0.037225,0.4037,0.1469,0.450725,0.136842,0.059721,0.143048,0.307,0,0,0,0,0,0,0.3125,0.153846,0.3125,1,0.3125,1,0.054915,0.647059,0.091478,0.586207,0.037296,0.653846,0.094526,0.698413,0.026468,0.25567,0.042621,0.74433,0.095741,0.546078,0.071804,0.453922,0.216298,0.060562,0.255397,0.070016,0.018858,0.002713,0.005203,0.109506,0.025017,0.045956,0.012994,0.101574,0.024862,0.094678,0.1516,0.415847,0.22677,0.02647,0.065228,0.29,0.333333,0.031638,0.7062,0.025127,0.11808,0.082221,0.657877,0.072727,0.281158,0.156279,0.527897,0.262786,0.503641,0.036758,0.089678,0.403761,0.654758,0.894737,0.908343,0.487754,0.459803,0.292308,0.279412,0.858236,0.924875,0.018047,0.011007,0.277207,0.248318,0.417374,0.373,0.216016,0.689016,0,0,0.044382,0.045318,0.042899,0.042899,0.042785,0.042785,0.453608,0.731343,0,0.063158,0.013986,0.292308,0.279412,PM
0.127463,0.119571,0.048202,0.133846,0.289554,0.43786,0.339231,0.137786,0.38285,0.36332,0.215236,0.078413,0.269305,0.080438,0.1169,0.078257,0.3461,0.509883,0.317184,0.336842,0.034214,0.508021,0.3386,0,0,0,0,0,0,0.4375,0.045249,0.4375,1,0.4375,1,0.2019,0.6,0.450162,0.574713,0.141661,0.615385,0.42701,0.587302,0.121307,0.380904,0.137196,0.619096,0.463586,0.513075,0.372904,0.486925,0.187518,0.042441,0.409745,0.053176,0.042035,0.005603,0.043039,0.234074,0.378242,0.445116,0.086279,0.174249,0.360695,0.336666,0.128202,0.440985,0.216566,0.102783,0.273065,0.29,0.242424,0.126137,0.7275,0.140585,0.170701,0.450658,0.762183,0.419048,0.338452,0.168252,0.444342,0.304148,0.440593,0.065279,0.10884,0.240865,0.314151,0.657635,0.422884,0.515801,0.52783,0.461538,0.544118,0.974003,0.987218,0.191382,0.207299,0.467796,0.500431,0.611984,0.65418,0.197266,0.27877,0,0,0.215734,0.219098,0.320073,0.320073,0.319777,0.319777,0.360825,0.462687,0,0.2,0.178322,0.461538,0.544118,Research
0.020361,0.021997,0.068204,0.020521,0.266037,0.071574,0.04637,0.111832,0.07502,0.590369,0.034604,0.033448,0.71036,0.037967,0.1294,0.029611,0.307,0.129829,0.491304,0.163158,0.088302,0.139037,0.4364,0.703704,0.37069,0.592593,0.8421,0.619048,0.6842,0.75,0.457014,0.75,1,0.75,1,0.045697,0.917647,0.117584,0.977011,0.027622,0.942308,0.092964,0.968254,0.028222,0.747797,0.009041,0.252203,0.086328,0.689811,0.042168,0.310189,0.251116,0.042842,0.285293,0.068637,0.067385,0.001882,0.005911,0.198765,0.036263,0.202731,0.017022,0.212446,0.060379,0.348427,0.021839,0.077109,0.037247,0.004778,0.057912,0.08,0.378788,0.018792,0.6701,0.006043,0.045254,0.056795,0.519359,0.05974,0.286474,0,0.425648,0.178478,0.865274,0.115645,0.588656,0.175707,0.347679,0.514778,0.444556,0.774342,0.564217,0.461538,0.602941,0.889729,0.940217,0.086119,0.056792,0.357077,0.625901,0.515495,0.75962,0.126269,0.138998,0,0,0.07667,0.07198,0.025756,0.025756,0.025313,0.025313,0.360825,0.402985,0,0.252632,0.517483,0.461538,0.602941,Research
0.003397,0.009588,0.252159,0.00342,0.268277,0.00897,0.015863,0.61374,0.008247,0.502254,0.004717,0.001614,0.191261,0.009009,0.6364,0.002538,0.5455,0.021563,0.558178,0.042105,0.160008,0.018048,0.12,0.037037,0.108621,0.037037,1,0.047619,1,0.25,1,0.1875,0.75,0.1875,0.75,0.006633,0.741176,0.012298,0.827586,0.00443,0.865385,0.011507,0.952381,0.004561,0.661707,0.002172,0.338293,0.009888,0.623986,0.006943,0.376014,0.224488,0.035197,0.168325,0.063123,0.015797,0.002691,0.001498,0.281235,0.002754,0.152048,0.003119,0.21731,0.002762,0.167598,0.005013,0.014014,0.007342,0.001808,0.002976,0.18,0.106061,0.003752,0.7468,0.002545,0.106504,0.009644,0.796395,0.001732,0.065564,0.101006,0.355488,0.100304,0.529199,0.237636,0.006132,0.513274,0.628641,1,0.728249,0.376222,0.701679,0.076923,0.205882,0.450389,0.610733,0.004121,0.000698,0.023588,0.14639,0.043701,0.242372,0.297689,0.414699,1,0,0.008185,0.008234,0.001095,0.001095,0.001049,0.001049,0.690722,0.776119,0,0,0.062937,0.076923,0.205882,GradStudent
0.064153,0.074732,0.070062,0.06005,0.224924,0.14253,0.118975,0.169466,0.122317,0.347951,0.086528,0.011296,0.076944,0.026384,0.2662,0.013113,0.4026,0.327044,0.632298,0.163158,0.020488,0.336898,0.3836,0,0,0,0,0,0,0.0625,0.0181,0.0625,1,0.0625,1,0.117194,0.717647,0.196332,0.804598,0.081336,0.826923,0.171215,0.857143,0.069385,0.492272,0.056769,0.507728,0.14518,0.470334,0.131583,0.529666,0.231426,0.04034,0.424139,0.062831,0.029221,0.00307,0.005411,0.058395,0.054166,0.108981,0.013384,0.053505,0.07577,0.205234,0.105066,0.234705,0.142215,0.070437,0.106399,0.4,0.333333,0.053355,0.61,0.155852,0.374868,0.152168,0.802069,0.165368,0.422327,0.173308,0.305964,0.27714,0.231887,0.344741,0.271589,0.275996,0.287522,0.683077,0.362518,0.782791,0.675732,0.415385,0.632353,0.935559,0.967988,0.14211,0.167584,0.401369,0.63242,0.548058,0.770387,0.138091,0.235729,0,0,0.104851,0.111549,0.103159,0.103159,0.102903,0.102903,0.391753,0.373134,0,0.147368,0.346154,0.415385,0.632353,Outreach
0.022423,0.020023,0.050607,0.025848,0.347464,0.077513,0.04942,0.106107,0.079591,0.56332,0.037772,0.051786,1,0.041828,0.0921,0.064086,0.4292,0.150045,0.526087,0.136842,0.05798,0.170455,0.5238,0.444444,0.213793,0.444444,1,0.47619,0.8333,0.625,0.352941,0.625,1,0.625,1,0.052161,0.952941,0.125243,0.965517,0.030554,0.961538,0.097814,0.920635,0.030755,0.736386,0.010391,0.263614,0.083666,0.544815,0.063167,0.455185,0.188739,0.067363,0.263176,0.050888,0.097322,0.002669,0.007367,0.225309,0.052789,0.321954,0.022219,0.252217,0.083268,0.451338,0.022781,0.079024,0.038473,0.010265,0.050967,0.16,0.272727,0.02318,0.7515,0.006043,0.041254,0.071797,0.655541,0.069264,0.310691,0.130656,0.645431,0.280858,0.817441,0.007865,0.088401,0.360908,0.420974,0.82381,0.538812,0.549949,0.362462,0.338462,0.514706,0.894417,0.946379,0.120461,0.148629,0.319464,0.523536,0.457096,0.673319,0.130797,0.308742,1,0,0.067119,0.071979,0.048784,0.048784,0.048009,0.048009,0.453608,0.492537,0,0.094737,0.199301,0.338462,0.514706,Research
0.006701,0.012408,0.151711,0.007432,0.322348,0.020167,0.022575,0.339695,0.02027,0.558811,0.010261,0.000293,0.018412,0.002574,1,0.000423,0.5,0.038185,0.483851,0.031579,0.058082,0.034759,0.2184,0,0,0,0,0,0,0,0,0,0,0,0,0.013771,0.811765,0.029666,0.873563,0.008762,0.884615,0.025727,0.936508,0.007562,0.512061,0.005929,0.487939,0.021107,0.534355,0.017612,0.465645,0.250474,0.04279,0.475316,0.120205,0.084086,0.003004,0.001915,0.189877,0.008263,0.166754,0.005198,0.191416,0.013418,0.281388,0.007179,0.021871,0.011117,0.0051,0.018353,0.26,0.454545,0.005819,0.612,0.01145,0.25342,0.019679,0.708778,0.021645,0.375665,0.09784,0.386913,0.187189,0.370279,0.112294,0.207971,0.486504,0.800948,0.911111,0.895727,0.629273,0.61018,0.138462,0.132353,0.660088,0.786357,0.0051,0.000599,0.072023,0.095435,0.126939,0.162285,0.27969,0.83294,1,0,0.014155,0.013248,0.014064,0.014064,0.013553,0.013553,0.57732,0.850746,0,0.031579,0.003497,0.138462,0.132353,Outreach
0.046908,0.098703,0.155864,0.038806,0.163494,0.281225,0.206833,0.125191,0.291932,0.571926,0.112456,0,0,0,0,0,0,0.427224,0.416977,0.278947,0.033702,0.461898,0.4522,0,0,0,0,0,0,0,0,0,0,0,0,0.077342,0.635294,0.385868,0.804598,0.054039,0.673077,0.340046,0.857143,0.042138,0.333381,0.054597,0.666619,0.203936,0.125699,0.406605,0.874301,0.360807,0.029516,0.205331,0.033512,0.023838,0.000176,0.011072,0.162963,0.419325,0.885767,0.025078,0.137053,0.639305,1,0.047045,0.282686,0.112924,0.024211,0.203869,0.19,0.318182,0.054817,0.8556,0.028626,0.094085,0.302582,0.811248,0.343723,0.449498,0.174987,0.315247,0.217244,0.196042,1,0,0.355088,0.258776,0.9,0.326884,0.234114,0.930167,0.323077,0.647059,0.965251,0.98304,0.193826,0.269943,0.301652,0.629097,0.433476,0.766776,0.230296,0.194477,0,0,0.173277,0.179168,0.425129,0.425129,0.425115,0.425115,0.453608,0.358209,0,0.063158,0.374126,0.323077,0.647059,Operations
0.003116,0.004512,0.141327,0.004933,0.567589,0.015094,0.011592,0.242366,0.014706,0.533607,0.006215,0.00154,0.197582,0.005148,0.381,0.002327,0.5238,0.011231,0.185921,0.031579,0.241242,0.012701,0.4814,0.037037,0.117241,0.037037,1,0.047619,1,0.125,0.321267,0.125,1,0.125,1,0.00697,0.858824,0.024811,0.977011,0.004169,0.903846,0.019316,0.936508,0.004405,0.71313,0.001702,0.28687,0.018635,0.737421,0.008129,0.262579,0.097517,0.009346,0.183155,0.068092,0.017688,0.001618,0.001332,0.270617,0.005279,0.142595,0.004028,0.30372,0.01026,0.292561,0.003348,0.01659,0.006835,0.000968,0.00558,0.1,0.090909,0.003084,0.6644,0,0,0.01208,0.54773,0.009524,0.209096,0.03017,0.326886,0.263346,0.828486,0.00332,0,0.738385,0.744332,1,0.899841,0.230379,0.29738,0.046154,0.102941,0.435645,0.684977,0.002389,0.000625,0.013932,0.059473,0.025983,0.104377,0.359001,0.890147,1,0,0.007056,0.010049,0.001761,0.001761,0.003435,0.003435,0.71134,0.880597,0,0,0.003497,0.046154,0.102941,GradStudent
0.015019,0.053299,0.290851,0.022034,0.522796,0.15614,0.227578,0.406107,0.188494,0.786475,0.054214,0.000807,0.023083,0.006435,0.9091,0.000846,0.3636,0.02381,0.030849,0.068421,0.236325,0.025401,0.4182,0.148148,0.105172,0.148148,1,0.095238,0.5,0.25,0.072398,0.25,1,0.25,1,0.005677,0.011765,0.020604,0,0.00987,0,0.089265,0.111111,0.017736,0.569262,0.011448,0.430738,0.219909,0.92083,0.035732,0.07917,0.146661,0.003791,0.335774,1,0.037544,1,0.008991,0.407778,0.173055,0.616597,0.003638,0.06123,0.012628,0,0.015983,0.166987,0.057934,0.012202,0.047743,0.29,0.015152,0.0138,0.6636,0.012405,0.125447,0.058256,0.076435,0.083983,0.163615,0.099579,0.562422,0.161263,0.316503,0.15304,0.121104,0.488938,0.60421,1,0.806889,0.609857,0.675732,0.123077,0.205882,0.513992,0.579004,0.06962,0.09841,0.052715,0.139448,0.090533,0.224303,0.227911,0.605659,1,0,0.012023,0.010081,0.004014,0.004014,0.001845,0.001845,0.628866,0.80597,0,0,0.020979,0.123077,0.205882,Research
0.003023,0.009588,0.284949,0.004867,0.581027,0.044293,0.086028,0.604962,0.055942,0.855943,0.014272,0.000513,0.067738,0.004505,1,0.000846,0.5714,0.02381,0.137681,0.063158,0.217783,0.025401,0.4182,0.148148,0.486207,0.148148,1,0.095238,0.5,0.3125,0.298643,0.25,0.8,0.3125,1,0.005565,0.682353,0.022762,0.264368,0.004039,0.903846,0.027371,0.190476,0.004366,0.735519,0.001526,0.264481,0.064556,0.974031,0.006266,0.025969,0.101115,0.003337,0.179209,0.274007,0.014791,0.011507,0.001415,0.295556,0.060363,0.786239,0.003119,0.241774,0.009077,0.069979,0.009119,0.130685,0.042798,0.002582,0.018229,0.28,0.106061,0.003021,0.669,0.001272,0.059356,0.012177,0,0.008658,0.029533,0.128055,0.88899,0.238539,0.367467,0.215138,0.187021,0.548427,0.610754,0.972222,0.863784,0.715181,0.746718,0.123077,0.264706,0.578039,0.653493,0.005914,0.009364,0.059604,0.215282,0.106674,0.32976,0.182005,0.571077,1,0,0.012439,0.010097,0.004122,0.004122,0.001948,0.001948,0.608247,0.746269,0,0.010526,0.066434,0.123077,0.264706,GradStudent
0.123058,0.049915,0,0.07031,0.017437,0.084998,0.080537,0.220611,0.091117,0.618852,0.113799,0.000954,0.003435,0.007722,0.9231,0.002115,0.7692,0.165319,0.529607,0.126316,0.044868,0.19385,0.573,0,0,0,0,0,0,0,0,0,0,0,0,0.256703,0.847059,0.135275,0.942529,0.167459,0.961538,0.110883,0.968254,0.189327,0.88921,0.023717,0.11079,0.097072,0.61569,0.05978,0.38431,1,0.022958,1,0.003304,0.092005,0.000436,0.008491,0.047778,0.03328,0.121586,0.024428,0.051073,0.05367,0.252573,0.171627,0.119406,0.159063,0.264123,0.06312,0.78,0.333333,0.017329,0.1035,0.035941,0.045254,0.083195,0.709613,0.087446,0.366214,0.773884,0.40455,0.922086,0.309217,0,1,0,0.054012,0.251984,0.058757,0.762252,0,1,0.955882,0.977772,0.988042,0.337012,0.139731,1,0.958785,1,0.983328,0.094752,0.024146,0,0,0.302037,0.287353,0.091674,0.091674,0.090469,0.090469,0,0.044776,0,1,0.86014,1,0.955882,Operations
0.007709,0.010434,0.105476,0.009734,0.406815,0.031983,0.032337,0.275191,0.028517,0.412705,0.014289,0.002421,0.132591,0.01094,0.5152,0.003173,0.4545,0.054358,0.446791,0.073684,0.100594,0.059492,0.4634,0.111111,0.151724,0.111111,1,0.047619,0.3333,0.375,0.488688,0.25,0.6667,0.25,0.6667,0.017425,0.905882,0.049407,0.91954,0.010065,0.884615,0.03929,0.888889,0.009238,0.573451,0.005929,0.426549,0.031375,0.449414,0.031668,0.550586,0.217294,0.043022,0.327316,0.062301,0.045751,0.003292,0.001124,0.097407,0.009869,0.084559,0.003248,0.104578,0.017758,0.22758,0.035325,0.150262,0.067495,0.003486,0.024678,0.16,0.363636,0.008045,0.7398,0.005407,0.10461,0.028057,0.610147,0.034632,0.383343,0.247089,0.629749,0.294198,0.696201,0.023927,0.270312,0.391593,0.555741,0.775,0.789527,0.653231,0.42796,0.230769,0.308824,0.734736,0.825111,0.014596,0.022849,0.159953,0.255907,0.266205,0.383866,0.160121,0.556996,1,0,0.0236,0.020105,0.018097,0.018097,0.017304,0.017304,0.505155,0.701493,0,0.073684,0.052448,0.230769,0.308824,Research
0.01291,0.0141,0.073997,0.015325,0.366181,0.031364,0.023795,0.185115,0.030207,0.498361,0.017939,0.001247,0.041358,0.006435,0.5882,0.001904,0.5294,0.048068,0.401863,0.068421,0.10715,0.04746,0.3212,0.222222,0.182759,0.222222,1,0.238095,0.8333,0.1875,0.248869,0.1875,1,0.1875,1,0.02653,0.823529,0.051348,0.977011,0.016971,0.884615,0.04003,0.936508,0.0191,0.820742,0.004109,0.179258,0.039741,0.76339,0.015072,0.23661,0.20088,0.013475,0.446665,0.028859,0.145433,0.001623,0.006576,0.345802,0.018132,0.263393,0.015982,0.312017,0.030387,0.406057,0.014426,0.035357,0.020192,0.002066,0.015997,0.06,0.181818,0.008267,0.461,0.002545,0.029888,0.034681,0.836449,0.01645,0.163615,0.057696,0.062258,0.114965,0.320407,0.301975,0.099642,0.350078,0.39397,0.713235,0.544537,0.619519,0.728425,0.246154,0.411765,0.780595,0.877678,0.026549,0.012182,0.152721,0.336173,0.260106,0.483076,0.116733,0.226904,1,0,0.036145,0.03723,0.012931,0.012931,0.012147,0.012147,0.494845,0.597015,0,0.063158,0.171329,0.246154,0.411765,GradStudent
0.011598,0.016074,0.101541,0.011839,0.273716,0.02592,0.024405,0.26145,0.028219,0.650615,0.01546,0,0,0,0,0,0,0.000449,0,0.005263,0.658574,0.000668,0.3334,0,0,0,0,0,0,0,0,0,0,0,0,0.024282,0.835294,0.03603,0.827586,0.015993,0.980769,0.034194,0.984127,0.013058,0.519428,0.009921,0.480572,0.022533,0.335077,0.030821,0.664923,0.267851,0.04921,0.280223,0.047894,0.021509,0.001125,0.001374,0.080247,0.015148,0.271534,0.003248,0.070386,0.02644,0.428109,0.014911,0.033874,0.020136,0.008264,0.021453,0.25,0.393939,0.008394,0.5197,0.012723,0.165649,0.026693,0.760848,0.038961,0.545186,0.064772,0.1925,0.10309,0.140404,0.029445,0.030659,0.508407,0.60072,0.977778,0.722613,0.436016,0.472931,0.138462,0.161765,0.772279,0.869922,0.00676,0.00109,0.079304,0.097095,0.136995,0.166105,0.174318,0.448772,1,0,0.023621,0.024018,0.039767,0.039767,0.037516,0.037516,0.56701,0.820896,0,0.010526,0.059441,0.138462,0.161765,Operations
0.082874,0.095037,0.067876,0.077217,0.222364,0.223136,0.187919,0.167939,0.211944,0.461066,0.122717,0.132546,0.699368,0.142857,0.1229,0.131557,0.3442,0.326595,0.400621,0.321053,0.062692,0.320856,0.3196,0,0,0,0,0,0,0.625,0.122172,0.625,1,0.625,1,0.151987,0.717647,0.29849,0.781609,0.101042,0.769231,0.263768,0.825397,0.071568,0.304203,0.100387,0.695797,0.179502,0.219297,0.291109,0.780703,0.324832,0.058883,0.299541,0.058951,0.082808,0.00245,0.023642,0.197531,0.231811,0.568277,0.058212,0.180544,0.343725,0.664216,0.084244,0.227175,0.124823,0.10175,0.190724,0.44,0.424242,0.06725,0.5958,0.070929,0.132183,0.233902,0.782043,0.277056,0.457177,0.277001,0.432542,0.750401,0.297448,0.765481,0.104241,0.233407,0.180934,0.568627,0.221693,0.451585,0.794152,0.507692,0.735294,0.965104,0.981612,0.090227,0.023456,0.540275,0.713289,0.702059,0.833234,0.108956,0.132929,0,0,0.178904,0.171462,0.244029,0.244029,0.242994,0.242994,0.309278,0.268657,0,0.368421,0.5,0.507692,0.735294,Research
0.005084,0.010152,0.170729,0.005919,0.351784,0.014909,0.024405,0.53626,0.016793,0.702869,0.00761,0.000073,0.005908,0.000644,1,0.000212,1,0.025606,0.427329,0.036842,0.114526,0.031417,0.6272,0,0,0,0,0,0,0,0,0,0,0,0,0.010174,0.776471,0.020604,0.827586,0.006873,0.942308,0.016357,0.746032,0.006822,0.679763,0.002994,0.320237,0.018254,0.727322,0.008298,0.272678,0.158513,0.043824,0.212381,0.123929,0.014552,0.015463,0.000791,0.101975,0.014919,0.544118,0.001689,0.08083,0.020126,0.5616,0.00691,0.020888,0.010648,0.004648,0.011533,0.31,0.363636,0.005183,0.7087,0.001272,0.036624,0.013639,0.653538,0.012987,0.297696,0.198753,0.796025,0.379903,0.878078,0.310782,0.052121,0.614096,0.475072,0.904762,0.5812,0.417406,0.675732,0.092308,0.161765,0.671034,0.723746,0.005655,0.000615,0.040486,0.077369,0.073701,0.136096,0.205533,0.776296,1,0,0.015373,0.010083,0.025285,0.025285,0.020745,0.020745,0.618557,0.820896,0,0.010526,0.048951,0.092308,0.161765,GradStudent
0.000515,0.003102,0.555033,0.000723,0.422332,0.006001,0.010982,0.665649,0.005266,0.493443,0.001773,0,0,0,0,0,0,0.001797,0.07971,0.005263,0.317046,0.002674,0.6666,0,0,0,0,0,0,0,0,0,0,0,0,0.00118,0.694118,0.008198,0.83908,0.000586,0.673077,0.006247,0.730159,0.000468,0.215802,0.001115,0.784198,0.003613,0.218034,0.009992,0.781966,0.303344,0.043328,0.087808,0.087873,0.006783,0.00605,0,0,0.002295,0.227941,0,0,0.003946,0.310203,0.000743,0.008999,0.00281,0.000194,0.001736,0.09,0.106061,0.000731,0.6571,0.000636,0.120185,0.005845,0.713117,0.001732,0.112817,0.114095,0.466081,0,0.28266,0.065461,0,0.261799,0.549239,1,0.814924,0.044038,0.549461,0.030769,0.117647,0.254226,0.309387,0.004173,0.004508,0.002167,0.049713,0.004537,0.084052,1,0.671016,1,0,0.005185,0.002407,0.00197,0.00197,0.002787,0.002787,0.845361,0.895522,0,0,0.013986,0.030769,0.117647,GradStudent
