@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.083456,0.092246,0.070095,0.078306,0.222155,0.232985,0.187178,0.133483,0.224621,0.444808,0.124835,0.132868,0.695567,0.134146,0.1401,0.131735,0.4244,0.357238,0.435456,0.374194,0.082509,0.35205,0.4666,0,0,0,0,0,0,0.692308,0.2125,0.615385,0.8889,0.692308,1,0.156743,0.752809,0.315748,0.775281,0.103179,0.788462,0.27691,0.825397,0.071295,0.213288,0.102532,0.786712,0.188635,0.210333,0.29381,0.789667,0.26593,0.063154,0.318012,0.046548,0.124849,0.002139,0.02352,0.197421,0.241973,0.602341,0.058238,0.164117,0.364269,0.6713,0.084884,0.237208,0.126976,0.119025,0.196657,0.51,0.229508,0.06641,0.5816,0.081997,0.150508,0.236568,0.807594,0.299621,0.638264,0.290086,0.43738,0.798136,0.323374,0.232696,0.154891,0.25667,0.188073,0.572043,0.268268,0.549409,0.565217,0.5,0.691176,0.967123,0.163763,0.538151,0.674456,0.698764,0.151014,0.232912,0.008404,0.144354,0,0.180478,0.175932,0.255838,0.255838,0.255414,0.255414,0.28866,0,0.304348,0,0.342105,0.477612,Research
0.000433,0.003008,0.515405,0.000309,0.190591,0.007066,0.010317,0.491307,0.005495,0.300175,0.001983,0,0,0,0,0,0,0.000664,0.051897,0.006452,0.656675,0.001783,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001448,0.910112,0.009421,0.797753,0.000603,0.923077,0.007033,0.68254,0.000276,0.062865,0.001262,0.937135,0.004128,0.164712,0.011667,0.835288,0.377045,0.050297,0.078454,0.070728,0.008824,0.002602,0,0,0.002648,0.267828,0,0,0.006961,0.405734,0.000729,0.010381,0.003101,0.000373,0.001245,0.15,0.02459,0.000771,0.6538,0.000916,0.162786,0.00699,0.775583,0,0.142283,0.145777,0.403228,0.02253,0.156802,0.00175,0,0.240132,0.494301,1,0.83969,0.089035,0.069413,0.033333,0.102941,0.297941,0.008514,0.002162,0.041234,0.004636,0,0.001787,1,0.747312,0.5,0.006188,0.003021,0.002669,0.002669,0.003345,0.003345,0.835052,0.5,0.884058,0,0,0.01791,GradStudent
0.087322,0.066845,0.031497,0.099753,0.354126,0.479116,0.204127,0.001963,0.430665,0.34664,0.195063,0.003491,0.017424,0.012195,0.4848,0.004943,0.6061,0.930279,0.555822,0.258065,0,0.913547,0.4626,0.315789,0.029909,0.315789,1,0.352941,1,0.076923,0.0125,0.076923,1,0.076923,1,0.186675,0.865169,0.725546,0.876404,0.116779,0.923077,0.606151,0.920635,0.072288,0.187459,0.110775,0.812541,0.310677,0.015757,0.737857,0.984243,0.221363,0.053058,0.365351,0.058583,0.105167,0.002547,0.020973,0.168252,0.349553,0.375068,0.056211,0.151432,0.535963,0.47466,0.09363,0.514264,0.209186,0.183626,0.548009,0.75,0.352459,0.092266,0.7725,0.092991,0.163209,0.488898,0.813213,0.619469,0.640675,0.171262,0.323394,0.417802,0.371239,0.114356,0.017353,0.321063,0.282888,0.790514,0.400297,0.445173,0.410786,0.4,0.544118,0.982095,0.362062,0.415408,0.506554,0.549176,0.017403,0.114422,0.017022,0.227064,0.5,0.283498,0.28706,0.529311,0.529311,0.529141,0.529141,0.381443,0.5,0.449275,0,0.144737,0.179104,Director
0.003899,0.016043,0.40087,0.007098,0.745528,0.020302,0.048637,0.69742,0.02381,0.756326,0.008154,0.000741,0.074993,0.004573,0.8571,0.000989,0.5714,0.033201,0.442433,0.03871,0.10857,0.034759,0.5384,0.052632,0.10013,0.052632,1,0.058824,1,0.076923,0.25,0.076923,1,0.076923,1,0.004908,0.460674,0.015387,0.438202,0.004456,0.673077,0.021337,0.698413,0.005463,0.687622,0.002103,0.312378,0.028481,0.917186,0.004762,0.082814,0.056708,0.004406,0.147814,0.119652,0.016653,0.005109,0.001659,0.269654,0.00662,0.142624,0.001474,0.080424,0.00232,0.057052,0.008661,0.044889,0.018368,0.002614,0.015825,0.22,0.213115,0.002858,0.4846,0.00229,0.081499,0.010143,0.281458,0.002528,0.065113,0.08114,0.615837,0.159571,0.505678,0.027177,0,0.5276,0.375261,1,0.706151,0.139912,0.116632,0.066667,0.176471,0.377781,0.004763,0.019765,0.084827,0.035379,0,0.028606,0.019031,1,0.5,0.005504,0.010448,0.000712,0.000712,0.001012,0.001012,0.752577,0.5,0.811594,0,0,0.041791,GradStudent
0.051793,0.041778,0.036995,0.056241,0.317451,0.165638,0.103906,0.077117,0.156201,0.414921,0.083133,0.000846,0.007109,0.006098,1,0.00173,0.875,0.396414,0.684038,0.206452,0.026679,0.391266,0.4692,0.684211,0.107932,0.684211,1,0.529412,0.6923,0.384615,0.16875,0.384615,1,0.307692,0.8,0.112649,0.88764,0.241639,0.842697,0.067115,0.865385,0.192991,0.809524,0.060479,0.518031,0.039112,0.481969,0.167722,0.451814,0.150714,0.548186,0.17412,0.028114,0.180609,0.041585,0.029654,0.002407,0.022869,0.308338,0.123138,0.388677,0.065426,0.296195,0.179234,0.457863,0.072722,0.233037,0.116899,0.033887,0.116465,0.23,0.172131,0.056112,0.7894,0.015575,0.045936,0.161047,0.760089,0.141593,0.397106,0.183892,0.415311,0.60376,0.557983,0.144239,0.02794,0.315267,0.263591,0.684729,0.370105,0.524948,0.484702,0.466667,0.617647,0.952607,0.091924,0.554983,0.618284,0.698315,0.027963,0.144352,0.008882,0.155889,0,0.127288,0.131271,0.141435,0.141435,0.140225,0.140225,0.309278,0,0.376812,0,0.315789,0.432836,Research
0.011632,0.027406,0.214867,0.020522,0.741921,0.087738,0.141489,0.41475,0.082679,0.417976,0.032298,0.009521,0.346529,0.027439,0.4,0.02002,0.9,0.079017,0.250109,0.129032,0.148743,0.086453,0.6198,0.210526,0.143043,0.210526,1,0.235294,1,0.230769,0.1875,0.230769,1,0.230769,1,0.01738,0.561798,0.056995,0.337079,0.014853,0.846154,0.071761,0.396825,0.018982,0.946231,0.001009,0.053769,0.118465,0.850678,0.028571,0.149322,0.036573,0.006051,0.231714,0.195808,0.033554,0.014793,0.006991,0.408112,0.112214,0.778443,0.012164,0.238394,0.048144,0.223863,0.017154,0.129048,0.047627,0.006255,0.028805,0.19,0.02459,0.009254,0.5635,0.001832,0.023285,0.04386,0.246722,0.011378,0,0.09345,0.620104,0.296543,0.478382,0.039114,0.010915,0.377458,0.379005,0.666667,0.564073,0.291167,0.267735,0.183333,0.382353,0.7275,0.042521,0.088658,0.311757,0.156525,0.010951,0.039148,0.012517,0.295572,0.5,0.028333,0.027237,0.005505,0.005505,0.004602,0.004602,0.546392,0.5,0.608696,0,0.052632,0.131343,GradStudent
0.007832,0.025735,0.316802,0.011958,0.588306,0.041231,0.062638,0.398486,0.046311,0.684337,0.016774,0.005501,0.292306,0.015244,0.3846,0.009392,0.7308,0.130146,0.880942,0.154839,0.100021,0.132799,0.5152,0,0,0,0,0,0,0.307692,0.51875,0.230769,0.75,0.307692,1,0.015288,0.764045,0.064374,0.910112,0.01035,0.903846,0.052926,0.936508,0.011919,0.82976,0.002187,0.17024,0.050908,0.722609,0.021667,0.277391,0.046075,0.012721,0.15321,0.034137,0.023228,0.002353,0.000415,0.035303,0.006951,0,0.00129,0.036877,0.012761,0.125688,0.009281,0.048917,0.019926,0.002521,0.021515,0.11,0.106557,0.006169,0.5484,0.002749,0.051228,0.03125,0.532777,0.05689,0.702572,0.058963,0.145613,0.299228,0.228101,0.216581,0.002447,0.48601,0.218058,0.901099,0.291004,0.32646,0.532164,0.216667,0.661765,0.765113,0.016572,0.171736,0.646135,0.273618,0.002522,0.216701,0.012359,0.11806,0.5,0.023181,0.026846,0.021955,0.021955,0.019117,0.019117,0.505155,0.5,0.333333,0,0.039474,0.489552,Operations
0.27753,0.239639,0.041805,0.271717,0.248309,1,0.915254,0.166012,1,0.496073,0.477423,0.039247,0.06203,0.072409,0.2561,0.051162,0.558,0.975432,0.273441,0.490323,0.023795,0.991979,0.5146,0.421053,0.013004,0.421053,1,0.235294,0.5,0.307692,0.025,0.307692,1,0.307692,1,0.475056,0.674157,1,0.550562,0.331028,0.730769,1,0.603175,0.24004,0.224009,0.3351,0.775991,1,0.431477,0.931667,0.568523,0.206998,0.014683,0.385347,0.143592,0.15402,0.012853,0.109663,0.277792,1,0.572673,0.24272,0.206486,1,0.422242,0.277259,1,0.476968,0.70463,0.789118,0.91,0.213115,0.310229,0.82,0.135593,0.075148,0.776179,0.542483,1,0.473473,0.106186,0.463277,0.286462,0.513229,0.613499,0.488133,0.113952,0.045595,0.389006,0.059542,0.714684,0.925994,0.75,0.955882,0.994696,0.516468,0.825221,0.971963,0.897909,0.48796,0.613952,0.007795,0.029501,0.5,0.537742,0.540282,0.687699,0.687699,0.687529,0.687529,0.164948,0.5,0.043478,0,0.697368,0.967164,Director
0.018164,0.039773,0.195167,0.023145,0.436795,0.061622,0.092115,0.38138,0.062271,0.519852,0.029948,0.022744,0.537078,0.053354,0.3256,0.029165,0.5488,0.073705,0.333624,0.135484,0.170478,0.082888,0.6638,0.421053,0.185956,0.421053,1,0.352941,0.75,0.230769,0.2625,0.230769,1,0.230769,1,0.02776,0.58427,0.071597,0.662921,0.022233,0.769231,0.071165,0.793651,0.02417,0.668129,0.009589,0.331871,0.071547,0.633565,0.040238,0.366435,0.085363,0.01337,0.23517,0.079019,0.057283,0.006725,0.005688,0.215323,0.029129,0.204137,0.008662,0.110109,0.030162,0.199826,0.018846,0.064028,0.031086,0.01559,0.033962,0.3,0.114754,0.015831,0.6254,0.010078,0.083404,0.050713,0.599353,0.035398,0.254019,0.062602,0.43893,0.133967,0.543824,0.180335,0.058024,0.395768,0.204362,0.65,0.282829,0.373433,0.50025,0.25,0.632353,0.831317,0.066577,0.159999,0.583864,0.275934,0.05901,0.180446,0.007943,0.097943,0.5,0.047335,0.038007,0.019086,0.019086,0.016802,0.016802,0.453608,0.5,0.362319,0,0.105263,0.397015,GradStudent
0.019297,0.052139,0.252319,0.02515,0.455434,0.074054,0.117907,0.410264,0.086735,0.751963,0.034184,0.012377,0.275439,0.040396,0.453,0.021503,0.7436,0.083665,0.315526,0.141935,0.155027,0.086453,0.5312,0.105263,0.044213,0.105263,1,0.117647,1,0.307692,0.29375,0.307692,1,0.307692,1,0.025185,0.483146,0.055739,0.404494,0.018473,0.403846,0.046966,0.190476,0.024887,0.62963,0.011355,0.37037,0.099615,0.845365,0.024762,0.154635,0.094865,0.004753,0.31815,0.195846,0.145409,0.014898,0.007761,0.277041,0.066865,0.509254,0.009399,0.112593,0.041763,0.231103,0.020633,0.0793,0.036575,0.01363,0.034139,0.25,0.081967,0.01819,0.6774,0.014659,0.114522,0.033854,0.202622,0.031606,0.168006,0.117425,0.606116,0.425486,0.489733,0.084504,0.144428,0.327105,0.341567,0.625,0.483522,0.354244,0.32971,0.25,0.455882,0.79059,0.089155,0.151771,0.402606,0.275485,0.144637,0.084533,0.008599,0.31106,0.5,0.04441,0.037332,0.017841,0.017841,0.018141,0.018141,0.474227,0.5,0.536232,0,0.131579,0.19403,GradStudent
0,0.002674,1,0,0.306178,0.011001,0.014738,0.413629,0.010597,0.493674,0.002743,0,0,0,0,0,0,0.00996,0.242695,0.025806,0.272868,0.012478,0.7648,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393258,0.008165,0.47191,0,0.846154,0.011801,0.730159,0,0.125244,0.000589,0.874756,0.006054,0.060828,0.01881,0.939172,0.323166,0.0292,0.120127,0.087707,0.001748,0.006352,0,0,0.008275,0.456179,0,0,0.0029,0.135534,0,0.011809,0.002956,0,0.00409,0,0.07377,0.00059,1,0,0,0.010691,0.760089,0.001264,0.125402,0.461789,0.506105,0.677026,0.246705,0.006917,0.000472,0.057031,0.434927,0.333333,0.65617,0,0.042543,0.033333,0.044118,0.289855,0.007176,0.001812,0.007898,0.003441,0.000473,0.006923,0.002955,0.41227,1,0.004791,0.005318,0.000551,0.000551,0,0,1,1,0.927536,1,0.013158,0.008955,Operations
0.002466,0.006016,0.23239,0.003472,0.493612,0.025311,0.034635,0.367639,0.02865,0.699171,0.008473,0,0,0,0,0,0,0.041169,0.444614,0.058065,0.130923,0.049911,0.7812,0,0,0,0,0,0,0,0,0,0,0,0,0.005793,0.88764,0.037054,0.853933,0.003388,0.961538,0.032662,0.952381,0.002704,0.402534,0.002692,0.597466,0.027243,0.554965,0.020238,0.445035,0.060327,0.006323,0.304527,0.056626,0.112455,0.003753,0.001185,0.287807,0.023502,0.541644,0.003686,0.300641,0.041183,0.678251,0.002733,0.02803,0.009401,0.00224,0.032895,0.28,0.409836,0.002949,0.7471,0.000916,0.048688,0.0196,0.556274,0.037927,0.773312,0.127191,0.355253,0.349758,0.345226,0.009589,0.000763,0.771124,0.492253,0.866667,0.756863,0.265925,0.177716,0.083333,0.264706,0.657888,0.00967,0.037385,0.199011,0.06851,0.000814,0.009612,0.00896,0.432835,0.5,0.013736,0.015965,0.027427,0.027427,0.028875,0.028875,0.57732,0.5,0.724638,0,0.013158,0.041791,Research
1,1,0.057038,1,0.261837,0.969949,1,0.205272,0.891156,0.375218,1,1,0.438946,1,0.1388,1,0.428,1,0.289795,1,0.076432,1,0.4894,1,0.007802,1,1,1,0.8947,0.461538,0.0375,0.461538,1,0.461538,1,1,0.337079,0.833255,0.460674,1,0.461538,0.925974,0.555556,1,0.356563,1,0.643437,0.914282,0.36332,1,0.63668,0.174534,0.000392,0.46981,0.075146,0.074528,0.005038,1,0.703931,0.695134,0.364725,1,0.236433,0.536543,0.222994,1,0.970819,1,1,1,0.36,0.311475,1,0.7344,1,0.153895,1,0.825132,0.986094,0.483119,0.177993,0.349637,0.430551,0.289427,0.843266,0.809361,0.033021,0,0.289412,0.008809,0.846262,0.925994,0.866667,0.955882,1,1,0.845356,0.887117,0.928483,0.806422,0.843988,0.008777,0.044804,0,1,1,1,1,1,1,0.082474,0,0.043478,0,0.763158,0.758209,Director
0.022764,0.031417,0.103997,0.03464,0.59507,0.085413,0.095063,0.248738,0.089482,0.571553,0.03984,0.04771,0.903262,0.054116,0.1574,0.076372,0.6851,0.122842,0.404492,0.154839,0.107643,0.127451,0.5402,0.263158,0.093628,0.263158,1,0.294118,1,0.615385,0.5125,0.538462,0.875,0.538462,0.875,0.042082,0.730337,0.115246,0.775281,0.030494,0.923077,0.10633,0.904762,0.033881,0.822612,0.006392,0.177388,0.113649,0.827776,0.030714,0.172224,0.04419,0.000815,0.177524,0.056259,0.026118,0.002351,0.003199,0.097146,0.036412,0.165487,0.008846,0.090231,0.047564,0.227628,0.027029,0.101601,0.047376,0.009802,0.061344,0.15,0.180328,0.018372,0.5819,0.005955,0.039585,0.065927,0.542483,0.035398,0.15836,0.029785,0.431833,0.105746,0.761677,0.084788,0.023371,0.408692,0.309236,0.727941,0.437993,0.383236,0.410786,0.266667,0.544118,0.851324,0.069358,0.195418,0.523572,0.317825,0.023961,0.084847,0.009689,0.162169,0.5,0.055176,0.05855,0.017489,0.017489,0.013666,0.013666,0.443299,0.5,0.449275,0,0.078947,0.307463,Research
0.000333,0,0.141908,0.000926,0.788817,0.004561,0.005895,0.505889,0.005233,0.737347,0.001224,0,0,0,0,0,0,0.008632,0.435238,0.025806,0.313247,0.010695,0.7334,0,0,0,0,0,0,0,0,0,0,0,0,0.001368,1,0.007222,0.921348,0.000511,1,0.00596,0.984127,0.000938,1,0,0,0.00399,0.49432,0.005238,0.50568,0,0,0.267981,0.021994,0.030155,0.001465,0.000118,0.108913,0.001324,0.284159,0.000369,0.11377,0.00406,0.37243,0.00034,0.004786,0.001285,0.000093,0,0.04,0,0.000726,0.6957,0.000458,0.092083,0.002604,0.449515,0.001264,0.344051,0.071556,0.172548,0.086344,0.307261,0.000784,0,0.395768,0.904456,1,0.901763,0.048166,0.051383,0.016667,0.044118,0.184167,0.001784,0.001388,0.031004,0.002629,0,0.000785,0.535714,0.618996,0.5,0.002498,0.001944,0,0,0.001707,0.001707,0.907216,0.5,0.913043,0,0,0.00597,GradStudent
0.000433,0.001671,0.339251,0.001389,1,0.021376,0.022108,0.271733,0.024725,0.734293,0.005901,0.000212,0.107193,0.001524,1,0.000494,1,0.046481,0.588748,0.090323,0.184487,0.043672,0.3888,0.105263,1,0.105263,1,0.117647,1,0,0,0,0,0,0,0.001529,0.955056,0.036269,0.988764,0.000603,0.923077,0.028013,0.968254,0.000993,0.875081,0.000168,0.124919,0.025041,0.664529,0.013571,0.335471,0,0.002158,0.124797,0.133461,0.014745,0.004258,0.000415,0.337006,0.007613,0.160044,0.00129,0.352033,0.015661,0.308427,0.000603,0.026675,0.007466,0.00168,0.024538,0.69,0.352459,0.000408,0.3462,0.000916,0.162786,0.009731,0.234293,0.020228,0.488746,0.126314,1,0.159621,0.88183,0.008348,0.001812,0.618922,0.629584,0.892857,0.785541,0.241666,0.188406,0.116667,0.25,0.683728,0.014409,0.059933,0.216734,0.10523,0.001801,0.008355,0.01075,0.397228,0.5,0.01733,0.012424,0.007506,0.007506,0.004022,0.004022,0.608247,0.5,0.710145,0,0.013158,0.083582,GradStudent
0.05186,0.108289,0.182224,0.067505,0.456486,0.320902,0.453943,0.338194,0.353218,0.646597,0.125692,0.085052,0.714246,0.157774,0.2575,0.111962,0.5634,0.201195,0.171391,0.270968,0.115163,0.223708,0.6524,0.631579,0.09883,0.631579,1,0.352941,0.5,0.384615,0.0875,0.384615,1,0.384615,1,0.05898,0.404494,0.222327,0.359551,0.057415,0.615385,0.259864,0.380952,0.064507,0.592105,0.03314,0.407895,0.407677,0.753939,0.14881,0.246061,0.126876,0,0.961106,0.121329,0.710861,0.008317,0.015937,0.214572,0.242966,0.396026,0.024327,0.109978,0.137471,0.168259,0.052788,0.327039,0.127966,0.036501,0.193101,0.25,0.131148,0.047358,0.6654,0.017865,0.05271,0.16886,0.267495,0.25158,0.353698,0.124657,0.53809,0.23532,0.438268,0.199682,0.065355,0.22926,0.204329,0.547126,0.287236,0.53708,0.582191,0.516667,0.705882,0.91682,0.11644,0.513702,0.720329,0.65489,0.06494,0.199822,0.007189,0.104875,0,0.089029,0.073073,0.042092,0.042092,0.033926,0.033926,0.298969,0,0.289855,0,0.407895,0.698507,Research
