@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.015031,0.055481,0.362387,0.019827,0.464452,0.161703,0.225497,0.33539,0.184328,0.705279,0.055047,0.000529,0.015054,0.003811,1,0.000989,0.8,0.021912,0.028783,0.058065,0.264215,0.02139,0.4286,0.210526,0.111834,0.210526,1,0.117647,0.5,0.307692,0.1375,0.307692,1,0.307692,1,0.005552,0.05618,0.020882,0,0.00984,0,0.092144,0.095238,0.017603,0.51332,0.011691,0.48668,0.224408,0.893368,0.042143,0.106632,0.142108,0.003984,0.336491,1,0.045441,1,0.008117,0.36968,0.174777,0.633914,0.002027,0.030993,0.010441,0.008978,0.016056,0.172928,0.058824,0.010736,0.048009,0.25,0.008197,0.01438,0.6832,0.012826,0.127646,0.056058,0.073216,0.084703,0.211415,0.094636,0.577988,0.195445,0.307396,0.005021,0,0.467864,0.556209,1,0.819899,0.226011,0.116632,0.116667,0.176471,0.529956,0.040791,0.044007,0.11168,0.074356,0,0.005026,0.015376,0.714881,0.5,0.012439,0.012191,0.004187,0.004187,0.001867,0.001867,0.628866,0.5,0.811594,0,0,0.008955,Research
0.119951,0.059826,0.000802,0.071362,0,0.081567,0.075903,0.189007,0.088435,0.625,0.110191,0.001164,0.004182,0.007622,0.9091,0.002224,0.8182,0.164675,0.570868,0.167742,0.08117,0.192513,0.736,0,0,0,0,0,0,0,0,0,0,0,0,0.248552,0.842697,0.129377,0.921348,0.163518,0.961538,0.106568,0.968254,0.184472,0.881741,0.022121,0.118259,0.091497,0.585196,0.05881,0.414804,0.899329,0.026936,1,0,0.132105,0.000698,0.007998,0.04682,0.029129,0.116494,0.023222,0.045639,0.045824,0.229945,0.167386,0.114527,0.154035,0.260549,0.059033,0.77,0.188525,0.016784,0.1024,0.037105,0.047417,0.077851,0.740678,0.08976,0.540193,0.780863,0.406735,0.971994,0.403961,1,1,0,0.001311,0.248393,0,1,1,1,1,0.978945,0.452262,1,0.97033,1,1,1,0.007777,0.024915,0,0.298066,0.277968,0.093211,0.093211,0.091269,0.091269,0,0,0,0,1,0.850746,Operations
0.012565,0.015374,0.089566,0.01381,0.325567,0.029335,0.030214,0.253505,0.03179,0.63089,0.016994,0.001164,0.039309,0.006098,0.7273,0.00173,0.6364,0.039841,0.37331,0.064516,0.152658,0.042781,0.5806,0.157895,0.10013,0.157895,1,0.176471,1,0.307692,0.7125,0.307692,1,0.307692,1,0.025266,0.797753,0.04726,0.94382,0.016059,0.846154,0.037311,0.936508,0.018044,0.762508,0.004794,0.237492,0.036461,0.736534,0.015,0.263466,0.199608,0.020206,0.412023,0.02024,0.179934,0.001042,0.006576,0.356284,0.019861,0.365542,0.015297,0.278279,0.034223,0.488561,0.014105,0.03306,0.019132,0.002054,0.017959,0.06,0.147541,0.007938,0.4487,0.00229,0.027096,0.030976,0.847267,0.012642,0.201768,0.049829,0.104581,0.126013,0.263762,0.053854,0.04123,0.43108,0.352798,0.747253,0.485122,0.344853,0.291957,0.216667,0.382353,0.756427,0.041296,0.133669,0.29873,0.231721,0.041526,0.05389,0.008635,0.247752,0.5,0.030726,0.036391,0.011387,0.011387,0.011078,0.011078,0.484536,0.5,0.57971,0,0.052632,0.191045,GradStudent
0.012165,0.020053,0.13664,0.011881,0.24876,0.028531,0.02874,0.247616,0.030612,0.616274,0.01648,0,0,0,0,0,0,0,0,0,0.484961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026312,0.865169,0.040666,0.831461,0.016848,0.980769,0.03743,0.984127,0.01225,0.355426,0.012617,0.644574,0.02738,0.421583,0.028571,0.578417,0.248058,0.052002,0.283159,0.033431,0.038039,0.000631,0.001777,0.099399,0.018206,0.339684,0.004607,0.086439,0.031903,0.468288,0.015726,0.037168,0.021447,0.008402,0.02027,0.24,0.180328,0.009072,0.5291,0.012826,0.156859,0.02892,0.803167,0.039191,0.704984,0.060742,0.136789,0.11125,0.028203,0.020118,0.000221,0.524854,0.463426,0.955556,0.589369,0.308572,0.156785,0.15,0.235294,0.797929,0.013274,0.092235,0.158758,0.154963,0.000222,0.020135,0.012754,0.238819,0.5,0.025978,0.026235,0.043204,0.043204,0.04021,0.04021,0.525773,0.5,0.753623,1,0.013158,0.098507,Operations
0.004666,0.012701,0.25713,0.005246,0.339546,0.014489,0.022845,0.462423,0.016876,0.746946,0.007126,0,0,0,0,0,0,0.027224,0.496729,0.03871,0.137618,0.031194,0.6744,0,0,0,0,0,0,0,0,0,0,0,0,0.009334,0.775281,0.020097,0.808989,0.006266,0.923077,0.016093,0.761905,0.006401,0.67089,0.002607,0.32911,0.017474,0.713082,0.008333,0.286918,0.128987,0.026242,0.278042,0.106049,0.037533,0.01387,0.000592,0.081873,0.017875,0.753947,0.00129,0.059893,0.024942,0.699681,0.00644,0.020242,0.009994,0.003921,0.010669,0.27,0.196721,0.004627,0.6667,0.000458,0.01376,0.012884,0.67921,0.016435,0.602894,0.187886,0.787301,0.272363,0.981741,0.022177,0,0.588023,0.378313,1,0.570747,0.126743,0.156785,0.033333,0.205882,0.621086,0.006361,0.006431,0.111022,0.012199,0,0.022197,0.017092,0.715899,0.5,0.011481,0.011703,0.023405,0.023405,0.022594,0.022594,0.773196,0.5,0.753623,0,0,0.044776,GradStudent
0.000433,0.003008,0.515405,0.000309,0.190591,0.007066,0.010317,0.491307,0.005495,0.300175,0.001983,0,0,0,0,0,0,0.000664,0.051897,0.006452,0.656675,0.001783,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001448,0.910112,0.009421,0.797753,0.000603,0.923077,0.007033,0.68254,0.000276,0.062865,0.001262,0.937135,0.004128,0.164712,0.011667,0.835288,0.377045,0.050297,0.078454,0.070728,0.008824,0.002602,0,0,0.002648,0.267828,0,0,0.006961,0.405734,0.000729,0.010381,0.003101,0.000373,0.001245,0.15,0.02459,0.000771,0.6538,0.000916,0.162786,0.00699,0.775583,0,0.142283,0.145777,0.403228,0.02253,0.156802,0.00175,0,0.240132,0.494301,1,0.83969,0.089035,0.069413,0.033333,0.102941,0.297941,0.008514,0.002162,0.041234,0.004636,0,0.001787,1,0.747312,0.5,0.006188,0.003021,0.002669,0.002669,0.003345,0.003345,0.835052,0.5,0.884058,0,0,0.01791,GradStudent
0.051793,0.041778,0.036995,0.056241,0.317451,0.165638,0.103906,0.077117,0.156201,0.414921,0.083133,0.000846,0.007109,0.006098,1,0.00173,0.875,0.396414,0.684038,0.206452,0.026679,0.391266,0.4692,0.684211,0.107932,0.684211,1,0.529412,0.6923,0.384615,0.16875,0.384615,1,0.307692,0.8,0.112649,0.88764,0.241639,0.842697,0.067115,0.865385,0.192991,0.809524,0.060479,0.518031,0.039112,0.481969,0.167722,0.451814,0.150714,0.548186,0.17412,0.028114,0.180609,0.041585,0.029654,0.002407,0.022869,0.308338,0.123138,0.388677,0.065426,0.296195,0.179234,0.457863,0.072722,0.233037,0.116899,0.033887,0.116465,0.23,0.172131,0.056112,0.7894,0.015575,0.045936,0.161047,0.760089,0.141593,0.397106,0.183892,0.415311,0.60376,0.557983,0.144239,0.02794,0.315267,0.263591,0.684729,0.370105,0.524948,0.484702,0.466667,0.617647,0.952607,0.091924,0.554983,0.618284,0.698315,0.027963,0.144352,0.008882,0.155889,0,0.127288,0.131271,0.141435,0.141435,0.140225,0.140225,0.309278,0,0.376812,0,0.315789,0.432836,Research
0.27753,0.239639,0.041805,0.271717,0.248309,1,0.915254,0.166012,1,0.496073,0.477423,0.039247,0.06203,0.072409,0.2561,0.051162,0.558,0.975432,0.273441,0.490323,0.023795,0.991979,0.5146,0.421053,0.013004,0.421053,1,0.235294,0.5,0.307692,0.025,0.307692,1,0.307692,1,0.475056,0.674157,1,0.550562,0.331028,0.730769,1,0.603175,0.24004,0.224009,0.3351,0.775991,1,0.431477,0.931667,0.568523,0.206998,0.014683,0.385347,0.143592,0.15402,0.012853,0.109663,0.277792,1,0.572673,0.24272,0.206486,1,0.422242,0.277259,1,0.476968,0.70463,0.789118,0.91,0.213115,0.310229,0.82,0.135593,0.075148,0.776179,0.542483,1,0.473473,0.106186,0.463277,0.286462,0.513229,0.613499,0.488133,0.113952,0.045595,0.389006,0.059542,0.714684,0.925994,0.75,0.955882,0.994696,0.516468,0.825221,0.971963,0.897909,0.48796,0.613952,0.007795,0.029501,0.5,0.537742,0.540282,0.687699,0.687699,0.687529,0.687529,0.164948,0.5,0.043478,0,0.697368,0.967164,Director
0.098987,0.083556,0.040202,0.099985,0.268601,0.319202,0.200442,0.07235,0.30102,0.412958,0.159851,0.017878,0.079035,0.034299,0.2663,0.026446,0.6331,0.414343,0.367205,0.258065,0.037392,0.419786,0.508,0,0,0,0,0,0,0.307692,0.06875,0.307692,1,0.307692,1,0.200676,0.820225,0.440257,0.797753,0.130935,0.903846,0.402193,0.920635,0.116488,0.528428,0.07284,0.471572,0.281233,0.292964,0.363095,0.707036,0.246776,0.011469,0.328084,0.048422,0.062342,0.002415,0.012678,0.08976,0.1857,0.2681,0.033727,0.080162,0.266241,0.348393,0.098961,0.319433,0.159809,0.10885,0.270982,0.39,0.237705,0.064595,0.4774,0.164453,0.254657,0.312774,0.768432,0.35019,0.530547,0.2019,0.349444,0.455867,0.276964,0.76206,0.442846,0.091363,0.017902,0.354589,0.022196,0.761741,1,0.783333,1,0.97786,0.307962,0.830154,1,0.899669,0.441587,0.762637,0.007545,0,0,0.252323,0.244622,0.249364,0.249364,0.247533,0.247533,0.134021,0,0,0,0.736842,1,PM
0.000333,0,0.141908,0.000926,0.788817,0.004561,0.005895,0.505889,0.005233,0.737347,0.001224,0,0,0,0,0,0,0.008632,0.435238,0.025806,0.313247,0.010695,0.7334,0,0,0,0,0,0,0,0,0,0,0,0,0.001368,1,0.007222,0.921348,0.000511,1,0.00596,0.984127,0.000938,1,0,0,0.00399,0.49432,0.005238,0.50568,0,0,0.267981,0.021994,0.030155,0.001465,0.000118,0.108913,0.001324,0.284159,0.000369,0.11377,0.00406,0.37243,0.00034,0.004786,0.001285,0.000093,0,0.04,0,0.000726,0.6957,0.000458,0.092083,0.002604,0.449515,0.001264,0.344051,0.071556,0.172548,0.086344,0.307261,0.000784,0,0.395768,0.904456,1,0.901763,0.048166,0.051383,0.016667,0.044118,0.184167,0.001784,0.001388,0.031004,0.002629,0,0.000785,0.535714,0.618996,0.5,0.002498,0.001944,0,0,0.001707,0.001707,0.907216,0.5,0.913043,0,0,0.00597,GradStudent
0.000433,0.001671,0.339251,0.001389,1,0.021376,0.022108,0.271733,0.024725,0.734293,0.005901,0.000212,0.107193,0.001524,1,0.000494,1,0.046481,0.588748,0.090323,0.184487,0.043672,0.3888,0.105263,1,0.105263,1,0.117647,1,0,0,0,0,0,0,0.001529,0.955056,0.036269,0.988764,0.000603,0.923077,0.028013,0.968254,0.000993,0.875081,0.000168,0.124919,0.025041,0.664529,0.013571,0.335471,0,0.002158,0.124797,0.133461,0.014745,0.004258,0.000415,0.337006,0.007613,0.160044,0.00129,0.352033,0.015661,0.308427,0.000603,0.026675,0.007466,0.00168,0.024538,0.69,0.352459,0.000408,0.3462,0.000916,0.162786,0.009731,0.234293,0.020228,0.488746,0.126314,1,0.159621,0.88183,0.008348,0.001812,0.618922,0.629584,0.892857,0.785541,0.241666,0.188406,0.116667,0.25,0.683728,0.014409,0.059933,0.216734,0.10523,0.001801,0.008355,0.01075,0.397228,0.5,0.01733,0.012424,0.007506,0.007506,0.004022,0.004022,0.608247,0.5,0.710145,0,0.013158,0.083582,GradStudent
0.05186,0.108289,0.182224,0.067505,0.456486,0.320902,0.453943,0.338194,0.353218,0.646597,0.125692,0.085052,0.714246,0.157774,0.2575,0.111962,0.5634,0.201195,0.171391,0.270968,0.115163,0.223708,0.6524,0.631579,0.09883,0.631579,1,0.352941,0.5,0.384615,0.0875,0.384615,1,0.384615,1,0.05898,0.404494,0.222327,0.359551,0.057415,0.615385,0.259864,0.380952,0.064507,0.592105,0.03314,0.407895,0.407677,0.753939,0.14881,0.246061,0.126876,0,0.961106,0.121329,0.710861,0.008317,0.015937,0.214572,0.242966,0.396026,0.024327,0.109978,0.137471,0.168259,0.052788,0.327039,0.127966,0.036501,0.193101,0.25,0.131148,0.047358,0.6654,0.017865,0.05271,0.16886,0.267495,0.25158,0.353698,0.124657,0.53809,0.23532,0.438268,0.199682,0.065355,0.22926,0.204329,0.547126,0.287236,0.53708,0.582191,0.516667,0.705882,0.91682,0.11644,0.513702,0.720329,0.65489,0.06494,0.199822,0.007189,0.104875,0,0.089029,0.073073,0.042092,0.042092,0.033926,0.033926,0.298969,0,0.289855,0,0.407895,0.698507,Research
